__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697109860.791914,160799.000000,1697109860.769201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109860.797831,160800.000000,1697109860.779233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109860.806406,160801.000000,1697109860.789593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109860.813522,160802.000000,1697109860.799193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109860.826413,160803.000000,1697109860.809240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109860.843279,160804.000000,1697109860.819758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109860.844982,160805.000000,1697109860.829382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109860.857224,160806.000000,1697109860.839150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109860.868618,160807.000000,1697109860.849189,0.000013,0.000925,0.000909,0.000001,-0.000005,0.000014,,,,,,,,
1697109860.870389,160808.000000,1697109860.859213,-0.000018,0.004184,0.004101,0.000003,-0.000025,0.000064,,,,,,,,
1697109860.888636,160809.000000,1697109860.869773,-0.000167,0.008344,0.008168,0.000007,-0.000051,0.000127,,,,,,,,
1697109860.899240,160810.000000,1697109860.880573,-0.000385,0.011697,0.011439,0.000010,-0.000071,0.000177,,,,,,,,
1697109860.914208,160812.000000,1697109860.899330,-0.000581,0.012184,0.011894,0.000010,-0.000076,0.000183,,,,,,,,
1697109860.927413,160813.000000,1697109860.912656,-0.000483,0.009971,0.009729,0.000008,-0.000062,0.000150,,,,,,,,
1697109860.933264,160814.000000,1697109860.922130,-0.000345,0.007397,0.007194,0.000006,-0.000047,0.000111,,,,,,,,
1697109860.950860,160815.000000,1697109860.929199,-0.000221,0.004960,0.004812,0.000004,-0.000032,0.000075,,,,,,,,
1697109860.964117,160817.000000,1697109860.949073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109860.981647,160818.000000,1697109860.959261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109860.988774,160820.000000,1697109860.979113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.004619,160821.000000,1697109860.989238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.019978,160822.000000,1697109861.000383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.026620,160823.000000,1697109861.009479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.037264,160824.000000,1697109861.019080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.048636,160825.000000,1697109861.029240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.055163,160826.000000,1697109861.041945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.065871,160827.000000,1697109861.049110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.076633,160829.000000,1697109861.069118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.089578,160830.000000,1697109861.079214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.104832,160831.000000,1697109861.089212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.120441,160832.000000,1697109861.099240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.126073,160833.000000,1697109861.109247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.132246,160834.000000,1697109861.119875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.142948,160835.000000,1697109861.129126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.155643,160836.000000,1697109861.139110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.168835,160837.000000,1697109861.149198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.176729,160838.000000,1697109861.159213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.192249,160839.000000,1697109861.169236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.198436,160840.000000,1697109861.179262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.204820,160841.000000,1697109861.188998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.212029,160842.000000,1697109861.199092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.227016,160843.000000,1697109861.209104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.241403,160844.000000,1697109861.219200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.250583,160845.000000,1697109861.229535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.260280,160846.000000,1697109861.241144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.272654,160847.000000,1697109861.250547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.276440,160848.000000,1697109861.260438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.282465,160849.000000,1697109861.269160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.296681,160850.000000,1697109861.279376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.309517,160851.000000,1697109861.289608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.318731,160852.000000,1697109861.299281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.327342,160853.000000,1697109861.309137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.333773,160854.000000,1697109861.319234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.347336,160855.000000,1697109861.329186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.352049,160856.000000,1697109861.339573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.362403,160857.000000,1697109861.351797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.372297,160858.000000,1697109861.359207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.380710,160859.000000,1697109861.369478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.390223,160860.000000,1697109861.379117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.400269,160861.000000,1697109861.389229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.410442,160862.000000,1697109861.399287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.421167,160863.000000,1697109861.409292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.435683,160864.000000,1697109861.419080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.442492,160865.000000,1697109861.429284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.453361,160866.000000,1697109861.439184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.459055,160867.000000,1697109861.449118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.466940,160868.000000,1697109861.459732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.480458,160869.000000,1697109861.469638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.488962,160870.000000,1697109861.479157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.500490,160871.000000,1697109861.489314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.511200,160872.000000,1697109861.499106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.520006,160873.000000,1697109861.509145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.539259,160874.000000,1697109861.519615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.547537,160876.000000,1697109861.539191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.562645,160877.000000,1697109861.549573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.568749,160878.000000,1697109861.559387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.583369,160879.000000,1697109861.569128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.589306,160880.000000,1697109861.579193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.601490,160881.000000,1697109861.589983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.610303,160882.000000,1697109861.599170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.619109,160883.000000,1697109861.609190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.626704,160884.000000,1697109861.619119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.635157,160885.000000,1697109861.629337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.645080,160886.000000,1697109861.639197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.656895,160887.000000,1697109861.649196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.666405,160888.000000,1697109861.659373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.676529,160889.000000,1697109861.669319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.688879,160890.000000,1697109861.679566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.744715,160891.000000,1697109861.689193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.747487,160893.000000,1697109861.709453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.755875,160896.000000,1697109861.739199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.758902,160897.000000,1697109861.749098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.768543,160898.000000,1697109861.759289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.777635,160899.000000,1697109861.769229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.792425,160900.000000,1697109861.779065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.808007,160901.000000,1697109861.789222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.816952,160902.000000,1697109861.799729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.826774,160903.000000,1697109861.809183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.839853,160904.000000,1697109861.821849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.849196,160905.000000,1697109861.831695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.854176,160906.000000,1697109861.842391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.857569,160907.000000,1697109861.849364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.866223,160908.000000,1697109861.860385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.877432,160909.000000,1697109861.869118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.885440,160910.000000,1697109861.879108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.894299,160911.000000,1697109861.889412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.906610,160912.000000,1697109861.899241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.914051,160913.000000,1697109861.909245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.930706,160914.000000,1697109861.919229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.939002,160915.000000,1697109861.929555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.948179,160916.000000,1697109861.939353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.955907,160917.000000,1697109861.949103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.970216,160918.000000,1697109861.961863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.980045,160919.000000,1697109861.970191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109861.996466,160920.000000,1697109861.979241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.011156,160921.000000,1697109861.989229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.013628,160922.000000,1697109861.999151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.019591,160923.000000,1697109862.009356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.027790,160924.000000,1697109862.019132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.044218,160925.000000,1697109862.029869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.047206,160926.000000,1697109862.039197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.057765,160927.000000,1697109862.049231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.069795,160928.000000,1697109862.059514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.085578,160929.000000,1697109862.069202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.099998,160930.000000,1697109862.079354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.103778,160931.000000,1697109862.089427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.117507,160932.000000,1697109862.099138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.119256,160933.000000,1697109862.109104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.133093,160934.000000,1697109862.119389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.150694,160935.000000,1697109862.129447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.152874,160936.000000,1697109862.139240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.165953,160937.000000,1697109862.149902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.176543,160938.000000,1697109862.159461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.183041,160939.000000,1697109862.169225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.201641,160940.000000,1697109862.179213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.205084,160942.000000,1697109862.199214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.216798,160943.000000,1697109862.209195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.225614,160944.000000,1697109862.219283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.239989,160945.000000,1697109862.229228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.253435,160946.000000,1697109862.239599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.262776,160947.000000,1697109862.249460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.271844,160948.000000,1697109862.259210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.278860,160949.000000,1697109862.269198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.285454,160950.000000,1697109862.279817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.296407,160951.000000,1697109862.290236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.304979,160952.000000,1697109862.299541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.318693,160953.000000,1697109862.309188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.328961,160954.000000,1697109862.319451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.340171,160955.000000,1697109862.330223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.353034,160956.000000,1697109862.339177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.364492,160957.000000,1697109862.349109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.374563,160958.000000,1697109862.359590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.384160,160959.000000,1697109862.370460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.392939,160960.000000,1697109862.379289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.399804,160961.000000,1697109862.389362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.407615,160962.000000,1697109862.399158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.421984,160963.000000,1697109862.410087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.429722,160964.000000,1697109862.419306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.442516,160965.000000,1697109862.431079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.452843,160966.000000,1697109862.443663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.461250,160967.000000,1697109862.449225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.473017,160968.000000,1697109862.459418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.480752,160969.000000,1697109862.469275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.490272,160970.000000,1697109862.479226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.501219,160971.000000,1697109862.489236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.511656,160972.000000,1697109862.499230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.521432,160973.000000,1697109862.509154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.530488,160974.000000,1697109862.519198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.544206,160975.000000,1697109862.529462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.558264,160976.000000,1697109862.539097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.561190,160977.000000,1697109862.549189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.570961,160978.000000,1697109862.560509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.583390,160979.000000,1697109862.569224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.592088,160980.000000,1697109862.582237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.600055,160981.000000,1697109862.589184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.612186,160982.000000,1697109862.599386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.620397,160983.000000,1697109862.610555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.629069,160984.000000,1697109862.619163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.639540,160985.000000,1697109862.630391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.649806,160986.000000,1697109862.643642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.660386,160987.000000,1697109862.649247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.670218,160988.000000,1697109862.660434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.680003,160989.000000,1697109862.672054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.690584,160990.000000,1697109862.679305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.701265,160991.000000,1697109862.689379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.713215,160992.000000,1697109862.706114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.724379,160993.000000,1697109862.709948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.735873,160994.000000,1697109862.719232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.758382,160995.000000,1697109862.729088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.764830,160996.000000,1697109862.739305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.772374,160997.000000,1697109862.749308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.782889,160998.000000,1697109862.760363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.789690,160999.000000,1697109862.769457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.794732,161000.000000,1697109862.779202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.800880,161001.000000,1697109862.789224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.811343,161002.000000,1697109862.799146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.817122,161003.000000,1697109862.809310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.828143,161004.000000,1697109862.819247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.837779,161005.000000,1697109862.829216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.847689,161006.000000,1697109862.839140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.863546,161007.000000,1697109862.849212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.869515,161008.000000,1697109862.859177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.877469,161009.000000,1697109862.869192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.939740,161010.000000,1697109862.879305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.946684,161011.000000,1697109862.889195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.946697,161012.000000,1697109862.899995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.948827,161016.000000,1697109862.940768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.964534,161017.000000,1697109862.949461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.972308,161018.000000,1697109862.960701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.980379,161019.000000,1697109862.969227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109862.992105,161020.000000,1697109862.979443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109863.002395,161021.000000,1697109862.989407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109863.009616,161022.000000,1697109863.001599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109863.016806,161023.000000,1697109863.009560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109863.025414,161024.000000,1697109863.019220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109863.036179,161025.000000,1697109863.029263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109863.046915,161026.000000,1697109863.039276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109863.056529,161027.000000,1697109863.049336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109863.073744,161028.000000,1697109863.061475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109863.080685,161029.000000,1697109863.069779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109863.086213,161030.000000,1697109863.079189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109863.100574,161031.000000,1697109863.089210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109863.107773,161032.000000,1697109863.100007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109863.114761,161033.000000,1697109863.109198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109863.124388,161034.000000,1697109863.119803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109863.136593,161035.000000,1697109863.130040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109863.145040,161036.000000,1697109863.139205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109863.162198,161037.000000,1697109863.149194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109863.181637,161038.000000,1697109863.159244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
