__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696852382.937476,4118184.000000000,1696852382.938236713,0.314000000,-4.270000000,-0.012000000,0.616000000,-0.010000000,0.004000000
1696852382.939486,4118185.000000000,1696852382.940233946,0.313000000,-4.266000000,-0.011000000,0.615000000,-0.010000000,0.003000000
1696852382.941452,4118186.000000000,1696852382.942229033,0.312000000,-4.263000000,-0.010000000,0.615000000,-0.010000000,0.003000000
1696852382.943560,4118187.000000000,1696852382.944226265,0.311000000,-4.260000000,-0.011000000,0.615000000,-0.010000000,0.003000000
1696852382.945508,4118188.000000000,1696852382.946238041,0.310000000,-4.258000000,-0.012000000,0.615000000,-0.010000000,0.003000000
1696852382.947458,4118189.000000000,1696852382.948216438,0.309000000,-4.254000000,-0.010000000,0.614000000,-0.010000000,0.003000000
1696852382.949394,4118190.000000000,1696852382.950227499,0.308000000,-4.252000000,-0.010000000,0.614000000,-0.010000000,0.003000000
1696852382.951392,4118191.000000000,1696852382.952226400,0.307000000,-4.250000000,-0.010000000,0.614000000,-0.011000000,0.003000000
1696852382.953419,4118192.000000000,1696852382.954233170,0.306000000,-4.248000000,-0.009000000,0.614000000,-0.011000000,0.003000000
1696852382.955376,4118193.000000000,1696852382.956218004,0.305000000,-4.246000000,-0.009000000,0.614000000,-0.011000000,0.003000000
1696852382.957375,4118194.000000000,1696852382.958253384,0.304000000,-4.245000000,-0.008000000,0.614000000,-0.011000000,0.003000000
1696852382.959389,4118195.000000000,1696852382.960236311,0.303000000,-4.243000000,-0.007000000,0.614000000,-0.011000000,0.003000000
1696852382.961329,4118196.000000000,1696852382.962212324,0.302000000,-4.242000000,-0.006000000,0.614000000,-0.011000000,0.003000000
1696852382.963357,4118197.000000000,1696852382.964216471,0.301000000,-4.241000000,-0.005000000,0.614000000,-0.011000000,0.003000000
1696852382.965489,4118198.000000000,1696852382.966209888,0.301000000,-4.241000000,-0.003000000,0.614000000,-0.011000000,0.003000000
1696852382.967517,4118199.000000000,1696852382.968277693,0.300000000,-4.241000000,-0.003000000,0.614000000,-0.011000000,0.003000000
1696852382.969411,4118200.000000000,1696852382.970257044,0.299000000,-4.242000000,-0.001000000,0.614000000,-0.011000000,0.003000000
1696852382.971442,4118201.000000000,1696852382.972226858,0.299000000,-4.242000000,0.000000000,0.614000000,-0.011000000,0.003000000
1696852382.973348,4118202.000000000,1696852382.974234343,0.299000000,-4.243000000,0.002000000,0.614000000,-0.011000000,0.003000000
1696852382.975355,4118203.000000000,1696852382.976205826,0.298000000,-4.245000000,0.003000000,0.614000000,-0.011000000,0.003000000
1696852382.977352,4118204.000000000,1696852382.978233099,0.299000000,-4.247000000,0.005000000,0.614000000,-0.011000000,0.003000000
1696852382.979467,4118205.000000000,1696852382.980266809,0.298000000,-4.248000000,0.008000000,0.614000000,-0.011000000,0.003000000
1696852382.981411,4118206.000000000,1696852382.982236862,0.299000000,-4.251000000,0.009000000,0.614000000,-0.011000000,0.003000000
1696852382.983803,4118207.000000000,1696852382.984231949,0.299000000,-4.253000000,0.012000000,0.614000000,-0.011000000,0.003000000
1696852382.985523,4118208.000000000,1696852382.986232758,0.299000000,-4.256000000,0.013000000,0.615000000,-0.011000000,0.003000000
1696852382.987529,4118209.000000000,1696852382.988232136,0.299000000,-4.258000000,0.016000000,0.615000000,-0.011000000,0.003000000
1696852382.989404,4118210.000000000,1696852382.990229845,0.300000000,-4.261000000,0.016000000,0.615000000,-0.011000000,0.003000000
1696852382.991337,4118211.000000000,1696852382.992231369,0.300000000,-4.265000000,0.020000000,0.615000000,-0.011000000,0.003000000
1696852382.993307,4118212.000000000,1696852382.994233131,0.301000000,-4.268000000,0.021000000,0.616000000,-0.011000000,0.003000000
1696852382.995410,4118213.000000000,1696852382.996229887,0.302000000,-4.272000000,0.023000000,0.616000000,-0.011000000,0.003000000
1696852382.997273,4118214.000000000,1696852382.998229265,0.303000000,-4.275000000,0.025000000,0.616000000,-0.011000000,0.003000000
1696852382.999423,4118215.000000000,1696852383.000229836,0.303000000,-4.279000000,0.027000000,0.616000000,-0.011000000,0.003000000
1696852383.001380,4118216.000000000,1696852383.002288818,0.304000000,-4.283000000,0.028000000,0.616000000,-0.011000000,0.003000000
1696852383.003346,4118217.000000000,1696852383.004257441,0.305000000,-4.286000000,0.030000000,0.617000000,-0.010000000,0.003000000
1696852383.005387,4118218.000000000,1696852383.006297827,0.306000000,-4.290000000,0.032000000,0.617000000,-0.010000000,0.003000000
1696852383.007295,4118219.000000000,1696852383.008211613,0.307000000,-4.294000000,0.033000000,0.617000000,-0.010000000,0.003000000
1696852383.009350,4118220.000000000,1696852383.010222435,0.308000000,-4.297000000,0.034000000,0.618000000,-0.010000000,0.003000000
1696852383.011246,4118221.000000000,1696852383.012201071,0.309000000,-4.300000000,0.036000000,0.618000000,-0.010000000,0.003000000
1696852383.013385,4118222.000000000,1696852383.014265776,0.310000000,-4.303000000,0.037000000,0.618000000,-0.010000000,0.003000000
1696852383.015224,4118223.000000000,1696852383.016197205,0.310000000,-4.306000000,0.038000000,0.618000000,-0.010000000,0.003000000
1696852383.017335,4118224.000000000,1696852383.018250704,0.311000000,-4.309000000,0.039000000,0.618000000,-0.010000000,0.003000000
1696852383.019466,4118225.000000000,1696852383.020226002,0.312000000,-4.312000000,0.040000000,0.618000000,-0.010000000,0.003000000
1696852383.021262,4118226.000000000,1696852383.022202730,0.313000000,-4.314000000,0.040000000,0.619000000,-0.010000000,0.003000000
1696852383.023353,4118227.000000000,1696852383.024224758,0.314000000,-4.316000000,0.041000000,0.619000000,-0.010000000,0.003000000
1696852383.025439,4118228.000000000,1696852383.026247501,0.314000000,-4.318000000,0.042000000,0.619000000,-0.010000000,0.003000000
1696852383.027268,4118229.000000000,1696852383.028200865,0.315000000,-4.320000000,0.041000000,0.619000000,-0.010000000,0.003000000
1696852383.029268,4118230.000000000,1696852383.030199289,0.316000000,-4.321000000,0.041000000,0.619000000,-0.010000000,0.003000000
1696852383.031393,4118231.000000000,1696852383.032205582,0.317000000,-4.321000000,0.041000000,0.619000000,-0.010000000,0.003000000
1696852383.033319,4118232.000000000,1696852383.034234524,0.317000000,-4.322000000,0.040000000,0.619000000,-0.010000000,0.003000000
1696852383.035400,4118233.000000000,1696852383.036237717,0.317000000,-4.322000000,0.041000000,0.619000000,-0.010000000,0.003000000
1696852383.037470,4118234.000000000,1696852383.038338423,0.318000000,-4.322000000,0.040000000,0.619000000,-0.010000000,0.003000000
1696852383.039401,4118235.000000000,1696852383.040210485,0.318000000,-4.321000000,0.039000000,0.619000000,-0.010000000,0.003000000
1696852383.041312,4118236.000000000,1696852383.042238235,0.318000000,-4.321000000,0.037000000,0.619000000,-0.010000000,0.003000000
1696852383.043287,4118237.000000000,1696852383.044214010,0.319000000,-4.319000000,0.036000000,0.619000000,-0.010000000,0.003000000
1696852383.045307,4118238.000000000,1696852383.046244383,0.318000000,-4.319000000,0.036000000,0.619000000,-0.010000000,0.003000000
1696852383.047324,4118239.000000000,1696852383.048197269,0.318000000,-4.317000000,0.035000000,0.619000000,-0.010000000,0.003000000
1696852383.049610,4118240.000000000,1696852383.050254822,0.318000000,-4.315000000,0.033000000,0.619000000,-0.010000000,0.003000000
1696852383.051339,4118241.000000000,1696852383.052245855,0.318000000,-4.312000000,0.032000000,0.618000000,-0.010000000,0.003000000
1696852383.053277,4118242.000000000,1696852383.054224730,0.318000000,-4.310000000,0.030000000,0.618000000,-0.010000000,0.003000000
1696852383.055444,4118243.000000000,1696852383.056280375,0.317000000,-4.307000000,0.028000000,0.618000000,-0.010000000,0.003000000
1696852383.057328,4118244.000000000,1696852383.058232069,0.317000000,-4.304000000,0.026000000,0.618000000,-0.010000000,0.003000000
1696852383.059359,4118245.000000000,1696852383.060258865,0.317000000,-4.301000000,0.024000000,0.618000000,-0.010000000,0.003000000
1696852383.061249,4118246.000000000,1696852383.062201023,0.316000000,-4.297000000,0.023000000,0.617000000,-0.010000000,0.003000000
1696852383.063616,4118247.000000000,1696852383.064230680,0.316000000,-4.294000000,0.020000000,0.617000000,-0.010000000,0.003000000
1696852383.065860,4118248.000000000,1696852383.066192627,0.315000000,-4.291000000,0.018000000,0.617000000,-0.010000000,0.003000000
1696852383.067353,4118249.000000000,1696852383.068257332,0.314000000,-4.287000000,0.017000000,0.617000000,-0.010000000,0.003000000
1696852383.069405,4118250.000000000,1696852383.070247889,0.314000000,-4.284000000,0.014000000,0.616000000,-0.010000000,0.003000000
1696852383.071616,4118251.000000000,1696852383.072232723,0.313000000,-4.280000000,0.013000000,0.616000000,-0.010000000,0.003000000
1696852383.073298,4118252.000000000,1696852383.074239254,0.312000000,-4.276000000,0.011000000,0.616000000,-0.010000000,0.003000000
1696852383.075346,4118253.000000000,1696852383.076216459,0.311000000,-4.273000000,0.010000000,0.616000000,-0.010000000,0.003000000
1696852383.077283,4118254.000000000,1696852383.078216076,0.311000000,-4.269000000,0.007000000,0.615000000,-0.010000000,0.003000000
1696852383.079398,4118255.000000000,1696852383.080227137,0.310000000,-4.265000000,0.005000000,0.615000000,-0.010000000,0.003000000
1696852383.081302,4118256.000000000,1696852383.082233191,0.309000000,-4.262000000,0.004000000,0.615000000,-0.011000000,0.003000000
1696852383.083324,4118257.000000000,1696852383.084262848,0.308000000,-4.258000000,0.002000000,0.615000000,-0.011000000,0.003000000
1696852383.085350,4118258.000000000,1696852383.086282015,0.307000000,-4.255000000,0.000000000,0.615000000,-0.011000000,0.003000000
1696852383.087386,4118259.000000000,1696852383.088226080,0.306000000,-4.252000000,-0.001000000,0.614000000,-0.011000000,0.003000000
1696852383.089405,4118260.000000000,1696852383.090286732,0.306000000,-4.249000000,-0.003000000,0.614000000,-0.011000000,0.003000000
1696852383.091363,4118261.000000000,1696852383.092227697,0.305000000,-4.247000000,-0.004000000,0.614000000,-0.011000000,0.003000000
1696852383.093308,4118262.000000000,1696852383.094203472,0.304000000,-4.245000000,-0.007000000,0.614000000,-0.011000000,0.003000000
1696852383.095740,4118263.000000000,1696852383.096218109,0.303000000,-4.242000000,-0.008000000,0.614000000,-0.011000000,0.003000000
1696852383.097346,4118264.000000000,1696852383.098223209,0.302000000,-4.240000000,-0.009000000,0.614000000,-0.011000000,0.003000000
1696852383.099337,4118265.000000000,1696852383.100240231,0.302000000,-4.238000000,-0.012000000,0.614000000,-0.011000000,0.003000000
1696852383.101278,4118266.000000000,1696852383.102214336,0.301000000,-4.237000000,-0.014000000,0.614000000,-0.011000000,0.003000000
1696852383.103360,4118267.000000000,1696852383.104255438,0.301000000,-4.235000000,-0.016000000,0.614000000,-0.011000000,0.004000000
1696852383.105377,4118268.000000000,1696852383.106306314,0.300000000,-4.234000000,-0.018000000,0.614000000,-0.011000000,0.004000000
1696852383.107334,4118269.000000000,1696852383.108236313,0.300000000,-4.233000000,-0.020000000,0.614000000,-0.011000000,0.004000000
1696852383.109345,4118270.000000000,1696852383.110224485,0.299000000,-4.233000000,-0.022000000,0.614000000,-0.011000000,0.004000000
1696852383.112065,4118271.000000000,1696852383.112969398,0.299000000,-4.233000000,-0.025000000,0.614000000,-0.011000000,0.004000000
1696852383.113367,4118272.000000000,1696852383.114273310,0.299000000,-4.233000000,-0.027000000,0.614000000,-0.011000000,0.004000000
1696852383.115329,4118273.000000000,1696852383.116251707,0.299000000,-4.233000000,-0.028000000,0.614000000,-0.011000000,0.004000000
1696852383.117302,4118274.000000000,1696852383.118233442,0.298000000,-4.233000000,-0.031000000,0.615000000,-0.011000000,0.004000000
1696852383.119542,4118275.000000000,1696852383.120227575,0.298000000,-4.234000000,-0.032000000,0.615000000,-0.011000000,0.004000000
1696852383.121687,4118276.000000000,1696852383.122234344,0.298000000,-4.235000000,-0.035000000,0.615000000,-0.010000000,0.004000000
1696852383.123463,4118277.000000000,1696852383.124256849,0.298000000,-4.236000000,-0.037000000,0.615000000,-0.010000000,0.004000000
1696852383.125437,4118278.000000000,1696852383.126248598,0.298000000,-4.237000000,-0.039000000,0.615000000,-0.010000000,0.004000000
1696852383.127637,4118279.000000000,1696852383.128224373,0.298000000,-4.239000000,-0.041000000,0.616000000,-0.010000000,0.004000000
1696852383.129594,4118280.000000000,1696852383.130247116,0.299000000,-4.240000000,-0.043000000,0.616000000,-0.010000000,0.004000000
1696852383.131327,4118281.000000000,1696852383.132226706,0.298000000,-4.242000000,-0.044000000,0.616000000,-0.010000000,0.004000000
1696852383.133328,4118282.000000000,1696852383.134262800,0.299000000,-4.244000000,-0.048000000,0.616000000,-0.010000000,0.005000000
1696852383.135288,4118283.000000000,1696852383.136209965,0.299000000,-4.246000000,-0.050000000,0.616000000,-0.010000000,0.005000000
1696852383.137373,4118284.000000000,1696852383.138252974,0.299000000,-4.248000000,-0.050000000,0.617000000,-0.010000000,0.005000000
1696852383.139323,4118285.000000000,1696852383.140221357,0.300000000,-4.251000000,-0.052000000,0.617000000,-0.010000000,0.005000000
1696852383.141270,4118286.000000000,1696852383.142215014,0.300000000,-4.253000000,-0.053000000,0.617000000,-0.010000000,0.005000000
1696852383.143352,4118287.000000000,1696852383.144233227,0.300000000,-4.255000000,-0.054000000,0.617000000,-0.010000000,0.005000000
1696852383.145585,4118288.000000000,1696852383.146255016,0.301000000,-4.257000000,-0.055000000,0.618000000,-0.010000000,0.005000000
1696852383.147365,4118289.000000000,1696852383.148236036,0.301000000,-4.260000000,-0.056000000,0.618000000,-0.010000000,0.005000000
1696852383.149308,4118290.000000000,1696852383.150216341,0.301000000,-4.262000000,-0.056000000,0.618000000,-0.010000000,0.005000000
1696852383.151316,4118291.000000000,1696852383.152244329,0.301000000,-4.264000000,-0.056000000,0.618000000,-0.010000000,0.005000000
1696852383.153333,4118292.000000000,1696852383.154217243,0.302000000,-4.267000000,-0.056000000,0.618000000,-0.010000000,0.005000000
1696852383.155361,4118293.000000000,1696852383.156251907,0.302000000,-4.269000000,-0.057000000,0.618000000,-0.010000000,0.005000000
1696852383.157322,4118294.000000000,1696852383.158202410,0.302000000,-4.270000000,-0.055000000,0.619000000,-0.010000000,0.005000000
1696852383.159315,4118295.000000000,1696852383.160230398,0.302000000,-4.273000000,-0.056000000,0.619000000,-0.010000000,0.005000000
1696852383.161319,4118296.000000000,1696852383.162201405,0.303000000,-4.275000000,-0.054000000,0.619000000,-0.009000000,0.005000000
1696852383.163259,4118297.000000000,1696852383.164205551,0.303000000,-4.276000000,-0.054000000,0.619000000,-0.009000000,0.005000000
1696852383.165368,4118298.000000000,1696852383.166224718,0.303000000,-4.277000000,-0.052000000,0.619000000,-0.009000000,0.005000000
1696852383.167332,4118299.000000000,1696852383.168224812,0.303000000,-4.279000000,-0.050000000,0.619000000,-0.009000000,0.005000000
1696852383.169755,4118300.000000000,1696852383.170213938,0.304000000,-4.280000000,-0.049000000,0.619000000,-0.009000000,0.005000000
1696852383.171319,4118301.000000000,1696852383.172220707,0.304000000,-4.281000000,-0.047000000,0.619000000,-0.009000000,0.005000000
1696852383.173839,4118302.000000000,1696852383.174332142,0.303000000,-4.281000000,-0.045000000,0.619000000,-0.009000000,0.005000000
1696852383.175311,4118303.000000000,1696852383.176227808,0.304000000,-4.282000000,-0.044000000,0.619000000,-0.009000000,0.005000000
1696852383.177337,4118304.000000000,1696852383.178260565,0.303000000,-4.282000000,-0.039000000,0.619000000,-0.010000000,0.005000000
1696852383.179367,4118305.000000000,1696852383.180222988,0.303000000,-4.282000000,-0.038000000,0.619000000,-0.010000000,0.005000000
1696852383.181296,4118306.000000000,1696852383.182239056,0.303000000,-4.282000000,-0.035000000,0.619000000,-0.010000000,0.005000000
1696852383.183364,4118307.000000000,1696852383.184281826,0.303000000,-4.282000000,-0.032000000,0.619000000,-0.010000000,0.005000000
1696852383.185622,4118308.000000000,1696852383.186253786,0.303000000,-4.281000000,-0.029000000,0.619000000,-0.010000000,0.005000000
1696852383.187426,4118309.000000000,1696852383.188256025,0.302000000,-4.280000000,-0.026000000,0.618000000,-0.010000000,0.005000000
1696852383.189318,4118310.000000000,1696852383.190238714,0.302000000,-4.279000000,-0.024000000,0.618000000,-0.010000000,0.005000000
1696852383.191738,4118311.000000000,1696852383.192249537,0.302000000,-4.278000000,-0.022000000,0.618000000,-0.010000000,0.004000000
1696852383.193311,4118312.000000000,1696852383.194240808,0.301000000,-4.276000000,-0.019000000,0.618000000,-0.010000000,0.004000000
1696852383.195331,4118313.000000000,1696852383.196245670,0.301000000,-4.275000000,-0.016000000,0.618000000,-0.010000000,0.004000000
1696852383.197295,4118314.000000000,1696852383.198229790,0.300000000,-4.273000000,-0.013000000,0.618000000,-0.010000000,0.004000000
1696852383.199587,4118315.000000000,1696852383.200262070,0.300000000,-4.271000000,-0.012000000,0.618000000,-0.010000000,0.004000000
1696852383.201324,4118316.000000000,1696852383.202245474,0.299000000,-4.269000000,-0.009000000,0.617000000,-0.010000000,0.004000000
1696852383.203377,4118317.000000000,1696852383.204233170,0.298000000,-4.267000000,-0.008000000,0.617000000,-0.010000000,0.004000000
1696852383.205279,4118318.000000000,1696852383.206221104,0.298000000,-4.265000000,-0.005000000,0.617000000,-0.010000000,0.004000000
1696852383.207424,4118319.000000000,1696852383.208287239,0.297000000,-4.263000000,-0.002000000,0.617000000,-0.010000000,0.004000000
1696852383.209341,4118320.000000000,1696852383.210255146,0.297000000,-4.261000000,0.000000000,0.616000000,-0.010000000,0.004000000
1696852383.211421,4118321.000000000,1696852383.212249994,0.296000000,-4.259000000,0.000000000,0.616000000,-0.010000000,0.004000000
1696852383.213335,4118322.000000000,1696852383.214268684,0.295000000,-4.257000000,0.002000000,0.616000000,-0.010000000,0.003000000
1696852383.215410,4118323.000000000,1696852383.216227055,0.294000000,-4.255000000,0.005000000,0.616000000,-0.010000000,0.003000000
1696852383.217349,4118324.000000000,1696852383.218261242,0.294000000,-4.253000000,0.006000000,0.616000000,-0.010000000,0.003000000
1696852383.219404,4118325.000000000,1696852383.220229149,0.293000000,-4.251000000,0.007000000,0.616000000,-0.010000000,0.003000000
1696852383.221339,4118326.000000000,1696852383.222270012,0.292000000,-4.249000000,0.009000000,0.615000000,-0.011000000,0.003000000
1696852383.223764,4118327.000000000,1696852383.224231005,0.291000000,-4.248000000,0.010000000,0.615000000,-0.011000000,0.003000000
1696852383.225617,4118328.000000000,1696852383.226250172,0.291000000,-4.247000000,0.010000000,0.615000000,-0.011000000,0.003000000
1696852383.227403,4118329.000000000,1696852383.228231192,0.290000000,-4.245000000,0.012000000,0.615000000,-0.011000000,0.003000000
1696852383.229320,4118330.000000000,1696852383.230236530,0.290000000,-4.244000000,0.013000000,0.615000000,-0.011000000,0.003000000
1696852383.232195,4118331.000000000,1696852383.232236862,0.289000000,-4.243000000,0.015000000,0.615000000,-0.011000000,0.003000000
1696852383.233564,4118332.000000000,1696852383.234262705,0.288000000,-4.243000000,0.015000000,0.615000000,-0.011000000,0.003000000
1696852383.235398,4118333.000000000,1696852383.236227512,0.288000000,-4.242000000,0.016000000,0.615000000,-0.011000000,0.003000000
1696852383.237350,4118334.000000000,1696852383.238262892,0.288000000,-4.242000000,0.019000000,0.615000000,-0.011000000,0.003000000
1696852383.239547,4118335.000000000,1696852383.240225792,0.287000000,-4.242000000,0.019000000,0.615000000,-0.011000000,0.003000000
1696852383.241329,4118336.000000000,1696852383.242245436,0.287000000,-4.242000000,0.022000000,0.615000000,-0.011000000,0.003000000
1696852383.243362,4118337.000000000,1696852383.244277000,0.287000000,-4.243000000,0.022000000,0.615000000,-0.011000000,0.003000000
1696852383.245304,4118338.000000000,1696852383.246238947,0.287000000,-4.244000000,0.023000000,0.615000000,-0.011000000,0.003000000
1696852383.247400,4118339.000000000,1696852383.248232126,0.286000000,-4.245000000,0.024000000,0.615000000,-0.011000000,0.003000000
1696852383.249399,4118340.000000000,1696852383.250259161,0.286000000,-4.246000000,0.025000000,0.615000000,-0.011000000,0.003000000
1696852383.251375,4118341.000000000,1696852383.252265692,0.286000000,-4.248000000,0.027000000,0.615000000,-0.011000000,0.003000000
1696852383.253327,4118342.000000000,1696852383.254241943,0.287000000,-4.250000000,0.029000000,0.615000000,-0.011000000,0.003000000
1696852383.255333,4118343.000000000,1696852383.256228209,0.287000000,-4.252000000,0.030000000,0.615000000,-0.011000000,0.003000000
1696852383.257368,4118344.000000000,1696852383.258258581,0.287000000,-4.254000000,0.032000000,0.615000000,-0.011000000,0.003000000
1696852383.259443,4118345.000000000,1696852383.260236502,0.288000000,-4.256000000,0.032000000,0.615000000,-0.010000000,0.003000000
1696852383.262025,4118346.000000000,1696852383.262209654,0.288000000,-4.259000000,0.035000000,0.615000000,-0.010000000,0.003000000
1696852383.263410,4118347.000000000,1696852383.264228821,0.288000000,-4.261000000,0.037000000,0.616000000,-0.010000000,0.003000000
1696852383.265354,4118348.000000000,1696852383.266245604,0.289000000,-4.264000000,0.038000000,0.616000000,-0.010000000,0.003000000
1696852383.267456,4118349.000000000,1696852383.268200636,0.289000000,-4.267000000,0.039000000,0.616000000,-0.010000000,0.003000000
1696852383.269282,4118350.000000000,1696852383.270212650,0.290000000,-4.270000000,0.040000000,0.616000000,-0.010000000,0.003000000
1696852383.271389,4118351.000000000,1696852383.272198915,0.291000000,-4.273000000,0.041000000,0.616000000,-0.010000000,0.003000000
1696852383.273558,4118352.000000000,1696852383.274288416,0.292000000,-4.276000000,0.042000000,0.616000000,-0.010000000,0.003000000
1696852383.275408,4118353.000000000,1696852383.276228666,0.292000000,-4.279000000,0.043000000,0.617000000,-0.010000000,0.003000000
1696852383.277415,4118354.000000000,1696852383.278219700,0.293000000,-4.282000000,0.044000000,0.617000000,-0.010000000,0.003000000
1696852383.279349,4118355.000000000,1696852383.280247211,0.294000000,-4.284000000,0.045000000,0.617000000,-0.010000000,0.003000000
1696852383.281297,4118356.000000000,1696852383.282232285,0.295000000,-4.287000000,0.045000000,0.617000000,-0.010000000,0.003000000
1696852383.283347,4118357.000000000,1696852383.284248352,0.296000000,-4.290000000,0.046000000,0.617000000,-0.010000000,0.003000000
1696852383.285290,4118358.000000000,1696852383.286239862,0.297000000,-4.292000000,0.047000000,0.618000000,-0.010000000,0.003000000
1696852383.287429,4118359.000000000,1696852383.288334846,0.297000000,-4.295000000,0.047000000,0.618000000,-0.010000000,0.003000000
1696852383.289326,4118360.000000000,1696852383.290247679,0.298000000,-4.297000000,0.046000000,0.618000000,-0.010000000,0.003000000
1696852383.291351,4118361.000000000,1696852383.292254686,0.299000000,-4.299000000,0.046000000,0.618000000,-0.010000000,0.003000000
1696852383.293379,4118362.000000000,1696852383.294231415,0.300000000,-4.301000000,0.046000000,0.618000000,-0.010000000,0.003000000
1696852383.295506,4118363.000000000,1696852383.296252012,0.301000000,-4.303000000,0.046000000,0.618000000,-0.010000000,0.003000000
1696852383.297600,4118364.000000000,1696852383.298466921,0.301000000,-4.305000000,0.045000000,0.618000000,-0.010000000,0.003000000
1696852383.299356,4118365.000000000,1696852383.300222874,0.302000000,-4.306000000,0.045000000,0.619000000,-0.010000000,0.003000000
1696852383.301338,4118366.000000000,1696852383.302217960,0.303000000,-4.307000000,0.043000000,0.619000000,-0.010000000,0.003000000
1696852383.303457,4118367.000000000,1696852383.304234028,0.303000000,-4.308000000,0.043000000,0.619000000,-0.010000000,0.003000000
1696852383.305510,4118368.000000000,1696852383.306364775,0.304000000,-4.309000000,0.042000000,0.619000000,-0.010000000,0.003000000
1696852383.307414,4118369.000000000,1696852383.308232307,0.305000000,-4.309000000,0.040000000,0.619000000,-0.010000000,0.003000000
1696852383.309374,4118370.000000000,1696852383.310318232,0.305000000,-4.309000000,0.039000000,0.619000000,-0.010000000,0.003000000
1696852383.311339,4118371.000000000,1696852383.312247515,0.306000000,-4.309000000,0.037000000,0.619000000,-0.010000000,0.003000000
1696852383.313358,4118372.000000000,1696852383.314283609,0.306000000,-4.309000000,0.036000000,0.619000000,-0.010000000,0.003000000
1696852383.315397,4118373.000000000,1696852383.316230059,0.306000000,-4.308000000,0.035000000,0.619000000,-0.010000000,0.003000000
1696852383.317465,4118374.000000000,1696852383.318223715,0.306000000,-4.307000000,0.033000000,0.619000000,-0.010000000,0.003000000
1696852383.319359,4118375.000000000,1696852383.320248365,0.307000000,-4.306000000,0.031000000,0.619000000,-0.010000000,0.003000000
1696852383.321306,4118376.000000000,1696852383.322239399,0.306000000,-4.305000000,0.030000000,0.619000000,-0.010000000,0.003000000
1696852383.323374,4118377.000000000,1696852383.324229002,0.306000000,-4.303000000,0.029000000,0.619000000,-0.010000000,0.003000000
1696852383.325326,4118378.000000000,1696852383.326230288,0.307000000,-4.301000000,0.027000000,0.619000000,-0.010000000,0.003000000
1696852383.327355,4118379.000000000,1696852383.328253269,0.306000000,-4.299000000,0.025000000,0.618000000,-0.010000000,0.003000000
1696852383.329339,4118380.000000000,1696852383.330243111,0.306000000,-4.297000000,0.024000000,0.618000000,-0.010000000,0.003000000
1696852383.331357,4118381.000000000,1696852383.332262754,0.306000000,-4.295000000,0.022000000,0.618000000,-0.010000000,0.003000000
1696852383.333277,4118382.000000000,1696852383.334221363,0.306000000,-4.292000000,0.020000000,0.618000000,-0.010000000,0.003000000
1696852383.335412,4118383.000000000,1696852383.336235523,0.306000000,-4.290000000,0.019000000,0.618000000,-0.010000000,0.003000000
1696852383.337354,4118384.000000000,1696852383.338252783,0.306000000,-4.287000000,0.017000000,0.618000000,-0.010000000,0.003000000
1696852383.339518,4118385.000000000,1696852383.340266705,0.305000000,-4.285000000,0.015000000,0.618000000,-0.010000000,0.003000000
1696852383.341308,4118386.000000000,1696852383.342235327,0.305000000,-4.282000000,0.014000000,0.617000000,-0.010000000,0.003000000
1696852383.343375,4118387.000000000,1696852383.344274759,0.304000000,-4.279000000,0.012000000,0.617000000,-0.010000000,0.003000000
1696852383.345359,4118388.000000000,1696852383.346261024,0.304000000,-4.277000000,0.011000000,0.617000000,-0.010000000,0.003000000
1696852383.347345,4118389.000000000,1696852383.348236322,0.303000000,-4.274000000,0.011000000,0.617000000,-0.010000000,0.003000000
1696852383.349339,4118390.000000000,1696852383.350264549,0.303000000,-4.271000000,0.009000000,0.617000000,-0.010000000,0.003000000
1696852383.351331,4118391.000000000,1696852383.352248669,0.303000000,-4.269000000,0.008000000,0.616000000,-0.010000000,0.003000000
1696852383.353350,4118392.000000000,1696852383.354287386,0.302000000,-4.266000000,0.009000000,0.616000000,-0.010000000,0.003000000
1696852383.355316,4118393.000000000,1696852383.356245279,0.301000000,-4.264000000,0.007000000,0.616000000,-0.010000000,0.003000000
1696852383.357344,4118394.000000000,1696852383.358259678,0.300000000,-4.261000000,0.008000000,0.616000000,-0.011000000,0.003000000
1696852383.359399,4118395.000000000,1696852383.360227346,0.300000000,-4.259000000,0.007000000,0.616000000,-0.011000000,0.003000000
1696852383.361325,4118396.000000000,1696852383.362256289,0.299000000,-4.257000000,0.008000000,0.616000000,-0.011000000,0.003000000
1696852383.363339,4118397.000000000,1696852383.364235878,0.299000000,-4.255000000,0.008000000,0.615000000,-0.011000000,0.003000000
1696852383.365677,4118398.000000000,1696852383.366258621,0.298000000,-4.254000000,0.008000000,0.615000000,-0.011000000,0.003000000
1696852383.367373,4118399.000000000,1696852383.368227959,0.298000000,-4.252000000,0.007000000,0.615000000,-0.011000000,0.003000000
1696852383.369345,4118400.000000000,1696852383.370253086,0.297000000,-4.251000000,0.007000000,0.615000000,-0.011000000,0.003000000
1696852383.371387,4118401.000000000,1696852383.372238159,0.297000000,-4.250000000,0.008000000,0.615000000,-0.011000000,0.003000000
