__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697106439.975292,312682.000000,1697106439.964549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106439.991859,312683.000000,1697106439.975138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106440.009792,312684.000000,1697106439.985533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106440.018738,312685.000000,1697106439.994751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106440.023284,312686.000000,1697106440.004426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106440.045209,312687.000000,1697106440.015105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106440.049652,312688.000000,1697106440.025322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106440.060318,312690.000000,1697106440.044418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106440.076830,312691.000000,1697106440.055097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106440.088272,312693.000000,1697106440.074388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106440.110661,312694.000000,1697106440.084508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106440.115571,312696.000000,1697106440.104581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106440.147613,312697.000000,1697106440.114429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106440.162468,312699.000000,1697106440.134660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106440.165489,312700.000000,1697106440.144393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106440.181049,312702.000000,1697106440.164487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106440.191976,312703.000000,1697106440.174519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106440.214857,312704.000000,1697106440.185882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106440.219991,312705.000000,1697106440.194463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106440.229669,312707.000000,1697106440.216020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106440.244324,312708.000000,1697106440.224419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106440.251494,312709.000000,1697106440.234477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106440.287714,312712.000000,1697106440.264850,-0.002149,0.002806,0.001102,-0.000045,0.000018,-0.000004,,,,,,,,
1697106440.296976,312714.000000,1697106440.284379,-0.012096,0.014700,0.005654,-0.000236,0.000095,-0.000027,,,,,,,,
1697106440.309352,312715.000000,1697106440.294992,-0.016391,0.019358,0.007299,-0.000311,0.000124,-0.000037,,,,,,,,
1697106440.326020,312716.000000,1697106440.304503,-0.019980,0.023078,0.008504,-0.000370,0.000147,-0.000047,,,,,,,,
1697106440.332227,312717.000000,1697106440.314522,-0.023716,0.026855,0.009551,-0.000431,0.000169,-0.000057,,,,,,,,
1697106440.339784,312718.000000,1697106440.324462,-0.027299,0.030362,0.010275,-0.000488,0.000190,-0.000067,,,,,,,,
1697106440.353347,312719.000000,1697106440.334470,-0.029807,0.032608,0.010502,-0.000526,0.000203,-0.000074,,,,,,,,
1697106440.359905,312720.000000,1697106440.345376,-0.030916,0.033286,0.010274,-0.000540,0.000207,-0.000078,,,,,,,,
1697106440.366158,312721.000000,1697106440.354482,-0.030282,0.032183,0.009553,-0.000526,0.000202,-0.000078,,,,,,,,
1697106440.382457,312722.000000,1697106440.364501,-0.028956,0.030498,0.008714,-0.000502,0.000195,-0.000075,,,,,,,,
1697106440.397197,312723.000000,1697106440.374463,-0.028585,0.029876,0.008169,-0.000496,0.000193,-0.000075,,,,,,,,
1697106440.412357,312724.000000,1697106440.384839,-0.029196,0.030268,0.007853,-0.000505,0.000196,-0.000078,,,,,,,,
1697106440.414920,312725.000000,1697106440.394855,-0.030222,0.031130,0.007616,-0.000522,0.000202,-0.000082,,,,,,,,
1697106440.427803,312726.000000,1697106440.404427,-0.031640,0.032458,0.007429,-0.000545,0.000210,-0.000086,,,,,,,,
1697106440.432026,312727.000000,1697106440.414791,-0.033081,0.033865,0.007309,-0.000568,0.000219,-0.000091,,,,,,,,
1697106440.447942,312728.000000,1697106440.424502,-0.033854,0.034589,0.007212,-0.000579,0.000226,-0.000094,,,,,,,,
1697106440.460412,312730.000000,1697106440.444402,-0.034012,0.034473,0.007002,-0.000575,0.000234,-0.000095,,,,,,,,
1697106440.481840,312731.000000,1697106440.454494,-0.033790,0.034292,0.007138,-0.000570,0.000237,-0.000093,,,,,,,,
1697106440.486984,312732.000000,1697106440.464454,-0.033715,0.034315,0.007567,-0.000567,0.000241,-0.000092,,,,,,,,
1697106440.495462,312733.000000,1697106440.474455,-0.032459,0.033120,0.007873,-0.000546,0.000237,-0.000087,,,,,,,,
1697106440.501333,312734.000000,1697106440.484615,-0.030063,0.030803,0.007909,-0.000506,0.000226,-0.000080,,,,,,,,
1697106440.518533,312735.000000,1697106440.494488,-0.028198,0.029040,0.007956,-0.000476,0.000217,-0.000074,,,,,,,,
1697106440.524724,312736.000000,1697106440.504456,-0.027633,0.028590,0.008199,-0.000467,0.000217,-0.000073,,,,,,,,
1697106440.535420,312737.000000,1697106440.514695,-0.027979,0.029043,0.008599,-0.000473,0.000223,-0.000075,,,,,,,,
1697106440.545025,312738.000000,1697106440.524479,-0.028206,0.029315,0.008894,-0.000477,0.000227,-0.000076,,,,,,,,
1697106440.564609,312739.000000,1697106440.541272,-0.027709,0.028807,0.008886,-0.000470,0.000225,-0.000075,,,,,,,,
1697106440.566373,312741.000000,1697106440.554569,-0.025300,0.026264,0.008164,-0.000432,0.000206,-0.000070,,,,,,,,
1697106440.599724,312742.000000,1697106440.564585,-0.023752,0.024600,0.007642,-0.000408,0.000194,-0.000066,,,,,,,,
1697106440.604785,312744.000000,1697106440.586265,-0.018665,0.019181,0.005875,-0.000325,0.000153,-0.000051,,,,,,,,
1697106440.609990,312745.000000,1697106440.595359,-0.014952,0.015319,0.004648,-0.000262,0.000124,-0.000040,,,,,,,,
1697106440.624185,312746.000000,1697106440.604505,-0.011503,0.011748,0.003519,-0.000203,0.000096,-0.000030,,,,,,,,
1697106440.633626,312747.000000,1697106440.614496,-0.008591,0.008754,0.002570,-0.000152,0.000072,-0.000021,,,,,,,,
1697106440.635207,312748.000000,1697106440.624517,-0.006232,0.006357,0.001814,-0.000111,0.000052,-0.000015,,,,,,,,
1697106440.651273,312749.000000,1697106440.634483,-0.004796,0.004910,0.001347,-0.000086,0.000040,-0.000011,,,,,,,,
1697106440.659704,312750.000000,1697106440.644507,-0.005020,0.005165,0.001353,-0.000090,0.000041,-0.000011,,,,,,,,
1697106440.675931,312751.000000,1697106440.654639,-0.007175,0.007432,0.001869,-0.000129,0.000058,-0.000014,,,,,,,,
1697106440.685023,312753.000000,1697106440.674464,-0.012557,0.013258,0.003159,-0.000226,0.000099,-0.000019,,,,,,,,
1697106440.699241,312754.000000,1697106440.684476,-0.015139,0.016169,0.003734,-0.000273,0.000117,-0.000021,,,,,,,,
1697106440.714627,312755.000000,1697106440.694885,-0.018467,0.019928,0.004462,-0.000332,0.000140,-0.000022,,,,,,,,
1697106440.728875,312757.000000,1697106440.714490,-0.025327,0.027809,0.006064,-0.000457,0.000185,-0.000025,,,,,,,,
1697106440.745886,312758.000000,1697106440.724634,-0.026410,0.029372,0.006365,-0.000481,0.000191,-0.000023,,,,,,,,
1697106440.764138,312760.000000,1697106440.744507,-0.026772,0.030838,0.006663,-0.000502,0.000195,-0.000019,,,,,,,,
1697106440.782797,312762.000000,1697106440.764505,-0.026343,0.031655,0.007168,-0.000512,0.000197,-0.000014,,,,,,,,
1697106440.804193,312764.000000,1697106440.785652,-0.020318,0.025477,0.006194,-0.000412,0.000160,-0.000007,,,,,,,,
1697106440.838301,312766.000000,1697106440.804386,-0.013122,0.016992,0.004319,-0.000275,0.000109,-0.000003,,,,,,,,
1697106440.845244,312769.000000,1697106440.834583,-0.002098,0.002797,0.000706,-0.000045,0.000018,0.000000,,,,,,,,
1697106440.893899,312770.000000,1697106440.844445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106440.903335,312771.000000,1697106440.854600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106440.923544,312775.000000,1697106440.894474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106440.945885,312776.000000,1697106440.904594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106440.945905,312777.000000,1697106440.914736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106440.951985,312778.000000,1697106440.924518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106440.977494,312780.000000,1697106440.944367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106440.999716,312783.000000,1697106440.975245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106441.021052,312785.000000,1697106440.994478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106441.037751,312786.000000,1697106441.004622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106441.037768,312787.000000,1697106441.014500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106441.050212,312789.000000,1697106441.034829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106441.056997,312790.000000,1697106441.044515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106441.068868,312791.000000,1697106441.054475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106441.073898,312792.000000,1697106441.064504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106441.082791,312793.000000,1697106441.074578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106441.093859,312794.000000,1697106441.084463,-0.000505,0.000955,0.000221,-0.000014,0.000006,0.000001,,,,,,,,
1697106441.104371,312795.000000,1697106441.094495,-0.004208,0.008114,0.001906,-0.000121,0.000048,0.000006,,,,,,,,
1697106441.117216,312796.000000,1697106441.106577,-0.007983,0.015665,0.003777,-0.000232,0.000093,0.000011,,,,,,,,
1697106441.130949,312797.000000,1697106441.114492,-0.011954,0.023833,0.005966,-0.000351,0.000143,0.000017,,,,,,,,
1697106441.137113,312798.000000,1697106441.124851,-0.016471,0.033305,0.008739,-0.000487,0.000202,0.000024,,,,,,,,
1697106441.150539,312799.000000,1697106441.134416,-0.021479,0.043954,0.012166,-0.000638,0.000270,0.000032,,,,,,,,
1697106441.164156,312800.000000,1697106441.144598,-0.026260,0.054250,0.015833,-0.000781,0.000338,0.000038,,,,,,,,
1697106441.166389,312801.000000,1697106441.154599,-0.029800,0.062075,0.018977,-0.000889,0.000392,0.000043,,,,,,,,
1697106441.176272,312802.000000,1697106441.164491,-0.032261,0.067702,0.021500,-0.000965,0.000435,0.000044,,,,,,,,
1697106441.187614,312803.000000,1697106441.174745,-0.034271,0.072313,0.023661,-0.001029,0.000471,0.000041,,,,,,,,
1697106441.200855,312804.000000,1697106441.184464,-0.036432,0.077012,0.025852,-0.001094,0.000508,0.000036,,,,,,,,
1697106441.210640,312805.000000,1697106441.194822,-0.039349,0.083110,0.028703,-0.001178,0.000554,0.000032,,,,,,,,
1697106441.218943,312806.000000,1697106441.204410,-0.042700,0.090223,0.032143,-0.001276,0.000605,0.000028,,,,,,,,
1697106441.230246,312807.000000,1697106441.214594,-0.045800,0.097041,0.035533,-0.001370,0.000652,0.000020,,,,,,,,
1697106441.240932,312808.000000,1697106441.225774,-0.048693,0.103706,0.038800,-0.001463,0.000696,0.000012,,,,,,,,
1697106441.249713,312809.000000,1697106441.234519,-0.051590,0.110711,0.042141,-0.001561,0.000744,0.000006,,,,,,,,
1697106441.254692,312810.000000,1697106441.244627,-0.054237,0.117484,0.045370,-0.001655,0.000791,0.000003,,,,,,,,
1697106441.262262,312811.000000,1697106441.254475,-0.056480,0.123224,0.048004,-0.001735,0.000832,0.000001,,,,,,,,
1697106441.270825,312812.000000,1697106441.264480,-0.058672,0.127799,0.049826,-0.001797,0.000862,-0.000002,,,,,,,,
1697106441.279935,312813.000000,1697106441.274476,-0.061213,0.132152,0.051416,-0.001853,0.000887,-0.000004,,,,,,,,
1697106441.290787,312814.000000,1697106441.284506,-0.064500,0.137888,0.053647,-0.001924,0.000920,-0.000005,,,,,,,,
1697106441.301671,312815.000000,1697106441.294507,-0.068638,0.145194,0.056515,-0.002015,0.000963,-0.000004,,,,,,,,
1697106441.314079,312816.000000,1697106441.304576,-0.073295,0.153140,0.059520,-0.002114,0.001009,-0.000002,,,,,,,,
1697106441.321281,312817.000000,1697106441.314612,-0.078612,0.162186,0.062859,-0.002230,0.001059,0.000001,,,,,,,,
1697106441.334630,312818.000000,1697106441.324404,-0.084589,0.172406,0.066682,-0.002364,0.001114,0.000004,,,,,,,,
1697106441.341529,312819.000000,1697106441.334443,-0.091058,0.183433,0.070671,-0.002511,0.001170,0.000002,,,,,,,,
1697106441.353852,312820.000000,1697106441.344506,-0.097953,0.195149,0.074358,-0.002667,0.001223,-0.000004,,,,,,,,
1697106441.363437,312821.000000,1697106441.354516,-0.105225,0.207142,0.077637,-0.002823,0.001268,-0.000012,,,,,,,,
1697106441.376886,312822.000000,1697106441.364599,-0.113366,0.219906,0.080778,-0.002982,0.001311,-0.000021,,,,,,,,
1697106441.385055,312823.000000,1697106441.374610,-0.122210,0.233330,0.083486,-0.003146,0.001353,-0.000034,,,,,,,,
1697106441.391901,312824.000000,1697106441.384742,-0.131051,0.246871,0.085583,-0.003309,0.001394,-0.000051,,,,,,,,
1697106441.405087,312825.000000,1697106441.394526,-0.139997,0.261203,0.087645,-0.003478,0.001436,-0.000066,,,,,,,,
1697106441.417035,312826.000000,1697106441.404717,-0.148312,0.275120,0.089653,-0.003639,0.001475,-0.000076,,,,,,,,
1697106441.429656,312827.000000,1697106441.414501,-0.154360,0.286007,0.091065,-0.003763,0.001504,-0.000081,,,,,,,,
1697106441.444752,312828.000000,1697106441.424706,-0.158460,0.294294,0.092190,-0.003857,0.001525,-0.000081,,,,,,,,
1697106441.451051,312830.000000,1697106441.444503,-0.163878,0.306969,0.093267,-0.004010,0.001553,-0.000075,,,,,,,,
1697106441.461885,312831.000000,1697106441.454827,-0.165007,0.310812,0.092072,-0.004058,0.001553,-0.000078,,,,,,,,
1697106441.477267,312832.000000,1697106441.464376,-0.165410,0.313232,0.090236,-0.004090,0.001547,-0.000084,,,,,,,,
1697106441.490643,312833.000000,1697106441.475355,-0.165982,0.315493,0.088939,-0.004118,0.001545,-0.000087,,,,,,,,
1697106441.496700,312834.000000,1697106441.484722,-0.167825,0.319009,0.088836,-0.004159,0.001549,-0.000090,,,,,,,,
1697106441.507847,312835.000000,1697106441.494502,-0.170972,0.324187,0.089781,-0.004218,0.001555,-0.000095,,,,,,,,
1697106441.515071,312836.000000,1697106441.504572,-0.174630,0.330911,0.091593,-0.004297,0.001566,-0.000102,,,,,,,,
1697106441.523368,312837.000000,1697106441.515122,-0.178745,0.339767,0.094245,-0.004401,0.001587,-0.000110,,,,,,,,
1697106441.538031,312838.000000,1697106441.524727,-0.183868,0.351132,0.097647,-0.004532,0.001617,-0.000126,,,,,,,,
1697106441.548752,312839.000000,1697106441.534341,-0.189573,0.363759,0.101354,-0.004677,0.001650,-0.000149,,,,,,,,
1697106441.562053,312840.000000,1697106441.544509,-0.193799,0.374356,0.104279,-0.004802,0.001677,-0.000173,,,,,,,,
1697106441.565284,312841.000000,1697106441.554513,-0.195363,0.380408,0.105800,-0.004881,0.001691,-0.000191,,,,,,,,
1697106441.575089,312842.000000,1697106441.565346,-0.194691,0.382199,0.106214,-0.004916,0.001690,-0.000207,,,,,,,,
1697106441.584308,312843.000000,1697106441.574494,-0.191438,0.379504,0.105529,-0.004899,0.001673,-0.000218,,,,,,,,
1697106441.595711,312844.000000,1697106441.586807,-0.185210,0.371303,0.103382,-0.004820,0.001644,-0.000224,,,,,,,,
1697106441.604505,312845.000000,1697106441.594610,-0.177345,0.359506,0.100209,-0.004697,0.001606,-0.000223,,,,,,,,
1697106441.612615,312846.000000,1697106441.604328,-0.169363,0.346943,0.096985,-0.004559,0.001567,-0.000220,,,,,,,,
1697106441.622171,312847.000000,1697106441.614625,-0.161744,0.335240,0.093971,-0.004422,0.001531,-0.000220,,,,,,,,
1697106441.631757,312848.000000,1697106441.624461,-0.154638,0.325398,0.091133,-0.004302,0.001504,-0.000225,,,,,,,,
1697106441.644778,312849.000000,1697106441.634489,-0.148119,0.317266,0.088733,-0.004198,0.001486,-0.000232,,,,,,,,
1697106441.653781,312850.000000,1697106441.644401,-0.142158,0.310826,0.086849,-0.004114,0.001475,-0.000237,,,,,,,,
1697106441.661768,312851.000000,1697106441.654501,-0.136684,0.306176,0.085164,-0.004053,0.001472,-0.000244,,,,,,,,
1697106441.672145,312852.000000,1697106441.665080,-0.131280,0.302294,0.083452,-0.003999,0.001475,-0.000250,,,,,,,,
1697106441.681559,312853.000000,1697106441.674476,-0.125673,0.298167,0.081586,-0.003939,0.001479,-0.000253,,,,,,,,
1697106441.722252,312856.000000,1697106441.704539,-0.107788,0.282114,0.073154,-0.003734,0.001465,-0.000268,,,,,,,,
1697106441.731496,312857.000000,1697106441.714416,-0.102351,0.277697,0.070869,-0.003679,0.001460,-0.000271,,,,,,,,
1697106441.741894,312858.000000,1697106441.724465,-0.097473,0.273377,0.068686,-0.003626,0.001452,-0.000269,,,,,,,,
1697106441.748576,312859.000000,1697106441.734625,-0.093288,0.269784,0.066742,-0.003583,0.001446,-0.000261,,,,,,,,
1697106441.760484,312860.000000,1697106441.744447,-0.090053,0.267898,0.065271,-0.003564,0.001445,-0.000250,,,,,,,,
1697106441.769417,312861.000000,1697106441.755140,-0.087989,0.267473,0.063930,-0.003564,0.001445,-0.000241,,,,,,,,
1697106441.777981,312862.000000,1697106441.764743,-0.086198,0.266526,0.062137,-0.003556,0.001438,-0.000236,,,,,,,,
1697106441.790015,312863.000000,1697106441.774452,-0.083857,0.264306,0.060175,-0.003532,0.001425,-0.000232,,,,,,,,
1697106441.807137,312864.000000,1697106441.784445,-0.081148,0.260911,0.058666,-0.003491,0.001408,-0.000227,,,,,,,,
1697106441.809685,312865.000000,1697106441.794836,-0.078589,0.257109,0.057831,-0.003439,0.001392,-0.000219,,,,,,,,
1697106441.820516,312866.000000,1697106441.804595,-0.076481,0.253670,0.057364,-0.003391,0.001381,-0.000213,,,,,,,,
1697106441.830271,312867.000000,1697106441.814447,-0.074506,0.249886,0.056687,-0.003338,0.001368,-0.000209,,,,,,,,
1697106441.838465,312868.000000,1697106441.824462,-0.072858,0.246349,0.055942,-0.003289,0.001355,-0.000206,,,,,,,,
1697106441.852672,312869.000000,1697106441.834737,-0.071515,0.242554,0.055131,-0.003235,0.001337,-0.000207,,,,,,,,
1697106441.858286,312870.000000,1697106441.844925,-0.069686,0.236166,0.053510,-0.003148,0.001304,-0.000208,,,,,,,,
1697106441.866775,312871.000000,1697106441.854493,-0.067672,0.228707,0.051313,-0.003048,0.001265,-0.000212,,,,,,,,
1697106441.872644,312872.000000,1697106441.864509,-0.066245,0.222540,0.049312,-0.002965,0.001230,-0.000218,,,,,,,,
1697106441.887408,312873.000000,1697106441.874500,-0.065617,0.217530,0.047797,-0.002898,0.001197,-0.000225,,,,,,,,
1697106441.893239,312874.000000,1697106441.884450,-0.065726,0.213350,0.046784,-0.002841,0.001169,-0.000234,,,,,,,,
1697106441.904076,312875.000000,1697106441.894460,-0.066083,0.209078,0.045913,-0.002782,0.001139,-0.000240,,,,,,,,
1697106441.916211,312876.000000,1697106441.904618,-0.066201,0.203613,0.044800,-0.002708,0.001105,-0.000242,,,,,,,,
1697106441.927974,312877.000000,1697106441.914454,-0.066300,0.197906,0.043630,-0.002630,0.001072,-0.000244,,,,,,,,
1697106441.936871,312878.000000,1697106441.927756,-0.066773,0.193268,0.042769,-0.002564,0.001045,-0.000246,,,,,,,,
1697106441.950467,312879.000000,1697106441.935552,-0.067201,0.188494,0.041968,-0.002495,0.001015,-0.000248,,,,,,,,
1697106441.959512,312880.000000,1697106441.944648,-0.067164,0.182850,0.041004,-0.002416,0.000979,-0.000253,,,,,,,,
1697106441.967425,312881.000000,1697106441.955643,-0.066914,0.177710,0.040173,-0.002345,0.000945,-0.000260,,,,,,,,
1697106441.986897,312882.000000,1697106441.976843,-0.066911,0.174335,0.039967,-0.002297,0.000919,-0.000267,,,,,,,,
1697106441.992693,312884.000000,1697106441.984356,-0.068922,0.172660,0.041418,-0.002262,0.000893,-0.000283,,,,,,,,
1697106442.001255,312885.000000,1697106441.995185,-0.070261,0.172325,0.041868,-0.002252,0.000883,-0.000294,,,,,,,,
1697106442.015462,312886.000000,1697106442.004444,-0.071627,0.173080,0.041987,-0.002257,0.000877,-0.000305,,,,,,,,
1697106442.027956,312887.000000,1697106442.014571,-0.073222,0.175627,0.042226,-0.002284,0.000878,-0.000316,,,,,,,,
1697106442.036020,312888.000000,1697106442.024469,-0.075239,0.180097,0.042724,-0.002334,0.000884,-0.000325,,,,,,,,
1697106442.044847,312889.000000,1697106442.034501,-0.078108,0.187133,0.043235,-0.002414,0.000898,-0.000338,,,,,,,,
1697106442.056703,312890.000000,1697106442.044590,-0.082179,0.196898,0.043617,-0.002528,0.000921,-0.000354,,,,,,,,
1697106442.066722,312891.000000,1697106442.054455,-0.087852,0.209459,0.043949,-0.002675,0.000951,-0.000375,,,,,,,,
1697106442.077321,312892.000000,1697106442.065392,-0.094839,0.224107,0.043941,-0.002847,0.000984,-0.000401,,,,,,,,
1697106442.086692,312893.000000,1697106442.074585,-0.102283,0.239421,0.043369,-0.003025,0.001012,-0.000430,,,,,,,,
1697106442.095370,312894.000000,1697106442.084572,-0.109836,0.254680,0.042377,-0.003201,0.001036,-0.000456,,,,,,,,
1697106442.102008,312895.000000,1697106442.094508,-0.117293,0.269023,0.041002,-0.003367,0.001054,-0.000477,,,,,,,,
1697106442.114585,312896.000000,1697106442.104513,-0.124916,0.282793,0.039603,-0.003533,0.001066,-0.000493,,,,,,,,
1697106442.123239,312897.000000,1697106442.114598,-0.132875,0.296964,0.038605,-0.003706,0.001077,-0.000504,,,,,,,,
1697106442.135231,312898.000000,1697106442.124354,-0.140230,0.309984,0.037884,-0.003864,0.001088,-0.000504,,,,,,,,
1697106442.142751,312899.000000,1697106442.134462,-0.146225,0.320367,0.037446,-0.003988,0.001101,-0.000497,,,,,,,,
1697106442.156726,312900.000000,1697106442.144613,-0.150934,0.328015,0.037678,-0.004078,0.001115,-0.000487,,,,,,,,
1697106442.164785,312901.000000,1697106442.154426,-0.154848,0.333729,0.038667,-0.004143,0.001129,-0.000475,,,,,,,,
1697106442.178167,312902.000000,1697106442.164535,-0.157660,0.338051,0.039790,-0.004186,0.001142,-0.000458,,,,,,,,
1697106442.190683,312903.000000,1697106442.174487,-0.158087,0.338911,0.040335,-0.004185,0.001151,-0.000433,,,,,,,,
1697106442.196491,312904.000000,1697106442.184859,-0.155920,0.335114,0.040257,-0.004131,0.001152,-0.000401,,,,,,,,
1697106442.212187,312905.000000,1697106442.194589,-0.152589,0.328692,0.039912,-0.004051,0.001150,-0.000366,,,,,,,,
1697106442.217517,312906.000000,1697106442.204447,-0.149296,0.321809,0.039723,-0.003969,0.001149,-0.000330,,,,,,,,
1697106442.228648,312907.000000,1697106442.214488,-0.145698,0.314277,0.039567,-0.003879,0.001152,-0.000293,,,,,,,,
1697106442.243603,312908.000000,1697106442.226420,-0.141180,0.305035,0.038959,-0.003770,0.001149,-0.000257,,,,,,,,
1697106442.258113,312909.000000,1697106442.234491,-0.135472,0.293266,0.037777,-0.003632,0.001133,-0.000224,,,,,,,,
1697106442.261868,312911.000000,1697106442.254610,-0.119881,0.260572,0.033958,-0.003243,0.001049,-0.000164,,,,,,,,
1697106442.273434,312912.000000,1697106442.264586,-0.109839,0.239887,0.031291,-0.002994,0.000983,-0.000142,,,,,,,,
1697106442.281856,312913.000000,1697106442.275092,-0.099375,0.218273,0.028412,-0.002735,0.000910,-0.000126,,,,,,,,
1697106442.297270,312914.000000,1697106442.284935,-0.089362,0.197326,0.025748,-0.002485,0.000837,-0.000115,,,,,,,,
1697106442.304930,312915.000000,1697106442.294576,-0.080541,0.178795,0.023685,-0.002264,0.000770,-0.000105,,,,,,,,
1697106442.316740,312916.000000,1697106442.304478,-0.073422,0.163829,0.022382,-0.002085,0.000715,-0.000097,,,,,,,,
1697106442.324343,312917.000000,1697106442.314818,-0.067057,0.150521,0.021369,-0.001925,0.000664,-0.000087,,,,,,,,
1697106442.333840,312918.000000,1697106442.324585,-0.061670,0.139273,0.020458,-0.001791,0.000619,-0.000078,,,,,,,,
1697106442.342258,312919.000000,1697106442.334452,-0.058492,0.132556,0.020009,-0.001713,0.000591,-0.000070,,,,,,,,
1697106442.352595,312920.000000,1697106442.344464,-0.057040,0.129551,0.020071,-0.001681,0.000578,-0.000063,,,,,,,,
1697106442.368856,312921.000000,1697106442.354879,-0.056258,0.128230,0.020490,-0.001669,0.000575,-0.000057,,,,,,,,
1697106442.375614,312922.000000,1697106442.365501,-0.055796,0.128025,0.021202,-0.001669,0.000577,-0.000051,,,,,,,,
1697106442.387592,312923.000000,1697106442.374495,-0.055928,0.129567,0.022227,-0.001691,0.000586,-0.000044,,,,,,,,
1697106442.398538,312924.000000,1697106442.384454,-0.057347,0.134043,0.023771,-0.001750,0.000605,-0.000038,,,,,,,,
1697106442.405604,312925.000000,1697106442.394569,-0.060021,0.141102,0.025898,-0.001838,0.000631,-0.000032,,,,,,,,
1697106442.417243,312926.000000,1697106442.404440,-0.063206,0.149044,0.028404,-0.001938,0.000659,-0.000028,,,,,,,,
1697106442.426719,312927.000000,1697106442.414450,-0.066761,0.157468,0.031145,-0.002044,0.000691,-0.000027,,,,,,,,
1697106442.438658,312928.000000,1697106442.424693,-0.070552,0.165715,0.033753,-0.002150,0.000718,-0.000030,,,,,,,,
1697106442.447000,312929.000000,1697106442.435160,-0.074586,0.173420,0.036057,-0.002252,0.000741,-0.000036,,,,,,,,
1697106442.455250,312930.000000,1697106442.444425,-0.080087,0.183157,0.038639,-0.002377,0.000769,-0.000047,,,,,,,,
1697106442.464588,312931.000000,1697106442.454508,-0.088078,0.196979,0.042086,-0.002554,0.000812,-0.000063,,,,,,,,
1697106442.477386,312932.000000,1697106442.465060,-0.097963,0.213546,0.046426,-0.002768,0.000860,-0.000084,,,,,,,,
1697106442.491486,312933.000000,1697106442.474479,-0.108282,0.230334,0.051099,-0.002984,0.000905,-0.000106,,,,,,,,
