__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697107192.311193,63994.000000,1697107192.293313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.326762,63995.000000,1697107192.303638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.336053,63996.000000,1697107192.313235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.337696,63997.000000,1697107192.323233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.344415,63998.000000,1697107192.333338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.357663,63999.000000,1697107192.343377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.370820,64000.000000,1697107192.353553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.379084,64001.000000,1697107192.363461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.393451,64002.000000,1697107192.379260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.408827,64003.000000,1697107192.383510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.416400,64004.000000,1697107192.393440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.422865,64005.000000,1697107192.403366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.437718,64006.000000,1697107192.413359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.446385,64007.000000,1697107192.423346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.452650,64008.000000,1697107192.433447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.460974,64009.000000,1697107192.444417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.471235,64010.000000,1697107192.453229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.481433,64011.000000,1697107192.463348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.490479,64012.000000,1697107192.476844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.503611,64013.000000,1697107192.483454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.511521,64014.000000,1697107192.493261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.519417,64015.000000,1697107192.503376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.528981,64016.000000,1697107192.514525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.539864,64017.000000,1697107192.523216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.559134,64018.000000,1697107192.533560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.582509,64019.000000,1697107192.544104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.583053,64020.000000,1697107192.553611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.598927,64022.000000,1697107192.574141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.607919,64024.000000,1697107192.593225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.613520,64025.000000,1697107192.603429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.624392,64026.000000,1697107192.614090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.634479,64027.000000,1697107192.623316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.650039,64028.000000,1697107192.633375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.660450,64029.000000,1697107192.648135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.672330,64030.000000,1697107192.653568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.684757,64031.000000,1697107192.663197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.693842,64032.000000,1697107192.673318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.695735,64033.000000,1697107192.683557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.706751,64034.000000,1697107192.693447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.717162,64035.000000,1697107192.703258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.732397,64036.000000,1697107192.713749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.737817,64037.000000,1697107192.723490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.778919,64039.000000,1697107192.746699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.778955,64040.000000,1697107192.753545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.790945,64041.000000,1697107192.763387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.790961,64042.000000,1697107192.773345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.796438,64043.000000,1697107192.784191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.800237,64044.000000,1697107192.793452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.811125,64045.000000,1697107192.803354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.832169,64046.000000,1697107192.816495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.842889,64047.000000,1697107192.823557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.854102,64048.000000,1697107192.833302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.865025,64050.000000,1697107192.853408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.881311,64051.000000,1697107192.863354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.894301,64052.000000,1697107192.875474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.904618,64053.000000,1697107192.883463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.905263,64054.000000,1697107192.893583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.920658,64055.000000,1697107192.903495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.928537,64056.000000,1697107192.913370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.940642,64057.000000,1697107192.923399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.961217,64058.000000,1697107192.933351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.968460,64060.000000,1697107192.953264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.977446,64061.000000,1697107192.963455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.994777,64062.000000,1697107192.974318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107192.998309,64063.000000,1697107192.983343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.004087,64064.000000,1697107192.993329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.017855,64065.000000,1697107193.003425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.025151,64066.000000,1697107193.013334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.041207,64067.000000,1697107193.023301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.057731,64068.000000,1697107193.033621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.063250,64069.000000,1697107193.043339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.071455,64070.000000,1697107193.053353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.079921,64071.000000,1697107193.063570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.087869,64072.000000,1697107193.073465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.107192,64073.000000,1697107193.083318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.113823,64074.000000,1697107193.093350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.113835,64075.000000,1697107193.103560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.130489,64076.000000,1697107193.114839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.138315,64077.000000,1697107193.123307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.162668,64078.000000,1697107193.133269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.171413,64080.000000,1697107193.153341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.190928,64081.000000,1697107193.163320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.198270,64083.000000,1697107193.183406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.213614,64084.000000,1697107193.193593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.238771,64086.000000,1697107193.213525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.243060,64087.000000,1697107193.223319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.260766,64088.000000,1697107193.233432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.268666,64089.000000,1697107193.243434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.271816,64090.000000,1697107193.254051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.276869,64091.000000,1697107193.263422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.300633,64092.000000,1697107193.273558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.306652,64094.000000,1697107193.293332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.317082,64095.000000,1697107193.303367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.331653,64096.000000,1697107193.313532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.336470,64097.000000,1697107193.323314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.349442,64098.000000,1697107193.333339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.362134,64099.000000,1697107193.343559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.385314,64101.000000,1697107193.363343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.400840,64102.000000,1697107193.373654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.404841,64104.000000,1697107193.393301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.416976,64105.000000,1697107193.403322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.427866,64106.000000,1697107193.413634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.439451,64107.000000,1697107193.423263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.463551,64108.000000,1697107193.433326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.470881,64109.000000,1697107193.443946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.479117,64110.000000,1697107193.453462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.486543,64111.000000,1697107193.463946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.490538,64112.000000,1697107193.474235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.499597,64113.000000,1697107193.484149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.513644,64114.000000,1697107193.499105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.517630,64115.000000,1697107193.503356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.531157,64116.000000,1697107193.513438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.548016,64117.000000,1697107193.523427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.555117,64118.000000,1697107193.533181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.562453,64119.000000,1697107193.543967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.570177,64120.000000,1697107193.553555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.580333,64121.000000,1697107193.563235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.588789,64122.000000,1697107193.573282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.611952,64123.000000,1697107193.583335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.613400,64124.000000,1697107193.593339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.627897,64125.000000,1697107193.603303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.639515,64126.000000,1697107193.614050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.641893,64127.000000,1697107193.623565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.652072,64128.000000,1697107193.633210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.661153,64129.000000,1697107193.643249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.674343,64130.000000,1697107193.653353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.684802,64132.000000,1697107193.673296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.709327,64133.000000,1697107193.697745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.714728,64134.000000,1697107193.699183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.714742,64135.000000,1697107193.703221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.726697,64136.000000,1697107193.714294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.740845,64137.000000,1697107193.723310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.759804,64138.000000,1697107193.734528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.772702,64139.000000,1697107193.743362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.772716,64140.000000,1697107193.753275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.790992,64141.000000,1697107193.763543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.806155,64142.000000,1697107193.774755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.806196,64143.000000,1697107193.783295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.831975,64145.000000,1697107193.803351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.838910,64146.000000,1697107193.813362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.843565,64147.000000,1697107193.823250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.853092,64148.000000,1697107193.833587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.865568,64149.000000,1697107193.843714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.877270,64150.000000,1697107193.853306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.892786,64151.000000,1697107193.863302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.903036,64152.000000,1697107193.873324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.915878,64154.000000,1697107193.893435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.927674,64155.000000,1697107193.903552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.934843,64156.000000,1697107193.913337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.948894,64157.000000,1697107193.923290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.955174,64158.000000,1697107193.933249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.968156,64159.000000,1697107193.946551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107193.987565,64161.000000,1697107193.963319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.015148,64162.000000,1697107193.973418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.015182,64163.000000,1697107193.983322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.017631,64164.000000,1697107193.993297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.096260,64165.000000,1697107194.003569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.096509,64166.000000,1697107194.016551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.105842,64171.000000,1697107194.063311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.105856,64174.000000,1697107194.093333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.107009,64175.000000,1697107194.103418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.121010,64176.000000,1697107194.113393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.132209,64177.000000,1697107194.123419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.143398,64178.000000,1697107194.133309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.156988,64179.000000,1697107194.144171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.173143,64180.000000,1697107194.153253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.185613,64181.000000,1697107194.163753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.194167,64182.000000,1697107194.173353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.198498,64183.000000,1697107194.183428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.205699,64184.000000,1697107194.193310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.220399,64185.000000,1697107194.203419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.236683,64186.000000,1697107194.213700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.242627,64187.000000,1697107194.226569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.247874,64188.000000,1697107194.233297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.254730,64189.000000,1697107194.243336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.262759,64190.000000,1697107194.253335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.279598,64191.000000,1697107194.263251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.294223,64192.000000,1697107194.273325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.313776,64193.000000,1697107194.285420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.318830,64195.000000,1697107194.303347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.326531,64196.000000,1697107194.315679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.337964,64197.000000,1697107194.323332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.345386,64198.000000,1697107194.333239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.362430,64199.000000,1697107194.343291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.366871,64200.000000,1697107194.353551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.377802,64201.000000,1697107194.363196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.389076,64202.000000,1697107194.373245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.404283,64203.000000,1697107194.383703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.421755,64205.000000,1697107194.403311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.437311,64206.000000,1697107194.414208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.443618,64207.000000,1697107194.423542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.452687,64208.000000,1697107194.433237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.460477,64209.000000,1697107194.443650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.478597,64210.000000,1697107194.454100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.492792,64211.000000,1697107194.463332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.497166,64213.000000,1697107194.483335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.510148,64214.000000,1697107194.493444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.521514,64215.000000,1697107194.503194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.528202,64216.000000,1697107194.513299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.539341,64217.000000,1697107194.523321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.551687,64218.000000,1697107194.533314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.563168,64219.000000,1697107194.543284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.571244,64220.000000,1697107194.553277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.586098,64221.000000,1697107194.563927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.596492,64223.000000,1697107194.583819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.607010,64224.000000,1697107194.593554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.624123,64225.000000,1697107194.603337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.635342,64227.000000,1697107194.623272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.647570,64228.000000,1697107194.633580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.662315,64229.000000,1697107194.643291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.668851,64230.000000,1697107194.654247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.681311,64231.000000,1697107194.663523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.696844,64232.000000,1697107194.673306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.704787,64233.000000,1697107194.685592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.708026,64234.000000,1697107194.694546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.725194,64235.000000,1697107194.703503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.748534,64237.000000,1697107194.723408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.758827,64239.000000,1697107194.743299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.768280,64240.000000,1697107194.753328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.775944,64241.000000,1697107194.763301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.792193,64242.000000,1697107194.773437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.803972,64243.000000,1697107194.783420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.807548,64244.000000,1697107194.793373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.813695,64245.000000,1697107194.803550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.826713,64246.000000,1697107194.813468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.839073,64247.000000,1697107194.823292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.853944,64248.000000,1697107194.833280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107194.873189,64249.000000,1697107194.843308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
