__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696857405.041127,746156.000000000,1696857405.039201736,0.012000000,-0.039000000,0.016000000,0.000000000,0.000000000,0.000000000
1696857405.042567,746157.000000000,1696857405.041181803,0.011000000,-0.038000000,0.012000000,0.000000000,0.000000000,0.000000000
1696857405.044542,746158.000000000,1696857405.043182373,0.011000000,-0.037000000,0.007000000,0.000000000,0.000000000,0.000000000
1696857405.046951,746159.000000000,1696857405.045202971,0.011000000,-0.038000000,0.001000000,0.000000000,0.000000000,0.000000000
1696857405.048663,746160.000000000,1696857405.047247171,0.010000000,-0.038000000,-0.003000000,0.000000000,0.000000000,0.000000000
1696857405.050903,746161.000000000,1696857405.049209595,0.010000000,-0.039000000,-0.008000000,0.000000000,0.000000000,0.000000000
1696857405.052647,746162.000000000,1696857405.051231861,0.010000000,-0.040000000,-0.014000000,0.000000000,0.000000000,0.000000000
1696857405.054638,746163.000000000,1696857405.053209543,0.010000000,-0.040000000,-0.019000000,0.000000000,0.000000000,0.000000000
1696857405.056619,746164.000000000,1696857405.055199146,0.010000000,-0.039000000,-0.024000000,0.000000000,0.000000000,0.000000000
1696857405.059264,746165.000000000,1696857405.057155609,0.009000000,-0.037000000,-0.027000000,0.000000000,0.000000000,0.000000000
1696857405.061369,746166.000000000,1696857405.059131622,0.009000000,-0.034000000,-0.033000000,0.000000000,0.000000000,0.001000000
1696857405.062673,746167.000000000,1696857405.061225891,0.009000000,-0.032000000,-0.036000000,0.000000000,0.000000000,0.001000000
1696857405.064467,746168.000000000,1696857405.063180447,0.008000000,-0.029000000,-0.040000000,0.000000000,0.000000000,0.001000000
1696857405.066524,746169.000000000,1696857405.065176010,0.008000000,-0.028000000,-0.044000000,0.000000000,0.000000000,0.001000000
1696857405.069004,746170.000000000,1696857405.067167044,0.008000000,-0.028000000,-0.049000000,0.000000000,0.000000000,0.001000000
1696857405.070552,746171.000000000,1696857405.069220304,0.008000000,-0.029000000,-0.052000000,0.000000000,0.000000000,0.001000000
1696857405.072502,746172.000000000,1696857405.071209431,0.009000000,-0.029000000,-0.057000000,0.000000000,0.000000000,0.001000000
1696857405.074447,746173.000000000,1696857405.073172808,0.009000000,-0.030000000,-0.060000000,0.000000000,0.000000000,0.001000000
1696857405.076523,746174.000000000,1696857405.075209618,0.010000000,-0.030000000,-0.064000000,0.000000000,0.000000000,0.001000000
1696857405.078555,746175.000000000,1696857405.077189445,0.010000000,-0.030000000,-0.066000000,0.000000000,0.000000000,0.001000000
1696857405.080646,746176.000000000,1696857405.079212904,0.010000000,-0.028000000,-0.067000000,0.000000000,0.000000000,0.001000000
1696857405.082561,746177.000000000,1696857405.081255913,0.010000000,-0.026000000,-0.067000000,0.000000000,0.000000000,0.001000000
1696857405.084560,746178.000000000,1696857405.083183765,0.011000000,-0.024000000,-0.068000000,0.000000000,0.000000000,0.001000000
1696857405.086596,746179.000000000,1696857405.085217714,0.011000000,-0.022000000,-0.067000000,0.000000000,0.000000000,0.001000000
1696857405.088653,746180.000000000,1696857405.087220907,0.011000000,-0.021000000,-0.067000000,0.000000000,0.000000000,0.001000000
1696857405.090568,746181.000000000,1696857405.089209795,0.011000000,-0.021000000,-0.066000000,0.000000000,0.000000000,0.001000000
1696857405.092618,746182.000000000,1696857405.091212034,0.012000000,-0.022000000,-0.067000000,0.000000000,0.000000000,0.001000000
1696857405.094549,746183.000000000,1696857405.093199253,0.012000000,-0.024000000,-0.065000000,0.000000000,0.000000000,0.001000000
1696857405.096582,746184.000000000,1696857405.095241547,0.013000000,-0.025000000,-0.064000000,0.000000000,0.000000000,0.001000000
1696857405.098631,746185.000000000,1696857405.097228765,0.014000000,-0.027000000,-0.062000000,0.000000000,0.000000000,0.001000000
1696857405.102072,746186.000000000,1696857405.099244356,0.014000000,-0.028000000,-0.060000000,0.000000000,0.000000000,0.001000000
1696857405.102748,746187.000000000,1696857405.101225376,0.015000000,-0.027000000,-0.057000000,0.000000000,0.000000000,0.001000000
1696857405.104579,746188.000000000,1696857405.103213549,0.015000000,-0.027000000,-0.054000000,0.000000000,0.000000000,0.001000000
1696857405.106530,746189.000000000,1696857405.105204105,0.015000000,-0.026000000,-0.050000000,0.000000000,0.000000000,0.001000000
1696857405.108608,746190.000000000,1696857405.107226133,0.015000000,-0.025000000,-0.044000000,0.000000000,0.000000000,0.001000000
1696857405.110521,746191.000000000,1696857405.109201431,0.015000000,-0.025000000,-0.042000000,0.000000000,0.000000000,0.001000000
1696857405.112725,746192.000000000,1696857405.111198425,0.016000000,-0.025000000,-0.037000000,0.000000000,0.000000000,0.000000000
1696857405.114511,746193.000000000,1696857405.113202572,0.016000000,-0.027000000,-0.034000000,0.000000000,0.000000000,0.000000000
1696857405.116555,746194.000000000,1696857405.115214825,0.016000000,-0.030000000,-0.030000000,0.000000000,0.000000000,0.000000000
1696857405.118601,746195.000000000,1696857405.117270231,0.016000000,-0.032000000,-0.027000000,0.000000000,0.000000000,0.000000000
1696857405.120841,746196.000000000,1696857405.119215965,0.016000000,-0.035000000,-0.023000000,0.000000000,0.000000000,0.000000000
1696857405.123076,746197.000000000,1696857405.121253729,0.016000000,-0.037000000,-0.019000000,0.000000000,0.000000000,0.000000000
1696857405.124812,746198.000000000,1696857405.123368263,0.017000000,-0.039000000,-0.016000000,0.000000000,0.000000000,0.000000000
1696857405.126535,746199.000000000,1696857405.125176668,0.016000000,-0.039000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696857405.128489,746200.000000000,1696857405.127156973,0.016000000,-0.039000000,-0.006000000,0.000000000,0.000000000,0.000000000
1696857405.130551,746201.000000000,1696857405.129224300,0.016000000,-0.039000000,-0.002000000,0.000000000,0.000000000,0.000000000
1696857405.132848,746202.000000000,1696857405.131151199,0.015000000,-0.039000000,0.002000000,0.000000000,0.000000000,0.000000000
1696857405.134578,746203.000000000,1696857405.133196115,0.015000000,-0.040000000,0.004000000,0.000000000,0.000000000,0.000000000
1696857405.136843,746204.000000000,1696857405.135164738,0.014000000,-0.042000000,0.007000000,0.000000000,0.000000000,0.000000000
1696857405.138534,746205.000000000,1696857405.137197495,0.014000000,-0.045000000,0.010000000,0.000000000,0.000000000,0.000000000
1696857405.140877,746206.000000000,1696857405.139217138,0.014000000,-0.048000000,0.012000000,0.000000000,0.000000000,0.000000000
1696857405.142606,746207.000000000,1696857405.141185760,0.013000000,-0.051000000,0.015000000,0.000000000,0.000000000,0.000000000
1696857405.144479,746208.000000000,1696857405.143161774,0.013000000,-0.054000000,0.016000000,0.000000000,0.000000000,0.000000000
1696857405.146563,746209.000000000,1696857405.145164967,0.013000000,-0.055000000,0.018000000,0.000000000,0.000000000,0.000000000
1696857405.148534,746210.000000000,1696857405.147176981,0.012000000,-0.056000000,0.020000000,0.000000000,0.000000000,0.000000000
1696857405.150572,746211.000000000,1696857405.149191618,0.012000000,-0.056000000,0.022000000,0.000000000,0.000000000,0.000000000
1696857405.152529,746212.000000000,1696857405.151163578,0.011000000,-0.056000000,0.025000000,0.000000000,0.000000000,0.000000000
1696857405.154668,746213.000000000,1696857405.153218508,0.010000000,-0.055000000,0.027000000,0.000000000,0.000000000,0.000000000
1696857405.156540,746214.000000000,1696857405.155185461,0.009000000,-0.056000000,0.029000000,0.000000000,0.000000000,0.000000000
1696857405.159154,746215.000000000,1696857405.157229662,0.009000000,-0.056000000,0.029000000,0.000000000,0.000000000,0.000000000
1696857405.161457,746216.000000000,1696857405.159204721,0.008000000,-0.058000000,0.030000000,0.000000000,0.000000000,0.000000000
1696857405.162510,746217.000000000,1696857405.161209345,0.007000000,-0.061000000,0.030000000,0.000000000,0.000000000,0.000000000
1696857405.164557,746218.000000000,1696857405.163233519,0.007000000,-0.063000000,0.031000000,0.000000000,0.000000000,0.000000000
1696857405.166763,746219.000000000,1696857405.165211201,0.007000000,-0.065000000,0.031000000,0.000000000,0.000000000,0.000000000
1696857405.168566,746220.000000000,1696857405.167190790,0.006000000,-0.066000000,0.032000000,0.000000000,0.000000000,0.000000000
1696857405.170504,746221.000000000,1696857405.169190645,0.006000000,-0.066000000,0.032000000,0.000000000,0.000000000,0.000000000
1696857405.172502,746222.000000000,1696857405.171209097,0.005000000,-0.065000000,0.033000000,0.000000000,0.000000000,0.000000000
1696857405.174506,746223.000000000,1696857405.173205853,0.005000000,-0.064000000,0.034000000,0.000000000,0.000000000,0.000000000
1696857405.176521,746224.000000000,1696857405.175191879,0.004000000,-0.062000000,0.036000000,0.000000000,0.000000000,0.000000000
1696857405.178497,746225.000000000,1696857405.177188873,0.003000000,-0.061000000,0.037000000,0.000000000,0.000000000,0.000000000
1696857405.180842,746226.000000000,1696857405.179192781,0.003000000,-0.060000000,0.038000000,0.000000000,0.000000000,0.000000000
1696857405.182775,746227.000000000,1696857405.181282520,0.003000000,-0.060000000,0.037000000,0.000000000,0.000000000,0.000000000
1696857405.184619,746228.000000000,1696857405.183209896,0.003000000,-0.061000000,0.037000000,0.000000000,0.000000000,0.000000000
1696857405.186575,746229.000000000,1696857405.185180664,0.002000000,-0.062000000,0.036000000,0.000000000,0.000000000,0.000000000
1696857405.188562,746230.000000000,1696857405.187198877,0.002000000,-0.063000000,0.038000000,0.000000000,0.000000000,0.000000000
1696857405.190542,746231.000000000,1696857405.189195871,0.002000000,-0.063000000,0.038000000,0.000000000,0.000000000,0.000000000
1696857405.192666,746232.000000000,1696857405.191186428,0.002000000,-0.062000000,0.038000000,0.000000000,0.000000000,0.000000000
1696857405.194493,746233.000000000,1696857405.193180323,0.002000000,-0.061000000,0.038000000,0.000000000,0.000000000,0.000000000
1696857405.196542,746234.000000000,1696857405.195205688,0.002000000,-0.058000000,0.041000000,0.000000000,0.000000000,0.000000000
1696857405.198554,746235.000000000,1696857405.197231770,0.002000000,-0.055000000,0.042000000,0.000000000,0.000000000,0.000000000
1696857405.201070,746236.000000000,1696857405.199184418,0.002000000,-0.053000000,0.043000000,0.000000000,0.000000000,0.000000000
1696857405.202547,746237.000000000,1696857405.201183796,0.002000000,-0.051000000,0.042000000,0.000000000,0.000000000,0.000000000
1696857405.204578,746238.000000000,1696857405.203210592,0.002000000,-0.050000000,0.043000000,0.000000000,0.000000000,0.000000000
1696857405.206891,746239.000000000,1696857405.205218554,0.002000000,-0.050000000,0.043000000,0.000000000,0.000000000,0.000000000
1696857405.208491,746240.000000000,1696857405.207192898,0.002000000,-0.050000000,0.043000000,0.000000000,0.000000000,0.000000000
1696857405.211165,746241.000000000,1696857405.209290028,0.003000000,-0.051000000,0.042000000,0.000000000,0.000000000,0.000000000
1696857405.212588,746242.000000000,1696857405.211201906,0.004000000,-0.051000000,0.042000000,0.000000000,0.000000000,0.000000000
1696857405.214610,746243.000000000,1696857405.213195324,0.004000000,-0.051000000,0.042000000,0.000000000,0.000000000,0.000000000
1696857405.216613,746244.000000000,1696857405.215192556,0.005000000,-0.049000000,0.042000000,0.000000000,0.000000000,0.000000000
1696857405.218532,746245.000000000,1696857405.217213154,0.005000000,-0.047000000,0.043000000,0.000000000,0.000000000,0.000000000
1696857405.220909,746246.000000000,1696857405.219199181,0.006000000,-0.044000000,0.043000000,0.000000000,0.000000000,0.000000000
1696857405.222615,746247.000000000,1696857405.221186638,0.006000000,-0.042000000,0.045000000,0.000000000,0.000000000,0.000000000
1696857405.224743,746248.000000000,1696857405.223186970,0.006000000,-0.040000000,0.045000000,0.000000000,0.000000000,0.000000000
1696857405.226626,746249.000000000,1696857405.225231647,0.007000000,-0.039000000,0.045000000,0.000000000,0.000000000,-0.001000000
1696857405.228673,746250.000000000,1696857405.227276802,0.007000000,-0.039000000,0.045000000,0.000000000,0.000000000,-0.001000000
1696857405.230694,746251.000000000,1696857405.229227781,0.008000000,-0.040000000,0.044000000,0.000000000,0.000000000,-0.001000000
1696857405.232787,746252.000000000,1696857405.231210470,0.009000000,-0.042000000,0.043000000,0.000000000,0.000000000,-0.001000000
1696857405.234642,746253.000000000,1696857405.233206749,0.010000000,-0.043000000,0.043000000,0.000000000,0.000000000,-0.001000000
1696857405.236751,746254.000000000,1696857405.235256672,0.011000000,-0.044000000,0.042000000,0.000000000,0.000000000,-0.001000000
1696857405.238875,746255.000000000,1696857405.237232924,0.012000000,-0.044000000,0.043000000,0.000000000,0.000000000,-0.001000000
1696857405.241124,746256.000000000,1696857405.239242792,0.012000000,-0.043000000,0.043000000,0.000000000,0.000000000,-0.001000000
1696857405.242812,746257.000000000,1696857405.241364241,0.013000000,-0.042000000,0.044000000,0.000000000,0.000000000,-0.001000000
1696857405.244680,746258.000000000,1696857405.243260145,0.013000000,-0.040000000,0.045000000,0.000000000,0.000000000,-0.001000000
1696857405.246739,746259.000000000,1696857405.245254517,0.013000000,-0.039000000,0.046000000,0.000000000,0.000000000,-0.001000000
1696857405.248653,746260.000000000,1696857405.247256517,0.013000000,-0.039000000,0.046000000,0.000000000,0.000000000,-0.001000000
1696857405.251403,746261.000000000,1696857405.249267101,0.014000000,-0.039000000,0.045000000,0.000000000,0.000000000,-0.001000000
1696857405.253158,746262.000000000,1696857405.251272440,0.014000000,-0.041000000,0.045000000,0.000000000,0.000000000,-0.001000000
1696857405.254834,746263.000000000,1696857405.253342152,0.015000000,-0.043000000,0.046000000,0.000000000,0.000000000,-0.001000000
1696857405.256589,746264.000000000,1696857405.255223751,0.015000000,-0.046000000,0.045000000,0.000000000,0.000000000,-0.001000000
1696857405.258518,746265.000000000,1696857405.257206678,0.015000000,-0.048000000,0.046000000,0.000000000,0.000000000,-0.001000000
1696857405.261482,746266.000000000,1696857405.259227753,0.016000000,-0.049000000,0.045000000,0.000000000,0.000000000,-0.001000000
1696857405.262588,746267.000000000,1696857405.261218071,0.016000000,-0.049000000,0.046000000,0.000000000,0.000000000,-0.001000000
1696857405.264528,746268.000000000,1696857405.263195276,0.016000000,-0.049000000,0.046000000,0.000000000,0.000000000,-0.001000000
1696857405.266547,746269.000000000,1696857405.265227318,0.016000000,-0.048000000,0.048000000,0.000000000,0.000000000,-0.001000000
1696857405.268582,746270.000000000,1696857405.267241955,0.015000000,-0.047000000,0.049000000,0.000000000,0.000000000,-0.001000000
1696857405.270596,746271.000000000,1696857405.269210815,0.015000000,-0.046000000,0.050000000,0.000000000,0.000000000,-0.001000000
1696857405.272577,746272.000000000,1696857405.271255732,0.015000000,-0.047000000,0.049000000,0.000000000,0.000000000,-0.001000000
1696857405.274527,746273.000000000,1696857405.273205519,0.014000000,-0.049000000,0.049000000,0.000000000,0.000000000,-0.001000000
1696857405.276663,746274.000000000,1696857405.275243521,0.014000000,-0.051000000,0.049000000,0.000000000,0.000000000,-0.001000000
1696857405.278617,746275.000000000,1696857405.277219296,0.014000000,-0.054000000,0.048000000,0.000000000,0.000000000,-0.001000000
1696857405.281024,746276.000000000,1696857405.279218674,0.014000000,-0.056000000,0.049000000,0.000000000,0.000000000,-0.001000000
1696857405.282568,746277.000000000,1696857405.281206131,0.014000000,-0.057000000,0.048000000,0.000000000,0.000000000,-0.001000000
1696857405.284560,746278.000000000,1696857405.283206940,0.014000000,-0.058000000,0.048000000,0.000000000,0.000000000,0.000000000
1696857405.286547,746279.000000000,1696857405.285188437,0.013000000,-0.057000000,0.047000000,0.000000000,0.000000000,0.000000000
1696857405.288605,746280.000000000,1696857405.287233829,0.013000000,-0.056000000,0.050000000,0.000000000,0.000000000,0.000000000
1696857405.290504,746281.000000000,1696857405.289189816,0.012000000,-0.055000000,0.049000000,0.000000000,0.000000000,0.000000000
1696857405.292551,746282.000000000,1696857405.291193247,0.011000000,-0.054000000,0.049000000,0.000000000,0.000000000,0.000000000
1696857405.294758,746283.000000000,1696857405.293230772,0.010000000,-0.053000000,0.049000000,0.000000000,0.000000000,0.000000000
1696857405.296567,746284.000000000,1696857405.295194864,0.010000000,-0.054000000,0.047000000,0.000000000,0.000000000,0.000000000
1696857405.298570,746285.000000000,1696857405.297261715,0.010000000,-0.055000000,0.046000000,0.000000000,0.000000000,0.000000000
1696857405.301261,746286.000000000,1696857405.299264431,0.010000000,-0.057000000,0.045000000,0.000000000,0.000000000,0.000000000
1696857405.303058,746287.000000000,1696857405.301277161,0.010000000,-0.059000000,0.043000000,0.000000000,0.000000000,0.000000000
1696857405.304519,746288.000000000,1696857405.303207874,0.009000000,-0.060000000,0.042000000,0.000000000,0.000000000,0.000000000
1696857405.306611,746289.000000000,1696857405.305256605,0.009000000,-0.060000000,0.040000000,0.000000000,0.000000000,0.000000000
1696857405.308780,746290.000000000,1696857405.307211161,0.009000000,-0.059000000,0.037000000,0.000000000,0.000000000,0.000000000
1696857405.310542,746291.000000000,1696857405.309203625,0.008000000,-0.057000000,0.036000000,0.000000000,0.000000000,0.000000000
1696857405.312529,746292.000000000,1696857405.311181545,0.008000000,-0.054000000,0.036000000,0.000000000,0.000000000,0.000000000
1696857405.314528,746293.000000000,1696857405.313184023,0.007000000,-0.052000000,0.035000000,0.000000000,0.000000000,0.000000000
1696857405.316752,746294.000000000,1696857405.315290689,0.007000000,-0.050000000,0.032000000,0.000000000,0.000000000,0.000000000
1696857405.318557,746295.000000000,1696857405.317214727,0.007000000,-0.049000000,0.028000000,0.000000000,0.000000000,0.000000000
1696857405.321249,746296.000000000,1696857405.319193840,0.007000000,-0.049000000,0.025000000,0.000000000,0.000000000,0.000000000
1696857405.323732,746297.000000000,1696857405.321821928,0.007000000,-0.050000000,0.020000000,0.000000000,0.000000000,0.000000000
1696857405.325252,746298.000000000,1696857405.323433638,0.007000000,-0.050000000,0.016000000,0.000000000,0.000000000,0.000000000
1696857405.326667,746299.000000000,1696857405.325198174,0.007000000,-0.051000000,0.012000000,0.000000000,0.000000000,0.000000000
1696857405.328516,746300.000000000,1696857405.327169180,0.007000000,-0.050000000,0.008000000,0.000000000,0.000000000,0.000000000
1696857405.330650,746301.000000000,1696857405.329185009,0.008000000,-0.048000000,0.005000000,0.000000000,0.000000000,0.000000000
1696857405.332846,746302.000000000,1696857405.331192493,0.008000000,-0.046000000,0.001000000,0.000000000,0.000000000,0.000000000
1696857405.334701,746303.000000000,1696857405.333232164,0.008000000,-0.043000000,-0.001000000,0.000000000,0.000000000,0.000000000
1696857405.336669,746304.000000000,1696857405.335207939,0.008000000,-0.040000000,-0.005000000,0.000000000,0.000000000,0.000000000
1696857405.338702,746305.000000000,1696857405.337264299,0.008000000,-0.037000000,-0.009000000,0.000000000,0.000000000,0.000000000
1696857405.341218,746306.000000000,1696857405.339240074,0.008000000,-0.036000000,-0.014000000,0.000000000,0.000000000,0.000000000
1696857405.342766,746307.000000000,1696857405.341323376,0.009000000,-0.035000000,-0.019000000,0.000000000,0.000000000,0.000000000
1696857405.344641,746308.000000000,1696857405.343209505,0.009000000,-0.035000000,-0.023000000,0.000000000,0.000000000,0.000000000
1696857405.346607,746309.000000000,1696857405.345203876,0.010000000,-0.036000000,-0.029000000,0.000000000,0.000000000,0.000000000
1696857405.348640,746310.000000000,1696857405.347222090,0.011000000,-0.036000000,-0.033000000,0.000000000,0.000000000,0.001000000
1696857405.351332,746311.000000000,1696857405.349236012,0.012000000,-0.036000000,-0.038000000,0.000000000,0.000000000,0.001000000
1696857405.352648,746312.000000000,1696857405.351189852,0.012000000,-0.035000000,-0.042000000,0.000000000,0.000000000,0.001000000
1696857405.354642,746313.000000000,1696857405.353218555,0.013000000,-0.034000000,-0.046000000,0.000000000,0.000000000,0.001000000
1696857405.356660,746314.000000000,1696857405.355239868,0.013000000,-0.032000000,-0.049000000,0.000000000,0.000000000,0.001000000
1696857405.358665,746315.000000000,1696857405.357215643,0.014000000,-0.029000000,-0.051000000,0.000000000,0.000000000,0.001000000
1696857405.361022,746316.000000000,1696857405.359257936,0.014000000,-0.027000000,-0.053000000,0.000000000,0.000000000,0.001000000
1696857405.362603,746317.000000000,1696857405.361204386,0.014000000,-0.026000000,-0.055000000,0.000000000,0.000000000,0.001000000
1696857405.364646,746318.000000000,1696857405.363225698,0.015000000,-0.026000000,-0.057000000,0.000000000,0.000000000,0.001000000
1696857405.366587,746319.000000000,1696857405.365227222,0.015000000,-0.026000000,-0.060000000,0.000000000,0.000000000,0.001000000
1696857405.368613,746320.000000000,1696857405.367226362,0.016000000,-0.028000000,-0.062000000,0.000000000,0.000000000,0.001000000
1696857405.370582,746321.000000000,1696857405.369201899,0.016000000,-0.030000000,-0.063000000,0.000000000,0.000000000,0.001000000
1696857405.372637,746322.000000000,1696857405.371265888,0.017000000,-0.031000000,-0.065000000,0.000000000,0.000000000,0.001000000
1696857405.374701,746323.000000000,1696857405.373256445,0.017000000,-0.032000000,-0.064000000,0.000000000,0.000000000,0.001000000
1696857405.376565,746324.000000000,1696857405.375214815,0.018000000,-0.032000000,-0.064000000,0.000000000,0.000000000,0.001000000
1696857405.378626,746325.000000000,1696857405.377214432,0.018000000,-0.031000000,-0.063000000,0.000000000,0.000000000,0.001000000
1696857405.381390,746326.000000000,1696857405.379266500,0.017000000,-0.030000000,-0.060000000,0.000000000,0.000000000,0.001000000
1696857405.382698,746327.000000000,1696857405.381298780,0.017000000,-0.029000000,-0.058000000,0.000000000,0.000000000,0.001000000
1696857405.384535,746328.000000000,1696857405.383218765,0.017000000,-0.028000000,-0.055000000,0.000000000,0.000000000,0.001000000
1696857405.386555,746329.000000000,1696857405.385226965,0.017000000,-0.029000000,-0.053000000,0.000000000,0.000000000,0.001000000
1696857405.388673,746330.000000000,1696857405.387259960,0.017000000,-0.030000000,-0.050000000,0.000000000,0.000000000,0.001000000
1696857405.390548,746331.000000000,1696857405.389227629,0.017000000,-0.033000000,-0.047000000,0.000000000,0.000000000,0.001000000
1696857405.392590,746332.000000000,1696857405.391230106,0.016000000,-0.035000000,-0.044000000,0.000000000,0.000000000,0.001000000
1696857405.394497,746333.000000000,1696857405.393200397,0.016000000,-0.038000000,-0.039000000,0.000000000,0.000000000,0.001000000
1696857405.396562,746334.000000000,1696857405.395240545,0.016000000,-0.039000000,-0.035000000,0.000000000,0.000000000,0.001000000
1696857405.398713,746335.000000000,1696857405.397257328,0.016000000,-0.040000000,-0.031000000,0.000000000,0.000000000,0.000000000
1696857405.401016,746336.000000000,1696857405.399255037,0.015000000,-0.040000000,-0.026000000,0.000000000,0.000000000,0.000000000
1696857405.402519,746337.000000000,1696857405.401207447,0.014000000,-0.039000000,-0.020000000,0.000000000,0.000000000,0.000000000
1696857405.404675,746338.000000000,1696857405.403294325,0.013000000,-0.039000000,-0.014000000,0.000000000,0.000000000,0.000000000
1696857405.406618,746339.000000000,1696857405.405238867,0.013000000,-0.038000000,-0.008000000,0.000000000,0.000000000,0.000000000
1696857405.408600,746340.000000000,1696857405.407261133,0.012000000,-0.038000000,-0.003000000,0.000000000,0.000000000,0.000000000
1696857405.410563,746341.000000000,1696857405.409187794,0.011000000,-0.039000000,0.000000000,0.000000000,0.000000000,0.000000000
1696857405.412554,746342.000000000,1696857405.411212444,0.011000000,-0.041000000,0.005000000,0.000000000,0.000000000,0.000000000
1696857405.414528,746343.000000000,1696857405.413191080,0.010000000,-0.043000000,0.010000000,0.000000000,0.000000000,0.000000000
1696857405.416540,746344.000000000,1696857405.415203333,0.010000000,-0.046000000,0.014000000,0.000000000,0.000000000,0.000000000
1696857405.418577,746345.000000000,1696857405.417190313,0.009000000,-0.047000000,0.018000000,0.000000000,0.000000000,0.000000000
1696857405.421282,746346.000000000,1696857405.419206619,0.009000000,-0.048000000,0.022000000,0.000000000,0.000000000,0.000000000
1696857405.422984,746347.000000000,1696857405.421244144,0.008000000,-0.048000000,0.027000000,0.000000000,0.000000000,0.000000000
1696857405.424597,746348.000000000,1696857405.423227549,0.008000000,-0.047000000,0.032000000,0.000000000,0.000000000,0.000000000
1696857405.426611,746349.000000000,1696857405.425226212,0.007000000,-0.046000000,0.036000000,0.000000000,0.000000000,0.000000000
1696857405.428557,746350.000000000,1696857405.427195311,0.007000000,-0.045000000,0.040000000,0.000000000,0.000000000,0.000000000
1696857405.430564,746351.000000000,1696857405.429200411,0.006000000,-0.044000000,0.043000000,0.000000000,0.000000000,0.000000000
1696857405.432538,746352.000000000,1696857405.431192398,0.006000000,-0.044000000,0.045000000,0.000000000,0.000000000,0.000000000
1696857405.434530,746353.000000000,1696857405.433184147,0.006000000,-0.045000000,0.048000000,0.000000000,0.000000000,0.000000000
1696857405.436568,746354.000000000,1696857405.435217857,0.006000000,-0.047000000,0.049000000,0.000000000,0.000000000,0.000000000
1696857405.438607,746355.000000000,1696857405.437240362,0.006000000,-0.048000000,0.051000000,0.000000000,0.000000000,0.000000000
1696857405.440732,746356.000000000,1696857405.439189911,0.007000000,-0.050000000,0.052000000,0.000000000,0.000000000,0.000000000
1696857405.442497,746357.000000000,1696857405.441184282,0.007000000,-0.050000000,0.053000000,0.000000000,0.000000000,0.000000000
1696857405.444512,746358.000000000,1696857405.443195820,0.007000000,-0.050000000,0.054000000,0.000000000,0.000000000,0.000000000
1696857405.447106,746359.000000000,1696857405.445198059,0.008000000,-0.050000000,0.056000000,0.000000000,0.000000000,0.000000000
1696857405.448507,746360.000000000,1696857405.447211504,0.008000000,-0.048000000,0.057000000,0.000000000,0.000000000,0.000000000
1696857405.450593,746361.000000000,1696857405.449204445,0.008000000,-0.047000000,0.059000000,0.000000000,0.000000000,0.000000000
1696857405.452548,746362.000000000,1696857405.451198101,0.008000000,-0.045000000,0.060000000,0.000000000,0.000000000,0.000000000
1696857405.454543,746363.000000000,1696857405.453214884,0.008000000,-0.045000000,0.060000000,0.000000000,0.000000000,0.000000000
1696857405.456610,746364.000000000,1696857405.455242634,0.009000000,-0.045000000,0.060000000,0.000000000,0.000000000,-0.001000000
1696857405.458530,746365.000000000,1696857405.457187414,0.010000000,-0.047000000,0.058000000,0.000000000,0.000000000,0.000000000
1696857405.461721,746366.000000000,1696857405.459231138,0.011000000,-0.049000000,0.059000000,0.000000000,0.000000000,0.000000000
1696857405.462536,746367.000000000,1696857405.461204767,0.011000000,-0.050000000,0.058000000,0.000000000,0.000000000,0.000000000
1696857405.464499,746368.000000000,1696857405.463185072,0.012000000,-0.051000000,0.058000000,0.000000000,0.000000000,0.000000000
1696857405.467350,746369.000000000,1696857405.465199947,0.013000000,-0.052000000,0.057000000,0.000000000,0.000000000,0.000000000
1696857405.468691,746370.000000000,1696857405.467216730,0.014000000,-0.051000000,0.058000000,0.000000000,0.000000000,0.000000000
1696857405.470692,746371.000000000,1696857405.469262600,0.014000000,-0.050000000,0.059000000,0.000000000,0.000000000,0.000000000
1696857405.472571,746372.000000000,1696857405.471202374,0.015000000,-0.049000000,0.060000000,0.000000000,0.000000000,0.000000000
1696857405.474723,746373.000000000,1696857405.473183393,0.015000000,-0.048000000,0.061000000,0.000000000,0.000000000,0.000000000
1696857405.476547,746374.000000000,1696857405.475208282,0.016000000,-0.047000000,0.062000000,0.000000000,0.000000000,0.000000000
1696857405.478566,746375.000000000,1696857405.477205992,0.016000000,-0.047000000,0.062000000,0.000000000,0.000000000,0.000000000
1696857405.480790,746376.000000000,1696857405.479188204,0.017000000,-0.049000000,0.061000000,0.000000000,0.000000000,0.000000000
1696857405.482541,746377.000000000,1696857405.481196880,0.017000000,-0.051000000,0.062000000,0.000000000,0.000000000,0.000000000
1696857405.484547,746378.000000000,1696857405.483209610,0.018000000,-0.053000000,0.062000000,0.000000000,0.000000000,0.000000000
1696857405.486533,746379.000000000,1696857405.485209942,0.018000000,-0.054000000,0.062000000,0.000000000,0.000000000,0.000000000
1696857405.488568,746380.000000000,1696857405.487235069,0.018000000,-0.055000000,0.063000000,0.000000000,0.000000000,-0.001000000
