__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697109709.343785,145731.000000,1697109709.327110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109709.352835,145732.000000,1697109709.337229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109709.356567,145733.000000,1697109709.347402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109709.369424,145734.000000,1697109709.356830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109709.384250,145735.000000,1697109709.366913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109709.401913,145736.000000,1697109709.377560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109709.403945,145737.000000,1697109709.386876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109709.412527,145738.000000,1697109709.397274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109709.423488,145739.000000,1697109709.406847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109709.435374,145740.000000,1697109709.416860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109709.448620,145741.000000,1697109709.426785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109709.460601,145742.000000,1697109709.436880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109709.464115,145743.000000,1697109709.446848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109709.476285,145744.000000,1697109709.456906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109709.488254,145745.000000,1697109709.468049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109709.491448,145746.000000,1697109709.476860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109709.503560,145747.000000,1697109709.486860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109709.516404,145748.000000,1697109709.496803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109709.527494,145750.000000,1697109709.516849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109709.542747,145751.000000,1697109709.526885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109709.556693,145752.000000,1697109709.536978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109709.568045,145754.000000,1697109709.556856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109709.579223,145755.000000,1697109709.566903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109709.591214,145756.000000,1697109709.576884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109709.600110,145757.000000,1697109709.588745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109709.609993,145758.000000,1697109709.596861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109709.620063,145759.000000,1697109709.608143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109709.625289,145760.000000,1697109709.616844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109709.636698,145761.000000,1697109709.626875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109709.646738,145762.000000,1697109709.637133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109709.657464,145763.000000,1697109709.646805,-0.000305,0.000707,0.000813,-0.000004,-0.000006,0.000008,,,,,,,,
1697109709.675182,145764.000000,1697109709.657537,-0.003218,0.007474,0.008579,-0.000038,-0.000068,0.000084,,,,,,,,
1697109709.683811,145765.000000,1697109709.666851,-0.006478,0.015176,0.017303,-0.000077,-0.000137,0.000169,,,,,,,,
1697109709.685017,145766.000000,1697109709.676998,-0.009967,0.023709,0.026836,-0.000120,-0.000211,0.000260,,,,,,,,
1697109709.696751,145767.000000,1697109709.687897,-0.013466,0.032614,0.036699,-0.000166,-0.000285,0.000352,,,,,,,,
1697109709.707044,145768.000000,1697109709.696854,-0.016276,0.039887,0.044603,-0.000205,-0.000343,0.000426,,,,,,,,
1697109709.716024,145769.000000,1697109709.707517,-0.018222,0.044682,0.049434,-0.000233,-0.000379,0.000473,,,,,,,,
1697109709.725714,145770.000000,1697109709.716815,-0.019893,0.048321,0.052699,-0.000255,-0.000407,0.000507,,,,,,,,
1697109709.736012,145771.000000,1697109709.726894,-0.021271,0.050753,0.054519,-0.000270,-0.000426,0.000530,,,,,,,,
1697109709.750858,145772.000000,1697109709.736853,-0.022111,0.051365,0.054253,-0.000276,-0.000432,0.000535,,,,,,,,
1697109709.760889,145773.000000,1697109709.746976,-0.022843,0.051333,0.053260,-0.000278,-0.000434,0.000536,,,,,,,,
1697109709.771590,145774.000000,1697109709.756869,-0.023877,0.051980,0.052941,-0.000284,-0.000440,0.000543,,,,,,,,
1697109709.777978,145775.000000,1697109709.767781,-0.024930,0.052834,0.052785,-0.000290,-0.000446,0.000552,,,,,,,,
1697109709.789810,145776.000000,1697109709.777386,-0.025961,0.053656,0.052612,-0.000296,-0.000450,0.000560,,,,,,,,
1697109709.806257,145777.000000,1697109709.786778,-0.027093,0.054503,0.052495,-0.000302,-0.000456,0.000569,,,,,,,,
1697109709.813466,145778.000000,1697109709.796904,-0.027670,0.053842,0.051046,-0.000301,-0.000451,0.000562,,,,,,,,
1697109709.820072,145779.000000,1697109709.806884,-0.027697,0.051871,0.048603,-0.000292,-0.000439,0.000542,,,,,,,,
1697109709.831250,145780.000000,1697109709.816975,-0.027850,0.050220,0.046699,-0.000286,-0.000431,0.000525,,,,,,,,
1697109709.844701,145781.000000,1697109709.826797,-0.028110,0.048961,0.045299,-0.000282,-0.000426,0.000511,,,,,,,,
1697109709.854867,145782.000000,1697109709.836856,-0.028459,0.048163,0.044459,-0.000281,-0.000424,0.000502,,,,,,,,
1697109709.865529,145783.000000,1697109709.847107,-0.029099,0.048188,0.044491,-0.000284,-0.000429,0.000501,,,,,,,,
1697109709.883381,145784.000000,1697109709.856765,-0.029676,0.048352,0.044761,-0.000289,-0.000435,0.000501,,,,,,,,
1697109709.883401,145785.000000,1697109709.866775,-0.029701,0.047761,0.044497,-0.000290,-0.000434,0.000494,,,,,,,,
1697109709.894158,145787.000000,1697109709.886879,-0.028273,0.044412,0.042246,-0.000279,-0.000413,0.000461,,,,,,,,
1697109709.908703,145788.000000,1697109709.898691,-0.027643,0.042852,0.041402,-0.000274,-0.000404,0.000446,,,,,,,,
1697109709.921367,145789.000000,1697109709.907388,-0.026833,0.041076,0.040508,-0.000267,-0.000393,0.000429,,,,,,,,
1697109709.940484,145790.000000,1697109709.917106,-0.025020,0.038013,0.038392,-0.000251,-0.000370,0.000401,,,,,,,,
1697109709.947259,145792.000000,1697109709.936849,-0.018293,0.028091,0.029642,-0.000190,-0.000281,0.000304,,,,,,,,
1697109709.955714,145793.000000,1697109709.947013,-0.014640,0.022799,0.024513,-0.000156,-0.000230,0.000249,,,,,,,,
1697109709.966455,145794.000000,1697109709.956910,-0.011240,0.017882,0.019555,-0.000123,-0.000181,0.000197,,,,,,,,
1697109709.979858,145795.000000,1697109709.966947,-0.007987,0.013093,0.014511,-0.000090,-0.000132,0.000145,,,,,,,,
1697109709.992269,145796.000000,1697109709.978405,-0.004989,0.008467,0.009480,-0.000058,-0.000085,0.000094,,,,,,,,
1697109710.006702,145797.000000,1697109709.987101,-0.001902,0.003340,0.003772,-0.000023,-0.000034,0.000037,,,,,,,,
1697109710.014455,145798.000000,1697109709.996769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.015438,145799.000000,1697109710.006824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.035701,145800.000000,1697109710.016860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.052752,145801.000000,1697109710.026980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.065340,145802.000000,1697109710.038219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.065361,145803.000000,1697109710.047698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.069263,145804.000000,1697109710.057114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.075337,145805.000000,1697109710.066756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.085811,145806.000000,1697109710.077436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.097874,145807.000000,1697109710.086858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.108516,145808.000000,1697109710.096886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.116317,145809.000000,1697109710.106887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.125388,145810.000000,1697109710.116849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.138182,145811.000000,1697109710.127112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.160082,145812.000000,1697109710.136760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.161251,145813.000000,1697109710.146849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.169786,145814.000000,1697109710.156837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.188654,145815.000000,1697109710.167053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.196797,145817.000000,1697109710.187269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.213660,145818.000000,1697109710.197095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.222885,145819.000000,1697109710.206895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.228508,145820.000000,1697109710.216974,-0.001298,0.002615,0.002751,-0.000014,-0.000024,0.000029,,,,,,,,
1697109710.237291,145821.000000,1697109710.227532,-0.003492,0.007095,0.007471,-0.000037,-0.000064,0.000080,,,,,,,,
1697109710.257998,145822.000000,1697109710.236917,-0.006036,0.012379,0.013039,-0.000062,-0.000110,0.000139,,,,,,,,
1697109710.263113,145823.000000,1697109710.246899,-0.008971,0.018526,0.019478,-0.000090,-0.000162,0.000208,,,,,,,,
1697109710.266670,145824.000000,1697109710.256932,-0.011987,0.024783,0.025935,-0.000115,-0.000216,0.000277,,,,,,,,
1697109710.279713,145825.000000,1697109710.266981,-0.015050,0.031007,0.032219,-0.000139,-0.000270,0.000344,,,,,,,,
1697109710.293355,145826.000000,1697109710.276904,-0.017929,0.036694,0.037852,-0.000157,-0.000319,0.000404,,,,,,,,
1697109710.308011,145827.000000,1697109710.286857,-0.019947,0.040555,0.041540,-0.000167,-0.000354,0.000445,,,,,,,,
1697109710.313875,145828.000000,1697109710.297067,-0.020769,0.042104,0.042808,-0.000166,-0.000368,0.000462,,,,,,,,
1697109710.313889,145829.000000,1697109710.307238,-0.020703,0.042144,0.042492,-0.000161,-0.000369,0.000462,,,,,,,,
1697109710.325475,145830.000000,1697109710.316891,-0.020154,0.041754,0.041712,-0.000156,-0.000364,0.000457,,,,,,,,
1697109710.336993,145831.000000,1697109710.326884,-0.019501,0.041776,0.041460,-0.000152,-0.000361,0.000456,,,,,,,,
1697109710.354000,145832.000000,1697109710.336922,-0.019054,0.042543,0.042069,-0.000152,-0.000362,0.000462,,,,,,,,
1697109710.366739,145833.000000,1697109710.347150,-0.018706,0.043525,0.042796,-0.000153,-0.000365,0.000468,,,,,,,,
1697109710.373431,145835.000000,1697109710.367099,-0.017671,0.044364,0.042564,-0.000150,-0.000364,0.000467,,,,,,,,
1697109710.387214,145836.000000,1697109710.376857,-0.016925,0.043958,0.041474,-0.000147,-0.000359,0.000457,,,,,,,,
1697109710.396705,145837.000000,1697109710.386981,-0.015946,0.042725,0.039555,-0.000142,-0.000349,0.000440,,,,,,,,
1697109710.410593,145838.000000,1697109710.396893,-0.015035,0.041621,0.037755,-0.000138,-0.000339,0.000424,,,,,,,,
1697109710.418789,145839.000000,1697109710.407987,-0.014159,0.040560,0.036060,-0.000135,-0.000329,0.000409,,,,,,,,
1697109710.426595,145840.000000,1697109710.416855,-0.013272,0.039292,0.034355,-0.000132,-0.000316,0.000394,,,,,,,,
1697109710.434911,145841.000000,1697109710.426845,-0.012527,0.038431,0.033298,-0.000129,-0.000307,0.000384,,,,,,,,
1697109710.448377,145842.000000,1697109710.437091,-0.011810,0.037647,0.032574,-0.000127,-0.000298,0.000376,,,,,,,,
1697109710.462629,145843.000000,1697109710.447639,-0.010947,0.036052,0.031267,-0.000122,-0.000284,0.000360,,,,,,,,
1697109710.465110,145844.000000,1697109710.456877,-0.010073,0.033930,0.029524,-0.000115,-0.000267,0.000339,,,,,,,,
1697109710.474852,145845.000000,1697109710.466853,-0.009406,0.032102,0.028093,-0.000110,-0.000253,0.000321,,,,,,,,
1697109710.486592,145846.000000,1697109710.476873,-0.008934,0.030736,0.027115,-0.000105,-0.000242,0.000308,,,,,,,,
1697109710.493531,145847.000000,1697109710.486943,-0.008452,0.029331,0.026099,-0.000101,-0.000232,0.000294,,,,,,,,
1697109710.503494,145848.000000,1697109710.496849,-0.007964,0.027962,0.025127,-0.000098,-0.000221,0.000281,,,,,,,,
1697109710.515725,145849.000000,1697109710.507101,-0.007631,0.027265,0.024792,-0.000097,-0.000214,0.000274,,,,,,,,
1697109710.525781,145850.000000,1697109710.516739,-0.007218,0.026394,0.024315,-0.000096,-0.000205,0.000267,,,,,,,,
1697109710.535551,145851.000000,1697109710.526873,-0.006393,0.024023,0.022397,-0.000089,-0.000184,0.000244,,,,,,,,
1697109710.551065,145852.000000,1697109710.536897,-0.005119,0.019781,0.018614,-0.000075,-0.000150,0.000203,,,,,,,,
1697109710.567240,145853.000000,1697109710.547738,-0.003557,0.014101,0.013353,-0.000054,-0.000107,0.000146,,,,,,,,
1697109710.576300,145854.000000,1697109710.556840,-0.002101,0.008520,0.008111,-0.000033,-0.000065,0.000089,,,,,,,,
1697109710.580377,145855.000000,1697109710.566846,-0.001008,0.004171,0.004006,-0.000017,-0.000032,0.000044,,,,,,,,
1697109710.600688,145856.000000,1697109710.577102,-0.000168,0.000711,0.000692,-0.000003,-0.000005,0.000008,,,,,,,,
1697109710.606169,145857.000000,1697109710.587408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.616231,145858.000000,1697109710.597232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.627531,145859.000000,1697109710.607802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.635333,145860.000000,1697109710.616959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.646646,145861.000000,1697109710.626799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.652744,145862.000000,1697109710.636842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.663285,145863.000000,1697109710.649061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.680605,145864.000000,1697109710.656833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.688275,145865.000000,1697109710.667544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.689586,145866.000000,1697109710.678142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.700797,145867.000000,1697109710.686865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.713389,145868.000000,1697109710.696842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.726159,145869.000000,1697109710.707160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.738132,145870.000000,1697109710.717095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.744259,145871.000000,1697109710.726770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.749774,145872.000000,1697109710.736789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.760713,145873.000000,1697109710.747356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.776581,145874.000000,1697109710.756889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.795513,145876.000000,1697109710.776902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.812270,145878.000000,1697109710.797096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.824007,145879.000000,1697109710.806839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.837416,145880.000000,1697109710.817094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.853204,145882.000000,1697109710.836888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.872935,145883.000000,1697109710.846740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.882772,145885.000000,1697109710.866850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.896364,145886.000000,1697109710.876876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.909154,145888.000000,1697109710.896856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.932291,145890.000000,1697109710.916797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.944679,145891.000000,1697109710.926979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.972949,145893.000000,1697109710.946847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.989494,145894.000000,1697109710.957105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109710.997432,145896.000000,1697109710.976877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.004879,145897.000000,1697109710.986870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.012772,145898.000000,1697109710.996976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.027596,145899.000000,1697109711.008337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.030970,145900.000000,1697109711.017725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.053956,145901.000000,1697109711.027060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.066521,145902.000000,1697109711.036779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.075043,145903.000000,1697109711.050376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.091212,145904.000000,1697109711.057227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.091227,145905.000000,1697109711.070818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.098747,145906.000000,1697109711.076857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.108328,145907.000000,1697109711.087010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.118320,145908.000000,1697109711.097003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.132788,145909.000000,1697109711.116873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.140431,145910.000000,1697109711.126846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.148550,145911.000000,1697109711.136868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.161880,145912.000000,1697109711.146965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.176882,145913.000000,1697109711.156906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.193030,145915.000000,1697109711.176743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.211502,145916.000000,1697109711.188133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.214274,145917.000000,1697109711.196957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.226317,145918.000000,1697109711.206876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.236942,145920.000000,1697109711.226840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.253023,145921.000000,1697109711.237086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.266415,145922.000000,1697109711.246714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.286614,145924.000000,1697109711.266884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.303519,145926.000000,1697109711.286971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.319273,145927.000000,1697109711.296866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.326300,145929.000000,1697109711.316709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.352911,145930.000000,1697109711.326831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.363207,145932.000000,1697109711.346988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.375622,145933.000000,1697109711.357474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.394147,145934.000000,1697109711.367094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.415906,145936.000000,1697109711.386739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.426930,145938.000000,1697109711.407073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.432112,145939.000000,1697109711.416872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.459341,145940.000000,1697109711.426991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.463144,145941.000000,1697109711.436870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.471299,145942.000000,1697109711.447074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.471318,145943.000000,1697109711.456743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.481557,145944.000000,1697109711.466888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.499771,145945.000000,1697109711.477078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.501314,145946.000000,1697109711.486846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.511155,145947.000000,1697109711.496819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.520194,145948.000000,1697109711.506875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.529313,145949.000000,1697109711.516969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.548233,145950.000000,1697109711.526969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.552716,145951.000000,1697109711.536819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.560916,145952.000000,1697109711.547083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.581186,145953.000000,1697109711.556823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.584283,145954.000000,1697109711.566833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.589931,145955.000000,1697109711.579391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.599206,145956.000000,1697109711.587129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.621488,145957.000000,1697109711.597553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.627708,145958.000000,1697109711.606792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.629176,145959.000000,1697109711.619253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.638924,145960.000000,1697109711.626845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.652099,145961.000000,1697109711.636870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.662915,145962.000000,1697109711.646802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.676924,145963.000000,1697109711.656964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.692449,145965.000000,1697109711.678318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.699351,145966.000000,1697109711.687226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.708168,145967.000000,1697109711.696763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.722580,145968.000000,1697109711.706968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.734282,145969.000000,1697109711.716783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.746437,145970.000000,1697109711.726866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.751908,145971.000000,1697109711.736844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.756918,145972.000000,1697109711.746837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.771444,145973.000000,1697109711.758346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.788904,145974.000000,1697109711.767266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.792458,145975.000000,1697109711.776875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.801246,145976.000000,1697109711.786863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.819383,145977.000000,1697109711.796865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109711.830195,145979.000000,1697109711.816961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
