__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692626121.602720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37898.000000,1692626121.593765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626121.614359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37899.000000,1692626121.605214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626121.614394,2.507466,-0.417582,0.000918,84.113770,0.181479,0.000008,-0.402960,-0.430046,-0.000046,0.488157,-7.436877,0.446081,0.277791,17.320266,5.440268,-0.651360,0.971945,0.737520,2.480000,0.751499,-0.014000,0.000408,-0.812499,0.005909,2.778000,0.809499,0.009999,0.018400,-0.000215,-0.000138,-1.327429,-0.000011,0.000038,19343.000000,1692626121.603887,0.757029,-1.240989,0.000048,-0.641371,0.099478,-0.037926,,,,,,,,,
1692626121.621989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37900.000000,1692626121.613902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626121.630358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37901.000000,1692626121.628212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626121.642225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37902.000000,1692626121.633699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626121.643500,1.957442,-0.416817,0.000018,83.822719,0.181482,0.000088,-0.496800,-0.430046,-0.000046,0.016182,-7.420369,0.579191,0.488157,17.476614,5.129948,-1.247520,0.995151,0.678709,2.479000,0.751682,-0.021999,0.002454,-0.813681,-0.005318,2.779000,0.808682,-0.004999,-0.012880,-0.000199,0.000138,-1.498286,-0.000015,-0.000038,19344.000000,1692626121.633885,0.920000,-1.240984,0.000085,-0.667657,0.098716,-0.051471,,,,,,,,,
1692626121.649800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37903.000000,1692626121.644430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626121.656624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37904.000000,1692626121.653947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626121.658219,1.795669,-0.416817,0.000018,85.277974,0.181482,0.000008,-0.485760,-0.430046,-0.000046,-0.091698,-7.408177,0.610623,1.442895,17.575086,4.709717,-0.585120,1.009446,0.640717,2.476000,0.750500,-0.009999,0.000000,-0.812499,0.005909,2.782000,0.810499,0.009999,0.012880,-0.000199,0.000138,-1.439143,-0.000011,0.000038,19345.000000,1692626121.653877,0.956800,-1.240984,0.000048,-0.178743,0.097562,-0.013084,,,,,,,,,
1692626121.671404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37905.000000,1692626121.665894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626121.681673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37906.000000,1692626121.673692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626121.682736,2.847188,-0.416817,-0.000652,86.151127,0.181483,0.000040,-0.386400,-0.430046,-0.000046,0.679644,-7.395688,0.617531,0.774039,17.670192,4.680145,-0.485760,1.022902,0.588158,2.473000,0.750500,-0.014000,-0.000408,-0.812499,0.008272,2.778000,0.807500,0.000000,0.018400,-0.000215,-0.000138,-1.360286,-0.000011,0.000038,19346.000000,1692626121.673879,0.799086,-1.240984,0.000048,-0.462629,0.097181,-0.000080,,,,,,,,,
1692626121.682762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692626121.689207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37907.000000,1692626121.683915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626121.697942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37908.000000,1692626121.694621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626121.701949,2.022150,-0.416817,-0.000018,85.569025,0.181484,0.000008,-0.436080,-0.430046,-0.000046,0.509733,-7.382049,0.710757,0.776736,17.761756,4.577735,-1.887840,1.035427,0.540175,2.476000,0.753499,-0.013000,0.000000,-0.812499,0.005318,2.778000,0.807500,-0.004000,0.009200,-0.000215,-0.000138,-1.465429,-0.000011,0.000038,19347.000000,1692626121.693877,0.935771,-1.240984,0.000048,-0.846400,0.097181,-0.000048,,,,,,,,,
1692626121.707631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37909.000000,1692626121.704522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626121.717469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37910.000000,1692626121.713739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626121.721099,0.550025,-0.416433,-0.001704,85.860076,0.181484,0.000031,-0.568560,-0.430046,-0.000046,0.153729,-7.367600,0.755391,0.709311,17.849382,4.353556,-0.971520,1.047312,0.526813,2.480000,0.757090,0.007000,-0.000817,-0.813090,0.005318,2.780000,0.810090,0.006000,0.029440,-0.000215,-0.000138,-1.472000,-0.000011,0.000038,19348.000000,1692626121.713885,0.914743,-1.240984,0.000048,-0.678171,0.096794,-0.025529,,,,,,,,,
1692626121.724532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37911.000000,1692626121.724056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626121.728852,0.630911,-0.416433,-0.001149,85.860076,0.181484,0.000008,-0.375360,-0.430046,-0.000046,0.161820,-7.360099,0.753095,0.814494,17.893066,4.292632,-2.329440,1.052978,0.509555,2.480000,0.756090,0.010999,-0.001225,-0.813090,0.002363,2.783000,0.812090,0.006000,0.012880,-0.000215,-0.000138,-1.518000,-0.000007,0.000270,19349.000000,1692626121.723887,0.951543,-1.240979,0.000252,-0.162971,0.096413,-0.034425,,,,,,,,,
1692626121.740383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37912.000000,1692626121.733893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626121.750416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37913.000000,1692626121.743916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626121.759071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37914.000000,1692626121.755604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626121.759287,0.808860,-0.416433,-0.003548,84.986923,0.181485,0.000008,-0.557520,-0.430046,-0.000046,0.644583,-7.337653,0.766634,0.916980,18.016554,4.028154,0.552000,1.069063,0.460149,2.486000,0.759681,0.000000,0.000408,-0.813681,-0.006499,2.780000,0.809681,0.009999,0.044160,-0.000215,-0.000153,-1.478571,-0.000007,0.000038,19350.000000,1692626121.753875,0.793829,-1.240973,0.000048,-0.536229,0.096032,-0.000676,,,,,,,,,
1692626121.773390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37915.000000,1692626121.763926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626121.777282,0.501493,-0.416433,-0.000995,85.277974,0.181485,0.000008,-0.386400,-0.430046,-0.000046,0.261609,-7.329697,0.800124,0.898101,18.056380,3.964162,-2.539200,1.074110,0.446451,2.487000,0.760091,0.018999,0.000408,-0.813090,-0.000590,2.782000,0.810090,0.000000,0.005520,-0.000215,-0.000138,-1.439143,-0.000007,0.000038,19351.000000,1692626121.763884,0.646629,-1.240973,0.000048,-0.578286,0.096032,-0.001304,,,,,,,,,
1692626121.782462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37916.000000,1692626121.773983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626121.789189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37917.000000,1692626121.785148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626121.789202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692626121.799331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37918.000000,1692626121.793692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626121.802343,0.760329,-0.416817,-0.000131,81.785361,0.181488,0.000020,-0.414000,-0.430046,-0.000046,0.647280,-7.306578,0.743139,0.973617,18.170112,3.519625,0.397440,1.088404,0.427466,2.496000,0.762682,0.025000,0.000000,-0.813681,-0.009454,2.782000,0.810681,0.004999,0.047840,-0.000215,-0.000138,-1.583714,-0.000007,0.000038,19352.000000,1692626121.793872,0.935771,-1.240973,0.000048,-0.862171,0.096032,-0.000048,,,,,,,,,
1692626121.807876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37919.000000,1692626121.803980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626121.812072,1.601543,-0.417201,0.000173,81.785361,0.181488,0.000008,-0.430560,-0.430046,-0.000046,0.382974,-7.298997,0.756915,0.458490,18.205226,3.495220,-0.916320,1.092729,0.384394,2.496000,0.761273,0.028000,-0.000817,-0.814272,-0.000590,2.786000,0.813272,0.004999,0.047840,-0.000215,-0.000138,-1.537714,-0.000007,0.000038,19353.000000,1692626121.803877,0.914743,-1.240973,0.000048,-0.725486,0.096032,-0.022640,,,,,,,,,
1692626121.819625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37920.000000,1692626121.813910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626121.832195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37921.000000,1692626121.823907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626121.844303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37922.000000,1692626121.834989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626121.844321,2.054505,-0.417201,0.001074,79.748003,0.181489,0.000009,-0.535440,-0.430046,-0.000046,0.369489,-7.276908,0.646983,1.105770,18.302488,2.906686,0.220800,1.105065,0.336150,2.500000,0.763046,0.017000,0.000408,-0.816045,-0.013590,2.792000,0.817045,0.014000,0.007360,-0.000215,-0.000138,-1.373429,-0.000007,0.000038,19354.000000,1692626121.833876,1.056686,-1.240968,0.000048,-0.541486,0.095264,-0.012509,,,,,,,,,
1692626121.853726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37923.000000,1692626121.843920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626121.859228,2.232454,-0.417201,0.001617,79.748003,0.181489,0.000008,-0.347760,-0.430046,-0.000046,0.329034,-7.263706,0.675446,0.461187,18.360048,2.838062,1.413120,1.112364,0.317311,2.505000,0.765637,0.017000,0.001637,-0.816636,-0.012409,2.789000,0.813636,0.012000,0.011040,-0.000215,-0.000138,-1.366857,-0.000015,-0.000038,19355.000000,1692626121.853871,0.846400,-1.240968,0.000048,-0.467886,0.095264,-0.028594,,,,,,,,,
1692626121.861871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37924.000000,1692626121.853891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626121.871186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37925.000000,1692626121.863964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626121.882471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37926.000000,1692626121.874408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626121.883386,3.364858,-0.417201,0.000298,79.456952,0.181489,0.000008,-0.518880,-0.430046,-0.000046,0.145638,-7.250325,0.660067,0.544794,18.414262,2.652144,0.563040,1.118993,0.305195,2.503000,0.763046,0.025000,-0.002866,-0.816045,-0.008863,2.788000,0.812045,-0.003000,-0.007360,-0.000215,-0.000138,-1.432571,-0.000015,-0.000038,19356.000000,1692626121.873875,0.946286,-1.240963,0.000048,-0.320686,0.094496,-0.000252,,,,,,,,,
1692626121.893183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37927.000000,1692626121.883893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626121.893193,2.911896,-0.417582,0.004087,78.583799,0.181489,0.000008,-0.430560,-0.430046,-0.000046,0.086304,-7.244070,0.625092,0.733584,18.439320,2.475231,2.726880,1.122009,0.276805,2.503000,0.763454,0.014000,-0.000408,-0.815454,-0.008863,2.785000,0.810455,-0.003000,0.029440,-0.000215,-0.000138,-1.504857,-0.000015,-0.000038,19357.000000,1692626121.883878,1.040914,-1.240963,0.000048,-0.141943,0.094110,-0.000048,,,,,,,,,
1692626121.903847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692626121.905669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37928.000000,1692626121.893889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626121.953803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37929.000000,1692626121.904405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626121.958293,3.510453,-0.417201,0.001120,78.583799,0.181489,0.000008,-0.364320,-0.430046,-0.000046,0.606825,-7.226771,0.552153,0.827979,18.508894,2.156895,-0.066240,1.130345,0.233231,2.506000,0.763637,0.017999,-0.000408,-0.816636,-0.008272,2.786000,0.812636,-0.007000,0.051520,-0.000215,-0.000138,-1.445714,-0.000015,-0.000038,19358.000000,1692626121.913871,0.972571,-1.240963,0.000048,-0.541486,0.094496,-0.010399,,,,,,,,,
1692626121.959819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37931.000000,1692626121.925535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626121.959829,1.682429,-0.416817,0.000179,78.001696,0.181489,0.000008,-0.414000,-0.430046,-0.000046,0.480066,-7.215786,0.540416,0.593340,18.550520,2.011949,-0.176640,1.135172,0.209523,2.503000,0.760045,0.013000,0.000408,-0.816045,-0.007681,2.786000,0.812045,-0.006000,0.029440,-0.000215,-0.000138,-1.340571,-0.000011,0.000038,19359.000000,1692626121.933872,0.920000,-1.240963,0.000048,-0.173486,0.094110,-0.006426,,,,,,,,,
1692626121.964627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37934.000000,1692626121.953652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626121.970423,1.698606,-0.416433,-0.000074,77.128543,0.181489,0.000008,-0.386400,-0.430046,-0.000046,0.245427,-7.205751,0.485688,0.757857,18.587810,1.737297,1.523520,1.139497,0.195857,2.502000,0.758682,0.003000,-0.000408,-0.813681,-0.001772,2.785000,0.810681,-0.004999,0.079120,-0.000215,-0.000138,-1.537714,-0.000003,0.000270,19360.000000,1692626121.953876,1.051429,-1.240963,0.000048,-0.120914,0.093728,-0.004241,,,,,,,,,
1692626121.972223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37935.000000,1692626121.963900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626121.982462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37936.000000,1692626121.976358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626121.985348,0.857392,-0.416433,-0.000286,75.964339,0.181489,0.000008,-0.441600,-0.430046,-0.000046,0.501642,-7.196824,0.410493,0.504339,18.621280,1.579485,2.583360,1.143298,0.168253,2.502000,0.758682,-0.002000,-0.000408,-0.813681,0.004136,2.783000,0.809681,0.004999,0.005520,-0.000215,-0.000138,-1.537714,-0.000003,0.000038,19361.000000,1692626121.973873,1.077714,-1.240963,0.000048,-0.089371,0.093728,-0.000048,,,,,,,,,
1692626121.990358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37937.000000,1692626121.983919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626121.998290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37938.000000,1692626121.993684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626122.001373,0.905923,-0.416433,-0.001116,75.964339,0.181489,0.000008,-0.402960,-0.430046,-0.000046,0.892707,-7.188986,0.375182,0.552885,18.650634,1.411499,0.419520,1.146576,0.130962,2.502000,0.757681,0.003000,-0.001225,-0.813681,0.004136,2.782000,0.808682,0.000000,0.058880,-0.000215,-0.000138,-1.544286,-0.000003,0.000038,19362.000000,1692626121.993872,0.951543,-1.240957,0.000048,0.010514,0.093728,-0.006222,,,,,,,,,
1692626122.007942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37939.000000,1692626122.004077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626122.007962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692626122.016776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37940.000000,1692626122.013768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626122.023386,0.744151,-0.416433,-0.001343,75.382236,0.181489,0.000008,-0.314640,-0.430046,-0.000046,0.453096,-7.182612,0.306103,0.415338,18.672782,1.056526,1.589760,1.149288,0.108636,2.500000,0.757681,-0.002000,0.000000,-0.813681,0.004136,2.782000,0.808682,-0.004000,0.022080,-0.000215,-0.000138,-1.485143,-0.000003,0.000038,19363.000000,1692626122.013876,1.030400,-1.240957,0.000048,-0.241829,0.093728,-0.000048,,,,,,,,,
1692626122.030702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37941.000000,1692626122.023764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626122.039341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37942.000000,1692626122.033686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626122.040940,0.857392,-0.416433,-0.000222,74.800134,0.181489,0.000008,-0.347760,-0.430046,-0.000046,0.534006,-7.177328,0.244170,0.447702,18.691170,0.847984,1.589760,1.151508,0.090896,2.497000,0.755682,-0.002000,0.000817,-0.813681,0.004136,2.783000,0.810681,-0.004000,0.018400,-0.000215,-0.000138,-1.419429,-0.000003,0.000038,19364.000000,1692626122.033874,1.009371,-1.240957,0.000048,-0.231314,0.093728,-0.000048,,,,,,,,,
1692626122.048604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37943.000000,1692626122.043906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626122.060351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37944.000000,1692626122.053782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626122.065453,3.283972,-0.417201,0.000074,75.382236,0.181489,0.000008,-0.502320,-0.430046,-0.000046,0.264306,-7.173250,0.186591,0.676947,18.704768,0.604665,1.567680,1.153184,0.071178,2.493000,0.753682,-0.010999,0.001637,-0.813681,0.004136,2.783000,0.810681,0.006000,0.016560,-0.000215,-0.000138,-1.393143,-0.000007,-0.000425,19365.000000,1692626122.053873,0.877943,-1.240957,0.000048,-0.651886,0.094110,-0.000075,,,,,,,,,
1692626122.073451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37945.000000,1692626122.064832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626122.081924,2.119214,-0.417201,0.001145,73.926981,0.181489,0.000008,-0.320160,-0.430046,-0.000046,0.091698,-7.170262,0.134911,0.312852,18.714666,0.437649,1.413120,1.154346,0.046830,2.493000,0.753091,-0.024000,0.000000,-0.813090,0.001181,2.776000,0.805090,0.001000,0.023920,-0.000215,-0.000138,-1.426000,-0.000007,-0.000038,19366.000000,1692626122.073871,0.972571,-1.240957,0.000048,-0.147200,0.093728,-0.000048,,,,,,,,,
1692626122.085454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37946.000000,1692626122.073895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626122.095505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37947.000000,1692626122.083710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626122.099868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37948.000000,1692626122.093770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626122.100732,2.005973,-0.417201,0.001385,74.218032,0.181489,0.000008,-0.425040,-0.430046,-0.000046,0.013485,-7.168639,0.052571,0.256215,18.719692,0.185205,1.611840,1.154996,0.027530,2.487000,0.751682,-0.017999,-0.002866,-0.813681,0.003545,2.775000,0.805681,-0.023000,0.001840,-0.000215,-0.000138,-1.524571,-0.000007,-0.000038,19367.000000,1692626122.093873,0.935771,-1.240957,0.000048,-0.215543,0.093728,-0.000048,,,,,,,,,
1692626122.110687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37949.000000,1692626122.104067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626122.112862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692626122.120257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37950.000000,1692626122.114488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626122.120269,2.361872,-0.417201,0.000813,73.926981,0.181489,0.000008,-0.303600,-0.430046,-0.000046,-0.064728,-7.168223,-0.005344,0.167214,18.720562,-0.026523,0.728640,1.155163,0.001790,2.487000,0.752681,-0.029999,0.000000,-0.813681,0.000590,2.775000,0.805681,-0.017000,0.022080,-0.000215,-0.000138,-1.307714,-0.000007,-0.000038,19368.000000,1692626122.113874,0.998857,-1.240957,0.000048,-0.231314,0.093728,-0.000048,,,,,,,,,
1692626122.137204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37951.000000,1692626122.123888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626122.138670,3.947237,-0.417201,0.000658,73.635930,0.181489,0.000008,-0.408480,-0.430046,-0.000046,-0.140244,-7.168500,-0.039309,0.140244,18.719316,-0.148806,0.287040,1.155079,-0.007717,2.487000,0.752681,-0.018999,-0.001225,-0.813681,0.002954,2.773000,0.805681,-0.017000,0.003680,-0.000215,-0.000138,-1.623143,-0.000007,-0.000038,19369.000000,1692626122.123878,0.909486,-1.240957,0.000048,-0.120914,0.093728,-0.000112,,,,,,,,,
1692626122.147719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37952.000000,1692626122.134671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626122.160423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37954.000000,1692626122.153670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626122.166735,1.957442,-0.417201,0.001034,71.889623,0.181489,0.000008,-0.485760,-0.430046,-0.000046,-0.248124,-7.170162,-0.057420,-0.269700,18.712626,-0.226534,0.485760,1.154158,-0.037458,2.484000,0.752864,-0.018999,0.001225,-0.814863,-0.002363,2.775000,0.807863,-0.017000,0.034960,-0.000215,-0.000138,-1.465429,-0.000007,-0.000038,19370.000000,1692626122.153875,0.846400,-1.240957,0.000048,-0.089371,0.093728,-0.007817,,,,,,,,,
1692626122.179568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37955.000000,1692626122.163770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626122.189411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37956.000000,1692626122.173898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626122.190513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37957.000000,1692626122.183975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626122.190535,1.908910,-0.416817,0.000090,71.889623,0.181489,0.000008,-0.419520,-0.430046,-0.000046,-0.132153,-7.171449,-0.065001,-0.267003,18.707934,-0.233857,0.066240,1.153153,-0.049050,2.486000,0.754864,-0.012000,0.000817,-0.814863,-0.002363,2.775000,0.807863,-0.007000,0.033120,-0.000215,-0.000138,-1.583714,0.000002,0.000038,19371.000000,1692626122.173876,0.930514,-1.240957,0.000048,-0.089371,0.093728,-0.000048,,,,,,,,,
1692626122.199032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37958.000000,1692626122.193679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
