__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694176639.331581,11231.000000,1694176639.324740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.347726,11232.000000,1694176639.341387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.358378,11233.000000,1694176639.345809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.366312,11234.000000,1694176639.354487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.375315,11235.000000,1694176639.364684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.386362,11236.000000,1694176639.374624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.394189,11237.000000,1694176639.384979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.401601,11238.000000,1694176639.395010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.413574,11239.000000,1694176639.404424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.427706,11240.000000,1694176639.417341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.435066,11241.000000,1694176639.424522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.443219,11242.000000,1694176639.434523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.454532,11243.000000,1694176639.444583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.463542,11244.000000,1694176639.454427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.486938,11245.000000,1694176639.475534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.490638,11247.000000,1694176639.484888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.509375,11248.000000,1694176639.494746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.527322,11249.000000,1694176639.517887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.532653,11251.000000,1694176639.526254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.539256,11252.000000,1694176639.534655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.550387,11253.000000,1694176639.544401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.563242,11254.000000,1694176639.554594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.572239,11255.000000,1694176639.564519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.580345,11256.000000,1694176639.574549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.590583,11257.000000,1694176639.584490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.601676,11258.000000,1694176639.594603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.617071,11259.000000,1694176639.606370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.625101,11260.000000,1694176639.614824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.633564,11261.000000,1694176639.626450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.642422,11262.000000,1694176639.636929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.651386,11263.000000,1694176639.644512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.664021,11264.000000,1694176639.654475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.672952,11265.000000,1694176639.664534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.680071,11266.000000,1694176639.674721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.695649,11267.000000,1694176639.684396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.705141,11268.000000,1694176639.694476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.715413,11269.000000,1694176639.704475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.722428,11270.000000,1694176639.715744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.736043,11271.000000,1694176639.724671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.789656,11272.000000,1694176639.779706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.797577,11273.000000,1694176639.783703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.814794,11274.000000,1694176639.791777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.818472,11276.000000,1694176639.811317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.828497,11277.000000,1694176639.821373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.839671,11278.000000,1694176639.831273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.848160,11279.000000,1694176639.842087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.859792,11280.000000,1694176639.851292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.900446,11281.000000,1694176639.861276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.904095,11283.000000,1694176639.881350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.912750,11284.000000,1694176639.891197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.914906,11285.000000,1694176639.905946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.923811,11286.000000,1694176639.911420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.929304,11287.000000,1694176639.921240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.938661,11288.000000,1694176639.931824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.947925,11289.000000,1694176639.941675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.960247,11290.000000,1694176639.951255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.969966,11291.000000,1694176639.961226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.982796,11292.000000,1694176639.971217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.991926,11293.000000,1694176639.981428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176639.998636,11294.000000,1694176639.993163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.012338,11295.000000,1694176640.001274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.021155,11296.000000,1694176640.011225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.045866,11297.000000,1694176640.037582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.054744,11299.000000,1694176640.046448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.062666,11300.000000,1694176640.052428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.075505,11301.000000,1694176640.063760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.100664,11302.000000,1694176640.071537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.106771,11303.000000,1694176640.092323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.119513,11304.000000,1694176640.101267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.129051,11305.000000,1694176640.111484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.133384,11306.000000,1694176640.121496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.140521,11307.000000,1694176640.131917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.150536,11308.000000,1694176640.142807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.158989,11309.000000,1694176640.151654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.172067,11310.000000,1694176640.162603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.186970,11311.000000,1694176640.171847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.197252,11312.000000,1694176640.182154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.207107,11313.000000,1694176640.191406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.220126,11314.000000,1694176640.202916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.222296,11315.000000,1694176640.211184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.231990,11316.000000,1694176640.225604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.243532,11317.000000,1694176640.232640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.256801,11318.000000,1694176640.242059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.273062,11319.000000,1694176640.262128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.286364,11320.000000,1694176640.271492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.299552,11321.000000,1694176640.281766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.303004,11322.000000,1694176640.291223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.319989,11323.000000,1694176640.301262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.327077,11324.000000,1694176640.314273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.330807,11325.000000,1694176640.322074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.342910,11326.000000,1694176640.335619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.352542,11327.000000,1694176640.341892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.363268,11328.000000,1694176640.351534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.374143,11329.000000,1694176640.361470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.385890,11330.000000,1694176640.379376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.394370,11331.000000,1694176640.381472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.403334,11332.000000,1694176640.397400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.410548,11333.000000,1694176640.405726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.421503,11334.000000,1694176640.411598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.431335,11335.000000,1694176640.423048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.440441,11336.000000,1694176640.432189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.467346,11337.000000,1694176640.460874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.476826,11338.000000,1694176640.462410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.490681,11339.000000,1694176640.474150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.498981,11340.000000,1694176640.482414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.503874,11341.000000,1694176640.492491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.513205,11342.000000,1694176640.504142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.525233,11343.000000,1694176640.512454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.533629,11344.000000,1694176640.522616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.540603,11345.000000,1694176640.532423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.550832,11346.000000,1694176640.542387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.565705,11347.000000,1694176640.557709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.576654,11348.000000,1694176640.562524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.588632,11349.000000,1694176640.575030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.591688,11350.000000,1694176640.582852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.603887,11351.000000,1694176640.595629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.618282,11352.000000,1694176640.607349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.631674,11353.000000,1694176640.617944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.634873,11354.000000,1694176640.623741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.651290,11355.000000,1694176640.639234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.659300,11356.000000,1694176640.642516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.667810,11357.000000,1694176640.657643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.669914,11358.000000,1694176640.662517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.686959,11359.000000,1694176640.672366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.698294,11360.000000,1694176640.682513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.709540,11361.000000,1694176640.692333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.720905,11362.000000,1694176640.702479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.732341,11364.000000,1694176640.722490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.743890,11365.000000,1694176640.732547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.753938,11366.000000,1694176640.743731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.762785,11367.000000,1694176640.756561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.770584,11368.000000,1694176640.762378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.782230,11369.000000,1694176640.774065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.796432,11370.000000,1694176640.782563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.810623,11371.000000,1694176640.793382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.819683,11372.000000,1694176640.802502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.828033,11373.000000,1694176640.815199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.829906,11374.000000,1694176640.822380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.837134,11375.000000,1694176640.832383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.850139,11376.000000,1694176640.842604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.861573,11377.000000,1694176640.852300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.871893,11378.000000,1694176640.862485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.883555,11379.000000,1694176640.873770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.899415,11380.000000,1694176640.882715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.906915,11381.000000,1694176640.892400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.916049,11382.000000,1694176640.902871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.924273,11383.000000,1694176640.913050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.944866,11384.000000,1694176640.922347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.955276,11386.000000,1694176640.943112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.970351,11387.000000,1694176640.952344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176640.996937,11390.000000,1694176640.982385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.005454,11391.000000,1694176640.992397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.017032,11392.000000,1694176641.002343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.028446,11393.000000,1694176641.013979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.040892,11394.000000,1694176641.022753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.047238,11395.000000,1694176641.032384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.052479,11396.000000,1694176641.042387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.063236,11397.000000,1694176641.052348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.074612,11398.000000,1694176641.062373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.090663,11399.000000,1694176641.078708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.100320,11401.000000,1694176641.092200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.117012,11402.000000,1694176641.102382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.130007,11403.000000,1694176641.113414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.140962,11404.000000,1694176641.122380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.155786,11405.000000,1694176641.132405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.162553,11406.000000,1694176641.142389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.167636,11407.000000,1694176641.152984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.179033,11408.000000,1694176641.162393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.194439,11409.000000,1694176641.175496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.199874,11410.000000,1694176641.182598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.209511,11411.000000,1694176641.192382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.222584,11412.000000,1694176641.203776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.232423,11413.000000,1694176641.212318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.240222,11414.000000,1694176641.222478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.252743,11415.000000,1694176641.232373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.259035,11416.000000,1694176641.242368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.263319,11417.000000,1694176641.252581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.275556,11418.000000,1694176641.262369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.283935,11419.000000,1694176641.272462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.296926,11420.000000,1694176641.282411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.308551,11421.000000,1694176641.292423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.314414,11422.000000,1694176641.302388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.325294,11423.000000,1694176641.316116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.332958,11424.000000,1694176641.322578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.347850,11425.000000,1694176641.332292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.356648,11426.000000,1694176641.342639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.363443,11427.000000,1694176641.352405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.370667,11428.000000,1694176641.362454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.379684,11429.000000,1694176641.372735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.390432,11430.000000,1694176641.382545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.400073,11431.000000,1694176641.392506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.411328,11432.000000,1694176641.402381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.420594,11433.000000,1694176641.413172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.431677,11434.000000,1694176641.422439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.444564,11435.000000,1694176641.432533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.453356,11436.000000,1694176641.446396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.461229,11437.000000,1694176641.453550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.472612,11438.000000,1694176641.462606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.481305,11439.000000,1694176641.472271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.490613,11440.000000,1694176641.483882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.501040,11441.000000,1694176641.492292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.510687,11442.000000,1694176641.502386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.519004,11443.000000,1694176641.512483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.532183,11444.000000,1694176641.522755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.547550,11445.000000,1694176641.532503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.562229,11446.000000,1694176641.542496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.572196,11448.000000,1694176641.562375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.588888,11449.000000,1694176641.572381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.608997,11450.000000,1694176641.582386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.609736,11451.000000,1694176641.592632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.620217,11452.000000,1694176641.602480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.624813,11453.000000,1694176641.612783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.629257,11454.000000,1694176641.622378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.639446,11455.000000,1694176641.632921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.655151,11456.000000,1694176641.642379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.670863,11457.000000,1694176641.652382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.683818,11458.000000,1694176641.662360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.692797,11460.000000,1694176641.682274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.708766,11461.000000,1694176641.692314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.725792,11462.000000,1694176641.702624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.733702,11464.000000,1694176641.722437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.739951,11465.000000,1694176641.732577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.757948,11466.000000,1694176641.745976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.766937,11467.000000,1694176641.752470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.775958,11468.000000,1694176641.762389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.780296,11469.000000,1694176641.772279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.788662,11470.000000,1694176641.782392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.803614,11471.000000,1694176641.794123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.811935,11472.000000,1694176641.802474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.818274,11473.000000,1694176641.812429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.828799,11474.000000,1694176641.822582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.839455,11475.000000,1694176641.832369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.849153,11476.000000,1694176641.842583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.860224,11477.000000,1694176641.852321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.872289,11478.000000,1694176641.862344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.883995,11479.000000,1694176641.872396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.892986,11480.000000,1694176641.882582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.903111,11481.000000,1694176641.892211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.914560,11482.000000,1694176641.902360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.925997,11483.000000,1694176641.912532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.932060,11484.000000,1694176641.922374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.939831,11485.000000,1694176641.932371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.950559,11486.000000,1694176641.944308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.958674,11487.000000,1694176641.952389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.969398,11488.000000,1694176641.962358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.985639,11489.000000,1694176641.972413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176641.993892,11490.000000,1694176641.983467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176642.004713,11491.000000,1694176641.995807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176642.018726,11492.000000,1694176642.003602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176642.031076,11493.000000,1694176642.013016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176642.038322,11495.000000,1694176642.032385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176642.048412,11496.000000,1694176642.043498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176642.059875,11497.000000,1694176642.052478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176642.067177,11498.000000,1694176642.062254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176642.083321,11499.000000,1694176642.072359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176642.093801,11500.000000,1694176642.082481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176642.104401,11501.000000,1694176642.092398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176642.112887,11502.000000,1694176642.102379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176642.122501,11503.000000,1694176642.112376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176642.130249,11504.000000,1694176642.122571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176642.139534,11505.000000,1694176642.132292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176642.150689,11506.000000,1694176642.142369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176642.163236,11507.000000,1694176642.154640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176642.169984,11508.000000,1694176642.162429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176642.180658,11509.000000,1694176642.173845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
