__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697108482.665979,23514.000000,1697108482.633404,-0.772231,3.528626,18.300269,0.505001,-0.086718,0.159844,,,,,,,,
1697108482.679464,23515.000000,1697108482.641657,-0.765193,3.528298,18.316255,0.505296,-0.085916,0.160146,,,,,,,,
1697108482.688318,23516.000000,1697108482.651252,-0.755324,3.526648,18.332219,0.505489,-0.085156,0.160432,,,,,,,,
1697108482.689875,23517.000000,1697108482.661309,-0.745642,3.525575,18.348384,0.505651,-0.084445,0.160705,,,,,,,,
1697108482.689890,23518.000000,1697108482.671260,-0.737768,3.525907,18.363277,0.505883,-0.083763,0.160969,,,,,,,,
1697108482.706328,23519.000000,1697108482.681153,-0.731670,3.527560,18.375983,0.506214,-0.083093,0.161230,,,,,,,,
1697108482.715899,23520.000000,1697108482.691431,-0.728356,3.530446,18.385627,0.506553,-0.082463,0.161479,,,,,,,,
1697108482.716519,23521.000000,1697108482.701193,-0.728476,3.532965,18.392281,0.506787,-0.081894,0.161704,,,,,,,,
1697108482.726639,23522.000000,1697108482.711143,-0.731317,3.532575,18.397098,0.506879,-0.081369,0.161905,,,,,,,,
1697108482.733993,23523.000000,1697108482.721289,-0.736699,3.528698,18.399703,0.506885,-0.080869,0.162086,,,,,,,,
1697108482.749780,23524.000000,1697108482.733675,-0.745033,3.522403,18.399062,0.506910,-0.080392,0.162243,,,,,,,,
1697108482.755874,23525.000000,1697108482.741287,-0.756776,3.514915,18.396164,0.507020,-0.079927,0.162379,,,,,,,,
1697108482.760519,23526.000000,1697108482.751345,-0.771353,3.506376,18.393079,0.507213,-0.079475,0.162500,,,,,,,,
1697108482.774978,23527.000000,1697108482.763572,-0.786884,3.496780,18.391843,0.507411,-0.079042,0.162599,,,,,,,,
1697108482.788597,23528.000000,1697108482.771196,-0.802084,3.486136,18.393683,0.507530,-0.078614,0.162662,,,,,,,,
1697108482.797253,23529.000000,1697108482.782770,-0.816786,3.474769,18.398070,0.507565,-0.078193,0.162694,,,,,,,,
1697108482.806653,23530.000000,1697108482.791188,-0.830858,3.464017,18.403320,0.507589,-0.077798,0.162704,,,,,,,,
1697108482.822503,23531.000000,1697108482.802391,-0.843897,3.453635,18.407254,0.507682,-0.077418,0.162688,,,,,,,,
1697108482.835051,23533.000000,1697108482.821208,-0.864656,3.429331,18.409816,0.508073,-0.076612,0.162624,,,,,,,,
1697108482.843339,23534.000000,1697108482.831391,-0.872671,3.416746,18.410166,0.508212,-0.076190,0.162564,,,,,,,,
1697108482.855860,23535.000000,1697108482.841183,-0.879582,3.403552,18.412011,0.508255,-0.075766,0.162481,,,,,,,,
1697108482.861827,23536.000000,1697108482.852307,-0.886070,3.388681,18.414328,0.508261,-0.075341,0.162400,,,,,,,,
1697108482.871611,23537.000000,1697108482.861303,-0.894375,3.373376,18.414590,0.508284,-0.074935,0.162304,,,,,,,,
1697108482.883600,23538.000000,1697108482.871259,-0.905137,3.357929,18.410714,0.508358,-0.074562,0.162172,,,,,,,,
1697108482.892075,23539.000000,1697108482.881189,-0.915989,3.341985,18.402978,0.508483,-0.074219,0.162022,,,,,,,,
1697108482.902943,23540.000000,1697108482.891146,-0.924042,3.326306,18.394385,0.508598,-0.073905,0.161869,,,,,,,,
1697108482.913127,23541.000000,1697108482.901412,-0.929184,3.312135,18.385502,0.508641,-0.073626,0.161712,,,,,,,,
1697108482.922743,23542.000000,1697108482.911138,-0.933172,3.300637,18.374542,0.508610,-0.073382,0.161556,,,,,,,,
1697108482.932937,23543.000000,1697108482.921145,-0.936588,3.291544,18.362304,0.508558,-0.073158,0.161409,,,,,,,,
1697108482.944793,23544.000000,1697108482.931426,-0.939326,3.284898,18.350532,0.508545,-0.072938,0.161271,,,,,,,,
1697108482.952672,23545.000000,1697108482.941425,-0.942210,3.281302,18.340074,0.508586,-0.072730,0.161134,,,,,,,,
1697108482.963521,23546.000000,1697108482.951173,-0.946684,3.279256,18.331775,0.508654,-0.072546,0.160994,,,,,,,,
1697108482.971992,23547.000000,1697108482.961282,-0.952274,3.276876,18.325402,0.508707,-0.072365,0.160854,,,,,,,,
1697108482.989412,23548.000000,1697108482.975184,-0.958415,3.275007,18.318924,0.508713,-0.072178,0.160716,,,,,,,,
1697108482.995180,23549.000000,1697108482.981289,-0.965230,3.275101,18.312149,0.508672,-0.071995,0.160587,,,,,,,,
1697108483.005684,23550.000000,1697108482.991161,-0.971152,3.276384,18.307639,0.508612,-0.071798,0.160487,,,,,,,,
1697108483.013111,23551.000000,1697108483.001832,-0.975337,3.278041,18.306297,0.508564,-0.071582,0.160409,,,,,,,,
1697108483.025495,23552.000000,1697108483.011173,-0.979061,3.279533,18.306722,0.508526,-0.071373,0.160331,,,,,,,,
1697108483.032816,23553.000000,1697108483.022180,-0.984309,3.280716,18.307563,0.508471,-0.071183,0.160257,,,,,,,,
1697108483.047232,23554.000000,1697108483.035105,-0.990755,3.283283,18.309344,0.508383,-0.071005,0.160207,,,,,,,,
1697108483.054502,23555.000000,1697108483.042179,-0.996603,3.288177,18.313245,0.508269,-0.070822,0.160191,,,,,,,,
1697108483.067447,23556.000000,1697108483.051038,-1.000960,3.293743,18.319768,0.508164,-0.070620,0.160210,,,,,,,,
1697108483.076733,23557.000000,1697108483.061193,-1.003250,3.298582,18.328092,0.508099,-0.070408,0.160254,,,,,,,,
1697108483.083843,23558.000000,1697108483.071131,-1.003929,3.303197,18.336594,0.508076,-0.070197,0.160305,,,,,,,,
1697108483.099648,23559.000000,1697108483.081180,-1.004002,3.306801,18.345282,0.508084,-0.069974,0.160347,,,,,,,,
1697108483.108087,23560.000000,1697108483.091991,-1.003869,3.307848,18.354166,0.508099,-0.069734,0.160382,,,,,,,,
1697108483.116086,23561.000000,1697108483.101186,-1.003264,3.306587,18.361584,0.508102,-0.069478,0.160417,,,,,,,,
1697108483.129095,23562.000000,1697108483.111308,-1.002573,3.303564,18.366159,0.508084,-0.069211,0.160447,,,,,,,,
1697108483.143852,23563.000000,1697108483.122720,-1.003179,3.298355,18.368129,0.508054,-0.068938,0.160470,,,,,,,,
1697108483.151342,23565.000000,1697108483.141482,-1.009101,3.280503,18.371269,0.508014,-0.068428,0.160529,,,,,,,,
1697108483.167848,23566.000000,1697108483.157165,-1.012958,3.269198,18.376274,0.507983,-0.068166,0.160577,,,,,,,,
1697108483.174228,23567.000000,1697108483.161267,-1.017674,3.256798,18.383563,0.507913,-0.067889,0.160629,,,,,,,,
1697108483.183453,23568.000000,1697108483.171141,-1.023041,3.243511,18.392660,0.507808,-0.067609,0.160679,,,,,,,,
1697108483.196761,23569.000000,1697108483.181259,-1.027669,3.230126,18.403893,0.507704,-0.067323,0.160724,,,,,,,,
1697108483.207843,23570.000000,1697108483.191150,-1.030403,3.218211,18.415694,0.507617,-0.067026,0.160758,,,,,,,,
1697108483.214790,23571.000000,1697108483.201240,-1.030758,3.208304,18.426141,0.507542,-0.066716,0.160771,,,,,,,,
1697108483.220652,23572.000000,1697108483.211170,-1.029568,3.199616,18.436057,0.507485,-0.066384,0.160767,,,,,,,,
1697108483.232450,23573.000000,1697108483.221159,-1.027857,3.191321,18.447044,0.507443,-0.066027,0.160763,,,,,,,,
1697108483.243273,23574.000000,1697108483.231680,-1.027093,3.183325,18.458619,0.507390,-0.065663,0.160760,,,,,,,,
1697108483.254334,23575.000000,1697108483.241546,-1.029094,3.177354,18.469915,0.507313,-0.065314,0.160749,,,,,,,,
1697108483.260083,23576.000000,1697108483.251386,-1.032325,3.174523,18.481869,0.507230,-0.064965,0.160735,,,,,,,,
1697108483.268101,23577.000000,1697108483.261139,-1.034576,3.173758,18.495710,0.507178,-0.064596,0.160724,,,,,,,,
1697108483.281668,23578.000000,1697108483.271275,-1.037183,3.174432,18.510930,0.507168,-0.064222,0.160720,,,,,,,,
1697108483.291859,23579.000000,1697108483.281420,-1.040803,3.177057,18.526481,0.507171,-0.063860,0.160724,,,,,,,,
1697108483.303392,23580.000000,1697108483.291132,-1.044315,3.181426,18.542092,0.507152,-0.063518,0.160730,,,,,,,,
1697108483.314198,23581.000000,1697108483.301398,-1.047532,3.186438,18.558146,0.507111,-0.063195,0.160745,,,,,,,,
1697108483.320220,23582.000000,1697108483.311250,-1.050155,3.191464,18.573592,0.507071,-0.062898,0.160770,,,,,,,,
1697108483.335273,23583.000000,1697108483.321300,-1.052394,3.196276,18.587097,0.507042,-0.062635,0.160796,,,,,,,,
1697108483.343409,23584.000000,1697108483.331499,-1.055786,3.200690,18.599236,0.507021,-0.062416,0.160813,,,,,,,,
1697108483.353745,23585.000000,1697108483.341182,-1.060700,3.205461,18.609903,0.506989,-0.062237,0.160824,,,,,,,,
1697108483.362607,23586.000000,1697108483.351459,-1.066212,3.210763,18.618731,0.506930,-0.062078,0.160848,,,,,,,,
1697108483.369588,23587.000000,1697108483.361164,-1.072448,3.215226,18.626194,0.506885,-0.061833,0.160914,,,,,,,,
1697108483.382255,23588.000000,1697108483.371175,-1.080858,3.219525,18.631499,0.506944,-0.061156,0.161090,,,,,,,,
1697108483.394305,23589.000000,1697108483.381166,-1.092476,3.225436,18.632810,0.507051,-0.059459,0.161472,,,,,,,,
1697108483.408127,23590.000000,1697108483.391300,-1.108875,3.232158,18.626825,0.506859,-0.056076,0.162127,,,,,,,,
1697108483.415310,23591.000000,1697108483.401132,-1.132662,3.237650,18.602581,0.505795,-0.050444,0.163068,,,,,,,,
1697108483.424205,23592.000000,1697108483.413029,-1.164703,3.238714,18.543172,0.503184,-0.042174,0.164257,,,,,,,,
1697108483.431597,23593.000000,1697108483.421437,-1.205303,3.232584,18.436473,0.498788,-0.030884,0.165685,,,,,,,,
1697108483.439847,23594.000000,1697108483.432208,-1.257309,3.220059,18.273333,0.493115,-0.016009,0.167453,,,,,,,,
1697108483.449741,23595.000000,1697108483.441520,-1.328069,3.205366,18.039830,0.487259,0.003275,0.169752,,,,,,,,
1697108483.463597,23596.000000,1697108483.451178,-1.427840,3.195552,17.719280,0.482984,0.027895,0.172875,,,,,,,,
1697108483.472508,23597.000000,1697108483.462057,-1.564940,3.196603,17.296092,0.482167,0.058637,0.177165,,,,,,,,
1697108483.486097,23598.000000,1697108483.473060,-1.743980,3.210809,16.759306,0.485798,0.096068,0.182849,,,,,,,,
1697108483.499335,23599.000000,1697108483.481186,-1.964139,3.236981,16.104904,0.493498,0.140276,0.189922,,,,,,,,
1697108483.510035,23600.000000,1697108483.491376,-2.220962,3.272236,15.333228,0.504181,0.190971,0.198204,,,,,,,,
1697108483.522037,23601.000000,1697108483.501162,-2.512756,3.314987,14.448637,0.517456,0.247935,0.207502,,,,,,,,
1697108483.533127,23602.000000,1697108483.511141,-2.838805,3.364601,13.457733,0.533360,0.310945,0.217544,,,,,,,,
1697108483.537241,23603.000000,1697108483.521155,-3.196805,3.424071,12.366377,0.552086,0.379703,0.227925,,,,,,,,
1697108483.540773,23604.000000,1697108483.531675,-3.584968,3.500842,11.184787,0.574685,0.453885,0.238222,,,,,,,,
1697108483.551560,23605.000000,1697108483.541852,-4.003013,3.601755,9.928344,0.602854,0.533022,0.248123,,,,,,,,
1697108483.561810,23606.000000,1697108483.551267,-4.448165,3.732232,8.615601,0.637782,0.616025,0.257291,,,,,,,,
1697108483.569471,23607.000000,1697108483.561295,-4.906394,3.896889,7.271119,0.679464,0.700589,0.265171,,,,,,,,
1697108483.580724,23608.000000,1697108483.571296,-5.356859,4.096829,5.923468,0.727311,0.783403,0.271292,,,,,,,,
1697108483.589422,23609.000000,1697108483.581134,-5.780711,4.332055,4.602062,0.780187,0.860820,0.275342,,,,,,,,
1697108483.604150,23610.000000,1697108483.591169,-6.159983,4.605875,3.335844,0.837050,0.929650,0.277221,,,,,,,,
1697108483.610751,23611.000000,1697108483.601245,-6.479682,4.918794,2.150489,0.897406,0.987554,0.277138,,,,,,,,
1697108483.620222,23612.000000,1697108483.611383,-6.731144,5.268214,1.063736,0.960690,1.032903,0.275378,,,,,,,,
1697108483.629611,23613.000000,1697108483.621130,-6.911878,5.650372,0.087346,1.026254,1.064763,0.272312,,,,,,,,
1697108483.643196,23614.000000,1697108483.631276,-7.020971,6.057584,-0.766206,1.092970,1.082461,0.268252,,,,,,,,
1697108483.652552,23615.000000,1697108483.642023,-7.052814,6.478536,-1.483123,1.159337,1.085092,0.263313,,,,,,,,
1697108483.657736,23616.000000,1697108483.651168,-7.000961,6.904303,-2.053683,1.223598,1.071967,0.257478,,,,,,,,
1697108483.670034,23617.000000,1697108483.661169,-6.864700,7.318727,-2.481228,1.281138,1.043877,0.250299,,,,,,,,
1697108483.681602,23618.000000,1697108483.671206,-6.653866,7.666725,-2.786804,1.322850,1.004015,0.241203,,,,,,,,
1697108483.690403,23619.000000,1697108483.681188,-6.384713,7.889640,-2.997979,1.341544,0.956281,0.229721,,,,,,,,
1697108483.719010,23620.000000,1697108483.693630,-6.068676,7.983561,-3.132074,1.337890,0.902921,0.215919,,,,,,,,
1697108483.721989,23622.000000,1697108483.712153,-5.326210,7.871702,-3.202258,1.280786,0.783992,0.185849,,,,,,,,
1697108483.729004,23623.000000,1697108483.721394,-4.918005,7.675960,-3.151525,1.232622,0.721170,0.170947,,,,,,,,
1697108483.744852,23624.000000,1697108483.731162,-4.497747,7.376630,-3.053760,1.172557,0.657746,0.156202,,,,,,,,
1697108483.751837,23625.000000,1697108483.741251,-4.077109,6.978222,-2.918052,1.101959,0.594883,0.141381,,,,,,,,
1697108483.764368,23626.000000,1697108483.751169,-3.668584,6.522255,-2.750884,1.024857,0.533878,0.126490,,,,,,,,
1697108483.770332,23627.000000,1697108483.761270,-3.274008,6.046984,-2.554982,0.945086,0.475152,0.112030,,,,,,,,
1697108483.778784,23628.000000,1697108483.771287,-2.892451,5.566848,-2.335018,0.864621,0.418873,0.098395,,,,,,,,
1697108483.793839,23629.000000,1697108483.781133,-2.527928,5.089990,-2.099314,0.784770,0.365703,0.085655,,,,,,,,
1697108483.808266,23630.000000,1697108483.791137,-2.183096,4.622181,-1.857017,0.706556,0.316041,0.073836,,,,,,,,
1697108483.825045,23631.000000,1697108483.801409,-1.857330,4.168875,-1.616634,0.630790,0.269766,0.062766,,,,,,,,
1697108483.829211,23633.000000,1697108483.821160,-1.271172,3.323661,-1.171766,0.489381,0.187469,0.042654,,,,,,,,
1697108483.846241,23634.000000,1697108483.831174,-1.012909,2.938523,-0.975918,0.425008,0.151451,0.034065,,,,,,,,
1697108483.855540,23635.000000,1697108483.841295,-0.775676,2.579590,-0.799404,0.365206,0.118605,0.026494,,,,,,,,
1697108483.869528,23636.000000,1697108483.851133,-0.559485,2.247343,-0.640578,0.309903,0.088832,0.019869,,,,,,,,
1697108483.879800,23637.000000,1697108483.861626,-0.364345,1.943160,-0.498557,0.259061,0.062086,0.014068,,,,,,,,
1697108483.890154,23638.000000,1697108483.871409,-0.136642,1.192699,-0.267116,0.152164,0.027514,0.006365,,,,,,,,
1697108483.898120,23639.000000,1697108483.881160,-0.017031,0.611666,-0.112191,0.073592,0.007726,0.001840,,,,,,,,
1697108483.908748,23640.000000,1697108483.891177,0.017442,0.232730,-0.029534,0.025779,0.000056,0.000053,,,,,,,,
1697108483.917465,23641.000000,1697108483.901550,0.001671,0.008539,-0.000397,0.000838,-0.000124,-0.000026,,,,,,,,
1697108483.929756,23642.000000,1697108483.912231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108483.938819,23643.000000,1697108483.921160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108483.943989,23644.000000,1697108483.931187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108483.953332,23645.000000,1697108483.941513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108483.972385,23646.000000,1697108483.956490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108483.982843,23648.000000,1697108483.971193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108483.996447,23649.000000,1697108483.981280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.004874,23650.000000,1697108483.991316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.018758,23651.000000,1697108484.002354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.028639,23652.000000,1697108484.011428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.034779,23653.000000,1697108484.021150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.048362,23654.000000,1697108484.031166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.054875,23655.000000,1697108484.041158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.062064,23656.000000,1697108484.051263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.075967,23657.000000,1697108484.061255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.086527,23658.000000,1697108484.071252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.095020,23659.000000,1697108484.081464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.104894,23660.000000,1697108484.091135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.117416,23661.000000,1697108484.101169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.131521,23662.000000,1697108484.111269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.141224,23664.000000,1697108484.131178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.156143,23665.000000,1697108484.141248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.164564,23666.000000,1697108484.152305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.182936,23667.000000,1697108484.161317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.192982,23668.000000,1697108484.171168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.195735,23669.000000,1697108484.181175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.201979,23670.000000,1697108484.191170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.216239,23671.000000,1697108484.201173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.224316,23672.000000,1697108484.212885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.236955,23673.000000,1697108484.221297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.256136,23674.000000,1697108484.231137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.266302,23676.000000,1697108484.251194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.283634,23677.000000,1697108484.261174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.291384,23678.000000,1697108484.271789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.301999,23679.000000,1697108484.282923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.311486,23680.000000,1697108484.291346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.328517,23681.000000,1697108484.301063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.331011,23682.000000,1697108484.312659,-0.001579,-0.008913,0.021999,-0.000711,-0.000140,-0.000055,,,,,,,,
1697108484.342831,23683.000000,1697108484.321240,-0.011862,-0.065522,0.134903,-0.004724,-0.000577,-0.000301,,,,,,,,
1697108484.345375,23684.000000,1697108484.331166,-0.021769,-0.136211,0.245131,-0.009296,-0.000782,-0.000505,,,,,,,,
1697108484.356459,23685.000000,1697108484.341252,-0.024612,-0.197949,0.323281,-0.013196,-0.001040,-0.000663,,,,,,,,
1697108484.365455,23686.000000,1697108484.351159,-0.021406,-0.227429,0.343394,-0.015119,-0.001265,-0.000716,,,,,,,,
1697108484.378960,23687.000000,1697108484.361365,-0.015350,-0.212198,0.296662,-0.014320,-0.001278,-0.000665,,,,,,,,
1697108484.392681,23688.000000,1697108484.371033,-0.006582,-0.154555,0.199106,-0.010799,-0.001157,-0.000544,,,,,,,,
1697108484.400588,23689.000000,1697108484.383222,0.000017,-0.057830,0.070216,-0.004276,-0.000614,-0.000243,,,,,,,,
1697108484.401647,23690.000000,1697108484.391163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.410944,23691.000000,1697108484.401151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.426733,23692.000000,1697108484.411373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.433803,23693.000000,1697108484.421108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.443136,23694.000000,1697108484.431372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.460226,23695.000000,1697108484.445171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.470620,23696.000000,1697108484.451292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.474420,23697.000000,1697108484.461420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.488505,23698.000000,1697108484.478390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.496387,23699.000000,1697108484.481979,0.002269,0.014088,-0.002934,0.000328,-0.000223,-0.000048,,,,,,,,
1697108484.504719,23700.000000,1697108484.491109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.514613,23701.000000,1697108484.501284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.532686,23702.000000,1697108484.516431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.544263,23703.000000,1697108484.522782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.551288,23705.000000,1697108484.541796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.566287,23706.000000,1697108484.551278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.576884,23707.000000,1697108484.561146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.586458,23708.000000,1697108484.571306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.598425,23709.000000,1697108484.581040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.603013,23710.000000,1697108484.591174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.613205,23711.000000,1697108484.601461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.629091,23712.000000,1697108484.611273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.642805,23713.000000,1697108484.621228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.645187,23714.000000,1697108484.631242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.651915,23715.000000,1697108484.641286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.666880,23716.000000,1697108484.651270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.676789,23717.000000,1697108484.665672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.686842,23718.000000,1697108484.671351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.698414,23719.000000,1697108484.681247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.707638,23720.000000,1697108484.691371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.721366,23721.000000,1697108484.701156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.727036,23722.000000,1697108484.711444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.741446,23723.000000,1697108484.721152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.757018,23724.000000,1697108484.731551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.765130,23726.000000,1697108484.751118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.772379,23727.000000,1697108484.761278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.783231,23728.000000,1697108484.771156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.798285,23729.000000,1697108484.781192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.808021,23730.000000,1697108484.791240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.816632,23731.000000,1697108484.801164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.828706,23732.000000,1697108484.811383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.836817,23733.000000,1697108484.823635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.843608,23734.000000,1697108484.831202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.853309,23735.000000,1697108484.841163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.862805,23736.000000,1697108484.851255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.878391,23737.000000,1697108484.861157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.888684,23738.000000,1697108484.871238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.900066,23739.000000,1697108484.881385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.911628,23740.000000,1697108484.891534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.912407,23741.000000,1697108484.901158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.926068,23742.000000,1697108484.911639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108484.940083,23743.000000,1697108484.921156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108485.020569,23744.000000,1697108484.931242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108485.026203,23750.000000,1697108484.991164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
