__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694167951.066330,143883.000000,1694167951.061504,0.219095,0.059576,0.160701,-0.002748,0.012010,0.002438
1694167951.081836,143884.000000,1694167951.071412,0.216623,0.057702,0.157912,-0.002721,0.011859,0.002409
1694167951.092521,143885.000000,1694167951.081560,0.213272,0.055300,0.153987,-0.002672,0.011658,0.002371
1694167951.102680,143886.000000,1694167951.091662,0.211146,0.053123,0.150765,-0.002628,0.011512,0.002345
1694167951.110969,143887.000000,1694167951.102165,0.206793,0.050548,0.146181,-0.002561,0.011266,0.002298
1694167951.120027,143888.000000,1694167951.112009,0.196816,0.046690,0.137595,-0.002435,0.010750,0.002195
1694167951.126586,143889.000000,1694167951.121448,0.183382,0.042207,0.126049,-0.002273,0.010051,0.002049
1694167951.135728,143890.000000,1694167951.131446,0.168774,0.037769,0.113362,-0.002103,0.009278,0.001884
1694167951.151299,143891.000000,1694167951.141748,0.152447,0.033209,0.099896,-0.001913,0.008416,0.001699
1694167951.159425,143892.000000,1694167951.153238,0.136322,0.028926,0.087456,-0.001722,0.007572,0.001518
1694167951.169230,143893.000000,1694167951.161506,0.122645,0.025387,0.077560,-0.001557,0.006858,0.001368
1694167951.177086,143894.000000,1694167951.171412,0.110548,0.022473,0.069480,-0.001410,0.006231,0.001238
1694167951.189017,143895.000000,1694167951.181638,0.099279,0.020107,0.062464,-0.001274,0.005651,0.001117
1694167951.196748,143896.000000,1694167951.191634,0.089031,0.018150,0.056317,-0.001150,0.005120,0.001007
1694167951.211492,143897.000000,1694167951.203405,0.079437,0.016367,0.050557,-0.001032,0.004615,0.000903
1694167951.218248,143898.000000,1694167951.213696,0.070229,0.014759,0.044944,-0.000918,0.004121,0.000803
1694167951.227812,143899.000000,1694167951.221503,0.062443,0.013545,0.040176,-0.000822,0.003698,0.000720
1694167951.235879,143900.000000,1694167951.231435,0.057149,0.012865,0.036972,-0.000756,0.003409,0.000664
1694167951.248587,143901.000000,1694167951.241443,0.053139,0.012366,0.034534,-0.000706,0.003189,0.000620
1694167951.255170,143902.000000,1694167951.251690,0.048120,0.011502,0.031327,-0.000642,0.002905,0.000563
1694167951.268057,143903.000000,1694167951.261382,0.041592,0.010208,0.027117,-0.000558,0.002530,0.000488
1694167951.279333,143904.000000,1694167951.271408,0.034687,0.008778,0.022735,-0.000469,0.002130,0.000408
1694167951.289240,143905.000000,1694167951.281956,0.028664,0.007482,0.018922,-0.000391,0.001776,0.000338
1694167951.301080,143906.000000,1694167951.292536,0.024006,0.006443,0.015925,-0.000329,0.001498,0.000282
1694167951.310420,143907.000000,1694167951.304336,0.019609,0.005402,0.013037,-0.000270,0.001231,0.000230
1694167951.317481,143908.000000,1694167951.311662,0.014780,0.004171,0.009828,-0.000204,0.000932,0.000173
1694167951.328831,143909.000000,1694167951.321767,0.009883,0.002834,0.006563,-0.000137,0.000626,0.000116
1694167951.337367,143910.000000,1694167951.331422,0.003711,0.001074,0.002459,-0.000052,0.000236,0.000044
1694167951.349856,143911.000000,1694167951.341397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167951.360761,143912.000000,1694167951.352402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167951.369025,143913.000000,1694167951.361822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167951.378261,143914.000000,1694167951.371422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167951.384049,143915.000000,1694167951.381429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167951.399788,143916.000000,1694167951.391790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167951.410385,143917.000000,1694167951.401912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167951.420129,143918.000000,1694167951.411655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167951.428726,143919.000000,1694167951.421387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167951.435197,143920.000000,1694167951.431613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167951.447343,143921.000000,1694167951.442182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167951.458050,143922.000000,1694167951.451424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167951.470837,143923.000000,1694167951.461586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167951.480189,143924.000000,1694167951.471364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167951.488660,143925.000000,1694167951.481517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167951.498461,143926.000000,1694167951.491413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167951.508225,143927.000000,1694167951.501473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167951.524343,143928.000000,1694167951.511763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167951.534432,143929.000000,1694167951.521421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167951.546586,143930.000000,1694167951.531678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167951.557904,143931.000000,1694167951.543170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167951.571141,143932.000000,1694167951.551620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167951.584517,143933.000000,1694167951.561411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167951.584859,143934.000000,1694167951.571542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167951.593129,143935.000000,1694167951.581398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167951.601285,143936.000000,1694167951.591417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167951.610487,143937.000000,1694167951.601624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167951.621176,143938.000000,1694167951.611545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167951.636030,143939.000000,1694167951.625494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167951.642173,143940.000000,1694167951.631409,0.005275,-0.000077,0.003445,-0.000063,0.000331,0.000064
1694167951.647691,143941.000000,1694167951.641537,0.017738,-0.000408,0.011701,-0.000208,0.001102,0.000214
1694167951.655565,143942.000000,1694167951.651402,0.030475,-0.000958,0.020322,-0.000351,0.001876,0.000368
1694167951.665943,143943.000000,1694167951.661518,0.043842,-0.001728,0.029519,-0.000497,0.002672,0.000526
1694167951.680787,143944.000000,1694167951.672317,0.058431,-0.002734,0.039673,-0.000651,0.003523,0.000696
1694167951.686035,143945.000000,1694167951.681898,0.074070,-0.003925,0.050591,-0.000810,0.004413,0.000874
1694167951.695196,143946.000000,1694167951.691641,0.089596,-0.005146,0.061271,-0.000963,0.005271,0.001047
1694167951.707827,143947.000000,1694167951.701404,0.103286,-0.006175,0.070397,-0.001095,0.006002,0.001194
1694167951.723423,143948.000000,1694167951.712399,0.113587,-0.006854,0.076896,-0.001195,0.006531,0.001300
1694167951.728325,143949.000000,1694167951.721517,0.120421,-0.007202,0.080843,-0.001262,0.006868,0.001368
1694167951.736861,143950.000000,1694167951.731421,0.127019,-0.007421,0.084597,-0.001326,0.007191,0.001435
1694167951.749516,143951.000000,1694167951.741586,0.136458,-0.007784,0.090365,-0.001414,0.007661,0.001535
1694167951.758440,143952.000000,1694167951.751558,0.147617,-0.008208,0.097550,-0.001515,0.008221,0.001659
1694167951.767571,143953.000000,1694167951.761419,0.156876,-0.008218,0.103711,-0.001600,0.008686,0.001766
1694167951.781824,143954.000000,1694167951.771412,0.161962,-0.007669,0.107161,-0.001650,0.008942,0.001830
1694167951.791848,143955.000000,1694167951.781401,0.165226,-0.007021,0.109421,-0.001685,0.009109,0.001872
1694167951.797817,143956.000000,1694167951.791416,0.169559,-0.006591,0.112595,-0.001730,0.009333,0.001922
1694167951.805351,143957.000000,1694167951.801421,0.173801,-0.006290,0.115855,-0.001776,0.009557,0.001969
1694167951.821881,143958.000000,1694167951.811635,0.176229,-0.005948,0.117819,-0.001807,0.009692,0.001997
1694167951.828475,143959.000000,1694167951.821384,0.176770,-0.005413,0.118472,-0.001822,0.009736,0.002008
1694167951.835835,143960.000000,1694167951.831422,0.176207,-0.004775,0.118428,-0.001825,0.009730,0.002009
1694167951.845428,143961.000000,1694167951.842324,0.175298,-0.004216,0.118224,-0.001823,0.009706,0.002004
1694167951.855084,143962.000000,1694167951.851436,0.175190,-0.003755,0.118632,-0.001824,0.009721,0.002007
1694167951.867305,143963.000000,1694167951.861393,0.177546,-0.003653,0.120815,-0.001844,0.009857,0.002036
1694167951.880474,143964.000000,1694167951.873877,0.180769,-0.004089,0.123831,-0.001865,0.010040,0.002076
1694167951.888492,143965.000000,1694167951.882240,0.182196,-0.004491,0.125901,-0.001869,0.010137,0.002098
1694167951.902957,143966.000000,1694167951.891413,0.182814,-0.004329,0.127613,-0.001867,0.010198,0.002112
1694167951.914070,143967.000000,1694167951.901392,0.183487,-0.003734,0.129618,-0.001868,0.010266,0.002128
1694167951.922979,143968.000000,1694167951.912541,0.182792,-0.003075,0.130846,-0.001859,0.010268,0.002133
1694167951.935788,143969.000000,1694167951.921463,0.179966,-0.002680,0.130242,-0.001830,0.010155,0.002118
1694167951.943518,143970.000000,1694167951.934128,0.175833,-0.002602,0.128058,-0.001788,0.009960,0.002088
1694167951.954047,143971.000000,1694167951.942055,0.171945,-0.002794,0.125737,-0.001749,0.009766,0.002061
1694167951.968834,143972.000000,1694167951.962761,0.168603,-0.003306,0.123707,-0.001713,0.009599,0.002042
1694167951.976213,143974.000000,1694167951.971412,0.157644,-0.005336,0.115975,-0.001598,0.009040,0.001952
1694167951.990567,143975.000000,1694167951.982765,0.150816,-0.006417,0.111044,-0.001529,0.008686,0.001889
1694167951.998213,143976.000000,1694167951.991414,0.143384,-0.007262,0.105510,-0.001453,0.008293,0.001817
1694167952.007202,143977.000000,1694167952.001436,0.135999,-0.007970,0.099847,-0.001378,0.007898,0.001742
1694167952.020936,143978.000000,1694167952.015691,0.128619,-0.008591,0.093886,-0.001304,0.007496,0.001661
1694167952.031051,143979.000000,1694167952.021533,0.119390,-0.009086,0.086132,-0.001212,0.006982,0.001550
1694167952.038932,143980.000000,1694167952.032132,0.107225,-0.009149,0.075959,-0.001092,0.006297,0.001398
1694167952.045485,143981.000000,1694167952.041421,0.092931,-0.008631,0.064297,-0.000950,0.005483,0.001216
1694167952.057967,143982.000000,1694167952.051609,0.078947,-0.007924,0.053256,-0.000810,0.004680,0.001035
1694167952.064360,143983.000000,1694167952.061345,0.066525,-0.007240,0.043767,-0.000683,0.003958,0.000872
1694167952.075243,143984.000000,1694167952.071415,0.055085,-0.006443,0.035307,-0.000567,0.003288,0.000721
1694167952.085704,143985.000000,1694167952.081412,0.044653,-0.005487,0.027901,-0.000462,0.002673,0.000582
1694167952.096669,143986.000000,1694167952.091549,0.035565,-0.004450,0.021758,-0.000370,0.002135,0.000462
1694167952.105479,143987.000000,1694167952.101383,0.027293,-0.003411,0.016406,-0.000287,0.001643,0.000354
1694167952.116688,143988.000000,1694167952.111406,0.019922,-0.002478,0.011766,-0.000211,0.001202,0.000257
1694167952.130087,143989.000000,1694167952.121613,0.014238,-0.001765,0.008270,-0.000152,0.000860,0.000183
1694167952.135059,143990.000000,1694167952.131369,0.010889,-0.001353,0.006259,-0.000117,0.000658,0.000139
1694167952.149188,143991.000000,1694167952.141404,0.009808,-0.001234,0.005618,-0.000106,0.000592,0.000125
1694167952.164068,143992.000000,1694167952.158624,0.009970,-0.001274,0.005699,-0.000109,0.000601,0.000127
1694167952.171945,143993.000000,1694167952.165130,0.011533,-0.001505,0.006574,-0.000126,0.000694,0.000146
1694167952.179381,143994.000000,1694167952.171392,0.014967,-0.002006,0.008511,-0.000163,0.000898,0.000188
1694167952.188670,143995.000000,1694167952.181399,0.018544,-0.002545,0.010545,-0.000203,0.001109,0.000233
1694167952.198267,143996.000000,1694167952.192696,0.021014,-0.002947,0.012009,-0.000230,0.001256,0.000265
1694167952.210051,143997.000000,1694167952.201365,0.022543,-0.003228,0.013010,-0.000248,0.001350,0.000286
1694167952.219325,143998.000000,1694167952.212704,0.022867,-0.003311,0.013355,-0.000253,0.001373,0.000293
1694167952.229487,143999.000000,1694167952.221404,0.022703,-0.003276,0.013416,-0.000254,0.001368,0.000294
1694167952.239065,144000.000000,1694167952.232093,0.023924,-0.003412,0.014271,-0.000270,0.001444,0.000312
1694167952.246548,144001.000000,1694167952.241409,0.027463,-0.003829,0.016499,-0.000312,0.001654,0.000360
1694167952.259805,144002.000000,1694167952.251539,0.032119,-0.004295,0.019374,-0.000367,0.001927,0.000421
1694167952.268222,144003.000000,1694167952.261718,0.036057,-0.004554,0.021751,-0.000415,0.002153,0.000473
1694167952.278508,144004.000000,1694167952.272392,0.038699,-0.004563,0.023345,-0.000450,0.002302,0.000507
1694167952.287295,144005.000000,1694167952.282076,0.040197,-0.004386,0.024340,-0.000472,0.002387,0.000527
1694167952.298915,144006.000000,1694167952.291507,0.041517,-0.004210,0.025382,-0.000492,0.002467,0.000546
1694167952.307498,144007.000000,1694167952.301425,0.043741,-0.004152,0.027096,-0.000522,0.002601,0.000576
1694167952.313263,144008.000000,1694167952.311608,0.046639,-0.004177,0.029214,-0.000559,0.002773,0.000613
1694167952.332922,144009.000000,1694167952.321414,0.049021,-0.004180,0.030911,-0.000590,0.002913,0.000644
1694167952.338720,144010.000000,1694167952.331739,0.049559,-0.004014,0.031306,-0.000598,0.002944,0.000650
1694167952.345823,144011.000000,1694167952.341327,0.048464,-0.003709,0.030613,-0.000587,0.002879,0.000634
1694167952.357054,144012.000000,1694167952.351503,0.047129,-0.003389,0.029809,-0.000573,0.002802,0.000615
1694167952.366299,144013.000000,1694167952.361430,0.046222,-0.003127,0.029262,-0.000564,0.002748,0.000602
1694167952.376724,144014.000000,1694167952.371423,0.045433,-0.002928,0.028693,-0.000555,0.002698,0.000590
1694167952.388871,144015.000000,1694167952.381400,0.044358,-0.002794,0.027826,-0.000542,0.002630,0.000575
1694167952.396942,144016.000000,1694167952.391415,0.042504,-0.002682,0.026447,-0.000519,0.002517,0.000550
1694167952.408152,144017.000000,1694167952.401610,0.040000,-0.002562,0.024710,-0.000488,0.002368,0.000518
1694167952.417350,144018.000000,1694167952.411410,0.039001,-0.002557,0.023942,-0.000474,0.002306,0.000505
1694167952.433191,144019.000000,1694167952.421418,0.041373,-0.002767,0.025311,-0.000499,0.002437,0.000535
1694167952.441206,144020.000000,1694167952.431640,0.046184,-0.003160,0.028274,-0.000552,0.002707,0.000598
1694167952.452734,144021.000000,1694167952.441408,0.051125,-0.003634,0.031416,-0.000606,0.002986,0.000662
1694167952.462585,144022.000000,1694167952.459194,0.055109,-0.004095,0.033969,-0.000648,0.003209,0.000714
1694167952.474411,144023.000000,1694167952.461405,0.058389,-0.004481,0.036043,-0.000682,0.003391,0.000756
1694167952.482818,144024.000000,1694167952.471535,0.061459,-0.004815,0.038029,-0.000714,0.003561,0.000794
1694167952.495699,144025.000000,1694167952.483660,0.063719,-0.005061,0.039537,-0.000737,0.003689,0.000821
1694167952.500261,144026.000000,1694167952.491902,0.063552,-0.005020,0.039441,-0.000734,0.003682,0.000818
1694167952.509726,144027.000000,1694167952.501609,0.060867,-0.004735,0.037699,-0.000704,0.003537,0.000784
1694167952.525793,144028.000000,1694167952.517992,0.058221,-0.004536,0.036051,-0.000675,0.003394,0.000751
1694167952.534857,144029.000000,1694167952.522510,0.057796,-0.004545,0.035874,-0.000669,0.003376,0.000743
1694167952.549422,144030.000000,1694167952.531399,0.059158,-0.004682,0.036742,-0.000683,0.003455,0.000756
1694167952.560537,144031.000000,1694167952.541511,0.061552,-0.005003,0.038139,-0.000707,0.003587,0.000778
1694167952.562325,144032.000000,1694167952.551423,0.064886,-0.005503,0.040155,-0.000742,0.003771,0.000810
1694167952.572604,144033.000000,1694167952.561763,0.068645,-0.006044,0.042619,-0.000783,0.003982,0.000847
1694167952.579308,144034.000000,1694167952.571794,0.072461,-0.006786,0.045259,-0.000824,0.004199,0.000886
1694167952.586672,144035.000000,1694167952.582231,0.075474,-0.007783,0.047333,-0.000854,0.004372,0.000913
1694167952.596215,144036.000000,1694167952.591440,0.077204,-0.008765,0.048426,-0.000870,0.004470,0.000925
1694167952.607117,144037.000000,1694167952.601842,0.078549,-0.009656,0.049012,-0.000881,0.004542,0.000931
1694167952.614401,144038.000000,1694167952.611516,0.079693,-0.010453,0.049273,-0.000888,0.004599,0.000934
1694167952.630205,144039.000000,1694167952.621416,0.080577,-0.011085,0.049366,-0.000892,0.004643,0.000936
1694167952.643542,144040.000000,1694167952.631406,0.081181,-0.011531,0.049291,-0.000895,0.004673,0.000935
1694167952.653008,144041.000000,1694167952.641623,0.081854,-0.011797,0.049243,-0.000900,0.004704,0.000935
1694167952.666493,144042.000000,1694167952.651699,0.083997,-0.011985,0.050093,-0.000920,0.004811,0.000953
1694167952.676474,144044.000000,1694167952.671489,0.092565,-0.012300,0.054217,-0.001004,0.005248,0.001035
1694167952.685883,144045.000000,1694167952.681525,0.098575,-0.012460,0.057208,-0.001064,0.005553,0.001092
1694167952.699021,144046.000000,1694167952.691490,0.104394,-0.012384,0.060005,-0.001122,0.005842,0.001147
1694167952.711463,144047.000000,1694167952.701402,0.108618,-0.012008,0.061875,-0.001164,0.006046,0.001185
1694167952.721120,144048.000000,1694167952.711649,0.111574,-0.011525,0.063139,-0.001194,0.006185,0.001210
1694167952.732353,144049.000000,1694167952.721393,0.114962,-0.011075,0.064693,-0.001228,0.006345,0.001238
1694167952.749438,144050.000000,1694167952.731404,0.119866,-0.010782,0.067104,-0.001274,0.006583,0.001280
1694167952.753900,144051.000000,1694167952.742551,0.124897,-0.010570,0.069843,-0.001321,0.006832,0.001324
1694167952.774209,144052.000000,1694167952.755580,0.129404,-0.010378,0.072745,-0.001365,0.007062,0.001362
1694167952.774229,144053.000000,1694167952.761585,0.135501,-0.010374,0.076911,-0.001426,0.007375,0.001413
1694167952.781594,144054.000000,1694167952.771646,0.143193,-0.010536,0.082092,-0.001504,0.007763,0.001478
1694167952.790642,144055.000000,1694167952.781607,0.148479,-0.010501,0.085714,-0.001562,0.008025,0.001520
1694167952.800167,144056.000000,1694167952.792150,0.149982,-0.010050,0.086893,-0.001587,0.008093,0.001529
1694167952.811143,144057.000000,1694167952.801422,0.151967,-0.009397,0.088290,-0.001618,0.008180,0.001545
1694167952.815006,144058.000000,1694167952.811409,0.157893,-0.008845,0.092162,-0.001685,0.008456,0.001600
1694167952.829756,144059.000000,1694167952.825023,0.166486,-0.008550,0.097999,-0.001777,0.008863,0.001682
1694167952.841638,144060.000000,1694167952.831403,0.176077,-0.008707,0.105086,-0.001877,0.009323,0.001778
1694167952.856059,144061.000000,1694167952.841458,0.187202,-0.009326,0.113802,-0.001991,0.009861,0.001894
1694167952.867567,144062.000000,1694167952.856290,0.198847,-0.010177,0.123294,-0.002111,0.010422,0.002017
1694167952.874091,144063.000000,1694167952.861337,0.208988,-0.011059,0.131825,-0.002216,0.010907,0.002123
1694167952.880811,144064.000000,1694167952.871394,0.215842,-0.011678,0.137900,-0.002289,0.011229,0.002198
1694167952.891473,144065.000000,1694167952.881408,0.218413,-0.012020,0.141034,-0.002322,0.011356,0.002231
1694167952.897231,144066.000000,1694167952.891491,0.218830,-0.012255,0.142787,-0.002331,0.011391,0.002244
1694167952.906289,144067.000000,1694167952.901389,0.219937,-0.012386,0.145035,-0.002346,0.011461,0.002262
1694167952.918625,144068.000000,1694167952.911391,0.222623,-0.012513,0.148667,-0.002377,0.011612,0.002296
1694167952.930873,144069.000000,1694167952.921585,0.225087,-0.012401,0.152873,-0.002407,0.011768,0.002335
1694167952.944064,144070.000000,1694167952.931347,0.226150,-0.011798,0.156940,-0.002429,0.011876,0.002371
1694167952.956490,144071.000000,1694167952.941393,0.226690,-0.010881,0.161262,-0.002449,0.011972,0.002414
1694167952.968553,144072.000000,1694167952.951414,0.226347,-0.009819,0.164786,-0.002461,0.012027,0.002452
1694167952.972644,144073.000000,1694167952.961399,0.223842,-0.008773,0.165763,-0.002449,0.011966,0.002463
1694167952.981601,144074.000000,1694167952.971399,0.218777,-0.007922,0.163976,-0.002409,0.011771,0.002445
1694167952.990548,144075.000000,1694167952.981828,0.212763,-0.007395,0.160959,-0.002356,0.011524,0.002418
1694167952.999063,144076.000000,1694167952.991868,0.207317,-0.007138,0.157760,-0.002302,0.011294,0.002397
1694167953.012773,144077.000000,1694167953.001362,0.201288,-0.007059,0.153287,-0.002235,0.011017,0.002367
1694167953.028796,144078.000000,1694167953.011399,0.192334,-0.006886,0.146033,-0.002140,0.010585,0.002298
1694167953.039714,144080.000000,1694167953.031426,0.166561,-0.005201,0.124958,-0.001877,0.009306,0.002046
1694167953.050244,144081.000000,1694167953.041408,0.153362,-0.004279,0.113802,-0.001743,0.008630,0.001903
1694167953.060539,144082.000000,1694167953.051397,0.141171,-0.003437,0.103193,-0.001617,0.007991,0.001763
1694167953.070081,144083.000000,1694167953.061488,0.129643,-0.002594,0.093048,-0.001496,0.007374,0.001627
1694167953.077222,144084.000000,1694167953.071479,0.119929,-0.001769,0.084318,-0.001391,0.006841,0.001510
1694167953.094439,144085.000000,1694167953.081492,0.112933,-0.001050,0.077801,-0.001314,0.006448,0.001424
1694167953.102577,144086.000000,1694167953.092490,0.106469,-0.000490,0.071883,-0.001242,0.006082,0.001342
1694167953.116654,144087.000000,1694167953.101375,0.097670,-0.000077,0.064547,-0.001147,0.005590,0.001231
1694167953.134344,144088.000000,1694167953.114614,0.086715,0.000181,0.056170,-0.001027,0.004984,0.001093
1694167953.142030,144090.000000,1694167953.131912,0.066148,0.000447,0.041434,-0.000795,0.003842,0.000834
1694167953.151237,144091.000000,1694167953.141392,0.055175,0.000438,0.034053,-0.000669,0.003225,0.000696
1694167953.163623,144092.000000,1694167953.151479,0.045498,0.000393,0.027706,-0.000554,0.002674,0.000576
1694167953.174435,144093.000000,1694167953.161734,0.038441,0.000285,0.023111,-0.000468,0.002268,0.000487
1694167953.177167,144094.000000,1694167953.171493,0.032670,0.000077,0.019446,-0.000397,0.001933,0.000416
1694167953.187374,144095.000000,1694167953.181600,0.028462,-0.000172,0.016834,-0.000344,0.001687,0.000364
1694167953.195508,144096.000000,1694167953.191630,0.025724,-0.000396,0.015140,-0.000309,0.001527,0.000330
1694167953.207190,144097.000000,1694167953.201627,0.023975,-0.000564,0.014055,-0.000286,0.001424,0.000308
1694167953.216625,144098.000000,1694167953.211479,0.023011,-0.000671,0.013438,-0.000273,0.001367,0.000297
1694167953.225775,144099.000000,1694167953.221520,0.021359,-0.000667,0.012416,-0.000252,0.001268,0.000277
1694167953.237119,144100.000000,1694167953.231668,0.019055,-0.000563,0.011046,-0.000225,0.001132,0.000249
1694167953.247290,144101.000000,1694167953.241636,0.018005,-0.000468,0.010469,-0.000212,0.001071,0.000238
1694167953.254733,144102.000000,1694167953.251614,0.019259,-0.000462,0.011298,-0.000226,0.001145,0.000257
1694167953.267358,144103.000000,1694167953.261372,0.022850,-0.000541,0.013572,-0.000266,0.001357,0.000307
1694167953.276089,144104.000000,1694167953.271520,0.028123,-0.000653,0.016965,-0.000326,0.001666,0.000380
1694167953.289354,144105.000000,1694167953.281396,0.033935,-0.000780,0.020802,-0.000392,0.002005,0.000460
1694167953.294962,144106.000000,1694167953.291394,0.039478,-0.000901,0.024520,-0.000455,0.002327,0.000536
1694167953.305261,144107.000000,1694167953.301594,0.044984,-0.001005,0.028196,-0.000517,0.002643,0.000611
1694167953.320399,144108.000000,1694167953.313698,0.052162,-0.001134,0.032933,-0.000597,0.003051,0.000707
1694167953.333117,144109.000000,1694167953.321758,0.061396,-0.001251,0.039057,-0.000699,0.003569,0.000830
1694167953.342808,144110.000000,1694167953.332240,0.070938,-0.001308,0.045393,-0.000803,0.004097,0.000956
1694167953.351356,144111.000000,1694167953.341540,0.080121,-0.001220,0.051437,-0.000903,0.004596,0.001074
1694167953.372643,144112.000000,1694167953.351490,0.087906,-0.000916,0.056587,-0.000989,0.005014,0.001171
1694167953.378927,144114.000000,1694167953.371610,0.096837,-0.000263,0.062207,-0.001091,0.005484,0.001277
1694167953.388849,144115.000000,1694167953.382311,0.102590,-0.000128,0.065731,-0.001151,0.005784,0.001341
1694167953.398913,144116.000000,1694167953.392363,0.108755,-0.000126,0.070158,-0.001215,0.006116,0.001413
1694167953.407745,144117.000000,1694167953.401744,0.112996,-0.000212,0.074143,-0.001262,0.006363,0.001466
1694167953.424530,144118.000000,1694167953.411479,0.114807,-0.000396,0.077000,-0.001287,0.006492,0.001492
1694167953.435276,144119.000000,1694167953.421389,0.115257,-0.000810,0.079144,-0.001297,0.006556,0.001502
1694167953.444201,144120.000000,1694167953.431494,0.115260,-0.001397,0.080998,-0.001301,0.006599,0.001507
1694167953.455164,144121.000000,1694167953.441860,0.114866,-0.001852,0.082502,-0.001300,0.006621,0.001510
1694167953.458881,144122.000000,1694167953.451465,0.114456,-0.001906,0.083897,-0.001298,0.006641,0.001514
1694167953.466173,144123.000000,1694167953.461374,0.115354,-0.001656,0.086071,-0.001310,0.006725,0.001532
1694167953.475795,144124.000000,1694167953.471405,0.117099,-0.001527,0.088664,-0.001328,0.006850,0.001557
1694167953.486113,144125.000000,1694167953.481485,0.117869,-0.001626,0.090420,-0.001335,0.006919,0.001568
1694167953.496149,144126.000000,1694167953.491491,0.118339,-0.001746,0.091920,-0.001340,0.006969,0.001576
1694167953.506631,144127.000000,1694167953.501383,0.120474,-0.001890,0.094788,-0.001363,0.007108,0.001604
1694167953.516245,144128.000000,1694167953.511628,0.123606,-0.002157,0.098757,-0.001395,0.007307,0.001648
1694167953.528146,144129.000000,1694167953.521358,0.126345,-0.002540,0.102924,-0.001424,0.007497,0.001690
1694167953.544890,144130.000000,1694167953.531413,0.129916,-0.002892,0.108236,-0.001462,0.007744,0.001744
1694167953.559032,144131.000000,1694167953.541641,0.134800,-0.003087,0.114843,-0.001514,0.008065,0.001813
1694167953.561214,144132.000000,1694167953.551485,0.140302,-0.003214,0.122047,-0.001570,0.008419,0.001888
1694167953.570457,144133.000000,1694167953.561393,0.146061,-0.003194,0.129475,-0.001630,0.008785,0.001963
1694167953.582399,144134.000000,1694167953.571401,0.152588,-0.002724,0.137401,-0.001696,0.009183,0.002046
1694167953.589159,144135.000000,1694167953.581533,0.160267,-0.001967,0.145974,-0.001773,0.009629,0.002141
1694167953.595359,144136.000000,1694167953.591349,0.167495,-0.001069,0.153642,-0.001843,0.010038,0.002228
1694167953.606975,144137.000000,1694167953.601391,0.175030,0.000212,0.161085,-0.001915,0.010450,0.002316
1694167953.619166,144138.000000,1694167953.611382,0.186010,0.001769,0.171007,-0.002015,0.011023,0.002440
1694167953.631052,144139.000000,1694167953.621404,0.200171,0.003399,0.183118,-0.002137,0.011737,0.002593
1694167953.643387,144140.000000,1694167953.639195,0.214687,0.005212,0.195041,-0.002259,0.012451,0.002740
1694167953.652978,144141.000000,1694167953.642395,0.229104,0.007312,0.206101,-0.002375,0.013137,0.002874
1694167953.664272,144142.000000,1694167953.651526,0.242986,0.009554,0.215554,-0.002480,0.013764,0.002990
1694167953.668662,144143.000000,1694167953.661374,0.255200,0.011687,0.222664,-0.002568,0.014284,0.003083
1694167953.683892,144144.000000,1694167953.671474,0.266344,0.013484,0.228247,-0.002645,0.014741,0.003162
