__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693911470.773494,21160.000000,1693911470.760913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911470.780430,21161.000000,1693911470.771568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911470.790159,21162.000000,1693911470.782284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911470.798038,21163.000000,1693911470.791058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911470.810435,21164.000000,1693911470.800803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911470.823378,21165.000000,1693911470.811166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911470.833642,21166.000000,1693911470.821434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911470.841854,21167.000000,1693911470.830943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911470.848197,21168.000000,1693911470.840909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911470.862171,21169.000000,1693911470.851139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911470.869732,21170.000000,1693911470.861647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911470.878386,21171.000000,1693911470.870877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911470.888894,21172.000000,1693911470.880881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911470.897776,21173.000000,1693911470.890892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911470.910143,21174.000000,1693911470.901300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911470.923662,21175.000000,1693911470.914305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911470.931545,21176.000000,1693911470.920887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911470.936596,21177.000000,1693911470.931201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911470.943568,21178.000000,1693911470.940888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911470.958440,21179.000000,1693911470.952818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911470.966046,21180.000000,1693911470.960837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911470.978320,21181.000000,1693911470.970927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911470.985410,21182.000000,1693911470.980913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911470.996606,21183.000000,1693911470.990880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.009475,21184.000000,1693911471.000981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.030137,21185.000000,1693911471.016376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.036567,21187.000000,1693911471.032191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.047268,21188.000000,1693911471.040883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.056355,21189.000000,1693911471.051744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.069923,21190.000000,1693911471.061753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.086899,21191.000000,1693911471.076287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.096638,21193.000000,1693911471.090914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.106863,21194.000000,1693911471.101162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.125239,21195.000000,1693911471.115948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.135382,21196.000000,1693911471.121929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.143180,21197.000000,1693911471.131315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.145312,21198.000000,1693911471.141021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.163579,21199.000000,1693911471.151318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.173041,21200.000000,1693911471.161773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.181127,21201.000000,1693911471.171412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.188197,21202.000000,1693911471.181144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.195805,21203.000000,1693911471.191584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.218302,21204.000000,1693911471.213084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.229234,21206.000000,1693911471.221547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.237811,21207.000000,1693911471.230878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.251155,21208.000000,1693911471.247329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.257589,21209.000000,1693911471.250931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.265917,21210.000000,1693911471.260874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.275906,21211.000000,1693911471.271573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.285191,21212.000000,1693911471.282037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.300389,21213.000000,1693911471.291011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.307944,21214.000000,1693911471.302159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.318805,21215.000000,1693911471.311128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.330781,21216.000000,1693911471.320844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.341492,21217.000000,1693911471.331006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.351157,21218.000000,1693911471.341300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.373230,21219.000000,1693911471.355744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.384928,21220.000000,1693911471.367529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.399256,21221.000000,1693911471.386535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.408994,21222.000000,1693911471.402009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.427487,21223.000000,1693911471.419649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.445639,21224.000000,1693911471.421421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.448342,21225.000000,1693911471.433423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.457526,21226.000000,1693911471.444137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.461351,21227.000000,1693911471.451318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.478913,21228.000000,1693911471.463860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.485734,21229.000000,1693911471.472005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.500447,21230.000000,1693911471.485013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.510091,21232.000000,1693911471.501551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.535302,21233.000000,1693911471.511694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.544786,21235.000000,1693911471.531286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.549255,21236.000000,1693911471.541508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.555541,21237.000000,1693911471.552040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.564728,21238.000000,1693911471.561313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.581145,21239.000000,1693911471.574564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.593174,21240.000000,1693911471.582723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.600756,21241.000000,1693911471.591286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.610007,21242.000000,1693911471.601312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.622525,21243.000000,1693911471.611754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.633613,21244.000000,1693911471.621373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.646684,21245.000000,1693911471.631395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.660161,21246.000000,1693911471.641618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.664992,21248.000000,1693911471.661312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.682580,21249.000000,1693911471.671315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.692909,21250.000000,1693911471.681708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.701153,21251.000000,1693911471.691311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.713045,21252.000000,1693911471.702749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.727224,21253.000000,1693911471.711589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.736093,21254.000000,1693911471.721209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.747842,21255.000000,1693911471.731900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.757597,21256.000000,1693911471.741355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.763057,21257.000000,1693911471.751374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.770597,21258.000000,1693911471.761236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.777427,21259.000000,1693911471.772120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.790333,21260.000000,1693911471.781798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.798872,21261.000000,1693911471.791262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.810423,21262.000000,1693911471.801266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.817738,21263.000000,1693911471.811686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.824808,21264.000000,1693911471.821374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.844186,21265.000000,1693911471.831276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.855448,21266.000000,1693911471.841248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.864944,21267.000000,1693911471.851518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.871772,21268.000000,1693911471.861663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.878925,21269.000000,1693911471.871408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.889469,21270.000000,1693911471.881281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.901536,21271.000000,1693911471.891289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.908598,21272.000000,1693911471.902761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.921174,21273.000000,1693911471.912708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.932574,21274.000000,1693911471.925794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.946471,21275.000000,1693911471.931548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.955375,21276.000000,1693911471.941361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.961432,21277.000000,1693911471.951557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.967954,21278.000000,1693911471.961267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.974232,21279.000000,1693911471.971300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911471.990944,21280.000000,1693911471.981315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.000847,21281.000000,1693911471.991403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.008297,21282.000000,1693911472.004236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.017549,21283.000000,1693911472.011427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.023984,21284.000000,1693911472.021626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.035254,21285.000000,1693911472.031377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.051531,21286.000000,1693911472.042186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.062656,21287.000000,1693911472.051410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.071644,21288.000000,1693911472.061403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.081504,21289.000000,1693911472.071359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.092627,21290.000000,1693911472.081242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.101488,21291.000000,1693911472.091893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.114336,21292.000000,1693911472.101285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.124242,21293.000000,1693911472.112019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.134945,21294.000000,1693911472.121607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.137361,21295.000000,1693911472.131402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.153041,21296.000000,1693911472.141270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.162199,21297.000000,1693911472.151464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.172074,21298.000000,1693911472.161492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.184435,21299.000000,1693911472.173758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.194053,21300.000000,1693911472.181994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.209242,21301.000000,1693911472.191349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.209259,21302.000000,1693911472.201359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.218919,21303.000000,1693911472.211780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.231683,21304.000000,1693911472.221382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.242000,21305.000000,1693911472.231535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.254035,21306.000000,1693911472.241240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.269269,21307.000000,1693911472.251332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.275696,21308.000000,1693911472.261369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.280149,21309.000000,1693911472.271413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.293698,21310.000000,1693911472.281259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.302449,21311.000000,1693911472.291396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.313096,21312.000000,1693911472.301519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.324867,21313.000000,1693911472.311449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.334044,21314.000000,1693911472.321756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.341700,21315.000000,1693911472.331383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.361296,21316.000000,1693911472.341368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.366655,21318.000000,1693911472.361253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.380289,21319.000000,1693911472.371831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.399116,21320.000000,1693911472.381357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.406283,21322.000000,1693911472.401243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.419302,21323.000000,1693911472.411423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.426815,21324.000000,1693911472.421268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.438906,21325.000000,1693911472.431357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.448313,21326.000000,1693911472.441402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.466954,21327.000000,1693911472.451651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.473962,21328.000000,1693911472.461798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.485878,21329.000000,1693911472.472955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.497421,21330.000000,1693911472.484554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.501282,21331.000000,1693911472.491428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.513301,21332.000000,1693911472.501282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.525993,21333.000000,1693911472.512289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.534408,21334.000000,1693911472.521293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.539696,21335.000000,1693911472.531427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.550570,21336.000000,1693911472.541526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.563758,21337.000000,1693911472.551418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.570498,21338.000000,1693911472.561241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.586488,21339.000000,1693911472.571395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.602757,21341.000000,1693911472.591441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.615298,21342.000000,1693911472.601287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.624996,21343.000000,1693911472.611360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.640425,21344.000000,1693911472.621416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.645249,21345.000000,1693911472.631546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.650775,21346.000000,1693911472.643395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.655517,21347.000000,1693911472.651989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.668926,21348.000000,1693911472.662019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.676731,21349.000000,1693911472.671401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.692821,21350.000000,1693911472.682830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.699685,21351.000000,1693911472.691288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.709485,21352.000000,1693911472.701267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.718585,21353.000000,1693911472.711382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.729512,21354.000000,1693911472.722432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.738467,21355.000000,1693911472.731281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.746919,21356.000000,1693911472.741355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.757293,21357.000000,1693911472.751692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.777194,21358.000000,1693911472.761223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.788208,21359.000000,1693911472.771289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.792742,21360.000000,1693911472.781329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.797344,21361.000000,1693911472.791421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.810066,21362.000000,1693911472.801265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.826859,21363.000000,1693911472.811297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.840029,21364.000000,1693911472.821534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.846745,21366.000000,1693911472.841229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.861154,21367.000000,1693911472.851379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.869691,21368.000000,1693911472.861383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.879488,21369.000000,1693911472.871282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.888085,21370.000000,1693911472.881277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.896208,21371.000000,1693911472.891492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.907262,21372.000000,1693911472.901388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.917074,21373.000000,1693911472.911381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.928022,21374.000000,1693911472.921308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.936529,21375.000000,1693911472.931356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.944669,21376.000000,1693911472.941880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.961101,21377.000000,1693911472.951477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.972849,21378.000000,1693911472.961877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.977164,21379.000000,1693911472.971244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.986766,21380.000000,1693911472.981376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911472.995827,21381.000000,1693911472.992124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.008373,21382.000000,1693911473.001836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.020783,21383.000000,1693911473.011479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.029640,21384.000000,1693911473.021479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.044787,21385.000000,1693911473.031495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.048108,21386.000000,1693911473.041417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.058102,21387.000000,1693911473.051394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.072026,21388.000000,1693911473.061548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.082317,21389.000000,1693911473.071401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.091394,21390.000000,1693911473.083756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.098104,21391.000000,1693911473.091406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.104903,21392.000000,1693911473.101406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.119533,21393.000000,1693911473.111393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.129371,21394.000000,1693911473.121270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.141609,21395.000000,1693911473.131810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.148390,21396.000000,1693911473.143154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.155257,21397.000000,1693911473.152528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.165620,21398.000000,1693911473.161260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.179669,21399.000000,1693911473.176784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.186645,21400.000000,1693911473.182129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.194675,21401.000000,1693911473.191408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.204562,21402.000000,1693911473.201222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.219262,21403.000000,1693911473.211297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.227086,21404.000000,1693911473.224449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.237702,21405.000000,1693911473.231362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.246517,21406.000000,1693911473.241369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.253666,21407.000000,1693911473.251482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.271739,21408.000000,1693911473.261483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.283662,21409.000000,1693911473.271533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.293779,21410.000000,1693911473.281316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.301373,21411.000000,1693911473.291659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.310234,21412.000000,1693911473.302992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.327485,21413.000000,1693911473.312240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.332101,21414.000000,1693911473.321261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.335265,21415.000000,1693911473.331400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.350194,21416.000000,1693911473.341515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.360515,21417.000000,1693911473.351290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.379535,21418.000000,1693911473.361312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.384622,21419.000000,1693911473.371267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.387552,21420.000000,1693911473.381466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.398149,21421.000000,1693911473.391970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.407029,21422.000000,1693911473.401271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.424075,21423.000000,1693911473.411477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.430937,21424.000000,1693911473.421264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.438786,21425.000000,1693911473.431248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.450683,21426.000000,1693911473.442394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.458006,21427.000000,1693911473.451481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.466825,21428.000000,1693911473.461400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.474974,21429.000000,1693911473.471250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.487236,21430.000000,1693911473.481479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.498624,21431.000000,1693911473.493985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.507176,21432.000000,1693911473.503595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.518615,21433.000000,1693911473.512537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911473.530143,21434.000000,1693911473.521352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
