__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696853164.081848,4507772.000000000,1696853164.082309484,0.270000000,-4.684000000,0.038000000,0.608000000,-0.003000000,-0.003000000
1696853164.083915,4507773.000000000,1696853164.084269285,0.270000000,-4.693000000,0.044000000,0.608000000,-0.003000000,-0.003000000
1696853164.085866,4507774.000000000,1696853164.086319447,0.270000000,-4.701000000,0.049000000,0.609000000,-0.003000000,-0.003000000
1696853164.088502,4507775.000000000,1696853164.088286161,0.270000000,-4.708000000,0.053000000,0.609000000,-0.003000000,-0.003000000
1696853164.090362,4507776.000000000,1696853164.090234280,0.270000000,-4.714000000,0.057000000,0.609000000,-0.003000000,-0.003000000
1696853164.091936,4507777.000000000,1696853164.092291594,0.270000000,-4.719000000,0.062000000,0.610000000,-0.003000000,-0.003000000
1696853164.094111,4507778.000000000,1696853164.094298363,0.270000000,-4.723000000,0.066000000,0.610000000,-0.003000000,-0.002000000
1696853164.096292,4507779.000000000,1696853164.096285582,0.270000000,-4.725000000,0.069000000,0.610000000,-0.003000000,-0.003000000
1696853164.097849,4507780.000000000,1696853164.098316431,0.270000000,-4.725000000,0.071000000,0.610000000,-0.003000000,-0.002000000
1696853164.099974,4507781.000000000,1696853164.100373268,0.269000000,-4.725000000,0.073000000,0.610000000,-0.003000000,-0.002000000
1696853164.101901,4507782.000000000,1696853164.102328300,0.268000000,-4.723000000,0.076000000,0.610000000,-0.003000000,-0.002000000
1696853164.104500,4507783.000000000,1696853164.104295492,0.268000000,-4.721000000,0.078000000,0.610000000,-0.003000000,-0.002000000
1696853164.105895,4507784.000000000,1696853164.106332779,0.267000000,-4.717000000,0.079000000,0.609000000,-0.003000000,-0.002000000
1696853164.108023,4507785.000000000,1696853164.108424664,0.267000000,-4.712000000,0.078000000,0.609000000,-0.003000000,-0.002000000
1696853164.109948,4507786.000000000,1696853164.110313892,0.266000000,-4.705000000,0.077000000,0.608000000,-0.003000000,-0.002000000
1696853164.112466,4507787.000000000,1696853164.112298489,0.265000000,-4.698000000,0.076000000,0.608000000,-0.003000000,-0.002000000
1696853164.113882,4507788.000000000,1696853164.114309788,0.265000000,-4.690000000,0.075000000,0.607000000,-0.004000000,-0.002000000
1696853164.116278,4507789.000000000,1696853164.116300106,0.264000000,-4.681000000,0.072000000,0.607000000,-0.004000000,-0.002000000
1696853164.117857,4507790.000000000,1696853164.118302345,0.263000000,-4.672000000,0.070000000,0.606000000,-0.004000000,-0.002000000
1696853164.120199,4507791.000000000,1696853164.120280981,0.263000000,-4.661000000,0.066000000,0.605000000,-0.004000000,-0.002000000
1696853164.121868,4507792.000000000,1696853164.122343540,0.261000000,-4.650000000,0.063000000,0.604000000,-0.004000000,-0.002000000
1696853164.123831,4507793.000000000,1696853164.124294758,0.261000000,-4.637000000,0.059000000,0.604000000,-0.004000000,-0.002000000
1696853164.125891,4507794.000000000,1696853164.126369238,0.260000000,-4.624000000,0.055000000,0.603000000,-0.004000000,-0.002000000
1696853164.128178,4507795.000000000,1696853164.128347397,0.260000000,-4.610000000,0.049000000,0.602000000,-0.004000000,-0.002000000
1696853164.129879,4507796.000000000,1696853164.130356550,0.259000000,-4.596000000,0.044000000,0.601000000,-0.004000000,-0.002000000
1696853164.131846,4507797.000000000,1696853164.132300138,0.259000000,-4.581000000,0.037000000,0.600000000,-0.004000000,-0.002000000
1696853164.134182,4507798.000000000,1696853164.134309053,0.258000000,-4.565000000,0.032000000,0.599000000,-0.004000000,-0.002000000
1696853164.136159,4507799.000000000,1696853164.136289597,0.258000000,-4.549000000,0.026000000,0.598000000,-0.004000000,-0.002000000
1696853164.137838,4507800.000000000,1696853164.138302803,0.259000000,-4.534000000,0.020000000,0.597000000,-0.004000000,-0.002000000
1696853164.139868,4507801.000000000,1696853164.140293121,0.259000000,-4.518000000,0.013000000,0.596000000,-0.004000000,-0.002000000
1696853164.141840,4507802.000000000,1696853164.142297029,0.259000000,-4.501000000,0.006000000,0.595000000,-0.004000000,-0.002000000
1696853164.144040,4507803.000000000,1696853164.144354343,0.260000000,-4.485000000,-0.001000000,0.594000000,-0.004000000,-0.002000000
1696853164.145892,4507804.000000000,1696853164.146304369,0.260000000,-4.469000000,-0.007000000,0.592000000,-0.004000000,-0.002000000
1696853164.147907,4507805.000000000,1696853164.148348093,0.260000000,-4.453000000,-0.013000000,0.591000000,-0.004000000,-0.002000000
1696853164.149858,4507806.000000000,1696853164.150305748,0.261000000,-4.438000000,-0.020000000,0.590000000,-0.004000000,-0.002000000
1696853164.152007,4507807.000000000,1696853164.152392864,0.262000000,-4.422000000,-0.027000000,0.589000000,-0.004000000,-0.002000000
1696853164.153842,4507808.000000000,1696853164.154312611,0.263000000,-4.408000000,-0.034000000,0.588000000,-0.004000000,-0.002000000
1696853164.156156,4507809.000000000,1696853164.156331778,0.264000000,-4.394000000,-0.041000000,0.587000000,-0.004000000,-0.002000000
1696853164.158412,4507810.000000000,1696853164.158323050,0.265000000,-4.382000000,-0.048000000,0.587000000,-0.004000000,-0.003000000
1696853164.160006,4507811.000000000,1696853164.160341978,0.266000000,-4.370000000,-0.054000000,0.586000000,-0.004000000,-0.003000000
1696853164.161851,4507812.000000000,1696853164.162307739,0.267000000,-4.358000000,-0.061000000,0.585000000,-0.003000000,-0.003000000
1696853164.163836,4507813.000000000,1696853164.164297104,0.268000000,-4.348000000,-0.067000000,0.584000000,-0.003000000,-0.003000000
1696853164.165856,4507814.000000000,1696853164.166332483,0.268000000,-4.338000000,-0.072000000,0.584000000,-0.003000000,-0.003000000
1696853164.168358,4507815.000000000,1696853164.168324709,0.270000000,-4.329000000,-0.077000000,0.583000000,-0.003000000,-0.003000000
1696853164.169875,4507816.000000000,1696853164.170334101,0.270000000,-4.321000000,-0.082000000,0.583000000,-0.003000000,-0.003000000
1696853164.171834,4507817.000000000,1696853164.172300339,0.271000000,-4.313000000,-0.087000000,0.582000000,-0.003000000,-0.003000000
1696853164.174182,4507818.000000000,1696853164.174299240,0.271000000,-4.307000000,-0.091000000,0.582000000,-0.003000000,-0.003000000
1696853164.176586,4507819.000000000,1696853164.176292658,0.272000000,-4.301000000,-0.095000000,0.581000000,-0.003000000,-0.003000000
1696853164.178099,4507820.000000000,1696853164.178323269,0.272000000,-4.297000000,-0.098000000,0.581000000,-0.003000000,-0.003000000
1696853164.180119,4507821.000000000,1696853164.180337906,0.273000000,-4.294000000,-0.100000000,0.581000000,-0.003000000,-0.003000000
1696853164.181890,4507822.000000000,1696853164.182312250,0.273000000,-4.292000000,-0.103000000,0.581000000,-0.003000000,-0.003000000
1696853164.184321,4507823.000000000,1696853164.184400082,0.273000000,-4.292000000,-0.104000000,0.581000000,-0.003000000,-0.003000000
1696853164.185885,4507824.000000000,1696853164.186340094,0.272000000,-4.293000000,-0.105000000,0.581000000,-0.003000000,-0.003000000
1696853164.187876,4507825.000000000,1696853164.188353300,0.272000000,-4.295000000,-0.107000000,0.581000000,-0.003000000,-0.003000000
1696853164.189827,4507826.000000000,1696853164.190290689,0.271000000,-4.299000000,-0.106000000,0.581000000,-0.003000000,-0.003000000
1696853164.192465,4507827.000000000,1696853164.192348957,0.271000000,-4.303000000,-0.107000000,0.581000000,-0.003000000,-0.003000000
1696853164.194052,4507828.000000000,1696853164.194478989,0.270000000,-4.309000000,-0.106000000,0.582000000,-0.003000000,-0.003000000
1696853164.195961,4507829.000000000,1696853164.196338415,0.269000000,-4.316000000,-0.106000000,0.582000000,-0.003000000,-0.003000000
1696853164.197896,4507830.000000000,1696853164.198291540,0.267000000,-4.323000000,-0.106000000,0.582000000,-0.003000000,-0.003000000
1696853164.200151,4507831.000000000,1696853164.200387239,0.266000000,-4.332000000,-0.105000000,0.583000000,-0.003000000,-0.003000000
1696853164.201938,4507832.000000000,1696853164.202346802,0.265000000,-4.341000000,-0.103000000,0.584000000,-0.003000000,-0.003000000
1696853164.204266,4507833.000000000,1696853164.204277515,0.263000000,-4.351000000,-0.101000000,0.584000000,-0.003000000,-0.003000000
1696853164.206047,4507834.000000000,1696853164.206308842,0.262000000,-4.361000000,-0.098000000,0.585000000,-0.004000000,-0.003000000
1696853164.208881,4507835.000000000,1696853164.208498716,0.260000000,-4.372000000,-0.095000000,0.586000000,-0.004000000,-0.003000000
1696853164.209856,4507836.000000000,1696853164.210332394,0.258000000,-4.383000000,-0.093000000,0.587000000,-0.004000000,-0.003000000
1696853164.212245,4507837.000000000,1696853164.212292194,0.256000000,-4.395000000,-0.091000000,0.587000000,-0.004000000,-0.003000000
1696853164.213826,4507838.000000000,1696853164.214314222,0.255000000,-4.407000000,-0.088000000,0.588000000,-0.004000000,-0.003000000
1696853164.216141,4507839.000000000,1696853164.216325045,0.253000000,-4.420000000,-0.086000000,0.589000000,-0.004000000,-0.003000000
1696853164.217966,4507840.000000000,1696853164.218336344,0.251000000,-4.432000000,-0.082000000,0.590000000,-0.004000000,-0.003000000
1696853164.219853,4507841.000000000,1696853164.220290899,0.249000000,-4.444000000,-0.079000000,0.591000000,-0.004000000,-0.003000000
1696853164.221824,4507842.000000000,1696853164.222292662,0.247000000,-4.457000000,-0.077000000,0.592000000,-0.004000000,-0.003000000
1696853164.224646,4507843.000000000,1696853164.224291801,0.246000000,-4.470000000,-0.075000000,0.593000000,-0.004000000,-0.002000000
1696853164.225832,4507844.000000000,1696853164.226310730,0.244000000,-4.482000000,-0.073000000,0.594000000,-0.004000000,-0.002000000
1696853164.228900,4507845.000000000,1696853164.229325771,0.243000000,-4.496000000,-0.071000000,0.595000000,-0.005000000,-0.002000000
1696853164.230387,4507846.000000000,1696853164.230522871,0.243000000,-4.509000000,-0.071000000,0.596000000,-0.005000000,-0.002000000
1696853164.232045,4507847.000000000,1696853164.232341290,0.242000000,-4.520000000,-0.068000000,0.597000000,-0.005000000,-0.002000000
1696853164.233836,4507848.000000000,1696853164.234292746,0.241000000,-4.532000000,-0.067000000,0.597000000,-0.005000000,-0.002000000
1696853164.236032,4507849.000000000,1696853164.236287117,0.241000000,-4.543000000,-0.066000000,0.598000000,-0.005000000,-0.002000000
1696853164.237820,4507850.000000000,1696853164.238292933,0.241000000,-4.552000000,-0.065000000,0.599000000,-0.005000000,-0.002000000
1696853164.240109,4507851.000000000,1696853164.240284443,0.241000000,-4.561000000,-0.064000000,0.600000000,-0.005000000,-0.002000000
1696853164.242081,4507852.000000000,1696853164.242331982,0.241000000,-4.569000000,-0.065000000,0.601000000,-0.004000000,-0.001000000
1696853164.243878,4507853.000000000,1696853164.244342566,0.242000000,-4.576000000,-0.064000000,0.601000000,-0.004000000,-0.001000000
1696853164.245832,4507854.000000000,1696853164.246306419,0.243000000,-4.582000000,-0.066000000,0.601000000,-0.004000000,-0.001000000
1696853164.247920,4507855.000000000,1696853164.248398304,0.244000000,-4.587000000,-0.066000000,0.602000000,-0.004000000,-0.001000000
1696853164.249901,4507856.000000000,1696853164.250349045,0.246000000,-4.590000000,-0.066000000,0.602000000,-0.004000000,-0.001000000
1696853164.252211,4507857.000000000,1696853164.252297401,0.248000000,-4.593000000,-0.067000000,0.602000000,-0.004000000,-0.001000000
1696853164.253861,4507858.000000000,1696853164.254331350,0.249000000,-4.595000000,-0.069000000,0.603000000,-0.004000000,-0.001000000
1696853164.256287,4507859.000000000,1696853164.256318808,0.252000000,-4.597000000,-0.069000000,0.603000000,-0.004000000,-0.001000000
1696853164.258439,4507860.000000000,1696853164.258288383,0.254000000,-4.597000000,-0.071000000,0.603000000,-0.003000000,-0.001000000
1696853164.259842,4507861.000000000,1696853164.260297298,0.256000000,-4.597000000,-0.072000000,0.603000000,-0.003000000,-0.001000000
1696853164.261781,4507862.000000000,1696853164.262280703,0.258000000,-4.597000000,-0.074000000,0.603000000,-0.003000000,-0.001000000
1696853164.264515,4507863.000000000,1696853164.264359474,0.261000000,-4.595000000,-0.077000000,0.603000000,-0.003000000,0.000000000
1696853164.266028,4507864.000000000,1696853164.266325474,0.263000000,-4.592000000,-0.079000000,0.603000000,-0.003000000,0.000000000
1696853164.267839,4507865.000000000,1696853164.268319130,0.266000000,-4.589000000,-0.081000000,0.603000000,-0.003000000,0.000000000
1696853164.269833,4507866.000000000,1696853164.270301580,0.269000000,-4.585000000,-0.083000000,0.602000000,-0.002000000,0.000000000
1696853164.272056,4507867.000000000,1696853164.272324562,0.271000000,-4.581000000,-0.085000000,0.602000000,-0.002000000,0.000000000
1696853164.273978,4507868.000000000,1696853164.274310350,0.274000000,-4.575000000,-0.087000000,0.602000000,-0.002000000,0.000000000
1696853164.276041,4507869.000000000,1696853164.276372194,0.276000000,-4.569000000,-0.089000000,0.601000000,-0.002000000,0.000000000
1696853164.277815,4507870.000000000,1696853164.278297186,0.279000000,-4.563000000,-0.092000000,0.601000000,-0.002000000,0.000000000
1696853164.279893,4507871.000000000,1696853164.280381203,0.281000000,-4.555000000,-0.094000000,0.600000000,-0.001000000,0.000000000
1696853164.282208,4507872.000000000,1696853164.282330275,0.283000000,-4.547000000,-0.096000000,0.600000000,-0.001000000,0.000000000
1696853164.283834,4507873.000000000,1696853164.284295082,0.285000000,-4.538000000,-0.098000000,0.599000000,-0.001000000,-0.001000000
1696853164.285857,4507874.000000000,1696853164.286322117,0.287000000,-4.528000000,-0.100000000,0.598000000,-0.001000000,-0.001000000
1696853164.287836,4507875.000000000,1696853164.288293600,0.288000000,-4.518000000,-0.103000000,0.598000000,-0.001000000,-0.001000000
1696853164.289855,4507876.000000000,1696853164.290318012,0.289000000,-4.507000000,-0.105000000,0.597000000,-0.001000000,-0.001000000
1696853164.292816,4507877.000000000,1696853164.292264700,0.290000000,-4.496000000,-0.106000000,0.596000000,-0.001000000,-0.001000000
1696853164.293942,4507878.000000000,1696853164.294276953,0.291000000,-4.485000000,-0.110000000,0.595000000,-0.001000000,-0.001000000
1696853164.296319,4507879.000000000,1696853164.296271086,0.291000000,-4.473000000,-0.112000000,0.594000000,-0.001000000,-0.001000000
1696853164.298058,4507880.000000000,1696853164.298309326,0.291000000,-4.462000000,-0.113000000,0.593000000,-0.001000000,-0.001000000
1696853164.300231,4507881.000000000,1696853164.300267220,0.291000000,-4.451000000,-0.114000000,0.593000000,-0.001000000,-0.001000000
1696853164.301836,4507882.000000000,1696853164.302310228,0.290000000,-4.440000000,-0.117000000,0.592000000,-0.001000000,-0.001000000
1696853164.304376,4507883.000000000,1696853164.304296017,0.289000000,-4.430000000,-0.119000000,0.591000000,-0.001000000,-0.001000000
1696853164.305861,4507884.000000000,1696853164.306309700,0.287000000,-4.419000000,-0.121000000,0.590000000,-0.001000000,-0.001000000
1696853164.307996,4507885.000000000,1696853164.308356762,0.286000000,-4.408000000,-0.124000000,0.589000000,-0.001000000,-0.002000000
1696853164.309851,4507886.000000000,1696853164.310318708,0.284000000,-4.398000000,-0.125000000,0.589000000,-0.001000000,-0.002000000
1696853164.311832,4507887.000000000,1696853164.312294722,0.282000000,-4.387000000,-0.127000000,0.588000000,-0.001000000,-0.002000000
1696853164.314285,4507888.000000000,1696853164.314291239,0.279000000,-4.378000000,-0.128000000,0.587000000,-0.001000000,-0.002000000
1696853164.316040,4507889.000000000,1696853164.316297770,0.276000000,-4.369000000,-0.129000000,0.586000000,-0.002000000,-0.002000000
1696853164.317852,4507890.000000000,1696853164.318282843,0.273000000,-4.360000000,-0.131000000,0.586000000,-0.002000000,-0.002000000
1696853164.319993,4507891.000000000,1696853164.320301533,0.270000000,-4.353000000,-0.132000000,0.585000000,-0.002000000,-0.002000000
1696853164.321866,4507892.000000000,1696853164.322332859,0.267000000,-4.346000000,-0.133000000,0.585000000,-0.002000000,-0.002000000
1696853164.324226,4507893.000000000,1696853164.324293852,0.264000000,-4.340000000,-0.134000000,0.584000000,-0.002000000,-0.002000000
1696853164.325826,4507894.000000000,1696853164.326308250,0.260000000,-4.335000000,-0.134000000,0.584000000,-0.003000000,-0.002000000
1696853164.327957,4507895.000000000,1696853164.328338861,0.256000000,-4.331000000,-0.135000000,0.584000000,-0.003000000,-0.002000000
1696853164.329809,4507896.000000000,1696853164.330284357,0.253000000,-4.328000000,-0.136000000,0.584000000,-0.003000000,-0.002000000
1696853164.332111,4507897.000000000,1696853164.332293272,0.249000000,-4.325000000,-0.135000000,0.583000000,-0.004000000,-0.002000000
1696853164.333893,4507898.000000000,1696853164.334339142,0.246000000,-4.325000000,-0.136000000,0.583000000,-0.004000000,-0.002000000
1696853164.336064,4507899.000000000,1696853164.336330652,0.242000000,-4.325000000,-0.136000000,0.583000000,-0.004000000,-0.002000000
1696853164.337838,4507900.000000000,1696853164.338314056,0.239000000,-4.326000000,-0.136000000,0.583000000,-0.004000000,-0.002000000
1696853164.339838,4507901.000000000,1696853164.340318441,0.236000000,-4.327000000,-0.135000000,0.583000000,-0.004000000,-0.002000000
1696853164.341870,4507902.000000000,1696853164.342349529,0.234000000,-4.330000000,-0.134000000,0.584000000,-0.005000000,-0.002000000
1696853164.344651,4507903.000000000,1696853164.344323635,0.231000000,-4.334000000,-0.131000000,0.584000000,-0.005000000,-0.002000000
1696853164.345996,4507904.000000000,1696853164.346442223,0.229000000,-4.339000000,-0.130000000,0.584000000,-0.005000000,-0.002000000
1696853164.347978,4507905.000000000,1696853164.348355293,0.227000000,-4.345000000,-0.128000000,0.585000000,-0.005000000,-0.002000000
1696853164.349853,4507906.000000000,1696853164.350327253,0.225000000,-4.352000000,-0.126000000,0.585000000,-0.005000000,-0.002000000
1696853164.352018,4507907.000000000,1696853164.352337599,0.224000000,-4.360000000,-0.122000000,0.586000000,-0.005000000,-0.002000000
1696853164.354313,4507908.000000000,1696853164.354309320,0.222000000,-4.369000000,-0.119000000,0.586000000,-0.006000000,-0.002000000
1696853164.356426,4507909.000000000,1696853164.356327772,0.222000000,-4.377000000,-0.115000000,0.587000000,-0.006000000,-0.002000000
1696853164.358371,4507910.000000000,1696853164.358343124,0.221000000,-4.387000000,-0.109000000,0.587000000,-0.006000000,-0.002000000
1696853164.360386,4507911.000000000,1696853164.360395670,0.222000000,-4.398000000,-0.105000000,0.588000000,-0.006000000,-0.002000000
1696853164.361890,4507912.000000000,1696853164.362325907,0.222000000,-4.409000000,-0.101000000,0.589000000,-0.006000000,-0.002000000
1696853164.363930,4507913.000000000,1696853164.364394188,0.223000000,-4.422000000,-0.094000000,0.590000000,-0.006000000,-0.003000000
1696853164.365870,4507914.000000000,1696853164.366323471,0.225000000,-4.435000000,-0.089000000,0.590000000,-0.006000000,-0.003000000
1696853164.367932,4507915.000000000,1696853164.368377686,0.226000000,-4.449000000,-0.083000000,0.591000000,-0.006000000,-0.003000000
1696853164.369837,4507916.000000000,1696853164.370312691,0.229000000,-4.463000000,-0.076000000,0.592000000,-0.006000000,-0.003000000
1696853164.372230,4507917.000000000,1696853164.372301817,0.231000000,-4.478000000,-0.068000000,0.593000000,-0.005000000,-0.003000000
1696853164.373931,4507918.000000000,1696853164.374309063,0.234000000,-4.493000000,-0.059000000,0.594000000,-0.005000000,-0.003000000
1696853164.376144,4507919.000000000,1696853164.376339674,0.237000000,-4.508000000,-0.052000000,0.595000000,-0.005000000,-0.003000000
1696853164.377857,4507920.000000000,1696853164.378324747,0.241000000,-4.523000000,-0.045000000,0.596000000,-0.005000000,-0.003000000
1696853164.379950,4507921.000000000,1696853164.380296946,0.245000000,-4.539000000,-0.038000000,0.597000000,-0.005000000,-0.003000000
1696853164.382209,4507922.000000000,1696853164.382305384,0.249000000,-4.554000000,-0.030000000,0.598000000,-0.005000000,-0.003000000
1696853164.384823,4507923.000000000,1696853164.384348154,0.253000000,-4.569000000,-0.021000000,0.599000000,-0.004000000,-0.003000000
1696853164.385878,4507924.000000000,1696853164.386348248,0.257000000,-4.584000000,-0.013000000,0.600000000,-0.004000000,-0.003000000
1696853164.387839,4507925.000000000,1696853164.388293266,0.262000000,-4.598000000,-0.005000000,0.601000000,-0.004000000,-0.003000000
1696853164.389884,4507926.000000000,1696853164.390365601,0.266000000,-4.613000000,0.002000000,0.602000000,-0.004000000,-0.003000000
1696853164.392203,4507927.000000000,1696853164.392291546,0.271000000,-4.626000000,0.011000000,0.603000000,-0.003000000,-0.003000000
1696853164.393833,4507928.000000000,1696853164.394319057,0.275000000,-4.638000000,0.020000000,0.604000000,-0.003000000,-0.003000000
1696853164.396066,4507929.000000000,1696853164.396336317,0.280000000,-4.651000000,0.027000000,0.605000000,-0.003000000,-0.003000000
1696853164.397820,4507930.000000000,1696853164.398302317,0.285000000,-4.662000000,0.033000000,0.605000000,-0.002000000,-0.003000000
1696853164.400215,4507931.000000000,1696853164.400335073,0.289000000,-4.672000000,0.041000000,0.606000000,-0.002000000,-0.003000000
1696853164.401865,4507932.000000000,1696853164.402313471,0.293000000,-4.682000000,0.047000000,0.607000000,-0.002000000,-0.003000000
1696853164.403852,4507933.000000000,1696853164.404299498,0.297000000,-4.691000000,0.051000000,0.607000000,-0.002000000,-0.003000000
1696853164.405922,4507934.000000000,1696853164.406400919,0.301000000,-4.698000000,0.057000000,0.608000000,-0.002000000,-0.003000000
1696853164.408715,4507935.000000000,1696853164.408395290,0.304000000,-4.704000000,0.063000000,0.608000000,-0.001000000,-0.003000000
1696853164.409982,4507936.000000000,1696853164.410299301,0.308000000,-4.709000000,0.068000000,0.609000000,-0.001000000,-0.003000000
1696853164.411833,4507937.000000000,1696853164.412297487,0.310000000,-4.713000000,0.072000000,0.609000000,-0.001000000,-0.004000000
1696853164.413812,4507938.000000000,1696853164.414294720,0.313000000,-4.717000000,0.074000000,0.609000000,-0.001000000,-0.004000000
1696853164.416593,4507939.000000000,1696853164.416335821,0.315000000,-4.717000000,0.077000000,0.609000000,-0.001000000,-0.004000000
1696853164.417849,4507940.000000000,1696853164.418324232,0.317000000,-4.717000000,0.078000000,0.609000000,-0.001000000,-0.004000000
1696853164.420356,4507941.000000000,1696853164.420293808,0.318000000,-4.715000000,0.079000000,0.609000000,0.000000000,-0.004000000
1696853164.421803,4507942.000000000,1696853164.422292948,0.319000000,-4.712000000,0.079000000,0.609000000,0.000000000,-0.004000000
1696853164.424590,4507943.000000000,1696853164.424367905,0.320000000,-4.706000000,0.079000000,0.609000000,0.000000000,-0.004000000
1696853164.426013,4507944.000000000,1696853164.426324844,0.320000000,-4.700000000,0.078000000,0.608000000,0.000000000,-0.004000000
1696853164.427961,4507945.000000000,1696853164.428339720,0.320000000,-4.692000000,0.075000000,0.608000000,0.000000000,-0.004000000
1696853164.429841,4507946.000000000,1696853164.430335760,0.319000000,-4.683000000,0.072000000,0.607000000,0.000000000,-0.004000000
1696853164.431937,4507947.000000000,1696853164.432290554,0.318000000,-4.672000000,0.069000000,0.606000000,-0.001000000,-0.004000000
1696853164.433842,4507948.000000000,1696853164.434311152,0.317000000,-4.661000000,0.065000000,0.606000000,-0.001000000,-0.004000000
1696853164.436204,4507949.000000000,1696853164.436296701,0.315000000,-4.649000000,0.061000000,0.605000000,-0.001000000,-0.004000000
1696853164.437833,4507950.000000000,1696853164.438298702,0.312000000,-4.636000000,0.056000000,0.604000000,-0.001000000,-0.004000000
1696853164.439930,4507951.000000000,1696853164.440295696,0.310000000,-4.622000000,0.051000000,0.603000000,-0.001000000,-0.004000000
1696853164.441989,4507952.000000000,1696853164.442427158,0.307000000,-4.607000000,0.047000000,0.602000000,-0.001000000,-0.004000000
1696853164.444006,4507953.000000000,1696853164.444294453,0.304000000,-4.593000000,0.040000000,0.601000000,-0.001000000,-0.004000000
1696853164.446067,4507954.000000000,1696853164.446489811,0.300000000,-4.579000000,0.034000000,0.600000000,-0.002000000,-0.004000000
1696853164.448267,4507955.000000000,1696853164.448294163,0.296000000,-4.564000000,0.027000000,0.599000000,-0.002000000,-0.004000000
1696853164.450021,4507956.000000000,1696853164.450301886,0.293000000,-4.549000000,0.019000000,0.598000000,-0.002000000,-0.004000000
1696853164.451940,4507957.000000000,1696853164.452360630,0.288000000,-4.535000000,0.012000000,0.597000000,-0.002000000,-0.004000000
1696853164.453836,4507958.000000000,1696853164.454295635,0.284000000,-4.522000000,0.005000000,0.597000000,-0.003000000,-0.004000000
1696853164.456535,4507959.000000000,1696853164.456295252,0.280000000,-4.508000000,-0.001000000,0.596000000,-0.003000000,-0.004000000
1696853164.457997,4507960.000000000,1696853164.458448887,0.276000000,-4.495000000,-0.008000000,0.595000000,-0.003000000,-0.004000000
1696853164.460119,4507961.000000000,1696853164.460352182,0.273000000,-4.483000000,-0.016000000,0.594000000,-0.003000000,-0.004000000
1696853164.461827,4507962.000000000,1696853164.462306023,0.269000000,-4.471000000,-0.023000000,0.593000000,-0.004000000,-0.004000000
1696853164.464224,4507963.000000000,1696853164.464357853,0.265000000,-4.460000000,-0.029000000,0.593000000,-0.004000000,-0.004000000
1696853164.466383,4507964.000000000,1696853164.466319323,0.261000000,-4.450000000,-0.035000000,0.592000000,-0.004000000,-0.004000000
1696853164.468034,4507965.000000000,1696853164.468488455,0.258000000,-4.440000000,-0.043000000,0.591000000,-0.004000000,-0.004000000
1696853164.469843,4507966.000000000,1696853164.470309973,0.255000000,-4.431000000,-0.050000000,0.591000000,-0.005000000,-0.004000000
1696853164.472157,4507967.000000000,1696853164.472343922,0.252000000,-4.423000000,-0.057000000,0.590000000,-0.005000000,-0.003000000
1696853164.473969,4507968.000000000,1696853164.474321842,0.249000000,-4.415000000,-0.062000000,0.590000000,-0.005000000,-0.003000000
1696853164.475836,4507969.000000000,1696853164.476301193,0.248000000,-4.408000000,-0.068000000,0.589000000,-0.005000000,-0.003000000
1696853164.477831,4507970.000000000,1696853164.478317261,0.245000000,-4.403000000,-0.072000000,0.589000000,-0.005000000,-0.003000000
1696853164.480352,4507971.000000000,1696853164.480336666,0.243000000,-4.398000000,-0.077000000,0.589000000,-0.005000000,-0.003000000
1696853164.482299,4507972.000000000,1696853164.482308626,0.242000000,-4.393000000,-0.081000000,0.588000000,-0.005000000,-0.003000000
1696853164.483809,4507973.000000000,1696853164.484294176,0.241000000,-4.390000000,-0.085000000,0.588000000,-0.005000000,-0.003000000
1696853164.485811,4507974.000000000,1696853164.486302614,0.239000000,-4.388000000,-0.088000000,0.588000000,-0.005000000,-0.003000000
1696853164.488257,4507975.000000000,1696853164.488300323,0.239000000,-4.387000000,-0.091000000,0.588000000,-0.005000000,-0.003000000
1696853164.489944,4507976.000000000,1696853164.490377903,0.238000000,-4.386000000,-0.093000000,0.588000000,-0.005000000,-0.003000000
1696853164.491898,4507977.000000000,1696853164.492372990,0.238000000,-4.386000000,-0.097000000,0.588000000,-0.005000000,-0.003000000
1696853164.493882,4507978.000000000,1696853164.494321823,0.238000000,-4.386000000,-0.098000000,0.588000000,-0.005000000,-0.003000000
1696853164.496305,4507979.000000000,1696853164.496360302,0.239000000,-4.388000000,-0.099000000,0.588000000,-0.005000000,-0.003000000
1696853164.497860,4507980.000000000,1696853164.498314857,0.240000000,-4.391000000,-0.099000000,0.588000000,-0.005000000,-0.003000000
1696853164.499907,4507981.000000000,1696853164.500300646,0.241000000,-4.394000000,-0.100000000,0.588000000,-0.005000000,-0.003000000
1696853164.502053,4507982.000000000,1696853164.502318621,0.242000000,-4.396000000,-0.102000000,0.589000000,-0.005000000,-0.003000000
1696853164.504023,4507983.000000000,1696853164.504327774,0.243000000,-4.400000000,-0.102000000,0.589000000,-0.005000000,-0.003000000
1696853164.505869,4507984.000000000,1696853164.506317854,0.245000000,-4.404000000,-0.101000000,0.589000000,-0.005000000,-0.003000000
1696853164.508753,4507985.000000000,1696853164.508360386,0.246000000,-4.409000000,-0.099000000,0.590000000,-0.005000000,-0.003000000
