__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697104767.677821,146072.000000,1697104767.668952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104767.689660,146073.000000,1697104767.682995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104767.702827,146074.000000,1697104767.688720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104767.711702,146075.000000,1697104767.698739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104767.721038,146076.000000,1697104767.708814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104767.725912,146077.000000,1697104767.718714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104767.742965,146078.000000,1697104767.728931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104767.750301,146079.000000,1697104767.739398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104767.759430,146080.000000,1697104767.748734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104767.765474,146081.000000,1697104767.758735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104767.779322,146082.000000,1697104767.768829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104767.786311,146083.000000,1697104767.780122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104767.796358,146084.000000,1697104767.788858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104767.816959,146085.000000,1697104767.800326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104767.820196,146086.000000,1697104767.809103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104767.826591,146087.000000,1697104767.818695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104767.837915,146088.000000,1697104767.828750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104767.849494,146089.000000,1697104767.838774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104767.858774,146090.000000,1697104767.848827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104767.866512,146091.000000,1697104767.858743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104767.882693,146092.000000,1697104767.868840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104767.888747,146093.000000,1697104767.878869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104767.898422,146094.000000,1697104767.888679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104767.910257,146095.000000,1697104767.898829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104767.920912,146096.000000,1697104767.908983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104767.927016,146097.000000,1697104767.918881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104767.934204,146098.000000,1697104767.928740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104767.948746,146099.000000,1697104767.938891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104767.955939,146100.000000,1697104767.948862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104767.967932,146101.000000,1697104767.958713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104767.979175,146102.000000,1697104767.968951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104767.989707,146103.000000,1697104767.978991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104767.998993,146104.000000,1697104767.988728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.012376,146105.000000,1697104767.998627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.022583,146106.000000,1697104768.010068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.028530,146107.000000,1697104768.018874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.035681,146108.000000,1697104768.028625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.046059,146109.000000,1697104768.039264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.059320,146110.000000,1697104768.051030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.071316,146111.000000,1697104768.058824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.079326,146112.000000,1697104768.069599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.094881,146113.000000,1697104768.078819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.106088,146114.000000,1697104768.088851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.124336,146115.000000,1697104768.099560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.131851,146116.000000,1697104768.108800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.136978,146117.000000,1697104768.118989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.140924,146118.000000,1697104768.128826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.154620,146119.000000,1697104768.138828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.167566,146120.000000,1697104768.148748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.181360,146121.000000,1697104768.158977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.193597,146122.000000,1697104768.169104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.193647,146123.000000,1697104768.178665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.206359,146124.000000,1697104768.189066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.224586,146125.000000,1697104768.198742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.233008,146126.000000,1697104768.208746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.239114,146127.000000,1697104768.218709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.246676,146128.000000,1697104768.228849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.252594,146129.000000,1697104768.238757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.260810,146130.000000,1697104768.248753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.286192,146131.000000,1697104768.259227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.290697,146132.000000,1697104768.268734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.301578,146133.000000,1697104768.289081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.308280,146134.000000,1697104768.290216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.320702,146135.000000,1697104768.298867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.333373,146137.000000,1697104768.318693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.345782,146138.000000,1697104768.329999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.350044,146139.000000,1697104768.338813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.356611,146140.000000,1697104768.348795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.369850,146141.000000,1697104768.358724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.380710,146142.000000,1697104768.368855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.388974,146143.000000,1697104768.378819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.404008,146144.000000,1697104768.388752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.422845,146145.000000,1697104768.398749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.432686,146146.000000,1697104768.408736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.435118,146147.000000,1697104768.418796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.442328,146148.000000,1697104768.428716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.449312,146149.000000,1697104768.438857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.461423,146150.000000,1697104768.448773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.474102,146151.000000,1697104768.459197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.480524,146152.000000,1697104768.468945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.490196,146153.000000,1697104768.478696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.498821,146154.000000,1697104768.488752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.509321,146155.000000,1697104768.498735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.524094,146156.000000,1697104768.509195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.539176,146157.000000,1697104768.518825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.548933,146158.000000,1697104768.528821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.553222,146159.000000,1697104768.544012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.557434,146160.000000,1697104768.548774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.566622,146161.000000,1697104768.558758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.579550,146162.000000,1697104768.568978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.589962,146163.000000,1697104768.578811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.597869,146164.000000,1697104768.588742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.608659,146165.000000,1697104768.598702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.617117,146166.000000,1697104768.609457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.628923,146167.000000,1697104768.618799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.640471,146168.000000,1697104768.628819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.649181,146169.000000,1697104768.640050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.656368,146170.000000,1697104768.649259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.664015,146171.000000,1697104768.658704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.677055,146172.000000,1697104768.668710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.688052,146173.000000,1697104768.678852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.694682,146174.000000,1697104768.688630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.706531,146175.000000,1697104768.699306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.720119,146176.000000,1697104768.710613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.729760,146177.000000,1697104768.718807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.736384,146178.000000,1697104768.728827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.749163,146179.000000,1697104768.738751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.758631,146180.000000,1697104768.748865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.765058,146181.000000,1697104768.758590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.777582,146182.000000,1697104768.768854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.787067,146183.000000,1697104768.778977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.799871,146184.000000,1697104768.788759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.808982,146185.000000,1697104768.798647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.818640,146186.000000,1697104768.810734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.831192,146187.000000,1697104768.818849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.840751,146188.000000,1697104768.828605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.852526,146189.000000,1697104768.838757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.864293,146190.000000,1697104768.848979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.874202,146191.000000,1697104768.858763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.877817,146192.000000,1697104768.868765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.890353,146193.000000,1697104768.878845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.903239,146194.000000,1697104768.888867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.917205,146195.000000,1697104768.898720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.934136,146196.000000,1697104768.922750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.938895,146198.000000,1697104768.928723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.949426,146199.000000,1697104768.938693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.964028,146200.000000,1697104768.948707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.971481,146201.000000,1697104768.958822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.984354,146202.000000,1697104768.968717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104768.997710,146203.000000,1697104768.978663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.006956,146204.000000,1697104768.988955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.017819,146205.000000,1697104768.998703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.022031,146206.000000,1697104769.008718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.035426,146207.000000,1697104769.018909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.044788,146208.000000,1697104769.028820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.051289,146209.000000,1697104769.038808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.062593,146210.000000,1697104769.048660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.069772,146211.000000,1697104769.058873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.082178,146212.000000,1697104769.068709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.098808,146213.000000,1697104769.090064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.103726,146215.000000,1697104769.098757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.116683,146216.000000,1697104769.108700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.126424,146217.000000,1697104769.118703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.140283,146218.000000,1697104769.128869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.153977,146219.000000,1697104769.139648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.163419,146220.000000,1697104769.148723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.168901,146221.000000,1697104769.158661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.185261,146222.000000,1697104769.168837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.191291,146223.000000,1697104769.184462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.204439,146224.000000,1697104769.188735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.211409,146225.000000,1697104769.201539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.218361,146226.000000,1697104769.209725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.227024,146227.000000,1697104769.218893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.239074,146228.000000,1697104769.228968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.246602,146229.000000,1697104769.238783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.255949,146230.000000,1697104769.250433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.264613,146231.000000,1697104769.258711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.276403,146232.000000,1697104769.268856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.284536,146233.000000,1697104769.278686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.300893,146234.000000,1697104769.288694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.310313,146235.000000,1697104769.300607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.315824,146236.000000,1697104769.308708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.326207,146237.000000,1697104769.318716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.336496,146238.000000,1697104769.328705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.347988,146239.000000,1697104769.338848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.356495,146240.000000,1697104769.348619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.365803,146241.000000,1697104769.358686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.376409,146242.000000,1697104769.368715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.385287,146243.000000,1697104769.378707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.399299,146244.000000,1697104769.391223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.410399,146245.000000,1697104769.399584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.418049,146246.000000,1697104769.408892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.428386,146247.000000,1697104769.418608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.437994,146248.000000,1697104769.428761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.445840,146249.000000,1697104769.438698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.461807,146250.000000,1697104769.452526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.467948,146251.000000,1697104769.458741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.475765,146252.000000,1697104769.468714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.485597,146253.000000,1697104769.478875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.500152,146254.000000,1697104769.489933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.513198,146255.000000,1697104769.498799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.523282,146256.000000,1697104769.509067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.532956,146257.000000,1697104769.518743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.540850,146258.000000,1697104769.528731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.547996,146259.000000,1697104769.538734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.560148,146260.000000,1697104769.548844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.567085,146261.000000,1697104769.558721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.575267,146262.000000,1697104769.568735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.588156,146263.000000,1697104769.579741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.594917,146264.000000,1697104769.588860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.604869,146265.000000,1697104769.598768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.620930,146266.000000,1697104769.612926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.629522,146267.000000,1697104769.618851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.636868,146268.000000,1697104769.628739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.652044,146269.000000,1697104769.640301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.662373,146270.000000,1697104769.648938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.668438,146271.000000,1697104769.658864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.677733,146272.000000,1697104769.668676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.687067,146273.000000,1697104769.678710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.701612,146274.000000,1697104769.689145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.710628,146275.000000,1697104769.698832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.723108,146276.000000,1697104769.708658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.734107,146277.000000,1697104769.718959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.740683,146278.000000,1697104769.728681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.753916,146279.000000,1697104769.739029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.762791,146280.000000,1697104769.748681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.771120,146281.000000,1697104769.760443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.777228,146282.000000,1697104769.768742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.784809,146283.000000,1697104769.778702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.795014,146284.000000,1697104769.788854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.804754,146285.000000,1697104769.798682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.816072,146286.000000,1697104769.808708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.828244,146287.000000,1697104769.820426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.836412,146288.000000,1697104769.828821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.846930,146289.000000,1697104769.838706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.856840,146290.000000,1697104769.848807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.870517,146291.000000,1697104769.858856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.877350,146292.000000,1697104769.868689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.891643,146293.000000,1697104769.883755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.900426,146294.000000,1697104769.888944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.911820,146295.000000,1697104769.898722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.918010,146296.000000,1697104769.909495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.929283,146297.000000,1697104769.918804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.939689,146298.000000,1697104769.928841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.950635,146299.000000,1697104769.938603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.959403,146300.000000,1697104769.948730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.970890,146301.000000,1697104769.958580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104769.977924,146302.000000,1697104769.968744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
