__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694176847.801156,32024.000000,1694176847.787076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176847.808656,32025.000000,1694176847.792984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176847.811994,32026.000000,1694176847.803170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176847.826230,32027.000000,1694176847.818243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176847.841120,32028.000000,1694176847.823106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176847.850891,32029.000000,1694176847.833022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176847.851884,32030.000000,1694176847.842855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176847.861563,32031.000000,1694176847.854288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176847.869443,32032.000000,1694176847.862790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176847.883054,32033.000000,1694176847.873144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176847.890482,32034.000000,1694176847.883129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176847.907856,32035.000000,1694176847.893594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176847.916328,32036.000000,1694176847.902756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176847.920577,32037.000000,1694176847.912804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176847.929525,32038.000000,1694176847.922847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176847.939430,32039.000000,1694176847.932801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176847.950344,32040.000000,1694176847.942725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176847.964417,32041.000000,1694176847.953358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176847.971254,32042.000000,1694176847.962713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176847.980585,32043.000000,1694176847.972826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176847.988870,32044.000000,1694176847.982723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176847.999858,32045.000000,1694176847.992854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.021294,32046.000000,1694176848.002800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.029868,32047.000000,1694176848.013698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.044984,32048.000000,1694176848.022953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.052899,32050.000000,1694176848.042785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.065136,32051.000000,1694176848.053132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.076348,32052.000000,1694176848.062790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.088495,32053.000000,1694176848.074231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.105087,32054.000000,1694176848.083151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.116880,32056.000000,1694176848.102680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.126856,32057.000000,1694176848.112841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.134951,32058.000000,1694176848.123614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.147434,32059.000000,1694176848.133046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.161976,32060.000000,1694176848.143163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.172179,32061.000000,1694176848.153195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.177845,32062.000000,1694176848.163263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.183949,32063.000000,1694176848.172831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.194357,32064.000000,1694176848.182839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.202145,32065.000000,1694176848.193055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.216829,32066.000000,1694176848.202812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.226135,32067.000000,1694176848.212822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.230165,32068.000000,1694176848.223609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.244103,32069.000000,1694176848.234740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.268388,32070.000000,1694176848.242959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.269963,32071.000000,1694176848.252827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.276720,32072.000000,1694176848.263315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.282318,32073.000000,1694176848.274994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.292440,32074.000000,1694176848.282834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.301192,32075.000000,1694176848.296347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.314083,32076.000000,1694176848.305333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.324109,32077.000000,1694176848.313441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.333321,32078.000000,1694176848.323224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.344260,32079.000000,1694176848.334458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.355587,32080.000000,1694176848.342783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.360953,32081.000000,1694176848.352928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.370874,32082.000000,1694176848.362816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.383685,32083.000000,1694176848.372996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.394593,32084.000000,1694176848.383482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.408053,32085.000000,1694176848.392944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.416063,32086.000000,1694176848.405053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.427573,32087.000000,1694176848.412741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.438166,32088.000000,1694176848.422744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.452319,32089.000000,1694176848.433736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.459498,32090.000000,1694176848.442831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.464599,32091.000000,1694176848.452916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.483626,32092.000000,1694176848.462753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.492117,32094.000000,1694176848.482757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.513961,32095.000000,1694176848.492812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.523975,32097.000000,1694176848.512910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.541732,32098.000000,1694176848.522800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.563725,32100.000000,1694176848.542943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.587581,32101.000000,1694176848.553054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.591862,32102.000000,1694176848.567091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.611378,32104.000000,1694176848.582805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.615580,32105.000000,1694176848.592931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.634214,32107.000000,1694176848.613289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.663791,32109.000000,1694176848.636047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.673172,32110.000000,1694176848.643004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.685758,32112.000000,1694176848.662793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.708246,32113.000000,1694176848.673605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.717043,32114.000000,1694176848.683465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.719649,32115.000000,1694176848.692756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.730697,32116.000000,1694176848.702764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.739462,32117.000000,1694176848.715865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.747203,32118.000000,1694176848.722834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.768450,32119.000000,1694176848.732797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.781547,32120.000000,1694176848.742700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.799715,32122.000000,1694176848.762899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.804390,32123.000000,1694176848.772840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.804404,32124.000000,1694176848.783014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.814641,32125.000000,1694176848.792828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.817942,32126.000000,1694176848.802795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.823884,32127.000000,1694176848.812787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.835048,32128.000000,1694176848.822880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.846265,32129.000000,1694176848.832816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.852084,32130.000000,1694176848.843209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.860838,32131.000000,1694176848.855456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.876100,32132.000000,1694176848.867485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.941686,32133.000000,1694176848.934090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.952728,32134.000000,1694176848.944132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.964761,32135.000000,1694176848.954082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.975319,32136.000000,1694176848.967057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176848.991525,32137.000000,1694176848.980360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.002199,32138.000000,1694176848.987024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.011924,32139.000000,1694176848.994239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.013554,32140.000000,1694176849.004327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.023814,32141.000000,1694176849.014415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.030910,32142.000000,1694176849.024209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.042742,32143.000000,1694176849.034697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.050568,32144.000000,1694176849.044047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.062334,32145.000000,1694176849.054054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.074364,32146.000000,1694176849.064048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.085324,32147.000000,1694176849.074182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.096146,32148.000000,1694176849.084187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.104649,32149.000000,1694176849.094434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.118232,32150.000000,1694176849.103930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.130282,32151.000000,1694176849.114193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.148335,32152.000000,1694176849.124053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.159268,32153.000000,1694176849.134424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.167340,32154.000000,1694176849.144029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.169650,32155.000000,1694176849.154208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.188648,32156.000000,1694176849.164269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.194400,32158.000000,1694176849.183963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.204150,32159.000000,1694176849.195114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.216540,32160.000000,1694176849.204092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.226421,32161.000000,1694176849.215260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.243598,32162.000000,1694176849.224080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.252855,32163.000000,1694176849.234092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.254307,32164.000000,1694176849.244460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.266543,32165.000000,1694176849.254298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.280817,32166.000000,1694176849.264097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.289118,32167.000000,1694176849.274173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.294116,32168.000000,1694176849.284333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.301204,32169.000000,1694176849.295456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.310325,32170.000000,1694176849.304060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.321804,32171.000000,1694176849.314087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.331722,32172.000000,1694176849.324287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.343768,32173.000000,1694176849.334088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.352462,32174.000000,1694176849.347431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.362158,32175.000000,1694176849.354317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.374135,32176.000000,1694176849.366177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.380926,32177.000000,1694176849.374079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.389676,32178.000000,1694176849.384003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.399010,32179.000000,1694176849.394283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.413291,32180.000000,1694176849.404073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.423517,32181.000000,1694176849.414084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.432704,32182.000000,1694176849.424096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.449336,32183.000000,1694176849.434224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.451092,32184.000000,1694176849.444114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.468446,32185.000000,1694176849.455139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.481863,32186.000000,1694176849.465010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.492957,32188.000000,1694176849.484086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.502913,32189.000000,1694176849.494344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.512552,32190.000000,1694176849.504851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.527882,32191.000000,1694176849.514063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.538846,32192.000000,1694176849.524930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.550496,32193.000000,1694176849.535072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.560093,32194.000000,1694176849.543925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.575096,32195.000000,1694176849.555249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.577052,32196.000000,1694176849.564323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.586246,32197.000000,1694176849.574043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.594698,32198.000000,1694176849.584031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.603170,32199.000000,1694176849.594094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.611327,32200.000000,1694176849.604196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.619064,32201.000000,1694176849.614169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.633832,32202.000000,1694176849.624011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.643409,32203.000000,1694176849.634290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.656040,32204.000000,1694176849.644030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.668863,32205.000000,1694176849.660706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.676605,32206.000000,1694176849.663910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.688925,32207.000000,1694176849.674192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.699339,32208.000000,1694176849.684337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.711453,32209.000000,1694176849.694282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.717063,32210.000000,1694176849.704018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.724354,32211.000000,1694176849.714041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.732683,32212.000000,1694176849.724111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.741233,32213.000000,1694176849.734313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.752259,32214.000000,1694176849.744081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.762585,32215.000000,1694176849.754104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.773083,32216.000000,1694176849.764066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.786480,32217.000000,1694176849.774408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.796035,32218.000000,1694176849.784000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.807889,32219.000000,1694176849.794072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.816900,32220.000000,1694176849.804317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.824177,32221.000000,1694176849.814439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.834766,32222.000000,1694176849.824018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.845762,32223.000000,1694176849.834211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.853082,32224.000000,1694176849.844322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.863578,32225.000000,1694176849.855012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.879011,32226.000000,1694176849.864584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.894383,32227.000000,1694176849.874392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.897492,32228.000000,1694176849.884171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.903917,32229.000000,1694176849.894248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.911701,32230.000000,1694176849.903994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.926157,32231.000000,1694176849.914277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.938659,32232.000000,1694176849.924373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.951885,32233.000000,1694176849.934172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.960377,32234.000000,1694176849.944011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.971764,32235.000000,1694176849.954185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.976665,32236.000000,1694176849.964172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176849.995810,32237.000000,1694176849.974074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.007828,32239.000000,1694176849.994181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.018154,32240.000000,1694176850.004580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.030863,32241.000000,1694176850.014303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.042160,32242.000000,1694176850.024020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.056250,32243.000000,1694176850.034957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.065479,32244.000000,1694176850.044202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.074926,32245.000000,1694176850.054211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.077954,32246.000000,1694176850.063905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.098646,32247.000000,1694176850.074277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.106914,32249.000000,1694176850.094035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.123752,32250.000000,1694176850.104005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.150961,32252.000000,1694176850.124187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.166850,32254.000000,1694176850.144002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.176263,32256.000000,1694176850.164031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.186121,32257.000000,1694176850.174176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.196640,32258.000000,1694176850.183991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.209354,32259.000000,1694176850.194203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.217721,32260.000000,1694176850.204063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.238535,32261.000000,1694176850.214133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.243686,32263.000000,1694176850.234147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.256914,32264.000000,1694176850.244060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.272170,32265.000000,1694176850.254188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.285255,32266.000000,1694176850.264127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.296944,32268.000000,1694176850.284066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.309629,32269.000000,1694176850.296711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.326731,32271.000000,1694176850.314063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.340355,32272.000000,1694176850.324061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.349828,32273.000000,1694176850.334268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.357012,32274.000000,1694176850.347174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.368337,32275.000000,1694176850.357673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.377996,32276.000000,1694176850.364285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.388273,32277.000000,1694176850.374073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.405030,32278.000000,1694176850.384248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.416257,32280.000000,1694176850.404174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.441777,32281.000000,1694176850.414076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.445176,32282.000000,1694176850.424000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.450683,32283.000000,1694176850.434200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.456118,32284.000000,1694176850.444029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.464896,32285.000000,1694176850.454067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.475716,32286.000000,1694176850.464018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.484380,32287.000000,1694176850.476022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.490404,32288.000000,1694176850.484185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.503941,32289.000000,1694176850.494068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.516438,32290.000000,1694176850.504463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.531260,32291.000000,1694176850.514233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.545629,32292.000000,1694176850.524159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.553359,32294.000000,1694176850.544020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.569639,32295.000000,1694176850.554171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.584577,32296.000000,1694176850.564074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.588334,32297.000000,1694176850.574415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.602975,32298.000000,1694176850.583960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.615676,32300.000000,1694176850.604314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.636431,32301.000000,1694176850.614069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.647762,32303.000000,1694176850.637123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.666085,32304.000000,1694176850.644256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.669337,32305.000000,1694176850.655312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.678840,32306.000000,1694176850.664008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.692522,32307.000000,1694176850.674326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.699978,32308.000000,1694176850.684097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.705436,32309.000000,1694176850.694158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.718760,32310.000000,1694176850.704001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.730389,32311.000000,1694176850.714184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176850.745003,32312.000000,1694176850.724075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
