__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696593987.647848,,,,,,,,,162189.000000000,1696593987.647554398,26.564800842,-8.954776076,18.403788069,-3.226275636,-4.302584236,0.217635728
1696593987.649445,521958.000000000,1696593987.649482727,-0.174000000,-0.309000000,-3.984000000,-0.126000000,-0.005000000,0.009000000,,,,,,,,
1696593987.651366,521959.000000000,1696593987.651475906,-0.182000000,-0.313000000,-3.984000000,-0.126000000,-0.005000000,0.009000000,,,,,,,,
1696593987.653345,521960.000000000,1696593987.653489828,-0.191000000,-0.317000000,-3.983000000,-0.126000000,-0.006000000,0.009000000,,,,,,,,
1696593987.655408,521961.000000000,1696593987.655497789,-0.199000000,-0.322000000,-3.983000000,-0.125000000,-0.006000000,0.010000000,,,,,,,,
1696593987.655574,,,,,,,,,162190.000000000,1696593987.655556202,27.147119719,-8.821406551,18.756037186,-3.165388057,-4.440569432,0.178228626
1696593987.657418,521962.000000000,1696593987.657512665,-0.207000000,-0.327000000,-3.983000000,-0.125000000,-0.007000000,0.010000000,,,,,,,,
1696593987.659351,521963.000000000,1696593987.659466743,-0.216000000,-0.331000000,-3.983000000,-0.125000000,-0.007000000,0.010000000,,,,,,,,
1696593987.661384,521964.000000000,1696593987.661497116,-0.224000000,-0.336000000,-3.981000000,-0.125000000,-0.007000000,0.010000000,,,,,,,,
1696593987.663375,521965.000000000,1696593987.663465023,-0.232000000,-0.340000000,-3.982000000,-0.124000000,-0.008000000,0.010000000,,,,,,,,
1696593987.664034,,,,,,,,,162191.000000000,1696593987.663633108,26.746903810,-8.564706578,18.614468990,-3.058790472,-4.358538551,0.201356791
1696593987.665642,521966.000000000,1696593987.665481806,-0.241000000,-0.345000000,-3.981000000,-0.124000000,-0.008000000,0.010000000,,,,,,,,
1696593987.667676,521967.000000000,1696593987.667469978,-0.250000000,-0.350000000,-3.982000000,-0.124000000,-0.008000000,0.010000000,,,,,,,,
1696593987.669382,521968.000000000,1696593987.669478893,-0.260000000,-0.354000000,-3.983000000,-0.123000000,-0.009000000,0.010000000,,,,,,,,
1696593987.671330,521969.000000000,1696593987.671481609,-0.270000000,-0.359000000,-3.983000000,-0.123000000,-0.009000000,0.010000000,,,,,,,,
1696593987.672065,,,,,,,,,162192.000000000,1696593987.671599150,26.695899539,-7.728460783,17.235589077,-2.747464656,-4.244957808,0.138652106
1696593987.673364,521970.000000000,1696593987.673473835,-0.280000000,-0.363000000,-3.983000000,-0.123000000,-0.010000000,0.010000000,,,,,,,,
1696593987.675341,521971.000000000,1696593987.675469637,-0.289000000,-0.367000000,-3.983000000,-0.123000000,-0.010000000,0.011000000,,,,,,,,
1696593987.677385,521972.000000000,1696593987.677494526,-0.298000000,-0.371000000,-3.983000000,-0.122000000,-0.011000000,0.011000000,,,,,,,,
1696593987.679383,521973.000000000,1696593987.679531097,-0.308000000,-0.374000000,-3.982000000,-0.122000000,-0.011000000,0.011000000,,,,,,,,
1696593987.679771,,,,,,,,,162193.000000000,1696593987.679545879,27.237162843,-8.486917783,17.866428404,-2.985328528,-4.577323689,0.216952970
1696593987.681366,521974.000000000,1696593987.681476831,-0.316000000,-0.377000000,-3.982000000,-0.122000000,-0.012000000,0.011000000,,,,,,,,
1696593987.683500,521975.000000000,1696593987.683464289,-0.324000000,-0.380000000,-3.980000000,-0.122000000,-0.012000000,0.011000000,,,,,,,,
1696593987.685485,521976.000000000,1696593987.685586929,-0.332000000,-0.382000000,-3.979000000,-0.122000000,-0.012000000,0.011000000,,,,,,,,
1696593987.687725,521977.000000000,1696593987.687478542,-0.339000000,-0.385000000,-3.978000000,-0.122000000,-0.013000000,0.011000000,,,,,,,,
1696593987.687912,,,,,,,,,162194.000000000,1696593987.687664747,26.621848077,-8.054194355,17.827042413,-2.868646766,-4.203108597,0.196157086
1696593987.689403,521978.000000000,1696593987.689527512,-0.347000000,-0.386000000,-3.977000000,-0.121000000,-0.013000000,0.011000000,,,,,,,,
1696593987.691366,521979.000000000,1696593987.691463947,-0.355000000,-0.388000000,-3.976000000,-0.121000000,-0.013000000,0.011000000,,,,,,,,
1696593987.693501,521980.000000000,1696593987.693497896,-0.363000000,-0.389000000,-3.974000000,-0.121000000,-0.014000000,0.011000000,,,,,,,,
1696593987.695354,521981.000000000,1696593987.695468187,-0.371000000,-0.389000000,-3.973000000,-0.121000000,-0.014000000,0.012000000,,,,,,,,
1696593987.695498,,,,,,,,,162195.000000000,1696593987.695575476,26.534941660,-8.454506783,17.884620000,-2.986844537,-4.227634042,0.240513868
1696593987.697707,521982.000000000,1696593987.697472334,-0.378000000,-0.390000000,-3.972000000,-0.121000000,-0.014000000,0.012000000,,,,,,,,
1696593987.699292,521983.000000000,1696593987.699446440,-0.385000000,-0.390000000,-3.970000000,-0.121000000,-0.015000000,0.012000000,,,,,,,,
1696593987.701399,521984.000000000,1696593987.701498032,-0.391000000,-0.390000000,-3.967000000,-0.121000000,-0.015000000,0.012000000,,,,,,,,
1696593987.703363,521985.000000000,1696593987.703458309,-0.396000000,-0.389000000,-3.965000000,-0.121000000,-0.015000000,0.012000000,,,,,,,,
1696593987.703910,,,,,,,,,162196.000000000,1696593987.703632593,26.702579085,-7.787263756,17.734389159,-2.771575048,-4.273101541,0.180449991
1696593987.705453,521986.000000000,1696593987.705547810,-0.400000000,-0.388000000,-3.962000000,-0.121000000,-0.015000000,0.012000000,,,,,,,,
1696593987.707785,521987.000000000,1696593987.707476854,-0.404000000,-0.387000000,-3.959000000,-0.121000000,-0.016000000,0.012000000,,,,,,,,
1696593987.709399,521988.000000000,1696593987.709486485,-0.408000000,-0.385000000,-3.956000000,-0.121000000,-0.016000000,0.012000000,,,,,,,,
1696593987.711402,521989.000000000,1696593987.711497784,-0.411000000,-0.383000000,-3.953000000,-0.121000000,-0.016000000,0.012000000,,,,,,,,
1696593987.711972,,,,,,,,,162197.000000000,1696593987.711549044,27.450314326,-7.932732874,17.603859308,-2.824455388,-4.602641191,0.268103818
1696593987.713427,521990.000000000,1696593987.713484764,-0.414000000,-0.381000000,-3.950000000,-0.121000000,-0.016000000,0.012000000,,,,,,,,
1696593987.715398,521991.000000000,1696593987.715455770,-0.417000000,-0.378000000,-3.947000000,-0.121000000,-0.016000000,0.012000000,,,,,,,,
1696593987.717431,521992.000000000,1696593987.717484236,-0.420000000,-0.376000000,-3.944000000,-0.121000000,-0.016000000,0.012000000,,,,,,,,
1696593987.719452,521993.000000000,1696593987.719505548,-0.421000000,-0.373000000,-3.942000000,-0.121000000,-0.016000000,0.012000000,,,,,,,,
1696593987.719653,,,,,,,,,162198.000000000,1696593987.719561100,26.811253024,-9.014631070,18.117166386,-3.217624046,-4.269238599,0.123223391
1696593987.721409,521994.000000000,1696593987.721479177,-0.423000000,-0.370000000,-3.938000000,-0.121000000,-0.016000000,0.012000000,,,,,,,,
1696593987.723371,521995.000000000,1696593987.723511219,-0.423000000,-0.368000000,-3.935000000,-0.121000000,-0.016000000,0.012000000,,,,,,,,
1696593987.725362,521996.000000000,1696593987.725483179,-0.423000000,-0.365000000,-3.932000000,-0.121000000,-0.016000000,0.012000000,,,,,,,,
1696593987.727809,,,,,,,,,162199.000000000,1696593987.727525473,27.546657327,-8.887314188,17.620979072,-3.169609471,-4.615286881,0.153396123
1696593987.727821,521997.000000000,1696593987.727520466,-0.422000000,-0.362000000,-3.928000000,-0.122000000,-0.016000000,0.012000000,,,,,,,,
1696593987.729378,521998.000000000,1696593987.729475737,-0.420000000,-0.359000000,-3.925000000,-0.122000000,-0.016000000,0.012000000,,,,,,,,
1696593987.731334,521999.000000000,1696593987.731466532,-0.417000000,-0.356000000,-3.921000000,-0.122000000,-0.016000000,0.012000000,,,,,,,,
1696593987.733430,522000.000000000,1696593987.733486652,-0.414000000,-0.353000000,-3.919000000,-0.122000000,-0.016000000,0.012000000,,,,,,,,
1696593987.735388,522001.000000000,1696593987.735479593,-0.412000000,-0.351000000,-3.916000000,-0.122000000,-0.016000000,0.012000000,,,,,,,,
1696593987.736260,,,,,,,,,162200.000000000,1696593987.735571623,26.264816623,-9.117276471,18.504028353,-3.271267876,-4.114388215,0.258767165
1696593987.737361,522002.000000000,1696593987.737512112,-0.408000000,-0.349000000,-3.915000000,-0.122000000,-0.016000000,0.012000000,,,,,,,,
1696593987.739332,522003.000000000,1696593987.739475012,-0.405000000,-0.346000000,-3.913000000,-0.122000000,-0.016000000,0.012000000,,,,,,,,
1696593987.741362,522004.000000000,1696593987.741513491,-0.401000000,-0.345000000,-3.913000000,-0.122000000,-0.016000000,0.012000000,,,,,,,,
1696593987.743333,522005.000000000,1696593987.743505478,-0.397000000,-0.343000000,-3.911000000,-0.122000000,-0.015000000,0.012000000,,,,,,,,
1696593987.744080,,,,,,,,,162201.000000000,1696593987.743529797,26.732849877,-8.931132093,18.228852466,-3.188152949,-4.233530722,0.122072312
1696593987.745450,522006.000000000,1696593987.745534420,-0.392000000,-0.341000000,-3.909000000,-0.122000000,-0.015000000,0.012000000,,,,,,,,
1696593987.747876,522007.000000000,1696593987.747501373,-0.386000000,-0.340000000,-3.908000000,-0.122000000,-0.015000000,0.012000000,,,,,,,,
1696593987.749310,522008.000000000,1696593987.749479055,-0.380000000,-0.338000000,-3.907000000,-0.122000000,-0.015000000,0.011000000,,,,,,,,
1696593987.751542,,,,,,,,,162202.000000000,1696593987.751553774,26.204729070,-9.244018075,19.510434496,-3.294313883,-4.075344367,0.190853568
1696593987.752149,522009.000000000,1696593987.751771688,-0.373000000,-0.337000000,-3.906000000,-0.122000000,-0.014000000,0.011000000,,,,,,,,
1696593987.753292,522010.000000000,1696593987.753482819,-0.365000000,-0.336000000,-3.905000000,-0.122000000,-0.014000000,0.011000000,,,,,,,,
1696593987.755305,522011.000000000,1696593987.755495787,-0.358000000,-0.335000000,-3.906000000,-0.122000000,-0.014000000,0.011000000,,,,,,,,
1696593987.757295,522012.000000000,1696593987.757485867,-0.349000000,-0.334000000,-3.907000000,-0.122000000,-0.013000000,0.011000000,,,,,,,,
1696593987.759315,522013.000000000,1696593987.759498596,-0.342000000,-0.334000000,-3.907000000,-0.122000000,-0.013000000,0.011000000,,,,,,,,
1696593987.759959,,,,,,,,,162203.000000000,1696593987.759579659,26.875206111,-8.475534658,18.317943097,-3.024570209,-4.399522379,0.118749380
1696593987.761297,522014.000000000,1696593987.761476755,-0.334000000,-0.333000000,-3.909000000,-0.122000000,-0.013000000,0.011000000,,,,,,,,
1696593987.763455,522015.000000000,1696593987.763654232,-0.327000000,-0.333000000,-3.911000000,-0.122000000,-0.012000000,0.011000000,,,,,,,,
1696593987.766129,522016.000000000,1696593987.765502214,-0.319000000,-0.333000000,-3.912000000,-0.122000000,-0.012000000,0.011000000,,,,,,,,
1696593987.767986,522017.000000000,1696593987.767545938,-0.311000000,-0.333000000,-3.914000000,-0.122000000,-0.012000000,0.011000000,,,,,,,,
1696593987.768533,,,,,,,,,162204.000000000,1696593987.767586470,26.823474683,-8.972947296,18.489368459,-3.164246915,-4.367889441,0.136661551
1696593987.769366,522018.000000000,1696593987.769500017,-0.302000000,-0.333000000,-3.916000000,-0.122000000,-0.011000000,0.011000000,,,,,,,,
1696593987.771301,522019.000000000,1696593987.771466970,-0.293000000,-0.333000000,-3.918000000,-0.122000000,-0.011000000,0.011000000,,,,,,,,
1696593987.773387,522020.000000000,1696593987.773492575,-0.284000000,-0.332000000,-3.920000000,-0.122000000,-0.010000000,0.011000000,,,,,,,,
1696593987.775398,522021.000000000,1696593987.775497675,-0.275000000,-0.332000000,-3.923000000,-0.122000000,-0.010000000,0.011000000,,,,,,,,
1696593987.775769,,,,,,,,,162205.000000000,1696593987.775518656,27.130639373,-7.959985406,18.108815563,-2.794426739,-4.365102423,0.197956681
1696593987.777433,522022.000000000,1696593987.777518034,-0.265000000,-0.331000000,-3.925000000,-0.122000000,-0.009000000,0.011000000,,,,,,,,
1696593987.779290,522023.000000000,1696593987.779477596,-0.257000000,-0.331000000,-3.928000000,-0.122000000,-0.009000000,0.011000000,,,,,,,,
1696593987.781390,522024.000000000,1696593987.781493425,-0.248000000,-0.330000000,-3.931000000,-0.122000000,-0.009000000,0.011000000,,,,,,,,
1696593987.783381,522025.000000000,1696593987.783494949,-0.240000000,-0.329000000,-3.935000000,-0.122000000,-0.008000000,0.011000000,,,,,,,,
1696593987.783529,,,,,,,,,162206.000000000,1696593987.783526897,26.079951399,-9.036913283,18.416117566,-3.227827402,-4.071552889,0.105881962
1696593987.785573,522026.000000000,1696593987.785538673,-0.232000000,-0.328000000,-3.940000000,-0.122000000,-0.008000000,0.011000000,,,,,,,,
1696593987.788220,522027.000000000,1696593987.788125992,-0.224000000,-0.327000000,-3.943000000,-0.122000000,-0.007000000,0.011000000,,,,,,,,
1696593987.790025,522028.000000000,1696593987.790012598,-0.217000000,-0.326000000,-3.947000000,-0.122000000,-0.007000000,0.011000000,,,,,,,,
1696593987.791533,522029.000000000,1696593987.791589260,-0.210000000,-0.325000000,-3.949000000,-0.122000000,-0.007000000,0.011000000,,,,,,,,
1696593987.792389,,,,,,,,,162207.000000000,1696593987.791645527,27.540177141,-8.855012071,18.139166361,-3.149262339,-4.841626187,0.180567239
1696593987.793579,522030.000000000,1696593987.793496847,-0.201000000,-0.323000000,-3.953000000,-0.122000000,-0.006000000,0.011000000,,,,,,,,
1696593987.795342,522031.000000000,1696593987.795500040,-0.194000000,-0.322000000,-3.956000000,-0.122000000,-0.006000000,0.011000000,,,,,,,,
1696593987.797449,522032.000000000,1696593987.797489405,-0.186000000,-0.320000000,-3.959000000,-0.122000000,-0.006000000,0.011000000,,,,,,,,
1696593987.799451,522033.000000000,1696593987.799488783,-0.179000000,-0.318000000,-3.962000000,-0.122000000,-0.005000000,0.011000000,,,,,,,,
1696593987.800522,,,,,,,,,162208.000000000,1696593987.799576759,27.561808396,-8.891278811,18.930703391,-3.180844163,-4.888961234,0.016046612
1696593987.801368,522034.000000000,1696593987.801476955,-0.172000000,-0.315000000,-3.965000000,-0.122000000,-0.005000000,0.011000000,,,,,,,,
1696593987.803300,522035.000000000,1696593987.803471565,-0.165000000,-0.313000000,-3.967000000,-0.122000000,-0.004000000,0.011000000,,,,,,,,
1696593987.805385,522036.000000000,1696593987.805503845,-0.160000000,-0.311000000,-3.970000000,-0.122000000,-0.004000000,0.011000000,,,,,,,,
1696593987.808046,522037.000000000,1696593987.807483435,-0.155000000,-0.309000000,-3.972000000,-0.122000000,-0.004000000,0.011000000,,,,,,,,
1696593987.808282,,,,,,,,,162209.000000000,1696593987.807566166,27.616862601,-8.404320900,17.804494829,-3.023751095,-4.651350234,0.121961984
1696593987.809565,522038.000000000,1696593987.809562206,-0.151000000,-0.306000000,-3.974000000,-0.122000000,-0.004000000,0.011000000,,,,,,,,
1696593987.811367,522039.000000000,1696593987.811552048,-0.147000000,-0.304000000,-3.977000000,-0.122000000,-0.004000000,0.011000000,,,,,,,,
1696593987.813327,522040.000000000,1696593987.813492537,-0.143000000,-0.302000000,-3.979000000,-0.122000000,-0.003000000,0.011000000,,,,,,,,
1696593987.815403,522041.000000000,1696593987.815554142,-0.139000000,-0.300000000,-3.980000000,-0.122000000,-0.003000000,0.011000000,,,,,,,,
1696593987.816259,,,,,,,,,162210.000000000,1696593987.815562487,27.613603206,-9.063526447,18.577479750,-3.242810744,-5.029297164,0.182806948
1696593987.817323,522042.000000000,1696593987.817496777,-0.136000000,-0.298000000,-3.980000000,-0.122000000,-0.003000000,0.011000000,,,,,,,,
1696593987.819400,522043.000000000,1696593987.819528341,-0.132000000,-0.295000000,-3.979000000,-0.122000000,-0.003000000,0.011000000,,,,,,,,
1696593987.821298,522044.000000000,1696593987.821476698,-0.129000000,-0.293000000,-3.979000000,-0.122000000,-0.003000000,0.011000000,,,,,,,,
1696593987.823301,522045.000000000,1696593987.823479414,-0.126000000,-0.291000000,-3.979000000,-0.122000000,-0.003000000,0.011000000,,,,,,,,
1696593987.823634,,,,,,,,,162211.000000000,1696593987.823524475,27.764245783,-8.295473269,18.236213854,-2.934067408,-4.983507018,0.204234304
1696593987.825293,522046.000000000,1696593987.825481653,-0.124000000,-0.290000000,-3.978000000,-0.122000000,-0.002000000,0.011000000,,,,,,,,
1696593987.828043,522047.000000000,1696593987.827464104,-0.123000000,-0.288000000,-3.976000000,-0.122000000,-0.002000000,0.011000000,,,,,,,,
1696593987.829567,522048.000000000,1696593987.829512596,-0.123000000,-0.287000000,-3.976000000,-0.122000000,-0.002000000,0.011000000,,,,,,,,
1696593987.831384,522049.000000000,1696593987.831493139,-0.123000000,-0.287000000,-3.975000000,-0.122000000,-0.002000000,0.011000000,,,,,,,,
1696593987.831988,,,,,,,,,162212.000000000,1696593987.831577539,27.195553379,-8.001177311,18.516710034,-2.911166189,-4.701074635,0.184914292
1696593987.833513,522050.000000000,1696593987.833629847,-0.124000000,-0.286000000,-3.973000000,-0.122000000,-0.002000000,0.011000000,,,,,,,,
1696593987.835399,522051.000000000,1696593987.835504293,-0.125000000,-0.286000000,-3.970000000,-0.122000000,-0.002000000,0.011000000,,,,,,,,
1696593987.837400,522052.000000000,1696593987.837510347,-0.125000000,-0.286000000,-3.968000000,-0.122000000,-0.003000000,0.011000000,,,,,,,,
1696593987.839329,522053.000000000,1696593987.839475632,-0.127000000,-0.286000000,-3.964000000,-0.122000000,-0.003000000,0.011000000,,,,,,,,
1696593987.839905,,,,,,,,,162213.000000000,1696593987.839525461,27.019926031,-8.186879615,17.921781890,-2.862699606,-4.418672632,0.089434236
1696593987.841377,522054.000000000,1696593987.841490030,-0.128000000,-0.287000000,-3.960000000,-0.122000000,-0.003000000,0.011000000,,,,,,,,
1696593987.843386,522055.000000000,1696593987.843481302,-0.129000000,-0.288000000,-3.957000000,-0.122000000,-0.003000000,0.011000000,,,,,,,,
1696593987.845386,522056.000000000,1696593987.845491648,-0.131000000,-0.289000000,-3.953000000,-0.122000000,-0.003000000,0.011000000,,,,,,,,
1696593987.847569,522057.000000000,1696593987.847461462,-0.133000000,-0.290000000,-3.948000000,-0.122000000,-0.003000000,0.011000000,,,,,,,,
1696593987.847944,,,,,,,,,162214.000000000,1696593987.847660065,27.454648712,-8.210601864,17.888612972,-2.887722471,-4.839573255,0.256857022
1696593987.849432,522058.000000000,1696593987.849488020,-0.137000000,-0.291000000,-3.944000000,-0.122000000,-0.003000000,0.011000000,,,,,,,,
1696593987.851338,522059.000000000,1696593987.851467848,-0.141000000,-0.293000000,-3.941000000,-0.122000000,-0.003000000,0.011000000,,,,,,,,
1696593987.853404,522060.000000000,1696593987.853494883,-0.145000000,-0.295000000,-3.937000000,-0.122000000,-0.004000000,0.011000000,,,,,,,,
1696593987.855435,522061.000000000,1696593987.855516672,-0.150000000,-0.298000000,-3.933000000,-0.122000000,-0.004000000,0.011000000,,,,,,,,
1696593987.855841,,,,,,,,,162215.000000000,1696593987.855603695,27.159265552,-8.117607206,17.469334966,-2.848732636,-4.450448719,0.117032230
1696593987.857695,522062.000000000,1696593987.857504845,-0.156000000,-0.300000000,-3.928000000,-0.122000000,-0.004000000,0.011000000,,,,,,,,
1696593987.859279,522063.000000000,1696593987.859456778,-0.161000000,-0.303000000,-3.924000000,-0.122000000,-0.004000000,0.011000000,,,,,,,,
1696593987.861328,522064.000000000,1696593987.861495733,-0.166000000,-0.306000000,-3.919000000,-0.121000000,-0.005000000,0.011000000,,,,,,,,
1696593987.863338,522065.000000000,1696593987.863486767,-0.171000000,-0.309000000,-3.915000000,-0.121000000,-0.005000000,0.011000000,,,,,,,,
1696593987.863516,,,,,,,,,162216.000000000,1696593987.863545895,27.331961897,-8.134072723,17.647043192,-2.938472892,-4.527748399,0.118074897
1696593987.865884,522066.000000000,1696593987.865619421,-0.176000000,-0.311000000,-3.909000000,-0.121000000,-0.005000000,0.011000000,,,,,,,,
1696593987.867990,522067.000000000,1696593987.867465258,-0.181000000,-0.314000000,-3.905000000,-0.121000000,-0.005000000,0.011000000,,,,,,,,
1696593987.869376,522068.000000000,1696593987.869495869,-0.187000000,-0.317000000,-3.900000000,-0.121000000,-0.006000000,0.011000000,,,,,,,,
1696593987.871319,522069.000000000,1696593987.871492386,-0.194000000,-0.321000000,-3.896000000,-0.121000000,-0.006000000,0.011000000,,,,,,,,
1696593987.872321,,,,,,,,,162217.000000000,1696593987.871527195,26.974400705,-8.291435681,17.465080366,-2.952508886,-4.346248056,0.241339921
1696593987.873990,522070.000000000,1696593987.873490095,-0.201000000,-0.324000000,-3.893000000,-0.121000000,-0.006000000,0.011000000,,,,,,,,
1696593987.875269,522071.000000000,1696593987.875446558,-0.208000000,-0.327000000,-3.889000000,-0.121000000,-0.007000000,0.011000000,,,,,,,,
1696593987.878771,522072.000000000,1696593987.877530813,-0.216000000,-0.330000000,-3.885000000,-0.121000000,-0.007000000,0.011000000,,,,,,,,
1696593987.879513,522073.000000000,1696593987.879498243,-0.224000000,-0.334000000,-3.883000000,-0.120000000,-0.007000000,0.011000000,,,,,,,,
1696593987.880188,,,,,,,,,162218.000000000,1696593987.879596710,26.982206360,-8.368377924,18.320582876,-3.000768293,-4.550231756,0.159588247
1696593987.881373,522074.000000000,1696593987.881494045,-0.231000000,-0.337000000,-3.880000000,-0.120000000,-0.008000000,0.011000000,,,,,,,,
1696593987.883301,522075.000000000,1696593987.883476257,-0.239000000,-0.340000000,-3.877000000,-0.120000000,-0.008000000,0.011000000,,,,,,,,
1696593987.885507,522076.000000000,1696593987.885566950,-0.246000000,-0.343000000,-3.872000000,-0.120000000,-0.009000000,0.011000000,,,,,,,,
1696593987.887647,522077.000000000,1696593987.887487650,-0.253000000,-0.346000000,-3.870000000,-0.120000000,-0.009000000,0.011000000,,,,,,,,
1696593987.887882,,,,,,,,,162219.000000000,1696593987.887592793,28.743207247,-9.079832363,17.886359406,-3.229807103,-5.320027219,0.243797654
1696593987.889318,522078.000000000,1696593987.889488935,-0.260000000,-0.349000000,-3.866000000,-0.120000000,-0.009000000,0.011000000,,,,,,,,
1696593987.891433,522079.000000000,1696593987.891551018,-0.267000000,-0.352000000,-3.863000000,-0.120000000,-0.010000000,0.011000000,,,,,,,,
1696593987.893370,522080.000000000,1696593987.893500328,-0.274000000,-0.354000000,-3.860000000,-0.120000000,-0.010000000,0.011000000,,,,,,,,
1696593987.895493,522081.000000000,1696593987.895485401,-0.281000000,-0.357000000,-3.858000000,-0.119000000,-0.010000000,0.011000000,,,,,,,,
1696593987.895765,,,,,,,,,162220.000000000,1696593987.895582438,27.560369412,-8.806946427,17.928402406,-3.130035610,-4.752007862,0.166497163
1696593987.897326,522082.000000000,1696593987.897470236,-0.289000000,-0.359000000,-3.857000000,-0.119000000,-0.011000000,0.011000000,,,,,,,,
1696593987.899320,522083.000000000,1696593987.899490356,-0.297000000,-0.361000000,-3.854000000,-0.119000000,-0.011000000,0.011000000,,,,,,,,
1696593987.901315,522084.000000000,1696593987.901483059,-0.305000000,-0.364000000,-3.853000000,-0.119000000,-0.012000000,0.011000000,,,,,,,,
1696593987.903319,522085.000000000,1696593987.903508425,-0.312000000,-0.366000000,-3.851000000,-0.119000000,-0.012000000,0.011000000,,,,,,,,
1696593987.903659,,,,,,,,,162221.000000000,1696593987.903569460,27.232294385,-8.293527045,17.841332449,-2.903197002,-4.713128959,0.146472008
1696593987.906864,522086.000000000,1696593987.905489922,-0.319000000,-0.368000000,-3.849000000,-0.119000000,-0.012000000,0.012000000,,,,,,,,
1696593987.908626,522087.000000000,1696593987.907460690,-0.325000000,-0.370000000,-3.847000000,-0.119000000,-0.013000000,0.012000000,,,,,,,,
1696593987.909327,522088.000000000,1696593987.909486532,-0.331000000,-0.371000000,-3.844000000,-0.118000000,-0.013000000,0.012000000,,,,,,,,
1696593987.911337,522089.000000000,1696593987.911499262,-0.336000000,-0.373000000,-3.843000000,-0.118000000,-0.013000000,0.012000000,,,,,,,,
1696593987.912271,,,,,,,,,162222.000000000,1696593987.911562920,27.152670703,-8.426522923,17.899115275,-3.019657393,-4.629153471,0.078512818
1696593987.913342,522090.000000000,1696593987.913491011,-0.341000000,-0.374000000,-3.841000000,-0.118000000,-0.013000000,0.012000000,,,,,,,,
1696593987.915362,522091.000000000,1696593987.915486813,-0.346000000,-0.375000000,-3.837000000,-0.118000000,-0.014000000,0.012000000,,,,,,,,
1696593987.917368,522092.000000000,1696593987.917532206,-0.351000000,-0.376000000,-3.835000000,-0.118000000,-0.014000000,0.012000000,,,,,,,,
1696593987.919290,522093.000000000,1696593987.919487000,-0.356000000,-0.377000000,-3.834000000,-0.118000000,-0.014000000,0.012000000,,,,,,,,
1696593987.919988,,,,,,,,,162223.000000000,1696593987.919533730,27.226010015,-8.489472408,18.601055354,-3.031882008,-4.614086070,0.079454438
1696593987.921653,522094.000000000,1696593987.921591520,-0.360000000,-0.378000000,-3.832000000,-0.118000000,-0.014000000,0.012000000,,,,,,,,
1696593987.923292,522095.000000000,1696593987.923454285,-0.365000000,-0.379000000,-3.831000000,-0.118000000,-0.014000000,0.012000000,,,,,,,,
1696593987.925393,522096.000000000,1696593987.925526619,-0.369000000,-0.379000000,-3.829000000,-0.118000000,-0.015000000,0.012000000,,,,,,,,
1696593987.928108,522097.000000000,1696593987.927507162,-0.372000000,-0.379000000,-3.827000000,-0.118000000,-0.015000000,0.012000000,,,,,,,,
1696593987.928239,,,,,,,,,162224.000000000,1696593987.927561522,27.444000159,-8.437975410,17.976960908,-3.011347328,-4.811620052,0.231336013
1696593987.929433,522098.000000000,1696593987.929493904,-0.375000000,-0.380000000,-3.825000000,-0.118000000,-0.015000000,0.012000000,,,,,,,,
1696593987.931335,522099.000000000,1696593987.931476831,-0.377000000,-0.380000000,-3.823000000,-0.118000000,-0.015000000,0.012000000,,,,,,,,
1696593987.933402,522100.000000000,1696593987.933525801,-0.378000000,-0.379000000,-3.820000000,-0.117000000,-0.015000000,0.012000000,,,,,,,,
1696593987.935291,522101.000000000,1696593987.935485125,-0.379000000,-0.379000000,-3.817000000,-0.117000000,-0.015000000,0.012000000,,,,,,,,
1696593987.935756,,,,,,,,,162225.000000000,1696593987.935534954,26.911810786,-8.093072231,18.410402108,-2.859409761,-4.444739745,0.074290779
1696593987.937439,522102.000000000,1696593987.937587261,-0.379000000,-0.379000000,-3.816000000,-0.117000000,-0.015000000,0.012000000,,,,,,,,
1696593987.939321,522103.000000000,1696593987.939459324,-0.379000000,-0.378000000,-3.814000000,-0.117000000,-0.015000000,0.012000000,,,,,,,,
1696593987.941578,522104.000000000,1696593987.941554785,-0.379000000,-0.377000000,-3.810000000,-0.117000000,-0.015000000,0.012000000,,,,,,,,
1696593987.943418,522105.000000000,1696593987.943544865,-0.379000000,-0.376000000,-3.809000000,-0.117000000,-0.015000000,0.012000000,,,,,,,,
1696593987.944661,,,,,,,,,162226.000000000,1696593987.943544388,27.720617923,-8.805091494,18.770170829,-3.148990742,-4.963642051,0.029848481
1696593987.945521,522106.000000000,1696593987.945590496,-0.379000000,-0.375000000,-3.806000000,-0.117000000,-0.015000000,0.012000000,,,,,,,,
1696593987.947928,522107.000000000,1696593987.947463751,-0.379000000,-0.374000000,-3.804000000,-0.117000000,-0.015000000,0.012000000,,,,,,,,
1696593987.949382,522108.000000000,1696593987.949534893,-0.377000000,-0.373000000,-3.803000000,-0.117000000,-0.015000000,0.012000000,,,,,,,,
