__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696594463.579833,759913.000000000,1696594463.578749180,-0.169000000,0.073000000,-1.977000000,-0.060000000,-0.005000000,0.004000000,,,,,,,,
1696594463.581658,,,,,,,,,221674.000000000,1696594463.579908133,31.833160917,-12.946400429,16.157830962,-4.434036671,-8.313586807,1.517720363
1696594463.582643,759914.000000000,1696594463.580850601,-0.169000000,0.072000000,-1.978000000,-0.060000000,-0.005000000,0.004000000,,,,,,,,
1696594463.583793,759915.000000000,1696594463.582764864,-0.170000000,0.072000000,-1.978000000,-0.060000000,-0.005000000,0.004000000,,,,,,,,
1696594463.585889,759916.000000000,1696594463.584806919,-0.171000000,0.071000000,-1.978000000,-0.060000000,-0.005000000,0.004000000,,,,,,,,
1696594463.587784,759917.000000000,1696594463.586752176,-0.171000000,0.071000000,-1.978000000,-0.060000000,-0.005000000,0.004000000,,,,,,,,
1696594463.589607,,,,,,,,,221675.000000000,1696594463.587824821,31.759805338,-14.055550469,15.143234553,-4.829934677,-8.257966618,1.362271254
1696594463.589973,759918.000000000,1696594463.588837624,-0.171000000,0.070000000,-1.977000000,-0.060000000,-0.005000000,0.004000000,,,,,,,,
1696594463.591786,759919.000000000,1696594463.590763330,-0.172000000,0.070000000,-1.976000000,-0.060000000,-0.005000000,0.004000000,,,,,,,,
1696594463.593863,759920.000000000,1696594463.592803001,-0.171000000,0.070000000,-1.976000000,-0.060000000,-0.005000000,0.004000000,,,,,,,,
1696594463.595752,759921.000000000,1696594463.594749928,-0.170000000,0.070000000,-1.975000000,-0.060000000,-0.005000000,0.004000000,,,,,,,,
1696594463.597300,,,,,,,,,221676.000000000,1696594463.595797062,32.171503881,-13.977251729,15.659026865,-4.833007049,-8.519080250,1.404948055
1696594463.597893,759922.000000000,1696594463.596823215,-0.170000000,0.069000000,-1.974000000,-0.060000000,-0.005000000,0.004000000,,,,,,,,
1696594463.599807,759923.000000000,1696594463.598752499,-0.170000000,0.069000000,-1.973000000,-0.060000000,-0.004000000,0.004000000,,,,,,,,
1696594463.601854,759924.000000000,1696594463.600788832,-0.170000000,0.069000000,-1.973000000,-0.060000000,-0.004000000,0.004000000,,,,,,,,
1696594463.603901,759925.000000000,1696594463.602807522,-0.171000000,0.069000000,-1.972000000,-0.060000000,-0.004000000,0.004000000,,,,,,,,
1696594463.605047,,,,,,,,,221677.000000000,1696594463.603833675,32.631520784,-14.077147412,15.895889911,-4.885895037,-8.855919928,1.518195765
1696594463.605939,759926.000000000,1696594463.604803085,-0.172000000,0.069000000,-1.971000000,-0.060000000,-0.004000000,0.004000000,,,,,,,,
1696594463.607887,759927.000000000,1696594463.606794834,-0.173000000,0.068000000,-1.971000000,-0.060000000,-0.004000000,0.004000000,,,,,,,,
1696594463.610199,759928.000000000,1696594463.608802080,-0.174000000,0.068000000,-1.970000000,-0.060000000,-0.005000000,0.004000000,,,,,,,,
1696594463.611818,759929.000000000,1696594463.610794067,-0.174000000,0.068000000,-1.969000000,-0.060000000,-0.005000000,0.004000000,,,,,,,,
1696594463.612928,,,,,,,,,221678.000000000,1696594463.611867428,31.993105308,-14.020974025,16.129791376,-4.851360185,-8.473796233,1.431905033
1696594463.613967,759930.000000000,1696594463.612862349,-0.175000000,0.068000000,-1.967000000,-0.060000000,-0.005000000,0.004000000,,,,,,,,
1696594463.615866,759931.000000000,1696594463.614768028,-0.174000000,0.068000000,-1.966000000,-0.060000000,-0.004000000,0.004000000,,,,,,,,
1696594463.617903,759932.000000000,1696594463.616806984,-0.173000000,0.068000000,-1.964000000,-0.060000000,-0.004000000,0.004000000,,,,,,,,
1696594463.619840,759933.000000000,1696594463.618827343,-0.173000000,0.068000000,-1.962000000,-0.060000000,-0.004000000,0.004000000,,,,,,,,
1696594463.621876,,,,,,,,,221679.000000000,1696594463.619823694,32.073843716,-14.107165794,16.087073128,-4.868060099,-8.442599736,1.433092231
1696594463.622252,759934.000000000,1696594463.620915651,-0.173000000,0.068000000,-1.962000000,-0.060000000,-0.004000000,0.004000000,,,,,,,,
1696594463.623879,759935.000000000,1696594463.622809410,-0.173000000,0.069000000,-1.960000000,-0.060000000,-0.004000000,0.003000000,,,,,,,,
1696594463.625960,759936.000000000,1696594463.624866247,-0.173000000,0.069000000,-1.959000000,-0.060000000,-0.004000000,0.003000000,,,,,,,,
1696594463.628117,759937.000000000,1696594463.626886606,-0.174000000,0.069000000,-1.957000000,-0.060000000,-0.004000000,0.003000000,,,,,,,,
1696594463.629950,,,,,,,,,221680.000000000,1696594463.627794504,31.998070148,-13.763471232,16.195064613,-4.758074643,-8.426474292,1.470874268
1696594463.630273,759938.000000000,1696594463.628819466,-0.175000000,0.070000000,-1.957000000,-0.060000000,-0.004000000,0.003000000,,,,,,,,
1696594463.631825,759939.000000000,1696594463.630750418,-0.176000000,0.070000000,-1.956000000,-0.060000000,-0.004000000,0.003000000,,,,,,,,
1696594463.633826,759940.000000000,1696594463.632805347,-0.176000000,0.070000000,-1.955000000,-0.060000000,-0.004000000,0.003000000,,,,,,,,
1696594463.635769,759941.000000000,1696594463.634744167,-0.176000000,0.071000000,-1.953000000,-0.060000000,-0.004000000,0.003000000,,,,,,,,
1696594463.637116,,,,,,,,,221681.000000000,1696594463.635901690,32.080389242,-14.578816324,16.474706293,-5.000252883,-8.508814001,1.506062452
1696594463.638084,759942.000000000,1696594463.636833906,-0.175000000,0.071000000,-1.952000000,-0.060000000,-0.004000000,0.003000000,,,,,,,,
1696594463.639901,759943.000000000,1696594463.638792753,-0.175000000,0.071000000,-1.951000000,-0.060000000,-0.004000000,0.003000000,,,,,,,,
1696594463.642024,759944.000000000,1696594463.640894890,-0.174000000,0.072000000,-1.950000000,-0.060000000,-0.004000000,0.003000000,,,,,,,,
1696594463.643785,759945.000000000,1696594463.642759085,-0.173000000,0.073000000,-1.948000000,-0.060000000,-0.004000000,0.003000000,,,,,,,,
1696594463.645150,,,,,,,,,221682.000000000,1696594463.643780231,32.226949751,-13.266844458,15.615682252,-4.534177296,-8.525267868,1.426395442
1696594463.645945,759946.000000000,1696594463.644824266,-0.172000000,0.074000000,-1.948000000,-0.060000000,-0.004000000,0.003000000,,,,,,,,
1696594463.647942,759947.000000000,1696594463.646833420,-0.172000000,0.074000000,-1.948000000,-0.060000000,-0.004000000,0.003000000,,,,,,,,
1696594463.650091,759948.000000000,1696594463.648975611,-0.172000000,0.074000000,-1.947000000,-0.060000000,-0.004000000,0.003000000,,,,,,,,
1696594463.651772,759949.000000000,1696594463.650745153,-0.172000000,0.075000000,-1.948000000,-0.060000000,-0.004000000,0.003000000,,,,,,,,
1696594463.653077,,,,,,,,,221683.000000000,1696594463.651837111,32.339870631,-14.070438228,15.964091653,-4.895528227,-8.545476064,1.392905817
1696594463.654413,759950.000000000,1696594463.652810574,-0.172000000,0.075000000,-1.948000000,-0.060000000,-0.004000000,0.003000000,,,,,,,,
1696594463.655844,759951.000000000,1696594463.654780149,-0.172000000,0.076000000,-1.948000000,-0.060000000,-0.004000000,0.003000000,,,,,,,,
1696594463.657823,759952.000000000,1696594463.656770229,-0.172000000,0.076000000,-1.948000000,-0.060000000,-0.004000000,0.003000000,,,,,,,,
1696594463.659789,759953.000000000,1696594463.658755302,-0.171000000,0.076000000,-1.947000000,-0.060000000,-0.004000000,0.003000000,,,,,,,,
1696594463.661378,,,,,,,,,221684.000000000,1696594463.659836292,31.919390358,-14.024205810,16.141197981,-4.879993116,-8.418374100,1.431551437
1696594463.662342,759954.000000000,1696594463.660811663,-0.170000000,0.077000000,-1.947000000,-0.060000000,-0.004000000,0.003000000,,,,,,,,
1696594463.663813,759955.000000000,1696594463.662772179,-0.168000000,0.078000000,-1.947000000,-0.060000000,-0.004000000,0.003000000,,,,,,,,
1696594463.665808,759956.000000000,1696594463.664761782,-0.167000000,0.078000000,-1.947000000,-0.060000000,-0.004000000,0.003000000,,,,,,,,
1696594463.667825,759957.000000000,1696594463.666755915,-0.166000000,0.078000000,-1.948000000,-0.060000000,-0.004000000,0.003000000,,,,,,,,
1696594463.669540,,,,,,,,,221685.000000000,1696594463.667822838,32.106806727,-14.429120860,16.070448150,-4.943198194,-8.468905899,1.463625914
1696594463.670275,759958.000000000,1696594463.668838739,-0.165000000,0.079000000,-1.948000000,-0.060000000,-0.004000000,0.003000000,,,,,,,,
1696594463.671779,759959.000000000,1696594463.670753002,-0.164000000,0.079000000,-1.950000000,-0.060000000,-0.004000000,0.003000000,,,,,,,,
1696594463.673806,759960.000000000,1696594463.672767162,-0.164000000,0.079000000,-1.951000000,-0.060000000,-0.004000000,0.003000000,,,,,,,,
1696594463.675773,759961.000000000,1696594463.674753189,-0.164000000,0.079000000,-1.952000000,-0.060000000,-0.004000000,0.003000000,,,,,,,,
1696594463.677151,,,,,,,,,221686.000000000,1696594463.675805330,32.495049508,-12.787402727,15.538090774,-4.388433896,-8.684566333,1.451004874
1696594463.677909,759962.000000000,1696594463.676782131,-0.164000000,0.079000000,-1.953000000,-0.060000000,-0.004000000,0.003000000,,,,,,,,
1696594463.679779,759963.000000000,1696594463.678773642,-0.164000000,0.079000000,-1.954000000,-0.060000000,-0.004000000,0.003000000,,,,,,,,
1696594463.681801,759964.000000000,1696594463.680772781,-0.163000000,0.079000000,-1.954000000,-0.060000000,-0.004000000,0.003000000,,,,,,,,
1696594463.683788,759965.000000000,1696594463.682763815,-0.162000000,0.079000000,-1.955000000,-0.060000000,-0.004000000,0.003000000,,,,,,,,
1696594463.685002,,,,,,,,,221687.000000000,1696594463.683819532,32.219900860,-14.026278289,16.001279855,-4.826250363,-8.652452634,1.446875223
1696594463.685918,759966.000000000,1696594463.684794664,-0.160000000,0.078000000,-1.956000000,-0.060000000,-0.004000000,0.003000000,,,,,,,,
1696594463.687796,759967.000000000,1696594463.686770439,-0.159000000,0.079000000,-1.956000000,-0.060000000,-0.004000000,0.003000000,,,,,,,,
1696594463.689777,759968.000000000,1696594463.688759804,-0.158000000,0.078000000,-1.957000000,-0.060000000,-0.004000000,0.004000000,,,,,,,,
1696594463.691863,759969.000000000,1696594463.690818787,-0.158000000,0.078000000,-1.957000000,-0.060000000,-0.004000000,0.004000000,,,,,,,,
1696594463.692936,,,,,,,,,221688.000000000,1696594463.691800356,32.429130104,-13.349309140,15.689575471,-4.608201490,-8.835572983,1.510657521
1696594463.694619,759970.000000000,1696594463.692900181,-0.157000000,0.078000000,-1.959000000,-0.060000000,-0.004000000,0.004000000,,,,,,,,
1696594463.695896,759971.000000000,1696594463.694776535,-0.158000000,0.078000000,-1.959000000,-0.060000000,-0.004000000,0.004000000,,,,,,,,
1696594463.697813,759972.000000000,1696594463.696784735,-0.158000000,0.078000000,-1.961000000,-0.060000000,-0.004000000,0.004000000,,,,,,,,
1696594463.699887,759973.000000000,1696594463.698806286,-0.159000000,0.077000000,-1.962000000,-0.060000000,-0.004000000,0.004000000,,,,,,,,
1696594463.701375,,,,,,,,,221689.000000000,1696594463.699820280,32.555668763,-14.118857875,15.976659651,-4.900559195,-8.740594200,1.435695990
1696594463.702985,759974.000000000,1696594463.700795412,-0.160000000,0.077000000,-1.961000000,-0.060000000,-0.004000000,0.004000000,,,,,,,,
1696594463.704349,759975.000000000,1696594463.702991962,-0.160000000,0.077000000,-1.962000000,-0.060000000,-0.004000000,0.004000000,,,,,,,,
1696594463.705831,759976.000000000,1696594463.704759598,-0.160000000,0.077000000,-1.963000000,-0.060000000,-0.004000000,0.004000000,,,,,,,,
1696594463.707757,759977.000000000,1696594463.706737518,-0.160000000,0.077000000,-1.963000000,-0.060000000,-0.004000000,0.004000000,,,,,,,,
1696594463.709599,,,,,,,,,221690.000000000,1696594463.707836628,32.618608539,-13.553811382,16.258095236,-4.642724907,-8.803651980,1.321014598
1696594463.710242,759978.000000000,1696594463.708748817,-0.159000000,0.077000000,-1.962000000,-0.060000000,-0.004000000,0.004000000,,,,,,,,
1696594463.711900,759979.000000000,1696594463.710756302,-0.159000000,0.078000000,-1.963000000,-0.060000000,-0.004000000,0.004000000,,,,,,,,
1696594463.713993,759980.000000000,1696594463.712821245,-0.160000000,0.078000000,-1.963000000,-0.060000000,-0.004000000,0.004000000,,,,,,,,
1696594463.715852,759981.000000000,1696594463.714779139,-0.161000000,0.078000000,-1.963000000,-0.060000000,-0.004000000,0.004000000,,,,,,,,
1696594463.717034,,,,,,,,,221691.000000000,1696594463.715812683,32.606215304,-13.409846251,15.931827354,-4.602703590,-8.800327958,1.443384095
1696594463.717938,759982.000000000,1696594463.716790438,-0.162000000,0.079000000,-1.964000000,-0.060000000,-0.004000000,0.004000000,,,,,,,,
1696594463.719825,759983.000000000,1696594463.718751431,-0.163000000,0.079000000,-1.966000000,-0.060000000,-0.004000000,0.004000000,,,,,,,,
1696594463.722008,759984.000000000,1696594463.720991373,-0.165000000,0.080000000,-1.966000000,-0.060000000,-0.004000000,0.004000000,,,,,,,,
1696594463.723832,759985.000000000,1696594463.722758055,-0.167000000,0.081000000,-1.968000000,-0.060000000,-0.004000000,0.004000000,,,,,,,,
1696594463.724855,,,,,,,,,221692.000000000,1696594463.723809719,31.925762184,-13.710520039,16.150936160,-4.697410201,-8.414414833,1.373802710
1696594463.725991,759986.000000000,1696594463.724788666,-0.168000000,0.081000000,-1.968000000,-0.060000000,-0.004000000,0.004000000,,,,,,,,
1696594463.729457,759987.000000000,1696594463.727533340,-0.169000000,0.082000000,-1.969000000,-0.060000000,-0.004000000,0.004000000,,,,,,,,
1696594463.729952,759988.000000000,1696594463.728768349,-0.169000000,0.083000000,-1.972000000,-0.060000000,-0.004000000,0.004000000,,,,,,,,
1696594463.732653,759989.000000000,1696594463.730768442,-0.170000000,0.084000000,-1.972000000,-0.060000000,-0.004000000,0.004000000,,,,,,,,
1696594463.733368,,,,,,,,,221693.000000000,1696594463.731785297,32.716500193,-14.399901816,15.570040910,-5.029004516,-8.911251459,1.411543009
1696594463.733998,759990.000000000,1696594463.732784986,-0.170000000,0.085000000,-1.973000000,-0.060000000,-0.004000000,0.004000000,,,,,,,,
1696594463.735819,759991.000000000,1696594463.734803915,-0.171000000,0.087000000,-1.975000000,-0.060000000,-0.004000000,0.004000000,,,,,,,,
1696594463.737862,759992.000000000,1696594463.736768246,-0.172000000,0.088000000,-1.977000000,-0.060000000,-0.004000000,0.004000000,,,,,,,,
1696594463.739802,759993.000000000,1696594463.738741875,-0.173000000,0.089000000,-1.981000000,-0.060000000,-0.004000000,0.004000000,,,,,,,,
1696594463.741116,,,,,,,,,221694.000000000,1696594463.739902258,32.385546100,-14.250011695,15.685088342,-4.919126831,-8.687017196,1.490967990
1696594463.742520,759994.000000000,1696594463.740845919,-0.175000000,0.091000000,-1.983000000,-0.060000000,-0.004000000,0.004000000,,,,,,,,
1696594463.743807,759995.000000000,1696594463.742790222,-0.176000000,0.092000000,-1.988000000,-0.060000000,-0.004000000,0.004000000,,,,,,,,
1696594463.745885,759996.000000000,1696594463.744783878,-0.178000000,0.093000000,-1.990000000,-0.060000000,-0.004000000,0.004000000,,,,,,,,
1696594463.747780,759997.000000000,1696594463.746757746,-0.179000000,0.095000000,-1.994000000,-0.060000000,-0.004000000,0.004000000,,,,,,,,
1696594463.749380,,,,,,,,,221695.000000000,1696594463.747830391,32.465585594,-14.052131943,16.309229661,-4.836299005,-8.672377153,1.420887469
1696594463.750075,759998.000000000,1696594463.748794556,-0.180000000,0.096000000,-1.996000000,-0.060000000,-0.004000000,0.005000000,,,,,,,,
1696594463.751874,759999.000000000,1696594463.750759363,-0.180000000,0.097000000,-1.999000000,-0.060000000,-0.004000000,0.005000000,,,,,,,,
1696594463.754523,760000.000000000,1696594463.752784491,-0.180000000,0.099000000,-2.003000000,-0.060000000,-0.004000000,0.005000000,,,,,,,,
1696594463.755972,760001.000000000,1696594463.754789591,-0.180000000,0.100000000,-2.006000000,-0.060000000,-0.004000000,0.005000000,,,,,,,,
1696594463.756976,,,,,,,,,221696.000000000,1696594463.755789518,32.160097783,-13.896583586,15.829226978,-4.763435082,-8.539222940,1.335438032
1696594463.757994,760002.000000000,1696594463.756832361,-0.180000000,0.101000000,-2.010000000,-0.060000000,-0.004000000,0.005000000,,,,,,,,
1696594463.759928,760003.000000000,1696594463.758774996,-0.179000000,0.102000000,-2.013000000,-0.060000000,-0.004000000,0.005000000,,,,,,,,
1696594463.762020,760004.000000000,1696594463.760777473,-0.180000000,0.103000000,-2.017000000,-0.060000000,-0.004000000,0.005000000,,,,,,,,
1696594463.763916,760005.000000000,1696594463.762791395,-0.180000000,0.104000000,-2.021000000,-0.060000000,-0.004000000,0.005000000,,,,,,,,
1696594463.765444,,,,,,,,,221697.000000000,1696594463.763828516,32.097181131,-15.001533874,15.913074105,-5.151307492,-8.618017645,1.482425130
1696594463.765950,760006.000000000,1696594463.764789820,-0.181000000,0.105000000,-2.024000000,-0.060000000,-0.004000000,0.005000000,,,,,,,,
1696594463.767878,760007.000000000,1696594463.766789198,-0.182000000,0.105000000,-2.028000000,-0.060000000,-0.004000000,0.005000000,,,,,,,,
1696594463.770005,760008.000000000,1696594463.768762350,-0.182000000,0.106000000,-2.031000000,-0.060000000,-0.004000000,0.005000000,,,,,,,,
1696594463.771834,760009.000000000,1696594463.770764351,-0.182000000,0.106000000,-2.033000000,-0.060000000,-0.005000000,0.005000000,,,,,,,,
1696594463.773293,,,,,,,,,221698.000000000,1696594463.771788836,32.111396218,-14.380772356,15.344619973,-5.005192350,-8.505767858,1.559443204
1696594463.774236,760010.000000000,1696594463.772772789,-0.181000000,0.106000000,-2.036000000,-0.060000000,-0.005000000,0.006000000,,,,,,,,
1696594463.775840,760011.000000000,1696594463.774760485,-0.180000000,0.107000000,-2.037000000,-0.060000000,-0.005000000,0.006000000,,,,,,,,
1696594463.777888,760012.000000000,1696594463.776758194,-0.179000000,0.107000000,-2.038000000,-0.060000000,-0.004000000,0.006000000,,,,,,,,
1696594463.779835,760013.000000000,1696594463.778787851,-0.178000000,0.107000000,-2.039000000,-0.060000000,-0.004000000,0.006000000,,,,,,,,
1696594463.781142,,,,,,,,,221699.000000000,1696594463.779829264,31.618728827,-13.581854171,15.740082305,-4.717031220,-8.241817392,1.398555690
1696594463.781964,760014.000000000,1696594463.780784607,-0.177000000,0.107000000,-2.041000000,-0.060000000,-0.004000000,0.006000000,,,,,,,,
1696594463.783896,760015.000000000,1696594463.782774687,-0.176000000,0.106000000,-2.041000000,-0.060000000,-0.004000000,0.006000000,,,,,,,,
1696594463.785881,760016.000000000,1696594463.784783363,-0.176000000,0.106000000,-2.041000000,-0.060000000,-0.004000000,0.006000000,,,,,,,,
1696594463.788045,760017.000000000,1696594463.786772490,-0.175000000,0.105000000,-2.042000000,-0.059000000,-0.004000000,0.006000000,,,,,,,,
1696594463.789984,,,,,,,,,221700.000000000,1696594463.787771225,32.575417318,-14.130607792,15.599935865,-4.876156034,-8.823080108,1.449649557
1696594463.790202,760018.000000000,1696594463.788819790,-0.176000000,0.104000000,-2.041000000,-0.059000000,-0.004000000,0.006000000,,,,,,,,
1696594463.791919,760019.000000000,1696594463.790805578,-0.176000000,0.103000000,-2.039000000,-0.059000000,-0.004000000,0.006000000,,,,,,,,
1696594463.793851,760020.000000000,1696594463.792762995,-0.175000000,0.102000000,-2.038000000,-0.059000000,-0.005000000,0.006000000,,,,,,,,
1696594463.795873,760021.000000000,1696594463.794733286,-0.175000000,0.102000000,-2.035000000,-0.059000000,-0.005000000,0.006000000,,,,,,,,
1696594463.797107,,,,,,,,,221701.000000000,1696594463.795829058,32.113775056,-13.518815734,16.012845820,-4.697047265,-8.568524562,1.373069102
1696594463.798636,760022.000000000,1696594463.796760798,-0.174000000,0.101000000,-2.032000000,-0.059000000,-0.005000000,0.005000000,,,,,,,,
1696594463.799870,760023.000000000,1696594463.798737526,-0.172000000,0.100000000,-2.028000000,-0.059000000,-0.005000000,0.005000000,,,,,,,,
1696594463.801848,760024.000000000,1696594463.800783396,-0.171000000,0.099000000,-2.024000000,-0.059000000,-0.004000000,0.005000000,,,,,,,,
1696594463.803915,760025.000000000,1696594463.802789927,-0.170000000,0.098000000,-2.020000000,-0.059000000,-0.004000000,0.005000000,,,,,,,,
1696594463.805382,,,,,,,,,221702.000000000,1696594463.803866386,32.047446588,-13.688531465,15.984583759,-4.688776114,-8.465719555,1.401730694
1696594463.806178,760026.000000000,1696594463.804769516,-0.169000000,0.097000000,-2.017000000,-0.059000000,-0.004000000,0.005000000,,,,,,,,
1696594463.807933,760027.000000000,1696594463.806818247,-0.168000000,0.096000000,-2.012000000,-0.059000000,-0.004000000,0.005000000,,,,,,,,
1696594463.809892,760028.000000000,1696594463.808770657,-0.168000000,0.094000000,-2.008000000,-0.059000000,-0.004000000,0.005000000,,,,,,,,
1696594463.811911,760029.000000000,1696594463.810770512,-0.168000000,0.093000000,-2.003000000,-0.059000000,-0.004000000,0.005000000,,,,,,,,
1696594463.813367,,,,,,,,,221703.000000000,1696594463.811857700,32.497077008,-13.333768519,15.975959315,-4.506136351,-8.733717525,1.497125094
1696594463.814453,760030.000000000,1696594463.812770605,-0.168000000,0.092000000,-1.999000000,-0.059000000,-0.004000000,0.005000000,,,,,,,,
1696594463.815906,760031.000000000,1696594463.814790249,-0.169000000,0.091000000,-1.994000000,-0.059000000,-0.004000000,0.005000000,,,,,,,,
1696594463.817875,760032.000000000,1696594463.816787720,-0.169000000,0.090000000,-1.988000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.819855,760033.000000000,1696594463.818764448,-0.167000000,0.089000000,-1.984000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.821718,,,,,,,,,221704.000000000,1696594463.819780350,32.039202541,-13.816790063,15.951123759,-4.763332623,-8.551514192,1.402831289
1696594463.822186,760034.000000000,1696594463.821068525,-0.167000000,0.088000000,-1.978000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.823881,760035.000000000,1696594463.822806120,-0.166000000,0.087000000,-1.972000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.825823,760036.000000000,1696594463.824758768,-0.164000000,0.086000000,-1.968000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.827808,760037.000000000,1696594463.826754570,-0.164000000,0.086000000,-1.963000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.830126,,,,,,,,,221705.000000000,1696594463.827817917,32.797711772,-14.173563090,16.122405534,-4.881604695,-9.005023961,1.492424652
1696594463.830861,760038.000000000,1696594463.828777313,-0.163000000,0.085000000,-1.959000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.831804,760039.000000000,1696594463.830739260,-0.163000000,0.084000000,-1.955000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.833911,760040.000000000,1696594463.832751036,-0.163000000,0.084000000,-1.951000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.835964,760041.000000000,1696594463.834795713,-0.164000000,0.083000000,-1.948000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.837121,,,,,,,,,221706.000000000,1696594463.835814476,31.796328380,-13.700442219,15.814727038,-4.732769968,-8.319545811,1.359295109
1696594463.838053,760042.000000000,1696594463.836779356,-0.164000000,0.083000000,-1.945000000,-0.059000000,-0.004000000,0.003000000,,,,,,,,
1696594463.839848,760043.000000000,1696594463.838800907,-0.164000000,0.082000000,-1.943000000,-0.059000000,-0.004000000,0.003000000,,,,,,,,
1696594463.842213,760044.000000000,1696594463.840793371,-0.163000000,0.082000000,-1.939000000,-0.059000000,-0.004000000,0.003000000,,,,,,,,
1696594463.843881,760045.000000000,1696594463.842792034,-0.162000000,0.082000000,-1.937000000,-0.059000000,-0.004000000,0.003000000,,,,,,,,
1696594463.845026,,,,,,,,,221707.000000000,1696594463.843932152,32.282974653,-13.610882162,15.658027371,-4.729097836,-8.660487030,1.484738366
1696594463.845846,760046.000000000,1696594463.844806194,-0.161000000,0.082000000,-1.935000000,-0.059000000,-0.004000000,0.003000000,,,,,,,,
1696594463.847788,760047.000000000,1696594463.846758366,-0.160000000,0.082000000,-1.933000000,-0.059000000,-0.004000000,0.003000000,,,,,,,,
1696594463.849801,760048.000000000,1696594463.848761320,-0.159000000,0.082000000,-1.932000000,-0.059000000,-0.004000000,0.003000000,,,,,,,,
1696594463.851789,760049.000000000,1696594463.850752115,-0.158000000,0.081000000,-1.931000000,-0.059000000,-0.004000000,0.003000000,,,,,,,,
1696594463.852906,,,,,,,,,221708.000000000,1696594463.851782084,32.862190636,-13.578098355,15.823889022,-4.609874258,-9.065897197,1.501197247
1696594463.853858,760050.000000000,1696594463.852787495,-0.158000000,0.081000000,-1.931000000,-0.059000000,-0.004000000,0.003000000,,,,,,,,
1696594463.855865,760051.000000000,1696594463.854788303,-0.157000000,0.081000000,-1.932000000,-0.059000000,-0.004000000,0.003000000,,,,,,,,
1696594463.857861,760052.000000000,1696594463.856781721,-0.158000000,0.082000000,-1.931000000,-0.059000000,-0.004000000,0.003000000,,,,,,,,
1696594463.859842,760053.000000000,1696594463.858764887,-0.158000000,0.081000000,-1.931000000,-0.059000000,-0.004000000,0.003000000,,,,,,,,
1696594463.861409,,,,,,,,,221709.000000000,1696594463.859813690,31.449046301,-13.479486995,16.461150563,-4.686791185,-8.472436622,1.492987306
1696594463.861922,760054.000000000,1696594463.860817194,-0.157000000,0.081000000,-1.933000000,-0.059000000,-0.004000000,0.003000000,,,,,,,,
1696594463.863819,760055.000000000,1696594463.862773657,-0.157000000,0.082000000,-1.934000000,-0.059000000,-0.004000000,0.003000000,,,,,,,,
1696594463.865922,760056.000000000,1696594463.864788771,-0.156000000,0.081000000,-1.935000000,-0.059000000,-0.004000000,0.003000000,,,,,,,,
1696594463.867859,760057.000000000,1696594463.866796970,-0.154000000,0.082000000,-1.936000000,-0.059000000,-0.004000000,0.003000000,,,,,,,,
1696594463.869744,,,,,,,,,221710.000000000,1696594463.867782354,32.745101873,-13.588012831,14.676607181,-4.661346738,-8.910173202,1.390707424
1696594463.870094,760058.000000000,1696594463.868834257,-0.153000000,0.082000000,-1.938000000,-0.059000000,-0.004000000,0.003000000,,,,,,,,
1696594463.871849,760059.000000000,1696594463.870767593,-0.151000000,0.082000000,-1.939000000,-0.059000000,-0.004000000,0.003000000,,,,,,,,
1696594463.873900,760060.000000000,1696594463.872811794,-0.150000000,0.083000000,-1.941000000,-0.059000000,-0.004000000,0.003000000,,,,,,,,
1696594463.875827,760061.000000000,1696594463.874768019,-0.150000000,0.083000000,-1.944000000,-0.059000000,-0.004000000,0.003000000,,,,,,,,
1696594463.877223,,,,,,,,,221711.000000000,1696594463.875810385,32.341301372,-13.599426350,15.429288750,-4.653584631,-8.566647602,1.347475347
1696594463.878355,760062.000000000,1696594463.876807213,-0.150000000,0.083000000,-1.946000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.879868,760063.000000000,1696594463.878777266,-0.150000000,0.083000000,-1.948000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.881943,760064.000000000,1696594463.880766392,-0.150000000,0.083000000,-1.950000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
1696594463.883896,760065.000000000,1696594463.882767439,-0.150000000,0.083000000,-1.953000000,-0.059000000,-0.004000000,0.004000000,,,,,,,,
