__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692010554.078614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48072.000000,1692010554.064548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.078636,3.656048,-1.448419,0.000278,224.691454,0.424576,-0.000008,-0.165600,-0.000005,0.000046,-0.005394,-0.139364,-0.000653,0.002697,0.134673,0.000653,1.523520,2.449070,0.000094,-1.927000,-0.049773,0.021999,0.000000,1.405772,-0.004727,-1.878000,-0.043773,0.009999,0.014720,0.091057,-0.000138,-1.176286,0.029295,-0.000038,24498.000000,1692010554.067732,0.699200,-0.122565,0.000048,0.052571,0.000153,0.000048,,,,,,,,,
1692010554.083424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692010554.088907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48073.000000,1692010554.071526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.105797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48075.000000,1692010554.091527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.106013,2.394226,-1.448035,-0.000195,224.109352,0.424576,-0.000008,-0.237360,-0.000005,0.000046,-0.005394,-0.139364,-0.000653,0.005394,0.134673,0.000653,1.490400,2.449070,0.000167,-1.927000,-0.049773,0.019999,0.000000,1.405772,-0.004727,-1.878000,-0.043773,0.009999,0.040480,0.091057,-0.000138,-1.228857,0.029295,-0.000038,24499.000000,1692010554.087733,0.683429,-0.122565,0.000048,0.084114,0.000153,0.000048,,,,,,,,,
1692010554.120622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48076.000000,1692010554.101600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.120639,4.189895,-1.448419,0.000022,224.400403,0.424576,-0.000008,-0.149040,-0.000005,0.000046,-0.002697,-0.139364,-0.000653,0.005394,0.134673,0.000653,1.457280,2.449060,-0.000356,-1.925000,-0.050364,0.014000,0.002046,1.406363,-0.004727,-1.876000,-0.043363,0.009999,-0.005520,0.091057,-0.000138,-1.163143,0.029295,-0.000038,24500.000000,1692010554.107745,0.725486,-0.122565,0.000048,0.152457,0.000153,0.000048,,,,,,,,,
1692010554.124760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48077.000000,1692010554.111455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.133120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48078.000000,1692010554.122390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.139586,4.432554,-1.448419,0.000038,224.400403,0.424576,-0.000008,-0.209760,-0.000005,0.000046,-0.005394,-0.139364,-0.000653,0.000000,0.134673,0.000653,1.545600,2.449070,0.000094,-1.929000,-0.053773,0.003000,0.000000,1.405772,-0.001772,-1.873000,-0.041773,0.023000,0.003680,0.091057,-0.000138,-1.104000,0.029295,-0.000038,24501.000000,1692010554.127731,0.714971,-0.122571,-0.000048,0.042057,0.000153,0.000048,,,,,,,,,
1692010554.146393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48079.000000,1692010554.131510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.156453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48080.000000,1692010554.141537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.160892,4.594326,-1.448419,0.000153,224.109352,0.424576,-0.000008,-0.215280,-0.000005,0.000046,-0.005394,-0.139364,-0.000653,0.005394,0.134673,0.000653,1.490400,2.449070,0.000094,-1.929000,-0.052772,0.003000,-0.001637,1.405772,-0.004136,-1.876000,-0.043773,0.007000,0.023920,0.091057,-0.000138,-1.104000,0.029295,-0.000038,24502.000000,1692010554.147731,0.630857,-0.122571,-0.000048,0.099886,0.000153,0.000048,,,,,,,,,
1692010554.164017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48081.000000,1692010554.151408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.185996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48083.000000,1692010554.171556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.186506,4.659034,-1.448419,0.000256,223.818301,0.424576,-0.000008,-0.209760,-0.000005,0.000046,-0.005394,-0.139364,-0.000653,0.002697,0.134673,0.000653,1.523520,2.449070,0.000094,-1.930000,-0.054364,0.003000,-0.000817,1.406363,-0.001181,-1.876000,-0.043363,0.010999,0.018400,0.091057,-0.000138,-1.189429,0.029295,-0.000038,24503.000000,1692010554.167737,0.751771,-0.122571,-0.000048,0.089371,0.000153,0.000048,,,,,,,,,
1692010554.198039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692010554.205422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48084.000000,1692010554.181461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.209408,3.995769,-1.448035,-0.000018,224.400403,0.424576,-0.000008,-0.220800,-0.000005,0.000046,-0.002697,-0.139364,-0.000653,0.002697,0.134673,0.000653,1.258560,2.449060,-0.003330,-1.930000,-0.054955,0.003000,-0.000408,1.406954,-0.001181,-1.879000,-0.045955,0.006000,-0.014720,0.091057,-0.000138,-1.301143,0.029295,-0.000038,24504.000000,1692010554.187729,0.762286,-0.122571,-0.000048,0.210286,0.000153,0.000048,,,,,,,,,
1692010554.213624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48085.000000,1692010554.191583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.213634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48086.000000,1692010554.203105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.228717,3.882529,-1.448035,-0.000385,223.818301,0.424576,-0.000008,-0.193200,-0.000005,0.000046,0.000000,-0.139364,-0.000653,0.002697,0.134673,0.000653,1.512480,2.449070,0.000094,-1.927000,-0.053546,0.008000,0.000000,1.407545,0.001772,-1.878000,-0.044545,0.009999,-0.001840,0.091057,-0.000138,-1.222286,0.029295,-0.000038,24505.000000,1692010554.207728,0.799086,-0.122571,-0.000048,0.089371,0.000153,0.000048,,,,,,,,,
1692010554.233299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48087.000000,1692010554.214662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.236884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48088.000000,1692010554.221565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.243274,2.879542,-1.448035,-0.000050,223.527249,0.424576,-0.000008,-0.215280,-0.000005,0.000046,0.000000,-0.139364,-0.000653,0.002697,0.134673,0.000653,1.435200,2.449060,-0.005445,-1.924000,-0.050546,0.008000,0.000408,1.407545,0.004136,-1.881000,-0.046546,0.004999,-0.011040,0.091057,-0.000138,-1.097429,0.029295,-0.000038,24506.000000,1692010554.227726,0.862171,-0.122571,-0.000048,0.078857,0.000153,0.000048,,,,,,,,,
1692010554.244641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48089.000000,1692010554.231813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.261065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48090.000000,1692010554.241552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.264639,4.384022,-1.448419,0.000525,223.527249,0.424576,-0.000008,-0.154560,-0.000005,0.000046,-0.005394,-0.139364,-0.000653,0.002697,0.134673,0.000653,1.435200,2.449070,0.001570,-1.925000,-0.052545,0.025000,-0.000408,1.407545,0.004136,-1.878000,-0.044545,0.009999,0.007360,0.091057,-0.000138,-1.202571,0.029295,-0.000038,24507.000000,1692010554.247730,0.762286,-0.122571,-0.000048,0.073600,0.000153,0.000048,,,,,,,,,
1692010554.274277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48092.000000,1692010554.262698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.281209,4.610503,-1.448419,0.000018,223.236198,0.424576,-0.000008,-0.198720,-0.000005,0.000046,-0.005394,-0.139364,-0.000653,0.005394,0.134673,0.000653,1.391040,2.449060,-0.000094,-1.927000,-0.053954,-0.001000,-0.000817,1.406954,0.004136,-1.878000,-0.043954,0.009999,0.031280,0.091057,-0.000138,-1.209143,0.029295,-0.000038,24508.000000,1692010554.267729,0.662400,-0.122571,-0.000048,0.178743,0.000153,0.000048,,,,,,,,,
1692010554.284033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48093.000000,1692010554.271685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.302109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48094.000000,1692010554.281427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.302155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692010554.305468,4.351667,-1.448419,0.000545,223.527249,0.424576,-0.000008,-0.143520,-0.000005,0.000046,-0.002697,-0.139364,-0.000653,0.005394,0.134673,0.000653,1.512480,2.449070,0.000471,-1.927000,-0.053954,-0.001000,0.002454,1.406954,0.001181,-1.878000,-0.044955,0.004999,-0.009200,0.091057,-0.000138,-1.222286,0.029295,-0.000038,24509.000000,1692010554.287733,0.746514,-0.122571,-0.000048,0.068343,0.000153,0.000048,,,,,,,,,
1692010554.311834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48096.000000,1692010554.301907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.321321,3.089846,-1.448419,0.000993,223.527249,0.424576,-0.000008,-0.193200,-0.000005,0.000046,0.002697,-0.139364,-0.000653,0.002697,0.134673,0.000653,1.446240,2.449060,-0.001151,-1.924000,-0.051954,0.004000,-0.000408,1.406954,0.001181,-1.876000,-0.043954,0.004999,0.000000,0.091057,-0.000138,-1.228857,0.029295,-0.000038,24510.000000,1692010554.307728,0.772800,-0.122571,-0.000048,0.089371,0.000153,0.000048,,,,,,,,,
1692010554.321405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48097.000000,1692010554.311561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.329733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48098.000000,1692010554.321417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.340124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48099.000000,1692010554.331682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.340161,4.804629,-1.448419,0.000034,223.236198,0.424576,-0.000008,-0.198720,-0.000005,0.000046,-0.005394,-0.139364,-0.000653,0.005394,0.134673,0.000653,1.534560,2.449070,0.000094,-1.927000,-0.054137,-0.002000,0.000000,1.408136,0.001181,-1.875000,-0.043136,0.017999,0.016560,0.091057,-0.000138,-1.281429,0.029295,-0.000038,24511.000000,1692010554.327731,0.778057,-0.122571,-0.000048,0.099886,0.000153,-0.001213,,,,,,,,,
1692010554.350627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48100.000000,1692010554.341892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.363138,4.011946,-1.448035,-0.000278,223.527249,0.424576,-0.000008,-0.165600,-0.000005,0.000046,-0.008091,-0.139364,-0.000653,0.005394,0.134673,0.000653,1.402080,2.449070,0.003225,-1.925000,-0.053546,0.003000,-0.002454,1.407545,0.006499,-1.875000,-0.044545,0.017999,0.009200,0.091057,-0.000138,-1.228857,0.029295,-0.000038,24512.000000,1692010554.347731,0.714971,-0.122571,-0.000048,0.231314,0.000153,-0.000048,,,,,,,,,
1692010554.368619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48101.000000,1692010554.351420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.374841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48102.000000,1692010554.361411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.377857,4.804629,-1.448419,0.000199,222.654096,0.424576,-0.000008,-0.176640,-0.000005,0.000046,-0.005394,-0.139364,-0.000653,0.008091,0.134673,0.000653,1.523520,2.449070,0.000094,-1.924000,-0.052545,0.003000,-0.000408,1.407545,0.003545,-1.875000,-0.044545,0.008000,0.038640,0.091057,-0.000138,-1.320857,0.029295,-0.000038,24513.000000,1692010554.367739,0.772800,-0.122571,-0.000048,0.078857,-0.000228,0.000048,,,,,,,,,
1692010554.383310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48103.000000,1692010554.371468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.390059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48104.000000,1692010554.381568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.407052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48105.000000,1692010554.391454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.407091,3.300149,-1.448035,-0.000018,223.236198,0.424576,-0.000008,-0.264960,-0.000005,0.000046,-0.005394,-0.139364,-0.000653,0.005394,0.134673,0.000653,1.457280,2.449060,-0.000429,-1.922000,-0.053136,0.007000,0.002866,1.408136,0.005909,-1.876000,-0.046137,0.021999,0.027600,0.091057,-0.000138,-1.288000,0.029295,-0.000038,24514.000000,1692010554.387732,0.809600,-0.122571,-0.000048,0.147200,-0.000228,0.000048,,,,,,,,,
1692010554.413191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692010554.420098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48106.000000,1692010554.401614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.420357,4.432554,-1.448035,-0.000618,222.945147,0.424576,-0.000008,-0.292560,-0.000005,0.000046,-0.002697,-0.139364,-0.000653,0.000000,0.134673,0.000653,1.534560,2.449070,0.000094,-1.924000,-0.054137,-0.003000,0.000000,1.408136,0.005909,-1.876000,-0.046137,0.001000,0.029440,0.091057,-0.000138,-1.143429,0.029295,-0.000038,24515.000000,1692010554.407727,0.657143,-0.122571,-0.000048,0.141943,0.000153,-0.000048,,,,,,,,,
1692010554.428873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48108.000000,1692010554.421887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.440365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48109.000000,1692010554.431426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.440381,3.785465,-1.448035,0.000737,222.945147,0.424576,-0.000008,-0.209760,-0.000005,0.000046,0.000000,-0.139364,-0.000653,0.008091,0.134673,0.000653,1.424160,2.449070,0.000764,-1.927000,-0.055546,-0.008000,0.000817,1.407545,0.002954,-1.878000,-0.046546,0.001000,0.038640,0.091057,-0.000138,-1.130286,0.029295,-0.000038,24516.000000,1692010554.427737,0.730743,-0.122571,-0.000048,0.184000,0.000153,-0.000048,,,,,,,,,
1692010554.451752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48110.000000,1692010554.441282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.460860,2.022150,-1.448035,-0.000022,221.780943,0.424576,-0.000008,-0.204240,-0.000005,0.000046,0.000000,-0.139364,-0.000653,0.005394,0.134673,0.000653,1.512480,2.449070,0.000094,-1.924000,-0.053546,-0.003000,0.000408,1.407545,0.002954,-1.876000,-0.044545,-0.004000,0.003680,0.091057,-0.000138,-1.248571,0.029295,-0.000038,24517.000000,1692010554.447737,0.636114,-0.122571,-0.000048,0.120914,-0.000228,0.000048,,,,,,,,,
1692010554.460886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48111.000000,1692010554.451564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.473821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48112.000000,1692010554.462385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.481369,4.626680,-1.448419,-0.000583,222.363045,0.424576,-0.000008,-0.358800,-0.000005,0.000046,-0.008091,-0.139364,-0.000653,0.002697,0.134673,0.000653,1.523520,2.449070,0.000094,-1.924000,-0.053546,0.002000,0.000817,1.407545,0.008272,-1.878000,-0.045546,0.006000,0.049680,0.091057,-0.000138,-1.189429,0.029295,-0.000038,24518.000000,1692010554.467729,0.714971,-0.122571,-0.000048,0.220800,-0.000228,0.000048,,,,,,,,,
1692010554.484531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48113.000000,1692010554.471444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.494112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48114.000000,1692010554.483296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.504326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48115.000000,1692010554.491379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.510097,2.717770,-1.448035,-0.000044,222.071994,0.424576,-0.000008,-0.237360,-0.000010,-0.000046,-0.002697,-0.139364,-0.000653,0.000000,0.134673,0.000653,1.512480,2.449070,0.000094,-1.927000,-0.055546,0.002000,0.000817,1.407545,0.002363,-1.881000,-0.047545,0.001000,0.009200,0.091057,-0.000138,-1.182857,0.029299,0.000055,24519.000000,1692010554.487728,0.846400,-0.122571,-0.000048,0.199771,-0.000228,0.002115,,,,,,,,,
1692010554.519248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48116.000000,1692010554.502723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.519264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692010554.522390,3.332504,-1.448035,0.000327,221.780943,0.424576,-0.000008,-0.253920,-0.000010,-0.000046,-0.005394,-0.139364,-0.000653,0.002697,0.134673,0.000653,1.501440,2.449070,0.000230,-1.929000,-0.056137,-0.008000,-0.002866,1.408136,0.004727,-1.888000,-0.050136,-0.017999,0.007360,0.091057,-0.000138,-1.235429,0.029299,0.000038,24520.000000,1692010554.507726,0.809600,-0.122571,-0.000048,-0.026286,0.000153,-0.000096,,,,,,,,,
1692010554.533345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48117.000000,1692010554.511281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.536783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48118.000000,1692010554.522977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.540816,3.154555,-1.448035,-0.000018,221.489892,0.424576,-0.000008,-0.204240,-0.000010,-0.000046,-0.008091,-0.139364,-0.000653,0.008091,0.134673,0.000653,1.468320,2.449060,-0.007456,-1.927000,-0.054137,-0.003000,0.002046,1.408136,0.004727,-1.891000,-0.051137,-0.013000,-0.009200,0.091057,-0.000138,-1.215714,0.029299,0.000038,24521.000000,1692010554.527729,0.699200,-0.122571,-0.000048,0.162971,-0.000228,0.000048,,,,,,,,,
1692010554.549373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48119.000000,1692010554.531415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.555899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48120.000000,1692010554.541450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.565832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48121.000000,1692010554.551442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.565853,1.908910,-1.448035,-0.000575,221.489892,0.424576,-0.000008,-0.253920,-0.000010,-0.000046,-0.002697,-0.139364,-0.000653,0.005394,0.134673,0.000653,1.556640,2.449070,0.000094,-1.932000,-0.057137,-0.013000,0.000000,1.408136,0.004727,-1.893000,-0.051137,-0.016000,-0.014720,0.091057,-0.000138,-1.222286,0.029299,0.000038,24522.000000,1692010554.547725,0.767543,-0.122571,-0.000048,0.247086,-0.000228,0.000048,,,,,,,,,
1692010554.579722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48122.000000,1692010554.561742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.579740,2.539821,-1.448035,-0.000105,221.780943,0.424576,-0.000008,-0.099360,-0.000010,-0.000046,-0.002697,-0.139364,-0.000653,0.002697,0.134673,0.000653,1.324800,2.449060,-0.000649,-1.932000,-0.056546,-0.013000,-0.000408,1.407545,0.004727,-1.894000,-0.051546,-0.024000,0.014720,0.091057,-0.000138,-1.235429,0.029299,0.000038,24523.000000,1692010554.567731,0.757029,-0.122571,-0.000048,0.231314,-0.000228,0.000048,,,,,,,,,
1692010554.607095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48123.000000,1692010554.571435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.616563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48124.000000,1692010554.581431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.616618,4.432554,-1.448419,0.001112,221.489892,0.424576,-0.000008,-0.176640,-0.000010,-0.000046,-0.005394,-0.139364,-0.000653,-0.002697,0.134673,0.000653,1.457280,2.449060,-0.000094,-1.937000,-0.058546,-0.021999,0.001225,1.407545,0.001772,-1.894000,-0.050546,-0.021999,0.005520,0.091057,-0.000138,-1.182857,0.029299,0.000038,24524.000000,1692010554.587727,0.741257,-0.122571,-0.000048,0.168229,0.000153,0.000075,,,,,,,,,
1692010554.619311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692010554.624809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48127.000000,1692010554.611421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.630410,4.723743,-1.448419,-0.000472,221.780943,0.424576,-0.000008,-0.160080,-0.000010,-0.000046,0.000000,-0.139364,-0.000653,0.002697,0.134673,0.000653,1.468320,2.449060,-0.000942,-1.937000,-0.057955,-0.019999,0.000817,1.406954,0.001772,-1.894000,-0.048954,-0.010999,0.016560,0.091057,-0.000138,-1.288000,0.029299,0.000038,24525.000000,1692010554.607731,0.877943,-0.122571,-0.000048,0.162971,-0.000228,0.000048,,,,,,,,,
1692010554.633827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48128.000000,1692010554.623598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.638502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48129.000000,1692010554.631370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.638719,4.092832,-1.448419,0.000044,222.071994,0.424576,-0.000008,-0.143520,-0.000010,-0.000046,-0.010788,-0.139364,-0.000653,-0.002697,0.134673,0.000653,1.512480,2.449070,0.000094,-1.940000,-0.058954,-0.028000,0.000408,1.406954,-0.001181,-1.893000,-0.046954,-0.010999,0.011040,0.091057,-0.000138,-1.110571,0.029299,0.000038,24526.000000,1692010554.627729,0.741257,-0.122571,-0.000048,0.257600,-0.000228,0.000048,,,,,,,,,
1692010554.653183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48130.000000,1692010554.641542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010554.663586,4.189895,-1.448419,0.000018,221.780943,0.424576,-0.000008,-0.171120,-0.000010,-0.000046,-0.002697,-0.139364,-0.000653,0.002697,0.134673,0.000653,1.479360,2.449070,0.001413,-1.937000,-0.056954,-0.016000,0.000817,1.406954,-0.001181,-1.894000,-0.048954,-0.009999,0.003680,0.091057,-0.000138,-1.301143,0.029299,0.000038,24527.000000,1692010554.647735,0.746514,-0.122571,-0.000048,0.205029,-0.000228,0.000048,,,,,,,,,
1692010554.667234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48131.000000,1692010554.651446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
