__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693825470.469182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270697.000000,1693825470.465533,0.135801,0.307425,0.515786,-0.008647,0.022662,0.009467
1693825470.477120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270698.000000,1693825470.470268,0.137035,0.302235,0.505675,-0.008537,0.022356,0.009266
1693825470.494911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270699.000000,1693825470.480273,0.138213,0.296709,0.496070,-0.008431,0.022073,0.009084
1693825470.503110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270700.000000,1693825470.490257,0.138701,0.291320,0.486641,-0.008333,0.021790,0.008911
1693825470.522759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270701.000000,1693825470.500288,0.137785,0.285976,0.475660,-0.008220,0.021447,0.008712
1693825470.529478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270703.000000,1693825470.520944,0.133319,0.276129,0.450976,-0.007949,0.020652,0.008281
1693825470.538097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270704.000000,1693825470.530347,0.131279,0.272214,0.439777,-0.007814,0.020292,0.008093
1693825470.550969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270705.000000,1693825470.545723,0.129199,0.269025,0.429314,-0.007682,0.019957,0.007922
1693825470.559660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270706.000000,1693825470.551042,0.127744,0.266947,0.420886,-0.007572,0.019699,0.007787
1693825470.571436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270707.000000,1693825470.560489,0.128319,0.266562,0.416684,-0.007516,0.019602,0.007723
1693825470.580833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270708.000000,1693825470.570244,0.130638,0.267203,0.415872,-0.007506,0.019622,0.007718
1693825470.586752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270709.000000,1693825470.580256,0.133002,0.267956,0.416082,-0.007509,0.019660,0.007733
1693825470.599652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270710.000000,1693825470.590356,0.134378,0.268209,0.415925,-0.007502,0.019658,0.007745
1693825470.606853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270711.000000,1693825470.600394,0.134368,0.267253,0.415314,-0.007477,0.019608,0.007749
1693825470.619727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270712.000000,1693825470.610363,0.133163,0.265227,0.414498,-0.007436,0.019526,0.007751
1693825470.629780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270713.000000,1693825470.620227,0.131533,0.263052,0.413155,-0.007388,0.019421,0.007752
1693825470.636894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270714.000000,1693825470.630399,0.129866,0.260471,0.410222,-0.007326,0.019273,0.007735
1693825470.656890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270715.000000,1693825470.641191,0.128194,0.257093,0.405658,-0.007247,0.019080,0.007694
1693825470.666596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270716.000000,1693825470.650517,0.126846,0.254322,0.401120,-0.007175,0.018910,0.007653
1693825470.674658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270717.000000,1693825470.660251,0.125589,0.252786,0.396757,-0.007114,0.018770,0.007617
1693825470.675068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270718.000000,1693825470.670362,0.124018,0.252326,0.392501,-0.007060,0.018641,0.007581
1693825470.688569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270719.000000,1693825470.682839,0.122466,0.252951,0.388746,-0.007015,0.018535,0.007549
1693825470.697825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270720.000000,1693825470.690684,0.121659,0.254567,0.386225,-0.006991,0.018481,0.007533
1693825470.708200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270721.000000,1693825470.700436,0.122157,0.258041,0.387041,-0.007010,0.018559,0.007568
1693825470.717944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270722.000000,1693825470.710221,0.123836,0.264079,0.391146,-0.007076,0.018776,0.007660
1693825470.730502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270723.000000,1693825470.720330,0.126431,0.272204,0.396243,-0.007170,0.019060,0.007778
1693825470.736148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270724.000000,1693825470.730237,0.129358,0.281082,0.400543,-0.007269,0.019340,0.007896
1693825470.743839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270725.000000,1693825470.740652,0.131772,0.289501,0.403757,-0.007357,0.019582,0.008002
1693825470.757263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270726.000000,1693825470.750627,0.133778,0.297637,0.406960,-0.007447,0.019812,0.008108
1693825470.768318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270727.000000,1693825470.760316,0.135740,0.304992,0.410249,-0.007536,0.020029,0.008211
1693825470.776780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270728.000000,1693825470.770442,0.137001,0.308827,0.411019,-0.007579,0.020124,0.008269
1693825470.784009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270729.000000,1693825470.780267,0.136825,0.309149,0.408374,-0.007566,0.020066,0.008271
1693825470.797263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270730.000000,1693825470.790760,0.135738,0.309615,0.405697,-0.007552,0.019999,0.008270
1693825470.806153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270731.000000,1693825470.800314,0.134173,0.310967,0.404051,-0.007549,0.019964,0.008279
1693825470.814760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270732.000000,1693825470.810602,0.131730,0.311522,0.401304,-0.007530,0.019877,0.008262
1693825470.823802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270733.000000,1693825470.820267,0.128754,0.311318,0.397162,-0.007498,0.019737,0.008216
1693825470.836749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270734.000000,1693825470.830255,0.125641,0.310120,0.391464,-0.007449,0.019548,0.008144
1693825470.844543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270735.000000,1693825470.840386,0.122096,0.306591,0.383287,-0.007360,0.019264,0.008030
1693825470.858586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270736.000000,1693825470.850139,0.118382,0.301137,0.374016,-0.007243,0.018923,0.007894
1693825470.872417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270737.000000,1693825470.860296,0.115255,0.295801,0.366020,-0.007139,0.018619,0.007778
1693825470.880833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270738.000000,1693825470.870261,0.112761,0.290316,0.359076,-0.007045,0.018341,0.007673
1693825470.891499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270739.000000,1693825470.881095,0.110538,0.283652,0.352531,-0.006941,0.018053,0.007560
1693825470.896676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270740.000000,1693825470.890309,0.108863,0.277768,0.348153,-0.006856,0.017835,0.007478
1693825470.906642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270741.000000,1693825470.900402,0.107489,0.273340,0.346367,-0.006804,0.017713,0.007438
1693825470.918384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270742.000000,1693825470.910414,0.105510,0.269237,0.345899,-0.006760,0.017629,0.007415
1693825470.928694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270743.000000,1693825470.920856,0.103091,0.266035,0.347354,-0.006733,0.017608,0.007422
1693825470.936632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270744.000000,1693825470.930363,0.100716,0.264202,0.351161,-0.006733,0.017670,0.007466
1693825470.948626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270745.000000,1693825470.940635,0.098024,0.263267,0.356078,-0.006750,0.017765,0.007528
1693825470.958166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270746.000000,1693825470.950238,0.094801,0.263335,0.362010,-0.006783,0.017893,0.007605
1693825470.968903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270747.000000,1693825470.960401,0.091186,0.264725,0.369557,-0.006837,0.018081,0.007713
1693825470.978100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270748.000000,1693825470.970297,0.087539,0.267887,0.379126,-0.006919,0.018342,0.007856
1693825470.986944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270749.000000,1693825470.980822,0.084990,0.273227,0.391267,-0.007044,0.018706,0.008044
1693825470.995492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270750.000000,1693825470.990299,0.083972,0.279974,0.404757,-0.007195,0.019138,0.008258
1693825471.007438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270751.000000,1693825471.000289,0.083672,0.286970,0.416777,-0.007337,0.019544,0.008456
1693825471.014166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270752.000000,1693825471.010986,0.083477,0.293108,0.425035,-0.007442,0.019849,0.008602
1693825471.027687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270753.000000,1693825471.020224,0.083485,0.298222,0.430264,-0.007522,0.020059,0.008701
1693825471.035190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270754.000000,1693825471.030439,0.084098,0.303008,0.434699,-0.007601,0.020243,0.008782
1693825471.049839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270755.000000,1693825471.042948,0.084749,0.306962,0.438787,-0.007669,0.020405,0.008848
1693825471.063053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270756.000000,1693825471.050377,0.083983,0.309126,0.441488,-0.007708,0.020494,0.008883
1693825471.068381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270757.000000,1693825471.060378,0.081289,0.309109,0.441288,-0.007703,0.020457,0.008863
1693825471.077906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270758.000000,1693825471.072164,0.077563,0.307984,0.439068,-0.007674,0.020344,0.008802
1693825471.098215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270759.000000,1693825471.089409,0.073768,0.307338,0.437455,-0.007656,0.020258,0.008747
1693825471.108612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270760.000000,1693825471.090723,0.070107,0.306596,0.436269,-0.007643,0.020185,0.008692
1693825471.113498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270761.000000,1693825471.101540,0.066091,0.303982,0.432463,-0.007599,0.020020,0.008591
1693825471.116400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270762.000000,1693825471.110289,0.061264,0.299003,0.424262,-0.007503,0.019708,0.008426
1693825471.127603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270763.000000,1693825471.120444,0.056165,0.292938,0.413711,-0.007378,0.019317,0.008229
1693825471.135471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270764.000000,1693825471.130221,0.052110,0.286721,0.402896,-0.007247,0.018924,0.008031
1693825471.148475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270765.000000,1693825471.140347,0.049871,0.280742,0.392472,-0.007121,0.018558,0.007840
1693825471.159667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270766.000000,1693825471.150501,0.048948,0.275890,0.384365,-0.007028,0.018280,0.007688
1693825471.169454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270767.000000,1693825471.160258,0.048914,0.272316,0.380095,-0.006979,0.018129,0.007593
1693825471.180110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270768.000000,1693825471.170302,0.049716,0.269333,0.378556,-0.006957,0.018061,0.007536
1693825471.189878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270769.000000,1693825471.180270,0.050854,0.267420,0.379151,-0.006959,0.018061,0.007509
1693825471.196959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270770.000000,1693825471.190404,0.052247,0.267522,0.382622,-0.007000,0.018162,0.007529
1693825471.205353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270771.000000,1693825471.200251,0.053690,0.267964,0.386523,-0.007044,0.018276,0.007561
1693825471.213671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270772.000000,1693825471.210245,0.054775,0.267112,0.388883,-0.007055,0.018326,0.007572
1693825471.226260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270773.000000,1693825471.220488,0.055654,0.264326,0.389244,-0.007027,0.018292,0.007551
1693825471.234200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270774.000000,1693825471.230251,0.056246,0.258243,0.385277,-0.006930,0.018089,0.007465
1693825471.247379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270775.000000,1693825471.240217,0.056618,0.250632,0.378495,-0.006793,0.017786,0.007344
1693825471.262532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270776.000000,1693825471.250774,0.057276,0.244572,0.373061,-0.006682,0.017549,0.007250
1693825471.274560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270777.000000,1693825471.260408,0.058460,0.239425,0.368975,-0.006593,0.017370,0.007179
1693825471.284115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270778.000000,1693825471.270962,0.059921,0.233458,0.364493,-0.006493,0.017171,0.007097
1693825471.291950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270779.000000,1693825471.280872,0.061532,0.227534,0.361043,-0.006398,0.017007,0.007030
1693825471.300769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270780.000000,1693825471.290422,0.063098,0.222588,0.359412,-0.006325,0.016905,0.006992
1693825471.309454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270781.000000,1693825471.300571,0.064021,0.217759,0.357329,-0.006247,0.016775,0.006938
1693825471.316012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270782.000000,1693825471.310302,0.064158,0.212318,0.353151,-0.006148,0.016565,0.006842
1693825471.325063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270783.000000,1693825471.320699,0.063894,0.206485,0.347006,-0.006030,0.016286,0.006715
1693825471.336510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270784.000000,1693825471.330252,0.064161,0.202369,0.342171,-0.005943,0.016073,0.006626
1693825471.346322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270785.000000,1693825471.340254,0.065882,0.201597,0.342120,-0.005929,0.016054,0.006629
1693825471.358749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270786.000000,1693825471.351164,0.068439,0.202635,0.344836,-0.005956,0.016144,0.006681
1693825471.366843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270787.000000,1693825471.360596,0.070407,0.203796,0.346329,-0.005973,0.016198,0.006715
1693825471.375989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270788.000000,1693825471.371227,0.071608,0.205427,0.347018,-0.005991,0.016231,0.006734
1693825471.385897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270789.000000,1693825471.380543,0.072766,0.208221,0.348848,-0.006031,0.016316,0.006769
1693825471.394623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270790.000000,1693825471.391502,0.073577,0.211445,0.350322,-0.006073,0.016398,0.006797
1693825471.407944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270791.000000,1693825471.400558,0.073105,0.213580,0.348747,-0.006080,0.016363,0.006780
1693825471.416241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270792.000000,1693825471.410402,0.071740,0.214287,0.344698,-0.006055,0.016228,0.006728
1693825471.424693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270793.000000,1693825471.420230,0.070480,0.214856,0.341173,-0.006034,0.016111,0.006684
1693825471.440036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270794.000000,1693825471.430390,0.069065,0.215171,0.337635,-0.006010,0.015992,0.006642
1693825471.452011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270795.000000,1693825471.440156,0.067099,0.214528,0.332387,-0.005963,0.015808,0.006573
1693825471.459126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270796.000000,1693825471.450371,0.065193,0.215063,0.328265,-0.005940,0.015679,0.006525
1693825471.470088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270797.000000,1693825471.460212,0.063490,0.217663,0.326460,-0.005958,0.015653,0.006518
1693825471.481003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270798.000000,1693825471.470282,0.061528,0.220754,0.325129,-0.005986,0.015647,0.006519
1693825471.487928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270799.000000,1693825471.480270,0.059028,0.223831,0.323842,-0.006012,0.015637,0.006520
1693825471.495737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270800.000000,1693825471.490255,0.055813,0.225740,0.321194,-0.006015,0.015565,0.006497
1693825471.507203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270801.000000,1693825471.500374,0.051966,0.225022,0.315695,-0.005965,0.015365,0.006423
1693825471.517275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270802.000000,1693825471.510463,0.047810,0.222762,0.308495,-0.005881,0.015089,0.006323
1693825471.525422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270803.000000,1693825471.520399,0.043671,0.220751,0.301458,-0.005798,0.014817,0.006232
1693825471.542677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270804.000000,1693825471.531151,0.039894,0.220225,0.296376,-0.005747,0.014626,0.006178
1693825471.550024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270805.000000,1693825471.540257,0.036411,0.221794,0.293922,-0.005739,0.014548,0.006170
1693825471.558134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270806.000000,1693825471.554882,0.032831,0.224633,0.292810,-0.005754,0.014528,0.006184
1693825471.568562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270807.000000,1693825471.563174,0.029268,0.227107,0.291289,-0.005762,0.014490,0.006186
1693825471.579647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270808.000000,1693825471.570407,0.026147,0.229007,0.290009,-0.005771,0.014451,0.006179
1693825471.588113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270809.000000,1693825471.580414,0.023829,0.231955,0.291842,-0.005820,0.014522,0.006216
1693825471.595059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270810.000000,1693825471.590241,0.022219,0.236379,0.296919,-0.005913,0.014715,0.006304
1693825471.608018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270811.000000,1693825471.602083,0.020820,0.241279,0.303383,-0.006024,0.014962,0.006414
1693825471.613631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270812.000000,1693825471.610248,0.019605,0.246304,0.311067,-0.006146,0.015249,0.006540
1693825471.628189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270813.000000,1693825471.623071,0.018620,0.251675,0.320155,-0.006283,0.015574,0.006686
1693825471.635441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270814.000000,1693825471.630354,0.017325,0.256898,0.329382,-0.006416,0.015889,0.006837
1693825471.652772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270815.000000,1693825471.643344,0.015542,0.261966,0.339333,-0.006551,0.016215,0.006996
1693825471.658842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270816.000000,1693825471.650432,0.013334,0.267660,0.351584,-0.006703,0.016607,0.007185
1693825471.666448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270817.000000,1693825471.660419,0.010570,0.274040,0.364578,-0.006865,0.017025,0.007387
1693825471.677423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270818.000000,1693825471.670687,0.007477,0.281386,0.377677,-0.007039,0.017460,0.007604
1693825471.688689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270819.000000,1693825471.683131,0.004062,0.289625,0.391666,-0.007229,0.017936,0.007850
1693825471.696728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270820.000000,1693825471.690392,-0.000017,0.296543,0.403464,-0.007386,0.018336,0.008068
1693825471.706146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270821.000000,1693825471.700330,-0.004457,0.299921,0.409583,-0.007462,0.018536,0.008202
1693825471.714180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270822.000000,1693825471.710849,-0.008660,0.300391,0.411908,-0.007478,0.018602,0.008279
1693825471.724902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270823.000000,1693825471.721414,-0.012142,0.299818,0.414029,-0.007485,0.018652,0.008350
1693825471.735636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270824.000000,1693825471.730249,-0.014377,0.299463,0.417354,-0.007504,0.018744,0.008437
1693825471.751099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270825.000000,1693825471.743575,-0.015669,0.300474,0.421869,-0.007549,0.018893,0.008545
1693825471.760071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270826.000000,1693825471.750398,-0.016549,0.302812,0.427257,-0.007624,0.019089,0.008666
1693825471.765655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270827.000000,1693825471.760255,-0.016613,0.305782,0.434142,-0.007724,0.019340,0.008803
1693825471.776783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270828.000000,1693825471.770284,-0.015141,0.310458,0.444241,-0.007865,0.019707,0.008986
1693825471.791273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270829.000000,1693825471.780727,-0.011912,0.317761,0.457579,-0.008054,0.020200,0.009221
1693825471.800750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270830.000000,1693825471.790248,-0.007381,0.326127,0.471591,-0.008254,0.020729,0.009461
1693825471.809914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270831.000000,1693825471.800391,-0.002087,0.333809,0.484238,-0.008434,0.021217,0.009662
