__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696594353.015154,704633.000000000,1696594353.014318228,-0.145000000,-0.202000000,-2.355000000,-0.072000000,-0.005000000,0.008000000,,,,,,,,
1696594353.017125,704634.000000000,1696594353.016249418,-0.145000000,-0.201000000,-2.355000000,-0.072000000,-0.005000000,0.008000000,,,,,,,,
1696594353.017485,,,,,,,,,207857.000000000,1696594353.016447783,34.469042250,-6.915000826,14.552492513,-2.015693446,-8.733487507,0.721578484
1696594353.019124,704635.000000000,1696594353.018275738,-0.145000000,-0.201000000,-2.354000000,-0.072000000,-0.005000000,0.008000000,,,,,,,,
1696594353.021118,704636.000000000,1696594353.020249128,-0.144000000,-0.201000000,-2.353000000,-0.072000000,-0.005000000,0.008000000,,,,,,,,
1696594353.023086,704637.000000000,1696594353.022249699,-0.144000000,-0.200000000,-2.352000000,-0.072000000,-0.005000000,0.008000000,,,,,,,,
1696594353.025159,704638.000000000,1696594353.024274111,-0.144000000,-0.201000000,-2.350000000,-0.072000000,-0.005000000,0.008000000,,,,,,,,
1696594353.025899,,,,,,,,,207858.000000000,1696594353.024477959,35.267096372,-7.284666177,14.643800629,-2.247960998,-9.156661582,0.783999272
1696594353.027226,704639.000000000,1696594353.026290655,-0.145000000,-0.201000000,-2.348000000,-0.072000000,-0.005000000,0.008000000,,,,,,,,
1696594353.029185,704640.000000000,1696594353.028330803,-0.146000000,-0.201000000,-2.347000000,-0.072000000,-0.005000000,0.008000000,,,,,,,,
1696594353.031079,704641.000000000,1696594353.030257463,-0.147000000,-0.202000000,-2.345000000,-0.072000000,-0.005000000,0.008000000,,,,,,,,
1696594353.033123,704642.000000000,1696594353.032272339,-0.148000000,-0.202000000,-2.342000000,-0.072000000,-0.005000000,0.008000000,,,,,,,,
1696594353.033720,,,,,,,,,207859.000000000,1696594353.032454967,35.346236805,-6.927781231,16.405087587,-2.089178360,-9.442086322,0.987423515
1696594353.035194,704643.000000000,1696594353.034291506,-0.148000000,-0.203000000,-2.340000000,-0.072000000,-0.006000000,0.008000000,,,,,,,,
1696594353.037149,704644.000000000,1696594353.036284208,-0.149000000,-0.204000000,-2.336000000,-0.072000000,-0.006000000,0.008000000,,,,,,,,
1696594353.039092,704645.000000000,1696594353.038290977,-0.149000000,-0.205000000,-2.333000000,-0.072000000,-0.006000000,0.008000000,,,,,,,,
1696594353.041181,704646.000000000,1696594353.040337324,-0.149000000,-0.206000000,-2.329000000,-0.072000000,-0.006000000,0.008000000,,,,,,,,
1696594353.042059,,,,,,,,,207860.000000000,1696594353.040455580,35.264493088,-6.182823345,14.933850960,-1.810444251,-9.274953127,0.897880487
1696594353.043221,704647.000000000,1696594353.042336464,-0.148000000,-0.207000000,-2.324000000,-0.072000000,-0.006000000,0.007000000,,,,,,,,
1696594353.045170,704648.000000000,1696594353.044335127,-0.148000000,-0.208000000,-2.320000000,-0.072000000,-0.006000000,0.007000000,,,,,,,,
1696594353.047208,704649.000000000,1696594353.046266556,-0.147000000,-0.209000000,-2.316000000,-0.072000000,-0.006000000,0.007000000,,,,,,,,
1696594353.049154,704650.000000000,1696594353.048326254,-0.148000000,-0.210000000,-2.311000000,-0.072000000,-0.006000000,0.007000000,,,,,,,,
1696594353.049536,,,,,,,,,207861.000000000,1696594353.048408985,35.658480893,-6.089169364,14.504393119,-1.801949503,-9.441196564,0.747879691
1696594353.051105,704651.000000000,1696594353.050275564,-0.148000000,-0.211000000,-2.307000000,-0.072000000,-0.006000000,0.007000000,,,,,,,,
1696594353.053169,704652.000000000,1696594353.052254677,-0.148000000,-0.213000000,-2.303000000,-0.072000000,-0.006000000,0.007000000,,,,,,,,
1696594353.055130,704653.000000000,1696594353.054267406,-0.149000000,-0.214000000,-2.299000000,-0.072000000,-0.006000000,0.007000000,,,,,,,,
1696594353.057191,704654.000000000,1696594353.056283236,-0.150000000,-0.216000000,-2.294000000,-0.072000000,-0.006000000,0.007000000,,,,,,,,
1696594353.058743,,,,,,,,,207862.000000000,1696594353.056394815,35.377958549,-5.984237422,14.300873976,-1.707681725,-9.330879993,0.896698809
1696594353.059132,704655.000000000,1696594353.058284521,-0.151000000,-0.217000000,-2.290000000,-0.072000000,-0.006000000,0.007000000,,,,,,,,
1696594353.061287,704656.000000000,1696594353.060269594,-0.150000000,-0.218000000,-2.285000000,-0.072000000,-0.006000000,0.007000000,,,,,,,,
1696594353.063117,704657.000000000,1696594353.062265635,-0.150000000,-0.219000000,-2.282000000,-0.072000000,-0.006000000,0.007000000,,,,,,,,
1696594353.065346,704658.000000000,1696594353.064414263,-0.149000000,-0.221000000,-2.277000000,-0.072000000,-0.006000000,0.007000000,,,,,,,,
1696594353.065521,,,,,,,,,207863.000000000,1696594353.064428568,35.080074344,-5.979122444,14.369788061,-1.719206856,-9.132656439,0.867615217
1696594353.067199,704659.000000000,1696594353.066276073,-0.149000000,-0.222000000,-2.273000000,-0.072000000,-0.006000000,0.006000000,,,,,,,,
1696594353.069210,704660.000000000,1696594353.068283558,-0.148000000,-0.223000000,-2.269000000,-0.072000000,-0.006000000,0.006000000,,,,,,,,
1696594353.071180,704661.000000000,1696594353.070291519,-0.148000000,-0.224000000,-2.265000000,-0.072000000,-0.006000000,0.006000000,,,,,,,,
1696594353.073246,704662.000000000,1696594353.072291136,-0.148000000,-0.225000000,-2.262000000,-0.072000000,-0.006000000,0.006000000,,,,,,,,
1696594353.073407,,,,,,,,,207864.000000000,1696594353.072400331,34.856145791,-6.298713975,15.071479862,-1.782140227,-8.943144942,0.814317196
1696594353.075129,704663.000000000,1696594353.074264526,-0.148000000,-0.226000000,-2.259000000,-0.072000000,-0.006000000,0.006000000,,,,,,,,
1696594353.077193,704664.000000000,1696594353.076264381,-0.149000000,-0.227000000,-2.256000000,-0.072000000,-0.006000000,0.006000000,,,,,,,,
1696594353.079199,704665.000000000,1696594353.078299284,-0.149000000,-0.228000000,-2.254000000,-0.072000000,-0.006000000,0.006000000,,,,,,,,
1696594353.081345,704666.000000000,1696594353.080290794,-0.150000000,-0.229000000,-2.250000000,-0.072000000,-0.006000000,0.006000000,,,,,,,,
1696594353.083140,,,,,,,,,207865.000000000,1696594353.080423355,35.592006294,-6.376718738,14.369078464,-1.904639195,-9.346158203,0.777590886
1696594353.083959,704667.000000000,1696594353.082293034,-0.150000000,-0.230000000,-2.248000000,-0.072000000,-0.006000000,0.006000000,,,,,,,,
1696594353.085268,704668.000000000,1696594353.084245205,-0.150000000,-0.230000000,-2.245000000,-0.072000000,-0.006000000,0.006000000,,,,,,,,
1696594353.087654,704669.000000000,1696594353.086281300,-0.149000000,-0.231000000,-2.242000000,-0.072000000,-0.006000000,0.006000000,,,,,,,,
1696594353.090016,704670.000000000,1696594353.088275433,-0.149000000,-0.231000000,-2.240000000,-0.072000000,-0.006000000,0.006000000,,,,,,,,
1696594353.090879,,,,,,,,,207866.000000000,1696594353.088436127,34.997635970,-5.840449090,15.233791400,-1.658709138,-9.033297412,0.783473277
1696594353.091739,704671.000000000,1696594353.090276003,-0.148000000,-0.231000000,-2.238000000,-0.072000000,-0.006000000,0.006000000,,,,,,,,
1696594353.093297,704672.000000000,1696594353.092293739,-0.147000000,-0.232000000,-2.236000000,-0.072000000,-0.006000000,0.006000000,,,,,,,,
1696594353.095271,704673.000000000,1696594353.094270468,-0.147000000,-0.232000000,-2.235000000,-0.072000000,-0.006000000,0.006000000,,,,,,,,
1696594353.097214,704674.000000000,1696594353.096249104,-0.148000000,-0.232000000,-2.233000000,-0.072000000,-0.006000000,0.006000000,,,,,,,,
1696594353.097997,,,,,,,,,207867.000000000,1696594353.096413612,34.833433740,-7.107258694,14.639372053,-2.113457533,-8.880903776,0.793914432
1696594353.099265,704675.000000000,1696594353.098278761,-0.148000000,-0.232000000,-2.233000000,-0.072000000,-0.006000000,0.006000000,,,,,,,,
1696594353.101211,704676.000000000,1696594353.100254059,-0.149000000,-0.233000000,-2.232000000,-0.072000000,-0.006000000,0.006000000,,,,,,,,
1696594353.103216,704677.000000000,1696594353.102289677,-0.149000000,-0.232000000,-2.230000000,-0.072000000,-0.006000000,0.006000000,,,,,,,,
1696594353.105242,704678.000000000,1696594353.104254961,-0.150000000,-0.233000000,-2.229000000,-0.072000000,-0.006000000,0.006000000,,,,,,,,
1696594353.105915,,,,,,,,,207868.000000000,1696594353.104463100,35.557217148,-6.605530470,14.904742583,-1.935462800,-9.360026985,0.793196496
1696594353.108256,704679.000000000,1696594353.106285334,-0.149000000,-0.233000000,-2.228000000,-0.072000000,-0.006000000,0.006000000,,,,,,,,
1696594353.109471,704680.000000000,1696594353.108341932,-0.149000000,-0.232000000,-2.223000000,-0.072000000,-0.006000000,0.005000000,,,,,,,,
1696594353.111316,704681.000000000,1696594353.110270977,-0.148000000,-0.232000000,-2.224000000,-0.072000000,-0.006000000,0.005000000,,,,,,,,
1696594353.114573,704682.000000000,1696594353.112266302,-0.147000000,-0.232000000,-2.223000000,-0.072000000,-0.006000000,0.005000000,,,,,,,,
1696594353.114963,,,,,,,,,207869.000000000,1696594353.112482548,34.937861245,-6.559268029,14.836668220,-1.944147627,-8.966004590,0.734585704
1696594353.115514,704683.000000000,1696594353.114392757,-0.147000000,-0.231000000,-2.221000000,-0.072000000,-0.006000000,0.005000000,,,,,,,,
1696594353.117193,704684.000000000,1696594353.116229296,-0.146000000,-0.231000000,-2.220000000,-0.072000000,-0.006000000,0.005000000,,,,,,,,
1696594353.119256,704685.000000000,1696594353.118268251,-0.146000000,-0.231000000,-2.219000000,-0.072000000,-0.006000000,0.005000000,,,,,,,,
1696594353.121255,704686.000000000,1696594353.120278597,-0.147000000,-0.230000000,-2.218000000,-0.072000000,-0.006000000,0.005000000,,,,,,,,
1696594353.121749,,,,,,,,,207870.000000000,1696594353.120471001,35.082393803,-7.183136473,15.222300556,-2.132682966,-9.211494136,0.892106742
1696594353.123244,704687.000000000,1696594353.122266293,-0.147000000,-0.230000000,-2.218000000,-0.072000000,-0.006000000,0.005000000,,,,,,,,
1696594353.125283,704688.000000000,1696594353.124361515,-0.148000000,-0.230000000,-2.217000000,-0.072000000,-0.006000000,0.005000000,,,,,,,,
1696594353.127112,704689.000000000,1696594353.126257420,-0.148000000,-0.229000000,-2.216000000,-0.072000000,-0.006000000,0.005000000,,,,,,,,
1696594353.129202,704690.000000000,1696594353.128334999,-0.148000000,-0.229000000,-2.215000000,-0.072000000,-0.006000000,0.005000000,,,,,,,,
1696594353.129890,,,,,,,,,207871.000000000,1696594353.128422022,35.613365306,-5.858425400,14.212379004,-1.661248601,-9.360928599,0.896798461
1696594353.131119,704691.000000000,1696594353.130270958,-0.148000000,-0.229000000,-2.213000000,-0.072000000,-0.006000000,0.005000000,,,,,,,,
1696594353.133132,704692.000000000,1696594353.132256031,-0.147000000,-0.229000000,-2.211000000,-0.072000000,-0.006000000,0.005000000,,,,,,,,
1696594353.135089,704693.000000000,1696594353.134276628,-0.146000000,-0.228000000,-2.210000000,-0.072000000,-0.006000000,0.005000000,,,,,,,,
1696594353.137134,704694.000000000,1696594353.136328459,-0.145000000,-0.228000000,-2.209000000,-0.072000000,-0.006000000,0.005000000,,,,,,,,
1696594353.137649,,,,,,,,,207872.000000000,1696594353.136401176,35.710308023,-7.142815923,14.503437535,-2.198041937,-9.538200089,0.730048570
1696594353.139179,704695.000000000,1696594353.138279915,-0.144000000,-0.227000000,-2.209000000,-0.072000000,-0.006000000,0.005000000,,,,,,,,
1696594353.141116,704696.000000000,1696594353.140257359,-0.144000000,-0.227000000,-2.208000000,-0.072000000,-0.006000000,0.005000000,,,,,,,,
1696594353.143123,704697.000000000,1696594353.142292023,-0.144000000,-0.227000000,-2.208000000,-0.072000000,-0.006000000,0.005000000,,,,,,,,
1696594353.145211,704698.000000000,1696594353.144251347,-0.145000000,-0.227000000,-2.208000000,-0.072000000,-0.006000000,0.005000000,,,,,,,,
1696594353.145689,,,,,,,,,207873.000000000,1696594353.144446850,35.290675910,-6.855373294,14.309128522,-2.050260460,-9.262689948,0.849026399
1696594353.147249,704699.000000000,1696594353.146355867,-0.145000000,-0.227000000,-2.207000000,-0.072000000,-0.006000000,0.005000000,,,,,,,,
1696594353.149142,704700.000000000,1696594353.148251057,-0.145000000,-0.227000000,-2.207000000,-0.072000000,-0.006000000,0.005000000,,,,,,,,
1696594353.151167,704701.000000000,1696594353.150275230,-0.145000000,-0.227000000,-2.207000000,-0.072000000,-0.006000000,0.005000000,,,,,,,,
1696594353.153592,704702.000000000,1696594353.152338982,-0.145000000,-0.227000000,-2.206000000,-0.072000000,-0.006000000,0.005000000,,,,,,,,
1696594353.153827,,,,,,,,,207874.000000000,1696594353.152424574,35.016834137,-6.265487295,15.484400856,-1.841195650,-9.001791750,0.856093576
1696594353.155190,704703.000000000,1696594353.154280424,-0.144000000,-0.227000000,-2.206000000,-0.072000000,-0.006000000,0.005000000,,,,,,,,
1696594353.157286,704704.000000000,1696594353.156274796,-0.143000000,-0.227000000,-2.205000000,-0.072000000,-0.006000000,0.005000000,,,,,,,,
1696594353.159362,704705.000000000,1696594353.158312082,-0.142000000,-0.227000000,-2.204000000,-0.072000000,-0.006000000,0.005000000,,,,,,,,
1696594353.161515,704706.000000000,1696594353.160265923,-0.141000000,-0.227000000,-2.204000000,-0.072000000,-0.006000000,0.005000000,,,,,,,,
1696594353.162261,,,,,,,,,207875.000000000,1696594353.160487175,34.979601644,-6.585232601,14.163061631,-1.963929678,-8.993557171,0.941228909
1696594353.163373,704707.000000000,1696594353.162274837,-0.141000000,-0.227000000,-2.204000000,-0.072000000,-0.006000000,0.005000000,,,,,,,,
1696594353.165530,704708.000000000,1696594353.164423466,-0.140000000,-0.227000000,-2.205000000,-0.072000000,-0.006000000,0.005000000,,,,,,,,
1696594353.167333,704709.000000000,1696594353.166281700,-0.141000000,-0.227000000,-2.205000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.170163,704710.000000000,1696594353.168361187,-0.141000000,-0.228000000,-2.205000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.170865,,,,,,,,,207876.000000000,1696594353.168433666,35.408696197,-6.242441178,14.450172225,-1.814789614,-9.246538538,0.912906397
1696594353.171448,704711.000000000,1696594353.170286417,-0.142000000,-0.228000000,-2.205000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.173594,704712.000000000,1696594353.172283173,-0.142000000,-0.228000000,-2.206000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.175449,704713.000000000,1696594353.174284697,-0.142000000,-0.229000000,-2.205000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.177378,704714.000000000,1696594353.176277161,-0.141000000,-0.229000000,-2.205000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.177797,,,,,,,,,207877.000000000,1696594353.176427364,35.681202645,-6.769872040,15.200999123,-2.025035543,-9.504221303,0.891529094
1696594353.179348,704715.000000000,1696594353.178297520,-0.140000000,-0.229000000,-2.206000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.181279,704716.000000000,1696594353.180284500,-0.139000000,-0.229000000,-2.205000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.183245,704717.000000000,1696594353.182264566,-0.138000000,-0.229000000,-2.205000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.185196,704718.000000000,1696594353.184268713,-0.138000000,-0.230000000,-2.205000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.185566,,,,,,,,,207878.000000000,1696594353.184409142,35.402172869,-6.399520590,14.406071026,-1.885727121,-9.303637483,0.804302049
1696594353.187304,704719.000000000,1696594353.186280251,-0.138000000,-0.230000000,-2.205000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.189243,704720.000000000,1696594353.188298702,-0.138000000,-0.230000000,-2.206000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.191229,704721.000000000,1696594353.190258741,-0.139000000,-0.231000000,-2.207000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.193212,704722.000000000,1696594353.192279577,-0.140000000,-0.231000000,-2.207000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.193592,,,,,,,,,207879.000000000,1696594353.192425728,34.750996309,-5.409011101,14.523207657,-1.512744119,-8.938233073,0.915811186
1696594353.195242,704723.000000000,1696594353.194284201,-0.140000000,-0.231000000,-2.207000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.197259,704724.000000000,1696594353.196248531,-0.141000000,-0.231000000,-2.207000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.199176,704725.000000000,1696594353.198278427,-0.141000000,-0.231000000,-2.207000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.201213,704726.000000000,1696594353.200274467,-0.140000000,-0.232000000,-2.207000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.201797,,,,,,,,,207880.000000000,1696594353.200417280,35.106115837,-6.402307624,15.060125128,-1.835126944,-9.194030961,0.857776422
1696594353.203184,704727.000000000,1696594353.202311993,-0.139000000,-0.232000000,-2.206000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.205235,704728.000000000,1696594353.204247236,-0.139000000,-0.232000000,-2.206000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.207175,704729.000000000,1696594353.206276894,-0.139000000,-0.232000000,-2.206000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.209234,704730.000000000,1696594353.208295584,-0.139000000,-0.232000000,-2.206000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.209678,,,,,,,,,207881.000000000,1696594353.208485126,35.119733328,-5.937904572,14.885418335,-1.721555704,-9.227135540,0.839960835
1696594353.211159,704731.000000000,1696594353.210290909,-0.140000000,-0.232000000,-2.206000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.213165,704732.000000000,1696594353.212266207,-0.140000000,-0.232000000,-2.207000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.215228,704733.000000000,1696594353.214292526,-0.142000000,-0.232000000,-2.207000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.217209,704734.000000000,1696594353.216329098,-0.143000000,-0.233000000,-2.207000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.217579,,,,,,,,,207882.000000000,1696594353.216471434,35.424929058,-6.327785744,14.201382018,-1.816600852,-9.240695015,0.996229455
1696594353.219683,704735.000000000,1696594353.218308210,-0.143000000,-0.233000000,-2.207000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.221399,704736.000000000,1696594353.220278502,-0.143000000,-0.233000000,-2.206000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.223144,704737.000000000,1696594353.222294569,-0.144000000,-0.233000000,-2.205000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.225397,704738.000000000,1696594353.224328995,-0.143000000,-0.233000000,-2.205000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.225764,,,,,,,,,207883.000000000,1696594353.224421501,35.549617300,-6.474816920,14.862640056,-1.930895116,-9.523617993,0.833230846
1696594353.227190,704739.000000000,1696594353.226286650,-0.143000000,-0.233000000,-2.204000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.229447,704740.000000000,1696594353.228293896,-0.143000000,-0.232000000,-2.203000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.231540,704741.000000000,1696594353.230641842,-0.144000000,-0.232000000,-2.201000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.233234,704742.000000000,1696594353.232327223,-0.144000000,-0.232000000,-2.202000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.233562,,,,,,,,,207884.000000000,1696594353.232426405,35.202605043,-6.434916586,14.737912753,-1.927163774,-9.167698352,0.954792082
1696594353.235214,704743.000000000,1696594353.234283447,-0.145000000,-0.231000000,-2.200000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.237229,704744.000000000,1696594353.236286640,-0.146000000,-0.232000000,-2.203000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.239244,704745.000000000,1696594353.238329649,-0.147000000,-0.232000000,-2.204000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.241247,704746.000000000,1696594353.240300894,-0.149000000,-0.231000000,-2.202000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.242998,,,,,,,,,207885.000000000,1696594353.240401506,35.504142938,-6.811549646,14.496359854,-2.035705292,-9.351137495,0.890982109
1696594353.243258,704747.000000000,1696594353.242330074,-0.149000000,-0.231000000,-2.202000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.245251,704748.000000000,1696594353.244333029,-0.149000000,-0.231000000,-2.202000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.247306,704749.000000000,1696594353.246330738,-0.149000000,-0.230000000,-2.201000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.249195,704750.000000000,1696594353.248342037,-0.149000000,-0.229000000,-2.201000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.249592,,,,,,,,,207886.000000000,1696594353.248361588,35.264912104,-6.090450788,14.958156296,-1.735434997,-9.242304010,0.773342106
1696594353.251140,704751.000000000,1696594353.250281811,-0.149000000,-0.229000000,-2.201000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.254375,704752.000000000,1696594353.252293110,-0.150000000,-0.228000000,-2.200000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.255146,704753.000000000,1696594353.254285336,-0.150000000,-0.227000000,-2.201000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.257194,704754.000000000,1696594353.256263733,-0.151000000,-0.226000000,-2.202000000,-0.071000000,-0.006000000,0.005000000,,,,,,,,
1696594353.257534,,,,,,,,,207887.000000000,1696594353.256418705,35.089176855,-6.381694247,14.699356619,-1.867023400,-9.181874220,0.843758484
1696594353.259209,704755.000000000,1696594353.258324385,-0.152000000,-0.225000000,-2.203000000,-0.071000000,-0.006000000,0.006000000,,,,,,,,
1696594353.261900,704756.000000000,1696594353.260469913,-0.154000000,-0.224000000,-2.204000000,-0.071000000,-0.006000000,0.006000000,,,,,,,,
1696594353.263175,704757.000000000,1696594353.262287617,-0.155000000,-0.223000000,-2.206000000,-0.071000000,-0.006000000,0.006000000,,,,,,,,
1696594353.265305,704758.000000000,1696594353.264349937,-0.156000000,-0.222000000,-2.208000000,-0.071000000,-0.006000000,0.006000000,,,,,,,,
1696594353.265345,,,,,,,,,207888.000000000,1696594353.264374018,35.449276418,-7.176263472,15.290121956,-2.199468414,-9.341850871,0.866456043
1696594353.268703,704759.000000000,1696594353.266847849,-0.156000000,-0.221000000,-2.210000000,-0.071000000,-0.006000000,0.006000000,,,,,,,,
1696594353.269499,704760.000000000,1696594353.268368721,-0.156000000,-0.220000000,-2.210000000,-0.071000000,-0.006000000,0.006000000,,,,,,,,
1696594353.271558,704761.000000000,1696594353.270312786,-0.156000000,-0.219000000,-2.214000000,-0.071000000,-0.006000000,0.006000000,,,,,,,,
1696594353.273162,704762.000000000,1696594353.272286892,-0.156000000,-0.218000000,-2.215000000,-0.071000000,-0.006000000,0.006000000,,,,,,,,
1696594353.274074,,,,,,,,,207889.000000000,1696594353.272404432,35.110224568,-6.368420406,14.406358652,-1.832676016,-9.153028545,0.912481078
1696594353.275228,704763.000000000,1696594353.274301291,-0.156000000,-0.216000000,-2.218000000,-0.071000000,-0.006000000,0.006000000,,,,,,,,
1696594353.277137,704764.000000000,1696594353.276252985,-0.156000000,-0.215000000,-2.220000000,-0.071000000,-0.006000000,0.006000000,,,,,,,,
1696594353.279116,704765.000000000,1696594353.278279066,-0.156000000,-0.213000000,-2.223000000,-0.071000000,-0.006000000,0.006000000,,,,,,,,
1696594353.281148,704766.000000000,1696594353.280334949,-0.157000000,-0.212000000,-2.227000000,-0.071000000,-0.006000000,0.006000000,,,,,,,,
1696594353.281600,,,,,,,,,207890.000000000,1696594353.280374050,35.200471653,-5.548205062,14.975739117,-1.579635835,-9.139834700,0.740681281
1696594353.283114,704767.000000000,1696594353.282284975,-0.158000000,-0.212000000,-2.230000000,-0.071000000,-0.006000000,0.006000000,,,,,,,,
1696594353.285155,704768.000000000,1696594353.284274101,-0.159000000,-0.210000000,-2.234000000,-0.071000000,-0.006000000,0.006000000,,,,,,,,
1696594353.287260,704769.000000000,1696594353.286438942,-0.160000000,-0.209000000,-2.238000000,-0.071000000,-0.006000000,0.006000000,,,,,,,,
1696594353.289174,704770.000000000,1696594353.288281441,-0.160000000,-0.208000000,-2.241000000,-0.071000000,-0.006000000,0.007000000,,,,,,,,
1696594353.290359,,,,,,,,,207891.000000000,1696594353.288403034,35.494742036,-6.564007537,14.784704238,-2.015216672,-9.250925247,0.847487638
1696594353.291206,704771.000000000,1696594353.290327549,-0.159000000,-0.207000000,-2.245000000,-0.071000000,-0.006000000,0.007000000,,,,,,,,
1696594353.293211,704772.000000000,1696594353.292253256,-0.159000000,-0.206000000,-2.247000000,-0.071000000,-0.006000000,0.007000000,,,,,,,,
1696594353.295167,704773.000000000,1696594353.294278622,-0.158000000,-0.205000000,-2.251000000,-0.071000000,-0.006000000,0.007000000,,,,,,,,
1696594353.297176,704774.000000000,1696594353.296273470,-0.157000000,-0.204000000,-2.254000000,-0.071000000,-0.006000000,0.007000000,,,,,,,,
1696594353.297708,,,,,,,,,207892.000000000,1696594353.296372414,35.182850459,-6.578528116,14.997321598,-1.952567881,-9.124432556,0.722281971
1696594353.299205,704775.000000000,1696594353.298281193,-0.156000000,-0.204000000,-2.257000000,-0.071000000,-0.006000000,0.007000000,,,,,,,,
1696594353.301250,704776.000000000,1696594353.300339937,-0.156000000,-0.203000000,-2.261000000,-0.071000000,-0.006000000,0.007000000,,,,,,,,
1696594353.303170,704777.000000000,1696594353.302289724,-0.156000000,-0.203000000,-2.265000000,-0.071000000,-0.006000000,0.007000000,,,,,,,,
1696594353.305228,704778.000000000,1696594353.304251671,-0.156000000,-0.203000000,-2.268000000,-0.071000000,-0.006000000,0.007000000,,,,,,,,
1696594353.306034,,,,,,,,,207893.000000000,1696594353.304448843,35.630650506,-5.900329095,14.490597424,-1.691894598,-9.384796788,0.814783637
1696594353.307127,704779.000000000,1696594353.306288481,-0.157000000,-0.203000000,-2.271000000,-0.071000000,-0.006000000,0.007000000,,,,,,,,
1696594353.309125,704780.000000000,1696594353.308252811,-0.157000000,-0.203000000,-2.274000000,-0.071000000,-0.006000000,0.007000000,,,,,,,,
1696594353.311114,704781.000000000,1696594353.310295343,-0.156000000,-0.203000000,-2.276000000,-0.071000000,-0.006000000,0.007000000,,,,,,,,
1696594353.313245,704782.000000000,1696594353.312357187,-0.156000000,-0.203000000,-2.277000000,-0.071000000,-0.006000000,0.007000000,,,,,,,,
1696594353.314030,,,,,,,,,207894.000000000,1696594353.312526703,34.877043414,-6.182117731,15.392484624,-1.769298392,-8.948982199,0.882117877
1696594353.315093,704783.000000000,1696594353.314291477,-0.154000000,-0.203000000,-2.278000000,-0.071000000,-0.006000000,0.007000000,,,,,,,,
