__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696857311.539012,700142.000000000,1696857311.537337542,-0.065000000,-0.037000000,-0.136000000,0.001000000,0.000000000,0.001000000
1696857311.540847,700143.000000000,1696857311.539321184,-0.064000000,-0.035000000,-0.140000000,0.001000000,0.000000000,0.001000000
1696857311.543442,700144.000000000,1696857311.541361570,-0.064000000,-0.033000000,-0.143000000,0.001000000,0.000000000,0.001000000
1696857311.544770,700145.000000000,1696857311.543350220,-0.064000000,-0.033000000,-0.145000000,0.001000000,0.000000000,0.001000000
1696857311.546741,700146.000000000,1696857311.545331717,-0.064000000,-0.033000000,-0.149000000,0.001000000,0.000000000,0.001000000
1696857311.548759,700147.000000000,1696857311.547352552,-0.064000000,-0.035000000,-0.150000000,0.001000000,0.000000000,0.001000000
1696857311.550912,700148.000000000,1696857311.549358130,-0.063000000,-0.036000000,-0.153000000,0.001000000,0.000000000,0.001000000
1696857311.552665,700149.000000000,1696857311.551360846,-0.062000000,-0.037000000,-0.154000000,0.001000000,0.000000000,0.001000000
1696857311.554672,700150.000000000,1696857311.553336382,-0.062000000,-0.038000000,-0.155000000,0.002000000,0.000000000,0.001000000
1696857311.556628,700151.000000000,1696857311.555352926,-0.062000000,-0.038000000,-0.156000000,0.001000000,0.000000000,0.001000000
1696857311.558668,700152.000000000,1696857311.557372570,-0.061000000,-0.037000000,-0.156000000,0.001000000,0.000000000,0.001000000
1696857311.561177,700153.000000000,1696857311.559360504,-0.061000000,-0.035000000,-0.154000000,0.001000000,0.000000000,0.001000000
1696857311.562662,700154.000000000,1696857311.561338186,-0.061000000,-0.034000000,-0.154000000,0.001000000,0.000000000,0.001000000
1696857311.564665,700155.000000000,1696857311.563328266,-0.061000000,-0.033000000,-0.152000000,0.001000000,0.000000000,0.001000000
1696857311.567557,700156.000000000,1696857311.565384150,-0.061000000,-0.033000000,-0.152000000,0.001000000,0.000000000,0.001000000
1696857311.568727,700157.000000000,1696857311.567345381,-0.061000000,-0.035000000,-0.150000000,0.001000000,0.000000000,0.001000000
1696857311.570796,700158.000000000,1696857311.569401026,-0.061000000,-0.036000000,-0.148000000,0.001000000,0.000000000,0.001000000
1696857311.572786,700159.000000000,1696857311.571332932,-0.060000000,-0.039000000,-0.148000000,0.001000000,0.000000000,0.001000000
1696857311.574813,700160.000000000,1696857311.573376656,-0.060000000,-0.041000000,-0.145000000,0.001000000,0.000000000,0.001000000
1696857311.576806,700161.000000000,1696857311.575368166,-0.060000000,-0.043000000,-0.143000000,0.001000000,0.000000000,0.001000000
1696857311.578676,700162.000000000,1696857311.577346325,-0.059000000,-0.044000000,-0.142000000,0.001000000,0.000000000,0.001000000
1696857311.581550,700163.000000000,1696857311.579346657,-0.059000000,-0.044000000,-0.138000000,0.001000000,0.000000000,0.001000000
1696857311.583069,700164.000000000,1696857311.581351757,-0.059000000,-0.044000000,-0.134000000,0.001000000,0.000000000,0.001000000
1696857311.584788,700165.000000000,1696857311.583355427,-0.059000000,-0.043000000,-0.131000000,0.001000000,0.000000000,0.001000000
1696857311.586827,700166.000000000,1696857311.585404396,-0.059000000,-0.042000000,-0.127000000,0.001000000,0.000000000,0.001000000
1696857311.588760,700167.000000000,1696857311.587332726,-0.059000000,-0.043000000,-0.124000000,0.001000000,0.000000000,0.001000000
1696857311.590680,700168.000000000,1696857311.589361429,-0.059000000,-0.044000000,-0.122000000,0.001000000,0.000000000,0.001000000
1696857311.592680,700169.000000000,1696857311.591386080,-0.059000000,-0.046000000,-0.119000000,0.001000000,0.000000000,0.000000000
1696857311.594657,700170.000000000,1696857311.593348026,-0.058000000,-0.049000000,-0.116000000,0.001000000,0.000000000,0.000000000
1696857311.596624,700171.000000000,1696857311.595337868,-0.058000000,-0.051000000,-0.115000000,0.001000000,0.000000000,0.000000000
1696857311.598666,700172.000000000,1696857311.597381115,-0.058000000,-0.053000000,-0.111000000,0.001000000,0.000000000,0.000000000
1696857311.601027,700173.000000000,1696857311.599351406,-0.058000000,-0.055000000,-0.109000000,0.001000000,0.000000000,0.000000000
1696857311.602629,700174.000000000,1696857311.601361513,-0.057000000,-0.055000000,-0.107000000,0.001000000,0.000000000,0.000000000
1696857311.604609,700175.000000000,1696857311.603331804,-0.057000000,-0.055000000,-0.104000000,0.001000000,0.000000000,0.000000000
1696857311.606667,700176.000000000,1696857311.605385065,-0.057000000,-0.054000000,-0.100000000,0.001000000,0.000000000,0.000000000
1696857311.608640,700177.000000000,1696857311.607347965,-0.057000000,-0.054000000,-0.097000000,0.001000000,0.000000000,0.000000000
1696857311.610826,700178.000000000,1696857311.609375477,-0.057000000,-0.053000000,-0.095000000,0.001000000,0.000000000,0.000000000
1696857311.612682,700179.000000000,1696857311.611410618,-0.057000000,-0.053000000,-0.092000000,0.001000000,0.000000000,0.000000000
1696857311.614721,700180.000000000,1696857311.613398790,-0.057000000,-0.055000000,-0.090000000,0.001000000,0.000000000,0.000000000
1696857311.616839,700181.000000000,1696857311.615402222,-0.056000000,-0.057000000,-0.089000000,0.001000000,0.000000000,0.000000000
1696857311.618766,700182.000000000,1696857311.617357016,-0.056000000,-0.060000000,-0.088000000,0.001000000,0.000000000,0.000000000
1696857311.621782,700183.000000000,1696857311.619541168,-0.055000000,-0.062000000,-0.086000000,0.001000000,0.000000000,0.000000000
1696857311.622728,700184.000000000,1696857311.621338606,-0.055000000,-0.063000000,-0.084000000,0.001000000,0.000000000,0.000000000
1696857311.624898,700185.000000000,1696857311.623364925,-0.055000000,-0.064000000,-0.082000000,0.001000000,0.000000000,0.000000000
1696857311.627061,700186.000000000,1696857311.625348568,-0.054000000,-0.064000000,-0.081000000,0.001000000,0.000000000,0.000000000
1696857311.628692,700187.000000000,1696857311.627336740,-0.054000000,-0.063000000,-0.078000000,0.001000000,0.000000000,0.000000000
1696857311.630688,700188.000000000,1696857311.629329920,-0.054000000,-0.062000000,-0.075000000,0.001000000,0.000000000,0.000000000
1696857311.632854,700189.000000000,1696857311.631366253,-0.055000000,-0.061000000,-0.072000000,0.001000000,0.000000000,0.000000000
1696857311.634696,700190.000000000,1696857311.633340836,-0.055000000,-0.061000000,-0.070000000,0.001000000,0.000000000,0.000000000
1696857311.636813,700191.000000000,1696857311.635373116,-0.055000000,-0.061000000,-0.069000000,0.001000000,0.000000000,0.000000000
1696857311.638720,700192.000000000,1696857311.637354851,-0.055000000,-0.063000000,-0.067000000,0.001000000,0.000000000,0.000000000
1696857311.641210,700193.000000000,1696857311.639362574,-0.055000000,-0.065000000,-0.066000000,0.001000000,0.000000000,0.000000000
1696857311.642694,700194.000000000,1696857311.641351938,-0.054000000,-0.067000000,-0.064000000,0.001000000,0.000000000,0.000000000
1696857311.645742,700195.000000000,1696857311.643331528,-0.054000000,-0.069000000,-0.063000000,0.002000000,0.000000000,0.000000000
1696857311.646779,700196.000000000,1696857311.645353079,-0.054000000,-0.069000000,-0.061000000,0.002000000,0.000000000,0.000000000
1696857311.648725,700197.000000000,1696857311.647333860,-0.054000000,-0.069000000,-0.059000000,0.002000000,0.000000000,0.000000000
1696857311.650754,700198.000000000,1696857311.649308205,-0.055000000,-0.068000000,-0.056000000,0.002000000,0.000000000,0.000000000
1696857311.652756,700199.000000000,1696857311.651304960,-0.055000000,-0.067000000,-0.053000000,0.002000000,0.000000000,0.000000000
1696857311.655213,700200.000000000,1696857311.653350830,-0.056000000,-0.065000000,-0.050000000,0.001000000,0.000000000,0.000000000
1696857311.657434,700201.000000000,1696857311.655387878,-0.056000000,-0.064000000,-0.048000000,0.001000000,0.000000000,0.000000000
1696857311.661420,700202.000000000,1696857311.657400608,-0.057000000,-0.064000000,-0.045000000,0.001000000,0.000000000,0.000000000
1696857311.661480,700203.000000000,1696857311.659341097,-0.058000000,-0.065000000,-0.044000000,0.001000000,0.000000000,0.000000000
1696857311.662797,700204.000000000,1696857311.661379337,-0.057000000,-0.067000000,-0.043000000,0.002000000,0.000000000,0.000000000
1696857311.664847,700205.000000000,1696857311.663353682,-0.058000000,-0.068000000,-0.042000000,0.002000000,0.000000000,0.000000000
1696857311.666766,700206.000000000,1696857311.665354729,-0.058000000,-0.070000000,-0.040000000,0.002000000,0.000000000,0.000000000
1696857311.668796,700207.000000000,1696857311.667333126,-0.059000000,-0.070000000,-0.038000000,0.002000000,0.000000000,0.000000000
1696857311.670758,700208.000000000,1696857311.669361115,-0.059000000,-0.070000000,-0.037000000,0.002000000,0.000000000,0.000000000
1696857311.672851,700209.000000000,1696857311.671357393,-0.060000000,-0.069000000,-0.035000000,0.002000000,0.000000000,0.000000000
1696857311.675174,700210.000000000,1696857311.673380613,-0.060000000,-0.067000000,-0.032000000,0.002000000,0.000000000,0.000000000
1696857311.676889,700211.000000000,1696857311.675359488,-0.061000000,-0.064000000,-0.030000000,0.001000000,0.000000000,0.000000000
1696857311.678835,700212.000000000,1696857311.677344561,-0.061000000,-0.062000000,-0.029000000,0.001000000,0.000000000,0.000000000
1696857311.681613,700213.000000000,1696857311.679387808,-0.062000000,-0.062000000,-0.028000000,0.001000000,0.000000000,0.000000000
1696857311.682853,700214.000000000,1696857311.681309223,-0.062000000,-0.061000000,-0.026000000,0.001000000,0.000000000,0.000000000
1696857311.684729,700215.000000000,1696857311.683297634,-0.062000000,-0.062000000,-0.026000000,0.001000000,0.000000000,0.000000000
1696857311.686762,700216.000000000,1696857311.685325146,-0.062000000,-0.063000000,-0.026000000,0.001000000,0.000000000,0.000000000
1696857311.688745,700217.000000000,1696857311.687361002,-0.062000000,-0.064000000,-0.026000000,0.001000000,0.000000000,0.000000000
1696857311.690769,700218.000000000,1696857311.689332247,-0.062000000,-0.064000000,-0.025000000,0.001000000,0.000000000,0.000000000
1696857311.692705,700219.000000000,1696857311.691340446,-0.062000000,-0.064000000,-0.025000000,0.001000000,0.000000000,0.000000000
1696857311.694715,700220.000000000,1696857311.693346977,-0.062000000,-0.062000000,-0.025000000,0.001000000,0.000000000,-0.001000000
1696857311.696673,700221.000000000,1696857311.695361853,-0.062000000,-0.060000000,-0.024000000,0.001000000,0.000000000,-0.001000000
1696857311.699130,700222.000000000,1696857311.697369814,-0.062000000,-0.057000000,-0.023000000,0.001000000,0.000000000,-0.001000000
1696857311.701027,700223.000000000,1696857311.699361801,-0.062000000,-0.055000000,-0.021000000,0.001000000,0.000000000,-0.001000000
1696857311.702817,700224.000000000,1696857311.701413155,-0.062000000,-0.053000000,-0.022000000,0.001000000,0.000000000,-0.001000000
1696857311.704719,700225.000000000,1696857311.703356266,-0.062000000,-0.053000000,-0.022000000,0.001000000,0.000000000,-0.001000000
1696857311.706754,700226.000000000,1696857311.705351830,-0.062000000,-0.053000000,-0.021000000,0.001000000,0.000000000,-0.001000000
1696857311.708754,700227.000000000,1696857311.707335234,-0.061000000,-0.054000000,-0.022000000,0.001000000,0.000000000,-0.001000000
1696857311.710768,700228.000000000,1696857311.709353924,-0.061000000,-0.054000000,-0.023000000,0.001000000,0.000000000,-0.001000000
1696857311.712772,700229.000000000,1696857311.711344719,-0.060000000,-0.055000000,-0.023000000,0.001000000,0.000000000,-0.001000000
1696857311.714805,700230.000000000,1696857311.713375568,-0.060000000,-0.055000000,-0.024000000,0.001000000,0.000000000,-0.001000000
1696857311.716784,700231.000000000,1696857311.715330839,-0.059000000,-0.054000000,-0.025000000,0.001000000,0.000000000,-0.001000000
1696857311.718863,700232.000000000,1696857311.717504263,-0.059000000,-0.052000000,-0.024000000,0.001000000,0.000000000,-0.001000000
1696857311.720949,700233.000000000,1696857311.719388485,-0.059000000,-0.050000000,-0.023000000,0.001000000,0.000000000,-0.001000000
1696857311.722660,700234.000000000,1696857311.721353292,-0.059000000,-0.047000000,-0.023000000,0.001000000,0.000000000,-0.001000000
1696857311.724840,700235.000000000,1696857311.723377466,-0.059000000,-0.045000000,-0.022000000,0.001000000,0.000000000,-0.001000000
1696857311.727629,700236.000000000,1696857311.725363255,-0.059000000,-0.045000000,-0.024000000,0.001000000,0.000000000,-0.001000000
1696857311.728841,700237.000000000,1696857311.727378130,-0.058000000,-0.045000000,-0.025000000,0.001000000,0.000000000,-0.001000000
1696857311.730626,700238.000000000,1696857311.729339600,-0.058000000,-0.046000000,-0.025000000,0.001000000,0.000000000,-0.001000000
1696857311.732675,700239.000000000,1696857311.731339931,-0.058000000,-0.047000000,-0.026000000,0.001000000,0.000000000,-0.001000000
1696857311.734690,700240.000000000,1696857311.733334303,-0.057000000,-0.048000000,-0.027000000,0.001000000,0.000000000,-0.001000000
1696857311.736668,700241.000000000,1696857311.735362768,-0.057000000,-0.049000000,-0.028000000,0.001000000,0.000000000,-0.001000000
1696857311.738624,700242.000000000,1696857311.737348557,-0.057000000,-0.049000000,-0.028000000,0.001000000,0.000000000,-0.001000000
1696857311.740781,700243.000000000,1696857311.739348412,-0.057000000,-0.049000000,-0.028000000,0.001000000,0.000000000,-0.001000000
1696857311.742713,700244.000000000,1696857311.741353512,-0.057000000,-0.047000000,-0.028000000,0.001000000,0.000000000,0.000000000
1696857311.744729,700245.000000000,1696857311.743357420,-0.057000000,-0.045000000,-0.028000000,0.001000000,0.000000000,0.000000000
1696857311.746655,700246.000000000,1696857311.745379686,-0.057000000,-0.044000000,-0.027000000,0.001000000,0.000000000,0.000000000
1696857311.748648,700247.000000000,1696857311.747348070,-0.057000000,-0.043000000,-0.027000000,0.001000000,0.000000000,0.000000000
1696857311.750629,700248.000000000,1696857311.749356747,-0.057000000,-0.043000000,-0.028000000,0.001000000,0.000000000,0.000000000
1696857311.752715,700249.000000000,1696857311.751364946,-0.057000000,-0.045000000,-0.029000000,0.001000000,0.000000000,0.000000000
1696857311.754693,700250.000000000,1696857311.753336906,-0.057000000,-0.046000000,-0.030000000,0.001000000,0.000000000,0.000000000
1696857311.756694,700251.000000000,1696857311.755334377,-0.057000000,-0.049000000,-0.030000000,0.001000000,0.000000000,0.000000000
1696857311.758709,700252.000000000,1696857311.757351875,-0.057000000,-0.050000000,-0.031000000,0.001000000,0.000000000,0.000000000
1696857311.761080,700253.000000000,1696857311.759349823,-0.057000000,-0.051000000,-0.033000000,0.001000000,0.000000000,0.000000000
1696857311.763244,700254.000000000,1696857311.761349440,-0.057000000,-0.051000000,-0.033000000,0.001000000,0.000000000,0.000000000
1696857311.764830,700255.000000000,1696857311.763369560,-0.058000000,-0.050000000,-0.033000000,0.001000000,0.000000000,0.000000000
1696857311.766760,700256.000000000,1696857311.765364170,-0.058000000,-0.048000000,-0.034000000,0.001000000,0.000000000,0.000000000
1696857311.768862,700257.000000000,1696857311.767381191,-0.058000000,-0.046000000,-0.034000000,0.001000000,0.000000000,0.000000000
1696857311.770901,700258.000000000,1696857311.769383430,-0.058000000,-0.045000000,-0.035000000,0.001000000,0.000000000,0.000000000
1696857311.772844,700259.000000000,1696857311.771353245,-0.059000000,-0.045000000,-0.036000000,0.001000000,0.000000000,0.000000000
1696857311.774779,700260.000000000,1696857311.773371458,-0.059000000,-0.046000000,-0.039000000,0.001000000,0.000000000,0.000000000
1696857311.776870,700261.000000000,1696857311.775357962,-0.059000000,-0.047000000,-0.041000000,0.001000000,0.000000000,0.000000000
1696857311.778777,700262.000000000,1696857311.777353287,-0.059000000,-0.049000000,-0.043000000,0.001000000,0.000000000,0.000000000
1696857311.781468,700263.000000000,1696857311.779357672,-0.059000000,-0.050000000,-0.045000000,0.001000000,0.000000000,0.000000000
1696857311.782885,700264.000000000,1696857311.781385899,-0.059000000,-0.051000000,-0.047000000,0.001000000,0.000000000,0.000000000
1696857311.785368,700265.000000000,1696857311.783359289,-0.059000000,-0.050000000,-0.051000000,0.001000000,0.000000000,0.000000000
1696857311.786836,700266.000000000,1696857311.785342455,-0.059000000,-0.048000000,-0.054000000,0.001000000,0.000000000,0.000000000
1696857311.788819,700267.000000000,1696857311.787356377,-0.059000000,-0.046000000,-0.055000000,0.001000000,0.000000000,0.000000000
1696857311.790746,700268.000000000,1696857311.789390087,-0.059000000,-0.044000000,-0.059000000,0.001000000,0.000000000,0.000000000
1696857311.793460,700269.000000000,1696857311.791869402,-0.060000000,-0.041000000,-0.061000000,0.001000000,0.000000000,0.000000000
1696857311.794684,700270.000000000,1696857311.793351650,-0.060000000,-0.040000000,-0.064000000,0.001000000,0.000000000,0.000000000
1696857311.796695,700271.000000000,1696857311.795344591,-0.060000000,-0.040000000,-0.068000000,0.001000000,0.000000000,0.000000000
1696857311.798658,700272.000000000,1696857311.797361374,-0.060000000,-0.040000000,-0.073000000,0.001000000,0.000000000,0.000000000
1696857311.801084,700273.000000000,1696857311.799377680,-0.060000000,-0.040000000,-0.077000000,0.001000000,0.000000000,0.000000000
1696857311.802701,700274.000000000,1696857311.801350355,-0.060000000,-0.041000000,-0.081000000,0.001000000,0.000000000,0.000000000
1696857311.804764,700275.000000000,1696857311.803415060,-0.060000000,-0.041000000,-0.086000000,0.002000000,0.000000000,0.000000000
1696857311.806699,700276.000000000,1696857311.805354595,-0.059000000,-0.040000000,-0.091000000,0.002000000,0.000000000,0.000000000
1696857311.808847,700277.000000000,1696857311.807371855,-0.060000000,-0.038000000,-0.093000000,0.002000000,0.000000000,0.000000000
1696857311.810704,700278.000000000,1696857311.809335947,-0.060000000,-0.035000000,-0.098000000,0.001000000,0.000000000,0.000000000
1696857311.812772,700279.000000000,1696857311.811378002,-0.060000000,-0.032000000,-0.101000000,0.001000000,0.000000000,0.001000000
1696857311.815778,700280.000000000,1696857311.813375950,-0.060000000,-0.029000000,-0.105000000,0.001000000,0.000000000,0.001000000
1696857311.816979,700281.000000000,1696857311.815376043,-0.060000000,-0.027000000,-0.109000000,0.001000000,0.000000000,0.001000000
1696857311.818853,700282.000000000,1696857311.817368746,-0.061000000,-0.026000000,-0.113000000,0.001000000,0.000000000,0.001000000
1696857311.821379,700283.000000000,1696857311.819552183,-0.060000000,-0.026000000,-0.117000000,0.001000000,0.000000000,0.001000000
1696857311.822809,700284.000000000,1696857311.821370602,-0.060000000,-0.027000000,-0.120000000,0.001000000,0.000000000,0.001000000
1696857311.825034,700285.000000000,1696857311.823400736,-0.060000000,-0.027000000,-0.124000000,0.001000000,0.000000000,0.001000000
1696857311.826784,700286.000000000,1696857311.825352907,-0.060000000,-0.028000000,-0.128000000,0.001000000,0.000000000,0.001000000
1696857311.828804,700287.000000000,1696857311.827356339,-0.059000000,-0.028000000,-0.131000000,0.001000000,0.000000000,0.001000000
1696857311.830752,700288.000000000,1696857311.829362154,-0.059000000,-0.027000000,-0.134000000,0.001000000,0.000000000,0.001000000
1696857311.832908,700289.000000000,1696857311.831374168,-0.059000000,-0.026000000,-0.136000000,0.001000000,0.000000000,0.001000000
1696857311.834774,700290.000000000,1696857311.833401918,-0.059000000,-0.024000000,-0.136000000,0.001000000,0.000000000,0.001000000
1696857311.836748,700291.000000000,1696857311.835349560,-0.059000000,-0.022000000,-0.137000000,0.001000000,0.000000000,0.001000000
1696857311.838766,700292.000000000,1696857311.837382555,-0.059000000,-0.020000000,-0.137000000,0.001000000,0.000000000,0.001000000
1696857311.841067,700293.000000000,1696857311.839366198,-0.058000000,-0.020000000,-0.139000000,0.001000000,0.000000000,0.001000000
1696857311.842696,700294.000000000,1696857311.841366053,-0.058000000,-0.021000000,-0.139000000,0.001000000,0.000000000,0.001000000
1696857311.844887,700295.000000000,1696857311.843349457,-0.058000000,-0.023000000,-0.139000000,0.001000000,0.000000000,0.001000000
1696857311.846744,700296.000000000,1696857311.845382690,-0.057000000,-0.025000000,-0.139000000,0.001000000,0.000000000,0.001000000
1696857311.848704,700297.000000000,1696857311.847335577,-0.057000000,-0.027000000,-0.138000000,0.001000000,0.000000000,0.001000000
1696857311.850734,700298.000000000,1696857311.849366188,-0.056000000,-0.029000000,-0.138000000,0.001000000,0.000000000,0.001000000
1696857311.852729,700299.000000000,1696857311.851334333,-0.056000000,-0.031000000,-0.136000000,0.001000000,0.000000000,0.001000000
1696857311.854746,700300.000000000,1696857311.853355885,-0.055000000,-0.031000000,-0.134000000,0.001000000,0.000000000,0.001000000
1696857311.856863,700301.000000000,1696857311.855421782,-0.055000000,-0.031000000,-0.130000000,0.001000000,0.000000000,0.001000000
1696857311.858724,700302.000000000,1696857311.857329130,-0.055000000,-0.030000000,-0.127000000,0.001000000,0.000000000,0.001000000
1696857311.860809,700303.000000000,1696857311.859352350,-0.054000000,-0.030000000,-0.124000000,0.001000000,0.000000000,0.001000000
1696857311.862983,700304.000000000,1696857311.861366749,-0.054000000,-0.031000000,-0.119000000,0.001000000,0.000000000,0.001000000
1696857311.864822,700305.000000000,1696857311.863351107,-0.054000000,-0.032000000,-0.116000000,0.001000000,0.000000000,0.001000000
1696857311.866820,700306.000000000,1696857311.865413189,-0.054000000,-0.035000000,-0.113000000,0.001000000,0.000000000,0.001000000
1696857311.868740,700307.000000000,1696857311.867336750,-0.053000000,-0.038000000,-0.110000000,0.001000000,0.000000000,0.001000000
1696857311.870757,700308.000000000,1696857311.869370461,-0.053000000,-0.041000000,-0.106000000,0.001000000,0.000000000,0.000000000
1696857311.872740,700309.000000000,1696857311.871354580,-0.053000000,-0.044000000,-0.102000000,0.001000000,0.000000000,0.000000000
1696857311.875097,700310.000000000,1696857311.873355627,-0.052000000,-0.046000000,-0.098000000,0.001000000,0.000000000,0.000000000
1696857311.876750,700311.000000000,1696857311.875372887,-0.052000000,-0.047000000,-0.094000000,0.001000000,0.000000000,0.000000000
1696857311.878753,700312.000000000,1696857311.877402306,-0.053000000,-0.048000000,-0.089000000,0.001000000,0.000000000,0.000000000
1696857311.881224,700313.000000000,1696857311.879376650,-0.053000000,-0.048000000,-0.083000000,0.001000000,0.000000000,0.000000000
1696857311.882826,700314.000000000,1696857311.881355286,-0.053000000,-0.047000000,-0.079000000,0.001000000,0.000000000,0.000000000
1696857311.884669,700315.000000000,1696857311.883350849,-0.054000000,-0.047000000,-0.074000000,0.001000000,0.000000000,0.000000000
1696857311.886828,700316.000000000,1696857311.885363340,-0.054000000,-0.048000000,-0.070000000,0.001000000,0.000000000,0.000000000
1696857311.890702,700317.000000000,1696857311.887373686,-0.055000000,-0.050000000,-0.066000000,0.001000000,0.000000000,0.000000000
1696857311.890801,700318.000000000,1696857311.889358282,-0.055000000,-0.052000000,-0.063000000,0.001000000,0.000000000,0.000000000
1696857311.892649,700319.000000000,1696857311.891330957,-0.055000000,-0.055000000,-0.059000000,0.001000000,0.000000000,0.000000000
1696857311.894702,700320.000000000,1696857311.893345833,-0.055000000,-0.058000000,-0.056000000,0.001000000,0.000000000,0.000000000
1696857311.896796,700321.000000000,1696857311.895357847,-0.056000000,-0.060000000,-0.053000000,0.001000000,0.000000000,0.000000000
1696857311.898685,700322.000000000,1696857311.897362947,-0.056000000,-0.060000000,-0.050000000,0.001000000,0.000000000,0.000000000
1696857311.900891,700323.000000000,1696857311.899363279,-0.057000000,-0.060000000,-0.048000000,0.001000000,0.000000000,0.000000000
1696857311.902734,700324.000000000,1696857311.901372433,-0.057000000,-0.059000000,-0.043000000,0.001000000,0.000000000,0.000000000
1696857311.904899,700325.000000000,1696857311.903360605,-0.059000000,-0.058000000,-0.039000000,0.001000000,0.000000000,0.000000000
1696857311.907324,700326.000000000,1696857311.905353069,-0.059000000,-0.057000000,-0.037000000,0.001000000,0.000000000,0.000000000
1696857311.908829,700327.000000000,1696857311.907344341,-0.060000000,-0.056000000,-0.034000000,0.001000000,0.000000000,0.000000000
1696857311.910718,700328.000000000,1696857311.909351587,-0.061000000,-0.057000000,-0.033000000,0.001000000,0.000000000,0.000000000
1696857311.912814,700329.000000000,1696857311.911353111,-0.061000000,-0.059000000,-0.033000000,0.001000000,0.000000000,0.000000000
1696857311.914693,700330.000000000,1696857311.913342476,-0.062000000,-0.061000000,-0.030000000,0.001000000,0.000000000,0.000000000
1696857311.916791,700331.000000000,1696857311.915335417,-0.063000000,-0.062000000,-0.030000000,0.001000000,0.000000000,0.000000000
1696857311.918708,700332.000000000,1696857311.917358160,-0.063000000,-0.064000000,-0.029000000,0.001000000,0.000000000,0.000000000
1696857311.921528,700333.000000000,1696857311.919558048,-0.063000000,-0.065000000,-0.028000000,0.001000000,0.000000000,0.000000000
1696857311.922822,700334.000000000,1696857311.921440363,-0.064000000,-0.064000000,-0.028000000,0.001000000,0.000000000,0.000000000
1696857311.924820,700335.000000000,1696857311.923385859,-0.064000000,-0.063000000,-0.026000000,0.001000000,0.000000000,0.000000000
1696857311.926656,700336.000000000,1696857311.925358057,-0.065000000,-0.061000000,-0.025000000,0.001000000,0.000000000,0.000000000
1696857311.928740,700337.000000000,1696857311.927374840,-0.066000000,-0.060000000,-0.024000000,0.001000000,0.000000000,0.000000000
1696857311.930858,700338.000000000,1696857311.929342508,-0.066000000,-0.059000000,-0.024000000,0.001000000,0.000000000,0.000000000
1696857311.932908,700339.000000000,1696857311.931336641,-0.067000000,-0.059000000,-0.024000000,0.001000000,0.000000000,0.000000000
1696857311.934709,700340.000000000,1696857311.933341265,-0.067000000,-0.060000000,-0.025000000,0.001000000,0.000000000,0.000000000
1696857311.936819,700341.000000000,1696857311.935364008,-0.067000000,-0.061000000,-0.025000000,0.001000000,0.000000000,0.000000000
1696857311.938648,700342.000000000,1696857311.937363625,-0.067000000,-0.063000000,-0.026000000,0.001000000,0.000000000,0.000000000
1696857311.941231,700343.000000000,1696857311.939332962,-0.067000000,-0.065000000,-0.026000000,0.001000000,0.000000000,0.000000000
1696857311.942760,700344.000000000,1696857311.941368341,-0.067000000,-0.066000000,-0.027000000,0.001000000,0.000000000,0.000000000
1696857311.944836,700345.000000000,1696857311.943391085,-0.067000000,-0.066000000,-0.027000000,0.001000000,0.000000000,0.000000000
1696857311.946806,700346.000000000,1696857311.945375681,-0.066000000,-0.065000000,-0.027000000,0.001000000,0.000000000,0.000000000
1696857311.948777,700347.000000000,1696857311.947347641,-0.067000000,-0.064000000,-0.027000000,0.001000000,0.000000000,0.000000000
1696857311.950798,700348.000000000,1696857311.949382067,-0.067000000,-0.062000000,-0.027000000,0.001000000,0.000000000,0.000000000
1696857311.953087,700349.000000000,1696857311.951372147,-0.067000000,-0.061000000,-0.027000000,0.001000000,0.000000000,0.000000000
1696857311.954768,700350.000000000,1696857311.953361750,-0.067000000,-0.061000000,-0.028000000,0.001000000,0.000000000,0.000000000
1696857311.956767,700351.000000000,1696857311.955336332,-0.066000000,-0.061000000,-0.029000000,0.001000000,0.000000000,0.000000000
1696857311.958921,700352.000000000,1696857311.957392454,-0.066000000,-0.063000000,-0.030000000,0.001000000,0.000000000,0.000000000
1696857311.961357,700353.000000000,1696857311.959379911,-0.066000000,-0.064000000,-0.031000000,0.001000000,0.000000000,0.000000000
1696857311.962721,700354.000000000,1696857311.961362600,-0.065000000,-0.066000000,-0.032000000,0.001000000,0.000000000,0.000000000
1696857311.964702,700355.000000000,1696857311.963358164,-0.065000000,-0.067000000,-0.033000000,0.002000000,0.000000000,0.000000000
1696857311.966762,700356.000000000,1696857311.965405941,-0.064000000,-0.067000000,-0.035000000,0.002000000,0.000000000,0.000000000
1696857311.968812,700357.000000000,1696857311.967355967,-0.064000000,-0.067000000,-0.035000000,0.002000000,0.000000000,0.000000000
1696857311.970753,700358.000000000,1696857311.969412804,-0.064000000,-0.065000000,-0.035000000,0.001000000,0.000000000,0.000000000
1696857311.972739,700359.000000000,1696857311.971353054,-0.064000000,-0.063000000,-0.035000000,0.001000000,0.000000000,0.000000000
1696857311.975382,700360.000000000,1696857311.973388910,-0.064000000,-0.061000000,-0.036000000,0.001000000,0.000000000,0.000000000
