__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692625952.055077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21005.000000,1692625952.040136,-10.483366,4.167981,-0.672251,0.975052,1.578537,0.436434
1692625952.078253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21007.000000,1692625952.060881,-10.638648,4.132741,-0.802390,0.977309,1.603290,0.439401
1692625952.078288,-4.594326,-0.617768,-0.015731,118.748851,0.221096,0.000475,1.562160,-1.368934,0.000046,-0.010788,-10.075621,0.190609,1.213650,-0.488993,0.121352,-1.357920,-1.426126,-0.014336,2.516000,0.761500,-0.001000,0.001225,-0.799499,-0.001772,2.838000,0.820498,0.001000,0.036800,0.000076,-0.000138,-1.393143,0.000006,0.000038,10865.000000,1692625952.053876,-0.052571,-1.427973,-0.002351,0.751771,0.596105,0.086729,,,,,,,,,
1692625952.092157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21008.000000,1692625952.069901,-10.710297,4.136979,-0.853636,0.981767,1.613586,0.440970
1692625952.111081,-3.332504,-0.618152,-0.016664,121.950413,0.221108,0.000514,1.760880,-1.368934,0.000046,0.126759,-10.071525,0.218735,1.208256,-0.486420,0.129091,-1.512480,-1.426293,-0.007707,2.513000,0.758091,-0.009999,-0.001637,-0.800090,-0.006499,2.838000,0.821089,0.001000,0.055200,0.000076,-0.000138,-1.445714,0.000002,-0.000038,10866.000000,1692625952.073875,0.105143,-1.428070,-0.000816,0.983086,0.597640,0.064738,,,,,,,,,
1692625952.111106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21009.000000,1692625952.080058,-10.774749,4.152854,-0.891372,0.988012,1.622411,0.442815
1692625952.115430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692625952.119460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21010.000000,1692625952.091044,-10.831940,4.179305,-0.913932,0.995581,1.629740,0.445018
1692625952.121281,-6.762071,-0.618535,-0.011542,104.196296,0.221126,0.001818,1.672560,-1.368934,0.000046,0.204972,-10.069426,0.213926,1.167801,-0.485133,0.129111,-1.181280,-1.426387,-0.007382,2.512000,0.758091,-0.018999,-0.000408,-0.800090,-0.006499,2.842000,0.823090,0.001000,0.040480,0.000076,-0.000138,-1.491714,0.000002,-0.000038,10867.000000,1692625952.083878,0.110400,-1.428075,-0.000048,0.935771,0.597640,0.048744,,,,,,,,,
1692625952.121294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21011.000000,1692625952.100206,-10.880866,4.214544,-0.922253,1.004001,1.635596,0.447584
1692625952.128875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21012.000000,1692625952.109989,-10.921861,4.255281,-0.920343,1.012772,1.640036,0.450440
1692625952.134947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21013.000000,1692625952.120103,-10.955775,4.296558,-0.912612,1.021416,1.643177,0.453450
1692625952.147241,-4.545794,-0.618919,-0.011203,103.905245,0.221139,0.000839,1.727760,-1.368934,0.000046,0.134850,-10.063092,0.213015,1.256802,-0.481412,0.126756,-1.302720,-1.426660,-0.011257,2.510000,0.758910,-0.008999,0.001225,-0.798909,-0.000590,2.842000,0.822909,0.014000,0.022080,0.000076,-0.000138,-1.518000,0.000006,0.001632,10868.000000,1692625952.113871,0.162971,-1.428075,-0.000048,0.846400,0.598789,0.000864,,,,,,,,,
1692625952.151166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21014.000000,1692625952.130218,-10.982363,4.336182,-0.900271,1.029572,1.645222,0.456480
1692625952.163808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21016.000000,1692625952.150020,-11.019995,4.414740,-0.860363,1.043867,1.647290,0.462244
1692625952.163879,-4.464908,-0.618919,-0.009876,99.539478,0.221150,0.000158,1.633920,-1.368934,0.000046,0.102486,-10.056739,0.213015,1.146225,-0.477552,0.126617,-1.633920,-1.426932,-0.008398,2.507000,0.756727,-0.004000,0.000408,-0.797727,0.005318,2.842000,0.821727,0.004000,0.038640,0.000076,-0.000138,-1.452286,0.000006,0.000038,10870.000000,1692625952.143900,0.273371,-1.428075,-0.000048,1.104000,0.598789,0.022780,,,,,,,,,
1692625952.190136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21017.000000,1692625952.160337,-11.036413,4.450361,-0.834254,1.050108,1.648117,0.464951
1692625952.201890,-3.817820,-0.619303,-0.008373,96.337916,0.221158,0.000092,1.584240,-1.368934,0.000046,0.053940,-10.050821,0.196824,1.202862,-0.474049,0.123173,-1.346880,-1.427204,-0.006073,2.509000,0.758319,-0.012000,0.000817,-0.798318,0.002363,2.845000,0.821318,0.017000,0.025760,0.000076,-0.000138,-1.583714,0.000006,0.000038,10871.000000,1692625952.173869,0.262857,-1.428065,0.002319,0.783314,0.599557,0.034001,,,,,,,,,
1692625952.201931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21019.000000,1692625952.180093,-11.075087,4.499372,-0.773521,1.061029,1.651135,0.470273
1692625952.216188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21020.000000,1692625952.189978,-11.101476,4.512286,-0.743155,1.065788,1.653877,0.472956
1692625952.220141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692625952.225746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21021.000000,1692625952.200109,-11.134293,4.517180,-0.715643,1.070117,1.657726,0.475653
1692625952.225776,-4.529617,-0.619303,-0.007367,94.591609,0.221161,0.000046,1.705680,-1.368934,0.000046,-0.045849,-10.048802,0.205137,1.165104,-0.472822,0.120699,-1.766400,-1.427288,-0.006921,2.506000,0.755728,-0.007000,0.000408,-0.797727,0.002363,2.845000,0.820727,0.007000,0.036800,0.000076,-0.000138,-1.577143,0.000006,0.000038,10872.000000,1692625952.183880,0.194514,-1.428054,0.002093,1.088229,0.599944,0.011527,,,,,,,,,
1692625952.232864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21022.000000,1692625952.210057,-11.173525,4.515592,-0.693182,1.073929,1.662750,0.478317
1692625952.236630,-5.451717,-0.619303,-0.006840,90.225843,0.221168,0.000568,1.661520,-1.368934,0.000046,-0.315549,-10.043042,0.182791,1.246014,-0.469576,0.106151,-1.998240,-1.427550,-0.003801,2.509000,0.759728,-0.006000,-0.000408,-0.797727,0.004727,2.845000,0.820727,0.007000,0.029440,0.000076,-0.000138,-1.380000,0.000002,-0.000038,10873.000000,1692625952.213877,0.325943,-1.427968,0.004611,1.040914,0.600711,0.000515,,,,,,,,,
1692625952.236650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21023.000000,1692625952.220142,-11.218463,4.510554,-0.678292,1.077098,1.668914,0.480902
1692625952.242443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21024.000000,1692625952.231524,-11.267076,4.502834,-0.671611,1.079510,1.676126,0.483341
1692625952.250448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21025.000000,1692625952.241234,-11.317005,4.491162,-0.672503,1.081066,1.684237,0.485537
1692625952.250456,-4.869338,-0.619303,-0.007155,86.442179,0.221170,0.000199,1.617360,-1.368934,0.000046,-0.283185,-10.039597,0.164205,1.235226,-0.467497,0.111337,-2.075520,-1.427738,-0.014210,2.513000,0.762319,0.004000,-0.001225,-0.798318,0.001772,2.842000,0.819317,0.007000,0.018400,0.000076,-0.000138,-1.353714,0.000002,-0.000038,10874.000000,1692625952.233882,0.147200,-1.427957,0.000048,1.030400,0.601093,0.000048,,,,,,,,,
1692625952.258147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21026.000000,1692625952.250070,-11.367463,4.473936,-0.680625,1.081708,1.692998,0.487376
1692625952.258154,-5.063464,-0.619684,-0.005208,85.860076,0.221171,0.000014,1.661520,-1.368934,0.000046,-0.342519,-10.037757,0.179050,1.167801,-0.466429,0.108071,-2.340480,-1.427801,-0.001528,2.515000,0.762319,0.013000,0.002046,-0.798318,0.001772,2.845000,0.822318,-0.003000,0.027600,0.000076,-0.000138,-1.452286,0.000002,-0.000038,10875.000000,1692625952.243885,0.073600,-1.427952,0.001884,1.067200,0.601093,0.000048,,,,,,,,,
1692625952.277729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21027.000000,1692625952.260422,-11.418086,4.450928,-0.696497,1.081431,1.702063,0.488738
1692625952.278583,-5.289945,-0.619684,-0.005093,84.986923,0.221172,0.000008,1.667040,-1.368934,0.000046,0.118668,-10.034609,0.148133,1.165104,-0.464291,0.108665,-2.108640,-1.427969,-0.005874,2.513000,0.759137,0.013000,0.001637,-0.797136,0.010045,2.849000,0.824136,0.020999,0.014720,0.000076,-0.000138,-1.583714,0.000002,-0.000038,10876.000000,1692625952.263880,0.099886,-1.427952,0.000048,0.956800,0.601474,0.006480,,,,,,,,,
1692625952.282111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21029.000000,1692625952.280100,-11.508637,4.391484,-0.749269,1.078195,1.719680,0.489869
1692625952.301990,-5.144350,-0.619684,-0.004515,84.404821,0.221173,0.000008,1.600800,-1.368934,0.000046,0.121365,-10.031205,0.169133,1.248711,-0.462272,0.098709,-2.230080,-1.428136,-0.003026,2.513000,0.760136,0.007000,0.000817,-0.797136,0.007090,2.845000,0.820136,0.008000,0.018400,0.000076,-0.000138,-1.386571,0.000002,-0.000038,10877.000000,1692625952.283881,0.078857,-1.427952,0.000048,1.235429,0.601474,0.022522,,,,,,,,,
1692625952.305265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21030.000000,1692625952.291850,-11.543322,4.356702,-0.784079,1.075444,1.727715,0.489741
1692625952.316151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21031.000000,1692625952.300225,-11.571855,4.320773,-0.819442,1.072284,1.734942,0.489287
1692625952.321373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692625952.321418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21032.000000,1692625952.310483,-11.596182,4.286366,-0.850677,1.069064,1.741176,0.488637
1692625952.327971,-3.704579,-0.620068,-0.004806,83.822719,0.221174,0.000008,1.633920,-1.368934,0.000046,0.226548,-10.026237,0.172221,0.949344,-0.459026,0.103182,-1.932000,-1.428367,-0.003141,2.512000,0.759137,0.002000,0.000817,-0.797136,0.007090,2.842000,0.819135,-0.006000,0.018400,0.000061,-0.000138,-1.616571,0.000002,-0.000038,10878.000000,1692625952.313870,0.021029,-1.427952,0.000048,1.046171,0.601860,0.049506,,,,,,,,,
1692625952.327994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21033.000000,1692625952.320077,-11.615880,4.256901,-0.876947,1.066137,1.746292,0.487936
1692625952.336972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21034.000000,1692625952.330113,-11.630967,4.234112,-0.897770,1.063806,1.750258,0.487317
1692625952.344428,-4.869338,-0.620068,-0.003386,82.658514,0.221175,0.000008,1.805040,-1.368934,0.000046,0.070122,-10.023070,0.162661,0.992496,-0.457165,0.094374,-1.810560,-1.428513,-0.004900,2.513000,0.760727,0.006000,-0.000817,-0.797727,0.007090,2.839000,0.817726,-0.004999,0.040480,0.000061,-0.000138,-1.491714,0.000002,-0.000038,10879.000000,1692625952.333876,-0.120914,-1.427968,-0.002088,1.067200,0.602628,0.037147,,,,,,,,,
1692625952.350814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21035.000000,1692625952.340700,-11.641520,4.218147,-0.911771,1.062276,1.753157,0.486902
1692625952.365388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21036.000000,1692625952.349970,-11.647673,4.210081,-0.918650,1.061641,1.755088,0.486771
1692625952.365414,-4.642857,-0.619684,-0.005105,82.367463,0.221175,0.000008,1.639440,-1.368934,0.000046,0.121365,-10.019943,0.156327,1.097679,-0.455384,0.088871,-1.711200,-1.428660,-0.007560,2.513000,0.760727,0.006000,0.002454,-0.797727,0.004136,2.842000,0.819726,0.001000,-0.020240,0.000061,-0.000138,-1.531143,0.000002,-0.000038,10880.000000,1692625952.353873,-0.036800,-1.427984,-0.000134,1.093486,0.602628,0.000048,,,,,,,,,
1692625952.369414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21037.000000,1692625952.360102,-11.651260,4.209785,-0.917657,1.061882,1.756133,0.486929
1692625952.378479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21038.000000,1692625952.370241,-11.653101,4.214782,-0.907371,1.062880,1.756441,0.487318
1692625952.385389,-4.254604,-0.620068,-0.003698,80.912207,0.221175,0.000008,1.700160,-1.368934,0.000046,0.113274,-10.016935,0.148964,1.049133,-0.453563,0.090494,-1.468320,-1.428796,-0.003026,2.510000,0.758727,0.001000,-0.000408,-0.797727,0.004136,2.839000,0.818726,-0.008999,0.029440,0.000061,-0.000138,-1.366857,0.000002,-0.000038,10881.000000,1692625952.373872,0.026286,-1.427989,-0.000048,1.340571,0.602628,0.000048,,,,,,,,,
1692625952.389101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21039.000000,1692625952.379972,-11.653150,4.222932,-0.888549,1.064432,1.756236,0.487848
1692625952.406485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21040.000000,1692625952.390005,-11.652906,4.232379,-0.864813,1.066281,1.755775,0.488433
1692625952.414873,-4.594326,-0.620452,-0.000353,78.874850,0.221176,0.000008,1.667040,-1.368934,0.000046,0.207669,-10.014025,0.143303,1.089588,-0.451801,0.085012,-2.119680,-1.428943,-0.012618,2.510000,0.758727,-0.004000,0.000000,-0.797727,0.004136,2.839000,0.818726,-0.004000,0.016560,0.000061,-0.000138,-1.478571,0.000002,-0.000038,10882.000000,1692625952.393875,-0.226057,-1.427995,-0.000048,1.156571,0.603009,0.002169,,,,,,,,,
1692625952.423064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21041.000000,1692625952.400070,-11.653929,4.240480,-0.840471,1.068161,1.755345,0.489032
1692625952.430589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21042.000000,1692625952.410225,-11.656150,4.245207,-0.819142,1.069787,1.755166,0.489626
1692625952.430603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692625952.432845,-5.128173,-0.620068,-0.003479,79.165901,0.221176,0.000008,1.716720,-1.368934,0.000046,0.115971,-10.011175,0.147618,1.111164,-0.450119,0.085091,-1.909920,-1.429068,-0.005770,2.509000,0.759318,-0.004000,-0.000817,-0.798318,0.004136,2.839000,0.818317,-0.004000,0.014720,0.000061,-0.000138,-1.498286,0.000002,-0.000038,10883.000000,1692625952.413870,-0.047314,-1.427995,-0.000048,1.114514,0.603396,0.000048,,,,,,,,,
1692625952.442310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21043.000000,1692625952.420119,-11.658737,4.246437,-0.803056,1.070861,1.755313,0.490187
1692625952.449728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21044.000000,1692625952.433204,-11.660838,4.244873,-0.791134,1.071183,1.755766,0.490695
1692625952.454129,-4.092832,-0.620452,-0.001036,78.292748,0.221176,0.000008,1.661520,-1.368934,0.000046,0.010788,-10.008265,0.151695,1.262196,-0.448496,0.080479,-1.887840,-1.429194,-0.004712,2.507000,0.758319,-0.013000,0.000000,-0.798318,0.001181,2.839000,0.818317,-0.008000,0.018400,0.000061,-0.000138,-1.557429,0.000002,-0.000038,10884.000000,1692625952.433870,-0.120914,-1.427995,-0.000048,1.077714,0.603396,0.000048,,,,,,,,,
1692625952.458402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21045.000000,1692625952.440222,-11.662504,4.240087,-0.782568,1.070725,1.756516,0.491145
1692625952.463135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21046.000000,1692625952.449997,-11.665288,4.231313,-0.778444,1.069587,1.757601,0.491521
1692625952.467866,-4.820806,-0.620452,-0.001524,75.673288,0.221177,0.000008,1.771920,-1.368934,0.000046,-0.194184,-10.005335,0.145124,1.089588,-0.446754,0.088673,-1.733280,-1.429320,-0.003455,2.509000,0.759545,0.002000,-0.002046,-0.796545,0.003545,2.839000,0.818544,-0.008000,0.040480,0.000061,-0.000138,-1.452286,0.000002,-0.000038,10885.000000,1692625952.453880,0.015771,-1.427995,-0.000048,1.235429,0.603396,0.000048,,,,,,,,,
1692625952.472014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21047.000000,1692625952.460241,-11.670026,4.219171,-0.777343,1.067884,1.759042,0.491813
1692625952.480410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21048.000000,1692625952.470243,-11.676028,4.204669,-0.777433,1.065675,1.760775,0.492020
1692625952.487447,-4.529617,-0.620452,-0.000474,75.091185,0.221177,0.000008,1.749840,-1.368934,0.000046,-0.245427,-10.002564,0.140413,1.011375,-0.445052,0.085447,-1.501440,-1.429435,0.000146,2.512000,0.761728,0.001000,0.002046,-0.797727,0.005909,2.839000,0.818726,-0.003000,-0.001840,0.000061,-0.000138,-1.445714,0.000002,-0.000038,10886.000000,1692625952.473876,-0.021029,-1.427995,-0.000048,0.993600,0.603777,0.011688,,,,,,,,,
1692625952.498116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21049.000000,1692625952.480184,-11.681946,4.187489,-0.778969,1.062978,1.762679,0.492136
1692625952.508702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21050.000000,1692625952.490063,-11.687406,4.166806,-0.782751,1.059829,1.764655,0.492159
1692625952.508718,-4.723743,-0.620452,-0.000551,74.509083,0.221177,0.000008,1.816080,-1.368934,0.000046,-0.277791,-10.001219,0.132753,0.987102,-0.444260,0.078084,-1.324800,-1.429519,-0.012534,2.512000,0.761728,0.009999,-0.000817,-0.797727,0.002954,2.842000,0.820727,-0.003000,-0.007360,0.000061,-0.000138,-1.491714,0.000002,-0.000038,10887.000000,1692625952.483882,-0.162971,-1.427995,-0.000048,1.219657,0.603777,0.003173,,,,,,,,,
1692625952.520472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21051.000000,1692625952.502047,-11.693459,4.143633,-0.787453,1.056283,1.766653,0.492107
1692625952.525382,-4.529617,-0.620452,-0.000282,74.218032,0.221177,0.000008,1.777440,-1.368934,0.000046,-0.350610,-9.998586,0.133050,1.059921,-0.442716,0.074521,-1.534560,-1.429613,-0.001319,2.510000,0.760319,0.004999,-0.002454,-0.798318,0.002954,2.842000,0.820317,0.007000,0.025760,0.000061,-0.000138,-1.327429,0.000002,-0.000038,10888.000000,1692625952.503877,-0.073600,-1.427995,-0.000048,1.272229,0.603777,0.007972,,,,,,,,,
1692625952.525409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21052.000000,1692625952.510168,-11.701129,4.118998,-0.790593,1.052396,1.768669,0.491986
1692625952.539864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21053.000000,1692625952.521057,-11.710796,4.091828,-0.791777,1.048223,1.770684,0.491785
1692625952.540264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692625952.541876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21054.000000,1692625952.530063,-11.721240,4.061872,-0.790853,1.043789,1.772645,0.491523
1692625952.549326,-4.432554,-0.620452,-0.001343,71.889623,0.221177,0.000008,1.777440,-1.368934,0.000046,0.159123,-9.994964,0.092612,1.054527,-0.440420,0.077134,-1.048800,-1.429791,-0.003026,2.505000,0.757545,-0.004999,0.000408,-0.796545,0.011227,2.841000,0.818544,0.002000,-0.025760,0.000061,-0.000138,-1.544286,0.000002,-0.000038,10889.000000,1692625952.533875,-0.178743,-1.427995,-0.000048,1.146057,0.604158,0.002088,,,,,,,,,
1692625952.549348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21055.000000,1692625952.540326,-11.730976,4.030773,-0.788631,1.039106,1.774486,0.491223
1692625952.557944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21056.000000,1692625952.550069,-11.739223,3.999771,-0.786560,1.034226,1.776162,0.490894
1692625952.557980,-4.448731,-0.620452,-0.001670,71.307521,0.221177,0.000008,1.865760,-1.368934,0.000046,0.172608,-9.993776,0.115157,1.038345,-0.439648,0.076699,-1.015680,-1.429854,-0.005194,2.506000,0.758136,-0.004999,-0.003683,-0.797136,0.008272,2.839000,0.817135,0.002000,0.020240,0.000061,-0.000138,-1.307714,0.000002,-0.000038,10890.000000,1692625952.543882,-0.099886,-1.427995,-0.000048,1.167086,0.604158,0.000048,,,,,,,,,
1692625952.567673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21057.000000,1692625952.560072,-11.745954,3.968545,-0.784950,1.029259,1.777677,0.490539
1692625952.578910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21058.000000,1692625952.570097,-11.751319,3.936828,-0.784048,1.024370,1.779058,0.490164
1692625952.578920,-4.384022,-0.620452,-0.000648,70.725419,0.221177,0.000008,1.788480,-1.368934,0.000046,0.237336,-9.991361,0.116147,1.003284,-0.438104,0.077431,-1.192320,-1.429969,-0.006356,2.505000,0.757728,-0.008999,-0.000817,-0.797727,0.002363,2.845000,0.820727,-0.003000,-0.005520,0.000061,-0.000138,-1.465429,0.000002,-0.000038,10891.000000,1692625952.563887,-0.031543,-1.427995,-0.000048,1.114514,0.604158,0.000918,,,,,,,,,
1692625952.596342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21059.000000,1692625952.580235,-11.754254,3.905614,-0.782849,1.019712,1.780286,0.489778
1692625952.604340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21060.000000,1692625952.590667,-11.754509,3.876329,-0.780210,1.015397,1.781265,0.489389
1692625952.605804,-4.594326,-0.620452,-0.000234,69.852265,0.221177,0.000008,1.711200,-1.368924,0.002239,0.323640,-9.987799,0.105082,1.173195,-0.436046,0.067554,-1.181280,-1.430126,-0.008524,2.507000,0.759318,0.001000,-0.000408,-0.798318,-0.000590,2.846000,0.822318,0.016000,-0.003680,0.000061,-0.000138,-1.406286,0.000002,-0.000038,10892.000000,1692625952.593875,-0.199771,-1.428000,-0.000048,1.067200,0.604545,0.032879,,,,,,,,,
1692625952.612498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21061.000000,1692625952.600335,-11.753573,3.850282,-0.776405,1.011536,1.781935,0.489033
1692625952.620483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21062.000000,1692625952.610314,-11.753766,3.828213,-0.772130,1.008258,1.782347,0.488806
1692625952.622314,-4.448731,-0.620452,-0.001080,68.397010,0.221177,0.000008,1.749840,-1.368924,0.000046,0.202275,-9.985503,0.119254,1.281075,-0.434759,0.065812,-1.402080,-1.430220,-0.007246,2.502000,0.756727,-0.013000,-0.000408,-0.797727,-0.000590,2.845000,0.819726,0.001000,-0.014720,0.000061,-0.000138,-1.366857,0.000002,-0.000038,10893.000000,1692625952.613870,-0.378514,-1.428011,-0.003173,1.172343,0.604545,0.063186,,,,,,,,,
1692625952.628237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21063.000000,1692625952.620200,-11.757015,3.809786,-0.767524,1.005667,1.782591,0.488856
1692625952.637615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21064.000000,1692625952.630021,-11.761718,3.793317,-0.761048,1.003777,1.782762,0.489319
1692625952.642090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
