__time,/joint_group_vel_controller/command/data.0,/joint_group_vel_controller/command/data.1,/joint_group_vel_controller/command/data.2,/joint_group_vel_controller/command/data.3,/joint_group_vel_controller/command/data.4,/joint_group_vel_controller/command/data.5,/joint_group_vel_controller/command/layout/data_offset,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696858850.861330,,,,,,,,1420481.000000000,1696858850.859015226,-0.023000000,0.041000000,-0.138000000,0.003000000,0.000000000,0.001000000
1696858850.863259,,,,,,,,1420482.000000000,1696858850.861056566,-0.022000000,0.040000000,-0.140000000,0.003000000,0.001000000,0.001000000
1696858850.864816,,,,,,,,1420483.000000000,1696858850.863031387,-0.021000000,0.040000000,-0.140000000,0.003000000,0.001000000,0.001000000
1696858850.867264,,,,,,,,1420484.000000000,1696858850.865041733,-0.021000000,0.041000000,-0.138000000,0.002000000,0.001000000,0.001000000
1696858850.868837,,,,,,,,1420485.000000000,1696858850.867011786,-0.020000000,0.043000000,-0.138000000,0.002000000,0.001000000,0.001000000
1696858850.870909,,,,,,,,1420486.000000000,1696858850.869027615,-0.019000000,0.043000000,-0.137000000,0.002000000,0.001000000,0.001000000
1696858850.872812,,,,,,,,1420487.000000000,1696858850.870990753,-0.019000000,0.043000000,-0.135000000,0.002000000,0.001000000,0.001000000
1696858850.874935,,,,,,,,1420488.000000000,1696858850.873098135,-0.018000000,0.042000000,-0.135000000,0.002000000,0.001000000,0.001000000
1696858850.877010,,,,,,,,1420489.000000000,1696858850.875008821,-0.018000000,0.040000000,-0.133000000,0.002000000,0.001000000,0.001000000
1696858850.879455,,,,,,,,1420490.000000000,1696858850.877023697,-0.018000000,0.037000000,-0.130000000,0.002000000,0.001000000,0.001000000
1696858850.881438,,,,,,,,1420491.000000000,1696858850.879045010,-0.017000000,0.034000000,-0.128000000,0.003000000,0.001000000,0.001000000
1696858850.882910,,,,,,,,1420492.000000000,1696858850.881035566,-0.017000000,0.032000000,-0.125000000,0.003000000,0.001000000,0.000000000
1696858850.884856,,,,,,,,1420493.000000000,1696858850.883007526,-0.017000000,0.030000000,-0.122000000,0.003000000,0.001000000,0.000000000
1696858850.887184,,,,,,,,1420494.000000000,1696858850.885122299,-0.017000000,0.029000000,-0.119000000,0.003000000,0.001000000,0.001000000
1696858850.888961,,,,,,,,1420495.000000000,1696858850.887039185,-0.019000000,0.029000000,-0.113000000,0.003000000,0.001000000,0.001000000
1696858850.890891,,,,,,,,1420496.000000000,1696858850.889038563,-0.020000000,0.030000000,-0.106000000,0.002000000,0.001000000,0.000000000
1696858850.892817,,,,,,,,1420497.000000000,1696858850.891003370,-0.020000000,0.031000000,-0.102000000,0.002000000,0.001000000,0.000000000
1696858850.894866,,,,,,,,1420498.000000000,1696858850.893019676,-0.022000000,0.031000000,-0.097000000,0.002000000,0.001000000,0.000000000
1696858850.896823,,,,,,,,1420499.000000000,1696858850.895026684,-0.023000000,0.031000000,-0.092000000,0.002000000,0.001000000,0.000000000
1696858850.898887,,,,,,,,1420500.000000000,1696858850.897039890,-0.024000000,0.029000000,-0.088000000,0.002000000,0.000000000,0.000000000
1696858850.901739,,,,,,,,1420501.000000000,1696858850.899026632,-0.025000000,0.027000000,-0.083000000,0.002000000,0.000000000,0.000000000
1696858850.902879,,,,,,,,1420502.000000000,1696858850.901015043,-0.026000000,0.024000000,-0.077000000,0.002000000,0.000000000,0.000000000
1696858850.904851,,,,,,,,1420503.000000000,1696858850.902992010,-0.027000000,0.022000000,-0.073000000,0.002000000,0.000000000,0.000000000
1696858850.906934,,,,,,,,1420504.000000000,1696858850.905048847,-0.028000000,0.020000000,-0.069000000,0.002000000,0.000000000,0.000000000
1696858850.909045,,,,,,,,1420505.000000000,1696858850.907065153,-0.029000000,0.020000000,-0.063000000,0.002000000,0.000000000,0.000000000
1696858850.910976,,,,,,,,1420506.000000000,1696858850.909033060,-0.031000000,0.020000000,-0.057000000,0.002000000,0.000000000,0.000000000
1696858850.912941,,,,,,,,1420507.000000000,1696858850.911021233,-0.033000000,0.021000000,-0.051000000,0.002000000,0.000000000,0.000000000
1696858850.914993,,,,,,,,1420508.000000000,1696858850.913052320,-0.034000000,0.023000000,-0.046000000,0.002000000,0.000000000,0.000000000
1696858850.916908,,,,,,,,1420509.000000000,1696858850.915030718,-0.035000000,0.025000000,-0.041000000,0.002000000,0.000000000,0.000000000
1696858850.919285,,,,,,,,1420510.000000000,1696858850.917030573,-0.037000000,0.024000000,-0.038000000,0.002000000,0.000000000,0.000000000
1696858850.921510,,,,,,,,1420511.000000000,1696858850.919017553,-0.039000000,0.023000000,-0.034000000,0.002000000,0.000000000,0.000000000
1696858850.922965,,,,,,,,1420512.000000000,1696858850.921041727,-0.039000000,0.022000000,-0.030000000,0.002000000,0.000000000,0.000000000
1696858850.926295,,,,,,,,1420513.000000000,1696858850.923010111,-0.040000000,0.021000000,-0.026000000,0.002000000,0.000000000,0.000000000
1696858850.927035,,,,,,,,1420514.000000000,1696858850.925033331,-0.040000000,0.020000000,-0.022000000,0.002000000,0.000000000,0.000000000
1696858850.928962,,,,,,,,1420515.000000000,1696858850.927028894,-0.041000000,0.018000000,-0.022000000,0.002000000,0.000000000,0.000000000
1696858850.931250,,,,,,,,1420516.000000000,1696858850.929062128,-0.041000000,0.018000000,-0.020000000,0.002000000,0.000000000,0.000000000
1696858850.933009,,,,,,,,1420517.000000000,1696858850.931006432,-0.041000000,0.019000000,-0.016000000,0.002000000,0.000000000,0.000000000
1696858850.935049,,,,,,,,1420518.000000000,1696858850.933092833,-0.041000000,0.022000000,-0.012000000,0.002000000,0.000000000,0.000000000
1696858850.936955,,,,,,,,1420519.000000000,1696858850.935007811,-0.042000000,0.024000000,-0.010000000,0.002000000,0.000000000,0.000000000
1696858850.939044,,,,,,,,1420520.000000000,1696858850.937036037,-0.042000000,0.025000000,-0.008000000,0.001000000,0.000000000,0.000000000
1696858850.941370,,,,,,,,1420521.000000000,1696858850.939162970,-0.042000000,0.027000000,-0.008000000,0.001000000,0.000000000,0.000000000
1696858850.943076,,,,,,,,1420522.000000000,1696858850.941029549,-0.042000000,0.028000000,-0.006000000,0.001000000,0.000000000,0.000000000
1696858850.944890,,,,,,,,1420523.000000000,1696858850.943000555,-0.041000000,0.027000000,-0.005000000,0.001000000,0.000000000,0.000000000
1696858850.947849,,,,,,,,1420524.000000000,1696858850.945041895,-0.040000000,0.026000000,-0.004000000,0.002000000,0.000000000,0.000000000
1696858850.948898,,,,,,,,1420525.000000000,1696858850.947026014,-0.038000000,0.025000000,-0.005000000,0.002000000,0.000000000,0.000000000
1696858850.950941,,,,,,,,1420526.000000000,1696858850.949027300,-0.037000000,0.023000000,-0.006000000,0.002000000,0.000000000,0.000000000
1696858850.952909,,,,,,,,1420527.000000000,1696858850.951047182,-0.036000000,0.023000000,-0.005000000,0.002000000,0.000000000,0.000000000
1696858850.954958,,,,,,,,1420528.000000000,1696858850.953038931,-0.035000000,0.023000000,-0.004000000,0.002000000,0.000000000,0.000000000
1696858850.956889,,,,,,,,1420529.000000000,1696858850.955026388,-0.033000000,0.025000000,-0.004000000,0.002000000,0.000000000,0.000000000
1696858850.959027,,,,,,,,1420530.000000000,1696858850.957112551,-0.031000000,0.027000000,-0.004000000,0.002000000,0.000000000,-0.001000000
1696858850.961331,,,,,,,,1420531.000000000,1696858850.959160089,-0.030000000,0.029000000,-0.004000000,0.002000000,0.000000000,-0.001000000
1696858850.962945,,,,,,,,1420532.000000000,1696858850.961045504,-0.029000000,0.030000000,-0.004000000,0.001000000,0.000000000,-0.001000000
1696858850.964933,,,,,,,,1420533.000000000,1696858850.963004351,-0.027000000,0.031000000,-0.004000000,0.001000000,0.000000000,-0.001000000
1696858850.967705,,,,,,,,1420534.000000000,1696858850.965148449,-0.025000000,0.030000000,-0.004000000,0.001000000,0.000000000,-0.001000000
1696858850.969058,,,,,,,,1420535.000000000,1696858850.967053652,-0.023000000,0.028000000,-0.005000000,0.002000000,0.000000000,-0.001000000
1696858850.970965,,,,,,,,1420536.000000000,1696858850.969038963,-0.021000000,0.027000000,-0.005000000,0.002000000,0.001000000,-0.001000000
1696858850.972939,,,,,,,,1420537.000000000,1696858850.971020937,-0.018000000,0.024000000,-0.007000000,0.002000000,0.001000000,-0.001000000
1696858850.975116,,,,,,,,1420538.000000000,1696858850.973073721,-0.016000000,0.023000000,-0.007000000,0.002000000,0.001000000,-0.002000000
1696858850.977026,,,,,,,,1420539.000000000,1696858850.975014210,-0.013000000,0.023000000,-0.007000000,0.002000000,0.001000000,-0.002000000
1696858850.979000,,,,,,,,1420540.000000000,1696858850.977042675,-0.010000000,0.023000000,-0.007000000,0.002000000,0.001000000,-0.002000000
1696858850.981289,,,,,,,,1420541.000000000,1696858850.979011774,-0.008000000,0.024000000,-0.006000000,0.002000000,0.001000000,-0.002000000
1696858850.983023,,,,,,,,1420542.000000000,1696858850.981041193,-0.007000000,0.025000000,-0.005000000,0.002000000,0.001000000,-0.002000000
1696858850.984972,,,,,,,,1420543.000000000,1696858850.983030796,-0.005000000,0.026000000,-0.005000000,0.002000000,0.001000000,-0.002000000
1696858850.986973,,,,,,,,1420544.000000000,1696858850.985057592,-0.004000000,0.026000000,-0.006000000,0.002000000,0.001000000,-0.002000000
1696858850.988954,,,,,,,,1420545.000000000,1696858850.987051487,-0.002000000,0.026000000,-0.005000000,0.002000000,0.001000000,-0.003000000
1696858850.990923,,,,,,,,1420546.000000000,1696858850.989019871,0.000000000,0.024000000,-0.006000000,0.002000000,0.001000000,-0.003000000
1696858850.992896,,,,,,,,1420547.000000000,1696858850.991005898,0.002000000,0.021000000,-0.006000000,0.002000000,0.001000000,-0.003000000
1696858850.994905,,,,,,,,1420548.000000000,1696858850.993029833,0.005000000,0.019000000,-0.008000000,0.002000000,0.001000000,-0.003000000
1696858850.996938,,,,,,,,1420549.000000000,1696858850.995071173,0.006000000,0.016000000,-0.007000000,0.002000000,0.002000000,-0.002000000
1696858850.998957,,,,,,,,1420550.000000000,1696858850.997042656,0.007000000,0.015000000,-0.007000000,0.002000000,0.002000000,-0.002000000
1696858851.001350,,,,,,,,1420551.000000000,1696858850.999034166,0.008000000,0.015000000,-0.007000000,0.002000000,0.002000000,-0.002000000
1696858851.002988,,,,,,,,1420552.000000000,1696858851.001038790,0.009000000,0.016000000,-0.007000000,0.002000000,0.002000000,-0.002000000
1696858851.004908,,,,,,,,1420553.000000000,1696858851.003029108,0.011000000,0.017000000,-0.007000000,0.002000000,0.002000000,-0.003000000
1696858851.007579,,,,,,,,1420554.000000000,1696858851.005063534,0.011000000,0.018000000,-0.006000000,0.002000000,0.002000000,-0.003000000
1696858851.009065,,,,,,,,1420555.000000000,1696858851.007055044,0.012000000,0.018000000,-0.006000000,0.002000000,0.002000000,-0.003000000
1696858851.011697,,,,,,,,1420556.000000000,1696858851.009043455,0.012000000,0.019000000,-0.005000000,0.002000000,0.002000000,-0.002000000
1696858851.012923,,,,,,,,1420557.000000000,1696858851.011025667,0.012000000,0.017000000,-0.006000000,0.002000000,0.002000000,-0.002000000
1696858851.014956,,,,,,,,1420558.000000000,1696858851.013049364,0.012000000,0.015000000,-0.007000000,0.002000000,0.002000000,-0.002000000
1696858851.016945,,,,,,,,1420559.000000000,1696858851.015028238,0.012000000,0.013000000,-0.008000000,0.003000000,0.002000000,-0.002000000
1696858851.018974,,,,,,,,1420560.000000000,1696858851.017074347,0.012000000,0.011000000,-0.009000000,0.003000000,0.002000000,-0.002000000
1696858851.021438,,,,,,,,1420561.000000000,1696858851.019026995,0.012000000,0.010000000,-0.008000000,0.003000000,0.002000000,-0.002000000
1696858851.022934,,,,,,,,1420562.000000000,1696858851.021028280,0.012000000,0.009000000,-0.009000000,0.003000000,0.002000000,-0.002000000
1696858851.025234,,,,,,,,1420563.000000000,1696858851.023042679,0.011000000,0.011000000,-0.008000000,0.003000000,0.002000000,-0.001000000
1696858851.026948,,,,,,,,1420564.000000000,1696858851.025038242,0.009000000,0.012000000,-0.008000000,0.003000000,0.002000000,-0.001000000
1696858851.028970,,,,,,,,1420565.000000000,1696858851.027046204,0.008000000,0.014000000,-0.007000000,0.003000000,0.002000000,-0.001000000
1696858851.031020,,,,,,,,1420566.000000000,1696858851.029047251,0.007000000,0.016000000,-0.009000000,0.002000000,0.001000000,-0.001000000
1696858851.032940,,,,,,,,1420567.000000000,1696858851.031004190,0.004000000,0.017000000,-0.009000000,0.002000000,0.001000000,-0.001000000
1696858851.035006,,,,,,,,1420568.000000000,1696858851.033015013,0.003000000,0.017000000,-0.008000000,0.002000000,0.001000000,-0.001000000
1696858851.036870,,,,,,,,1420569.000000000,1696858851.034980774,0.002000000,0.016000000,-0.009000000,0.002000000,0.001000000,-0.001000000
1696858851.038944,,,,,,,,1420570.000000000,1696858851.037016630,0.001000000,0.014000000,-0.010000000,0.003000000,0.001000000,-0.001000000
1696858851.041091,,,,,,,,1420571.000000000,1696858851.039033175,0.000000000,0.014000000,-0.011000000,0.003000000,0.001000000,-0.001000000
1696858851.042979,,,,,,,,1420572.000000000,1696858851.041050196,-0.001000000,0.013000000,-0.011000000,0.003000000,0.001000000,-0.001000000
1696858851.044916,,,,,,,,1420573.000000000,1696858851.043032408,-0.003000000,0.012000000,-0.013000000,0.003000000,0.001000000,0.000000000
1696858851.046931,,,,,,,,1420574.000000000,1696858851.045044661,-0.006000000,0.013000000,-0.014000000,0.002000000,0.001000000,0.000000000
1696858851.048869,,,,,,,,1420575.000000000,1696858851.047027349,-0.007000000,0.016000000,-0.013000000,0.002000000,0.001000000,0.000000000
1696858851.050907,,,,,,,,1420576.000000000,1696858851.049028873,-0.009000000,0.019000000,-0.012000000,0.002000000,0.001000000,-0.001000000
1696858851.053066,,,,,,,,1420577.000000000,1696858851.051205397,-0.011000000,0.021000000,-0.012000000,0.002000000,0.001000000,-0.001000000
1696858851.055393,,,,,,,,1420578.000000000,1696858851.053070068,-0.013000000,0.022000000,-0.013000000,0.002000000,0.000000000,-0.001000000
1696858851.056978,,,,,,,,1420579.000000000,1696858851.055040836,-0.015000000,0.023000000,-0.014000000,0.002000000,0.000000000,0.000000000
1696858851.059396,,,,,,,,1420580.000000000,1696858851.057036638,-0.016000000,0.023000000,-0.014000000,0.002000000,0.000000000,0.000000000
1696858851.061406,,,,,,,,1420581.000000000,1696858851.059033871,-0.017000000,0.022000000,-0.014000000,0.002000000,0.000000000,0.000000000
1696858851.062979,,,,,,,,1420582.000000000,1696858851.061068773,-0.018000000,0.020000000,-0.017000000,0.002000000,0.000000000,0.000000000
1696858851.064905,,,,,,,,1420583.000000000,1696858851.063010454,-0.019000000,0.019000000,-0.018000000,0.002000000,0.000000000,0.000000000
1696858851.066950,,,,,,,,1420584.000000000,1696858851.065063477,-0.020000000,0.019000000,-0.019000000,0.002000000,0.000000000,0.000000000
1696858851.068933,,,,,,,,1420585.000000000,1696858851.067015648,-0.020000000,0.020000000,-0.018000000,0.002000000,0.000000000,0.000000000
1696858851.070958,,,,,,,,1420586.000000000,1696858851.069055319,-0.021000000,0.022000000,-0.018000000,0.002000000,0.000000000,0.000000000
1696858851.072876,,,,,,,,1420587.000000000,1696858851.071015358,-0.022000000,0.024000000,-0.018000000,0.002000000,0.000000000,-0.001000000
1696858851.074944,,,,,,,,1420588.000000000,1696858851.073068619,-0.022000000,0.026000000,-0.020000000,0.002000000,0.000000000,0.000000000
1696858851.076934,,,,,,,,1420589.000000000,1696858851.075035095,-0.023000000,0.027000000,-0.020000000,0.002000000,0.000000000,0.000000000
1696858851.078943,,,,,,,,1420590.000000000,1696858851.077058315,-0.024000000,0.028000000,-0.020000000,0.002000000,0.000000000,0.000000000
1696858851.081842,,,,,,,,1420591.000000000,1696858851.079022646,-0.024000000,0.027000000,-0.023000000,0.002000000,0.000000000,0.000000000
1696858851.083119,,,,,,,,1420592.000000000,1696858851.081058264,-0.023000000,0.027000000,-0.023000000,0.002000000,0.000000000,0.000000000
1696858851.085009,,,,,,,,1420593.000000000,1696858851.083074808,-0.022000000,0.025000000,-0.025000000,0.002000000,0.000000000,0.000000000
1696858851.086943,,,,,,,,1420594.000000000,1696858851.085056067,-0.022000000,0.023000000,-0.028000000,0.002000000,0.000000000,0.000000000
1696858851.088961,,,,,,,,1420595.000000000,1696858851.087063313,-0.021000000,0.022000000,-0.029000000,0.002000000,0.000000000,0.000000000
1696858851.091006,,,,,,,,1420596.000000000,1696858851.089046717,-0.021000000,0.022000000,-0.030000000,0.002000000,0.000000000,0.000000000
1696858851.092922,,,,,,,,1420597.000000000,1696858851.091027260,-0.020000000,0.023000000,-0.031000000,0.002000000,0.000000000,0.000000000
1696858851.094943,,,,,,,,1420598.000000000,1696858851.093033314,-0.019000000,0.024000000,-0.033000000,0.002000000,0.000000000,0.000000000
1696858851.096939,,,,,,,,1420599.000000000,1696858851.095023870,-0.018000000,0.026000000,-0.035000000,0.002000000,0.000000000,0.000000000
1696858851.099662,,,,,,,,1420600.000000000,1696858851.097044468,-0.018000000,0.028000000,-0.037000000,0.002000000,0.000000000,0.000000000
1696858851.101860,,,,,,,,1420601.000000000,1696858851.099054813,-0.017000000,0.029000000,-0.039000000,0.002000000,0.000000000,0.000000000
1696858851.103051,,,,,,,,1420602.000000000,1696858851.101045609,-0.016000000,0.029000000,-0.041000000,0.002000000,0.000000000,0.000000000
1696858851.104911,,,,,,,,1420603.000000000,1696858851.103022099,-0.015000000,0.028000000,-0.045000000,0.002000000,0.001000000,0.000000000
1696858851.107103,,,,,,,,1420604.000000000,1696858851.105108976,-0.014000000,0.027000000,-0.048000000,0.002000000,0.001000000,0.000000000
1696858851.109064,,,,,,,,1420605.000000000,1696858851.107087135,-0.013000000,0.025000000,-0.053000000,0.002000000,0.001000000,0.000000000
1696858851.111637,,,,,,,,1420606.000000000,1696858851.109086037,-0.012000000,0.024000000,-0.056000000,0.002000000,0.001000000,0.000000000
1696858851.114723,,,,,,,,1420607.000000000,1696858851.111983299,-0.011000000,0.025000000,-0.060000000,0.002000000,0.001000000,0.000000000
1696858851.115703,,,,,,,,1420608.000000000,1696858851.113708496,-0.009000000,0.026000000,-0.064000000,0.002000000,0.001000000,0.000000000
1696858851.117070,,,,,,,,1420609.000000000,1696858851.115088224,-0.009000000,0.028000000,-0.066000000,0.002000000,0.001000000,0.000000000
1696858851.118937,,,,,,,,1420610.000000000,1696858851.117041349,-0.008000000,0.030000000,-0.069000000,0.002000000,0.001000000,0.000000000
1696858851.121583,,,,,,,,1420611.000000000,1696858851.119051456,-0.008000000,0.032000000,-0.071000000,0.002000000,0.001000000,0.000000000
1696858851.122927,,,,,,,,1420612.000000000,1696858851.121042252,-0.009000000,0.034000000,-0.074000000,0.002000000,0.001000000,0.000000000
1696858851.125514,,,,,,,,1420613.000000000,1696858851.123103380,-0.008000000,0.035000000,-0.079000000,0.002000000,0.001000000,0.000000000
1696858851.126981,,,,,,,,1420614.000000000,1696858851.125051498,-0.008000000,0.035000000,-0.082000000,0.002000000,0.001000000,0.000000000
1696858851.128976,,,,,,,,1420615.000000000,1696858851.127062798,-0.007000000,0.035000000,-0.086000000,0.002000000,0.001000000,0.000000000
1696858851.131541,,,,,,,,1420616.000000000,1696858851.129050255,-0.006000000,0.034000000,-0.090000000,0.002000000,0.001000000,0.000000000
1696858851.132894,,,,,,,,1420617.000000000,1696858851.131020069,-0.006000000,0.033000000,-0.094000000,0.002000000,0.001000000,0.000000000
1696858851.134901,,,,,,,,1420618.000000000,1696858851.133037806,-0.006000000,0.032000000,-0.096000000,0.002000000,0.001000000,0.001000000
1696858851.136859,,,,,,,,1420619.000000000,1696858851.135006189,-0.006000000,0.033000000,-0.099000000,0.002000000,0.001000000,0.001000000
1696858851.138925,,,,,,,,1420620.000000000,1696858851.137043715,-0.006000000,0.035000000,-0.102000000,0.002000000,0.001000000,0.001000000
1696858851.141572,,,,,,,,1420621.000000000,1696858851.139022827,-0.007000000,0.037000000,-0.103000000,0.002000000,0.001000000,0.001000000
1696858851.142969,,,,,,,,1420622.000000000,1696858851.141071081,-0.007000000,0.040000000,-0.105000000,0.002000000,0.001000000,0.000000000
1696858851.144958,,,,,,,,1420623.000000000,1696858851.143080950,-0.007000000,0.042000000,-0.105000000,0.002000000,0.001000000,0.000000000
1696858851.146971,,,,,,,,1420624.000000000,1696858851.145041227,-0.008000000,0.043000000,-0.106000000,0.002000000,0.001000000,0.001000000
1696858851.148952,,,,,,,,1420625.000000000,1696858851.147032738,-0.008000000,0.043000000,-0.108000000,0.002000000,0.001000000,0.001000000
1696858851.150996,,,,,,,,1420626.000000000,1696858851.149069071,-0.009000000,0.043000000,-0.108000000,0.002000000,0.001000000,0.001000000
1696858851.152917,,,,,,,,1420627.000000000,1696858851.151023626,-0.009000000,0.041000000,-0.109000000,0.002000000,0.001000000,0.000000000
1696858851.158130,,,,,,,,1420629.000000000,1696858851.155025482,-0.009000000,0.038000000,-0.111000000,0.002000000,0.001000000,0.000000000
1696858851.159087,,,,,,,,1420630.000000000,1696858851.157057285,-0.010000000,0.037000000,-0.109000000,0.002000000,0.001000000,0.000000000
1696858851.161273,,,,,,,,1420631.000000000,1696858851.159035206,-0.010000000,0.038000000,-0.107000000,0.002000000,0.001000000,0.000000000
1696858851.162989,,,,,,,,1420632.000000000,1696858851.161051989,-0.009000000,0.039000000,-0.106000000,0.002000000,0.001000000,0.000000000
1696858851.164891,,,,,,,,1420633.000000000,1696858851.163007498,-0.010000000,0.040000000,-0.104000000,0.002000000,0.001000000,0.000000000
1696858851.166942,,,,,,,,1420634.000000000,1696858851.165032148,-0.011000000,0.042000000,-0.101000000,0.002000000,0.001000000,0.000000000
1696858851.168856,,,,,,,,1420635.000000000,1696858851.167028189,-0.011000000,0.043000000,-0.098000000,0.002000000,0.001000000,0.000000000
1696858851.170911,,,,,,,,1420636.000000000,1696858851.169061899,-0.011000000,0.041000000,-0.096000000,0.002000000,0.001000000,0.000000000
1696858851.172865,,,,,,,,1420637.000000000,1696858851.171043634,-0.012000000,0.039000000,-0.093000000,0.002000000,0.001000000,0.000000000
1696858851.174913,,,,,,,,1420638.000000000,1696858851.173036337,-0.012000000,0.038000000,-0.091000000,0.002000000,0.001000000,0.000000000
1696858851.176838,,,,,,,,1420639.000000000,1696858851.175023556,-0.011000000,0.036000000,-0.087000000,0.002000000,0.001000000,-0.001000000
1696858851.178915,,,,,,,,1420640.000000000,1696858851.177070618,-0.010000000,0.033000000,-0.086000000,0.002000000,0.001000000,-0.001000000
1696858851.181391,,,,,,,,1420641.000000000,1696858851.179044962,-0.011000000,0.031000000,-0.082000000,0.002000000,0.001000000,0.000000000
1696858851.183527,,,,,,,,1420642.000000000,1696858851.181036711,-0.011000000,0.030000000,-0.079000000,0.002000000,0.001000000,0.000000000
1696858851.184850,,,,,,,,1420643.000000000,1696858851.183024168,-0.010000000,0.031000000,-0.074000000,0.002000000,0.001000000,-0.001000000
1696858851.186882,,,,,,,,1420644.000000000,1696858851.185052872,-0.010000000,0.031000000,-0.070000000,0.002000000,0.001000000,-0.001000000
1696858851.188907,,,,,,,,1420645.000000000,1696858851.187071323,-0.011000000,0.032000000,-0.066000000,0.002000000,0.001000000,-0.001000000
1696858851.190854,,,,,,,,1420646.000000000,1696858851.189037800,-0.011000000,0.032000000,-0.062000000,0.002000000,0.001000000,-0.001000000
1696858851.192825,,,,,,,,1420647.000000000,1696858851.191023350,-0.012000000,0.032000000,-0.057000000,0.002000000,0.001000000,-0.001000000
1696858851.194904,,,,,,,,1420648.000000000,1696858851.193074465,-0.012000000,0.031000000,-0.053000000,0.002000000,0.001000000,-0.001000000
1696858851.196886,,,,,,,,1420649.000000000,1696858851.195062637,-0.012000000,0.028000000,-0.051000000,0.002000000,0.001000000,-0.001000000
1696858851.199942,,,,,,,,1420650.000000000,1696858851.197044134,-0.012000000,0.026000000,-0.048000000,0.002000000,0.001000000,-0.001000000
1696858851.201739,,,,,,,,1420651.000000000,1696858851.199045897,-0.011000000,0.023000000,-0.046000000,0.002000000,0.001000000,-0.001000000
1696858851.202870,,,,,,,,1420652.000000000,1696858851.201038361,-0.012000000,0.022000000,-0.043000000,0.002000000,0.001000000,-0.001000000
1696858851.204836,,,,,,,,1420653.000000000,1696858851.203014612,-0.012000000,0.021000000,-0.038000000,0.002000000,0.001000000,-0.001000000
1696858851.206876,,,,,,,,1420654.000000000,1696858851.205029964,-0.013000000,0.021000000,-0.036000000,0.002000000,0.001000000,-0.001000000
1696858851.208889,,,,,,,,1420655.000000000,1696858851.207036972,-0.013000000,0.022000000,-0.032000000,0.002000000,0.001000000,-0.001000000
1696858851.211118,,,,,,,,1420656.000000000,1696858851.209050417,-0.014000000,0.024000000,-0.028000000,0.002000000,0.001000000,-0.001000000
1696858851.212914,,,,,,,,1420657.000000000,1696858851.211012125,-0.016000000,0.025000000,-0.025000000,0.002000000,0.001000000,-0.001000000
1696858851.214892,,,,,,,,1420658.000000000,1696858851.213046074,-0.018000000,0.025000000,-0.022000000,0.002000000,0.001000000,-0.001000000
1696858851.216908,,,,,,,,1420659.000000000,1696858851.215078115,-0.019000000,0.025000000,-0.020000000,0.002000000,0.001000000,-0.001000000
1696858851.218884,,,,,,,,1420660.000000000,1696858851.217048407,-0.019000000,0.024000000,-0.018000000,0.002000000,0.000000000,-0.001000000
1696858851.221623,,,,,,,,1420661.000000000,1696858851.219031334,-0.020000000,0.023000000,-0.017000000,0.002000000,0.000000000,-0.001000000
1696858851.222866,,,,,,,,1420662.000000000,1696858851.221038103,-0.021000000,0.021000000,-0.015000000,0.002000000,0.000000000,-0.001000000
1696858851.225106,,,,,,,,1420663.000000000,1696858851.223039150,-0.023000000,0.020000000,-0.013000000,0.002000000,0.000000000,-0.001000000
1696858851.227485,,,,,,,,1420664.000000000,1696858851.225051641,-0.024000000,0.019000000,-0.012000000,0.002000000,0.000000000,0.000000000
1696858851.228931,,,,,,,,1420665.000000000,1696858851.227048874,-0.025000000,0.019000000,-0.009000000,0.002000000,0.000000000,0.000000000
1696858851.230927,,,,,,,,1420666.000000000,1696858851.229052782,-0.027000000,0.021000000,-0.007000000,0.002000000,0.000000000,0.000000000
1696858851.233231,,,,,,,,1420667.000000000,1696858851.231028080,-0.029000000,0.023000000,-0.005000000,0.002000000,0.000000000,0.000000000
1696858851.234857,,,,,,,,1420668.000000000,1696858851.233033895,-0.031000000,0.025000000,-0.003000000,0.001000000,0.000000000,0.000000000
1696858851.236886,,,,,,,,1420669.000000000,1696858851.235082388,-0.033000000,0.027000000,0.000000000,0.001000000,0.000000000,0.000000000
1696858851.238868,,,,,,,,1420670.000000000,1696858851.237049818,-0.034000000,0.027000000,0.000000000,0.001000000,0.000000000,0.000000000
1696858851.241261,,,,,,,,1420671.000000000,1696858851.239037275,-0.035000000,0.026000000,0.000000000,0.001000000,0.000000000,0.000000000
1696858851.243681,,,,,,,,1420672.000000000,1696858851.241047621,-0.038000000,0.025000000,0.003000000,0.001000000,0.000000000,0.000000000
1696858851.244887,,,,,,,,1420673.000000000,1696858851.243061304,-0.038000000,0.023000000,0.002000000,0.001000000,0.000000000,0.000000000
1696858851.246916,,,,,,,,1420674.000000000,1696858851.245024681,-0.040000000,0.022000000,0.003000000,0.001000000,0.000000000,0.000000000
1696858851.248822,,,,,,,,1420675.000000000,1696858851.247002840,-0.040000000,0.020000000,0.003000000,0.002000000,0.000000000,0.000000000
1696858851.250875,,,,,,,,1420676.000000000,1696858851.249029398,-0.042000000,0.020000000,0.004000000,0.002000000,0.000000000,0.000000000
