__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697105710.901060,239993.000000,1697105710.884210,-0.030682,0.058565,-0.007136,-0.000568,0.000403,0.000018,,,,,,,,
1697105710.906111,239994.000000,1697105710.893230,-0.032371,0.061962,-0.007441,-0.000591,0.000420,0.000013,,,,,,,,
1697105710.919316,239995.000000,1697105710.903439,-0.033539,0.064275,-0.007446,-0.000603,0.000432,0.000008,,,,,,,,
1697105710.930143,239996.000000,1697105710.913575,-0.034344,0.065838,-0.007300,-0.000608,0.000439,0.000002,,,,,,,,
1697105710.943240,239997.000000,1697105710.923362,-0.035089,0.067469,-0.007163,-0.000613,0.000447,-0.000003,,,,,,,,
1697105710.949783,239998.000000,1697105710.934253,-0.035225,0.068250,-0.006925,-0.000612,0.000451,-0.000009,,,,,,,,
1697105710.952441,239999.000000,1697105710.943177,-0.034246,0.067190,-0.006470,-0.000598,0.000444,-0.000014,,,,,,,,
1697105710.963100,240000.000000,1697105710.953192,-0.032350,0.064487,-0.005734,-0.000573,0.000428,-0.000018,,,,,,,,
1697105710.974995,240001.000000,1697105710.963318,-0.030234,0.061153,-0.004898,-0.000543,0.000410,-0.000021,,,,,,,,
1697105710.985274,240002.000000,1697105710.973353,-0.028324,0.058066,-0.004287,-0.000516,0.000393,-0.000024,,,,,,,,
1697105710.993955,240003.000000,1697105710.983085,-0.026662,0.055553,-0.003951,-0.000495,0.000381,-0.000025,,,,,,,,
1697105711.002746,240004.000000,1697105710.993238,-0.025245,0.053446,-0.003760,-0.000477,0.000372,-0.000026,,,,,,,,
1697105711.020653,240005.000000,1697105711.004722,-0.024156,0.051703,-0.003702,-0.000464,0.000365,-0.000027,,,,,,,,
1697105711.031917,240006.000000,1697105711.013303,-0.023500,0.050559,-0.003800,-0.000456,0.000362,-0.000028,,,,,,,,
1697105711.046192,240007.000000,1697105711.023244,-0.022849,0.049168,-0.003888,-0.000448,0.000356,-0.000029,,,,,,,,
1697105711.057157,240008.000000,1697105711.033223,-0.021446,0.045979,-0.003773,-0.000423,0.000338,-0.000028,,,,,,,,
1697105711.062961,240009.000000,1697105711.043339,-0.019265,0.041053,-0.003460,-0.000382,0.000306,-0.000026,,,,,,,,
1697105711.067757,240010.000000,1697105711.053065,-0.016629,0.035170,-0.003000,-0.000332,0.000267,-0.000021,,,,,,,,
1697105711.074139,240011.000000,1697105711.063208,-0.013734,0.028756,-0.002411,-0.000274,0.000222,-0.000016,,,,,,,,
1697105711.090133,240012.000000,1697105711.073198,-0.010887,0.022531,-0.001777,-0.000216,0.000177,-0.000011,,,,,,,,
1697105711.108589,240014.000000,1697105711.093137,-0.003383,0.006785,-0.000441,-0.000066,0.000055,-0.000002,,,,,,,,
1697105711.123372,240015.000000,1697105711.103348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.127580,240016.000000,1697105711.113446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.141643,240017.000000,1697105711.123379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.151575,240018.000000,1697105711.133328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.163594,240020.000000,1697105711.153201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.173520,240021.000000,1697105711.163096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.182182,240022.000000,1697105711.173304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.192990,240023.000000,1697105711.183551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.203892,240024.000000,1697105711.194182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.211938,240025.000000,1697105711.203100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.223353,240026.000000,1697105711.213446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.235787,240027.000000,1697105711.223210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.244719,240028.000000,1697105711.233178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.255458,240029.000000,1697105711.243222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.261720,240030.000000,1697105711.253221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.271301,240031.000000,1697105711.263242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.283937,240032.000000,1697105711.273147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.297561,240033.000000,1697105711.283354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.313829,240034.000000,1697105711.293101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.321140,240035.000000,1697105711.303234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.332696,240036.000000,1697105711.313233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.349705,240037.000000,1697105711.323236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.357855,240039.000000,1697105711.343157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.373036,240040.000000,1697105711.353330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.376303,240041.000000,1697105711.364318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.387193,240042.000000,1697105711.373816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.401382,240043.000000,1697105711.390360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.412431,240044.000000,1697105711.394372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.428727,240046.000000,1697105711.413680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.437741,240047.000000,1697105711.423328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.448287,240048.000000,1697105711.433092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.457960,240049.000000,1697105711.444276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.470051,240050.000000,1697105711.453722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.479288,240051.000000,1697105711.463217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.493089,240052.000000,1697105711.475465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.496913,240053.000000,1697105711.483198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.503951,240054.000000,1697105711.493366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.515625,240055.000000,1697105711.504194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.529217,240056.000000,1697105711.513216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.543648,240057.000000,1697105711.523313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.550532,240058.000000,1697105711.533246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.557373,240059.000000,1697105711.543206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.569340,240060.000000,1697105711.553209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.591950,240061.000000,1697105711.563293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.600522,240062.000000,1697105711.573117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.600530,240063.000000,1697105711.584871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.616223,240064.000000,1697105711.593219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.628697,240066.000000,1697105711.613217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.642740,240067.000000,1697105711.623201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.652052,240068.000000,1697105711.635299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.661482,240069.000000,1697105711.643577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.670407,240070.000000,1697105711.653189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.673340,240071.000000,1697105711.663862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.682971,240072.000000,1697105711.673269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.690713,240073.000000,1697105711.683293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.707352,240074.000000,1697105711.693257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.715076,240075.000000,1697105711.703353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.730646,240076.000000,1697105711.716782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.737193,240077.000000,1697105711.723228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.749358,240078.000000,1697105711.734135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.753903,240079.000000,1697105711.743137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.762098,240080.000000,1697105711.753239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.774920,240081.000000,1697105711.763553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.788826,240082.000000,1697105711.774763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.801018,240083.000000,1697105711.783816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.815052,240084.000000,1697105711.793181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.825568,240085.000000,1697105711.803426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.825583,240086.000000,1697105711.814085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.836385,240087.000000,1697105711.823183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.852042,240088.000000,1697105711.833199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.858795,240089.000000,1697105711.843877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.872105,240090.000000,1697105711.853216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.883519,240091.000000,1697105711.863174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.888189,240092.000000,1697105711.874043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.901527,240093.000000,1697105711.883187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.909509,240094.000000,1697105711.893217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.936203,240095.000000,1697105711.905082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.942528,240096.000000,1697105711.913604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.942555,240097.000000,1697105711.923702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.944138,240098.000000,1697105711.933219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.961469,240099.000000,1697105711.943467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.969175,240100.000000,1697105711.953209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.980768,240101.000000,1697105711.964498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.992396,240102.000000,1697105711.973232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105711.996251,240103.000000,1697105711.984919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.011358,240104.000000,1697105711.995257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.019518,240105.000000,1697105712.003211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.037374,240106.000000,1697105712.013422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.039124,240107.000000,1697105712.023184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.043431,240108.000000,1697105712.033140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.056700,240109.000000,1697105712.043215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.076261,240110.000000,1697105712.053370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.078632,240111.000000,1697105712.063179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.088836,240112.000000,1697105712.073175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.106355,240113.000000,1697105712.083671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.115027,240114.000000,1697105712.093208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.121216,240115.000000,1697105712.103226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.127648,240116.000000,1697105712.113229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.142999,240117.000000,1697105712.123215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.153424,240119.000000,1697105712.143192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.166697,240120.000000,1697105712.153338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.183313,240121.000000,1697105712.163085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.196487,240122.000000,1697105712.173952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.204909,240123.000000,1697105712.184766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.211019,240124.000000,1697105712.194400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.217267,240125.000000,1697105712.203263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.226784,240126.000000,1697105712.214881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.240560,240127.000000,1697105712.223321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.256581,240129.000000,1697105712.244171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.269459,240130.000000,1697105712.254405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.278961,240131.000000,1697105712.263210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.289084,240132.000000,1697105712.273292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.304955,240133.000000,1697105712.283734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.327971,240134.000000,1697105712.293351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.333706,240135.000000,1697105712.303544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.335894,240136.000000,1697105712.313177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.347700,240137.000000,1697105712.323450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.351363,240138.000000,1697105712.333199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.367192,240139.000000,1697105712.343213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.373303,240140.000000,1697105712.354374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.387202,240141.000000,1697105712.363253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.394495,240142.000000,1697105712.373203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.403610,240143.000000,1697105712.383224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.408538,240144.000000,1697105712.393545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.424006,240145.000000,1697105712.403182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.448673,240147.000000,1697105712.423209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.459063,240149.000000,1697105712.448194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.469575,240150.000000,1697105712.454140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.487622,240151.000000,1697105712.463370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.491758,240152.000000,1697105712.473146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.502404,240153.000000,1697105712.484809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.506401,240154.000000,1697105712.493223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.522039,240155.000000,1697105712.503291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.533918,240156.000000,1697105712.513191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.556433,240158.000000,1697105712.533322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.564313,240160.000000,1697105712.553182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.574607,240161.000000,1697105712.563588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.584589,240162.000000,1697105712.573211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.595857,240163.000000,1697105712.585150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.606936,240164.000000,1697105712.593401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.622633,240165.000000,1697105712.603332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.632854,240167.000000,1697105712.623298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.647036,240168.000000,1697105712.633224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.663175,240169.000000,1697105712.643288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.670723,240170.000000,1697105712.653140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.677783,240171.000000,1697105712.663197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.686680,240172.000000,1697105712.673325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.693778,240173.000000,1697105712.683098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.708576,240174.000000,1697105712.693331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.722922,240175.000000,1697105712.703282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.732288,240176.000000,1697105712.713286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.744710,240178.000000,1697105712.733216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.761766,240179.000000,1697105712.743472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.772870,240180.000000,1697105712.753083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.779021,240181.000000,1697105712.764746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.784154,240182.000000,1697105712.773207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.798033,240183.000000,1697105712.784025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.806404,240184.000000,1697105712.793224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.819366,240185.000000,1697105712.803209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.839277,240186.000000,1697105712.813346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.851608,240188.000000,1697105712.834016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.863559,240189.000000,1697105712.843303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.873564,240190.000000,1697105712.853304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.884506,240191.000000,1697105712.863190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.889179,240192.000000,1697105712.873186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.897815,240193.000000,1697105712.883975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.915802,240194.000000,1697105712.893343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.921295,240195.000000,1697105712.904084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.931890,240196.000000,1697105712.913419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.939720,240197.000000,1697105712.923213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.952996,240198.000000,1697105712.933178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.959002,240199.000000,1697105712.943190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.966416,240200.000000,1697105712.953298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.976916,240201.000000,1697105712.963268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105712.993172,240202.000000,1697105712.973179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105713.005114,240204.000000,1697105712.993753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105713.021967,240205.000000,1697105713.003274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105713.040193,240206.000000,1697105713.013242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105713.046092,240208.000000,1697105713.033205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105713.063582,240209.000000,1697105713.043324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105713.071744,240210.000000,1697105713.054614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105713.085663,240211.000000,1697105713.063243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105713.103533,240213.000000,1697105713.083220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105713.116377,240215.000000,1697105713.103338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105713.135945,240216.000000,1697105713.115102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105713.154676,240218.000000,1697105713.133156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105713.171223,240219.000000,1697105713.143174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105713.186944,240220.000000,1697105713.153201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105713.203798,240221.000000,1697105713.163204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105713.207039,240222.000000,1697105713.173296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105713.214241,240223.000000,1697105713.183232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105713.219743,240225.000000,1697105713.203163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105713.231140,240226.000000,1697105713.213334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105713.253813,240227.000000,1697105713.223315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105713.260234,240228.000000,1697105713.233200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105713.284755,240230.000000,1697105713.253337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105713.295585,240231.000000,1697105713.263514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105713.305582,240233.000000,1697105713.284816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105713.317802,240234.000000,1697105713.293209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105713.329275,240235.000000,1697105713.303205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105713.336315,240236.000000,1697105713.313170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105713.357036,240237.000000,1697105713.323200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105713.369062,240238.000000,1697105713.334109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105713.377531,240240.000000,1697105713.353231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105713.402557,240241.000000,1697105713.363300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105713.416396,240242.000000,1697105713.373702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
