__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696595567.354572,1311777.000000000,1696595567.352053165,-2.241000000,4.047000000,-12.363000000,-0.327000000,-0.134000000,0.007000000,,,,,,,,
1696595567.356287,1311778.000000000,1696595567.354067564,-2.242000000,4.046000000,-12.360000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.358324,1311779.000000000,1696595567.356110096,-2.242000000,4.045000000,-12.357000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.360320,1311780.000000000,1696595567.358115911,-2.242000000,4.045000000,-12.355000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.361634,,,,,,,,,359641.000000000,1696595567.358752489,43.014379308,-1.340208401,-17.779684242,-2.196437355,-9.703511657,0.413792459
1696595567.362557,1311781.000000000,1696595567.360114098,-2.241000000,4.044000000,-12.353000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.364308,1311782.000000000,1696595567.362096310,-2.241000000,4.043000000,-12.351000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.366382,1311783.000000000,1696595567.364132404,-2.240000000,4.042000000,-12.349000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.368380,1311784.000000000,1696595567.366118670,-2.240000000,4.041000000,-12.347000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.370596,,,,,,,,,359642.000000000,1696595567.366740227,42.943017318,-1.604946082,-17.799051040,-2.320122272,-9.683886283,0.278318820
1696595567.370661,1311785.000000000,1696595567.368092775,-2.239000000,4.040000000,-12.346000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.372318,1311786.000000000,1696595567.370087147,-2.239000000,4.040000000,-12.345000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.374367,1311787.000000000,1696595567.372083187,-2.238000000,4.039000000,-12.344000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.376340,1311788.000000000,1696595567.374100208,-2.238000000,4.039000000,-12.343000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.377757,,,,,,,,,359643.000000000,1696595567.374760151,43.191505424,-1.528723996,-18.610066566,-2.273736878,-9.713199635,0.333913786
1696595567.378372,1311789.000000000,1696595567.376090050,-2.238000000,4.039000000,-12.342000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.380317,1311790.000000000,1696595567.378112078,-2.238000000,4.039000000,-12.342000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.382608,1311791.000000000,1696595567.380097628,-2.238000000,4.038000000,-12.341000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.384379,1311792.000000000,1696595567.382113695,-2.237000000,4.038000000,-12.342000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.385236,,,,,,,,,359644.000000000,1696595567.382749319,43.178798278,-1.323061923,-18.719418439,-2.170333144,-9.654622560,0.345760832
1696595567.386383,1311793.000000000,1696595567.384133101,-2.238000000,4.038000000,-12.340000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.388346,1311794.000000000,1696595567.386127710,-2.237000000,4.037000000,-12.339000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.390503,1311795.000000000,1696595567.388162613,-2.237000000,4.036000000,-12.340000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.392318,1311796.000000000,1696595567.390111446,-2.236000000,4.036000000,-12.339000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.392974,,,,,,,,,359645.000000000,1696595567.390742064,43.123913462,-0.964146795,-18.782715988,-2.095525928,-9.657402670,0.218559457
1696595567.394351,1311797.000000000,1696595567.392147303,-2.236000000,4.036000000,-12.340000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.396301,1311798.000000000,1696595567.394119978,-2.235000000,4.036000000,-12.340000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.398285,1311799.000000000,1696595567.396097898,-2.236000000,4.036000000,-12.340000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.400270,1311800.000000000,1696595567.398078203,-2.236000000,4.036000000,-12.340000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.401688,,,,,,,,,359646.000000000,1696595567.398804188,43.699330369,-1.182684140,-18.245408794,-2.150744446,-9.962164933,0.237239004
1696595567.402285,1311801.000000000,1696595567.400078535,-2.236000000,4.036000000,-12.339000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.404447,1311802.000000000,1696595567.402245045,-2.236000000,4.036000000,-12.339000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.406295,1311803.000000000,1696595567.404101372,-2.236000000,4.036000000,-12.339000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.408300,1311804.000000000,1696595567.406109095,-2.237000000,4.036000000,-12.339000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.409974,,,,,,,,,359647.000000000,1696595567.406726599,43.373710000,-0.572688517,-18.046959055,-1.917559246,-9.859413326,0.353829098
1696595567.410516,1311805.000000000,1696595567.408110619,-2.237000000,4.035000000,-12.339000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.412570,1311806.000000000,1696595567.410129309,-2.237000000,4.035000000,-12.339000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.414259,1311807.000000000,1696595567.412083864,-2.237000000,4.035000000,-12.338000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.416333,1311808.000000000,1696595567.414113283,-2.236000000,4.035000000,-12.338000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.417484,,,,,,,,,359648.000000000,1696595567.414735079,42.743149640,-1.127087754,-18.785260602,-2.126099597,-9.416548680,0.273022112
1696595567.418335,1311809.000000000,1696595567.416081429,-2.236000000,4.035000000,-12.338000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.420346,1311810.000000000,1696595567.418114901,-2.237000000,4.035000000,-12.338000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.422244,1311811.000000000,1696595567.420060635,-2.237000000,4.035000000,-12.338000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.424298,1311812.000000000,1696595567.422100067,-2.238000000,4.036000000,-12.337000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.425018,,,,,,,,,359649.000000000,1696595567.422742128,42.948301834,-0.940896550,-18.218659686,-2.047515839,-9.441384641,0.231187530
1696595567.426312,1311813.000000000,1696595567.424089670,-2.238000000,4.036000000,-12.337000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.428299,1311814.000000000,1696595567.426099539,-2.238000000,4.036000000,-12.337000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.430329,1311815.000000000,1696595567.428096294,-2.239000000,4.036000000,-12.337000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.432372,1311816.000000000,1696595567.430104971,-2.239000000,4.036000000,-12.336000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.434091,,,,,,,,,359650.000000000,1696595567.430751801,42.845287885,-1.095190758,-18.511739606,-2.129891325,-9.444714163,0.259521277
1696595567.434344,1311817.000000000,1696595567.432156563,-2.239000000,4.036000000,-12.336000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.436320,1311818.000000000,1696595567.434084415,-2.239000000,4.036000000,-12.337000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.438266,1311819.000000000,1696595567.436092377,-2.239000000,4.036000000,-12.337000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.440308,1311820.000000000,1696595567.438091755,-2.239000000,4.036000000,-12.337000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.441520,,,,,,,,,359651.000000000,1696595567.438780546,42.870120607,-0.657798689,-18.992503600,-1.955299491,-9.478344434,0.338229036
1696595567.442297,1311821.000000000,1696595567.440101385,-2.239000000,4.036000000,-12.337000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.444494,1311822.000000000,1696595567.442084789,-2.239000000,4.036000000,-12.339000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.446484,1311823.000000000,1696595567.444081306,-2.239000000,4.037000000,-12.339000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.448343,1311824.000000000,1696595567.446088791,-2.240000000,4.037000000,-12.339000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.449975,,,,,,,,,359652.000000000,1696595567.446742296,42.980454732,-1.109890015,-18.897833302,-2.132385314,-9.440986804,0.232860819
1696595567.450352,1311825.000000000,1696595567.448094606,-2.240000000,4.037000000,-12.340000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.452313,1311826.000000000,1696595567.450113535,-2.241000000,4.038000000,-12.340000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.454410,1311827.000000000,1696595567.452048540,-2.240000000,4.038000000,-12.340000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.456358,1311828.000000000,1696595567.454109430,-2.241000000,4.038000000,-12.341000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.457169,,,,,,,,,359653.000000000,1696595567.454724073,42.589705299,-1.761161530,-17.502350624,-2.281939116,-9.590286290,0.305371241
1696595567.458336,1311829.000000000,1696595567.456075191,-2.240000000,4.037000000,-12.342000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.460341,1311830.000000000,1696595567.458108902,-2.240000000,4.037000000,-12.342000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.462550,1311831.000000000,1696595567.460126400,-2.239000000,4.037000000,-12.343000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.464322,1311832.000000000,1696595567.462102890,-2.240000000,4.037000000,-12.344000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.465656,,,,,,,,,359654.000000000,1696595567.462771654,43.095753768,-1.426302571,-18.853059905,-2.262613036,-9.610483817,0.401235746
1696595567.466458,1311833.000000000,1696595567.464184761,-2.239000000,4.038000000,-12.344000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.468338,1311834.000000000,1696595567.466085672,-2.240000000,4.038000000,-12.345000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.470324,1311835.000000000,1696595567.468092442,-2.240000000,4.039000000,-12.345000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.472341,1311836.000000000,1696595567.470123529,-2.240000000,4.039000000,-12.346000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.473765,,,,,,,,,359655.000000000,1696595567.470768452,42.943066005,-1.608420368,-18.341162878,-2.317272923,-9.585232868,0.388320807
1696595567.474315,1311837.000000000,1696595567.472105503,-2.241000000,4.039000000,-12.347000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.476370,1311838.000000000,1696595567.474095583,-2.241000000,4.039000000,-12.346000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.478297,1311839.000000000,1696595567.476099491,-2.240000000,4.039000000,-12.347000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.480324,1311840.000000000,1696595567.478106260,-2.240000000,4.039000000,-12.347000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.481568,,,,,,,,,359656.000000000,1696595567.478752851,43.285826159,-1.473565582,-18.882262410,-2.252237785,-9.718842893,0.388896757
1696595567.482414,1311841.000000000,1696595567.480117559,-2.240000000,4.039000000,-12.347000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.484322,1311842.000000000,1696595567.482084274,-2.239000000,4.039000000,-12.348000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.486326,1311843.000000000,1696595567.484069109,-2.239000000,4.039000000,-12.349000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.488325,1311844.000000000,1696595567.486114979,-2.239000000,4.039000000,-12.349000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.489444,,,,,,,,,359657.000000000,1696595567.486754656,43.094530067,-1.507948733,-18.324839907,-2.254976223,-9.785407862,0.388210892
1696595567.490947,1311845.000000000,1696595567.488117933,-2.239000000,4.039000000,-12.349000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.492336,1311846.000000000,1696595567.490090847,-2.239000000,4.040000000,-12.349000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.494252,1311847.000000000,1696595567.492063522,-2.240000000,4.040000000,-12.349000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.496300,1311848.000000000,1696595567.494108438,-2.240000000,4.041000000,-12.349000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.497614,,,,,,,,,359658.000000000,1696595567.494756937,42.900714949,-2.100715188,-17.245731905,-2.531489625,-9.818672486,0.241279872
1696595567.498329,1311849.000000000,1696595567.496109009,-2.240000000,4.041000000,-12.350000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.500529,1311850.000000000,1696595567.498232841,-2.240000000,4.041000000,-12.350000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.502440,1311851.000000000,1696595567.500108957,-2.240000000,4.040000000,-12.350000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.504378,1311852.000000000,1696595567.502148151,-2.239000000,4.040000000,-12.349000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.505579,,,,,,,,,359659.000000000,1696595567.502715349,42.817425868,-1.360104327,-18.001845961,-2.201178991,-9.493655937,0.316723691
1696595567.506359,1311853.000000000,1696595567.504109383,-2.239000000,4.040000000,-12.349000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.508393,1311854.000000000,1696595567.506127119,-2.239000000,4.040000000,-12.349000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.510604,1311855.000000000,1696595567.508123636,-2.239000000,4.040000000,-12.349000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.512651,1311856.000000000,1696595567.510127068,-2.239000000,4.041000000,-12.349000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.513766,,,,,,,,,359660.000000000,1696595567.510752678,42.947936797,-0.945012747,-18.700959945,-2.063263421,-9.747181024,0.299954054
1696595567.514541,1311857.000000000,1696595567.512163162,-2.240000000,4.041000000,-12.349000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.516879,1311858.000000000,1696595567.514121056,-2.240000000,4.042000000,-12.349000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.518391,1311859.000000000,1696595567.516083956,-2.241000000,4.042000000,-12.349000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.520470,1311860.000000000,1696595567.518119097,-2.241000000,4.042000000,-12.349000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.521571,,,,,,,,,359661.000000000,1696595567.518715382,42.653911192,-1.131882539,-18.506539274,-2.101067362,-9.346040102,0.327587302
1696595567.522429,1311861.000000000,1696595567.520134449,-2.241000000,4.042000000,-12.349000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.524325,1311862.000000000,1696595567.522116423,-2.241000000,4.042000000,-12.350000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.526333,1311863.000000000,1696595567.524093390,-2.241000000,4.042000000,-12.349000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.528398,1311864.000000000,1696595567.526123047,-2.241000000,4.043000000,-12.351000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.529266,,,,,,,,,359662.000000000,1696595567.526780605,43.087119037,-1.458395347,-18.778913542,-2.246805630,-9.584508541,0.318998974
1696595567.530644,1311865.000000000,1696595567.528134346,-2.241000000,4.043000000,-12.351000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.532596,1311866.000000000,1696595567.530109406,-2.241000000,4.043000000,-12.352000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.534333,1311867.000000000,1696595567.532100916,-2.242000000,4.044000000,-12.352000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.536322,1311868.000000000,1696595567.534111977,-2.242000000,4.044000000,-12.353000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.537012,,,,,,,,,359663.000000000,1696595567.534737825,42.883192347,-1.579007883,-18.077272993,-2.266586407,-9.544137321,0.319016279
1696595567.538382,1311869.000000000,1696595567.536113739,-2.243000000,4.045000000,-12.354000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.540373,1311870.000000000,1696595567.538104534,-2.243000000,4.046000000,-12.356000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.542357,1311871.000000000,1696595567.540102243,-2.244000000,4.047000000,-12.357000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.544442,1311872.000000000,1696595567.542164326,-2.245000000,4.047000000,-12.358000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.545597,,,,,,,,,359664.000000000,1696595567.542724371,43.020171507,-1.560775330,-17.986451027,-2.317656540,-9.837387584,0.264578963
1696595567.546350,1311873.000000000,1696595567.544114113,-2.245000000,4.048000000,-12.360000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.548342,1311874.000000000,1696595567.546107292,-2.245000000,4.049000000,-12.361000000,-0.327000000,-0.133000000,0.006000000,,,,,,,,
1696595567.551258,1311875.000000000,1696595567.548773289,-2.245000000,4.050000000,-12.365000000,-0.327000000,-0.133000000,0.007000000,,,,,,,,
1696595567.552518,1311876.000000000,1696595567.550299406,-2.245000000,4.051000000,-12.367000000,-0.327000000,-0.133000000,0.007000000,,,,,,,,
1696595567.553616,,,,,,,,,359665.000000000,1696595567.550719261,42.966641518,-1.054829709,-18.487096366,-2.088828708,-9.597274065,0.287283706
1696595567.554666,1311877.000000000,1696595567.552177668,-2.246000000,4.052000000,-12.369000000,-0.327000000,-0.133000000,0.007000000,,,,,,,,
1696595567.556400,1311878.000000000,1696595567.554104090,-2.247000000,4.053000000,-12.370000000,-0.327000000,-0.133000000,0.007000000,,,,,,,,
1696595567.558353,1311879.000000000,1696595567.556087971,-2.247000000,4.054000000,-12.373000000,-0.327000000,-0.133000000,0.007000000,,,,,,,,
1696595567.560406,1311880.000000000,1696595567.558121920,-2.248000000,4.056000000,-12.376000000,-0.327000000,-0.133000000,0.007000000,,,,,,,,
1696595567.561198,,,,,,,,,359666.000000000,1696595567.558758020,43.196538642,-2.013783856,-18.155440084,-2.466268573,-9.779790426,0.352010304
1696595567.562344,1311881.000000000,1696595567.560090780,-2.249000000,4.057000000,-12.378000000,-0.327000000,-0.133000000,0.007000000,,,,,,,,
1696595567.564296,1311882.000000000,1696595567.562098980,-2.250000000,4.059000000,-12.381000000,-0.327000000,-0.133000000,0.007000000,,,,,,,,
1696595567.566456,1311883.000000000,1696595567.564141035,-2.251000000,4.060000000,-12.383000000,-0.327000000,-0.133000000,0.007000000,,,,,,,,
1696595567.568369,1311884.000000000,1696595567.566132784,-2.251000000,4.062000000,-12.386000000,-0.327000000,-0.133000000,0.007000000,,,,,,,,
1696595567.569128,,,,,,,,,359667.000000000,1696595567.566745758,43.392769234,-1.301498599,-17.808598778,-2.197138040,-9.945780761,0.374171297
1696595567.570574,1311885.000000000,1696595567.568089485,-2.252000000,4.063000000,-12.389000000,-0.327000000,-0.134000000,0.007000000,,,,,,,,
1696595567.572407,1311886.000000000,1696595567.570096493,-2.252000000,4.064000000,-12.391000000,-0.327000000,-0.134000000,0.007000000,,,,,,,,
1696595567.574368,1311887.000000000,1696595567.572074652,-2.252000000,4.065000000,-12.393000000,-0.327000000,-0.134000000,0.007000000,,,,,,,,
1696595567.576418,1311888.000000000,1696595567.574123383,-2.253000000,4.066000000,-12.395000000,-0.327000000,-0.134000000,0.008000000,,,,,,,,
1696595567.577046,,,,,,,,,359668.000000000,1696595567.574745178,43.625414264,-1.694204242,-18.538596572,-2.348508720,-9.929717073,0.296400880
1696595567.578347,1311889.000000000,1696595567.576119184,-2.253000000,4.068000000,-12.397000000,-0.327000000,-0.134000000,0.008000000,,,,,,,,
1696595567.580703,1311890.000000000,1696595567.578099251,-2.254000000,4.069000000,-12.399000000,-0.327000000,-0.134000000,0.008000000,,,,,,,,
1696595567.582464,1311891.000000000,1696595567.580091476,-2.255000000,4.070000000,-12.401000000,-0.327000000,-0.134000000,0.008000000,,,,,,,,
1696595567.584407,1311892.000000000,1696595567.582143545,-2.256000000,4.072000000,-12.403000000,-0.327000000,-0.134000000,0.008000000,,,,,,,,
1696595567.585465,,,,,,,,,359669.000000000,1696595567.582751036,42.899937439,-1.127789771,-18.157806859,-2.144247349,-9.542626064,0.356319792
1696595567.586329,1311893.000000000,1696595567.584108591,-2.256000000,4.073000000,-12.405000000,-0.327000000,-0.134000000,0.008000000,,,,,,,,
1696595567.588350,1311894.000000000,1696595567.586142302,-2.257000000,4.074000000,-12.406000000,-0.327000000,-0.134000000,0.008000000,,,,,,,,
1696595567.590451,1311895.000000000,1696595567.588089228,-2.258000000,4.075000000,-12.407000000,-0.327000000,-0.134000000,0.008000000,,,,,,,,
1696595567.592331,1311896.000000000,1696595567.590124130,-2.258000000,4.075000000,-12.407000000,-0.327000000,-0.134000000,0.008000000,,,,,,,,
1696595567.593333,,,,,,,,,359670.000000000,1696595567.590754509,43.392432763,-2.100938930,-17.867307274,-2.485132500,-9.827258311,0.243832716
1696595567.594384,1311897.000000000,1696595567.592106581,-2.258000000,4.075000000,-12.408000000,-0.327000000,-0.134000000,0.008000000,,,,,,,,
1696595567.596280,1311898.000000000,1696595567.594100237,-2.258000000,4.076000000,-12.408000000,-0.327000000,-0.134000000,0.008000000,,,,,,,,
1696595567.598293,1311899.000000000,1696595567.596091747,-2.258000000,4.076000000,-12.408000000,-0.327000000,-0.134000000,0.008000000,,,,,,,,
1696595567.600475,1311900.000000000,1696595567.598159313,-2.258000000,4.076000000,-12.407000000,-0.327000000,-0.134000000,0.008000000,,,,,,,,
1696595567.601278,,,,,,,,,359671.000000000,1696595567.598752022,43.179190347,-2.169233071,-17.702968255,-2.510932953,-9.792773740,0.312067026
1696595567.602381,1311901.000000000,1696595567.600112438,-2.258000000,4.076000000,-12.407000000,-0.327000000,-0.134000000,0.008000000,,,,,,,,
1696595567.604441,1311902.000000000,1696595567.602131605,-2.259000000,4.077000000,-12.406000000,-0.327000000,-0.134000000,0.008000000,,,,,,,,
1696595567.606993,1311903.000000000,1696595567.604089737,-2.260000000,4.077000000,-12.405000000,-0.327000000,-0.134000000,0.008000000,,,,,,,,
1696595567.608371,1311904.000000000,1696595567.606119871,-2.259000000,4.077000000,-12.404000000,-0.327000000,-0.134000000,0.008000000,,,,,,,,
1696595567.609266,,,,,,,,,359672.000000000,1696595567.606749773,42.825483586,-1.477642363,-18.106291593,-2.298062382,-9.464288145,0.262827905
1696595567.610461,1311905.000000000,1696595567.608147860,-2.260000000,4.076000000,-12.402000000,-0.327000000,-0.134000000,0.008000000,,,,,,,,
1696595567.612340,1311906.000000000,1696595567.610086203,-2.260000000,4.076000000,-12.400000000,-0.327000000,-0.134000000,0.008000000,,,,,,,,
1696595567.614294,1311907.000000000,1696595567.612102509,-2.260000000,4.075000000,-12.398000000,-0.327000000,-0.134000000,0.008000000,,,,,,,,
1696595567.616467,1311908.000000000,1696595567.614119053,-2.259000000,4.074000000,-12.396000000,-0.327000000,-0.134000000,0.008000000,,,,,,,,
1696595567.617714,,,,,,,,,359673.000000000,1696595567.614779711,43.011545253,-1.694015230,-18.479008448,-2.334622955,-9.699050465,0.375692739
1696595567.618394,1311909.000000000,1696595567.616121292,-2.259000000,4.073000000,-12.393000000,-0.327000000,-0.134000000,0.007000000,,,,,,,,
1696595567.620308,1311910.000000000,1696595567.618103504,-2.258000000,4.072000000,-12.392000000,-0.327000000,-0.134000000,0.007000000,,,,,,,,
1696595567.622369,1311911.000000000,1696595567.620098829,-2.258000000,4.071000000,-12.389000000,-0.327000000,-0.134000000,0.007000000,,,,,,,,
1696595567.624320,1311912.000000000,1696595567.622115850,-2.258000000,4.070000000,-12.387000000,-0.327000000,-0.134000000,0.007000000,,,,,,,,
1696595567.625629,,,,,,,,,359674.000000000,1696595567.622705936,42.912326598,-1.416297769,-17.518307464,-2.267359942,-9.726587326,0.221492523
1696595567.626341,1311913.000000000,1696595567.624119282,-2.258000000,4.069000000,-12.384000000,-0.327000000,-0.134000000,0.007000000,,,,,,,,
1696595567.628442,1311914.000000000,1696595567.626111746,-2.257000000,4.069000000,-12.382000000,-0.327000000,-0.134000000,0.007000000,,,,,,,,
1696595567.630429,1311915.000000000,1696595567.628108501,-2.257000000,4.068000000,-12.379000000,-0.327000000,-0.134000000,0.007000000,,,,,,,,
1696595567.632453,1311916.000000000,1696595567.630150318,-2.257000000,4.067000000,-12.377000000,-0.327000000,-0.134000000,0.007000000,,,,,,,,
1696595567.633922,,,,,,,,,359675.000000000,1696595567.630722284,43.111682664,-1.642966123,-18.113974164,-2.330669624,-9.606357425,0.224547344
1696595567.634494,1311917.000000000,1696595567.632101774,-2.257000000,4.066000000,-12.374000000,-0.327000000,-0.134000000,0.007000000,,,,,,,,
1696595567.636709,1311918.000000000,1696595567.634107113,-2.257000000,4.065000000,-12.371000000,-0.327000000,-0.134000000,0.007000000,,,,,,,,
1696595567.638433,1311919.000000000,1696595567.636096954,-2.256000000,4.064000000,-12.369000000,-0.327000000,-0.134000000,0.007000000,,,,,,,,
1696595567.640443,1311920.000000000,1696595567.638087749,-2.255000000,4.062000000,-12.367000000,-0.327000000,-0.134000000,0.007000000,,,,,,,,
1696595567.641441,,,,,,,,,359676.000000000,1696595567.638740540,43.110541299,-1.443956408,-17.996815774,-2.216750823,-9.494841609,0.291499075
1696595567.642362,1311921.000000000,1696595567.640077591,-2.255000000,4.061000000,-12.364000000,-0.327000000,-0.134000000,0.007000000,,,,,,,,
1696595567.644367,1311922.000000000,1696595567.642125845,-2.254000000,4.060000000,-12.363000000,-0.327000000,-0.134000000,0.007000000,,,,,,,,
1696595567.646494,1311923.000000000,1696595567.644107103,-2.254000000,4.059000000,-12.361000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.648313,1311924.000000000,1696595567.646109343,-2.254000000,4.058000000,-12.358000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.650168,,,,,,,,,359677.000000000,1696595567.646698713,42.990218967,-1.170548467,-18.131646864,-2.145819919,-9.576441053,0.192213178
1696595567.650362,1311925.000000000,1696595567.648128748,-2.253000000,4.058000000,-12.357000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.652324,1311926.000000000,1696595567.650112867,-2.253000000,4.057000000,-12.355000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
1696595567.654382,1311927.000000000,1696595567.652178526,-2.253000000,4.057000000,-12.355000000,-0.327000000,-0.134000000,0.006000000,,,,,,,,
