__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697109240.900213,99088.000000,1697109240.889159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109240.913094,99089.000000,1697109240.899166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109240.924186,99090.000000,1697109240.909212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109240.928399,99091.000000,1697109240.919302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109240.938213,99092.000000,1697109240.929011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109240.953282,99093.000000,1697109240.939156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109240.967630,99094.000000,1697109240.949612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109240.981413,99095.000000,1697109240.959177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109240.986602,99096.000000,1697109240.969080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109240.990563,99097.000000,1697109240.979166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.000184,99098.000000,1697109240.989224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.010016,99099.000000,1697109240.999175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.022376,99100.000000,1697109241.009207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.033805,99101.000000,1697109241.019167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.043611,99102.000000,1697109241.029180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.060883,99103.000000,1697109241.039075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.067822,99105.000000,1697109241.059593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.085932,99106.000000,1697109241.070182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.094963,99107.000000,1697109241.080468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.104940,99108.000000,1697109241.089036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.120597,99109.000000,1697109241.099084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.126243,99110.000000,1697109241.109124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.132378,99111.000000,1697109241.119080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.139477,99112.000000,1697109241.129209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.154189,99113.000000,1697109241.139726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.168069,99114.000000,1697109241.149087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.191131,99115.000000,1697109241.159072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.211673,99117.000000,1697109241.186368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.215086,99118.000000,1697109241.189268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.218901,99119.000000,1697109241.199185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.222594,99120.000000,1697109241.209821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.241133,99121.000000,1697109241.219085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.251798,99123.000000,1697109241.239095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.272246,99124.000000,1697109241.249052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.274516,99125.000000,1697109241.259199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.281519,99126.000000,1697109241.269216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.297622,99127.000000,1697109241.279066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.305169,99128.000000,1697109241.289044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.312008,99129.000000,1697109241.299167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.327213,99130.000000,1697109241.309092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.345061,99132.000000,1697109241.329010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.359811,99133.000000,1697109241.341001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.375386,99135.000000,1697109241.359059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.392207,99136.000000,1697109241.369831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.407322,99138.000000,1697109241.389086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.418272,99139.000000,1697109241.399077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.450775,99141.000000,1697109241.419447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.477216,99144.000000,1697109241.449019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.503934,99146.000000,1697109241.469796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.512168,99149.000000,1697109241.499169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.526241,99150.000000,1697109241.509292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.541424,99151.000000,1697109241.519074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.553500,99153.000000,1697109241.539443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.575060,99154.000000,1697109241.549222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.576166,99155.000000,1697109241.559069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.584548,99156.000000,1697109241.571072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.597108,99157.000000,1697109241.579284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.604654,99158.000000,1697109241.589313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.613947,99159.000000,1697109241.599066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.629648,99160.000000,1697109241.609544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.638513,99161.000000,1697109241.619199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.644449,99162.000000,1697109241.629084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.651998,99163.000000,1697109241.640711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.666317,99164.000000,1697109241.649253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.673175,99165.000000,1697109241.659024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.682115,99166.000000,1697109241.669983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.688102,99167.000000,1697109241.679106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.697676,99168.000000,1697109241.689086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.713565,99169.000000,1697109241.699079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.722131,99170.000000,1697109241.709093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.735140,99171.000000,1697109241.719293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.741190,99172.000000,1697109241.729013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.752316,99173.000000,1697109241.739583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.759950,99174.000000,1697109241.749179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.769714,99175.000000,1697109241.759090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.781930,99176.000000,1697109241.769067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.789947,99177.000000,1697109241.779076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.822171,99178.000000,1697109241.789399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.825802,99180.000000,1697109241.810384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.830195,99181.000000,1697109241.820698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.839886,99182.000000,1697109241.829263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.848646,99183.000000,1697109241.839069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.861404,99184.000000,1697109241.854419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.867928,99185.000000,1697109241.859211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.878436,99186.000000,1697109241.869076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.889896,99187.000000,1697109241.880416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.899994,99188.000000,1697109241.889054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.907990,99189.000000,1697109241.899103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.915683,99190.000000,1697109241.909300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.931206,99191.000000,1697109241.919451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.938898,99192.000000,1697109241.929194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.949092,99193.000000,1697109241.939202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.958349,99194.000000,1697109241.949184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.972350,99195.000000,1697109241.960724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.980402,99196.000000,1697109241.969021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109241.989824,99197.000000,1697109241.979156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.000636,99198.000000,1697109241.989407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.018875,99199.000000,1697109241.999215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.024818,99200.000000,1697109242.011693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.030267,99201.000000,1697109242.019153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.039049,99202.000000,1697109242.029412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.047549,99203.000000,1697109242.039231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.061174,99204.000000,1697109242.049283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.076562,99205.000000,1697109242.059922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.083479,99206.000000,1697109242.069273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.090654,99207.000000,1697109242.079188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.100914,99208.000000,1697109242.089090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.109245,99209.000000,1697109242.099394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.121280,99210.000000,1697109242.111175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.128814,99211.000000,1697109242.119064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.138005,99212.000000,1697109242.129002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.147581,99213.000000,1697109242.139201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.158240,99214.000000,1697109242.149154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.166267,99215.000000,1697109242.159080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.180642,99216.000000,1697109242.169245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.187492,99217.000000,1697109242.179050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.198338,99218.000000,1697109242.189065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.208983,99219.000000,1697109242.199408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.216109,99220.000000,1697109242.209107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.225645,99221.000000,1697109242.219056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.234517,99222.000000,1697109242.229217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.247730,99223.000000,1697109242.240376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.259103,99224.000000,1697109242.249007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.268372,99225.000000,1697109242.260813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.280979,99226.000000,1697109242.269074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.288305,99227.000000,1697109242.279522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.299408,99228.000000,1697109242.289123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.311155,99229.000000,1697109242.301283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.319216,99230.000000,1697109242.309283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.329805,99231.000000,1697109242.319203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.341903,99232.000000,1697109242.329096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.351585,99233.000000,1697109242.339494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.362627,99234.000000,1697109242.351579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.371509,99235.000000,1697109242.359202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.378068,99236.000000,1697109242.369040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.390735,99237.000000,1697109242.379223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.405062,99238.000000,1697109242.391443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.414625,99239.000000,1697109242.399199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.426122,99240.000000,1697109242.414771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.442104,99241.000000,1697109242.419062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.444938,99242.000000,1697109242.429068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.452089,99243.000000,1697109242.439077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.462291,99244.000000,1697109242.452462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.472133,99245.000000,1697109242.458939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.485528,99246.000000,1697109242.469075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.492972,99247.000000,1697109242.479576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.514743,99248.000000,1697109242.497463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.518511,99249.000000,1697109242.499081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.524980,99250.000000,1697109242.509077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.534843,99251.000000,1697109242.520826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.604582,99252.000000,1697109242.528940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.613898,99258.000000,1697109242.590800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.616614,99259.000000,1697109242.599903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.640067,99260.000000,1697109242.610025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.643402,99261.000000,1697109242.619409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.653476,99263.000000,1697109242.639076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.655558,99264.000000,1697109242.649490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.664176,99265.000000,1697109242.659692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.692019,99266.000000,1697109242.669450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.701172,99268.000000,1697109242.689234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.715028,99269.000000,1697109242.699066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.727399,99270.000000,1697109242.709286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.745355,99271.000000,1697109242.719082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.748808,99272.000000,1697109242.729217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.753744,99273.000000,1697109242.739164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.769755,99274.000000,1697109242.750366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.772085,99275.000000,1697109242.759398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.805941,99276.000000,1697109242.769039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.808012,99278.000000,1697109242.789483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.815992,99279.000000,1697109242.799182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.835245,99280.000000,1697109242.809070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.842980,99282.000000,1697109242.829521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.857369,99283.000000,1697109242.839401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.871958,99284.000000,1697109242.849057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.880310,99286.000000,1697109242.869202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.898114,99287.000000,1697109242.879170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.917523,99288.000000,1697109242.889055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.922035,99289.000000,1697109242.899196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.936455,99290.000000,1697109242.909041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.943063,99291.000000,1697109242.919656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.949372,99292.000000,1697109242.929916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.958945,99293.000000,1697109242.939154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.964017,99294.000000,1697109242.949085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.970093,99295.000000,1697109242.959166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.982435,99296.000000,1697109242.969232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109242.997991,99297.000000,1697109242.979050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109243.007756,99298.000000,1697109242.989161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109243.013307,99299.000000,1697109242.999448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109243.024232,99300.000000,1697109243.009072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109243.033017,99301.000000,1697109243.019152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109243.043679,99302.000000,1697109243.029160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109243.048683,99303.000000,1697109243.039194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109243.071192,99304.000000,1697109243.050352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109243.080304,99306.000000,1697109243.069067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109243.091895,99307.000000,1697109243.079058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109243.107773,99308.000000,1697109243.091586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109243.126530,99309.000000,1697109243.099043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109243.132259,99310.000000,1697109243.109859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109243.144021,99311.000000,1697109243.119247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109243.145778,99312.000000,1697109243.129130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109243.156666,99313.000000,1697109243.140653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109243.168783,99314.000000,1697109243.149214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109243.183746,99315.000000,1697109243.159209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109243.193133,99317.000000,1697109243.179176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109243.209466,99318.000000,1697109243.189182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109243.219492,99320.000000,1697109243.209291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109243.233632,99321.000000,1697109243.219072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109243.247894,99322.000000,1697109243.229640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109243.261026,99323.000000,1697109243.239151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109243.268470,99324.000000,1697109243.249163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109243.278563,99325.000000,1697109243.259777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109243.288680,99326.000000,1697109243.269182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109243.299185,99327.000000,1697109243.279398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109243.299197,99328.000000,1697109243.289003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109243.311302,99329.000000,1697109243.299139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109243.321058,99330.000000,1697109243.309059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109243.340079,99331.000000,1697109243.319261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109243.341086,99332.000000,1697109243.329006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109243.351177,99333.000000,1697109243.339147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109243.362578,99334.000000,1697109243.349295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109243.371374,99335.000000,1697109243.359157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109243.381810,99336.000000,1697109243.369200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109243.394206,99337.000000,1697109243.380355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109243.402838,99338.000000,1697109243.389180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109243.412776,99339.000000,1697109243.399138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109243.424764,99340.000000,1697109243.410134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109243.436916,99341.000000,1697109243.419274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109243.448421,99342.000000,1697109243.429419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
