__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696856238.693955,168795.000000000,1696856238.692940235,0.483000000,-4.691000000,-0.230000000,0.587000000,-0.006000000,0.012000000
1696856238.695923,168796.000000000,1696856238.694938660,0.485000000,-4.694000000,-0.233000000,0.587000000,-0.006000000,0.012000000
1696856238.697927,168797.000000000,1696856238.696928501,0.487000000,-4.698000000,-0.234000000,0.587000000,-0.006000000,0.012000000
1696856238.700777,168798.000000000,1696856238.698934555,0.489000000,-4.700000000,-0.235000000,0.588000000,-0.005000000,0.012000000
1696856238.702374,168799.000000000,1696856238.700957537,0.491000000,-4.702000000,-0.236000000,0.588000000,-0.005000000,0.012000000
1696856238.703903,168800.000000000,1696856238.702906370,0.493000000,-4.704000000,-0.238000000,0.588000000,-0.005000000,0.012000000
1696856238.705890,168801.000000000,1696856238.704919100,0.494000000,-4.705000000,-0.240000000,0.588000000,-0.005000000,0.012000000
1696856238.708093,168802.000000000,1696856238.706956863,0.496000000,-4.706000000,-0.241000000,0.588000000,-0.005000000,0.012000000
1696856238.709901,168803.000000000,1696856238.708922863,0.497000000,-4.707000000,-0.243000000,0.588000000,-0.005000000,0.012000000
1696856238.711893,168804.000000000,1696856238.710902452,0.498000000,-4.707000000,-0.245000000,0.588000000,-0.005000000,0.012000000
1696856238.713913,168805.000000000,1696856238.712957382,0.499000000,-4.707000000,-0.246000000,0.588000000,-0.005000000,0.013000000
1696856238.715899,168806.000000000,1696856238.714948416,0.499000000,-4.706000000,-0.246000000,0.588000000,-0.005000000,0.013000000
1696856238.717938,168807.000000000,1696856238.716945171,0.499000000,-4.705000000,-0.247000000,0.588000000,-0.005000000,0.013000000
1696856238.720599,168808.000000000,1696856238.718962908,0.499000000,-4.703000000,-0.247000000,0.588000000,-0.005000000,0.013000000
1696856238.721870,168809.000000000,1696856238.720917940,0.499000000,-4.701000000,-0.248000000,0.588000000,-0.005000000,0.013000000
1696856238.723879,168810.000000000,1696856238.722934723,0.499000000,-4.699000000,-0.248000000,0.588000000,-0.005000000,0.012000000
1696856238.725868,168811.000000000,1696856238.724935770,0.498000000,-4.696000000,-0.249000000,0.588000000,-0.005000000,0.012000000
1696856238.727818,168812.000000000,1696856238.726902246,0.497000000,-4.693000000,-0.249000000,0.587000000,-0.005000000,0.012000000
1696856238.729848,168813.000000000,1696856238.728910923,0.496000000,-4.690000000,-0.249000000,0.587000000,-0.005000000,0.012000000
1696856238.731917,168814.000000000,1696856238.730962038,0.495000000,-4.686000000,-0.248000000,0.587000000,-0.005000000,0.012000000
1696856238.733860,168815.000000000,1696856238.732941866,0.494000000,-4.682000000,-0.248000000,0.587000000,-0.005000000,0.012000000
1696856238.735841,168816.000000000,1696856238.734921217,0.492000000,-4.678000000,-0.247000000,0.586000000,-0.005000000,0.012000000
1696856238.737875,168817.000000000,1696856238.736930847,0.491000000,-4.673000000,-0.248000000,0.586000000,-0.005000000,0.012000000
1696856238.740789,168818.000000000,1696856238.738988400,0.489000000,-4.669000000,-0.247000000,0.586000000,-0.006000000,0.012000000
1696856238.742522,168819.000000000,1696856238.740931749,0.487000000,-4.664000000,-0.246000000,0.585000000,-0.006000000,0.012000000
1696856238.743862,168820.000000000,1696856238.742936611,0.485000000,-4.660000000,-0.244000000,0.585000000,-0.006000000,0.012000000
1696856238.745917,168821.000000000,1696856238.744918585,0.483000000,-4.655000000,-0.244000000,0.585000000,-0.006000000,0.012000000
1696856238.747878,168822.000000000,1696856238.746930838,0.481000000,-4.650000000,-0.243000000,0.584000000,-0.006000000,0.012000000
1696856238.749925,168823.000000000,1696856238.748932838,0.479000000,-4.645000000,-0.242000000,0.584000000,-0.006000000,0.012000000
1696856238.751850,168824.000000000,1696856238.750913620,0.476000000,-4.641000000,-0.243000000,0.583000000,-0.007000000,0.012000000
1696856238.753903,168825.000000000,1696856238.752963305,0.474000000,-4.636000000,-0.241000000,0.583000000,-0.007000000,0.011000000
1696856238.755950,168826.000000000,1696856238.754992247,0.472000000,-4.632000000,-0.242000000,0.583000000,-0.007000000,0.011000000
1696856238.758012,168827.000000000,1696856238.756964207,0.470000000,-4.627000000,-0.240000000,0.582000000,-0.007000000,0.011000000
1696856238.760437,168828.000000000,1696856238.758996248,0.468000000,-4.623000000,-0.241000000,0.582000000,-0.007000000,0.011000000
1696856238.761928,168829.000000000,1696856238.760983229,0.466000000,-4.620000000,-0.241000000,0.582000000,-0.007000000,0.011000000
1696856238.763932,168830.000000000,1696856238.762933493,0.464000000,-4.616000000,-0.239000000,0.581000000,-0.008000000,0.011000000
1696856238.766066,168831.000000000,1696856238.764950991,0.463000000,-4.613000000,-0.238000000,0.581000000,-0.008000000,0.011000000
1696856238.767956,168832.000000000,1696856238.766958237,0.461000000,-4.611000000,-0.238000000,0.581000000,-0.008000000,0.011000000
1696856238.769848,168833.000000000,1696856238.768927574,0.459000000,-4.608000000,-0.236000000,0.581000000,-0.008000000,0.011000000
1696856238.771884,168834.000000000,1696856238.770944118,0.458000000,-4.606000000,-0.237000000,0.581000000,-0.008000000,0.011000000
1696856238.774093,168835.000000000,1696856238.772938013,0.457000000,-4.604000000,-0.237000000,0.580000000,-0.008000000,0.011000000
1696856238.775841,168836.000000000,1696856238.774921179,0.456000000,-4.603000000,-0.236000000,0.580000000,-0.008000000,0.011000000
1696856238.777846,168837.000000000,1696856238.776931763,0.455000000,-4.602000000,-0.235000000,0.580000000,-0.008000000,0.011000000
1696856238.780211,168838.000000000,1696856238.778991461,0.454000000,-4.601000000,-0.235000000,0.580000000,-0.008000000,0.011000000
1696856238.782021,168839.000000000,1696856238.780937195,0.454000000,-4.601000000,-0.234000000,0.580000000,-0.009000000,0.011000000
1696856238.783966,168840.000000000,1696856238.782971144,0.453000000,-4.602000000,-0.232000000,0.580000000,-0.009000000,0.011000000
1696856238.785946,168841.000000000,1696856238.784939528,0.453000000,-4.602000000,-0.231000000,0.580000000,-0.009000000,0.011000000
1696856238.788026,168842.000000000,1696856238.786962271,0.453000000,-4.604000000,-0.228000000,0.580000000,-0.009000000,0.011000000
1696856238.790015,168843.000000000,1696856238.788964748,0.453000000,-4.605000000,-0.228000000,0.580000000,-0.009000000,0.011000000
1696856238.791939,168844.000000000,1696856238.790923834,0.453000000,-4.607000000,-0.224000000,0.580000000,-0.009000000,0.010000000
1696856238.794787,168845.000000000,1696856238.792965412,0.454000000,-4.609000000,-0.223000000,0.580000000,-0.008000000,0.010000000
1696856238.796310,168846.000000000,1696856238.794949293,0.454000000,-4.612000000,-0.220000000,0.581000000,-0.008000000,0.010000000
1696856238.798029,168847.000000000,1696856238.796968937,0.456000000,-4.615000000,-0.220000000,0.581000000,-0.008000000,0.010000000
1696856238.800384,168848.000000000,1696856238.798987627,0.456000000,-4.618000000,-0.214000000,0.581000000,-0.008000000,0.010000000
1696856238.801912,168849.000000000,1696856238.800935268,0.457000000,-4.622000000,-0.211000000,0.581000000,-0.008000000,0.010000000
1696856238.803955,168850.000000000,1696856238.802942991,0.458000000,-4.626000000,-0.209000000,0.581000000,-0.008000000,0.010000000
1696856238.806014,168851.000000000,1696856238.805008173,0.460000000,-4.630000000,-0.204000000,0.582000000,-0.008000000,0.010000000
1696856238.807947,168852.000000000,1696856238.806942225,0.461000000,-4.635000000,-0.201000000,0.582000000,-0.008000000,0.010000000
1696856238.809959,168853.000000000,1696856238.808951139,0.462000000,-4.640000000,-0.197000000,0.582000000,-0.008000000,0.010000000
1696856238.811975,168854.000000000,1696856238.810943127,0.464000000,-4.644000000,-0.193000000,0.583000000,-0.008000000,0.010000000
1696856238.813990,168855.000000000,1696856238.812946081,0.466000000,-4.649000000,-0.188000000,0.583000000,-0.008000000,0.010000000
1696856238.815911,168856.000000000,1696856238.814941645,0.468000000,-4.654000000,-0.184000000,0.584000000,-0.007000000,0.010000000
1696856238.817978,168857.000000000,1696856238.816955090,0.469000000,-4.659000000,-0.180000000,0.584000000,-0.007000000,0.010000000
1696856238.820346,168858.000000000,1696856238.819023371,0.471000000,-4.664000000,-0.175000000,0.584000000,-0.007000000,0.010000000
1696856238.821956,168859.000000000,1696856238.820935488,0.473000000,-4.668000000,-0.171000000,0.584000000,-0.007000000,0.010000000
1696856238.823927,168860.000000000,1696856238.822912931,0.475000000,-4.673000000,-0.168000000,0.585000000,-0.007000000,0.010000000
1696856238.825962,168861.000000000,1696856238.824945211,0.476000000,-4.677000000,-0.162000000,0.585000000,-0.007000000,0.010000000
1696856238.828006,168862.000000000,1696856238.826987982,0.478000000,-4.682000000,-0.158000000,0.585000000,-0.007000000,0.010000000
1696856238.829965,168863.000000000,1696856238.828945875,0.479000000,-4.686000000,-0.155000000,0.586000000,-0.007000000,0.010000000
1696856238.831946,168864.000000000,1696856238.830913544,0.481000000,-4.690000000,-0.151000000,0.586000000,-0.006000000,0.010000000
1696856238.833982,168865.000000000,1696856238.832941294,0.483000000,-4.694000000,-0.147000000,0.586000000,-0.006000000,0.010000000
1696856238.836094,168866.000000000,1696856238.834958076,0.484000000,-4.698000000,-0.143000000,0.587000000,-0.006000000,0.010000000
1696856238.838049,168867.000000000,1696856238.836945295,0.485000000,-4.701000000,-0.140000000,0.587000000,-0.006000000,0.010000000
1696856238.840551,168868.000000000,1696856238.838980913,0.486000000,-4.703000000,-0.137000000,0.587000000,-0.006000000,0.010000000
1696856238.842307,168869.000000000,1696856238.840975046,0.487000000,-4.706000000,-0.135000000,0.587000000,-0.006000000,0.010000000
1696856238.844063,168870.000000000,1696856238.842942715,0.488000000,-4.707000000,-0.133000000,0.587000000,-0.006000000,0.010000000
1696856238.846190,168871.000000000,1696856238.844959497,0.489000000,-4.709000000,-0.131000000,0.587000000,-0.006000000,0.010000000
1696856238.848017,168872.000000000,1696856238.846944332,0.490000000,-4.711000000,-0.131000000,0.587000000,-0.006000000,0.010000000
1696856238.850024,168873.000000000,1696856238.848959923,0.490000000,-4.712000000,-0.129000000,0.587000000,-0.006000000,0.010000000
1696856238.852039,168874.000000000,1696856238.850944519,0.491000000,-4.712000000,-0.129000000,0.587000000,-0.006000000,0.010000000
1696856238.854075,168875.000000000,1696856238.852959633,0.491000000,-4.713000000,-0.128000000,0.588000000,-0.006000000,0.010000000
1696856238.856277,168876.000000000,1696856238.854969263,0.491000000,-4.713000000,-0.129000000,0.588000000,-0.006000000,0.010000000
1696856238.858043,168877.000000000,1696856238.856922865,0.491000000,-4.712000000,-0.128000000,0.588000000,-0.006000000,0.010000000
1696856238.860582,168878.000000000,1696856238.858962774,0.491000000,-4.711000000,-0.129000000,0.588000000,-0.006000000,0.010000000
1696856238.862030,168879.000000000,1696856238.860951185,0.491000000,-4.710000000,-0.131000000,0.587000000,-0.006000000,0.010000000
1696856238.863970,168880.000000000,1696856238.862924814,0.490000000,-4.708000000,-0.132000000,0.587000000,-0.006000000,0.010000000
1696856238.866160,168881.000000000,1696856238.864923954,0.489000000,-4.706000000,-0.133000000,0.587000000,-0.006000000,0.010000000
1696856238.868002,168882.000000000,1696856238.866958618,0.488000000,-4.704000000,-0.136000000,0.587000000,-0.006000000,0.010000000
1696856238.869980,168883.000000000,1696856238.868950129,0.487000000,-4.701000000,-0.138000000,0.587000000,-0.006000000,0.010000000
1696856238.871965,168884.000000000,1696856238.870958567,0.486000000,-4.698000000,-0.141000000,0.587000000,-0.006000000,0.010000000
1696856238.873926,168885.000000000,1696856238.872927189,0.485000000,-4.695000000,-0.143000000,0.586000000,-0.006000000,0.010000000
1696856238.875972,168886.000000000,1696856238.874953270,0.484000000,-4.692000000,-0.146000000,0.586000000,-0.006000000,0.010000000
1696856238.877969,168887.000000000,1696856238.876951456,0.482000000,-4.689000000,-0.149000000,0.586000000,-0.006000000,0.010000000
1696856238.880220,168888.000000000,1696856238.878964424,0.481000000,-4.685000000,-0.151000000,0.586000000,-0.006000000,0.010000000
1696856238.881927,168889.000000000,1696856238.880923033,0.479000000,-4.682000000,-0.154000000,0.586000000,-0.006000000,0.010000000
1696856238.883994,168890.000000000,1696856238.882945061,0.477000000,-4.678000000,-0.157000000,0.585000000,-0.006000000,0.010000000
1696856238.886434,168891.000000000,1696856238.885032415,0.475000000,-4.674000000,-0.160000000,0.585000000,-0.006000000,0.010000000
1696856238.888063,168892.000000000,1696856238.886932135,0.473000000,-4.670000000,-0.163000000,0.585000000,-0.006000000,0.010000000
1696856238.890061,168893.000000000,1696856238.888968229,0.471000000,-4.665000000,-0.166000000,0.584000000,-0.007000000,0.010000000
1696856238.892213,168894.000000000,1696856238.890944242,0.469000000,-4.662000000,-0.169000000,0.584000000,-0.007000000,0.010000000
1696856238.894111,168895.000000000,1696856238.893013954,0.467000000,-4.658000000,-0.172000000,0.584000000,-0.007000000,0.010000000
1696856238.896017,168896.000000000,1696856238.894930124,0.466000000,-4.654000000,-0.175000000,0.583000000,-0.007000000,0.010000000
1696856238.898065,168897.000000000,1696856238.896961689,0.464000000,-4.650000000,-0.178000000,0.583000000,-0.007000000,0.010000000
1696856238.900894,168898.000000000,1696856238.898962259,0.462000000,-4.647000000,-0.179000000,0.583000000,-0.007000000,0.010000000
1696856238.902089,168899.000000000,1696856238.900947571,0.460000000,-4.643000000,-0.182000000,0.583000000,-0.007000000,0.010000000
1696856238.904038,168900.000000000,1696856238.902935743,0.458000000,-4.640000000,-0.184000000,0.583000000,-0.007000000,0.010000000
1696856238.906007,168901.000000000,1696856238.904919624,0.457000000,-4.637000000,-0.186000000,0.582000000,-0.007000000,0.010000000
1696856238.907989,168902.000000000,1696856238.906979322,0.455000000,-4.634000000,-0.188000000,0.582000000,-0.008000000,0.010000000
1696856238.909986,168903.000000000,1696856238.908968210,0.453000000,-4.631000000,-0.189000000,0.582000000,-0.008000000,0.010000000
1696856238.912397,168904.000000000,1696856238.910964966,0.452000000,-4.628000000,-0.191000000,0.582000000,-0.008000000,0.010000000
1696856238.913931,168905.000000000,1696856238.912950039,0.450000000,-4.626000000,-0.192000000,0.582000000,-0.008000000,0.010000000
1696856238.915952,168906.000000000,1696856238.914979219,0.449000000,-4.624000000,-0.194000000,0.581000000,-0.008000000,0.010000000
1696856238.917969,168907.000000000,1696856238.916966915,0.448000000,-4.622000000,-0.194000000,0.581000000,-0.008000000,0.010000000
1696856238.920512,168908.000000000,1696856238.918998957,0.448000000,-4.621000000,-0.196000000,0.581000000,-0.008000000,0.010000000
1696856238.921982,168909.000000000,1696856238.920954227,0.447000000,-4.620000000,-0.196000000,0.581000000,-0.008000000,0.010000000
1696856238.924018,168910.000000000,1696856238.922966003,0.447000000,-4.619000000,-0.197000000,0.581000000,-0.008000000,0.010000000
1696856238.925964,168911.000000000,1696856238.924966097,0.446000000,-4.618000000,-0.195000000,0.581000000,-0.008000000,0.010000000
1696856238.927907,168912.000000000,1696856238.926944017,0.446000000,-4.618000000,-0.197000000,0.581000000,-0.008000000,0.010000000
1696856238.929940,168913.000000000,1696856238.928956509,0.446000000,-4.618000000,-0.198000000,0.581000000,-0.008000000,0.010000000
1696856238.932019,168914.000000000,1696856238.930939436,0.446000000,-4.618000000,-0.197000000,0.581000000,-0.008000000,0.010000000
1696856238.934022,168915.000000000,1696856238.933001757,0.446000000,-4.619000000,-0.198000000,0.581000000,-0.008000000,0.010000000
1696856238.935984,168916.000000000,1696856238.934964418,0.446000000,-4.619000000,-0.199000000,0.581000000,-0.008000000,0.010000000
1696856238.938167,168917.000000000,1696856238.937025309,0.447000000,-4.620000000,-0.199000000,0.581000000,-0.008000000,0.010000000
1696856238.941071,168918.000000000,1696856238.938990593,0.447000000,-4.621000000,-0.199000000,0.581000000,-0.008000000,0.010000000
1696856238.942835,168919.000000000,1696856238.941074133,0.448000000,-4.622000000,-0.198000000,0.581000000,-0.008000000,0.010000000
1696856238.943985,168920.000000000,1696856238.942941666,0.449000000,-4.624000000,-0.199000000,0.582000000,-0.008000000,0.010000000
1696856238.945914,168921.000000000,1696856238.944947481,0.450000000,-4.626000000,-0.199000000,0.582000000,-0.008000000,0.010000000
1696856238.947914,168922.000000000,1696856238.946950197,0.452000000,-4.627000000,-0.199000000,0.582000000,-0.008000000,0.010000000
1696856238.949887,168923.000000000,1696856238.948950768,0.453000000,-4.629000000,-0.200000000,0.582000000,-0.008000000,0.010000000
1696856238.951867,168924.000000000,1696856238.950919151,0.454000000,-4.631000000,-0.200000000,0.582000000,-0.008000000,0.010000000
1696856238.954082,168925.000000000,1696856238.952939272,0.455000000,-4.633000000,-0.200000000,0.583000000,-0.008000000,0.010000000
1696856238.955936,168926.000000000,1696856238.954999208,0.457000000,-4.636000000,-0.201000000,0.583000000,-0.007000000,0.010000000
1696856238.959430,168927.000000000,1696856238.958358288,0.458000000,-4.638000000,-0.202000000,0.583000000,-0.007000000,0.010000000
1696856238.961096,168928.000000000,1696856238.959486246,0.459000000,-4.640000000,-0.203000000,0.583000000,-0.007000000,0.010000000
1696856238.962063,168929.000000000,1696856238.961121559,0.460000000,-4.642000000,-0.202000000,0.583000000,-0.007000000,0.010000000
1696856238.963921,168930.000000000,1696856238.962982893,0.462000000,-4.645000000,-0.203000000,0.584000000,-0.007000000,0.010000000
1696856238.966000,168931.000000000,1696856238.964981079,0.463000000,-4.647000000,-0.204000000,0.584000000,-0.007000000,0.011000000
1696856238.967837,168932.000000000,1696856238.966917276,0.465000000,-4.649000000,-0.204000000,0.584000000,-0.007000000,0.011000000
1696856238.970462,168933.000000000,1696856238.969025850,0.466000000,-4.651000000,-0.204000000,0.584000000,-0.007000000,0.011000000
1696856238.972006,168934.000000000,1696856238.970925331,0.467000000,-4.654000000,-0.205000000,0.585000000,-0.007000000,0.011000000
1696856238.974174,168935.000000000,1696856238.972966909,0.468000000,-4.656000000,-0.206000000,0.585000000,-0.007000000,0.011000000
1696856238.976002,168936.000000000,1696856238.974939346,0.469000000,-4.658000000,-0.206000000,0.585000000,-0.006000000,0.011000000
1696856238.977866,168937.000000000,1696856238.976953268,0.469000000,-4.659000000,-0.207000000,0.585000000,-0.006000000,0.011000000
1696856238.980245,168938.000000000,1696856238.978980780,0.470000000,-4.661000000,-0.207000000,0.585000000,-0.006000000,0.011000000
1696856238.982299,168939.000000000,1696856238.981110811,0.471000000,-4.663000000,-0.207000000,0.586000000,-0.006000000,0.011000000
1696856238.983954,168940.000000000,1696856238.982959270,0.471000000,-4.664000000,-0.207000000,0.586000000,-0.006000000,0.011000000
1696856238.985987,168941.000000000,1696856238.985002041,0.472000000,-4.665000000,-0.208000000,0.586000000,-0.006000000,0.011000000
1696856238.987890,168942.000000000,1696856238.986947536,0.472000000,-4.666000000,-0.208000000,0.586000000,-0.006000000,0.011000000
1696856238.989975,168943.000000000,1696856238.988950968,0.472000000,-4.667000000,-0.207000000,0.586000000,-0.006000000,0.011000000
1696856238.991903,168944.000000000,1696856238.990948439,0.472000000,-4.668000000,-0.207000000,0.586000000,-0.006000000,0.011000000
1696856238.993902,168945.000000000,1696856238.992949247,0.473000000,-4.669000000,-0.208000000,0.587000000,-0.006000000,0.011000000
1696856238.995938,168946.000000000,1696856238.994935989,0.473000000,-4.670000000,-0.208000000,0.587000000,-0.006000000,0.011000000
1696856238.997901,168947.000000000,1696856238.996951580,0.472000000,-4.670000000,-0.207000000,0.587000000,-0.006000000,0.011000000
1696856239.000231,168948.000000000,1696856238.998970509,0.472000000,-4.670000000,-0.207000000,0.587000000,-0.006000000,0.011000000
1696856239.001934,168949.000000000,1696856239.000968456,0.471000000,-4.670000000,-0.206000000,0.587000000,-0.006000000,0.011000000
1696856239.004641,168950.000000000,1696856239.002970695,0.471000000,-4.670000000,-0.207000000,0.587000000,-0.006000000,0.011000000
1696856239.005899,168951.000000000,1696856239.004968405,0.470000000,-4.670000000,-0.206000000,0.587000000,-0.006000000,0.011000000
1696856239.007853,168952.000000000,1696856239.006935596,0.470000000,-4.670000000,-0.205000000,0.587000000,-0.006000000,0.011000000
1696856239.009884,168953.000000000,1696856239.008961439,0.469000000,-4.669000000,-0.205000000,0.587000000,-0.006000000,0.011000000
1696856239.011953,168954.000000000,1696856239.010956287,0.468000000,-4.668000000,-0.203000000,0.587000000,-0.006000000,0.011000000
1696856239.013948,168955.000000000,1696856239.012953997,0.468000000,-4.667000000,-0.203000000,0.587000000,-0.006000000,0.011000000
1696856239.015854,168956.000000000,1696856239.014949322,0.467000000,-4.667000000,-0.202000000,0.587000000,-0.006000000,0.011000000
1696856239.017987,168957.000000000,1696856239.016945839,0.467000000,-4.665000000,-0.201000000,0.587000000,-0.006000000,0.011000000
1696856239.020423,168958.000000000,1696856239.019033909,0.466000000,-4.664000000,-0.200000000,0.586000000,-0.006000000,0.011000000
1696856239.021887,168959.000000000,1696856239.020951033,0.465000000,-4.663000000,-0.199000000,0.586000000,-0.006000000,0.011000000
1696856239.023915,168960.000000000,1696856239.022942543,0.464000000,-4.661000000,-0.198000000,0.586000000,-0.006000000,0.011000000
1696856239.025891,168961.000000000,1696856239.024973154,0.463000000,-4.659000000,-0.198000000,0.586000000,-0.006000000,0.011000000
1696856239.027874,168962.000000000,1696856239.026954651,0.463000000,-4.657000000,-0.197000000,0.586000000,-0.006000000,0.011000000
1696856239.030617,168963.000000000,1696856239.029076815,0.461000000,-4.655000000,-0.197000000,0.585000000,-0.006000000,0.011000000
1696856239.031911,168964.000000000,1696856239.030944824,0.461000000,-4.654000000,-0.196000000,0.585000000,-0.006000000,0.011000000
1696856239.033932,168965.000000000,1696856239.032988787,0.460000000,-4.651000000,-0.195000000,0.585000000,-0.006000000,0.011000000
1696856239.035883,168966.000000000,1696856239.034948587,0.459000000,-4.649000000,-0.195000000,0.585000000,-0.007000000,0.010000000
1696856239.037974,168967.000000000,1696856239.036978245,0.459000000,-4.647000000,-0.194000000,0.585000000,-0.007000000,0.010000000
1696856239.040543,168968.000000000,1696856239.038968086,0.458000000,-4.645000000,-0.195000000,0.584000000,-0.007000000,0.010000000
1696856239.041859,168969.000000000,1696856239.040913343,0.458000000,-4.643000000,-0.194000000,0.584000000,-0.007000000,0.010000000
1696856239.043933,168970.000000000,1696856239.042911530,0.457000000,-4.641000000,-0.194000000,0.584000000,-0.007000000,0.010000000
1696856239.045912,168971.000000000,1696856239.044899225,0.456000000,-4.638000000,-0.193000000,0.584000000,-0.007000000,0.010000000
1696856239.047939,168972.000000000,1696856239.047004461,0.456000000,-4.636000000,-0.193000000,0.584000000,-0.007000000,0.010000000
1696856239.049860,168973.000000000,1696856239.048939466,0.455000000,-4.634000000,-0.193000000,0.583000000,-0.007000000,0.010000000
1696856239.051930,168974.000000000,1696856239.050943375,0.454000000,-4.631000000,-0.193000000,0.583000000,-0.007000000,0.010000000
1696856239.053887,168975.000000000,1696856239.052951574,0.454000000,-4.629000000,-0.193000000,0.583000000,-0.007000000,0.010000000
1696856239.055941,168976.000000000,1696856239.054946423,0.454000000,-4.627000000,-0.194000000,0.583000000,-0.008000000,0.010000000
1696856239.057875,168977.000000000,1696856239.056955099,0.454000000,-4.625000000,-0.193000000,0.582000000,-0.008000000,0.010000000
1696856239.060752,168978.000000000,1696856239.059005737,0.454000000,-4.623000000,-0.192000000,0.582000000,-0.008000000,0.010000000
1696856239.061905,168979.000000000,1696856239.060969591,0.453000000,-4.621000000,-0.191000000,0.582000000,-0.008000000,0.010000000
1696856239.063884,168980.000000000,1696856239.062957048,0.453000000,-4.620000000,-0.192000000,0.582000000,-0.008000000,0.010000000
1696856239.066106,168981.000000000,1696856239.064938545,0.453000000,-4.618000000,-0.190000000,0.582000000,-0.008000000,0.010000000
1696856239.067907,168982.000000000,1696856239.066929579,0.453000000,-4.617000000,-0.190000000,0.582000000,-0.008000000,0.010000000
1696856239.070064,168983.000000000,1696856239.069074869,0.453000000,-4.616000000,-0.190000000,0.582000000,-0.008000000,0.010000000
1696856239.071880,168984.000000000,1696856239.070926905,0.453000000,-4.615000000,-0.190000000,0.582000000,-0.008000000,0.010000000
1696856239.074315,168985.000000000,1696856239.072952271,0.453000000,-4.614000000,-0.188000000,0.581000000,-0.008000000,0.010000000
1696856239.075939,168986.000000000,1696856239.074934483,0.453000000,-4.613000000,-0.188000000,0.581000000,-0.008000000,0.010000000
1696856239.078472,168987.000000000,1696856239.076930285,0.453000000,-4.613000000,-0.186000000,0.581000000,-0.008000000,0.010000000
1696856239.081252,168988.000000000,1696856239.078970909,0.453000000,-4.613000000,-0.185000000,0.581000000,-0.008000000,0.010000000
1696856239.082036,168989.000000000,1696856239.080972910,0.453000000,-4.613000000,-0.183000000,0.581000000,-0.008000000,0.009000000
1696856239.084028,168990.000000000,1696856239.082962036,0.454000000,-4.613000000,-0.182000000,0.582000000,-0.008000000,0.009000000
1696856239.086141,168991.000000000,1696856239.084982634,0.454000000,-4.614000000,-0.179000000,0.582000000,-0.008000000,0.009000000
1696856239.087985,168992.000000000,1696856239.086935043,0.454000000,-4.615000000,-0.176000000,0.582000000,-0.008000000,0.009000000
1696856239.090005,168993.000000000,1696856239.088946581,0.455000000,-4.617000000,-0.175000000,0.582000000,-0.008000000,0.009000000
1696856239.092098,168994.000000000,1696856239.090975523,0.456000000,-4.618000000,-0.173000000,0.582000000,-0.008000000,0.009000000
1696856239.094003,168995.000000000,1696856239.092951298,0.456000000,-4.619000000,-0.170000000,0.582000000,-0.008000000,0.009000000
1696856239.095968,168996.000000000,1696856239.094933510,0.457000000,-4.621000000,-0.168000000,0.582000000,-0.008000000,0.009000000
1696856239.097955,168997.000000000,1696856239.096944094,0.457000000,-4.624000000,-0.165000000,0.582000000,-0.008000000,0.009000000
1696856239.100511,168998.000000000,1696856239.099003077,0.458000000,-4.626000000,-0.164000000,0.583000000,-0.008000000,0.009000000
1696856239.102415,168999.000000000,1696856239.101061106,0.459000000,-4.628000000,-0.160000000,0.583000000,-0.007000000,0.009000000
1696856239.103925,169000.000000000,1696856239.102950335,0.460000000,-4.631000000,-0.157000000,0.583000000,-0.007000000,0.009000000
1696856239.106012,169001.000000000,1696856239.104962349,0.461000000,-4.635000000,-0.155000000,0.583000000,-0.007000000,0.009000000
1696856239.108087,169002.000000000,1696856239.106975555,0.462000000,-4.638000000,-0.151000000,0.584000000,-0.007000000,0.009000000
1696856239.110007,169003.000000000,1696856239.108959675,0.463000000,-4.641000000,-0.149000000,0.584000000,-0.007000000,0.009000000
1696856239.112083,169004.000000000,1696856239.110974789,0.464000000,-4.644000000,-0.146000000,0.584000000,-0.007000000,0.009000000
1696856239.114014,169005.000000000,1696856239.112971306,0.465000000,-4.648000000,-0.144000000,0.584000000,-0.007000000,0.009000000
1696856239.116039,169006.000000000,1696856239.114960670,0.466000000,-4.651000000,-0.141000000,0.585000000,-0.007000000,0.009000000
1696856239.118073,169007.000000000,1696856239.116956949,0.468000000,-4.655000000,-0.140000000,0.585000000,-0.007000000,0.009000000
1696856239.120624,169008.000000000,1696856239.118986130,0.469000000,-4.658000000,-0.138000000,0.585000000,-0.007000000,0.009000000
1696856239.122993,169009.000000000,1696856239.121057510,0.470000000,-4.662000000,-0.135000000,0.585000000,-0.007000000,0.009000000
1696856239.124155,169010.000000000,1696856239.122945309,0.471000000,-4.665000000,-0.133000000,0.586000000,-0.006000000,0.009000000
1696856239.126141,169011.000000000,1696856239.124962091,0.472000000,-4.668000000,-0.132000000,0.586000000,-0.006000000,0.009000000
1696856239.128126,169012.000000000,1696856239.126955271,0.473000000,-4.671000000,-0.130000000,0.586000000,-0.006000000,0.009000000
1696856239.130104,169013.000000000,1696856239.128933430,0.474000000,-4.675000000,-0.129000000,0.586000000,-0.006000000,0.009000000
