__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697105029.076507,172085.000000,1697105029.065591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.084148,172086.000000,1697105029.075619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.096737,172087.000000,1697105029.086974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.102923,172088.000000,1697105029.095613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.115902,172089.000000,1697105029.105731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.126912,172090.000000,1697105029.116752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.141638,172091.000000,1697105029.126007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.148855,172092.000000,1697105029.135841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.156609,172093.000000,1697105029.149140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.163208,172094.000000,1697105029.155573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.177884,172095.000000,1697105029.167656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.186413,172096.000000,1697105029.176506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.191928,172097.000000,1697105029.186332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.202452,172098.000000,1697105029.195574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.205587,,,,,,,,,435.000000,1697105029.205354,2.000000,30.000000,,,,
1697105029.215783,172099.000000,1697105029.205862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.218723,,,,,,,,,,,,,1417.000000,1697105029.205354,2.000000,30.000000
1697105029.219497,,,,,,,,,436.000000,1697105029.218911,2.000000,30.000000,,,,
1697105029.221413,172100.000000,1697105029.215603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.235514,172101.000000,1697105029.225584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.240432,,,,,,,,,,,,,1418.000000,1697105029.218911,2.000000,30.000000
1697105029.241460,,,,,,,,,437.000000,1697105029.240888,2.000000,30.000000,,,,
1697105029.243544,172102.000000,1697105029.235613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.252594,172103.000000,1697105029.245733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.259143,,,,,,,,,,,,,1419.000000,1697105029.240888,2.000000,30.000000
1697105029.259855,,,,,,,,,438.000000,1697105029.259372,2.000000,30.000000,,,,
1697105029.260791,172104.000000,1697105029.255597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.267835,,,,,,,,,,,,,1420.000000,1697105029.259372,2.000000,30.000000
1697105029.270859,172105.000000,1697105029.265520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.285368,,,,,,,,,439.000000,1697105029.285039,2.000000,30.000000,,,,
1697105029.287802,172106.000000,1697105029.275854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.295149,172107.000000,1697105029.285589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.295255,,,,,,,,,,,,,1421.000000,1697105029.285039,2.000000,30.000000
1697105029.296108,,,,,,,,,440.000000,1697105029.295542,2.000000,30.000000,,,,
1697105029.301537,172108.000000,1697105029.295618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.309617,,,,,,,,,,,,,1422.000000,1697105029.295542,2.000000,30.000000
1697105029.310030,,,,,,,,,441.000000,1697105029.309775,4.000000,34.000000,,,,
1697105029.316933,172109.000000,1697105029.305538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.321344,,,,,,,,,,,,,1423.000000,1697105029.309775,4.000000,34.000000
1697105029.322004,,,,,,,,,442.000000,1697105029.321520,4.000000,34.000000,,,,
1697105029.323625,172110.000000,1697105029.315620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.330215,,,,,,,,,,,,,1424.000000,1697105029.321520,4.000000,34.000000
1697105029.332318,172111.000000,1697105029.326742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.342723,172112.000000,1697105029.335601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.354250,172113.000000,1697105029.345831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.361191,172114.000000,1697105029.355514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.372852,172115.000000,1697105029.365625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.385764,172116.000000,1697105029.375885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.398619,172117.000000,1697105029.388443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.406899,172118.000000,1697105029.395661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.416209,172119.000000,1697105029.405680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.423070,172120.000000,1697105029.416009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.430823,172121.000000,1697105029.425493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.446637,172122.000000,1697105029.436449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.454863,172123.000000,1697105029.446569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.462793,172124.000000,1697105029.455623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.477610,172125.000000,1697105029.467667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.488950,172126.000000,1697105029.475623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.500134,172127.000000,1697105029.485730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.511347,172128.000000,1697105029.495505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.520785,172129.000000,1697105029.505614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.532182,172130.000000,1697105029.515658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.542137,172131.000000,1697105029.525622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.544335,172132.000000,1697105029.535712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.555266,172133.000000,1697105029.545600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.563300,172134.000000,1697105029.555707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.572356,172135.000000,1697105029.565505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.593626,172136.000000,1697105029.576687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.607334,172137.000000,1697105029.585635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.615201,172138.000000,1697105029.595567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.620875,172139.000000,1697105029.605624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.632571,172140.000000,1697105029.616116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.647624,172141.000000,1697105029.625831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.648802,172142.000000,1697105029.635876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.658108,172143.000000,1697105029.645584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.671270,172144.000000,1697105029.655574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.685276,172145.000000,1697105029.667213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.696619,172146.000000,1697105029.675618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.703630,172147.000000,1697105029.687397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.708040,172148.000000,1697105029.696131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.722455,172149.000000,1697105029.705467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.732791,172150.000000,1697105029.716080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.746450,172151.000000,1697105029.726661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.756217,172153.000000,1697105029.745618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.775389,172154.000000,1697105029.755608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.788618,172156.000000,1697105029.775538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.800803,172157.000000,1697105029.785629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.814474,172158.000000,1697105029.795850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.820532,172159.000000,1697105029.805590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.830444,172160.000000,1697105029.815584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.846835,172161.000000,1697105029.825788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.859089,172163.000000,1697105029.845646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.871845,172164.000000,1697105029.856367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.882613,172165.000000,1697105029.865826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.894580,172166.000000,1697105029.875610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.901739,172167.000000,1697105029.887531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.915243,172168.000000,1697105029.896402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.924737,172169.000000,1697105029.905705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.933475,172170.000000,1697105029.919751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.943497,172171.000000,1697105029.930327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.948858,172172.000000,1697105029.935835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.956655,172173.000000,1697105029.945510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.964243,172174.000000,1697105029.955573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.970895,172175.000000,1697105029.965660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.991982,172176.000000,1697105029.977105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105029.999529,172177.000000,1697105029.985602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105030.008819,172178.000000,1697105029.995567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105030.012178,172179.000000,1697105030.005836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105030.023420,172180.000000,1697105030.015585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105030.030817,172181.000000,1697105030.025594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105030.042866,172182.000000,1697105030.035604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105030.053815,172183.000000,1697105030.045638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105030.062209,172184.000000,1697105030.055578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105030.074511,172185.000000,1697105030.067332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105030.082717,172186.000000,1697105030.075845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105030.093782,172187.000000,1697105030.086542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105030.176203,172189.000000,1697105030.105496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105030.176240,172190.000000,1697105030.115648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105030.177282,172193.000000,1697105030.145827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105030.177295,172194.000000,1697105030.155494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105030.181712,172196.000000,1697105030.175558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105030.190175,172197.000000,1697105030.186002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105030.202053,172198.000000,1697105030.195632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105030.214682,172199.000000,1697105030.205595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105030.222225,172200.000000,1697105030.215831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105030.232017,172201.000000,1697105030.225487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105030.246093,172202.000000,1697105030.235915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105030.252530,172203.000000,1697105030.246315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105030.263188,172204.000000,1697105030.256718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105030.273225,172205.000000,1697105030.265634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105030.283812,172206.000000,1697105030.275634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105030.293689,172207.000000,1697105030.286543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105030.306299,172208.000000,1697105030.295601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105030.314921,172209.000000,1697105030.305807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105030.331814,172210.000000,1697105030.315822,-0.001031,0.000612,-0.000589,-0.000003,0.000005,-0.000004,,,,,,,,
1697105030.341312,172211.000000,1697105030.325622,-0.007040,0.004188,-0.004005,-0.000022,0.000032,-0.000028,,,,,,,,
1697105030.350331,172212.000000,1697105030.336035,-0.012994,0.007763,-0.007369,-0.000040,0.000060,-0.000052,,,,,,,,
1697105030.360540,172213.000000,1697105030.346203,-0.017761,0.010671,-0.009992,-0.000055,0.000084,-0.000071,,,,,,,,
1697105030.370430,172214.000000,1697105030.356319,-0.021662,0.013105,-0.012034,-0.000067,0.000103,-0.000086,,,,,,,,
1697105030.383916,172215.000000,1697105030.366182,-0.025044,0.015258,-0.013735,-0.000079,0.000119,-0.000099,,,,,,,,
1697105030.392044,172216.000000,1697105030.380873,-0.027346,0.016790,-0.014796,-0.000089,0.000130,-0.000107,,,,,,,,
1697105030.401283,172217.000000,1697105030.385828,-0.027556,0.017107,-0.014645,-0.000094,0.000132,-0.000107,,,,,,,,
1697105030.404667,172218.000000,1697105030.395568,-0.025737,0.016220,-0.013389,-0.000091,0.000123,-0.000099,,,,,,,,
1697105030.414948,172219.000000,1697105030.405617,-0.024164,0.015452,-0.012328,-0.000089,0.000115,-0.000092,,,,,,,,
1697105030.424959,172220.000000,1697105030.415609,-0.023392,0.015099,-0.011762,-0.000089,0.000111,-0.000088,,,,,,,,
1697105030.432205,172221.000000,1697105030.425703,-0.022607,0.014656,-0.011270,-0.000087,0.000107,-0.000085,,,,,,,,
1697105030.441574,172222.000000,1697105030.435607,-0.022381,0.014515,-0.011105,-0.000086,0.000107,-0.000084,,,,,,,,
1697105030.451415,172223.000000,1697105030.445978,-0.022623,0.014629,-0.011156,-0.000087,0.000110,-0.000084,,,,,,,,
1697105030.465797,172224.000000,1697105030.455934,-0.022812,0.014663,-0.011158,-0.000087,0.000113,-0.000084,,,,,,,,
1697105030.476412,172225.000000,1697105030.465523,-0.023677,0.015070,-0.011522,-0.000089,0.000120,-0.000087,,,,,,,,
1697105030.484080,172226.000000,1697105030.475591,-0.026139,0.016405,-0.012716,-0.000098,0.000136,-0.000097,,,,,,,,
1697105030.504879,172227.000000,1697105030.496259,-0.030336,0.018719,-0.014826,-0.000111,0.000159,-0.000115,,,,,,,,
1697105030.517583,172228.000000,1697105030.502441,-0.035936,0.021748,-0.017685,-0.000128,0.000188,-0.000140,,,,,,,,
1697105030.519902,172229.000000,1697105030.505523,-0.042670,0.025253,-0.021157,-0.000147,0.000221,-0.000171,,,,,,,,
1697105030.527804,172230.000000,1697105030.515579,-0.049589,0.028692,-0.024844,-0.000165,0.000254,-0.000202,,,,,,,,
1697105030.537612,172231.000000,1697105030.525820,-0.055711,0.031561,-0.028304,-0.000179,0.000282,-0.000229,,,,,,,,
1697105030.550145,172232.000000,1697105030.537146,-0.061574,0.034125,-0.031782,-0.000194,0.000305,-0.000256,,,,,,,,
1697105030.559094,172233.000000,1697105030.545578,-0.067738,0.036725,-0.035556,-0.000208,0.000327,-0.000287,,,,,,,,
1697105030.570922,172234.000000,1697105030.557143,-0.073617,0.039179,-0.039363,-0.000219,0.000347,-0.000319,,,,,,,,
1697105030.579752,172235.000000,1697105030.565967,-0.078958,0.041484,-0.043114,-0.000231,0.000366,-0.000351,,,,,,,,
1697105030.589073,172236.000000,1697105030.575740,-0.084288,0.043886,-0.047038,-0.000248,0.000385,-0.000384,,,,,,,,
1697105030.601126,172237.000000,1697105030.585659,-0.089459,0.046150,-0.050931,-0.000268,0.000401,-0.000415,,,,,,,,
1697105030.614889,172238.000000,1697105030.596251,-0.094613,0.048334,-0.054877,-0.000291,0.000417,-0.000445,,,,,,,,
1697105030.621094,172239.000000,1697105030.607849,-0.099969,0.050590,-0.058935,-0.000319,0.000436,-0.000474,,,,,,,,
1697105030.638281,172240.000000,1697105030.615569,-0.104770,0.052420,-0.062350,-0.000350,0.000451,-0.000501,,,,,,,,
1697105030.643975,172242.000000,1697105030.635602,-0.109522,0.053123,-0.064671,-0.000390,0.000455,-0.000530,,,,,,,,
1697105030.654088,172243.000000,1697105030.645935,-0.109405,0.052369,-0.063786,-0.000398,0.000447,-0.000531,,,,,,,,
1697105030.665571,172244.000000,1697105030.655614,-0.109434,0.051729,-0.062767,-0.000405,0.000439,-0.000531,,,,,,,,
1697105030.675359,172245.000000,1697105030.665843,-0.110443,0.051549,-0.062250,-0.000413,0.000434,-0.000533,,,,,,,,
1697105030.684770,172246.000000,1697105030.675567,-0.112119,0.051641,-0.062157,-0.000419,0.000430,-0.000536,,,,,,,,
1697105030.695696,172247.000000,1697105030.685667,-0.112496,0.050983,-0.061185,-0.000416,0.000422,-0.000533,,,,,,,,
1697105030.707649,172248.000000,1697105030.695723,-0.110470,0.049187,-0.058678,-0.000404,0.000408,-0.000519,,,,,,,,
1697105030.717008,172249.000000,1697105030.705617,-0.107641,0.047149,-0.055810,-0.000389,0.000391,-0.000501,,,,,,,,
1697105030.728493,172250.000000,1697105030.715603,-0.106303,0.045937,-0.053970,-0.000379,0.000377,-0.000490,,,,,,,,
1697105030.739263,172251.000000,1697105030.725626,-0.106631,0.045672,-0.053267,-0.000376,0.000368,-0.000489,,,,,,,,
1697105030.748072,172252.000000,1697105030.735999,-0.107122,0.045687,-0.053058,-0.000376,0.000362,-0.000490,,,,,,,,
1697105030.757835,172253.000000,1697105030.745496,-0.106587,0.045419,-0.052711,-0.000374,0.000357,-0.000489,,,,,,,,
1697105030.769543,172254.000000,1697105030.757171,-0.104656,0.044756,-0.051919,-0.000366,0.000351,-0.000482,,,,,,,,
1697105030.780437,172255.000000,1697105030.765616,-0.101896,0.043947,-0.051099,-0.000356,0.000343,-0.000473,,,,,,,,
1697105030.793977,172256.000000,1697105030.776257,-0.097979,0.042708,-0.049995,-0.000345,0.000331,-0.000462,,,,,,,,
1697105030.799948,172257.000000,1697105030.785564,-0.091521,0.040269,-0.047559,-0.000326,0.000313,-0.000439,,,,,,,,
1697105030.802156,172258.000000,1697105030.795539,-0.082337,0.036492,-0.043567,-0.000297,0.000289,-0.000400,,,,,,,,
1697105030.816489,172259.000000,1697105030.805819,-0.070146,0.031218,-0.037820,-0.000256,0.000256,-0.000346,,,,,,,,
1697105030.821930,172260.000000,1697105030.815482,-0.054951,0.024441,-0.030207,-0.000203,0.000211,-0.000275,,,,,,,,
1697105030.833529,172261.000000,1697105030.825973,-0.038979,0.017261,-0.021813,-0.000145,0.000159,-0.000198,,,,,,,,
1697105030.842845,172262.000000,1697105030.835872,-0.024188,0.010644,-0.013735,-0.000090,0.000104,-0.000126,,,,,,,,
1697105030.853543,172263.000000,1697105030.845695,-0.011682,0.005106,-0.006707,-0.000044,0.000053,-0.000062,,,,,,,,
1697105030.876899,172264.000000,1697105030.860079,-0.002081,0.000904,-0.001203,-0.000008,0.000010,-0.000011,,,,,,,,
1697105030.883182,172265.000000,1697105030.865937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105030.896504,172266.000000,1697105030.876048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105030.898088,172267.000000,1697105030.886505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105030.901458,172268.000000,1697105030.895612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105030.915166,172269.000000,1697105030.905544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105030.921897,172270.000000,1697105030.915610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105030.932220,172271.000000,1697105030.926133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105030.942476,172272.000000,1697105030.935609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105030.955645,172273.000000,1697105030.945828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105030.964146,172274.000000,1697105030.955611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105030.976029,172275.000000,1697105030.965631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105030.989158,172276.000000,1697105030.975805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.001787,172277.000000,1697105030.985705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.011284,172278.000000,1697105030.995760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.024424,172279.000000,1697105031.005608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.025187,172280.000000,1697105031.015696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.034763,172281.000000,1697105031.028831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.049888,172282.000000,1697105031.035589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.062835,172283.000000,1697105031.045797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.076486,172284.000000,1697105031.055573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.081702,172285.000000,1697105031.065576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.083811,172286.000000,1697105031.075581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.095690,172287.000000,1697105031.085659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.107445,172288.000000,1697105031.096563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.114624,172289.000000,1697105031.107136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.123456,172290.000000,1697105031.115824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.133830,172291.000000,1697105031.125593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.145682,172292.000000,1697105031.138582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.156916,172293.000000,1697105031.145692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.165156,172294.000000,1697105031.156921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.178442,172295.000000,1697105031.165792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.185379,172296.000000,1697105031.175604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.193454,172297.000000,1697105031.185850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.208854,172298.000000,1697105031.195472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.215466,172299.000000,1697105031.205630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.223222,172300.000000,1697105031.215585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105031.231888,172301.000000,1697105031.225631,-0.001237,0.000410,-0.000641,-0.000004,0.000006,-0.000007,,,,,,,,
1697105031.242724,172302.000000,1697105031.235611,-0.004635,0.001526,-0.002372,-0.000015,0.000021,-0.000026,,,,,,,,
1697105031.256397,172303.000000,1697105031.245597,-0.005947,0.001925,-0.002989,-0.000020,0.000026,-0.000033,,,,,,,,
1697105031.265804,172304.000000,1697105031.255818,-0.005368,0.001695,-0.002635,-0.000019,0.000023,-0.000030,,,,,,,,
