__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694176747.091628,21980.000000,1694176747.078341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.094770,21981.000000,1694176747.088621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.103571,21982.000000,1694176747.098367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.122324,21983.000000,1694176747.113366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.129605,21984.000000,1694176747.118781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.139592,21985.000000,1694176747.129276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.149015,21986.000000,1694176747.138550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.161349,21987.000000,1694176747.149096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.171164,21988.000000,1694176747.158469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.180985,21989.000000,1694176747.168680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.191704,21990.000000,1694176747.178544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.199707,21991.000000,1694176747.188498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.208310,21992.000000,1694176747.198439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.223623,21993.000000,1694176747.208563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.229386,21994.000000,1694176747.221064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.239756,21995.000000,1694176747.228460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.251037,21996.000000,1694176747.238596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.258160,21997.000000,1694176747.251105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.268111,21998.000000,1694176747.258409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.274049,21999.000000,1694176747.268538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.286620,22000.000000,1694176747.278641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.293081,22001.000000,1694176747.288570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.304589,22002.000000,1694176747.298399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.316573,22003.000000,1694176747.309672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.327842,22004.000000,1694176747.320074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.337028,22005.000000,1694176747.328439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.350751,22006.000000,1694176747.338393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.359633,22007.000000,1694176747.348482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.371077,22008.000000,1694176747.358546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.376276,22009.000000,1694176747.368746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.393634,22010.000000,1694176747.378577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.403757,22011.000000,1694176747.388536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.411201,22012.000000,1694176747.398830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.420902,22013.000000,1694176747.408423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.438563,22014.000000,1694176747.418504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.447592,22015.000000,1694176747.428403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.455636,22016.000000,1694176747.438443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.469069,22017.000000,1694176747.448602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.476690,22018.000000,1694176747.460301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.479239,22019.000000,1694176747.468459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.488332,22020.000000,1694176747.478469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.497103,22021.000000,1694176747.488462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.506256,22022.000000,1694176747.498353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.514496,22023.000000,1694176747.508444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.531862,22024.000000,1694176747.518582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.544355,22025.000000,1694176747.528364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.557921,22026.000000,1694176747.538454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.561685,22027.000000,1694176747.548702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.567235,22028.000000,1694176747.558454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.574900,22029.000000,1694176747.568416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.583918,22030.000000,1694176747.578401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.599426,22031.000000,1694176747.588970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.607999,22032.000000,1694176747.598406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.620710,22033.000000,1694176747.608408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.633878,22034.000000,1694176747.618372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.645955,22035.000000,1694176747.628781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.649992,22036.000000,1694176747.638414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.664133,22037.000000,1694176747.648413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.671008,22038.000000,1694176747.658565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.685851,22039.000000,1694176747.668420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.695868,22040.000000,1694176747.678415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.700276,22041.000000,1694176747.688413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.710050,22042.000000,1694176747.698410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.720421,22043.000000,1694176747.708693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.727187,22044.000000,1694176747.718851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.739614,22045.000000,1694176747.728575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.746343,22046.000000,1694176747.738270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.758563,22047.000000,1694176747.752545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.766843,22048.000000,1694176747.758705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.773704,22049.000000,1694176747.768448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.787682,22050.000000,1694176747.778363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.797518,22051.000000,1694176747.788790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.809737,22052.000000,1694176747.798558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.815437,22053.000000,1694176747.808405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.824307,22054.000000,1694176747.820923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.835618,22055.000000,1694176747.828690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.847200,22056.000000,1694176747.838432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.853279,22057.000000,1694176747.848450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.868852,22058.000000,1694176747.862682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.878076,22059.000000,1694176747.868540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.887461,22060.000000,1694176747.878445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.897579,22061.000000,1694176747.889180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.904715,22062.000000,1694176747.898605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.917418,22063.000000,1694176747.910105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.927107,22064.000000,1694176747.918776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.942202,22065.000000,1694176747.929954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.953254,22066.000000,1694176747.938455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.963437,22067.000000,1694176747.948534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.973047,22068.000000,1694176747.958471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.983862,22069.000000,1694176747.973440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176747.992356,22070.000000,1694176747.978373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.000940,22071.000000,1694176747.990058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.010730,22072.000000,1694176747.998419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.022454,22073.000000,1694176748.009218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.033367,22074.000000,1694176748.019112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.046545,22075.000000,1694176748.028826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.057514,22076.000000,1694176748.038572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.059329,22077.000000,1694176748.048729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.068368,22078.000000,1694176748.058686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.081968,22079.000000,1694176748.068459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.094456,22080.000000,1694176748.079402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.105152,22081.000000,1694176748.088430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.111554,22082.000000,1694176748.098397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.117893,22083.000000,1694176748.108670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.123630,22084.000000,1694176748.118503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.137273,22085.000000,1694176748.128417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.146710,22086.000000,1694176748.138365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.153497,22087.000000,1694176748.148566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.164566,22088.000000,1694176748.158415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.175045,22089.000000,1694176748.168987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.184691,22090.000000,1694176748.178574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.195499,22091.000000,1694176748.188746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.203299,22092.000000,1694176748.198570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.214432,22093.000000,1694176748.210179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.222085,22094.000000,1694176748.218425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.237784,22095.000000,1694176748.229809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.246492,22096.000000,1694176748.238413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.259523,22097.000000,1694176748.248590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.268554,22098.000000,1694176748.258315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.277035,22099.000000,1694176748.268399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.284446,22100.000000,1694176748.278433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.292830,22101.000000,1694176748.288460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.305099,22102.000000,1694176748.298405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.317750,22103.000000,1694176748.309341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.323747,22104.000000,1694176748.318574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.335031,22105.000000,1694176748.328436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.341709,22106.000000,1694176748.338445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.353879,22107.000000,1694176748.348450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.368211,22108.000000,1694176748.359164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.373998,22109.000000,1694176748.368767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.384675,22110.000000,1694176748.378354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.406148,22111.000000,1694176748.388848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.415188,22112.000000,1694176748.398532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.417685,22113.000000,1694176748.408433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.425910,22114.000000,1694176748.420562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.433788,22115.000000,1694176748.428432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.450038,22116.000000,1694176748.439229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.458393,22117.000000,1694176748.450234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.465806,22118.000000,1694176748.458738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.481272,22119.000000,1694176748.469124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.489635,22120.000000,1694176748.478561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.497730,22121.000000,1694176748.488671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.504325,22122.000000,1694176748.498370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.516361,22123.000000,1694176748.508493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.528867,22124.000000,1694176748.518538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.539629,22125.000000,1694176748.528536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.548575,22126.000000,1694176748.538355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.561099,22127.000000,1694176748.548536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.573101,22128.000000,1694176748.560460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.585279,22129.000000,1694176748.568454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.589169,22130.000000,1694176748.578388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.594525,22131.000000,1694176748.588433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.606369,22132.000000,1694176748.598540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.618291,22133.000000,1694176748.608692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.627462,22134.000000,1694176748.620920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.633711,22135.000000,1694176748.629372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.643064,22136.000000,1694176748.638338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.661129,22137.000000,1694176748.650576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.673570,22138.000000,1694176748.658399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.680803,22139.000000,1694176748.668453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.691566,22140.000000,1694176748.678453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.699935,22141.000000,1694176748.688417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.720577,22142.000000,1694176748.698623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.723603,22143.000000,1694176748.708411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.733419,22144.000000,1694176748.718496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.746015,22145.000000,1694176748.729311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.760508,22146.000000,1694176748.742520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.766836,22147.000000,1694176748.748473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.771388,22148.000000,1694176748.760075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.777816,22149.000000,1694176748.768552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.786989,22150.000000,1694176748.779388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.794712,22151.000000,1694176748.788408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.807842,22152.000000,1694176748.798451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.817766,22153.000000,1694176748.809275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.828090,22154.000000,1694176748.818392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.838886,22155.000000,1694176748.828813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.849424,22156.000000,1694176748.838666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.861647,22157.000000,1694176748.848365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.869032,22158.000000,1694176748.858519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.883852,22159.000000,1694176748.869676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.895506,22160.000000,1694176748.878442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.902340,22161.000000,1694176748.888569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.906184,22162.000000,1694176748.898387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.915448,22163.000000,1694176748.908562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.928876,22164.000000,1694176748.918551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.939357,22165.000000,1694176748.928905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.947955,22166.000000,1694176748.938417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.955998,22167.000000,1694176748.948444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.967246,22168.000000,1694176748.958450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.978893,22169.000000,1694176748.968758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.985350,22170.000000,1694176748.978534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176748.994908,22171.000000,1694176748.989263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.005045,22172.000000,1694176749.000118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.013146,22173.000000,1694176749.008914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.026941,22174.000000,1694176749.018530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.042092,22175.000000,1694176749.036088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.050088,22176.000000,1694176749.038415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.060116,22177.000000,1694176749.048542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.072303,22178.000000,1694176749.061079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.080708,22179.000000,1694176749.068528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.088659,22180.000000,1694176749.078652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.095350,22181.000000,1694176749.088646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.105725,22182.000000,1694176749.098476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.117382,22183.000000,1694176749.108515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.128553,22184.000000,1694176749.118564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.139031,22185.000000,1694176749.130620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.147018,22186.000000,1694176749.138405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.159577,22187.000000,1694176749.148685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.184871,22188.000000,1694176749.158424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.190629,22190.000000,1694176749.178372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.203712,22191.000000,1694176749.188520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.229479,22194.000000,1694176749.220200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.236259,22195.000000,1694176749.228534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.242260,22196.000000,1694176749.238432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.256770,22197.000000,1694176749.250262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.269902,22198.000000,1694176749.258728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.282966,22199.000000,1694176749.268893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.292869,22200.000000,1694176749.278774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.306564,22201.000000,1694176749.288939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.316060,22203.000000,1694176749.308589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.330845,22204.000000,1694176749.319985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.344136,22205.000000,1694176749.328440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.353197,22206.000000,1694176749.338359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.356871,22207.000000,1694176749.348813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.363820,22208.000000,1694176749.358563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.377077,22209.000000,1694176749.368298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.385749,22210.000000,1694176749.378394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.398400,22211.000000,1694176749.390721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.415269,22212.000000,1694176749.399103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.425448,22213.000000,1694176749.408435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.436631,22214.000000,1694176749.418372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.445503,22216.000000,1694176749.438376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.456010,22217.000000,1694176749.448449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.464594,22218.000000,1694176749.458377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.475577,22219.000000,1694176749.468450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.484050,22220.000000,1694176749.478432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.494908,22221.000000,1694176749.488397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.505503,22222.000000,1694176749.498522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.517220,22223.000000,1694176749.509146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.526468,22224.000000,1694176749.518423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.543152,22225.000000,1694176749.528421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.551756,22226.000000,1694176749.538373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.566887,22227.000000,1694176749.548441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.574270,22229.000000,1694176749.568819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.584763,22230.000000,1694176749.578413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.597179,22231.000000,1694176749.588465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.607975,22232.000000,1694176749.598904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.621071,22233.000000,1694176749.608418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.631350,22234.000000,1694176749.618421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.659355,22235.000000,1694176749.634609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.664046,22236.000000,1694176749.638637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.671741,22238.000000,1694176749.658374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.677084,22239.000000,1694176749.668952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.683940,22240.000000,1694176749.678427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.694997,22241.000000,1694176749.688505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.704487,22242.000000,1694176749.698749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.716643,22243.000000,1694176749.708519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.725188,22244.000000,1694176749.718651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.740098,22245.000000,1694176749.728906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.750280,22246.000000,1694176749.738589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.760931,22247.000000,1694176749.748667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.769264,22248.000000,1694176749.758409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.782244,22249.000000,1694176749.770397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.788803,22250.000000,1694176749.778502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176749.801023,22251.000000,1694176749.788452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
