__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697104654.160620,134775.000000,1697104654.149070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.169000,134776.000000,1697104654.158641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.178459,134777.000000,1697104654.168490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.188107,134778.000000,1697104654.181453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.201867,134779.000000,1697104654.190995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.208302,134780.000000,1697104654.198632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.225017,134781.000000,1697104654.208404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.233077,134782.000000,1697104654.218391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.245251,134783.000000,1697104654.228627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.254099,134784.000000,1697104654.238837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.258414,134785.000000,1697104654.248347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.271642,134786.000000,1697104654.258595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.278733,134787.000000,1697104654.268979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.291844,134788.000000,1697104654.285215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.298833,134789.000000,1697104654.291045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.315610,134790.000000,1697104654.298780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.327474,134791.000000,1697104654.308367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.334718,134792.000000,1697104654.318437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.341672,134793.000000,1697104654.328363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.359823,134794.000000,1697104654.338583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.363813,134795.000000,1697104654.348730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.371572,134796.000000,1697104654.359169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.378247,134797.000000,1697104654.368372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.385840,134798.000000,1697104654.378415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.398230,134799.000000,1697104654.388462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.409691,134800.000000,1697104654.398554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.419535,134801.000000,1697104654.408617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.430482,134802.000000,1697104654.418247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.441887,134803.000000,1697104654.428453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.461281,134804.000000,1697104654.439105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.463670,134805.000000,1697104654.448715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.471182,134806.000000,1697104654.458562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.483593,134807.000000,1697104654.468404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.495607,134808.000000,1697104654.478580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.501464,134809.000000,1697104654.488369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.512704,134810.000000,1697104654.498386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.524831,134811.000000,1697104654.508386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.537126,134812.000000,1697104654.518374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.554043,134814.000000,1697104654.538307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.567534,134815.000000,1697104654.548494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.574679,134817.000000,1697104654.568447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.586032,134818.000000,1697104654.578578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.595521,134819.000000,1697104654.588369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.608405,134820.000000,1697104654.598359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.623947,134821.000000,1697104654.608780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.631727,134822.000000,1697104654.618987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.640324,134823.000000,1697104654.628459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.647636,134824.000000,1697104654.638447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.656076,134825.000000,1697104654.648545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.667252,134826.000000,1697104654.659953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.679280,134827.000000,1697104654.668361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.689510,134828.000000,1697104654.681914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.696489,134829.000000,1697104654.690095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.709780,134830.000000,1697104654.699628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.720095,134831.000000,1697104654.709605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.729291,134832.000000,1697104654.719723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.744691,134833.000000,1697104654.728338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.755925,134834.000000,1697104654.738358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.763805,134835.000000,1697104654.748369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.770389,134836.000000,1697104654.758368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.779395,134837.000000,1697104654.768367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.788304,134838.000000,1697104654.778359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.794687,134839.000000,1697104654.788570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.809376,134840.000000,1697104654.798315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.822219,134841.000000,1697104654.808462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.830663,134842.000000,1697104654.818376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.840947,134843.000000,1697104654.828365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.858158,134844.000000,1697104654.838352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.867181,134845.000000,1697104654.848358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.873797,134847.000000,1697104654.868238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.884921,134848.000000,1697104654.878396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.894765,134849.000000,1697104654.888398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.906297,134850.000000,1697104654.898358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.921111,134851.000000,1697104654.908354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.930137,134852.000000,1697104654.918360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.940611,134853.000000,1697104654.928482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.949131,134854.000000,1697104654.938926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.960018,134855.000000,1697104654.949078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.972817,134856.000000,1697104654.961719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.980768,134857.000000,1697104654.968443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.990595,134858.000000,1697104654.978992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104654.998884,134859.000000,1697104654.989931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.005912,134860.000000,1697104654.998567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.024992,134861.000000,1697104655.008605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.035390,134862.000000,1697104655.021779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.046583,134863.000000,1697104655.028586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.055141,134864.000000,1697104655.038366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.069777,134865.000000,1697104655.048347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.072815,134866.000000,1697104655.058372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.079019,134867.000000,1697104655.068587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.088239,134868.000000,1697104655.078410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.096988,134869.000000,1697104655.088360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.118998,134870.000000,1697104655.104862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.126535,134871.000000,1697104655.108386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.128785,134872.000000,1697104655.118448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.142023,134873.000000,1697104655.128359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.156546,134874.000000,1697104655.138572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.184830,134875.000000,1697104655.148380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.190847,134877.000000,1697104655.168576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.207665,134879.000000,1697104655.188456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.233542,134881.000000,1697104655.208449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.248291,134883.000000,1697104655.229595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.261420,134885.000000,1697104655.248333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.273315,134886.000000,1697104655.259311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.281978,134887.000000,1697104655.268491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.286862,134888.000000,1697104655.278614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.295096,134889.000000,1697104655.288360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.306890,134890.000000,1697104655.298363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.314701,134891.000000,1697104655.308579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.332647,134892.000000,1697104655.318346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.351158,134893.000000,1697104655.328368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.355792,134895.000000,1697104655.348464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.372341,134896.000000,1697104655.358735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.379549,134897.000000,1697104655.368360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.388512,134898.000000,1697104655.378580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.395557,134899.000000,1697104655.388344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.405573,134900.000000,1697104655.398453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.419167,134901.000000,1697104655.408718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.425739,134902.000000,1697104655.418382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.436261,134903.000000,1697104655.428442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.451030,134904.000000,1697104655.438374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.464419,134905.000000,1697104655.448542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.474543,134906.000000,1697104655.459616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.485431,134907.000000,1697104655.468353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.498808,134908.000000,1697104655.478360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.505205,134909.000000,1697104655.488574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.506576,134910.000000,1697104655.498430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.515165,134911.000000,1697104655.508447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.533515,134912.000000,1697104655.521298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.540927,134913.000000,1697104655.528232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.542541,,,,,,,,,293.000000,1697104655.542359,2.000000,30.000000,,,,
1697104655.551934,134914.000000,1697104655.538466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.555132,,,,,,,,,,,,,1271.000000,1697104655.542359,2.000000,30.000000
1697104655.558206,,,,,,,,,294.000000,1697104655.557881,2.000000,30.000000,,,,
1697104655.561194,134915.000000,1697104655.548450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.569878,134916.000000,1697104655.561142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.570716,,,,,,,,,,,,,1272.000000,1697104655.557881,2.000000,30.000000
1697104655.571509,,,,,,,,,295.000000,1697104655.571340,2.000000,30.000000,,,,
1697104655.594294,134917.000000,1697104655.568360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.594351,,,,,,,,,,,,,1273.000000,1697104655.571340,2.000000,30.000000
1697104655.594870,,,,,,,,,296.000000,1697104655.594624,2.000000,30.000000,,,,
1697104655.598145,134919.000000,1697104655.588587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.607393,134920.000000,1697104655.598230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.619405,134921.000000,1697104655.608364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.619640,,,,,,,,,,,,,1274.000000,1697104655.594624,2.000000,30.000000
1697104655.620618,,,,,,,,,297.000000,1697104655.619727,2.000000,30.000000,,,,
1697104655.630959,134922.000000,1697104655.618570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.635499,,,,,,,,,,,,,1275.000000,1697104655.619727,2.000000,30.000000
1697104655.637466,,,,,,,,,298.000000,1697104655.637280,2.000000,30.000000,,,,
1697104655.645180,134923.000000,1697104655.628865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.653344,,,,,,,,,,,,,1276.000000,1697104655.637280,2.000000,30.000000
1697104655.653782,,,,,,,,,299.000000,1697104655.653550,4.000000,34.000000,,,,
1697104655.655281,134924.000000,1697104655.638431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.657449,134925.000000,1697104655.648359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.670040,134926.000000,1697104655.659689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.679143,,,,,,,,,,,,,1277.000000,1697104655.653550,4.000000,34.000000
1697104655.679639,134927.000000,1697104655.668480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.679892,,,,,,,,,300.000000,1697104655.679639,4.000000,34.000000,,,,
1697104655.687903,134928.000000,1697104655.678355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.697164,134929.000000,1697104655.688574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.699769,,,,,,,,,,,,,1278.000000,1697104655.679639,4.000000,34.000000
1697104655.708483,134930.000000,1697104655.698397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.716979,134931.000000,1697104655.708415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.729504,134932.000000,1697104655.718497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.741538,134933.000000,1697104655.728567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.751689,134934.000000,1697104655.738521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.768514,134935.000000,1697104655.748451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.779752,134937.000000,1697104655.768569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.786573,134938.000000,1697104655.778444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.798137,134939.000000,1697104655.790216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.812168,134940.000000,1697104655.798460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.821217,134941.000000,1697104655.808356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.829451,134942.000000,1697104655.818357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.839557,134943.000000,1697104655.828571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.848348,134944.000000,1697104655.838361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.859721,134945.000000,1697104655.848329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.869525,134946.000000,1697104655.858443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.886170,134947.000000,1697104655.868751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.895615,134948.000000,1697104655.878613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.901635,134949.000000,1697104655.889212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.913122,134950.000000,1697104655.898595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.922363,134951.000000,1697104655.908328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.931855,134952.000000,1697104655.919843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.939400,134953.000000,1697104655.928370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.949948,134954.000000,1697104655.938442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.964689,134955.000000,1697104655.948371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.973076,134956.000000,1697104655.958338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.984452,134957.000000,1697104655.968556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104655.996742,134958.000000,1697104655.978330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104656.004341,134959.000000,1697104655.988369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104656.016763,134960.000000,1697104655.998888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104656.028525,134961.000000,1697104656.008438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104656.029350,134962.000000,1697104656.019454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104656.038393,134963.000000,1697104656.028407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104656.051442,134964.000000,1697104656.038605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104656.069633,134965.000000,1697104656.048611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104656.080315,134967.000000,1697104656.070246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104656.092708,134968.000000,1697104656.078702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104656.104441,134969.000000,1697104656.089001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104656.117209,134970.000000,1697104656.098470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104656.126194,134971.000000,1697104656.108562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104656.137212,134972.000000,1697104656.118214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104656.145679,134973.000000,1697104656.129211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104656.150880,134974.000000,1697104656.139397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104656.159143,134975.000000,1697104656.148391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104656.168816,134976.000000,1697104656.158429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104656.178517,134977.000000,1697104656.168750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104656.189210,134978.000000,1697104656.178583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104656.207678,134979.000000,1697104656.198432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104656.217906,134980.000000,1697104656.208597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104656.227127,134981.000000,1697104656.218435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104656.237543,134982.000000,1697104656.228976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104656.248944,134983.000000,1697104656.238352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104656.255515,134984.000000,1697104656.248470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104656.267765,134985.000000,1697104656.258350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104656.276688,134986.000000,1697104656.268356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104656.286831,134987.000000,1697104656.278564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104656.296423,134988.000000,1697104656.288363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104656.308892,134989.000000,1697104656.300647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104656.321898,134990.000000,1697104656.308439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104656.329829,134991.000000,1697104656.318447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104656.337255,134992.000000,1697104656.328368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104656.345964,134993.000000,1697104656.338349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104656.359480,134994.000000,1697104656.348568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104656.379626,134995.000000,1697104656.358327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104656.391241,134997.000000,1697104656.378947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104656.402328,134998.000000,1697104656.388577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104656.414217,134999.000000,1697104656.398359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104656.423375,135000.000000,1697104656.408918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104656.437525,135001.000000,1697104656.419139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104656.441662,135002.000000,1697104656.428293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104656.450931,135003.000000,1697104656.438476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
