__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696856831.028619,462503.000000000,1696856831.027437925,0.036000000,-0.002000000,0.009000000,0.000000000,0.000000000,0.000000000
1696856831.030655,462504.000000000,1696856831.029435873,0.035000000,-0.001000000,0.003000000,0.000000000,0.000000000,0.000000000
1696856831.032603,462505.000000000,1696856831.031470537,0.035000000,-0.001000000,0.000000000,0.000000000,0.000000000,0.000000000
1696856831.034650,462506.000000000,1696856831.033469200,0.035000000,-0.002000000,-0.006000000,0.000000000,0.000000000,0.000000000
1696856831.036621,462507.000000000,1696856831.035470009,0.035000000,-0.003000000,-0.012000000,0.000000000,0.000000000,0.000000000
1696856831.038608,462508.000000000,1696856831.037451982,0.035000000,-0.004000000,-0.019000000,0.000000000,0.000000000,0.001000000
1696856831.040750,462509.000000000,1696856831.039467335,0.036000000,-0.005000000,-0.024000000,0.001000000,0.000000000,0.001000000
1696856831.042634,462510.000000000,1696856831.041457891,0.036000000,-0.004000000,-0.031000000,0.001000000,0.000000000,0.001000000
1696856831.044584,462511.000000000,1696856831.043456078,0.036000000,-0.002000000,-0.037000000,0.000000000,0.000000000,0.001000000
1696856831.046675,462512.000000000,1696856831.045506001,0.036000000,0.000000000,-0.042000000,0.000000000,0.000000000,0.001000000
1696856831.048569,462513.000000000,1696856831.047445774,0.036000000,0.003000000,-0.048000000,0.000000000,0.000000000,0.002000000
1696856831.050604,462514.000000000,1696856831.049410820,0.036000000,0.006000000,-0.052000000,0.000000000,0.000000000,0.002000000
1696856831.052666,462515.000000000,1696856831.051437378,0.036000000,0.008000000,-0.060000000,0.000000000,0.000000000,0.002000000
1696856831.054631,462516.000000000,1696856831.053420544,0.036000000,0.009000000,-0.064000000,0.000000000,0.000000000,0.002000000
1696856831.056624,462517.000000000,1696856831.055409908,0.037000000,0.008000000,-0.072000000,0.000000000,0.000000000,0.002000000
1696856831.058585,462518.000000000,1696856831.057455063,0.037000000,0.008000000,-0.077000000,0.000000000,0.000000000,0.003000000
1696856831.060845,462519.000000000,1696856831.059443235,0.037000000,0.007000000,-0.083000000,0.000000000,0.000000000,0.003000000
1696856831.062553,462520.000000000,1696856831.061418056,0.038000000,0.006000000,-0.088000000,0.000000000,0.000000000,0.003000000
1696856831.064571,462521.000000000,1696856831.063431501,0.039000000,0.007000000,-0.093000000,0.000000000,0.000000000,0.003000000
1696856831.066663,462522.000000000,1696856831.065483093,0.039000000,0.008000000,-0.096000000,0.000000000,0.000000000,0.003000000
1696856831.068570,462523.000000000,1696856831.067446947,0.039000000,0.010000000,-0.100000000,0.000000000,0.000000000,0.003000000
1696856831.071210,462524.000000000,1696856831.069478750,0.039000000,0.013000000,-0.102000000,0.000000000,0.000000000,0.003000000
1696856831.072584,462525.000000000,1696856831.071418524,0.039000000,0.016000000,-0.104000000,0.000000000,0.000000000,0.003000000
1696856831.074862,462526.000000000,1696856831.073412180,0.039000000,0.018000000,-0.106000000,0.000000000,0.000000000,0.003000000
1696856831.076549,462527.000000000,1696856831.075433493,0.039000000,0.018000000,-0.108000000,0.000000000,0.000000000,0.004000000
1696856831.078601,462528.000000000,1696856831.077441454,0.039000000,0.018000000,-0.109000000,0.000000000,0.000000000,0.004000000
1696856831.081330,462529.000000000,1696856831.079419374,0.039000000,0.016000000,-0.109000000,0.000000000,0.000000000,0.004000000
1696856831.082696,462530.000000000,1696856831.081537962,0.039000000,0.014000000,-0.109000000,0.000000000,0.000000000,0.004000000
1696856831.084591,462531.000000000,1696856831.083446980,0.039000000,0.013000000,-0.108000000,0.000000000,0.000000000,0.004000000
1696856831.086657,462532.000000000,1696856831.085445642,0.039000000,0.011000000,-0.107000000,0.000000000,0.000000000,0.004000000
1696856831.088559,462533.000000000,1696856831.087424994,0.038000000,0.011000000,-0.106000000,0.000000000,0.000000000,0.004000000
1696856831.090884,462534.000000000,1696856831.089549065,0.038000000,0.012000000,-0.102000000,0.000000000,0.000000000,0.004000000
1696856831.092688,462535.000000000,1696856831.091477871,0.037000000,0.014000000,-0.098000000,0.000000000,0.000000000,0.004000000
1696856831.094608,462536.000000000,1696856831.093434572,0.036000000,0.015000000,-0.093000000,0.000000000,0.000000000,0.004000000
1696856831.096593,462537.000000000,1696856831.095437050,0.035000000,0.016000000,-0.089000000,0.000000000,0.000000000,0.004000000
1696856831.098696,462538.000000000,1696856831.097534895,0.034000000,0.016000000,-0.084000000,0.000000000,0.000000000,0.003000000
1696856831.100924,462539.000000000,1696856831.099430561,0.033000000,0.014000000,-0.080000000,0.000000000,0.000000000,0.003000000
1696856831.102670,462540.000000000,1696856831.101445198,0.032000000,0.012000000,-0.074000000,0.000000000,0.000000000,0.003000000
1696856831.104595,462541.000000000,1696856831.103409767,0.031000000,0.009000000,-0.069000000,0.000000000,0.000000000,0.003000000
1696856831.106789,462542.000000000,1696856831.105545521,0.030000000,0.006000000,-0.063000000,0.000000000,0.000000000,0.003000000
1696856831.108621,462543.000000000,1696856831.107426882,0.030000000,0.004000000,-0.057000000,0.000000000,0.000000000,0.003000000
1696856831.110696,462544.000000000,1696856831.109424353,0.028000000,0.002000000,-0.051000000,0.000000000,0.000000000,0.002000000
1696856831.112619,462545.000000000,1696856831.111416101,0.028000000,0.001000000,-0.044000000,0.000000000,0.000000000,0.002000000
1696856831.115389,462546.000000000,1696856831.113535404,0.026000000,0.001000000,-0.038000000,0.000000000,0.000000000,0.002000000
1696856831.116830,462547.000000000,1696856831.115437984,0.025000000,0.002000000,-0.030000000,0.000000000,0.000000000,0.002000000
1696856831.118614,462548.000000000,1696856831.117451668,0.023000000,0.003000000,-0.023000000,0.000000000,0.000000000,0.002000000
1696856831.120790,462549.000000000,1696856831.119420767,0.022000000,0.003000000,-0.017000000,0.000000000,0.000000000,0.002000000
1696856831.122628,462550.000000000,1696856831.121454000,0.021000000,0.001000000,-0.011000000,0.000000000,0.000000000,0.001000000
1696856831.124665,462551.000000000,1696856831.123437166,0.020000000,0.000000000,-0.005000000,0.000000000,0.000000000,0.001000000
1696856831.126675,462552.000000000,1696856831.125459194,0.020000000,-0.004000000,0.000000000,0.000000000,0.000000000,0.001000000
1696856831.128628,462553.000000000,1696856831.127432823,0.019000000,-0.007000000,0.005000000,0.000000000,0.000000000,0.001000000
1696856831.130638,462554.000000000,1696856831.129436731,0.018000000,-0.010000000,0.010000000,0.000000000,0.000000000,0.001000000
1696856831.132681,462555.000000000,1696856831.131466150,0.017000000,-0.012000000,0.015000000,0.000000000,0.000000000,0.001000000
1696856831.134805,462556.000000000,1696856831.133463144,0.017000000,-0.012000000,0.020000000,0.000000000,0.000000000,0.000000000
1696856831.136688,462557.000000000,1696856831.135472298,0.016000000,-0.012000000,0.025000000,0.000000000,0.000000000,0.000000000
1696856831.138671,462558.000000000,1696856831.137474298,0.015000000,-0.011000000,0.031000000,0.000000000,0.000000000,0.000000000
1696856831.140723,462559.000000000,1696856831.139459610,0.014000000,-0.010000000,0.036000000,0.000000000,0.000000000,0.000000000
1696856831.142675,462560.000000000,1696856831.141426086,0.013000000,-0.010000000,0.039000000,0.000000000,0.000000000,0.000000000
1696856831.144644,462561.000000000,1696856831.143400669,0.013000000,-0.010000000,0.043000000,0.000000000,0.000000000,0.000000000
1696856831.146697,462562.000000000,1696856831.145468950,0.012000000,-0.012000000,0.044000000,0.000000000,0.000000000,0.000000000
1696856831.148653,462563.000000000,1696856831.147430658,0.012000000,-0.014000000,0.047000000,0.000000000,0.000000000,0.000000000
1696856831.150625,462564.000000000,1696856831.149424791,0.012000000,-0.016000000,0.049000000,0.000000000,0.000000000,0.000000000
1696856831.152599,462565.000000000,1696856831.151417017,0.012000000,-0.019000000,0.051000000,0.000000000,0.000000000,0.000000000
1696856831.154673,462566.000000000,1696856831.153484583,0.012000000,-0.021000000,0.051000000,0.000000000,0.000000000,0.000000000
1696856831.156657,462567.000000000,1696856831.155424356,0.012000000,-0.021000000,0.055000000,0.000000000,0.000000000,0.000000000
1696856831.158628,462568.000000000,1696856831.157472610,0.012000000,-0.019000000,0.057000000,0.000000000,0.000000000,0.000000000
1696856831.160841,462569.000000000,1696856831.159441948,0.012000000,-0.018000000,0.059000000,0.000000000,0.000000000,0.000000000
1696856831.163128,462570.000000000,1696856831.161451340,0.012000000,-0.016000000,0.060000000,0.000000000,0.000000000,0.000000000
1696856831.164783,462571.000000000,1696856831.163448095,0.012000000,-0.014000000,0.060000000,0.000000000,0.000000000,0.000000000
1696856831.166643,462572.000000000,1696856831.165438175,0.011000000,-0.013000000,0.061000000,0.000000000,0.000000000,0.000000000
1696856831.168627,462573.000000000,1696856831.167430878,0.011000000,-0.013000000,0.061000000,0.000000000,0.000000000,0.000000000
1696856831.170666,462574.000000000,1696856831.169441700,0.011000000,-0.014000000,0.060000000,0.000000000,0.000000000,0.000000000
1696856831.172649,462575.000000000,1696856831.171423435,0.011000000,-0.016000000,0.060000000,0.000000000,0.000000000,0.000000000
1696856831.175027,462576.000000000,1696856831.173427820,0.011000000,-0.018000000,0.059000000,0.000000000,0.000000000,0.000000000
1696856831.176656,462577.000000000,1696856831.175430059,0.012000000,-0.018000000,0.059000000,0.000000000,0.000000000,0.000000000
1696856831.179091,462578.000000000,1696856831.177477837,0.012000000,-0.018000000,0.058000000,0.000000000,0.000000000,0.000000000
1696856831.180921,462579.000000000,1696856831.179459810,0.012000000,-0.018000000,0.058000000,0.000000000,0.000000000,0.000000000
1696856831.182815,462580.000000000,1696856831.181446314,0.012000000,-0.016000000,0.056000000,0.000000000,0.000000000,0.000000000
1696856831.184658,462581.000000000,1696856831.183402777,0.011000000,-0.013000000,0.058000000,0.000000000,0.000000000,0.000000000
1696856831.186785,462582.000000000,1696856831.185476303,0.011000000,-0.011000000,0.058000000,0.000000000,0.000000000,0.000000000
1696856831.188759,462583.000000000,1696856831.187432289,0.011000000,-0.009000000,0.057000000,0.000000000,0.000000000,0.000000000
1696856831.190725,462584.000000000,1696856831.189443350,0.011000000,-0.008000000,0.056000000,0.000000000,0.000000000,0.000000000
1696856831.192682,462585.000000000,1696856831.191421747,0.011000000,-0.008000000,0.054000000,0.000000000,0.000000000,0.000000000
1696856831.194772,462586.000000000,1696856831.193462610,0.011000000,-0.009000000,0.054000000,0.000000000,0.000000000,0.000000000
1696856831.196741,462587.000000000,1696856831.195431471,0.011000000,-0.010000000,0.052000000,0.000000000,0.000000000,0.000000000
1696856831.198705,462588.000000000,1696856831.197441816,0.011000000,-0.012000000,0.051000000,0.000000000,0.000000000,0.000000000
1696856831.201037,462589.000000000,1696856831.199449539,0.011000000,-0.012000000,0.049000000,0.000000000,0.000000000,0.000000000
1696856831.202711,462590.000000000,1696856831.201522589,0.011000000,-0.012000000,0.048000000,0.000000000,0.000000000,0.001000000
1696856831.204734,462591.000000000,1696856831.203429937,0.011000000,-0.010000000,0.046000000,0.000000000,0.000000000,0.001000000
1696856831.206967,462592.000000000,1696856831.205480099,0.011000000,-0.007000000,0.047000000,0.000000000,0.000000000,0.000000000
1696856831.208580,462593.000000000,1696856831.207447290,0.012000000,-0.005000000,0.047000000,0.000000000,0.000000000,0.000000000
1696856831.210625,462594.000000000,1696856831.209464312,0.011000000,-0.003000000,0.046000000,0.000000000,0.000000000,0.001000000
1696856831.212575,462595.000000000,1696856831.211427212,0.011000000,-0.002000000,0.044000000,0.000000000,0.000000000,0.001000000
1696856831.214611,462596.000000000,1696856831.213422298,0.011000000,-0.002000000,0.043000000,0.000000000,0.000000000,0.002000000
1696856831.216777,462597.000000000,1696856831.215449095,0.011000000,-0.003000000,0.042000000,0.000000000,0.000000000,0.001000000
1696856831.218597,462598.000000000,1696856831.217475176,0.012000000,-0.004000000,0.042000000,0.000000000,0.000000000,0.001000000
1696856831.220901,462599.000000000,1696856831.219447613,0.013000000,-0.006000000,0.040000000,0.000000000,0.000000000,0.001000000
1696856831.222584,462600.000000000,1696856831.221453905,0.015000000,-0.007000000,0.038000000,0.000000000,0.000000000,0.001000000
1696856831.224589,462601.000000000,1696856831.223480225,0.014000000,-0.007000000,0.037000000,0.000000000,0.000000000,0.001000000
1696856831.226577,462602.000000000,1696856831.225472927,0.015000000,-0.006000000,0.038000000,0.000000000,0.000000000,0.002000000
1696856831.228725,462603.000000000,1696856831.227443457,0.015000000,-0.004000000,0.039000000,0.000000000,0.000000000,0.002000000
1696856831.230664,462604.000000000,1696856831.229438782,0.015000000,-0.002000000,0.039000000,0.000000000,0.000000000,0.001000000
1696856831.232656,462605.000000000,1696856831.231481791,0.016000000,0.000000000,0.040000000,0.000000000,0.000000000,0.001000000
1696856831.234762,462606.000000000,1696856831.233472109,0.016000000,0.001000000,0.039000000,0.000000000,0.000000000,0.001000000
1696856831.236592,462607.000000000,1696856831.235432863,0.018000000,0.001000000,0.039000000,0.000000000,0.000000000,0.001000000
1696856831.238657,462608.000000000,1696856831.237458706,0.019000000,0.000000000,0.039000000,0.000000000,0.000000000,0.001000000
1696856831.240861,462609.000000000,1696856831.239671707,0.020000000,-0.001000000,0.039000000,0.000000000,0.000000000,0.001000000
1696856831.242611,462610.000000000,1696856831.241451025,0.021000000,-0.003000000,0.040000000,0.000000000,0.000000000,0.001000000
1696856831.244611,462611.000000000,1696856831.243448973,0.022000000,-0.004000000,0.039000000,0.000000000,0.000000000,0.001000000
1696856831.246590,462612.000000000,1696856831.245446205,0.024000000,-0.005000000,0.040000000,0.000000000,0.000000000,0.000000000
1696856831.248600,462613.000000000,1696856831.247420311,0.025000000,-0.004000000,0.040000000,0.000000000,0.000000000,0.000000000
1696856831.250615,462614.000000000,1696856831.249470234,0.027000000,-0.003000000,0.041000000,0.000000000,0.000000000,0.000000000
1696856831.252574,462615.000000000,1696856831.251449823,0.029000000,-0.001000000,0.043000000,0.000000000,0.000000000,0.000000000
1696856831.254585,462616.000000000,1696856831.253445625,0.030000000,0.000000000,0.044000000,0.000000000,0.000000000,0.000000000
1696856831.256529,462617.000000000,1696856831.255416632,0.030000000,0.002000000,0.046000000,0.000000000,0.000000000,0.000000000
1696856831.258642,462618.000000000,1696856831.257480621,0.031000000,0.002000000,0.046000000,0.000000000,0.000000000,0.000000000
1696856831.260606,462619.000000000,1696856831.259435415,0.033000000,0.002000000,0.046000000,0.000000000,0.000000000,0.000000000
1696856831.262585,462620.000000000,1696856831.261450529,0.035000000,0.000000000,0.046000000,0.000000000,0.000000000,0.000000000
1696856831.264590,462621.000000000,1696856831.263413668,0.037000000,-0.001000000,0.048000000,0.000000000,0.000000000,0.000000000
1696856831.266844,462622.000000000,1696856831.265498400,0.039000000,-0.003000000,0.047000000,0.000000000,0.000000000,0.000000000
1696856831.268649,462623.000000000,1696856831.267477036,0.041000000,-0.004000000,0.048000000,0.000000000,0.000000000,0.000000000
1696856831.270638,462624.000000000,1696856831.269459963,0.042000000,-0.004000000,0.049000000,0.000000000,0.000000000,0.000000000
1696856831.272578,462625.000000000,1696856831.271446943,0.043000000,-0.004000000,0.049000000,0.000000000,0.000000000,0.000000000
1696856831.274862,462626.000000000,1696856831.273473501,0.045000000,-0.001000000,0.051000000,0.000000000,0.000000000,0.000000000
1696856831.276613,462627.000000000,1696856831.275452137,0.046000000,0.000000000,0.052000000,0.000000000,0.000000000,-0.001000000
1696856831.278614,462628.000000000,1696856831.277439594,0.047000000,0.001000000,0.054000000,0.000000000,0.000000000,-0.001000000
1696856831.280731,462629.000000000,1696856831.279423952,0.048000000,0.002000000,0.053000000,0.000000000,0.000000000,-0.001000000
1696856831.282818,462630.000000000,1696856831.281507015,0.049000000,0.002000000,0.054000000,0.000000000,0.001000000,-0.001000000
1696856831.284814,462631.000000000,1696856831.283585548,0.050000000,0.001000000,0.056000000,0.000000000,0.001000000,-0.001000000
1696856831.286638,462632.000000000,1696856831.285436630,0.051000000,0.000000000,0.055000000,0.000000000,0.001000000,-0.001000000
1696856831.288688,462633.000000000,1696856831.287467003,0.052000000,-0.003000000,0.053000000,0.000000000,0.001000000,-0.001000000
1696856831.290952,462634.000000000,1696856831.289514542,0.053000000,-0.004000000,0.052000000,0.000000000,0.001000000,-0.001000000
1696856831.292695,462635.000000000,1696856831.291467190,0.054000000,-0.004000000,0.053000000,0.000000000,0.001000000,-0.001000000
1696856831.294706,462636.000000000,1696856831.293457508,0.055000000,-0.004000000,0.052000000,0.000000000,0.001000000,-0.001000000
1696856831.296650,462637.000000000,1696856831.295459270,0.055000000,-0.003000000,0.053000000,0.000000000,0.001000000,-0.001000000
1696856831.298663,462638.000000000,1696856831.297459126,0.055000000,0.000000000,0.054000000,0.000000000,0.001000000,-0.001000000
1696856831.300817,462639.000000000,1696856831.299438477,0.055000000,0.001000000,0.054000000,0.000000000,0.001000000,0.000000000
1696856831.303027,462640.000000000,1696856831.301621199,0.055000000,0.003000000,0.052000000,0.000000000,0.001000000,0.000000000
1696856831.304744,462641.000000000,1696856831.303460598,0.054000000,0.003000000,0.050000000,0.000000000,0.001000000,0.000000000
1696856831.306540,462642.000000000,1696856831.305390358,0.054000000,0.003000000,0.049000000,0.000000000,0.001000000,0.000000000
1696856831.308532,462643.000000000,1696856831.307382584,0.054000000,0.002000000,0.047000000,0.000000000,0.001000000,0.000000000
1696856831.310509,462644.000000000,1696856831.309373140,0.054000000,0.000000000,0.046000000,0.000000000,0.001000000,0.000000000
1696856831.312507,462645.000000000,1696856831.311416149,0.054000000,0.000000000,0.042000000,0.000000000,0.001000000,0.000000000
1696856831.314501,462646.000000000,1696856831.313390493,0.053000000,-0.001000000,0.040000000,0.000000000,0.001000000,0.000000000
1696856831.316523,462647.000000000,1696856831.315383434,0.052000000,0.000000000,0.037000000,0.000000000,0.001000000,0.000000000
1696856831.319580,462648.000000000,1696856831.318454742,0.052000000,0.001000000,0.033000000,0.000000000,0.001000000,0.000000000
1696856831.320849,462649.000000000,1696856831.319600582,0.050000000,0.003000000,0.031000000,0.000000000,0.001000000,0.000000000
1696856831.322806,462650.000000000,1696856831.321666956,0.049000000,0.006000000,0.027000000,0.000000000,0.001000000,0.000000000
1696856831.324580,462651.000000000,1696856831.323403120,0.048000000,0.009000000,0.025000000,0.000000000,0.001000000,0.000000000
1696856831.326686,462652.000000000,1696856831.325411320,0.047000000,0.011000000,0.022000000,0.000000000,0.001000000,0.000000000
1696856831.328660,462653.000000000,1696856831.327444315,0.045000000,0.011000000,0.018000000,0.000000000,0.001000000,0.000000000
1696856831.330682,462654.000000000,1696856831.329447269,0.044000000,0.011000000,0.012000000,0.000000000,0.001000000,0.001000000
1696856831.332631,462655.000000000,1696856831.331424475,0.043000000,0.010000000,0.008000000,0.000000000,0.001000000,0.001000000
1696856831.334693,462656.000000000,1696856831.333451748,0.042000000,0.009000000,0.004000000,0.000000000,0.001000000,0.001000000
1696856831.336682,462657.000000000,1696856831.335470676,0.041000000,0.008000000,0.000000000,0.000000000,0.001000000,0.001000000
1696856831.338746,462658.000000000,1696856831.337467194,0.040000000,0.008000000,-0.005000000,0.000000000,0.001000000,0.002000000
1696856831.340767,462659.000000000,1696856831.339452982,0.039000000,0.010000000,-0.009000000,0.000000000,0.001000000,0.001000000
1696856831.342688,462660.000000000,1696856831.341434956,0.038000000,0.012000000,-0.013000000,0.000000000,0.001000000,0.001000000
1696856831.344667,462661.000000000,1696856831.343434095,0.037000000,0.015000000,-0.017000000,0.000000000,0.001000000,0.001000000
1696856831.346764,462662.000000000,1696856831.345471382,0.036000000,0.017000000,-0.020000000,0.000000000,0.001000000,0.001000000
1696856831.349296,462663.000000000,1696856831.347473145,0.034000000,0.019000000,-0.024000000,0.000000000,0.001000000,0.002000000
1696856831.350736,462664.000000000,1696856831.349444866,0.033000000,0.019000000,-0.028000000,0.000000000,0.001000000,0.002000000
1696856831.352679,462665.000000000,1696856831.351454020,0.032000000,0.019000000,-0.032000000,0.000000000,0.001000000,0.002000000
1696856831.354673,462666.000000000,1696856831.353465796,0.032000000,0.018000000,-0.036000000,0.000000000,0.001000000,0.002000000
1696856831.356656,462667.000000000,1696856831.355470896,0.032000000,0.016000000,-0.039000000,0.000000000,0.001000000,0.002000000
1696856831.358642,462668.000000000,1696856831.357454062,0.032000000,0.014000000,-0.041000000,0.000000000,0.001000000,0.002000000
1696856831.360701,462669.000000000,1696856831.359440088,0.032000000,0.013000000,-0.045000000,0.000000000,0.001000000,0.002000000
1696856831.362602,462670.000000000,1696856831.361437798,0.032000000,0.013000000,-0.046000000,0.000000000,0.001000000,0.002000000
1696856831.364616,462671.000000000,1696856831.363440752,0.031000000,0.014000000,-0.047000000,0.000000000,0.001000000,0.003000000
1696856831.366679,462672.000000000,1696856831.365461588,0.030000000,0.016000000,-0.047000000,0.000000000,0.001000000,0.003000000
1696856831.368612,462673.000000000,1696856831.367437124,0.029000000,0.018000000,-0.046000000,0.000000000,0.001000000,0.003000000
1696856831.370620,462674.000000000,1696856831.369466782,0.029000000,0.019000000,-0.046000000,0.000000000,0.000000000,0.002000000
1696856831.372574,462675.000000000,1696856831.371437550,0.029000000,0.019000000,-0.045000000,0.000000000,0.000000000,0.002000000
1696856831.374614,462676.000000000,1696856831.373462677,0.029000000,0.018000000,-0.044000000,0.000000000,0.000000000,0.002000000
1696856831.376580,462677.000000000,1696856831.375432014,0.029000000,0.016000000,-0.043000000,0.000000000,0.000000000,0.002000000
1696856831.378654,462678.000000000,1696856831.377508879,0.030000000,0.013000000,-0.041000000,0.000000000,0.000000000,0.003000000
1696856831.380651,462679.000000000,1696856831.379445314,0.030000000,0.011000000,-0.039000000,0.000000000,0.000000000,0.003000000
1696856831.382882,462680.000000000,1696856831.381463528,0.030000000,0.009000000,-0.036000000,0.001000000,0.000000000,0.002000000
1696856831.384756,462681.000000000,1696856831.383468628,0.031000000,0.008000000,-0.032000000,0.001000000,0.000000000,0.002000000
1696856831.386728,462682.000000000,1696856831.385461569,0.032000000,0.008000000,-0.029000000,0.001000000,0.000000000,0.002000000
1696856831.388792,462683.000000000,1696856831.387442589,0.032000000,0.009000000,-0.024000000,0.001000000,0.000000000,0.002000000
1696856831.390698,462684.000000000,1696856831.389441729,0.032000000,0.011000000,-0.018000000,0.000000000,0.000000000,0.002000000
1696856831.392586,462685.000000000,1696856831.391458750,0.033000000,0.012000000,-0.014000000,0.000000000,0.000000000,0.002000000
1696856831.394776,462686.000000000,1696856831.393481255,0.032000000,0.012000000,-0.009000000,0.000000000,0.000000000,0.002000000
1696856831.396629,462687.000000000,1696856831.395478725,0.032000000,0.011000000,-0.004000000,0.000000000,0.000000000,0.002000000
1696856831.398626,462688.000000000,1696856831.397447586,0.033000000,0.010000000,0.000000000,0.000000000,0.000000000,0.001000000
1696856831.400737,462689.000000000,1696856831.399485588,0.034000000,0.008000000,0.004000000,0.000000000,0.000000000,0.001000000
1696856831.402577,462690.000000000,1696856831.401410818,0.035000000,0.005000000,0.009000000,0.000000000,0.000000000,0.001000000
1696856831.404615,462691.000000000,1696856831.403447866,0.035000000,0.003000000,0.014000000,0.000000000,0.000000000,0.001000000
1696856831.406609,462692.000000000,1696856831.405439377,0.036000000,0.002000000,0.018000000,0.000000000,0.000000000,0.001000000
1696856831.408580,462693.000000000,1696856831.407431602,0.036000000,0.002000000,0.023000000,0.000000000,0.000000000,0.001000000
1696856831.411147,462694.000000000,1696856831.409471512,0.036000000,0.003000000,0.030000000,0.000000000,0.000000000,0.001000000
1696856831.412547,462695.000000000,1696856831.411367655,0.037000000,0.005000000,0.032000000,0.000000000,0.000000000,0.001000000
1696856831.414621,462696.000000000,1696856831.413440704,0.037000000,0.006000000,0.037000000,0.000000000,0.000000000,0.000000000
1696856831.416605,462697.000000000,1696856831.415452003,0.037000000,0.007000000,0.042000000,0.000000000,0.000000000,0.000000000
1696856831.418614,462698.000000000,1696856831.417463779,0.037000000,0.007000000,0.046000000,0.000000000,0.000000000,0.000000000
1696856831.420613,462699.000000000,1696856831.419456482,0.038000000,0.007000000,0.049000000,0.000000000,0.000000000,0.000000000
1696856831.422882,462700.000000000,1696856831.421452761,0.038000000,0.005000000,0.052000000,0.000000000,0.000000000,0.000000000
1696856831.424574,462701.000000000,1696856831.423452139,0.039000000,0.003000000,0.054000000,0.000000000,0.000000000,0.000000000
1696856831.426573,462702.000000000,1696856831.425448418,0.039000000,0.001000000,0.056000000,0.000000000,0.001000000,0.000000000
1696856831.428589,462703.000000000,1696856831.427441359,0.040000000,0.000000000,0.057000000,0.000000000,0.001000000,0.000000000
1696856831.430590,462704.000000000,1696856831.429444551,0.040000000,0.000000000,0.059000000,0.000000000,0.001000000,0.000000000
1696856831.432560,462705.000000000,1696856831.431425571,0.041000000,0.000000000,0.061000000,0.000000000,0.001000000,0.000000000
1696856831.434682,462706.000000000,1696856831.433454990,0.041000000,0.002000000,0.063000000,0.000000000,0.001000000,0.000000000
1696856831.436663,462707.000000000,1696856831.435440302,0.040000000,0.004000000,0.065000000,0.000000000,0.001000000,0.000000000
1696856831.438725,462708.000000000,1696856831.437484980,0.040000000,0.006000000,0.065000000,0.000000000,0.001000000,0.000000000
1696856831.440768,462709.000000000,1696856831.439432383,0.040000000,0.006000000,0.065000000,0.000000000,0.001000000,0.000000000
1696856831.443012,462710.000000000,1696856831.441479921,0.040000000,0.006000000,0.065000000,0.000000000,0.001000000,0.000000000
1696856831.444653,462711.000000000,1696856831.443466187,0.041000000,0.004000000,0.064000000,0.000000000,0.001000000,0.000000000
1696856831.446607,462712.000000000,1696856831.445460796,0.041000000,0.002000000,0.064000000,0.000000000,0.001000000,0.000000000
1696856831.448577,462713.000000000,1696856831.447409630,0.041000000,0.000000000,0.063000000,0.000000000,0.001000000,0.000000000
1696856831.450653,462714.000000000,1696856831.449512243,0.041000000,-0.001000000,0.064000000,0.000000000,0.001000000,0.000000000
1696856831.452636,462715.000000000,1696856831.451459169,0.042000000,-0.001000000,0.063000000,0.000000000,0.001000000,0.000000000
1696856831.454626,462716.000000000,1696856831.453453064,0.041000000,-0.002000000,0.061000000,0.000000000,0.001000000,0.000000000
1696856831.456571,462717.000000000,1696856831.455430746,0.041000000,-0.001000000,0.060000000,0.000000000,0.001000000,0.000000000
1696856831.458807,462718.000000000,1696856831.457509518,0.041000000,0.000000000,0.061000000,0.000000000,0.001000000,0.000000000
1696856831.460927,462719.000000000,1696856831.459447145,0.040000000,0.002000000,0.061000000,0.000000000,0.001000000,0.000000000
1696856831.462628,462720.000000000,1696856831.461460590,0.040000000,0.003000000,0.061000000,0.000000000,0.001000000,0.000000000
1696856831.464576,462721.000000000,1696856831.463430643,0.039000000,0.003000000,0.060000000,0.000000000,0.001000000,0.000000000
1696856831.467320,462722.000000000,1696856831.465663671,0.039000000,0.001000000,0.058000000,0.000000000,0.001000000,0.000000000
1696856831.468701,462723.000000000,1696856831.467436075,0.039000000,0.000000000,0.057000000,0.000000000,0.001000000,0.000000000
1696856831.470776,462724.000000000,1696856831.469467163,0.039000000,-0.002000000,0.056000000,0.000000000,0.000000000,0.000000000
1696856831.472769,462725.000000000,1696856831.471426249,0.038000000,-0.003000000,0.057000000,0.000000000,0.001000000,0.000000000
1696856831.475062,462726.000000000,1696856831.473507404,0.038000000,-0.005000000,0.056000000,0.000000000,0.001000000,0.000000000
1696856831.476736,462727.000000000,1696856831.475441933,0.038000000,-0.005000000,0.055000000,0.000000000,0.000000000,0.000000000
1696856831.479165,462728.000000000,1696856831.477453709,0.038000000,-0.005000000,0.054000000,0.000000000,0.000000000,0.000000000
1696856831.481538,462729.000000000,1696856831.479463339,0.037000000,-0.003000000,0.055000000,0.000000000,0.000000000,0.000000000
