__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693833814.912945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179446.000000,1693833814.904534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833814.925768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179447.000000,1693833814.914712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833814.934371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179448.000000,1693833814.924587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833814.950468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179449.000000,1693833814.934584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833814.964032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179450.000000,1693833814.944851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833814.978329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179451.000000,1693833814.954506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833814.985549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179452.000000,1693833814.964615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833814.992616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179453.000000,1693833814.974528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.001195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179454.000000,1693833814.986507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.009090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179455.000000,1693833814.994732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.017586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179456.000000,1693833815.004661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.029990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179457.000000,1693833815.015266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.044202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179458.000000,1693833815.025023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.057391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179459.000000,1693833815.034513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.064170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179460.000000,1693833815.044609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.064617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179461.000000,1693833815.054733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.078613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179462.000000,1693833815.067104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.084362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179463.000000,1693833815.075120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.094334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179464.000000,1693833815.084696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.101819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179465.000000,1693833815.094605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.114990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179466.000000,1693833815.104600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.120754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179467.000000,1693833815.114599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.146145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179468.000000,1693833815.124898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.149621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179469.000000,1693833815.134597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.157691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179470.000000,1693833815.144746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.164112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179471.000000,1693833815.156226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.171139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179472.000000,1693833815.164592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.182288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179473.000000,1693833815.174597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.196376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179474.000000,1693833815.184923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.208385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179475.000000,1693833815.194581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.220347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179476.000000,1693833815.204711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.226193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179477.000000,1693833815.214585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.238572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179478.000000,1693833815.224721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.250808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179479.000000,1693833815.234884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.254172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179480.000000,1693833815.244722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.267134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179481.000000,1693833815.254883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.282359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179482.000000,1693833815.264560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.282946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179483.000000,1693833815.274763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.301197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179484.000000,1693833815.284717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.312617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179485.000000,1693833815.294994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.318400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179486.000000,1693833815.304554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.325426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179487.000000,1693833815.314620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.332190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179488.000000,1693833815.325094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.349872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179489.000000,1693833815.338255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.356706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179490.000000,1693833815.344738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.365376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179491.000000,1693833815.354890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.375159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179492.000000,1693833815.364714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.394757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179493.000000,1693833815.384737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.405208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179494.000000,1693833815.394873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.416456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179495.000000,1693833815.404539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.422773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179496.000000,1693833815.415933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.432204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179497.000000,1693833815.425620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.443242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179498.000000,1693833815.434712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.452393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179499.000000,1693833815.444724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.461364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179500.000000,1693833815.454732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.472131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179501.000000,1693833815.464773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.483100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179502.000000,1693833815.474518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.494259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179503.000000,1693833815.488739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.501659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179504.000000,1693833815.494692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.513273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179505.000000,1693833815.504716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.522617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179506.000000,1693833815.514589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.533238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179507.000000,1693833815.524601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.543732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179508.000000,1693833815.534759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.555811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179509.000000,1693833815.544503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.582241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179510.000000,1693833815.573102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.584006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179512.000000,1693833815.575503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.595706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179513.000000,1693833815.586557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.604999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179514.000000,1693833815.595387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.620810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179515.000000,1693833815.604767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.628140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179516.000000,1693833815.614757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.636107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179517.000000,1693833815.624719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.643859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179518.000000,1693833815.634609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.657465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179519.000000,1693833815.644718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.666398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179520.000000,1693833815.659461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.673736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179521.000000,1693833815.664490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.682096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179522.000000,1693833815.674705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.692196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179523.000000,1693833815.684602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.700794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179524.000000,1693833815.694615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.710667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179525.000000,1693833815.704474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.727503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179526.000000,1693833815.716764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.733595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179527.000000,1693833815.724639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.747137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179528.000000,1693833815.734710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.758924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179529.000000,1693833815.744713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.772450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179530.000000,1693833815.754759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.779469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179531.000000,1693833815.764592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.795510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179532.000000,1693833815.774539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.802307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179533.000000,1693833815.784901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.809539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179534.000000,1693833815.795605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.818480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179535.000000,1693833815.804598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.830163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179536.000000,1693833815.814799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.838464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179537.000000,1693833815.824616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.842377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179538.000000,1693833815.834716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.857163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179539.000000,1693833815.846650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.870048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179540.000000,1693833815.854656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.878515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179541.000000,1693833815.864607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.882761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179542.000000,1693833815.874600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.902617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179543.000000,1693833815.888244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.914603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179544.000000,1693833815.894605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.918519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179545.000000,1693833815.904769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.928894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179546.000000,1693833815.914769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.944139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179547.000000,1693833815.924599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.952731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179548.000000,1693833815.935124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.953750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179549.000000,1693833815.944624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.969017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179550.000000,1693833815.955177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.978178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179551.000000,1693833815.964709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833815.986257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179552.000000,1693833815.974716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833816.000260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179553.000000,1693833815.985088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833816.007470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179554.000000,1693833815.994559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833816.014563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179555.000000,1693833816.004602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833816.024522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179556.000000,1693833816.014749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833816.035716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179557.000000,1693833816.026728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833816.042838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179558.000000,1693833816.034715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833816.051842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179559.000000,1693833816.044580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833816.061733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179560.000000,1693833816.054861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833816.071728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179561.000000,1693833816.064896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833816.085308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179562.000000,1693833816.078402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833816.092613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179563.000000,1693833816.084652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833816.099881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179564.000000,1693833816.094749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833816.115689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179565.000000,1693833816.104544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833816.123432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179566.000000,1693833816.114728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833816.135771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179567.000000,1693833816.125019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833816.144184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179568.000000,1693833816.135266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833816.155054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179569.000000,1693833816.145068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833816.171574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179570.000000,1693833816.156855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833816.180149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179571.000000,1693833816.164754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833816.196855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179572.000000,1693833816.174508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833816.201460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179573.000000,1693833816.184729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833816.204334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179574.000000,1693833816.194996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833816.212618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179575.000000,1693833816.204499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833816.222133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179576.000000,1693833816.214593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833816.233890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179577.000000,1693833816.224582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833816.241063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179578.000000,1693833816.234707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833816.252105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179579.000000,1693833816.244584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833816.272161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179580.000000,1693833816.254805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833816.277683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179581.000000,1693833816.264739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
