__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694167847.994192,133625.000000,1694167847.985615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.002507,133626.000000,1694167847.995630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.011345,133627.000000,1694167848.005714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.021312,133628.000000,1694167848.015627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.032407,133629.000000,1694167848.025663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.044812,133630.000000,1694167848.035855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.054125,133631.000000,1694167848.045880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.062458,133632.000000,1694167848.055724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.071925,133633.000000,1694167848.066405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.081921,133634.000000,1694167848.075734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.094628,133635.000000,1694167848.085751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.101459,133636.000000,1694167848.095608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.113905,133637.000000,1694167848.105927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.125142,133638.000000,1694167848.116719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.136626,133639.000000,1694167848.125801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.150659,133640.000000,1694167848.135692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.155849,133641.000000,1694167848.145767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.164038,133642.000000,1694167848.155735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.173511,133643.000000,1694167848.165688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.184605,133644.000000,1694167848.176199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.196182,133645.000000,1694167848.185626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.205853,133646.000000,1694167848.195640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.216488,133647.000000,1694167848.205925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.224230,133648.000000,1694167848.215718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.240642,133649.000000,1694167848.225606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.250083,133650.000000,1694167848.235696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.252419,133651.000000,1694167848.245825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.275072,133652.000000,1694167848.262576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.279369,133653.000000,1694167848.265605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.287706,133654.000000,1694167848.275870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.304427,133655.000000,1694167848.285871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.312220,133657.000000,1694167848.305705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.326608,133658.000000,1694167848.317442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.352602,133659.000000,1694167848.339700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.355854,133661.000000,1694167848.345599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.376413,133662.000000,1694167848.357356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.384769,133663.000000,1694167848.365727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.391802,133664.000000,1694167848.376199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.399111,133665.000000,1694167848.385761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.410672,133666.000000,1694167848.396225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.418866,133667.000000,1694167848.405600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.422781,133668.000000,1694167848.415698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.432011,133669.000000,1694167848.425688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.440279,133670.000000,1694167848.435575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.456341,133671.000000,1694167848.446837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.462347,133672.000000,1694167848.456319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.475164,133673.000000,1694167848.465724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.484718,133674.000000,1694167848.475735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.496788,133675.000000,1694167848.490142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.504755,133676.000000,1694167848.495608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.512914,133677.000000,1694167848.505682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.522018,133678.000000,1694167848.516063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.529625,133679.000000,1694167848.525755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.539330,133680.000000,1694167848.535721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.545958,133681.000000,1694167848.545611,0.001294,-0.000340,0.000544,-0.000012,0.000073,0.000017
1694167848.568887,133682.000000,1694167848.560593,0.005726,-0.001531,0.002455,-0.000054,0.000322,0.000073
1694167848.580412,133683.000000,1694167848.565601,0.008973,-0.002424,0.003904,-0.000085,0.000504,0.000114
1694167848.584386,133684.000000,1694167848.575621,0.010451,-0.002839,0.004588,-0.000099,0.000588,0.000131
1694167848.594810,133685.000000,1694167848.585640,0.009681,-0.002650,0.004278,-0.000091,0.000545,0.000121
1694167848.604357,133686.000000,1694167848.597193,0.007245,-0.002010,0.003223,-0.000068,0.000410,0.000090
1694167848.610446,133687.000000,1694167848.606603,0.003512,-0.000988,0.001572,-0.000033,0.000200,0.000044
1694167848.626250,133688.000000,1694167848.615944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.638814,133689.000000,1694167848.633609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.660616,133690.000000,1694167848.635700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.663670,133691.000000,1694167848.646282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.672887,133692.000000,1694167848.655608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.676086,133693.000000,1694167848.666652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.681816,133694.000000,1694167848.675751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.691421,133695.000000,1694167848.685627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.704529,133696.000000,1694167848.695839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.711200,133697.000000,1694167848.705595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.726217,133698.000000,1694167848.715725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.733015,133699.000000,1694167848.725621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.740785,133700.000000,1694167848.735807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.750330,133701.000000,1694167848.745602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.762090,133702.000000,1694167848.755722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.771512,133703.000000,1694167848.765968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.783283,133704.000000,1694167848.775722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.794642,133705.000000,1694167848.785662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.806367,133706.000000,1694167848.795950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.824461,133707.000000,1694167848.805694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.830322,133709.000000,1694167848.825777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.845071,133710.000000,1694167848.835792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.855257,133711.000000,1694167848.845566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.865605,133712.000000,1694167848.859336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.875810,133713.000000,1694167848.865600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.881584,133714.000000,1694167848.875685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.888430,133715.000000,1694167848.885836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.901606,133716.000000,1694167848.895724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.910895,133717.000000,1694167848.905805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.922306,133718.000000,1694167848.915681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.935798,133719.000000,1694167848.926105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.944842,133720.000000,1694167848.935876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.953955,133721.000000,1694167848.947933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.964760,133722.000000,1694167848.955758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.974169,133723.000000,1694167848.965811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.980916,133724.000000,1694167848.975856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167848.989347,133725.000000,1694167848.985684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167849.007286,133726.000000,1694167848.995722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167849.014294,133727.000000,1694167849.005879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167849.021339,133728.000000,1694167849.015612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167849.033336,133729.000000,1694167849.025918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167849.042616,133730.000000,1694167849.036120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167849.049702,133731.000000,1694167849.045793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167849.062490,133732.000000,1694167849.055674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167849.077033,133733.000000,1694167849.065687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167849.085047,133734.000000,1694167849.077104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167849.095979,133735.000000,1694167849.085591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167849.105212,133736.000000,1694167849.095717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167849.116601,133737.000000,1694167849.105760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167849.125464,133738.000000,1694167849.115809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167849.133088,133739.000000,1694167849.125689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167849.142658,133740.000000,1694167849.135731,0.002331,-0.000191,0.000928,-0.000023,0.000126,0.000029
1694167849.152159,133741.000000,1694167849.145887,0.014219,-0.001278,0.005754,-0.000139,0.000763,0.000176
1694167849.165607,133742.000000,1694167849.155615,0.026760,-0.002618,0.011042,-0.000257,0.001424,0.000327
1694167849.181506,133743.000000,1694167849.165707,0.038975,-0.004062,0.016376,-0.000370,0.002059,0.000472
1694167849.191219,133744.000000,1694167849.175696,0.050050,-0.005434,0.021342,-0.000471,0.002625,0.000600
1694167849.201465,133745.000000,1694167849.187189,0.060183,-0.006793,0.025923,-0.000561,0.003135,0.000715
1694167849.216008,133746.000000,1694167849.196563,0.069439,-0.008205,0.030062,-0.000641,0.003593,0.000817
1694167849.228531,133747.000000,1694167849.205609,0.077912,-0.009568,0.033878,-0.000713,0.004008,0.000907
1694167849.231248,133748.000000,1694167849.216252,0.086801,-0.010948,0.037898,-0.000787,0.004439,0.000999
1694167849.239719,133749.000000,1694167849.226098,0.094038,-0.012108,0.041093,-0.000848,0.004783,0.001068
1694167849.246506,133750.000000,1694167849.235717,0.098019,-0.012839,0.042810,-0.000881,0.004969,0.001101
1694167849.258452,133751.000000,1694167849.245718,0.101354,-0.013568,0.044213,-0.000907,0.005124,0.001128
1694167849.263952,133752.000000,1694167849.255962,0.103833,-0.014375,0.045103,-0.000924,0.005237,0.001144
1694167849.273581,133753.000000,1694167849.265676,0.104106,-0.015133,0.045026,-0.000922,0.005247,0.001138
1694167849.284949,133754.000000,1694167849.275716,0.102540,-0.015895,0.044304,-0.000905,0.005174,0.001118
1694167849.298273,133755.000000,1694167849.285830,0.100099,-0.016615,0.043228,-0.000881,0.005063,0.001093
1694167849.307899,133756.000000,1694167849.295722,0.098560,-0.017369,0.042378,-0.000865,0.004994,0.001078
1694167849.316616,133757.000000,1694167849.305608,0.097418,-0.018072,0.041482,-0.000853,0.004943,0.001067
1694167849.330984,133758.000000,1694167849.316120,0.095883,-0.018719,0.040276,-0.000836,0.004873,0.001050
1694167849.340762,133759.000000,1694167849.328092,0.095134,-0.019573,0.039257,-0.000823,0.004841,0.001042
1694167849.347358,133760.000000,1694167849.335687,0.094333,-0.020455,0.038040,-0.000810,0.004805,0.001033
1694167849.352731,133761.000000,1694167849.345601,0.091919,-0.021061,0.036145,-0.000784,0.004694,0.001008
1694167849.364100,133762.000000,1694167849.355844,0.089367,-0.021602,0.034380,-0.000755,0.004580,0.000984
1694167849.374647,133763.000000,1694167849.365735,0.087880,-0.022188,0.033266,-0.000734,0.004520,0.000971
1694167849.383994,133764.000000,1694167849.375796,0.086018,-0.022448,0.032155,-0.000712,0.004443,0.000953
1694167849.390849,133765.000000,1694167849.385606,0.083370,-0.022315,0.030838,-0.000686,0.004327,0.000926
1694167849.402915,133766.000000,1694167849.396558,0.081048,-0.022010,0.029726,-0.000664,0.004225,0.000903
1694167849.419058,133767.000000,1694167849.412638,0.080210,-0.021796,0.029209,-0.000654,0.004191,0.000896
1694167849.432011,133768.000000,1694167849.415688,0.081693,-0.021944,0.029505,-0.000662,0.004267,0.000911
1694167849.437777,133769.000000,1694167849.425822,0.085293,-0.022469,0.030528,-0.000686,0.004443,0.000947
1694167849.441102,133770.000000,1694167849.435701,0.089910,-0.023156,0.031950,-0.000716,0.004665,0.000991
1694167849.453991,133771.000000,1694167849.445667,0.094410,-0.023700,0.033517,-0.000744,0.004881,0.001032
1694167849.467124,133772.000000,1694167849.456694,0.098792,-0.024126,0.035383,-0.000771,0.005092,0.001071
1694167849.479588,133773.000000,1694167849.466137,0.104163,-0.024791,0.037828,-0.000805,0.005351,0.001117
1694167849.494750,133774.000000,1694167849.475613,0.110266,-0.025535,0.040625,-0.000845,0.005643,0.001169
1694167849.502971,133776.000000,1694167849.496783,0.121640,-0.025878,0.045925,-0.000927,0.006167,0.001265
1694167849.519608,133777.000000,1694167849.505590,0.126895,-0.025675,0.048311,-0.000967,0.006401,0.001309
1694167849.530549,133778.000000,1694167849.517097,0.132836,-0.025529,0.050932,-0.001012,0.006665,0.001359
1694167849.543317,133779.000000,1694167849.526726,0.138338,-0.025280,0.053468,-0.001055,0.006909,0.001404
1694167849.550737,133780.000000,1694167849.535673,0.142837,-0.024872,0.055762,-0.001088,0.007109,0.001441
1694167849.554174,133781.000000,1694167849.545575,0.148189,-0.024498,0.058446,-0.001124,0.007347,0.001487
1694167849.563359,133782.000000,1694167849.555810,0.154191,-0.024168,0.061265,-0.001162,0.007612,0.001538
1694167849.574024,133783.000000,1694167849.565804,0.159136,-0.023776,0.063583,-0.001192,0.007828,0.001579
1694167849.588103,133784.000000,1694167849.575793,0.162672,-0.023265,0.065488,-0.001211,0.007986,0.001609
1694167849.599478,133785.000000,1694167849.585770,0.164599,-0.022754,0.066837,-0.001218,0.008076,0.001624
1694167849.619439,133786.000000,1694167849.595815,0.163657,-0.022203,0.066850,-0.001207,0.008042,0.001615
1694167849.634562,133787.000000,1694167849.605683,0.159749,-0.021330,0.065278,-0.001178,0.007874,0.001579
1694167849.635571,133788.000000,1694167849.615793,0.155263,-0.020248,0.063117,-0.001143,0.007677,0.001540
1694167849.646642,133789.000000,1694167849.625582,0.152647,-0.019352,0.061554,-0.001119,0.007563,0.001519
1694167849.649465,133790.000000,1694167849.635719,0.151378,-0.018611,0.060447,-0.001102,0.007508,0.001508
1694167849.661074,133791.000000,1694167849.645542,0.148918,-0.017649,0.058823,-0.001077,0.007401,0.001484
1694167849.674692,133792.000000,1694167849.655826,0.144691,-0.016474,0.056532,-0.001040,0.007214,0.001444
1694167849.691635,133794.000000,1694167849.675637,0.137909,-0.014943,0.052908,-0.000981,0.006914,0.001381
1694167849.704563,133795.000000,1694167849.688250,0.136396,-0.014676,0.051820,-0.000966,0.006848,0.001367
1694167849.717258,133797.000000,1694167849.705710,0.131172,-0.014209,0.048215,-0.000922,0.006601,0.001317
1694167849.737667,133798.000000,1694167849.715714,0.125509,-0.013858,0.044931,-0.000879,0.006330,0.001266
1694167849.747515,133800.000000,1694167849.735987,0.110282,-0.012601,0.036793,-0.000771,0.005593,0.001126
1694167849.765854,133801.000000,1694167849.745593,0.103349,-0.011960,0.033508,-0.000722,0.005258,0.001066
1694167849.777858,133803.000000,1694167849.766308,0.089532,-0.010457,0.027693,-0.000624,0.004586,0.000946
1694167849.795631,133804.000000,1694167849.775902,0.081067,-0.009560,0.024546,-0.000566,0.004174,0.000867
1694167849.804586,133806.000000,1694167849.795727,0.063910,-0.008031,0.018892,-0.000446,0.003334,0.000702
1694167849.815898,133807.000000,1694167849.807764,0.056386,-0.007418,0.016577,-0.000393,0.002963,0.000628
1694167849.827923,133808.000000,1694167849.815697,0.048512,-0.006728,0.014161,-0.000338,0.002568,0.000549
1694167849.837129,133809.000000,1694167849.825691,0.039672,-0.005804,0.011512,-0.000278,0.002119,0.000457
1694167849.847435,133810.000000,1694167849.836002,0.029768,-0.004568,0.008629,-0.000210,0.001606,0.000349
1694167849.860459,133811.000000,1694167849.845709,0.019613,-0.003113,0.005726,-0.000140,0.001070,0.000233
1694167849.875057,133812.000000,1694167849.855710,0.010694,-0.001715,0.003164,-0.000077,0.000589,0.000129
1694167849.881143,133814.000000,1694167849.875842,0.002176,-0.000337,0.000668,-0.000016,0.000121,0.000027
1694167849.892616,133815.000000,1694167849.885731,0.002221,-0.000336,0.000699,-0.000016,0.000124,0.000027
1694167849.899577,133816.000000,1694167849.895707,0.002649,-0.000394,0.000860,-0.000020,0.000148,0.000033
1694167849.912202,133817.000000,1694167849.905612,0.002990,-0.000434,0.001004,-0.000022,0.000168,0.000037
1694167849.921462,133818.000000,1694167849.915718,0.002640,-0.000373,0.000914,-0.000020,0.000149,0.000033
1694167849.932355,133819.000000,1694167849.925681,0.001884,-0.000261,0.000671,-0.000014,0.000106,0.000024
1694167849.940704,133820.000000,1694167849.935799,0.002170,-0.000296,0.000790,-0.000016,0.000123,0.000027
1694167849.954759,133821.000000,1694167849.945951,0.003589,-0.000479,0.001325,-0.000027,0.000203,0.000045
1694167849.964320,133822.000000,1694167849.955805,0.005641,-0.000731,0.002099,-0.000043,0.000318,0.000071
1694167849.975517,133823.000000,1694167849.965670,0.008464,-0.001056,0.003172,-0.000065,0.000476,0.000107
1694167849.985108,133824.000000,1694167849.975700,0.012416,-0.001485,0.004685,-0.000097,0.000696,0.000156
1694167849.998728,133825.000000,1694167849.985694,0.019034,-0.002174,0.007225,-0.000149,0.001061,0.000237
1694167850.018051,133826.000000,1694167849.999547,0.029157,-0.003171,0.011105,-0.000229,0.001610,0.000359
1694167850.031838,133828.000000,1694167850.015874,0.052301,-0.005110,0.019922,-0.000416,0.002828,0.000630
1694167850.050217,133830.000000,1694167850.035964,0.073532,-0.006578,0.028261,-0.000587,0.003907,0.000868
1694167850.057193,133831.000000,1694167850.045908,0.083857,-0.007242,0.032277,-0.000669,0.004417,0.000981
1694167850.066875,133832.000000,1694167850.055697,0.095053,-0.007915,0.036426,-0.000757,0.004959,0.001100
1694167850.070918,133833.000000,1694167850.065665,0.105942,-0.008653,0.040341,-0.000841,0.005473,0.001212
1694167850.086926,133834.000000,1694167850.076849,0.116035,-0.009507,0.043813,-0.000916,0.005938,0.001311
1694167850.097198,133835.000000,1694167850.085803,0.124282,-0.010283,0.046455,-0.000977,0.006307,0.001389
1694167850.105062,133836.000000,1694167850.095967,0.131157,-0.010942,0.048662,-0.001027,0.006607,0.001455
1694167850.119355,133837.000000,1694167850.105653,0.138085,-0.011569,0.050983,-0.001077,0.006907,0.001524
1694167850.130342,133838.000000,1694167850.115960,0.143530,-0.012005,0.052754,-0.001113,0.007138,0.001580
1694167850.136540,133839.000000,1694167850.125856,0.147604,-0.012330,0.054148,-0.001138,0.007308,0.001624
1694167850.146547,133840.000000,1694167850.135679,0.152731,-0.012840,0.056232,-0.001167,0.007531,0.001682
1694167850.159753,133841.000000,1694167850.145669,0.156696,-0.013287,0.058005,-0.001187,0.007704,0.001729
1694167850.167903,133842.000000,1694167850.156371,0.157443,-0.013389,0.058306,-0.001186,0.007730,0.001743
1694167850.186945,133843.000000,1694167850.166189,0.157338,-0.013357,0.057935,-0.001180,0.007715,0.001745
1694167850.192750,133845.000000,1694167850.185587,0.149527,-0.012923,0.053491,-0.001111,0.007339,0.001662
1694167850.204364,133846.000000,1694167850.196162,0.137730,-0.012204,0.048073,-0.001019,0.006793,0.001537
1694167850.211294,133847.000000,1694167850.205681,0.122380,-0.011134,0.041474,-0.000904,0.006078,0.001375
1694167850.219636,133848.000000,1694167850.215664,0.106220,-0.009716,0.034869,-0.000785,0.005315,0.001203
1694167850.230977,133849.000000,1694167850.226168,0.090454,-0.008130,0.028773,-0.000670,0.004560,0.001032
1694167850.247352,133850.000000,1694167850.236278,0.074971,-0.006598,0.023096,-0.000557,0.003808,0.000861
1694167850.256141,133851.000000,1694167850.245707,0.059023,-0.005048,0.017583,-0.000441,0.003022,0.000682
1694167850.262230,133852.000000,1694167850.255816,0.042187,-0.003459,0.012140,-0.000319,0.002180,0.000490
1694167850.271419,133853.000000,1694167850.265583,0.026408,-0.002062,0.007312,-0.000203,0.001376,0.000309
1694167850.282492,133854.000000,1694167850.276311,0.013199,-0.000945,0.003513,-0.000103,0.000693,0.000155
1694167850.298712,133855.000000,1694167850.285739,0.001005,-0.000060,0.000260,-0.000008,0.000053,0.000012
1694167850.308845,133856.000000,1694167850.295760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167850.317955,133857.000000,1694167850.305547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167850.330151,133858.000000,1694167850.315714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167850.334604,133859.000000,1694167850.326271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167850.346677,133860.000000,1694167850.338236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167850.356870,133861.000000,1694167850.351151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167850.366419,133862.000000,1694167850.355804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167850.374440,133863.000000,1694167850.365789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167850.384425,133864.000000,1694167850.375669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167850.398482,133865.000000,1694167850.385588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167850.411603,133866.000000,1694167850.395932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167850.430454,133867.000000,1694167850.405590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167850.438335,133869.000000,1694167850.425597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167850.450634,133870.000000,1694167850.435715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167850.457793,133871.000000,1694167850.445701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167850.469716,133872.000000,1694167850.455835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167850.478487,133873.000000,1694167850.467186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167850.482766,133874.000000,1694167850.475597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167850.496906,133875.000000,1694167850.485801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167850.504435,133876.000000,1694167850.495707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167850.513947,133877.000000,1694167850.505872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167850.522094,133878.000000,1694167850.515677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167850.527931,133879.000000,1694167850.525714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167850.540760,133880.000000,1694167850.535933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167850.550569,133881.000000,1694167850.545567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167850.560168,133882.000000,1694167850.555705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167850.570113,133883.000000,1694167850.565682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167850.585336,133884.000000,1694167850.576379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167850.593241,133885.000000,1694167850.585590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167850.603665,133886.000000,1694167850.596651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167850.611192,133887.000000,1694167850.605813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167850.624293,133888.000000,1694167850.615680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167850.631644,133889.000000,1694167850.625626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167850.640362,133890.000000,1694167850.636783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167850.654156,133891.000000,1694167850.646550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167850.662100,133892.000000,1694167850.655712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167850.670876,133893.000000,1694167850.665729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167850.683482,133894.000000,1694167850.675986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167850.693413,133895.000000,1694167850.685727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167850.706040,133896.000000,1694167850.695739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167850.713674,133897.000000,1694167850.705646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167850.720914,133898.000000,1694167850.715692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
