__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696853752.604304,4796967.000000000,1696853752.604577065,-0.034000000,-0.206000000,-0.052000000,0.008000000,-0.001000000,-0.003000000
1696853752.606250,4796968.000000000,1696853752.606610537,-0.035000000,-0.206000000,-0.054000000,0.008000000,-0.001000000,-0.003000000
1696853752.608337,4796969.000000000,1696853752.608608723,-0.036000000,-0.205000000,-0.054000000,0.008000000,-0.001000000,-0.003000000
1696853752.610335,4796970.000000000,1696853752.610714436,-0.037000000,-0.205000000,-0.055000000,0.008000000,-0.001000000,-0.003000000
1696853752.612273,4796971.000000000,1696853752.612582922,-0.037000000,-0.206000000,-0.056000000,0.008000000,-0.001000000,-0.003000000
1696853752.614274,4796972.000000000,1696853752.614621639,-0.038000000,-0.206000000,-0.056000000,0.008000000,-0.001000000,-0.003000000
1696853752.616956,4796973.000000000,1696853752.616626263,-0.039000000,-0.208000000,-0.057000000,0.008000000,-0.001000000,-0.003000000
1696853752.618269,4796974.000000000,1696853752.618603706,-0.039000000,-0.209000000,-0.056000000,0.008000000,-0.001000000,-0.003000000
1696853752.620318,4796975.000000000,1696853752.620686054,-0.039000000,-0.210000000,-0.056000000,0.008000000,-0.001000000,-0.003000000
1696853752.622257,4796976.000000000,1696853752.622591496,-0.040000000,-0.210000000,-0.054000000,0.008000000,-0.001000000,-0.003000000
1696853752.624730,4796977.000000000,1696853752.624656200,-0.041000000,-0.210000000,-0.052000000,0.008000000,-0.001000000,-0.003000000
1696853752.626159,4796978.000000000,1696853752.626541853,-0.041000000,-0.209000000,-0.048000000,0.008000000,-0.001000000,-0.003000000
1696853752.628515,4796979.000000000,1696853752.628583431,-0.042000000,-0.208000000,-0.045000000,0.008000000,-0.001000000,-0.003000000
1696853752.630332,4796980.000000000,1696853752.630693436,-0.043000000,-0.208000000,-0.042000000,0.008000000,-0.001000000,-0.003000000
1696853752.632514,4796981.000000000,1696853752.632641315,-0.043000000,-0.207000000,-0.038000000,0.008000000,-0.001000000,-0.003000000
1696853752.634209,4796982.000000000,1696853752.634587049,-0.044000000,-0.207000000,-0.036000000,0.008000000,-0.001000000,-0.003000000
1696853752.636213,4796983.000000000,1696853752.636592865,-0.044000000,-0.208000000,-0.033000000,0.008000000,-0.001000000,-0.003000000
1696853752.638243,4796984.000000000,1696853752.638580084,-0.044000000,-0.209000000,-0.030000000,0.008000000,0.000000000,-0.003000000
1696853752.640549,4796985.000000000,1696853752.640578985,-0.044000000,-0.209000000,-0.026000000,0.008000000,0.000000000,-0.004000000
1696853752.642305,4796986.000000000,1696853752.642580509,-0.044000000,-0.210000000,-0.024000000,0.008000000,0.000000000,-0.004000000
1696853752.644290,4796987.000000000,1696853752.644580841,-0.044000000,-0.211000000,-0.020000000,0.008000000,0.000000000,-0.004000000
1696853752.646232,4796988.000000000,1696853752.646609783,-0.044000000,-0.210000000,-0.015000000,0.008000000,0.000000000,-0.004000000
1696853752.648271,4796989.000000000,1696853752.648594141,-0.044000000,-0.210000000,-0.012000000,0.008000000,0.000000000,-0.004000000
1696853752.650225,4796990.000000000,1696853752.650597334,-0.044000000,-0.208000000,-0.007000000,0.008000000,0.000000000,-0.004000000
1696853752.652217,4796991.000000000,1696853752.652584791,-0.044000000,-0.207000000,-0.003000000,0.008000000,0.000000000,-0.004000000
1696853752.654286,4796992.000000000,1696853752.654579639,-0.045000000,-0.207000000,0.000000000,0.007000000,0.000000000,-0.004000000
1696853752.656450,4796993.000000000,1696853752.656576395,-0.045000000,-0.206000000,0.003000000,0.007000000,0.000000000,-0.005000000
1696853752.658186,4796994.000000000,1696853752.658568621,-0.044000000,-0.206000000,0.005000000,0.007000000,0.000000000,-0.005000000
1696853752.660274,4796995.000000000,1696853752.660591364,-0.045000000,-0.207000000,0.008000000,0.007000000,0.000000000,-0.005000000
1696853752.662199,4796996.000000000,1696853752.662579060,-0.044000000,-0.208000000,0.009000000,0.007000000,0.000000000,-0.005000000
1696853752.664275,4796997.000000000,1696853752.664574385,-0.044000000,-0.209000000,0.012000000,0.007000000,0.000000000,-0.005000000
1696853752.666467,4796998.000000000,1696853752.666709900,-0.043000000,-0.209000000,0.013000000,0.007000000,0.000000000,-0.005000000
1696853752.668437,4796999.000000000,1696853752.668612242,-0.043000000,-0.209000000,0.014000000,0.007000000,0.000000000,-0.005000000
1696853752.670247,4797000.000000000,1696853752.670585155,-0.043000000,-0.209000000,0.017000000,0.007000000,0.000000000,-0.005000000
1696853752.672340,4797001.000000000,1696853752.672580242,-0.043000000,-0.208000000,0.019000000,0.007000000,0.000000000,-0.005000000
1696853752.674232,4797002.000000000,1696853752.674588442,-0.043000000,-0.207000000,0.021000000,0.007000000,0.000000000,-0.005000000
1696853752.676274,4797003.000000000,1696853752.676581621,-0.043000000,-0.206000000,0.021000000,0.007000000,0.000000000,-0.005000000
1696853752.678349,4797004.000000000,1696853752.678580523,-0.043000000,-0.206000000,0.022000000,0.007000000,0.000000000,-0.005000000
1696853752.680283,4797005.000000000,1696853752.680592299,-0.043000000,-0.206000000,0.022000000,0.007000000,0.000000000,-0.005000000
1696853752.682319,4797006.000000000,1696853752.682629108,-0.043000000,-0.207000000,0.021000000,0.007000000,0.000000000,-0.005000000
1696853752.684293,4797007.000000000,1696853752.684591293,-0.043000000,-0.208000000,0.021000000,0.007000000,0.000000000,-0.005000000
1696853752.686288,4797008.000000000,1696853752.686592817,-0.042000000,-0.210000000,0.019000000,0.007000000,0.000000000,-0.005000000
1696853752.688879,4797009.000000000,1696853752.688578606,-0.042000000,-0.211000000,0.019000000,0.007000000,0.000000000,-0.005000000
1696853752.690516,4797010.000000000,1696853752.690798759,-0.042000000,-0.212000000,0.018000000,0.007000000,0.000000000,-0.005000000
1696853752.692229,4797011.000000000,1696853752.692574263,-0.042000000,-0.212000000,0.019000000,0.007000000,0.000000000,-0.005000000
1696853752.694724,4797012.000000000,1696853752.694576979,-0.041000000,-0.212000000,0.017000000,0.007000000,0.000000000,-0.005000000
1696853752.696401,4797013.000000000,1696853752.696576357,-0.042000000,-0.211000000,0.019000000,0.007000000,0.000000000,-0.005000000
1696853752.698389,4797014.000000000,1696853752.698576212,-0.042000000,-0.211000000,0.018000000,0.007000000,-0.001000000,-0.005000000
1696853752.700313,4797015.000000000,1696853752.700582027,-0.042000000,-0.211000000,0.018000000,0.007000000,-0.001000000,-0.005000000
1696853752.702239,4797016.000000000,1696853752.702573061,-0.043000000,-0.212000000,0.017000000,0.007000000,-0.001000000,-0.005000000
1696853752.704286,4797017.000000000,1696853752.704574347,-0.043000000,-0.213000000,0.015000000,0.007000000,-0.001000000,-0.005000000
1696853752.706356,4797018.000000000,1696853752.706625700,-0.042000000,-0.215000000,0.015000000,0.007000000,-0.001000000,-0.005000000
1696853752.708251,4797019.000000000,1696853752.708592176,-0.042000000,-0.217000000,0.014000000,0.007000000,-0.001000000,-0.005000000
1696853752.710258,4797020.000000000,1696853752.710597992,-0.042000000,-0.218000000,0.013000000,0.008000000,-0.001000000,-0.005000000
1696853752.712350,4797021.000000000,1696853752.712614059,-0.042000000,-0.220000000,0.013000000,0.008000000,-0.001000000,-0.005000000
1696853752.714257,4797022.000000000,1696853752.714586735,-0.042000000,-0.220000000,0.013000000,0.008000000,-0.001000000,-0.005000000
1696853752.716239,4797023.000000000,1696853752.716581345,-0.043000000,-0.221000000,0.014000000,0.008000000,-0.001000000,-0.005000000
1696853752.718271,4797024.000000000,1696853752.718580484,-0.043000000,-0.221000000,0.015000000,0.008000000,-0.001000000,-0.005000000
1696853752.720567,4797025.000000000,1696853752.720582962,-0.043000000,-0.220000000,0.016000000,0.008000000,-0.001000000,-0.005000000
1696853752.722307,4797026.000000000,1696853752.722592592,-0.043000000,-0.220000000,0.018000000,0.008000000,-0.001000000,-0.005000000
1696853752.724516,4797027.000000000,1696853752.724590778,-0.044000000,-0.221000000,0.018000000,0.008000000,-0.001000000,-0.005000000
1696853752.726291,4797028.000000000,1696853752.726568222,-0.043000000,-0.222000000,0.019000000,0.008000000,-0.001000000,-0.005000000
1696853752.728745,4797029.000000000,1696853752.728588104,-0.043000000,-0.223000000,0.019000000,0.008000000,-0.001000000,-0.005000000
1696853752.730355,4797030.000000000,1696853752.730580807,-0.043000000,-0.225000000,0.020000000,0.008000000,-0.001000000,-0.005000000
1696853752.733386,4797031.000000000,1696853752.732624292,-0.043000000,-0.227000000,0.020000000,0.008000000,-0.001000000,-0.005000000
1696853752.734343,4797032.000000000,1696853752.734637737,-0.043000000,-0.228000000,0.022000000,0.008000000,-0.001000000,-0.005000000
1696853752.736306,4797033.000000000,1696853752.736676693,-0.043000000,-0.228000000,0.023000000,0.008000000,-0.001000000,-0.005000000
1696853752.738240,4797034.000000000,1696853752.738576889,-0.042000000,-0.229000000,0.024000000,0.008000000,-0.001000000,-0.005000000
1696853752.740220,4797035.000000000,1696853752.740580559,-0.042000000,-0.228000000,0.026000000,0.008000000,-0.001000000,-0.005000000
1696853752.742310,4797036.000000000,1696853752.742569923,-0.042000000,-0.228000000,0.028000000,0.008000000,-0.001000000,-0.005000000
1696853752.744382,4797037.000000000,1696853752.744621515,-0.042000000,-0.227000000,0.031000000,0.008000000,-0.001000000,-0.005000000
1696853752.746272,4797038.000000000,1696853752.746618986,-0.042000000,-0.226000000,0.032000000,0.008000000,-0.001000000,-0.005000000
1696853752.748355,4797039.000000000,1696853752.748620272,-0.041000000,-0.226000000,0.033000000,0.008000000,-0.001000000,-0.005000000
1696853752.750280,4797040.000000000,1696853752.750593424,-0.041000000,-0.227000000,0.034000000,0.008000000,-0.001000000,-0.005000000
1696853752.752440,4797041.000000000,1696853752.752704144,-0.041000000,-0.228000000,0.035000000,0.008000000,-0.001000000,-0.005000000
1696853752.754298,4797042.000000000,1696853752.754604101,-0.040000000,-0.229000000,0.035000000,0.008000000,-0.001000000,-0.005000000
1696853752.756329,4797043.000000000,1696853752.756626606,-0.039000000,-0.230000000,0.035000000,0.008000000,-0.001000000,-0.005000000
1696853752.758282,4797044.000000000,1696853752.758588791,-0.039000000,-0.230000000,0.037000000,0.008000000,-0.001000000,-0.005000000
1696853752.760348,4797045.000000000,1696853752.760634899,-0.038000000,-0.229000000,0.038000000,0.008000000,-0.001000000,-0.005000000
1696853752.762293,4797046.000000000,1696853752.762586355,-0.037000000,-0.229000000,0.039000000,0.008000000,-0.001000000,-0.005000000
1696853752.764339,4797047.000000000,1696853752.764588356,-0.037000000,-0.227000000,0.040000000,0.008000000,-0.001000000,-0.005000000
1696853752.766283,4797048.000000000,1696853752.766586065,-0.036000000,-0.226000000,0.041000000,0.008000000,-0.001000000,-0.005000000
1696853752.768467,4797049.000000000,1696853752.768622398,-0.036000000,-0.225000000,0.043000000,0.008000000,-0.001000000,-0.005000000
1696853752.770311,4797050.000000000,1696853752.770608902,-0.035000000,-0.224000000,0.043000000,0.008000000,-0.001000000,-0.005000000
1696853752.772307,4797051.000000000,1696853752.772587299,-0.034000000,-0.224000000,0.042000000,0.008000000,-0.001000000,-0.005000000
1696853752.774291,4797052.000000000,1696853752.774588346,-0.034000000,-0.224000000,0.042000000,0.008000000,-0.001000000,-0.005000000
1696853752.777332,4797053.000000000,1696853752.776799202,-0.033000000,-0.225000000,0.042000000,0.008000000,-0.001000000,-0.005000000
1696853752.779451,4797054.000000000,1696853752.778817177,-0.033000000,-0.225000000,0.041000000,0.008000000,-0.001000000,-0.005000000
1696853752.780247,4797055.000000000,1696853752.780604362,-0.031000000,-0.225000000,0.039000000,0.008000000,-0.001000000,-0.005000000
1696853752.782259,4797056.000000000,1696853752.782583952,-0.031000000,-0.225000000,0.040000000,0.008000000,-0.001000000,-0.005000000
1696853752.784564,4797057.000000000,1696853752.784579515,-0.030000000,-0.224000000,0.039000000,0.008000000,-0.001000000,-0.005000000
1696853752.786989,4797058.000000000,1696853752.786561489,-0.031000000,-0.222000000,0.040000000,0.007000000,0.000000000,-0.005000000
1696853752.788251,4797059.000000000,1696853752.788559198,-0.030000000,-0.221000000,0.040000000,0.007000000,-0.001000000,-0.005000000
1696853752.790272,4797060.000000000,1696853752.790566683,-0.030000000,-0.219000000,0.040000000,0.007000000,-0.001000000,-0.005000000
1696853752.792236,4797061.000000000,1696853752.792559147,-0.030000000,-0.218000000,0.039000000,0.007000000,-0.001000000,-0.005000000
1696853752.794221,4797062.000000000,1696853752.794590473,-0.030000000,-0.218000000,0.039000000,0.007000000,-0.001000000,-0.005000000
1696853752.796234,4797063.000000000,1696853752.796567917,-0.030000000,-0.218000000,0.038000000,0.007000000,-0.001000000,-0.005000000
1696853752.798187,4797064.000000000,1696853752.798568726,-0.030000000,-0.219000000,0.037000000,0.007000000,-0.001000000,-0.005000000
1696853752.800341,4797065.000000000,1696853752.800637484,-0.030000000,-0.219000000,0.036000000,0.007000000,-0.001000000,-0.005000000
1696853752.802297,4797066.000000000,1696853752.802592754,-0.030000000,-0.220000000,0.034000000,0.007000000,-0.001000000,-0.005000000
1696853752.804322,4797067.000000000,1696853752.804594994,-0.030000000,-0.220000000,0.033000000,0.007000000,-0.001000000,-0.005000000
1696853752.806293,4797068.000000000,1696853752.806611300,-0.031000000,-0.219000000,0.034000000,0.007000000,-0.001000000,-0.005000000
1696853752.808299,4797069.000000000,1696853752.808604002,-0.031000000,-0.218000000,0.034000000,0.007000000,-0.001000000,-0.005000000
1696853752.810236,4797070.000000000,1696853752.810591936,-0.032000000,-0.217000000,0.035000000,0.007000000,-0.001000000,-0.005000000
1696853752.812218,4797071.000000000,1696853752.812589884,-0.032000000,-0.216000000,0.035000000,0.007000000,-0.001000000,-0.005000000
1696853752.814393,4797072.000000000,1696853752.814579248,-0.033000000,-0.215000000,0.035000000,0.007000000,-0.001000000,-0.005000000
1696853752.816257,4797073.000000000,1696853752.816610575,-0.034000000,-0.214000000,0.035000000,0.007000000,-0.001000000,-0.005000000
1696853752.818245,4797074.000000000,1696853752.818588734,-0.035000000,-0.215000000,0.035000000,0.007000000,-0.001000000,-0.005000000
1696853752.820270,4797075.000000000,1696853752.820618391,-0.036000000,-0.216000000,0.034000000,0.007000000,-0.001000000,-0.005000000
1696853752.822403,4797076.000000000,1696853752.822684526,-0.037000000,-0.217000000,0.034000000,0.007000000,-0.001000000,-0.005000000
1696853752.824970,4797077.000000000,1696853752.824597836,-0.038000000,-0.218000000,0.034000000,0.007000000,-0.001000000,-0.005000000
1696853752.827261,4797078.000000000,1696853752.826627254,-0.039000000,-0.219000000,0.034000000,0.007000000,-0.001000000,-0.005000000
1696853752.828269,4797079.000000000,1696853752.828615189,-0.040000000,-0.219000000,0.035000000,0.007000000,-0.001000000,-0.005000000
1696853752.830255,4797080.000000000,1696853752.830592871,-0.041000000,-0.219000000,0.035000000,0.007000000,-0.001000000,-0.005000000
1696853752.832812,4797081.000000000,1696853752.832602262,-0.042000000,-0.218000000,0.037000000,0.007000000,-0.001000000,-0.005000000
1696853752.834305,4797082.000000000,1696853752.834598541,-0.043000000,-0.218000000,0.038000000,0.007000000,-0.001000000,-0.005000000
1696853752.836265,4797083.000000000,1696853752.836604834,-0.044000000,-0.217000000,0.039000000,0.007000000,-0.001000000,-0.005000000
1696853752.838201,4797084.000000000,1696853752.838581800,-0.045000000,-0.218000000,0.039000000,0.007000000,-0.001000000,-0.005000000
1696853752.840691,4797085.000000000,1696853752.840576887,-0.046000000,-0.219000000,0.039000000,0.007000000,-0.001000000,-0.005000000
1696853752.842252,4797086.000000000,1696853752.842606068,-0.047000000,-0.220000000,0.040000000,0.007000000,-0.001000000,-0.005000000
1696853752.844271,4797087.000000000,1696853752.844631433,-0.047000000,-0.222000000,0.039000000,0.008000000,-0.001000000,-0.005000000
1696853752.846210,4797088.000000000,1696853752.846590996,-0.048000000,-0.224000000,0.039000000,0.008000000,-0.001000000,-0.005000000
1696853752.848264,4797089.000000000,1696853752.848593235,-0.048000000,-0.225000000,0.040000000,0.008000000,-0.001000000,-0.005000000
1696853752.850218,4797090.000000000,1696853752.850606441,-0.048000000,-0.226000000,0.039000000,0.008000000,-0.001000000,-0.005000000
1696853752.852238,4797091.000000000,1696853752.852591753,-0.049000000,-0.226000000,0.041000000,0.008000000,-0.001000000,-0.005000000
1696853752.854250,4797092.000000000,1696853752.854620934,-0.049000000,-0.226000000,0.041000000,0.008000000,-0.001000000,-0.005000000
1696853752.856385,4797093.000000000,1696853752.856689453,-0.049000000,-0.226000000,0.042000000,0.008000000,-0.001000000,-0.005000000
1696853752.858212,4797094.000000000,1696853752.858588219,-0.050000000,-0.225000000,0.043000000,0.008000000,-0.001000000,-0.005000000
1696853752.860301,4797095.000000000,1696853752.860616446,-0.049000000,-0.226000000,0.043000000,0.008000000,-0.001000000,-0.005000000
1696853752.862204,4797096.000000000,1696853752.862574100,-0.049000000,-0.226000000,0.043000000,0.008000000,-0.001000000,-0.005000000
1696853752.865432,4797097.000000000,1696853752.864753723,-0.049000000,-0.226000000,0.044000000,0.008000000,-0.001000000,-0.005000000
1696853752.866461,4797098.000000000,1696853752.866631031,-0.048000000,-0.228000000,0.042000000,0.008000000,-0.001000000,-0.005000000
1696853752.868629,4797099.000000000,1696853752.868624210,-0.048000000,-0.229000000,0.041000000,0.008000000,-0.001000000,-0.005000000
1696853752.870238,4797100.000000000,1696853752.870591640,-0.047000000,-0.229000000,0.041000000,0.008000000,-0.001000000,-0.005000000
1696853752.872388,4797101.000000000,1696853752.872617960,-0.046000000,-0.230000000,0.039000000,0.008000000,-0.001000000,-0.005000000
1696853752.874322,4797102.000000000,1696853752.874591589,-0.045000000,-0.230000000,0.038000000,0.008000000,-0.001000000,-0.005000000
1696853752.876249,4797103.000000000,1696853752.876607180,-0.044000000,-0.229000000,0.039000000,0.008000000,-0.001000000,-0.005000000
1696853752.878191,4797104.000000000,1696853752.878575563,-0.043000000,-0.227000000,0.038000000,0.008000000,-0.001000000,-0.005000000
1696853752.880402,4797105.000000000,1696853752.880609989,-0.042000000,-0.226000000,0.038000000,0.008000000,-0.001000000,-0.005000000
1696853752.882326,4797106.000000000,1696853752.882694244,-0.041000000,-0.224000000,0.036000000,0.008000000,-0.001000000,-0.005000000
1696853752.884787,4797107.000000000,1696853752.884619713,-0.040000000,-0.223000000,0.035000000,0.008000000,-0.001000000,-0.005000000
1696853752.886242,4797108.000000000,1696853752.886588812,-0.039000000,-0.223000000,0.032000000,0.008000000,-0.001000000,-0.005000000
1696853752.888299,4797109.000000000,1696853752.888655424,-0.037000000,-0.222000000,0.029000000,0.008000000,0.000000000,-0.005000000
1696853752.890280,4797110.000000000,1696853752.890583515,-0.036000000,-0.222000000,0.027000000,0.008000000,0.000000000,-0.005000000
1696853752.892299,4797111.000000000,1696853752.892595768,-0.035000000,-0.221000000,0.023000000,0.008000000,0.000000000,-0.005000000
1696853752.894211,4797112.000000000,1696853752.894584656,-0.034000000,-0.221000000,0.021000000,0.008000000,0.000000000,-0.005000000
1696853752.896292,4797113.000000000,1696853752.896601200,-0.032000000,-0.219000000,0.018000000,0.008000000,0.000000000,-0.005000000
1696853752.899702,4797114.000000000,1696853752.899361372,-0.031000000,-0.217000000,0.014000000,0.008000000,0.000000000,-0.005000000
1696853752.900650,4797115.000000000,1696853752.901018858,-0.030000000,-0.214000000,0.012000000,0.008000000,0.000000000,-0.005000000
1696853752.902229,4797116.000000000,1696853752.902583122,-0.028000000,-0.211000000,0.008000000,0.008000000,0.000000000,-0.005000000
1696853752.905088,4797117.000000000,1696853752.904734135,-0.027000000,-0.209000000,0.005000000,0.008000000,0.000000000,-0.005000000
1696853752.906314,4797118.000000000,1696853752.906618118,-0.026000000,-0.206000000,0.000000000,0.007000000,0.000000000,-0.005000000
1696853752.908391,4797119.000000000,1696853752.908733845,-0.026000000,-0.205000000,-0.003000000,0.007000000,0.000000000,-0.005000000
1696853752.910267,4797120.000000000,1696853752.910635471,-0.025000000,-0.203000000,-0.007000000,0.007000000,0.000000000,-0.005000000
1696853752.912560,4797121.000000000,1696853752.912723303,-0.024000000,-0.202000000,-0.012000000,0.007000000,0.000000000,-0.004000000
1696853752.914284,4797122.000000000,1696853752.914585829,-0.023000000,-0.202000000,-0.017000000,0.007000000,0.000000000,-0.004000000
1696853752.916312,4797123.000000000,1696853752.916612387,-0.022000000,-0.201000000,-0.022000000,0.007000000,0.000000000,-0.004000000
1696853752.918224,4797124.000000000,1696853752.918601513,-0.022000000,-0.199000000,-0.027000000,0.007000000,0.000000000,-0.004000000
1696853752.920708,4797125.000000000,1696853752.920612097,-0.021000000,-0.198000000,-0.031000000,0.007000000,0.000000000,-0.004000000
1696853752.922287,4797126.000000000,1696853752.922615528,-0.021000000,-0.196000000,-0.035000000,0.007000000,0.000000000,-0.004000000
1696853752.924259,4797127.000000000,1696853752.924647331,-0.021000000,-0.194000000,-0.039000000,0.007000000,0.000000000,-0.004000000
1696853752.926283,4797128.000000000,1696853752.926625967,-0.021000000,-0.192000000,-0.043000000,0.007000000,0.000000000,-0.004000000
1696853752.929526,4797129.000000000,1696853752.928644180,-0.021000000,-0.191000000,-0.048000000,0.007000000,0.000000000,-0.004000000
1696853752.930502,4797130.000000000,1696853752.930687189,-0.022000000,-0.190000000,-0.052000000,0.007000000,0.000000000,-0.003000000
1696853752.932397,4797131.000000000,1696853752.932634115,-0.022000000,-0.191000000,-0.056000000,0.007000000,0.000000000,-0.003000000
1696853752.934229,4797132.000000000,1696853752.934610128,-0.023000000,-0.191000000,-0.060000000,0.007000000,0.000000000,-0.003000000
1696853752.936333,4797133.000000000,1696853752.936617374,-0.023000000,-0.192000000,-0.064000000,0.007000000,0.000000000,-0.003000000
1696853752.938257,4797134.000000000,1696853752.938590050,-0.023000000,-0.194000000,-0.067000000,0.007000000,0.000000000,-0.003000000
1696853752.940255,4797135.000000000,1696853752.940587997,-0.024000000,-0.194000000,-0.071000000,0.007000000,0.000000000,-0.003000000
1696853752.942296,4797136.000000000,1696853752.942589045,-0.025000000,-0.195000000,-0.073000000,0.007000000,0.000000000,-0.003000000
1696853752.945313,4797137.000000000,1696853752.944712400,-0.025000000,-0.196000000,-0.075000000,0.007000000,0.000000000,-0.003000000
1696853752.946273,4797138.000000000,1696853752.946593761,-0.027000000,-0.197000000,-0.075000000,0.007000000,0.000000000,-0.003000000
1696853752.948272,4797139.000000000,1696853752.948626518,-0.028000000,-0.197000000,-0.075000000,0.007000000,0.000000000,-0.003000000
1696853752.950232,4797140.000000000,1696853752.950585842,-0.029000000,-0.197000000,-0.076000000,0.007000000,0.000000000,-0.003000000
1696853752.952503,4797141.000000000,1696853752.952648878,-0.030000000,-0.198000000,-0.076000000,0.007000000,-0.001000000,-0.003000000
1696853752.954246,4797142.000000000,1696853752.954630613,-0.031000000,-0.200000000,-0.076000000,0.007000000,-0.001000000,-0.003000000
1696853752.956416,4797143.000000000,1696853752.956729412,-0.032000000,-0.202000000,-0.076000000,0.007000000,-0.001000000,-0.002000000
1696853752.958271,4797144.000000000,1696853752.958621740,-0.033000000,-0.206000000,-0.075000000,0.007000000,-0.001000000,-0.002000000
1696853752.960310,4797145.000000000,1696853752.960646868,-0.034000000,-0.209000000,-0.073000000,0.007000000,-0.001000000,-0.002000000
1696853752.962264,4797146.000000000,1696853752.962601900,-0.035000000,-0.212000000,-0.072000000,0.008000000,-0.001000000,-0.002000000
1696853752.964325,4797147.000000000,1696853752.964611530,-0.036000000,-0.214000000,-0.070000000,0.008000000,-0.001000000,-0.003000000
1696853752.966491,4797148.000000000,1696853752.966653109,-0.036000000,-0.216000000,-0.066000000,0.008000000,-0.001000000,-0.003000000
1696853752.968334,4797149.000000000,1696853752.968621492,-0.037000000,-0.217000000,-0.062000000,0.008000000,-0.001000000,-0.003000000
1696853752.970253,4797150.000000000,1696853752.970615149,-0.038000000,-0.218000000,-0.058000000,0.008000000,-0.001000000,-0.003000000
1696853752.972279,4797151.000000000,1696853752.972608328,-0.039000000,-0.219000000,-0.052000000,0.008000000,-0.001000000,-0.003000000
1696853752.974366,4797152.000000000,1696853752.974562883,-0.039000000,-0.221000000,-0.049000000,0.008000000,-0.002000000,-0.003000000
1696853752.976838,4797153.000000000,1696853752.976612806,-0.040000000,-0.223000000,-0.044000000,0.008000000,-0.002000000,-0.003000000
1696853752.978420,4797154.000000000,1696853752.978583336,-0.040000000,-0.225000000,-0.039000000,0.008000000,-0.002000000,-0.003000000
1696853752.980195,4797155.000000000,1696853752.980565310,-0.040000000,-0.228000000,-0.036000000,0.008000000,-0.002000000,-0.003000000
1696853752.982494,4797156.000000000,1696853752.982630730,-0.039000000,-0.231000000,-0.031000000,0.008000000,-0.002000000,-0.003000000
1696853752.984686,4797157.000000000,1696853752.984645367,-0.039000000,-0.234000000,-0.026000000,0.008000000,-0.002000000,-0.003000000
1696853752.986314,4797158.000000000,1696853752.986619711,-0.038000000,-0.236000000,-0.023000000,0.008000000,-0.002000000,-0.003000000
1696853752.988307,4797159.000000000,1696853752.988624811,-0.038000000,-0.236000000,-0.015000000,0.008000000,-0.001000000,-0.004000000
1696853752.990258,4797160.000000000,1696853752.990581989,-0.037000000,-0.236000000,-0.009000000,0.008000000,-0.001000000,-0.004000000
1696853752.992748,4797161.000000000,1696853752.992621660,-0.036000000,-0.237000000,-0.005000000,0.008000000,-0.001000000,-0.004000000
1696853752.994272,4797162.000000000,1696853752.994598150,-0.035000000,-0.237000000,0.000000000,0.008000000,-0.001000000,-0.004000000
1696853752.996295,4797163.000000000,1696853752.996622562,-0.034000000,-0.236000000,0.005000000,0.008000000,-0.001000000,-0.004000000
1696853752.998231,4797164.000000000,1696853752.998600483,-0.033000000,-0.237000000,0.009000000,0.008000000,-0.001000000,-0.004000000
1696853753.000344,4797165.000000000,1696853753.000606298,-0.032000000,-0.237000000,0.013000000,0.008000000,-0.001000000,-0.004000000
1696853753.002300,4797166.000000000,1696853753.002640724,-0.031000000,-0.238000000,0.017000000,0.008000000,-0.001000000,-0.004000000
1696853753.004275,4797167.000000000,1696853753.004594326,-0.029000000,-0.239000000,0.021000000,0.008000000,-0.001000000,-0.004000000
1696853753.006301,4797168.000000000,1696853753.006655455,-0.027000000,-0.240000000,0.023000000,0.008000000,-0.001000000,-0.005000000
1696853753.008820,4797169.000000000,1696853753.008668423,-0.025000000,-0.240000000,0.026000000,0.008000000,-0.001000000,-0.005000000
1696853753.010228,4797170.000000000,1696853753.010595798,-0.024000000,-0.240000000,0.028000000,0.008000000,-0.001000000,-0.005000000
1696853753.012260,4797171.000000000,1696853753.012594700,-0.022000000,-0.239000000,0.031000000,0.008000000,0.000000000,-0.005000000
1696853753.014255,4797172.000000000,1696853753.014590263,-0.021000000,-0.238000000,0.034000000,0.008000000,0.000000000,-0.005000000
1696853753.016392,4797173.000000000,1696853753.016631365,-0.019000000,-0.236000000,0.037000000,0.008000000,0.000000000,-0.005000000
1696853753.018282,4797174.000000000,1696853753.018599272,-0.018000000,-0.235000000,0.039000000,0.008000000,0.000000000,-0.005000000
1696853753.020355,4797175.000000000,1696853753.020639658,-0.017000000,-0.234000000,0.040000000,0.008000000,0.000000000,-0.005000000
1696853753.022239,4797176.000000000,1696853753.022593260,-0.016000000,-0.233000000,0.041000000,0.008000000,0.000000000,-0.005000000
1696853753.025249,4797177.000000000,1696853753.024730444,-0.014000000,-0.233000000,0.040000000,0.008000000,0.000000000,-0.005000000
1696853753.026659,4797178.000000000,1696853753.026611805,-0.013000000,-0.233000000,0.041000000,0.008000000,0.000000000,-0.005000000
