__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694171798.087803,85392.000000,1694171798.081521,-7.078329,-2.770635,-1.872723,-0.261509,0.948844,-0.082235
1694171798.098267,85393.000000,1694171798.089426,-7.075003,-2.789031,-1.850784,-0.261356,0.948831,-0.082151
1694171798.106323,85394.000000,1694171798.099234,-7.071202,-2.807265,-1.829498,-0.261195,0.948815,-0.082083
1694171798.112403,85395.000000,1694171798.108890,-7.066454,-2.826008,-1.809202,-0.261025,0.948789,-0.082041
1694171798.128032,85396.000000,1694171798.119014,-7.059927,-2.845814,-1.791380,-0.260853,0.948749,-0.082026
1694171798.134122,85397.000000,1694171798.128932,-7.052457,-2.866524,-1.776641,-0.260691,0.948695,-0.082020
1694171798.143656,85398.000000,1694171798.138960,-7.044758,-2.886785,-1.764849,-0.260546,0.948628,-0.082013
1694171798.157387,85399.000000,1694171798.152515,-7.036830,-2.904875,-1.756598,-0.260425,0.948547,-0.082007
1694171798.168602,85400.000000,1694171798.158804,-7.029426,-2.919394,-1.751131,-0.260332,0.948452,-0.081989
1694171798.178578,85401.000000,1694171798.169039,-7.022721,-2.929965,-1.746263,-0.260243,0.948346,-0.081955
1694171798.185392,85402.000000,1694171798.180776,-7.017149,-2.937381,-1.741664,-0.260166,0.948219,-0.081936
1694171798.196468,85403.000000,1694171798.189131,-7.013664,-2.942642,-1.738415,-0.260128,0.948062,-0.081953
1694171798.204291,85404.000000,1694171798.198990,-7.011373,-2.947064,-1.736341,-0.260105,0.947892,-0.081988
1694171798.210457,85405.000000,1694171798.209044,-7.008756,-2.950712,-1.734830,-0.260082,0.947719,-0.082016
1694171798.228109,85406.000000,1694171798.218993,-7.006509,-2.952452,-1.733660,-0.260081,0.947533,-0.082019
1694171798.238669,85407.000000,1694171798.228933,-7.005961,-2.952871,-1.732944,-0.260099,0.947322,-0.082003
1694171798.246995,85408.000000,1694171798.239764,-7.007448,-2.953232,-1.733532,-0.260109,0.947091,-0.081985
1694171798.255952,85409.000000,1694171798.249143,-7.010616,-2.953688,-1.734463,-0.260091,0.946857,-0.081972
1694171798.267413,85410.000000,1694171798.258935,-7.013788,-2.953309,-1.734771,-0.260067,0.946628,-0.081963
1694171798.279298,85411.000000,1694171798.271144,-7.016616,-2.951332,-1.736062,-0.260077,0.946378,-0.081963
1694171798.284078,85412.000000,1694171798.279010,-7.019717,-2.947592,-1.738458,-0.260125,0.946094,-0.081977
1694171798.297023,85413.000000,1694171798.288996,-7.022399,-2.942584,-1.740531,-0.260177,0.945802,-0.081998
1694171798.305238,85414.000000,1694171798.298920,-7.024390,-2.937796,-1.741834,-0.260209,0.945514,-0.082021
1694171798.313992,85415.000000,1694171798.308904,-7.026378,-2.933265,-1.742919,-0.260222,0.945219,-0.082049
1694171798.323851,85416.000000,1694171798.319152,-7.029238,-2.927956,-1.744862,-0.260218,0.944906,-0.082088
1694171798.334345,85417.000000,1694171798.328876,-7.033392,-2.922226,-1.748552,-0.260217,0.944580,-0.082137
1694171798.344680,85418.000000,1694171798.339674,-7.037964,-2.918036,-1.753499,-0.260212,0.944252,-0.082188
1694171798.352539,85419.000000,1694171798.349285,-7.041011,-2.916403,-1.757616,-0.260178,0.943932,-0.082226
1694171798.364962,85420.000000,1694171798.359048,-7.041377,-2.914974,-1.758867,-0.260128,0.943634,-0.082239
1694171798.370054,85421.000000,1694171798.368932,-7.038589,-2.911169,-1.758002,-0.260095,0.943364,-0.082223
1694171798.382846,85422.000000,1694171798.378922,-7.032445,-2.905130,-1.757641,-0.260084,0.943114,-0.082194
1694171798.392613,85423.000000,1694171798.389147,-7.023884,-2.897911,-1.757858,-0.260077,0.942879,-0.082173
1694171798.404499,85424.000000,1694171798.400778,-7.013725,-2.889055,-1.758104,-0.260076,0.942664,-0.082163
1694171798.416748,85425.000000,1694171798.409554,-7.002525,-2.877296,-1.758973,-0.260102,0.942468,-0.082148
1694171798.426944,85426.000000,1694171798.419259,-6.991372,-2.862975,-1.759899,-0.260138,0.942291,-0.082114
1694171798.438864,85427.000000,1694171798.429029,-6.981022,-2.848679,-1.760407,-0.260162,0.942138,-0.082062
1694171798.448248,85428.000000,1694171798.438943,-6.971947,-2.836120,-1.761312,-0.260170,0.941997,-0.082000
1694171798.453845,85429.000000,1694171798.449022,-6.964525,-2.824744,-1.762686,-0.260172,0.941845,-0.081932
1694171798.464713,85430.000000,1694171798.459155,-6.958291,-2.814373,-1.762171,-0.260172,0.941683,-0.081858
1694171798.473162,85431.000000,1694171798.468906,-6.951785,-2.805597,-1.758119,-0.260154,0.941530,-0.081778
1694171798.480752,85432.000000,1694171798.478932,-6.944089,-2.798886,-1.751919,-0.260118,0.941404,-0.081691
1694171798.491275,85433.000000,1694171798.488933,-6.935960,-2.793852,-1.744917,-0.260078,0.941308,-0.081601
1694171798.504460,85434.000000,1694171798.500230,-6.928643,-2.789237,-1.737948,-0.260056,0.941231,-0.081526
1694171798.512108,85435.000000,1694171798.509532,-6.922263,-2.785643,-1.732617,-0.260044,0.941166,-0.081476
1694171798.523618,85436.000000,1694171798.519008,-6.916609,-2.784467,-1.730243,-0.260019,0.941115,-0.081458
1694171798.530126,85437.000000,1694171798.529179,-6.912098,-2.784272,-1.730991,-0.259979,0.941086,-0.081474
1694171798.543225,85438.000000,1694171798.539722,-6.908305,-2.783843,-1.734508,-0.259934,0.941081,-0.081514
1694171798.553791,85439.000000,1694171798.548935,-6.904265,-2.783071,-1.739846,-0.259907,0.941086,-0.081578
1694171798.564436,85440.000000,1694171798.558961,-6.899623,-2.781420,-1.746483,-0.259923,0.941080,-0.081676
1694171798.571543,85441.000000,1694171798.569195,-6.892885,-2.778906,-1.754863,-0.259995,0.941057,-0.081809
1694171798.584161,85442.000000,1694171798.579037,-6.883130,-2.775859,-1.763670,-0.260115,0.941027,-0.081952
1694171798.596571,85443.000000,1694171798.588945,-6.872049,-2.773619,-1.770879,-0.260256,0.940980,-0.082078
1694171798.605761,85444.000000,1694171798.599053,-6.860621,-2.772995,-1.776337,-0.260377,0.940900,-0.082183
1694171798.612831,85445.000000,1694171798.608815,-6.849371,-2.773129,-1.781456,-0.260468,0.940783,-0.082277
1694171798.622107,85446.000000,1694171798.618907,-6.839941,-2.774500,-1.786068,-0.260545,0.940624,-0.082379
1694171798.632874,85447.000000,1694171798.629003,-6.833227,-2.777791,-1.788376,-0.260629,0.940416,-0.082518
1694171798.644038,85448.000000,1694171798.639827,-6.829036,-2.781888,-1.788421,-0.260729,0.940169,-0.082710
1694171798.655580,85449.000000,1694171798.648915,-6.826867,-2.785996,-1.787627,-0.260832,0.939885,-0.082934
1694171798.665499,85450.000000,1694171798.658919,-6.825668,-2.790055,-1.786444,-0.260924,0.939570,-0.083157
1694171798.675259,85451.000000,1694171798.670425,-6.825297,-2.793711,-1.784047,-0.260995,0.939243,-0.083358
1694171798.682649,85452.000000,1694171798.679680,-6.826834,-2.796072,-1.780215,-0.261043,0.938910,-0.083538
1694171798.692834,85453.000000,1694171798.688920,-6.829491,-2.797768,-1.775691,-0.261076,0.938571,-0.083711
1694171798.700716,85454.000000,1694171798.699175,-6.831389,-2.799937,-1.770200,-0.261102,0.938233,-0.083898
1694171798.712641,85455.000000,1694171798.709371,-6.832170,-2.801567,-1.763526,-0.261137,0.937891,-0.084119
1694171798.728102,85456.000000,1694171798.719114,-6.831704,-2.801515,-1.758071,-0.261194,0.937533,-0.084383
1694171798.738158,85457.000000,1694171798.728942,-6.830049,-2.800195,-1.755836,-0.261292,0.937159,-0.084699
1694171798.746916,85458.000000,1694171798.740798,-6.828026,-2.798720,-1.756043,-0.261424,0.936793,-0.085062
1694171798.757254,85459.000000,1694171798.748806,-6.825424,-2.797429,-1.756639,-0.261554,0.936458,-0.085447
1694171798.766782,85460.000000,1694171798.759009,-6.822222,-2.796461,-1.756798,-0.261670,0.936155,-0.085834
1694171798.775030,85461.000000,1694171798.769200,-6.819773,-2.796677,-1.757185,-0.261761,0.935856,-0.086210
1694171798.785642,85462.000000,1694171798.778943,-6.817990,-2.798321,-1.756986,-0.261817,0.935553,-0.086558
1694171798.794455,85463.000000,1694171798.789014,-6.815733,-2.800980,-1.755085,-0.261847,0.935258,-0.086874
1694171798.803778,85464.000000,1694171798.798881,-6.811604,-2.804449,-1.752239,-0.261858,0.934978,-0.087174
1694171798.814178,85465.000000,1694171798.810001,-6.803855,-2.808395,-1.750002,-0.261855,0.934727,-0.087466
1694171798.825678,85466.000000,1694171798.818990,-6.793640,-2.813139,-1.748299,-0.261847,0.934505,-0.087760
1694171798.835983,85467.000000,1694171798.829005,-6.783017,-2.818786,-1.744788,-0.261841,0.934295,-0.088056
1694171798.844748,85468.000000,1694171798.839172,-6.772661,-2.824657,-1.738751,-0.261844,0.934093,-0.088347
1694171798.853702,85469.000000,1694171798.848922,-6.764638,-2.831686,-1.733704,-0.261588,0.933835,-0.088596
1694171798.863527,85470.000000,1694171798.858984,-6.759742,-2.840185,-1.733038,-0.260621,0.933359,-0.088723
1694171798.875876,85471.000000,1694171798.868917,-6.755422,-2.848732,-1.739234,-0.259011,0.932467,-0.088712
1694171798.883920,85472.000000,1694171798.879057,-6.749685,-2.857647,-1.756978,-0.257122,0.930900,-0.088664
1694171798.894441,85473.000000,1694171798.888941,-6.741335,-2.862816,-1.782473,-0.254677,0.927670,-0.088768
1694171798.901277,85474.000000,1694171798.898929,-6.720507,-2.855420,-1.796884,-0.251018,0.920997,-0.088995
1694171798.915164,85475.000000,1694171798.909105,-6.668860,-2.833385,-1.785358,-0.246130,0.909805,-0.088796
1694171798.922073,85476.000000,1694171798.918917,-6.579635,-2.798056,-1.751532,-0.240460,0.894473,-0.087665
1694171798.931916,85477.000000,1694171798.928911,-6.463715,-2.750450,-1.707977,-0.234206,0.876395,-0.085588
1694171798.945560,85478.000000,1694171798.938908,-6.333915,-2.692500,-1.662943,-0.227378,0.856775,-0.082735
1694171798.960641,85479.000000,1694171798.951133,-6.190150,-2.623404,-1.614901,-0.220050,0.835325,-0.079210
1694171798.970660,85480.000000,1694171798.959192,-6.023046,-2.541891,-1.556568,-0.212382,0.810752,-0.075115
1694171798.975923,85481.000000,1694171798.969144,-5.826147,-2.448138,-1.483364,-0.204514,0.782101,-0.070629
1694171798.988054,85482.000000,1694171798.979120,-5.600215,-2.343837,-1.397411,-0.196544,0.749232,-0.066040
1694171798.994389,85483.000000,1694171798.988875,-5.352044,-2.231454,-1.304025,-0.188522,0.712598,-0.061679
1694171799.002248,85484.000000,1694171798.999030,-5.087192,-2.107125,-1.207641,-0.180208,0.672747,-0.057611
1694171799.013339,85485.000000,1694171799.008921,-4.806478,-1.967345,-1.113344,-0.171366,0.630020,-0.053632
1694171799.023179,85486.000000,1694171799.019007,-4.509459,-1.820729,-1.024726,-0.162238,0.584706,-0.049627
1694171799.032023,85487.000000,1694171799.028914,-4.199168,-1.674287,-0.941693,-0.152987,0.537408,-0.045621
1694171799.046808,85488.000000,1694171799.039122,-3.882263,-1.528907,-0.866264,-0.143425,0.489046,-0.041732
1694171799.053812,85489.000000,1694171799.049415,-3.563656,-1.383506,-0.801138,-0.133043,0.440564,-0.038057
1694171799.063542,85490.000000,1694171799.058876,-3.250052,-1.236425,-0.746853,-0.121856,0.393200,-0.034516
1694171799.073642,85491.000000,1694171799.068919,-2.950761,-1.096556,-0.701978,-0.111053,0.348192,-0.031084
1694171799.085098,85492.000000,1694171799.078876,-2.673826,-0.969294,-0.661255,-0.101286,0.305859,-0.027876
1694171799.091761,85493.000000,1694171799.088971,-2.421127,-0.851175,-0.619064,-0.092454,0.265830,-0.024998
1694171799.103716,85494.000000,1694171799.098920,-2.189510,-0.743707,-0.572736,-0.084631,0.228232,-0.022415
1694171799.126807,85495.000000,1694171799.112011,-1.983878,-0.647500,-0.525324,-0.077546,0.193936,-0.019991
1694171799.131510,85497.000000,1694171799.129094,-1.284210,-0.377388,-0.334150,-0.050344,0.105374,-0.012055
1694171799.144626,85498.000000,1694171799.140000,-0.932547,-0.260236,-0.231529,-0.036650,0.068266,-0.008338
1694171799.153825,85499.000000,1694171799.148942,-0.656078,-0.174591,-0.150485,-0.025892,0.041925,-0.005566
1694171799.163319,85500.000000,1694171799.159022,-0.442309,-0.113486,-0.090563,-0.017587,0.024011,-0.003548
1694171799.172290,85501.000000,1694171799.168902,-0.276498,-0.069482,-0.048425,-0.011118,0.012328,-0.002083
1694171799.182164,85502.000000,1694171799.179293,-0.150962,-0.037259,-0.020831,-0.006129,0.005291,-0.001055
1694171799.195990,85503.000000,1694171799.189048,-0.058094,-0.014029,-0.005220,-0.002383,0.001505,-0.000370
1694171799.208089,85504.000000,1694171799.203765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.216035,85505.000000,1694171799.210581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.225881,85506.000000,1694171799.219183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.234064,85507.000000,1694171799.230752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.244676,85508.000000,1694171799.240014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.256307,85509.000000,1694171799.249556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.265298,85510.000000,1694171799.259109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.272585,85511.000000,1694171799.268834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.283846,85512.000000,1694171799.280088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.290802,85513.000000,1694171799.289008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.306258,85514.000000,1694171799.298938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.315911,85515.000000,1694171799.308873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.323458,85516.000000,1694171799.318922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.333085,85517.000000,1694171799.329456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.345326,85518.000000,1694171799.339023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.355604,85519.000000,1694171799.348922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.362829,85520.000000,1694171799.358988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.373960,85521.000000,1694171799.368923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.380543,85522.000000,1694171799.379022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.393097,85523.000000,1694171799.388920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.401257,85524.000000,1694171799.399052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.412593,85525.000000,1694171799.409657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.423455,85526.000000,1694171799.418833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.437130,85527.000000,1694171799.430249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.444587,85528.000000,1694171799.439855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.459759,85529.000000,1694171799.453575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.467996,85530.000000,1694171799.458931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.478569,85531.000000,1694171799.469054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.489820,85532.000000,1694171799.478930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.499268,85533.000000,1694171799.488876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.505643,85534.000000,1694171799.499459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.518073,85535.000000,1694171799.511909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.525603,85536.000000,1694171799.518950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.531742,85537.000000,1694171799.529044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.544730,85538.000000,1694171799.539032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.553406,85539.000000,1694171799.548997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.564464,85540.000000,1694171799.558919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.580538,85541.000000,1694171799.570192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.591393,85542.000000,1694171799.580734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.598890,85543.000000,1694171799.588913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.606961,85544.000000,1694171799.598871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.613483,85545.000000,1694171799.609001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.625861,85546.000000,1694171799.620973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.635341,85547.000000,1694171799.629131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.644619,85548.000000,1694171799.639132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.654862,85549.000000,1694171799.649692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.663834,85550.000000,1694171799.658997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.676091,85551.000000,1694171799.668907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.684914,85552.000000,1694171799.678997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.693445,85553.000000,1694171799.689347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.705895,85554.000000,1694171799.698990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.718361,85555.000000,1694171799.713990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.725811,85556.000000,1694171799.718871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.737902,85557.000000,1694171799.729009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.746934,85558.000000,1694171799.738917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.757579,85559.000000,1694171799.748929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.770131,85560.000000,1694171799.758934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.779408,85561.000000,1694171799.770215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.788578,85562.000000,1694171799.779065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.799133,85563.000000,1694171799.789053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.807842,85564.000000,1694171799.799011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.818995,85565.000000,1694171799.809158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.828583,85566.000000,1694171799.818942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.837442,85567.000000,1694171799.829014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.845077,85568.000000,1694171799.839004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.854836,85569.000000,1694171799.849032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.868595,85570.000000,1694171799.858874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.878080,85571.000000,1694171799.869035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.886755,85572.000000,1694171799.878984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.892439,85573.000000,1694171799.888933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.903173,85574.000000,1694171799.898909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.912962,85575.000000,1694171799.909642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.922116,85576.000000,1694171799.919877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.933089,85577.000000,1694171799.928765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.942103,85578.000000,1694171799.938917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.951040,85579.000000,1694171799.949996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.968560,85580.000000,1694171799.958917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.974528,85581.000000,1694171799.969008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.984684,85582.000000,1694171799.979251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171799.995201,85583.000000,1694171799.989063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.001487,85584.000000,1694171799.998780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.015854,85585.000000,1694171800.008927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.026353,85586.000000,1694171800.019171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.038130,85587.000000,1694171800.029157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.047510,85588.000000,1694171800.038994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.054482,85589.000000,1694171800.051280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.064955,85590.000000,1694171800.059416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.076816,85591.000000,1694171800.068972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.085373,85592.000000,1694171800.079064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.090755,85593.000000,1694171800.089179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.105512,85594.000000,1694171800.099009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.113166,85595.000000,1694171800.108866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.124618,85596.000000,1694171800.119016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.131892,85597.000000,1694171800.129034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.146252,85598.000000,1694171800.139001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.153891,85599.000000,1694171800.149021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.159765,85600.000000,1694171800.159129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.176593,85601.000000,1694171800.169834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.186833,85602.000000,1694171800.179430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.194885,85603.000000,1694171800.190887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.207247,85604.000000,1694171800.199024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.216582,85605.000000,1694171800.208933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.223116,85606.000000,1694171800.219303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.233103,85607.000000,1694171800.229131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.243693,85608.000000,1694171800.238909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.253752,85609.000000,1694171800.249040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.264801,85610.000000,1694171800.260040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.275429,85611.000000,1694171800.268998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.283654,85612.000000,1694171800.278908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.291852,85613.000000,1694171800.289867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.307872,85614.000000,1694171800.299039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.314478,85615.000000,1694171800.309667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.323474,85616.000000,1694171800.319474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.331341,85617.000000,1694171800.329268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.343583,85618.000000,1694171800.339010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.356148,85619.000000,1694171800.353392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.362016,85620.000000,1694171800.359608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.388163,85621.000000,1694171800.371403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.397099,85623.000000,1694171800.389094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.408073,85624.000000,1694171800.398852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.415695,85625.000000,1694171800.408911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.421725,85626.000000,1694171800.419145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.434340,85627.000000,1694171800.429291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.445762,85628.000000,1694171800.439040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.452837,85629.000000,1694171800.448786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.462885,85630.000000,1694171800.459291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.473182,85631.000000,1694171800.469033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.484576,85632.000000,1694171800.478940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.490561,85633.000000,1694171800.488973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.502016,85634.000000,1694171800.498928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.515875,85635.000000,1694171800.509007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.526176,85636.000000,1694171800.518896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.537071,85637.000000,1694171800.528960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.543111,85638.000000,1694171800.538992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.553068,85639.000000,1694171800.549920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.564355,85640.000000,1694171800.558908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.576295,85641.000000,1694171800.569040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.587451,85642.000000,1694171800.579006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.596017,85643.000000,1694171800.589155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.605983,85644.000000,1694171800.599395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.616354,85645.000000,1694171800.609726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.629410,85646.000000,1694171800.623157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171800.636874,85647.000000,1694171800.629004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
