__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694176264.931699,146776.000000,1694176264.924765,-8.348987,-2.064390,1.409628,-0.027708,1.220704,-0.056071
1694176264.941556,146777.000000,1694176264.936852,-7.922066,-1.974869,1.392400,-0.028552,1.155993,-0.055717
1694176264.950360,146778.000000,1694176264.944756,-7.447435,-1.880607,1.362224,-0.029267,1.086352,-0.055263
1694176264.957503,146779.000000,1694176264.954864,-6.931437,-1.783440,1.312443,-0.029851,1.012536,-0.054733
1694176264.968274,146780.000000,1694176264.964975,-6.383756,-1.683279,1.240495,-0.030221,0.935479,-0.054125
1694176264.979967,146781.000000,1694176264.974647,-5.814015,-1.580842,1.149255,-0.030440,0.856231,-0.053414
1694176264.989181,146782.000000,1694176264.984759,-5.234812,-1.479936,1.045917,-0.030665,0.776055,-0.052557
1694176265.000448,146783.000000,1694176264.994646,-4.662267,-1.384190,0.936213,-0.030980,0.696484,-0.051535
1694176265.009995,146784.000000,1694176265.005154,-4.111736,-1.294522,0.824321,-0.031112,0.618985,-0.050436
1694176265.022633,146785.000000,1694176265.015375,-3.594849,-1.210625,0.715627,-0.030714,0.544772,-0.049371
1694176265.029109,146786.000000,1694176265.025359,-3.120253,-1.131638,0.613795,-0.030005,0.475162,-0.048403
1694176265.040286,146787.000000,1694176265.035865,-2.692768,-1.058359,0.523257,-0.029199,0.411100,-0.047544
1694176265.050240,146788.000000,1694176265.044643,-2.313935,-0.994698,0.451062,-0.028372,0.352445,-0.046781
1694176265.058953,146789.000000,1694176265.054747,-1.977549,-0.943950,0.403178,-0.027989,0.298277,-0.046095
1694176265.070273,146790.000000,1694176265.064864,-1.569701,-0.847780,0.355609,-0.026799,0.232852,-0.042689
1694176265.082181,146791.000000,1694176265.074733,-0.970488,-0.603091,0.254440,-0.020607,0.140324,-0.031126
1694176265.090153,146792.000000,1694176265.086681,-0.576060,-0.417369,0.179470,-0.015195,0.080073,-0.021924
1694176265.098622,146793.000000,1694176265.094859,-0.320218,-0.272700,0.123971,-0.010433,0.042033,-0.014581
1694176265.108136,146794.000000,1694176265.104846,-0.159886,-0.160405,0.080209,-0.006412,0.019313,-0.008783
1694176265.123561,146795.000000,1694176265.114628,-0.067002,-0.078804,0.044125,-0.003290,0.007143,-0.004444
1694176265.134487,146796.000000,1694176265.124763,-0.017287,-0.023710,0.014927,-0.001041,0.001523,-0.001381
1694176265.142155,146797.000000,1694176265.134631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.151122,146798.000000,1694176265.144901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.159168,146799.000000,1694176265.154703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.169602,146800.000000,1694176265.164645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.181419,146801.000000,1694176265.174855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.201828,146802.000000,1694176265.184882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.210891,146803.000000,1694176265.194835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.214490,146804.000000,1694176265.204729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.221219,146805.000000,1694176265.215638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.235188,146806.000000,1694176265.224871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.245152,146807.000000,1694176265.234636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.257036,146808.000000,1694176265.245161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.264371,146809.000000,1694176265.255035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.272347,146810.000000,1694176265.264741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.283963,146811.000000,1694176265.276762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.292198,146812.000000,1694176265.289005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.299176,146813.000000,1694176265.294649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.309425,146814.000000,1694176265.304748,-0.001173,-0.011922,0.022673,-0.001208,-0.000101,-0.000916
1694176265.321632,146815.000000,1694176265.314856,-0.005584,-0.030634,0.062776,-0.003225,0.000087,-0.002377
1694176265.333292,146816.000000,1694176265.324862,-0.012355,-0.045878,0.101929,-0.005050,0.000673,-0.003651
1694176265.342888,146817.000000,1694176265.335229,-0.020259,-0.056833,0.136889,-0.006558,0.001537,-0.004684
1694176265.350110,146818.000000,1694176265.346670,-0.027996,-0.063212,0.164970,-0.007676,0.002528,-0.005443
1694176265.364973,146819.000000,1694176265.360684,-0.034100,-0.064168,0.181496,-0.008259,0.003449,-0.005835
1694176265.375186,146820.000000,1694176265.364860,-0.037376,-0.060117,0.183970,-0.008251,0.004115,-0.005829
1694176265.386944,146821.000000,1694176265.374663,-0.037156,-0.052188,0.172795,-0.007688,0.004399,-0.005452
1694176265.395989,146822.000000,1694176265.384873,-0.033580,-0.041916,0.150606,-0.006688,0.004269,-0.004775
1694176265.403144,146823.000000,1694176265.394561,-0.027422,-0.031032,0.120839,-0.005395,0.003758,-0.003879
1694176265.412199,146824.000000,1694176265.404855,-0.019654,-0.020625,0.086232,-0.003901,0.002912,-0.002819
1694176265.423802,146825.000000,1694176265.417822,-0.011486,-0.011405,0.050173,-0.002317,0.001825,-0.001678
1694176265.435330,146826.000000,1694176265.424725,-0.003786,-0.003607,0.016203,-0.000770,0.000631,-0.000557
1694176265.443634,146827.000000,1694176265.434878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.463463,146828.000000,1694176265.456411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.468544,146830.000000,1694176265.464720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.478799,146831.000000,1694176265.474654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.495389,146832.000000,1694176265.485008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.504572,146833.000000,1694176265.494721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.511655,146834.000000,1694176265.504721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.526236,146835.000000,1694176265.514653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.537350,146836.000000,1694176265.524857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.544099,146837.000000,1694176265.534736,-0.002892,-0.002141,0.005794,-0.000342,0.000331,-0.000214
1694176265.552479,146838.000000,1694176265.544843,-0.004656,-0.003348,0.009024,-0.000532,0.000522,-0.000332
1694176265.561877,146839.000000,1694176265.555023,-0.003178,-0.002231,0.006025,-0.000354,0.000353,-0.000222
1694176265.569110,146840.000000,1694176265.564740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.581234,146841.000000,1694176265.576121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.598733,146842.000000,1694176265.585032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.610992,146843.000000,1694176265.595642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.616069,146844.000000,1694176265.604513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.629585,146845.000000,1694176265.614836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.643903,146846.000000,1694176265.624925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.649015,146847.000000,1694176265.635489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.654137,146848.000000,1694176265.644859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.662311,146849.000000,1694176265.654783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.676393,146850.000000,1694176265.664859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.683012,146851.000000,1694176265.675239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.697395,146852.000000,1694176265.684981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.703122,146853.000000,1694176265.694901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.709189,146854.000000,1694176265.704675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.718863,146855.000000,1694176265.714639,-0.002656,-0.003116,0.007307,-0.000406,0.000393,-0.000250
1694176265.728368,146856.000000,1694176265.724732,-0.006408,-0.007875,0.018274,-0.001008,0.000970,-0.000616
1694176265.744519,146857.000000,1694176265.734910,-0.007675,-0.009784,0.022618,-0.001243,0.001190,-0.000758
1694176265.755583,146858.000000,1694176265.745781,-0.006503,-0.008507,0.019722,-0.001083,0.001033,-0.000662
1694176265.764159,146859.000000,1694176265.754684,-0.004000,-0.005310,0.012456,-0.000683,0.000651,-0.000420
1694176265.773124,146860.000000,1694176265.765126,-0.000734,-0.000971,0.002331,-0.000127,0.000122,-0.000079
1694176265.781893,146861.000000,1694176265.774694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.788835,146862.000000,1694176265.784837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.802087,146863.000000,1694176265.794672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.810731,146864.000000,1694176265.804848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.821567,146865.000000,1694176265.814738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.831884,146866.000000,1694176265.824729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.842419,146867.000000,1694176265.834837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.852952,146868.000000,1694176265.844851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.867772,146869.000000,1694176265.854871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.876002,146870.000000,1694176265.864774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.880932,146871.000000,1694176265.874732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.892703,146872.000000,1694176265.884926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.901588,146873.000000,1694176265.894974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.910516,146874.000000,1694176265.904888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.918100,146875.000000,1694176265.914599,-0.000050,-0.000047,0.000182,-0.000009,0.000009,-0.000006
1694176265.928552,146876.000000,1694176265.924726,-0.000450,-0.000423,0.001704,-0.000088,0.000084,-0.000054
1694176265.942227,146877.000000,1694176265.934994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.949688,146878.000000,1694176265.944860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.961667,146879.000000,1694176265.955293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.973253,146880.000000,1694176265.964731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.980589,146881.000000,1694176265.974870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176265.990020,146882.000000,1694176265.984850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.001380,146883.000000,1694176265.994691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.009942,146884.000000,1694176266.004898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.018807,146885.000000,1694176266.014763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.028141,146886.000000,1694176266.025049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.040854,146887.000000,1694176266.034633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.050033,146888.000000,1694176266.044856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.058613,146889.000000,1694176266.054899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.073562,146890.000000,1694176266.064722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.078133,146891.000000,1694176266.074624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.091684,146892.000000,1694176266.084662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.100371,146893.000000,1694176266.094848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.110770,146894.000000,1694176266.104721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.121906,146895.000000,1694176266.115250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.129654,146896.000000,1694176266.124874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.140910,146897.000000,1694176266.136024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.154347,146898.000000,1694176266.144989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.167608,146899.000000,1694176266.158734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.177919,146900.000000,1694176266.164849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.188116,146901.000000,1694176266.174860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.194977,146902.000000,1694176266.184869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.202715,146903.000000,1694176266.194691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.209683,146904.000000,1694176266.206377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.219033,146905.000000,1694176266.214977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.228479,146906.000000,1694176266.224696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.240493,146907.000000,1694176266.234936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.256460,146908.000000,1694176266.244860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.262154,146909.000000,1694176266.254853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.268807,146910.000000,1694176266.264782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.283871,146911.000000,1694176266.274637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.288948,146912.000000,1694176266.284967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.302708,146913.000000,1694176266.294638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.315176,146914.000000,1694176266.305035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.323772,146915.000000,1694176266.314628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.333367,146916.000000,1694176266.324855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.344545,146917.000000,1694176266.334880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.353670,146918.000000,1694176266.344732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.361940,146919.000000,1694176266.354837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.370770,146920.000000,1694176266.364673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.380756,146921.000000,1694176266.374789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.390161,146922.000000,1694176266.385054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.402476,146923.000000,1694176266.394731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.417121,146924.000000,1694176266.405353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.424038,146925.000000,1694176266.415741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.434433,146926.000000,1694176266.425146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.443666,146927.000000,1694176266.434604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.454695,146928.000000,1694176266.444860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.464622,146929.000000,1694176266.454740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.475527,146930.000000,1694176266.464845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.484052,146931.000000,1694176266.474591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.491764,146932.000000,1694176266.485137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.501056,146933.000000,1694176266.494857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.513366,146934.000000,1694176266.504765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.520595,146935.000000,1694176266.514618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.529646,146936.000000,1694176266.524979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.541149,146937.000000,1694176266.534839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.556456,146938.000000,1694176266.544733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.565434,146939.000000,1694176266.554633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.575109,146940.000000,1694176266.564834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.587022,146941.000000,1694176266.574850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.600146,146942.000000,1694176266.584890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.607706,146943.000000,1694176266.597012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.624076,146944.000000,1694176266.604721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.630637,146946.000000,1694176266.624842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.638642,146947.000000,1694176266.634830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.649851,146948.000000,1694176266.644721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.666831,146949.000000,1694176266.654860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.677274,146950.000000,1694176266.664902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.689218,146951.000000,1694176266.674680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.696497,146952.000000,1694176266.685051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.703669,146953.000000,1694176266.694840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.710352,146954.000000,1694176266.705035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.721550,146955.000000,1694176266.714534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.729322,146956.000000,1694176266.724853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.743634,146957.000000,1694176266.734892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.750718,146958.000000,1694176266.744633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.762885,146959.000000,1694176266.754667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.769749,146960.000000,1694176266.764642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.778681,146961.000000,1694176266.774852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.790710,146962.000000,1694176266.784863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.797584,146963.000000,1694176266.795099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.809991,146964.000000,1694176266.804879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.825698,146965.000000,1694176266.814626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.831912,146966.000000,1694176266.824771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.838053,146967.000000,1694176266.834624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.850825,146968.000000,1694176266.845004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.862072,146969.000000,1694176266.854717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.873077,146970.000000,1694176266.865645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.880140,146971.000000,1694176266.874835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.893497,146972.000000,1694176266.884636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.900872,146973.000000,1694176266.894731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.910618,146974.000000,1694176266.904716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.917274,146975.000000,1694176266.914735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.930408,146976.000000,1694176266.925143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.939638,146977.000000,1694176266.934727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.951353,146978.000000,1694176266.944908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.959224,146979.000000,1694176266.954608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.970806,146980.000000,1694176266.965545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.981918,146981.000000,1694176266.974853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176266.997138,146982.000000,1694176266.984845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176267.003319,146983.000000,1694176266.994864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176267.011235,146984.000000,1694176267.005973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176267.025569,146985.000000,1694176267.016954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176267.031597,146986.000000,1694176267.024713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176267.041125,146987.000000,1694176267.034622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176267.051491,146988.000000,1694176267.044841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176267.062850,146989.000000,1694176267.055866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176267.073458,146990.000000,1694176267.064853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176267.080585,146991.000000,1694176267.074625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176267.093057,146992.000000,1694176267.086738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176267.102886,146993.000000,1694176267.096266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176267.112823,146994.000000,1694176267.104713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176267.120883,146995.000000,1694176267.114624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176267.132997,146996.000000,1694176267.128351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176267.144379,146997.000000,1694176267.134707,-0.001116,-0.000593,0.006073,-0.000303,0.000277,-0.000178
1694176267.151901,146998.000000,1694176267.144711,-0.003672,-0.001890,0.020458,-0.001006,0.000922,-0.000587
1694176267.159534,146999.000000,1694176267.154918,-0.005567,-0.002728,0.031862,-0.001546,0.001422,-0.000902
1694176267.174909,147000.000000,1694176267.164869,-0.007225,-0.003365,0.042498,-0.002036,0.001880,-0.001188
1694176267.187764,147001.000000,1694176267.174733,-0.008691,-0.003937,0.052495,-0.002484,0.002303,-0.001451
1694176267.198019,147002.000000,1694176267.184965,-0.009675,-0.004343,0.059490,-0.002790,0.002596,-0.001633
1694176267.207638,147003.000000,1694176267.194914,-0.010203,-0.004534,0.063244,-0.002949,0.002753,-0.001731
1694176267.217252,147004.000000,1694176267.204737,-0.010467,-0.004617,0.065544,-0.003044,0.002850,-0.001790
1694176267.231091,147005.000000,1694176267.214735,-0.010693,-0.004770,0.067828,-0.003139,0.002947,-0.001848
1694176267.242022,147006.000000,1694176267.227457,-0.010827,-0.004983,0.069273,-0.003199,0.003009,-0.001884
1694176267.246715,147007.000000,1694176267.234587,-0.010898,-0.005237,0.070008,-0.003230,0.003042,-0.001902
1694176267.253842,147008.000000,1694176267.245125,-0.011078,-0.005657,0.070866,-0.003270,0.003081,-0.001924
1694176267.263846,147009.000000,1694176267.256026,-0.011324,-0.006159,0.070946,-0.003278,0.003089,-0.001928
1694176267.274682,147010.000000,1694176267.264727,-0.011631,-0.006637,0.070588,-0.003268,0.003080,-0.001923
1694176267.282735,147011.000000,1694176267.274691,-0.012080,-0.007224,0.071165,-0.003299,0.003109,-0.001943
1694176267.287621,147012.000000,1694176267.284711,-0.012624,-0.007859,0.072529,-0.003364,0.003170,-0.001982
1694176267.306428,147013.000000,1694176267.295605,-0.013220,-0.008437,0.074385,-0.003449,0.003250,-0.002032
1694176267.312230,147014.000000,1694176267.304702,-0.013981,-0.009132,0.077716,-0.003596,0.003388,-0.002117
1694176267.321226,147015.000000,1694176267.314685,-0.014851,-0.009935,0.082656,-0.003807,0.003588,-0.002238
1694176267.332341,147016.000000,1694176267.325166,-0.015628,-0.010565,0.088001,-0.004029,0.003800,-0.002364
1694176267.337694,147017.000000,1694176267.334638,-0.015962,-0.010828,0.091748,-0.004176,0.003944,-0.002449
1694176267.349237,147018.000000,1694176267.344710,-0.015728,-0.010823,0.092956,-0.004210,0.003987,-0.002472
1694176267.361918,147019.000000,1694176267.355008,-0.015229,-0.010736,0.092508,-0.004173,0.003964,-0.002454
1694176267.374715,147020.000000,1694176267.364870,-0.014780,-0.010739,0.091994,-0.004131,0.003938,-0.002436
1694176267.389491,147021.000000,1694176267.374835,-0.014517,-0.011013,0.092645,-0.004135,0.003959,-0.002449
1694176267.398243,147022.000000,1694176267.384857,-0.014314,-0.011414,0.093450,-0.004145,0.003985,-0.002466
1694176267.411602,147023.000000,1694176267.394867,-0.014078,-0.011690,0.093674,-0.004134,0.003988,-0.002468
1694176267.417159,147024.000000,1694176267.404711,-0.013834,-0.011873,0.093803,-0.004122,0.003985,-0.002467
1694176267.421485,147025.000000,1694176267.414733,-0.013720,-0.012090,0.094122,-0.004122,0.003988,-0.002471
1694176267.437713,147026.000000,1694176267.425001,-0.013731,-0.012298,0.094195,-0.004116,0.003981,-0.002470
1694176267.445068,147027.000000,1694176267.434830,-0.013537,-0.012316,0.092162,-0.004032,0.003892,-0.002419
1694176267.451345,147028.000000,1694176267.444723,-0.012823,-0.011863,0.085935,-0.003783,0.003639,-0.002269
1694176267.459541,147029.000000,1694176267.454923,-0.011424,-0.010635,0.074619,-0.003325,0.003181,-0.001993
1694176267.468569,147030.000000,1694176267.464873,-0.009522,-0.008952,0.060778,-0.002750,0.002616,-0.001645
1694176267.487961,147031.000000,1694176267.474620,-0.007563,-0.007325,0.047854,-0.002199,0.002081,-0.001311
1694176267.496998,147032.000000,1694176267.484706,-0.005597,-0.005573,0.035102,-0.001638,0.001542,-0.000974
1694176267.510795,147033.000000,1694176267.494637,-0.003688,-0.003725,0.022685,-0.001075,0.001007,-0.000638
1694176267.515790,147034.000000,1694176267.504863,-0.002215,-0.002264,0.013363,-0.000641,0.000598,-0.000380
1694176267.527204,147035.000000,1694176267.514656,-0.001050,-0.001073,0.006215,-0.000301,0.000280,-0.000179
