__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697109537.055592,128578.000000,1697109537.031736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.068187,128579.000000,1697109537.041785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.071210,128581.000000,1697109537.061729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.094918,128582.000000,1697109537.071741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.104326,128584.000000,1697109537.091711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.117265,128585.000000,1697109537.101712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.138203,128586.000000,1697109537.111663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.141310,128588.000000,1697109537.131956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.156195,128589.000000,1697109537.142006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.171055,128590.000000,1697109537.154031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.182161,128591.000000,1697109537.162533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.197240,128593.000000,1697109537.182233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.218402,128594.000000,1697109537.192062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.232681,128596.000000,1697109537.211856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.263783,128599.000000,1697109537.241920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.282856,128601.000000,1697109537.261842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.302192,128603.000000,1697109537.281729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.321114,128605.000000,1697109537.301634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.334699,128606.000000,1697109537.311861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.334715,128607.000000,1697109537.322015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.344038,128608.000000,1697109537.331771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.358629,128609.000000,1697109537.341721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.367417,128610.000000,1697109537.351849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.382537,128611.000000,1697109537.361881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.395296,128613.000000,1697109537.383350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.423701,128615.000000,1697109537.401733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.442919,128617.000000,1697109537.421842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.463655,128619.000000,1697109537.441639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.480934,128621.000000,1697109537.462947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.504617,128622.000000,1697109537.472724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.511778,128624.000000,1697109537.491717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.520491,128625.000000,1697109537.501842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.533223,128626.000000,1697109537.514196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.547380,128627.000000,1697109537.521770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.547394,128628.000000,1697109537.531725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.597552,128629.000000,1697109537.541763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.614861,128631.000000,1697109537.561715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.659276,128635.000000,1697109537.601860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.667736,128636.000000,1697109537.611843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.687622,128640.000000,1697109537.651837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.695523,128641.000000,1697109537.661635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.711448,128643.000000,1697109537.682902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.715028,128644.000000,1697109537.691722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.729086,128645.000000,1697109537.701839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.729291,128646.000000,1697109537.711843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.740710,128647.000000,1697109537.721952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.754323,128648.000000,1697109537.731640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.766534,128649.000000,1697109537.744564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.766824,128650.000000,1697109537.751632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.767808,128651.000000,1697109537.761843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.774464,128652.000000,1697109537.771842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.830848,128653.000000,1697109537.781992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.832159,128655.000000,1697109537.801684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.855934,128657.000000,1697109537.822713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.859029,128658.000000,1697109537.831747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.883574,128660.000000,1697109537.851834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.970748,128661.000000,1697109537.861839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.970770,128662.000000,1697109537.871747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.974620,128663.000000,1697109537.881980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.974635,128664.000000,1697109537.891634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.988742,128671.000000,1697109537.961639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109537.992611,128672.000000,1697109537.973376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.014249,128673.000000,1697109537.983303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.014275,128674.000000,1697109537.993615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.046840,128676.000000,1697109538.011940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.075438,128678.000000,1697109538.031650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.075460,128679.000000,1697109538.041822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.090298,128680.000000,1697109538.051839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.118170,128682.000000,1697109538.071724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.123230,128684.000000,1697109538.091813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.138635,128686.000000,1697109538.114074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.138843,128687.000000,1697109538.121980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.165090,128688.000000,1697109538.131700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.170078,128690.000000,1697109538.151820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.184594,128691.000000,1697109538.161826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.206899,128692.000000,1697109538.171816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.211572,128693.000000,1697109538.181832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.230151,128695.000000,1697109538.201696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.249949,128696.000000,1697109538.212415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.279116,128697.000000,1697109538.221759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.279537,128698.000000,1697109538.231829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.286316,128700.000000,1697109538.251856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.326538,128701.000000,1697109538.262084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.326569,128702.000000,1697109538.271842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.334906,128704.000000,1697109538.292154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.341343,128707.000000,1697109538.322077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.365577,128708.000000,1697109538.331956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.371532,128709.000000,1697109538.341714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.392142,128711.000000,1697109538.361623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.407183,128712.000000,1697109538.371832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.412840,128714.000000,1697109538.392005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.422458,128715.000000,1697109538.401955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.439505,128716.000000,1697109538.411710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.440516,128717.000000,1697109538.421955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.479799,128718.000000,1697109538.431839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.485217,128719.000000,1697109538.441738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.495114,128720.000000,1697109538.451777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.497609,128723.000000,1697109538.481626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.508812,128724.000000,1697109538.491657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.532982,128725.000000,1697109538.501689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.533931,128726.000000,1697109538.513356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.558564,128728.000000,1697109538.531711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.606594,128730.000000,1697109538.551723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.613286,128732.000000,1697109538.571723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.617306,128735.000000,1697109538.601776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.622075,128736.000000,1697109538.611953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.634797,128737.000000,1697109538.621609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.647960,128738.000000,1697109538.631698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.660889,128739.000000,1697109538.641870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.667758,128740.000000,1697109538.652333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.671632,128741.000000,1697109538.661829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.692058,128742.000000,1697109538.671834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.699861,128743.000000,1697109538.681859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.707210,128744.000000,1697109538.691702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.718711,128745.000000,1697109538.701735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.733986,128746.000000,1697109538.711679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.739367,128747.000000,1697109538.721850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.744629,128748.000000,1697109538.731763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.758056,128749.000000,1697109538.741833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.767713,128750.000000,1697109538.753486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.781453,128751.000000,1697109538.761615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.783944,128752.000000,1697109538.771708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.799911,128753.000000,1697109538.781975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.814527,128754.000000,1697109538.792863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.816444,128755.000000,1697109538.801842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.831614,128756.000000,1697109538.811777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.844444,128757.000000,1697109538.828983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.853015,128759.000000,1697109538.841835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.866907,128760.000000,1697109538.851955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.877514,128761.000000,1697109538.861809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.886303,128762.000000,1697109538.871699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.902654,128763.000000,1697109538.881799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.911662,128765.000000,1697109538.901829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.923492,128766.000000,1697109538.911616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.934934,128767.000000,1697109538.921963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.951463,128768.000000,1697109538.931812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.963640,128769.000000,1697109538.942229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.973100,128770.000000,1697109538.951758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.974524,128771.000000,1697109538.961861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.981407,128772.000000,1697109538.971713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109538.998681,128773.000000,1697109538.981852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.014874,128774.000000,1697109538.991872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.024991,128775.000000,1697109539.002528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.028624,128776.000000,1697109539.013884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.040611,128777.000000,1697109539.021835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.051102,128778.000000,1697109539.031823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.053658,128779.000000,1697109539.041525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.071817,128780.000000,1697109539.061470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.080550,128782.000000,1697109539.071696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.097285,128783.000000,1697109539.082344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.111796,128784.000000,1697109539.091695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.118742,128786.000000,1697109539.111616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.133341,128787.000000,1697109539.121819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.146895,128788.000000,1697109539.132096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.159287,128789.000000,1697109539.143550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.182136,128790.000000,1697109539.153195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.185565,128791.000000,1697109539.161710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.194967,128792.000000,1697109539.171811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.198904,128793.000000,1697109539.184287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.214362,128794.000000,1697109539.191814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.219748,128795.000000,1697109539.201869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.231371,128796.000000,1697109539.211604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.236730,128797.000000,1697109539.221807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.250711,128798.000000,1697109539.231990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.264771,128800.000000,1697109539.251969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.281842,128801.000000,1697109539.261688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.289849,128803.000000,1697109539.281850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.302677,128804.000000,1697109539.291698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.316385,128805.000000,1697109539.301845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.326108,128806.000000,1697109539.312750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.335321,128807.000000,1697109539.321724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.342716,128808.000000,1697109539.331625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.353047,128809.000000,1697109539.341893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.369288,128810.000000,1697109539.351658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.375844,128811.000000,1697109539.362760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.386745,128812.000000,1697109539.374734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.394975,128813.000000,1697109539.382878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.407594,128814.000000,1697109539.391700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.409425,128815.000000,1697109539.402238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.422818,128816.000000,1697109539.412607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.433363,128817.000000,1697109539.421793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.446157,128818.000000,1697109539.431966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.459621,128819.000000,1697109539.441652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.481137,128821.000000,1697109539.463584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.485998,128822.000000,1697109539.471742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.497332,128823.000000,1697109539.483772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.503085,128824.000000,1697109539.491790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.515796,128825.000000,1697109539.501689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.529325,128826.000000,1697109539.513513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.537689,128827.000000,1697109539.522333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.539644,128828.000000,1697109539.531866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.552059,128829.000000,1697109539.541681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.563571,128830.000000,1697109539.552622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.575803,128831.000000,1697109539.561705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.593087,128832.000000,1697109539.571709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.603832,128833.000000,1697109539.581880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.609184,128834.000000,1697109539.591761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.615525,128835.000000,1697109539.602244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.632813,128837.000000,1697109539.622307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.643148,128838.000000,1697109539.632352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.662138,128839.000000,1697109539.646716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.674140,128841.000000,1697109539.661637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.688942,128842.000000,1697109539.672158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.704012,128843.000000,1697109539.681851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.712894,128845.000000,1697109539.701831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.729556,128846.000000,1697109539.711786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.740609,128847.000000,1697109539.721890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.756767,128848.000000,1697109539.731608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.763062,128849.000000,1697109539.744699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.769264,128850.000000,1697109539.751778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.779044,128851.000000,1697109539.761866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.793627,128852.000000,1697109539.771809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.798214,128853.000000,1697109539.784318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.805783,128854.000000,1697109539.791864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.811466,128855.000000,1697109539.801607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.821430,128856.000000,1697109539.811808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.835877,128857.000000,1697109539.826729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.847728,128858.000000,1697109539.832072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.866586,128859.000000,1697109539.841589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.875290,128860.000000,1697109539.852552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.877312,128861.000000,1697109539.862793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.890678,128862.000000,1697109539.871643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.897009,128863.000000,1697109539.881831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.908721,128864.000000,1697109539.891982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.915305,128865.000000,1697109539.901818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.927100,128866.000000,1697109539.911716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.947988,128868.000000,1697109539.931944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109539.962973,128869.000000,1697109539.941658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
