__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697106871.453221,32032.000000,1697106871.443064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106871.461757,32033.000000,1697106871.453321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106871.469816,32034.000000,1697106871.463076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106871.479567,32035.000000,1697106871.473068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106871.491121,32036.000000,1697106871.482997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106871.499700,32037.000000,1697106871.493116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106871.516607,32038.000000,1697106871.504467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106871.524858,32039.000000,1697106871.513272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106871.533651,32040.000000,1697106871.523221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106871.543075,32041.000000,1697106871.533076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106871.554912,32042.000000,1697106871.546309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106871.564849,32043.000000,1697106871.553007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106871.576339,32044.000000,1697106871.563116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106871.591339,32045.000000,1697106871.573089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106871.598807,32046.000000,1697106871.583047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106871.609802,32047.000000,1697106871.593245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106871.621182,32048.000000,1697106871.602974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106871.632962,32049.000000,1697106871.614387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106871.643223,32050.000000,1697106871.623343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106871.647873,32051.000000,1697106871.633116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106871.655778,32052.000000,1697106871.643708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106871.664387,32053.000000,1697106871.654174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106871.673957,32054.000000,1697106871.663649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106871.682770,32055.000000,1697106871.675222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106871.697605,32056.000000,1697106871.686121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106871.705644,32057.000000,1697106871.693408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106871.716132,32058.000000,1697106871.705077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106871.725458,32059.000000,1697106871.715569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106871.731999,32060.000000,1697106871.723097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106871.741167,32061.000000,1697106871.733225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106871.755377,32062.000000,1697106871.743964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106871.765391,32063.000000,1697106871.753090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106871.773499,32064.000000,1697106871.763106,0.047679,0.085458,0.182385,0.011953,-0.000012,0.002603,,,,,,,,
1697106871.780140,32065.000000,1697106871.773082,0.096267,0.234732,0.474683,0.031578,-0.001490,0.006344,,,,,,,,
1697106871.788896,32066.000000,1697106871.783116,0.150678,0.461277,0.933302,0.059912,-0.006676,0.011342,,,,,,,,
1697106871.802993,32067.000000,1697106871.793114,0.204458,0.757045,1.534694,0.096957,-0.016550,0.017091,,,,,,,,
1697106871.815942,32068.000000,1697106871.805925,0.214695,0.965446,1.918043,0.124637,-0.025879,0.020088,,,,,,,,
1697106871.827287,32069.000000,1697106871.813100,0.194649,1.102828,2.138978,0.145595,-0.031857,0.021438,,,,,,,,
1697106871.837051,32070.000000,1697106871.823048,0.168457,1.237808,2.371960,0.167148,-0.036283,0.022843,,,,,,,,
1697106871.845373,32071.000000,1697106871.833173,0.146702,1.360241,2.606927,0.185860,-0.040472,0.024074,,,,,,,,
1697106871.858819,32072.000000,1697106871.843048,0.135617,1.464512,2.846944,0.199924,-0.045585,0.025023,,,,,,,,
1697106871.865217,32073.000000,1697106871.853365,0.133626,1.552354,3.104198,0.210232,-0.051838,0.025676,,,,,,,,
1697106871.872538,32074.000000,1697106871.863064,0.136713,1.633137,3.369670,0.219566,-0.058660,0.026125,,,,,,,,
1697106871.894775,32075.000000,1697106871.884574,0.137973,1.718747,3.634142,0.230651,-0.064941,0.026559,,,,,,,,
1697106871.898495,32077.000000,1697106871.893265,0.115781,1.924976,4.171037,0.260606,-0.073307,0.027697,,,,,,,,
1697106871.912241,32078.000000,1697106871.903140,0.101604,2.034090,4.434479,0.276626,-0.076376,0.028303,,,,,,,,
1697106871.920618,32079.000000,1697106871.913141,0.093596,2.133860,4.692618,0.290603,-0.079683,0.028787,,,,,,,,
1697106871.933743,32080.000000,1697106871.923116,0.089810,2.218181,4.943913,0.301696,-0.083377,0.029079,,,,,,,,
1697106871.941753,32081.000000,1697106871.933064,0.086143,2.286084,5.180707,0.310587,-0.087039,0.029202,,,,,,,,
1697106871.951063,32082.000000,1697106871.943683,0.080215,2.341213,5.400128,0.318609,-0.089858,0.029246,,,,,,,,
1697106871.963515,32083.000000,1697106871.953713,0.070970,2.388152,5.603954,0.326537,-0.091172,0.029313,,,,,,,,
1697106871.969134,32084.000000,1697106871.963095,0.059838,2.428453,5.790119,0.334122,-0.091057,0.029448,,,,,,,,
1697106871.982780,32085.000000,1697106871.973321,0.049853,2.460500,5.958653,0.340488,-0.090165,0.029611,,,,,,,,
1697106871.990406,32086.000000,1697106871.983065,0.042029,2.481852,6.113755,0.344832,-0.089114,0.029713,,,,,,,,
1697106872.003353,32087.000000,1697106871.993064,0.034920,2.491838,6.258551,0.347096,-0.088147,0.029695,,,,,,,,
1697106872.012581,32088.000000,1697106872.003080,0.027457,2.492633,6.396276,0.347967,-0.087151,0.029564,,,,,,,,
1697106872.023325,32089.000000,1697106872.013190,0.018902,2.488446,6.530476,0.348339,-0.085792,0.029373,,,,,,,,
1697106872.034294,32090.000000,1697106872.023049,0.007141,2.483620,6.664008,0.348858,-0.083781,0.029180,,,,,,,,
1697106872.043725,32091.000000,1697106872.033088,-0.008491,2.481649,6.798366,0.349765,-0.081144,0.029037,,,,,,,,
1697106872.050433,32092.000000,1697106872.043820,-0.026383,2.484201,6.931007,0.351038,-0.078216,0.028949,,,,,,,,
1697106872.067638,32093.000000,1697106872.053180,-0.045456,2.489732,7.058765,0.352598,-0.075367,0.028888,,,,,,,,
1697106872.076043,32094.000000,1697106872.063080,-0.064034,2.496009,7.182085,0.354449,-0.072747,0.028849,,,,,,,,
1697106872.083424,32095.000000,1697106872.073916,-0.081174,2.503121,7.302620,0.356550,-0.070235,0.028835,,,,,,,,
1697106872.092836,32096.000000,1697106872.083295,-0.098673,2.511734,7.420888,0.358695,-0.067526,0.028847,,,,,,,,
1697106872.103545,32097.000000,1697106872.094629,-0.118029,2.520575,7.534186,0.360591,-0.064397,0.028875,,,,,,,,
1697106872.112907,32098.000000,1697106872.102976,-0.138510,2.527364,7.638513,0.362002,-0.060892,0.028903,,,,,,,,
1697106872.121208,32099.000000,1697106872.113223,-0.158880,2.530679,7.734121,0.362837,-0.057219,0.028930,,,,,,,,
1697106872.141207,32100.000000,1697106872.122972,-0.179013,2.530885,7.823910,0.363142,-0.053599,0.028971,,,,,,,,
1697106872.148515,32101.000000,1697106872.133109,-0.199714,2.529844,7.909491,0.363023,-0.050200,0.029020,,,,,,,,
1697106872.149773,32102.000000,1697106872.143339,-0.221493,2.528831,7.991673,0.362538,-0.047053,0.029056,,,,,,,,
1697106872.160944,32103.000000,1697106872.153079,-0.243258,2.527101,8.071798,0.361670,-0.044003,0.029070,,,,,,,,
1697106872.172075,32104.000000,1697106872.163388,-0.264241,2.523137,8.150556,0.360429,-0.040880,0.029083,,,,,,,,
1697106872.179397,32105.000000,1697106872.173010,-0.283964,2.516756,8.227332,0.358963,-0.037672,0.029115,,,,,,,,
1697106872.194118,32106.000000,1697106872.184252,-0.301139,2.509946,8.302551,0.357578,-0.034480,0.029182,,,,,,,,
1697106872.203836,32107.000000,1697106872.192985,-0.315781,2.505877,8.378712,0.356625,-0.031440,0.029278,,,,,,,,
1697106872.212398,32108.000000,1697106872.203070,-0.327788,2.505966,8.456981,0.356330,-0.028609,0.029389,,,,,,,,
1697106872.222317,32109.000000,1697106872.213109,-0.336510,2.508929,8.535882,0.356707,-0.025915,0.029515,,,,,,,,
1697106872.242745,32110.000000,1697106872.228382,-0.343260,2.512598,8.613421,0.357583,-0.023233,0.029663,,,,,,,,
1697106872.255747,32111.000000,1697106872.233099,-0.349620,2.515446,8.687959,0.358713,-0.020478,0.029828,,,,,,,,
1697106872.264057,32112.000000,1697106872.243055,-0.355561,2.516810,8.758762,0.359900,-0.017642,0.030007,,,,,,,,
1697106872.270825,32113.000000,1697106872.253380,-0.361366,2.516310,8.825562,0.361065,-0.014812,0.030198,,,,,,,,
1697106872.280591,32114.000000,1697106872.262979,-0.368332,2.513501,8.889704,0.362187,-0.012090,0.030374,,,,,,,,
1697106872.287401,32115.000000,1697106872.273095,-0.376622,2.508046,8.953408,0.363226,-0.009526,0.030518,,,,,,,,
1697106872.296993,32116.000000,1697106872.283931,-0.385447,2.499246,9.017784,0.364063,-0.007112,0.030638,,,,,,,,
1697106872.307891,32117.000000,1697106872.293173,-0.393686,2.486116,9.084053,0.364552,-0.004806,0.030754,,,,,,,,
1697106872.314244,32118.000000,1697106872.303092,-0.399506,2.469850,9.152305,0.364635,-0.002580,0.030866,,,,,,,,
1697106872.327274,32119.000000,1697106872.313101,-0.403215,2.453611,9.220475,0.364390,-0.000439,0.030963,,,,,,,,
1697106872.339077,32120.000000,1697106872.324461,-0.407368,2.440344,9.287889,0.364019,0.001612,0.031044,,,,,,,,
1697106872.345109,32121.000000,1697106872.332981,-0.413642,2.431118,9.355656,0.363758,0.003599,0.031111,,,,,,,,
1697106872.352373,32122.000000,1697106872.343181,-0.422205,2.425105,9.423643,0.363746,0.005535,0.031179,,,,,,,,
1697106872.362881,32123.000000,1697106872.353322,-0.432107,2.422020,9.490828,0.363994,0.007403,0.031262,,,,,,,,
1697106872.371655,32124.000000,1697106872.363942,-0.443289,2.422035,9.556067,0.364456,0.009187,0.031360,,,,,,,,
1697106872.383707,32125.000000,1697106872.374479,-0.455229,2.424343,9.619939,0.365142,0.010896,0.031469,,,,,,,,
1697106872.391129,32126.000000,1697106872.383121,-0.466576,2.427784,9.684608,0.366125,0.012573,0.031589,,,,,,,,
1697106872.403849,32127.000000,1697106872.393157,-0.477411,2.431518,9.750064,0.367424,0.014266,0.031707,,,,,,,,
1697106872.412635,32128.000000,1697106872.403170,-0.487510,2.435142,9.815382,0.368920,0.015996,0.031805,,,,,,,,
1697106872.423957,32129.000000,1697106872.413066,-0.497149,2.439377,9.880853,0.370379,0.017731,0.031883,,,,,,,,
1697106872.430552,32130.000000,1697106872.423154,-0.507017,2.444062,9.946123,0.371573,0.019376,0.031944,,,,,,,,
1697106872.452168,32131.000000,1697106872.433088,-0.516329,2.447547,10.009381,0.372401,0.020840,0.031973,,,,,,,,
1697106872.464095,32132.000000,1697106872.455283,-0.523986,2.450430,10.069745,0.372964,0.022169,0.031964,,,,,,,,
1697106872.472835,32133.000000,1697106872.457484,-0.530446,2.454578,10.128789,0.373455,0.023515,0.031937,,,,,,,,
1697106872.481380,32134.000000,1697106872.463162,-0.537471,2.459423,10.186785,0.373941,0.024939,0.031904,,,,,,,,
1697106872.496879,32135.000000,1697106872.484447,-0.545621,2.463726,10.242914,0.374337,0.026349,0.031862,,,,,,,,
1697106872.502379,32136.000000,1697106872.486346,-0.554294,2.467513,10.298024,0.374532,0.027607,0.031807,,,,,,,,
1697106872.502390,32137.000000,1697106872.495218,-0.563128,2.471114,10.353143,0.374552,0.028669,0.031739,,,,,,,,
1697106872.517407,32138.000000,1697106872.503104,-0.572270,2.474507,10.408829,0.374588,0.029585,0.031665,,,,,,,,
1697106872.524458,32139.000000,1697106872.513321,-0.581689,2.477678,10.466748,0.374843,0.030462,0.031582,,,,,,,,
1697106872.535384,32140.000000,1697106872.523059,-0.591203,2.481672,10.536714,0.375263,0.031244,0.031576,,,,,,,,
1697106872.545190,32141.000000,1697106872.533820,-0.600055,2.487506,10.626767,0.375574,0.031311,0.031967,,,,,,,,
1697106872.553351,32142.000000,1697106872.543128,-0.606565,2.495851,10.726296,0.375788,0.029701,0.033202,,,,,,,,
1697106872.562387,32143.000000,1697106872.553065,-0.609511,2.507536,10.827790,0.376457,0.025854,0.035572,,,,,,,,
1697106872.571274,32144.000000,1697106872.563302,-0.608073,2.522602,10.942587,0.378377,0.019890,0.039053,,,,,,,,
1697106872.581286,32145.000000,1697106872.573014,-0.601777,2.540431,11.075760,0.381962,0.012252,0.043418,,,,,,,,
1697106872.592249,32146.000000,1697106872.583085,-0.590902,2.558957,11.216354,0.386798,0.003498,0.048427,,,,,,,,
1697106872.600825,32147.000000,1697106872.593076,-0.577258,2.574781,11.357802,0.391900,-0.005670,0.053882,,,,,,,,
1697106872.613267,32148.000000,1697106872.603191,-0.562849,2.584943,11.503651,0.396304,-0.014705,0.059586,,,,,,,,
1697106872.634632,32149.000000,1697106872.614146,-0.548162,2.587805,11.655599,0.399568,-0.023537,0.065359,,,,,,,,
1697106872.644883,32151.000000,1697106872.633296,-0.518337,2.583927,11.972240,0.404300,-0.041290,0.076735,,,,,,,,
1697106872.653165,32152.000000,1697106872.643004,-0.501893,2.586377,12.136824,0.407257,-0.050252,0.082285,,,,,,,,
1697106872.661917,32153.000000,1697106872.654732,-0.485480,2.591940,12.306689,0.411042,-0.058947,0.087713,,,,,,,,
1697106872.670629,32154.000000,1697106872.663352,-0.471896,2.597314,12.483946,0.415205,-0.067010,0.092970,,,,,,,,
1697106872.681065,32155.000000,1697106872.673118,-0.462387,2.600037,12.667239,0.419064,-0.074333,0.097974,,,,,,,,
1697106872.689561,32156.000000,1697106872.683051,-0.455370,2.598237,12.852778,0.422164,-0.081073,0.102645,,,,,,,,
1697106872.708788,32157.000000,1697106872.693489,-0.447523,2.590564,13.037661,0.424498,-0.087390,0.106955,,,,,,,,
1697106872.714399,32158.000000,1697106872.703220,-0.437586,2.579293,13.216298,0.426477,-0.093288,0.110913,,,,,,,,
1697106872.722296,32159.000000,1697106872.713251,-0.427402,2.570303,13.382901,0.428595,-0.098625,0.114531,,,,,,,,
1697106872.733513,32160.000000,1697106872.723140,-0.419119,2.566675,13.535976,0.431119,-0.103189,0.117828,,,,,,,,
1697106872.744987,32161.000000,1697106872.733063,-0.412849,2.566832,13.676111,0.433978,-0.106837,0.120819,,,,,,,,
1697106872.751975,32162.000000,1697106872.743888,-0.407451,2.568647,13.804725,0.436781,-0.109604,0.123484,,,,,,,,
1697106872.761191,32163.000000,1697106872.753356,-0.402107,2.570466,13.924086,0.439063,-0.111690,0.125783,,,,,,,,
1697106872.771693,32164.000000,1697106872.763093,-0.396583,2.570903,14.035933,0.440634,-0.113310,0.127718,,,,,,,,
1697106872.783859,32165.000000,1697106872.773231,-0.391290,2.568970,14.142436,0.441681,-0.114547,0.129334,,,,,,,,
1697106872.794283,32166.000000,1697106872.782963,-0.387324,2.564770,14.245645,0.442553,-0.115371,0.130679,,,,,,,,
1697106872.799904,32167.000000,1697106872.793281,-0.385432,2.560681,14.345674,0.443494,-0.115764,0.131788,,,,,,,,
1697106872.819010,32168.000000,1697106872.808028,-0.385302,2.559150,14.443410,0.444580,-0.115776,0.132700,,,,,,,,
1697106872.830956,32169.000000,1697106872.813146,-0.386800,2.559331,14.539621,0.445733,-0.115523,0.133436,,,,,,,,
1697106872.838608,32170.000000,1697106872.823965,-0.389942,2.558979,14.633171,0.446798,-0.115108,0.134007,,,,,,,,
1697106872.861102,32171.000000,1697106872.833067,-0.394263,2.556830,14.724058,0.447682,-0.114540,0.134439,,,,,,,,
1697106872.862948,32173.000000,1697106872.852982,-0.413278,2.550488,14.895878,0.448983,-0.112610,0.135180,,,,,,,,
1697106872.870198,32174.000000,1697106872.863019,-0.428716,2.549674,14.972647,0.449638,-0.111132,0.135682,,,,,,,,
1697106872.882318,32175.000000,1697106872.873068,-0.445788,2.551800,15.041256,0.450462,-0.109410,0.136354,,,,,,,,
1697106872.897095,32176.000000,1697106872.886347,-0.463979,2.555903,15.101285,0.451477,-0.107556,0.137171,,,,,,,,
1697106872.906430,32177.000000,1697106872.893067,-0.482844,2.560998,15.154318,0.452626,-0.105600,0.138093,,,,,,,,
1697106872.920604,32178.000000,1697106872.903056,-0.502755,2.567303,15.201782,0.453811,-0.103538,0.139088,,,,,,,,
1697106872.928504,32179.000000,1697106872.915296,-0.524610,2.573450,15.244650,0.454904,-0.101374,0.140114,,,,,,,,
1697106872.938550,32180.000000,1697106872.922978,-0.548833,2.578270,15.285464,0.455790,-0.099152,0.141140,,,,,,,,
1697106872.953753,32181.000000,1697106872.933078,-0.574386,2.582189,15.326240,0.456454,-0.096982,0.142147,,,,,,,,
1697106872.959994,32182.000000,1697106872.943072,-0.599172,2.586503,15.367313,0.456983,-0.094982,0.143114,,,,,,,,
1697106872.962160,32183.000000,1697106872.953179,-0.622655,2.591841,15.407898,0.457516,-0.093178,0.144040,,,,,,,,
1697106872.969779,32184.000000,1697106872.963082,-0.645311,2.597506,15.445373,0.458148,-0.091482,0.144939,,,,,,,,
1697106872.983488,32185.000000,1697106872.973747,-0.665286,2.602909,15.479099,0.458874,-0.089788,0.145818,,,,,,,,
1697106872.999304,32186.000000,1697106872.991715,-0.681219,2.606507,15.512667,0.459595,-0.088063,0.146660,,,,,,,,
1697106873.008654,32187.000000,1697106872.993295,-0.694743,2.606579,15.547731,0.460219,-0.086348,0.147424,,,,,,,,
1697106873.021331,32188.000000,1697106873.003087,-0.706508,2.604302,15.584443,0.460747,-0.084695,0.148093,,,,,,,,
1697106873.028869,32189.000000,1697106873.013552,-0.715876,2.602204,15.623966,0.461274,-0.083128,0.148690,,,,,,,,
1697106873.038330,32190.000000,1697106873.026007,-0.723553,2.602097,15.665721,0.461925,-0.081630,0.149239,,,,,,,,
1697106873.046764,32191.000000,1697106873.034920,-0.731212,2.604564,15.709043,0.462752,-0.080147,0.149746,,,,,,,,
1697106873.057563,32192.000000,1697106873.048059,-0.739350,2.608244,15.753200,0.463667,-0.078641,0.150196,,,,,,,,
1697106873.066483,32193.000000,1697106873.056103,-0.746564,2.611378,15.795755,0.464505,-0.077120,0.150574,,,,,,,,
1697106873.073476,32194.000000,1697106873.064691,-0.752294,2.612350,15.835600,0.465155,-0.075649,0.150875,,,,,,,,
1697106873.080644,32195.000000,1697106873.073560,-0.758059,2.610742,15.874106,0.465613,-0.074300,0.151105,,,,,,,,
1697106873.092270,32196.000000,1697106873.085100,-0.765882,2.607602,15.911991,0.465990,-0.073107,0.151276,,,,,,,,
1697106873.102157,32197.000000,1697106873.093206,-0.775918,2.603526,15.948806,0.466420,-0.072036,0.151403,,,,,,,,
1697106873.110604,32198.000000,1697106873.103046,-0.786755,2.599481,15.983137,0.466932,-0.071008,0.151497,,,,,,,,
1697106873.122071,32199.000000,1697106873.113343,-0.797352,2.596274,16.014143,0.467448,-0.069968,0.151567,,,,,,,,
1697106873.131933,32200.000000,1697106873.123610,-0.806839,2.594269,16.041933,0.467856,-0.068922,0.151616,,,,,,,,
1697106873.141129,32201.000000,1697106873.133014,-0.814807,2.594356,16.066183,0.468086,-0.067934,0.151635,,,,,,,,
1697106873.153010,32202.000000,1697106873.143049,-0.822595,2.597098,16.088024,0.468189,-0.067065,0.151617,,,,,,,,
1697106873.162079,32203.000000,1697106873.153257,-0.832231,2.603230,16.109192,0.468311,-0.066304,0.151577,,,,,,,,
1697106873.172433,32204.000000,1697106873.164716,-0.843276,2.612564,16.131752,0.468586,-0.065556,0.151533,,,,,,,,
1697106873.179906,32205.000000,1697106873.173072,-0.853981,2.623086,16.155906,0.469038,-0.064743,0.151495,,,,,,,,
1697106873.194082,32206.000000,1697106873.183054,-0.863795,2.633243,16.179687,0.469564,-0.063882,0.151457,,,,,,,,
1697106873.200293,32207.000000,1697106873.193160,-0.873475,2.642192,16.204017,0.470009,-0.063045,0.151390,,,,,,,,
1697106873.211158,32208.000000,1697106873.205344,-0.883355,2.651056,16.231466,0.470299,-0.062303,0.151289,,,,,,,,
1697106873.227936,32209.000000,1697106873.213218,-0.892505,2.662135,16.261262,0.470479,-0.061673,0.151186,,,,,,,,
1697106873.235858,32210.000000,1697106873.223302,-0.901366,2.674606,16.290019,0.470652,-0.061105,0.151099,,,,,,,,
1697106873.243213,32211.000000,1697106873.233062,-0.910609,2.686553,16.317036,0.470882,-0.060522,0.151030,,,,,,,,
1697106873.254928,32212.000000,1697106873.243052,-0.919435,2.698038,16.343110,0.471138,-0.059884,0.150976,,,,,,,,
1697106873.261886,32213.000000,1697106873.253082,-0.927936,2.709273,16.367725,0.471319,-0.059220,0.150928,,,,,,,,
1697106873.273651,32214.000000,1697106873.263132,-0.936945,2.719682,16.389870,0.471341,-0.058602,0.150858,,,,,,,,
1697106873.280973,32215.000000,1697106873.273057,-0.945797,2.728195,16.409334,0.471229,-0.058054,0.150755,,,,,,,,
1697106873.293882,32216.000000,1697106873.286320,-0.953634,2.734090,16.427328,0.471133,-0.057536,0.150645,,,,,,,,
1697106873.309206,32217.000000,1697106873.293754,-0.960659,2.738765,16.445942,0.471184,-0.057004,0.150551,,,,,,,,
1697106873.313783,32218.000000,1697106873.302967,-0.967054,2.744010,16.467221,0.471391,-0.056429,0.150475,,,,,,,,
1697106873.324430,32219.000000,1697106873.313070,-0.972979,2.749808,16.491177,0.471669,-0.055804,0.150413,,,,,,,,
1697106873.333603,32220.000000,1697106873.324305,-0.978424,2.755532,16.517631,0.471916,-0.055151,0.150364,,,,,,,,
1697106873.344042,32221.000000,1697106873.333242,-0.982786,2.760809,16.547452,0.472088,-0.054500,0.150308,,,,,,,,
1697106873.352170,32222.000000,1697106873.343087,-0.985726,2.765938,16.580717,0.472222,-0.053866,0.150229,,,,,,,,
1697106873.366126,32223.000000,1697106873.353216,-0.987582,2.772377,16.616384,0.472401,-0.053233,0.150142,,,,,,,,
1697106873.373330,32224.000000,1697106873.363207,-0.988806,2.781027,16.651884,0.472660,-0.052579,0.150062,,,,,,,,
1697106873.382124,32225.000000,1697106873.373003,-0.989936,2.790196,16.685523,0.472959,-0.051881,0.149984,,,,,,,,
1697106873.391938,32226.000000,1697106873.383497,-0.991424,2.797703,16.717721,0.473228,-0.051143,0.149902,,,,,,,,
1697106873.400977,32227.000000,1697106873.393213,-0.993341,2.803863,16.748698,0.473388,-0.050399,0.149811,,,,,,,,
1697106873.409454,32228.000000,1697106873.403086,-0.995891,2.810314,16.777602,0.473420,-0.049672,0.149718,,,,,,,,
1697106873.423261,32229.000000,1697106873.413421,-0.999839,2.817368,16.802087,0.473393,-0.048967,0.149628,,,,,,,,
1697106873.429663,32230.000000,1697106873.423179,-1.005504,2.823920,16.820708,0.473394,-0.048280,0.149531,,,,,,,,
1697106873.442178,32231.000000,1697106873.433209,-1.012827,2.829804,16.833545,0.473448,-0.047605,0.149418,,,,,,,,
1697106873.455794,32232.000000,1697106873.442965,-1.022487,2.835045,16.840903,0.473522,-0.046949,0.149296,,,,,,,,
1697106873.470133,32233.000000,1697106873.455729,-1.034267,2.839521,16.844328,0.473573,-0.046327,0.149173,,,,,,,,
1697106873.479484,32234.000000,1697106873.463159,-1.045988,2.844047,16.846691,0.473583,-0.045739,0.149057,,,,,,,,
1697106873.484905,32235.000000,1697106873.473413,-1.055531,2.849906,16.850704,0.473583,-0.045165,0.148953,,,,,,,,
1697106873.496576,32236.000000,1697106873.482959,-1.062355,2.858156,16.855890,0.473626,-0.044585,0.148854,,,,,,,,
1697106873.501982,32237.000000,1697106873.493073,-1.066957,2.867834,16.861529,0.473747,-0.044000,0.148759,,,,,,,,
1697106873.510754,32238.000000,1697106873.503231,-1.070837,2.877210,16.868371,0.473926,-0.043422,0.148674,,,,,,,,
1697106873.525783,32239.000000,1697106873.513181,-1.075870,2.885442,16.874764,0.474093,-0.042878,0.148596,,,,,,,,
1697106873.533258,32240.000000,1697106873.523092,-1.081642,2.892297,16.878122,0.474186,-0.042365,0.148514,,,,,,,,
1697106873.541180,32241.000000,1697106873.533059,-1.087196,2.898501,16.878137,0.474200,-0.041870,0.148430,,,,,,,,
1697106873.550110,32242.000000,1697106873.543097,-1.092788,2.904978,16.876106,0.474172,-0.041380,0.148354,,,,,,,,
1697106873.559302,32243.000000,1697106873.553464,-1.098181,2.912041,16.873910,0.474147,-0.040882,0.148308,,,,,,,,
1697106873.569977,32244.000000,1697106873.563466,-1.103931,2.919644,16.873133,0.474137,-0.040385,0.148291,,,,,,,,
1697106873.586639,32245.000000,1697106873.579105,-1.110349,2.926986,16.873864,0.474120,-0.039903,0.148281,,,,,,,,
1697106873.599424,32246.000000,1697106873.589957,-1.115876,2.933549,16.876299,0.474071,-0.039424,0.148262,,,,,,,,
1697106873.612000,32247.000000,1697106873.593083,-1.119219,2.939518,16.880882,0.473985,-0.038931,0.148242,,,,,,,,
1697106873.612762,32248.000000,1697106873.603045,-1.120231,2.944448,16.887337,0.473910,-0.038418,0.148238,,,,,,,,
1697106873.641207,32249.000000,1697106873.634204,-1.119883,2.948890,16.895252,0.473876,-0.037899,0.148259,,,,,,,,
1697106873.649023,32250.000000,1697106873.635422,-1.118854,2.954670,16.904568,0.473864,-0.037373,0.148294,,,,,,,,
1697106873.656925,32251.000000,1697106873.645690,-1.118174,2.960883,16.914921,0.473860,-0.036841,0.148325,,,,,,,,
1697106873.667273,32252.000000,1697106873.655425,-1.119005,2.964349,16.925238,0.473867,-0.036313,0.148333,,,,,,,,
1697106873.675753,32253.000000,1697106873.666665,-1.120031,2.964260,16.935376,0.473884,-0.035772,0.148326,,,,,,,,
1697106873.687105,32254.000000,1697106873.675826,-1.119395,2.962553,16.947179,0.473923,-0.035199,0.148337,,,,,,,,
1697106873.695927,32255.000000,1697106873.685903,-1.116925,2.961025,16.961864,0.473982,-0.034622,0.148381,,,,,,,,
1697106873.702857,32256.000000,1697106873.695578,-1.113708,2.959066,16.978146,0.474033,-0.034081,0.148436,,,,,,,,
1697106873.715825,32257.000000,1697106873.705496,-1.110669,2.954812,16.993266,0.474052,-0.033590,0.148469,,,,,,,,
