__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697109398.171817,114758.000000,1697109398.137448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.171834,114759.000000,1697109398.147697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.178784,114760.000000,1697109398.157586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.184134,114761.000000,1697109398.167455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.199799,114762.000000,1697109398.180727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.210353,114764.000000,1697109398.197481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.224683,114765.000000,1697109398.207520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.242416,114766.000000,1697109398.221675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.253500,114767.000000,1697109398.227425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.259906,114769.000000,1697109398.247904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.283502,114770.000000,1697109398.257501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.290179,114772.000000,1697109398.280323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.303757,114773.000000,1697109398.287682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.316237,114774.000000,1697109398.297429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.328567,114775.000000,1697109398.307482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.331374,114776.000000,1697109398.317682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.344478,114777.000000,1697109398.327464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.363478,114778.000000,1697109398.337537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.368819,114779.000000,1697109398.347458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.373606,114780.000000,1697109398.358672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.384197,114781.000000,1697109398.367948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.395975,114782.000000,1697109398.377593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.415280,114783.000000,1697109398.390343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.418627,114784.000000,1697109398.398822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.428959,114785.000000,1697109398.407505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.432560,114786.000000,1697109398.417742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.446153,114787.000000,1697109398.427580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.454552,114788.000000,1697109398.437347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.460212,114789.000000,1697109398.447598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.487137,114790.000000,1697109398.457702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.493121,114792.000000,1697109398.477458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.501140,114793.000000,1697109398.487542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.513395,114794.000000,1697109398.497574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.526518,114795.000000,1697109398.512322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.538239,114796.000000,1697109398.517971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.551148,114797.000000,1697109398.528479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.552207,114798.000000,1697109398.538929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.570240,114799.000000,1697109398.547472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.589210,114800.000000,1697109398.557669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.590305,114801.000000,1697109398.567579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.598207,114803.000000,1697109398.587545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.609913,114804.000000,1697109398.597721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.625717,114805.000000,1697109398.607430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.638364,114807.000000,1697109398.627470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.655272,114808.000000,1697109398.637599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.665479,114809.000000,1697109398.647534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.676403,114810.000000,1697109398.657542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.679560,114811.000000,1697109398.667686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.685378,114812.000000,1697109398.677408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.698330,114813.000000,1697109398.687542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.711855,114814.000000,1697109398.699704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.718943,114815.000000,1697109398.707554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.728541,114816.000000,1697109398.717407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.738225,114817.000000,1697109398.727440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.749255,114818.000000,1697109398.737733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.758691,114819.000000,1697109398.747468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.771609,114820.000000,1697109398.757545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.780115,114821.000000,1697109398.767729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.789444,114822.000000,1697109398.777545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.801137,114823.000000,1697109398.791615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.817961,114824.000000,1697109398.799259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.827790,114825.000000,1697109398.811038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.832424,114826.000000,1697109398.818288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.839121,114827.000000,1697109398.827478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.851060,114828.000000,1697109398.837442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.861522,114829.000000,1697109398.847548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.873016,114830.000000,1697109398.857446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.885395,114831.000000,1697109398.867453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.889932,114832.000000,1697109398.877594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.898078,114833.000000,1697109398.887955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.906950,114834.000000,1697109398.897411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.918828,114835.000000,1697109398.907711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.928296,114836.000000,1697109398.917560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.936765,114837.000000,1697109398.927585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.945843,114838.000000,1697109398.937439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.960620,114839.000000,1697109398.947568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.976051,114840.000000,1697109398.957422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.984192,114841.000000,1697109398.967540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109398.996841,114842.000000,1697109398.977537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.007352,114843.000000,1697109398.987477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.015644,114844.000000,1697109398.997676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.021909,114845.000000,1697109399.008179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.034324,114846.000000,1697109399.017810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.040088,114847.000000,1697109399.027410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.046723,114848.000000,1697109399.037460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.061178,114849.000000,1697109399.047724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.069096,114850.000000,1697109399.057460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.078339,114851.000000,1697109399.068462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.089034,114852.000000,1697109399.078506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.102167,114853.000000,1697109399.087604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.109238,114854.000000,1697109399.097581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.119469,114855.000000,1697109399.109598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.130601,114856.000000,1697109399.121165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.141737,114857.000000,1697109399.127457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.157856,114858.000000,1697109399.137456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.166816,114859.000000,1697109399.147460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.177418,114860.000000,1697109399.157931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.184551,114861.000000,1697109399.168581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.190300,114862.000000,1697109399.177460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.198056,114863.000000,1697109399.187650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.208939,114864.000000,1697109399.200789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.218553,114865.000000,1697109399.207728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.233857,114866.000000,1697109399.217547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.240882,114867.000000,1697109399.228540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.250711,114868.000000,1697109399.237451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.264930,114869.000000,1697109399.247729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.272290,114870.000000,1697109399.257783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.284829,114871.000000,1697109399.267469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.293459,114872.000000,1697109399.277464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.307369,114873.000000,1697109399.290214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.314770,114874.000000,1697109399.297539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.320533,114875.000000,1697109399.307471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.338100,114876.000000,1697109399.317468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.349905,114877.000000,1697109399.327680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.357628,114878.000000,1697109399.338139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.357636,114879.000000,1697109399.347575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.370053,114880.000000,1697109399.358344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.386389,114881.000000,1697109399.367750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.405457,114882.000000,1697109399.383820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.409140,114884.000000,1697109399.398115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.418516,114885.000000,1697109399.408381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.433684,114886.000000,1697109399.418903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.444315,114887.000000,1697109399.428043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.460843,114888.000000,1697109399.437538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.474870,114889.000000,1697109399.447450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.479206,114890.000000,1697109399.460965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.488331,114891.000000,1697109399.467617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.494692,114892.000000,1697109399.477374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.509318,114893.000000,1697109399.487548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.518355,114895.000000,1697109399.507619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.537213,114896.000000,1697109399.519982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.563213,114897.000000,1697109399.527536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.568419,114898.000000,1697109399.538629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.572154,114900.000000,1697109399.557881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.579589,114901.000000,1697109399.568480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.589785,114902.000000,1697109399.578038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.598478,114903.000000,1697109399.587508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.615530,114904.000000,1697109399.603974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.618952,114905.000000,1697109399.607579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.631030,114906.000000,1697109399.617543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.649769,114907.000000,1697109399.630390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.658381,114908.000000,1697109399.637959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.665712,114909.000000,1697109399.647582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.678117,114910.000000,1697109399.657544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.686616,114911.000000,1697109399.667587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.694765,114912.000000,1697109399.678550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.708328,114913.000000,1697109399.688558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.718578,114915.000000,1697109399.707785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.729373,114916.000000,1697109399.717769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.750819,114917.000000,1697109399.728038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.756956,114918.000000,1697109399.737503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.763093,114919.000000,1697109399.747583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.771778,114920.000000,1697109399.757404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.786355,114921.000000,1697109399.767446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.804566,114923.000000,1697109399.787534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.821105,114924.000000,1697109399.797595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.826326,114925.000000,1697109399.807412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.834275,114926.000000,1697109399.819612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.844684,114927.000000,1697109399.827570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.853410,114928.000000,1697109399.837934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.867914,114929.000000,1697109399.847692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.882499,114930.000000,1697109399.859192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.887213,114932.000000,1697109399.877419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.901187,114933.000000,1697109399.887613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.915903,114934.000000,1697109399.897847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.923901,114935.000000,1697109399.908754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.935486,114936.000000,1697109399.917719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.950309,114937.000000,1697109399.928238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.959026,114938.000000,1697109399.937912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.960999,114939.000000,1697109399.949259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.969524,114940.000000,1697109399.958659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109399.987717,114941.000000,1697109399.968532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.002240,114942.000000,1697109399.978907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.007169,114944.000000,1697109399.997716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.023483,114945.000000,1697109400.007567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.057420,114946.000000,1697109400.041998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.064332,114948.000000,1697109400.054172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.083243,114949.000000,1697109400.063291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.097187,114950.000000,1697109400.073766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.108757,114952.000000,1697109400.093538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.123822,114953.000000,1697109400.104042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.139299,114955.000000,1697109400.123314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.150903,114956.000000,1697109400.133289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.166320,114957.000000,1697109400.143936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.171730,114959.000000,1697109400.163448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.186517,114960.000000,1697109400.173161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.196569,114961.000000,1697109400.183319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.211956,114962.000000,1697109400.195729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.221202,114963.000000,1697109400.203315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.225392,114964.000000,1697109400.213828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.250877,114965.000000,1697109400.235566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.259789,114966.000000,1697109400.243678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.270439,114967.000000,1697109400.255411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.279557,114968.000000,1697109400.263949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.293673,114969.000000,1697109400.279626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.303981,114970.000000,1697109400.289466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.318421,114971.000000,1697109400.295293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.319269,114972.000000,1697109400.304040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.346811,114973.000000,1697109400.333921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.361657,114974.000000,1697109400.347003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.366777,114975.000000,1697109400.354410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.390761,114976.000000,1697109400.372203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.393509,114978.000000,1697109400.386784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.405955,114979.000000,1697109400.394610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.422794,114980.000000,1697109400.403823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.429262,114981.000000,1697109400.414174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.445893,114982.000000,1697109400.434978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.454590,114984.000000,1697109400.444589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.468079,114985.000000,1697109400.454493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.475905,114986.000000,1697109400.464116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.482849,114987.000000,1697109400.473959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.493195,114988.000000,1697109400.484172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.501678,114989.000000,1697109400.493849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.517159,114990.000000,1697109400.504202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.532258,114991.000000,1697109400.513819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.542417,114992.000000,1697109400.524032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.550615,114993.000000,1697109400.536114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.563733,114994.000000,1697109400.543820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.575354,114996.000000,1697109400.563947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.586164,114997.000000,1697109400.575485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.603297,114998.000000,1697109400.583828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.631374,114999.000000,1697109400.618134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.642861,115001.000000,1697109400.630838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.653162,115002.000000,1697109400.639923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.665256,115003.000000,1697109400.650206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.674660,115004.000000,1697109400.660134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.681115,115005.000000,1697109400.669962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109400.697330,115006.000000,1697109400.679803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
