__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693833457.091942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143807.000000,1693833457.078584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.107828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143808.000000,1693833457.091239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.118454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143810.000000,1693833457.107217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.128256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143811.000000,1693833457.117749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.137374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143812.000000,1693833457.127007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.148573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143813.000000,1693833457.137040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.168473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143814.000000,1693833457.147058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.177947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143816.000000,1693833457.167011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.198594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143817.000000,1693833457.177016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.206765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143818.000000,1693833457.187116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.208787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143819.000000,1693833457.196883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.216442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143820.000000,1693833457.207103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.228700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143821.000000,1693833457.216970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.242565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143822.000000,1693833457.227017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.256510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143823.000000,1693833457.236969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.265918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143824.000000,1693833457.248971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.267621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143825.000000,1693833457.257248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.277826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143826.000000,1693833457.266887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.288282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143827.000000,1693833457.277512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.296429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143828.000000,1693833457.287250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.304781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143829.000000,1693833457.297050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.313581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143830.000000,1693833457.307099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.330533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143831.000000,1693833457.320866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.337308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143832.000000,1693833457.328868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.349903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143833.000000,1693833457.337129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.358318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143834.000000,1693833457.346978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.365281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143835.000000,1693833457.357223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.377076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143836.000000,1693833457.366927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.390074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143837.000000,1693833457.382693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.399111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143838.000000,1693833457.387654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.411183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143839.000000,1693833457.397382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.420817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143840.000000,1693833457.407453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.429901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143841.000000,1693833457.417140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.438243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143842.000000,1693833457.427233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.447131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143843.000000,1693833457.437382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.455570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143844.000000,1693833457.447429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.470987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143845.000000,1693833457.457046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.481533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143846.000000,1693833457.467063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.486991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143847.000000,1693833457.477004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.492994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143848.000000,1693833457.487373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.509396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143849.000000,1693833457.498204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.518366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143850.000000,1693833457.506901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.529538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143851.000000,1693833457.518833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.535367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143852.000000,1693833457.527373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.549054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143853.000000,1693833457.538984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.563791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143854.000000,1693833457.547233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.570321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143855.000000,1693833457.557093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.580698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143856.000000,1693833457.567249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.586258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143857.000000,1693833457.577523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.597078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143858.000000,1693833457.586987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.603612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143859.000000,1693833457.596971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.618580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143860.000000,1693833457.607001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.625504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143861.000000,1693833457.617021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.635998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143862.000000,1693833457.627174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.645108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143863.000000,1693833457.637254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.659249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143864.000000,1693833457.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.672575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143865.000000,1693833457.657014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.690666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143866.000000,1693833457.667448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.695508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143868.000000,1693833457.687303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.707123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143869.000000,1693833457.698934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.718478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143870.000000,1693833457.707225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.736338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143871.000000,1693833457.717754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.748007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143872.000000,1693833457.727009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.754192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143873.000000,1693833457.737201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.759535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143874.000000,1693833457.747010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.775605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143875.000000,1693833457.757164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.792013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143877.000000,1693833457.777251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.815154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143878.000000,1693833457.787234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.838409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143880.000000,1693833457.807014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.854268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143881.000000,1693833457.819588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.867624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143882.000000,1693833457.827009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.872996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143883.000000,1693833457.837020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.882078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143884.000000,1693833457.847255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.891234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143885.000000,1693833457.867512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.891240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143886.000000,1693833457.868787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.895208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143887.000000,1693833457.877228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.906106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143888.000000,1693833457.887248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.918990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143889.000000,1693833457.896992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.928334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143890.000000,1693833457.907008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.928348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143891.000000,1693833457.917479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.943478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143892.000000,1693833457.927243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.952093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143893.000000,1693833457.937006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.955081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143894.000000,1693833457.947313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.964277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143895.000000,1693833457.957076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.981182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143896.000000,1693833457.967135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.991031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143897.000000,1693833457.977775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833457.997453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143898.000000,1693833457.987089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.009583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143899.000000,1693833457.996963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.021254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143900.000000,1693833458.006972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.029712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143901.000000,1693833458.017323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.039967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143902.000000,1693833458.026986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.049224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143903.000000,1693833458.036986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.056401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143904.000000,1693833458.046966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.071081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143905.000000,1693833458.058603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.076742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143906.000000,1693833458.066997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.089411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143907.000000,1693833458.077093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.095317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143908.000000,1693833458.087234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.106248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143909.000000,1693833458.096917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.117866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143910.000000,1693833458.107059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.127028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143911.000000,1693833458.117188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.139120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143912.000000,1693833458.126987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.145880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143913.000000,1693833458.137411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.163853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143914.000000,1693833458.147085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.169063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143915.000000,1693833458.157236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.181490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143916.000000,1693833458.168582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.196380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143917.000000,1693833458.186390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.201441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143918.000000,1693833458.189808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.208249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143919.000000,1693833458.197075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.219009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143920.000000,1693833458.206956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.229613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143921.000000,1693833458.216992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.238157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143922.000000,1693833458.227928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.246653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143923.000000,1693833458.236926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.264364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143924.000000,1693833458.252405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.266382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143925.000000,1693833458.257255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.277012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143926.000000,1693833458.266981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.284446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143927.000000,1693833458.276970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.299453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143928.000000,1693833458.286977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.308889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143929.000000,1693833458.297320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.315867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143930.000000,1693833458.306864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.332635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143931.000000,1693833458.317443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.341324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143932.000000,1693833458.326967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.350028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143933.000000,1693833458.337417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.361845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143934.000000,1693833458.347154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.375958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143935.000000,1693833458.358270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.390707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143936.000000,1693833458.367240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.396047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143937.000000,1693833458.379744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.398282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143938.000000,1693833458.386943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.407044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143939.000000,1693833458.396986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.417162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143940.000000,1693833458.406983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.423443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143941.000000,1693833458.417105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.433667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143942.000000,1693833458.426994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.452408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143943.000000,1693833458.439269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.461249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143944.000000,1693833458.446903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.472924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143945.000000,1693833458.457006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833458.486734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143946.000000,1693833458.466964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
