__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693831711.859104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92498.000000,1693831711.842691,-1.788425,2.391355,9.764271,0.360960,-0.019012,0.146856
1693831711.868951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92499.000000,1693831711.852598,-1.826990,2.390632,9.808222,0.362057,-0.013140,0.146751
1693831711.875405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92500.000000,1693831711.862498,-1.863318,2.387773,9.846358,0.363003,-0.007420,0.146654
1693831711.885208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92501.000000,1693831711.872710,-1.899660,2.381962,9.876223,0.363677,-0.001739,0.146544
1693831711.894955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92502.000000,1693831711.882468,-1.937900,2.374066,9.897983,0.364146,0.004149,0.146432
1693831711.906499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92503.000000,1693831711.892510,-1.977779,2.364689,9.915970,0.364577,0.010396,0.146356
1693831711.919610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92504.000000,1693831711.902514,-2.017092,2.352852,9.935384,0.365034,0.016904,0.146323
1693831711.925492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92505.000000,1693831711.912511,-2.054002,2.338223,9.959038,0.365444,0.023321,0.146298
1693831711.933463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92506.000000,1693831711.922659,-2.088065,2.321315,9.989521,0.365718,0.029268,0.146257
1693831711.941891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92507.000000,1693831711.932618,-2.119402,2.302746,10.030561,0.365911,0.034593,0.146209
1693831711.950330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92508.000000,1693831711.942681,-2.149661,2.283809,10.080600,0.366235,0.039424,0.146170
1693831711.966887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92509.000000,1693831711.952463,-2.179336,2.265896,10.133221,0.366906,0.044049,0.146144
1693831711.995246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92510.000000,1693831711.962722,-2.207638,2.250003,10.185130,0.367971,0.048687,0.146123
1693831711.997803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92512.000000,1693831711.982555,-2.262014,2.226981,10.281958,0.370518,0.057867,0.146066
1693831712.010575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92513.000000,1693831711.998929,-2.287381,2.217909,10.325968,0.371643,0.062190,0.146015
1693831712.022468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92514.000000,1693831712.002627,-2.311567,2.209359,10.365461,0.372676,0.066380,0.145954
1693831712.031273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92515.000000,1693831712.012635,-2.337283,2.201673,10.400449,0.373779,0.070638,0.145903
1693831712.046255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92516.000000,1693831712.022428,-2.365867,2.197680,10.432676,0.375046,0.075144,0.145870
1693831712.048083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92517.000000,1693831712.032830,-2.396587,2.199237,10.463499,0.376392,0.079921,0.145863
1693831712.055018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92518.000000,1693831712.042485,-2.428952,2.204354,10.495574,0.377607,0.084813,0.145892
1693831712.066368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92519.000000,1693831712.052534,-2.460866,2.209812,10.532307,0.378530,0.089592,0.145958
1693831712.080276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92520.000000,1693831712.062741,-2.490130,2.214571,10.574673,0.379186,0.094096,0.146037
1693831712.088923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92521.000000,1693831712.072520,-2.518110,2.220033,10.621432,0.379771,0.098303,0.146094
1693831712.096208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92522.000000,1693831712.082627,-2.547177,2.228569,10.671933,0.380501,0.102340,0.146120
1693831712.106939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92523.000000,1693831712.092570,-2.577187,2.240460,10.726937,0.381453,0.106387,0.146141
1693831712.118107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92524.000000,1693831712.102466,-2.607249,2.252119,10.785369,0.382538,0.110487,0.146175
1693831712.130782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92525.000000,1693831712.112751,-2.637371,2.261607,10.844481,0.383573,0.114543,0.146214
1693831712.148245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92526.000000,1693831712.127097,-2.666499,2.270952,10.903036,0.384475,0.118489,0.146250
1693831712.155703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92527.000000,1693831712.135003,-2.693768,2.281100,10.960443,0.385345,0.122373,0.146291
1693831712.164358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92528.000000,1693831712.144134,-2.720444,2.291018,11.015152,0.386343,0.126270,0.146352
1693831712.168231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92529.000000,1693831712.154527,-2.746387,2.300449,11.068621,0.387511,0.130268,0.146439
1693831712.173150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92530.000000,1693831712.162598,-2.767268,2.309185,11.138837,0.388737,0.134161,0.146545
1693831712.186469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92531.000000,1693831712.173594,-2.778778,2.316157,11.248768,0.389967,0.136755,0.146803
1693831712.206650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92532.000000,1693831712.182425,-2.778806,2.322456,11.398502,0.391519,0.136300,0.147521
1693831712.211416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92534.000000,1693831712.202633,-2.742231,2.348433,11.775859,0.398501,0.124538,0.151251
1693831712.226388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92535.000000,1693831712.212883,-2.713460,2.373738,11.993988,0.404695,0.114950,0.154315
1693831712.235008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92536.000000,1693831712.222579,-2.682519,2.404029,12.221578,0.412141,0.104015,0.157976
1693831712.249842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92537.000000,1693831712.235626,-2.651117,2.432660,12.446534,0.419835,0.092499,0.162035
1693831712.261173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92538.000000,1693831712.242615,-2.619787,2.456093,12.662524,0.426875,0.081141,0.166336
1693831712.263860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92539.000000,1693831712.252861,-2.589125,2.474724,12.867261,0.432984,0.070262,0.170739
1693831712.277612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92540.000000,1693831712.262482,-2.560974,2.490119,13.063384,0.438475,0.059934,0.175117
1693831712.284417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92541.000000,1693831712.272597,-2.536240,2.505309,13.257158,0.443877,0.050222,0.179425
1693831712.296451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92542.000000,1693831712.282511,-2.513514,2.524348,13.451306,0.449626,0.041157,0.183666
1693831712.308208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92543.000000,1693831712.292633,-2.491590,2.548153,13.646585,0.455901,0.032709,0.187814
1693831712.315364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92544.000000,1693831712.303632,-2.469902,2.573944,13.845263,0.462535,0.024786,0.191816
1693831712.323443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92545.000000,1693831712.312587,-2.447971,2.599061,14.047832,0.469104,0.017288,0.195624
1693831712.334540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92546.000000,1693831712.322709,-2.426305,2.621742,14.251931,0.475142,0.010235,0.199201
1693831712.352563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92547.000000,1693831712.338027,-2.405928,2.640394,14.453600,0.480358,0.003784,0.202506
1693831712.362973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92548.000000,1693831712.344937,-2.388134,2.654046,14.646993,0.484820,-0.001861,0.205521
1693831712.372859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92549.000000,1693831712.352494,-2.374118,2.662106,14.827487,0.488829,-0.006498,0.208258
1693831712.373721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92550.000000,1693831712.362679,-2.364676,2.665821,14.991096,0.492602,-0.010035,0.210718
1693831712.386315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92551.000000,1693831712.372492,-2.360103,2.668259,15.134276,0.496165,-0.012507,0.212908
1693831712.393058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92552.000000,1693831712.382622,-2.359826,2.670045,15.257675,0.499446,-0.013990,0.214878
1693831712.403215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92553.000000,1693831712.392742,-2.361489,2.669448,15.365139,0.502377,-0.014536,0.216657
1693831712.413010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92554.000000,1693831712.402468,-2.363845,2.666406,15.459073,0.504915,-0.014202,0.218218
1693831712.418768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92555.000000,1693831712.412497,-2.368556,2.662251,15.540032,0.507085,-0.013062,0.219545
1693831712.435037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92556.000000,1693831712.422431,-2.376076,2.658425,15.612584,0.508999,-0.011182,0.220663
1693831712.445854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92557.000000,1693831712.432657,-2.386895,2.656589,15.681424,0.510821,-0.008741,0.221588
1693831712.455012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92558.000000,1693831712.442623,-2.401978,2.656898,15.748422,0.512732,-0.006016,0.222317
1693831712.467902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92559.000000,1693831712.452688,-2.420262,2.658547,15.816831,0.514831,-0.003236,0.222867
1693831712.476735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92560.000000,1693831712.462440,-2.440056,2.661745,15.887694,0.517075,-0.000494,0.223262
1693831712.482983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92561.000000,1693831712.472445,-2.460223,2.665893,15.957171,0.519266,0.002299,0.223532
1693831712.490164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92562.000000,1693831712.482508,-2.481316,2.669267,16.020103,0.521175,0.005327,0.223715
1693831712.507436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92563.000000,1693831712.492506,-2.504537,2.670435,16.074239,0.522688,0.008726,0.223826
1693831712.514205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92564.000000,1693831712.502535,-2.529806,2.669439,16.120844,0.523813,0.012488,0.223860
1693831712.524253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92565.000000,1693831712.512511,-2.556724,2.668005,16.160779,0.524624,0.016493,0.223824
1693831712.534141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92566.000000,1693831712.522583,-2.585388,2.666828,16.192438,0.525211,0.020635,0.223731
1693831712.544989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92567.000000,1693831712.533211,-2.616456,2.664675,16.215956,0.525708,0.024868,0.223583
1693831712.561044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92568.000000,1693831712.542423,-2.649991,2.661587,16.233675,0.526238,0.029220,0.223402
1693831712.574759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92569.000000,1693831712.552506,-2.684202,2.659873,16.247339,0.526825,0.033733,0.223207
1693831712.587021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92570.000000,1693831712.562596,-2.718029,2.659485,16.259069,0.527419,0.038378,0.222997
1693831712.588668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92571.000000,1693831712.572512,-2.751801,2.658402,16.271425,0.527993,0.043022,0.222779
1693831712.595919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92572.000000,1693831712.582330,-2.784884,2.656602,16.286548,0.528573,0.047497,0.222559
1693831712.606028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92573.000000,1693831712.592586,-2.816155,2.654833,16.306048,0.529260,0.051716,0.222338
1693831712.613302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92574.000000,1693831712.604028,-2.845456,2.653569,16.329391,0.530171,0.055684,0.222125
1693831712.620156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92575.000000,1693831712.612461,-2.873136,2.652896,16.354555,0.531309,0.059484,0.221925
1693831712.631844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92576.000000,1693831712.622360,-2.899359,2.652427,16.379071,0.532520,0.063203,0.221731
1693831712.644762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92577.000000,1693831712.632493,-2.924586,2.651381,16.401027,0.533593,0.066861,0.221541
1693831712.653886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92578.000000,1693831712.642493,-2.949671,2.649563,16.421269,0.534392,0.070442,0.221383
1693831712.662603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92579.000000,1693831712.652894,-2.975483,2.648334,16.440673,0.534924,0.073921,0.221273
1693831712.672185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92580.000000,1693831712.662576,-3.002436,2.647311,16.458784,0.535315,0.077302,0.221223
1693831712.690566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92581.000000,1693831712.673419,-3.030557,2.644514,16.474796,0.535719,0.080623,0.221255
1693831712.703002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92582.000000,1693831712.682469,-3.060153,2.640425,16.488826,0.536174,0.083907,0.221366
1693831712.709489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92583.000000,1693831712.692597,-3.090554,2.637728,16.503576,0.536617,0.087142,0.221533
1693831712.721375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92584.000000,1693831712.702455,-3.120282,2.638048,16.520834,0.537021,0.090294,0.221735
1693831712.728568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92585.000000,1693831712.712592,-3.149166,2.640586,16.539792,0.537414,0.093309,0.221968
1693831712.740968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92586.000000,1693831712.722588,-3.176322,2.643587,16.560502,0.537862,0.096149,0.222237
1693831712.747977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92587.000000,1693831712.732614,-3.200280,2.644962,16.581775,0.538415,0.098810,0.222534
1693831712.766077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92588.000000,1693831712.742588,-3.221063,2.644034,16.601852,0.539072,0.101314,0.222845
1693831712.770933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92590.000000,1693831712.762684,-3.252188,2.641354,16.643059,0.540440,0.105993,0.223432
1693831712.782435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92591.000000,1693831712.772453,-3.261161,2.639683,16.662122,0.541030,0.108213,0.223694
1693831712.794497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92592.000000,1693831712.782471,-3.267761,2.638085,16.679638,0.541560,0.110393,0.223936
1693831712.801907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92593.000000,1693831712.792617,-3.273336,2.636873,16.697417,0.542069,0.112569,0.224174
1693831712.813841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92594.000000,1693831712.802598,-3.278274,2.634039,16.716667,0.542580,0.114759,0.224421
1693831712.822238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92595.000000,1693831712.812796,-3.282606,2.630493,16.736417,0.543054,0.116956,0.224656
1693831712.831296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92596.000000,1693831712.822370,-3.284559,2.630174,16.756148,0.543450,0.119162,0.224855
1693831712.842077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92597.000000,1693831712.832600,-3.283132,2.633769,16.776786,0.543800,0.121382,0.225017
1693831712.851510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92598.000000,1693831712.842760,-3.279199,2.638626,16.798034,0.544176,0.123609,0.225152
1693831712.867007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92599.000000,1693831712.852729,-3.273225,2.642509,16.818579,0.544616,0.125828,0.225256
1693831712.880142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92600.000000,1693831712.863425,-3.266232,2.646123,16.838089,0.545115,0.128006,0.225330
1693831712.884729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92601.000000,1693831712.872643,-3.261052,2.650817,16.856607,0.545652,0.130101,0.225386
1693831712.898298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92602.000000,1693831712.882607,-3.258670,2.656049,16.874344,0.546215,0.132095,0.225419
1693831712.910228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92603.000000,1693831712.892493,-3.257607,2.661202,16.892085,0.546801,0.133996,0.225431
1693831712.918213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92604.000000,1693831712.902761,-3.257213,2.666817,16.908666,0.547403,0.135817,0.225425
1693831712.926895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92605.000000,1693831712.913202,-3.257535,2.673192,16.922980,0.548020,0.137584,0.225404
1693831712.933667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92606.000000,1693831712.925640,-3.258450,2.678903,16.935490,0.548640,0.139336,0.225378
1693831712.940659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92607.000000,1693831712.932611,-3.259700,2.681862,16.946007,0.549227,0.141090,0.225351
1693831712.951494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92608.000000,1693831712.942860,-3.261361,2.681419,16.954552,0.549752,0.142843,0.225330
1693831712.966176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92609.000000,1693831712.953422,-3.263343,2.679493,16.961776,0.550213,0.144598,0.225310
1693831712.978340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92610.000000,1693831712.964093,-3.265263,2.678011,16.967639,0.550621,0.146349,0.225291
1693831712.986211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92611.000000,1693831712.972707,-3.268009,2.677830,16.971220,0.550988,0.148085,0.225276
1693831712.996000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92612.000000,1693831712.982426,-3.272462,2.679343,16.971632,0.551331,0.149796,0.225265
1693831713.003495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92613.000000,1693831712.992537,-3.278281,2.681950,16.968631,0.551670,0.151470,0.225258
1693831713.017129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92614.000000,1693831713.006314,-3.284857,2.685286,16.964174,0.552018,0.153100,0.225258
1693831713.026889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92615.000000,1693831713.012504,-3.291066,2.688428,16.961128,0.552387,0.154699,0.225260
1693831713.037545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92616.000000,1693831713.022558,-3.297028,2.690760,16.960364,0.552772,0.156262,0.225266
1693831713.045308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92617.000000,1693831713.032475,-3.303603,2.692529,16.961068,0.553158,0.157765,0.225286
1693831713.057544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92618.000000,1693831713.042458,-3.310144,2.693802,16.962992,0.553542,0.159207,0.225315
1693831713.071173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92619.000000,1693831713.053097,-3.316258,2.694793,16.965304,0.553912,0.160576,0.225341
1693831713.080559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92620.000000,1693831713.063067,-3.321324,2.695381,16.967759,0.554270,0.161874,0.225354
1693831713.097772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92621.000000,1693831713.072497,-3.325287,2.696379,16.971957,0.554623,0.163119,0.225368
1693831713.099341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92622.000000,1693831713.082737,-3.329478,2.698610,16.977100,0.554959,0.164315,0.225389
1693831713.106053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92623.000000,1693831713.092596,-3.335306,2.702296,16.982366,0.555266,0.165460,0.225404
1693831713.116586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92624.000000,1693831713.103938,-3.343777,2.707750,16.988125,0.555535,0.166549,0.225423
1693831713.129205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92625.000000,1693831713.112504,-3.354337,2.714002,16.993770,0.555760,0.167579,0.225469
1693831713.134656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92626.000000,1693831713.122452,-3.365285,2.719927,16.999087,0.555958,0.168560,0.225554
1693831713.147120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92627.000000,1693831713.135994,-3.375043,2.726095,17.004505,0.556159,0.169507,0.225677
1693831713.157699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92628.000000,1693831713.142418,-3.383511,2.732831,17.009174,0.556383,0.170434,0.225840
1693831713.167903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92629.000000,1693831713.152473,-3.391983,2.739642,17.011489,0.556635,0.171334,0.226032
1693831713.174067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92630.000000,1693831713.162598,-3.400941,2.747625,17.012555,0.556891,0.172202,0.226252
1693831713.184444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92631.000000,1693831713.172516,-3.410023,2.757379,17.013766,0.557143,0.173049,0.226532
1693831713.194465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92632.000000,1693831713.182419,-3.419381,2.766814,17.014930,0.557414,0.173886,0.226896
1693831713.205350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92633.000000,1693831713.192618,-3.429136,2.774789,17.016039,0.557726,0.174715,0.227347
1693831713.212688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92634.000000,1693831713.203079,-3.438779,2.782331,17.016481,0.558081,0.175524,0.227888
