__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693828432.862119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43905.000000,1693828432.845028,-2.509197,-0.378784,-4.569672,-0.059775,0.298010,-0.125181
1693828432.865595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43906.000000,1693828432.854786,-2.355749,-0.834708,-4.456898,-0.136343,0.269315,-0.130841
1693828432.876768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43907.000000,1693828432.864732,-2.195982,-1.273615,-4.324538,-0.209081,0.237767,-0.136682
1693828432.890269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43908.000000,1693828432.876070,-2.030075,-1.694096,-4.179880,-0.277667,0.203562,-0.142630
1693828432.901935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43909.000000,1693828432.884887,-1.858877,-2.096205,-4.026861,-0.342276,0.166823,-0.148467
1693828432.907774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43910.000000,1693828432.894810,-1.684075,-2.478833,-3.871239,-0.403143,0.127898,-0.153857
1693828432.916252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43911.000000,1693828432.907251,-1.505017,-2.839458,-3.717958,-0.460488,0.087242,-0.158397
1693828432.928095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43912.000000,1693828432.915208,-1.320457,-3.173786,-3.576120,-0.514058,0.045527,-0.161787
1693828432.938376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43913.000000,1693828432.925420,-1.130488,-3.477012,-3.453052,-0.562919,0.003304,-0.163904
1693828432.954611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43914.000000,1693828432.934935,-0.933759,-3.744740,-3.344634,-0.606123,-0.039381,-0.164746
1693828432.957634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43915.000000,1693828432.944780,-0.729090,-3.974495,-3.241147,-0.643332,-0.083022,-0.164489
1693828432.968214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43916.000000,1693828432.955945,-0.516362,-4.168378,-3.130764,-0.675263,-0.128550,-0.163482
1693828432.980773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43917.000000,1693828432.966932,-0.293178,-4.332891,-3.004435,-0.703194,-0.176700,-0.161984
1693828432.995405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43918.000000,1693828432.975109,-0.058745,-4.476548,-2.860291,-0.728140,-0.227766,-0.160063
1693828433.003498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43920.000000,1693828432.994724,0.433615,-4.706431,-2.542741,-0.769767,-0.336999,-0.154255
1693828433.015821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43921.000000,1693828433.004950,0.685923,-4.789208,-2.378426,-0.786224,-0.393792,-0.149878
1693828433.026472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43922.000000,1693828433.014790,0.939140,-4.853387,-2.217411,-0.800245,-0.450993,-0.144424
1693828433.034764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43923.000000,1693828433.024801,1.191563,-4.899217,-2.067869,-0.812245,-0.507987,-0.138015
1693828433.049133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43924.000000,1693828433.034898,1.441626,-4.929397,-1.931082,-0.822766,-0.564491,-0.130878
1693828433.058112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43925.000000,1693828433.044789,1.690319,-4.944340,-1.809258,-0.831782,-0.620062,-0.123255
1693828433.080507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43926.000000,1693828433.055067,1.939392,-4.941481,-1.701876,-0.838687,-0.674628,-0.115339
1693828433.088525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43928.000000,1693828433.074806,2.436272,-4.873317,-1.506743,-0.844217,-0.781550,-0.099219
1693828433.106377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43929.000000,1693828433.086686,2.683384,-4.796807,-1.413182,-0.840885,-0.833741,-0.091213
1693828433.116379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43931.000000,1693828433.104809,3.175096,-4.544028,-1.243972,-0.819122,-0.935839,-0.075657
1693828433.130168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43932.000000,1693828433.116024,3.420246,-4.372165,-1.162385,-0.801118,-0.985771,-0.068151
1693828433.139861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43933.000000,1693828433.125033,3.664504,-4.171809,-1.083590,-0.778706,-1.034467,-0.060655
1693828433.150312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43934.000000,1693828433.134682,3.905081,-3.944465,-1.014763,-0.752005,-1.081382,-0.052967
1693828433.161194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43935.000000,1693828433.145611,4.138336,-3.690880,-0.961766,-0.721272,-1.125775,-0.044886
1693828433.173573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43936.000000,1693828433.154817,4.359668,-3.411907,-0.926715,-0.686876,-1.166882,-0.036326
1693828433.175829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43937.000000,1693828433.164811,4.566453,-3.107888,-0.908426,-0.649098,-1.204289,-0.027310
1693828433.187123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43938.000000,1693828433.175176,4.759418,-2.778878,-0.906900,-0.607956,-1.237745,-0.017839
1693828433.204931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43939.000000,1693828433.184788,4.937867,-2.425427,-0.922020,-0.563359,-1.267176,-0.007827
1693828433.215234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43941.000000,1693828433.204682,5.238033,-1.649001,-0.989253,-0.465453,-1.314965,0.014349
1693828433.230137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43942.000000,1693828433.214772,5.359117,-1.236886,-1.034203,-0.413971,-1.334245,0.026488
1693828433.241161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43943.000000,1693828433.224818,5.465208,-0.818910,-1.084747,-0.362163,-1.351012,0.039262
1693828433.263875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43944.000000,1693828433.244912,5.554792,-0.391802,-1.143462,-0.309353,-1.365195,0.052759
1693828433.279027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43946.000000,1693828433.264907,5.660567,0.546159,-1.286829,-0.189683,-1.384302,0.082627
1693828433.289037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43947.000000,1693828433.274814,5.672414,1.066557,-1.367342,-0.120776,-1.389536,0.098865
1693828433.301087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43948.000000,1693828433.285293,5.659411,1.617493,-1.455484,-0.046548,-1.392927,0.115667
1693828433.312592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43949.000000,1693828433.294816,5.624583,2.195070,-1.553113,0.032037,-1.395050,0.132888
1693828433.327843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43950.000000,1693828433.305305,5.568518,2.796088,-1.660439,0.114375,-1.395996,0.150516
1693828433.340518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43952.000000,1693828433.326300,5.377979,4.073539,-1.916369,0.292549,-1.391346,0.187683
1693828433.352981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43953.000000,1693828433.334950,5.239123,4.748503,-2.071814,0.388681,-1.384507,0.207293
1693828433.363907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43954.000000,1693828433.344900,5.070912,5.441614,-2.248790,0.488340,-1.374625,0.227332
1693828433.368906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43955.000000,1693828433.354854,4.876027,6.150176,-2.444729,0.591123,-1.361835,0.247646
1693828433.373169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43956.000000,1693828433.365366,4.658006,6.871537,-2.654702,0.696612,-1.346567,0.268051
1693828433.384868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43957.000000,1693828433.374772,4.419398,7.604631,-2.871721,0.804506,-1.329328,0.288338
1693828433.398372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43958.000000,1693828433.384800,4.164900,8.348548,-3.086365,0.914477,-1.310496,0.308334
1693828433.404500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43959.000000,1693828433.394870,3.898370,9.102215,-3.293482,1.026273,-1.289981,0.327983
1693828433.418124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43960.000000,1693828433.406339,3.617626,9.861654,-3.496528,1.139570,-1.267306,0.347266
1693828433.424726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43961.000000,1693828433.414703,3.318635,10.621122,-3.704793,1.253540,-1.241867,0.366200
1693828433.434764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43962.000000,1693828433.424806,3.000401,11.379050,-3.923898,1.367562,-1.213002,0.384971
1693828433.442327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43963.000000,1693828433.435023,2.661160,12.134517,-4.156298,1.481525,-1.180137,0.403777
1693828433.453980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43964.000000,1693828433.446525,2.296872,12.885883,-4.407024,1.595549,-1.142944,0.422687
1693828433.463649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43965.000000,1693828433.454958,1.906783,13.632438,-4.678214,1.710024,-1.101405,0.441629
1693828433.473404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43966.000000,1693828433.464811,1.496217,14.373053,-4.965776,1.824996,-1.055913,0.460443
1693828433.484894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43967.000000,1693828433.474896,1.071589,15.109587,-5.264688,1.940222,-1.007219,0.479037
1693828433.499847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43968.000000,1693828433.484926,0.635757,15.844558,-5.570584,2.055783,-0.956009,0.497349
1693828433.511045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43969.000000,1693828433.494828,0.189917,16.578726,-5.880278,2.171787,-0.902697,0.515290
1693828433.520963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43970.000000,1693828433.505035,-0.265386,17.315593,-6.191317,2.288782,-0.847470,0.532836
1693828433.528355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43971.000000,1693828433.515088,-0.729712,18.057914,-6.500151,2.407580,-0.790502,0.549943
1693828433.537388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43972.000000,1693828433.525542,-1.198636,18.805214,-6.800704,2.528198,-0.732494,0.566494
1693828433.546630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43973.000000,1693828433.535618,-1.666127,19.556570,-7.082878,2.650376,-0.674505,0.582412
1693828433.558942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43974.000000,1693828433.550494,-2.129567,20.310117,-7.338609,2.773760,-0.617213,0.597655
1693828433.567439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43975.000000,1693828433.555637,-2.587577,21.062776,-7.566785,2.897615,-0.560791,0.612259
1693828433.577917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43976.000000,1693828433.564764,-3.040743,21.809695,-7.772333,3.021299,-0.505095,0.626331
1693828433.586169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43977.000000,1693828433.575013,-3.493249,22.546269,-7.964410,3.144414,-0.449590,0.639969
1693828433.593802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43978.000000,1693828433.584916,-3.950567,23.270907,-8.148766,3.266770,-0.393535,0.653289
1693828433.606102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43979.000000,1693828433.595056,-4.416153,23.981758,-8.327742,3.387941,-0.336360,0.666309
1693828433.617208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43980.000000,1693828433.604801,-4.887195,24.673161,-8.504868,3.506836,-0.277948,0.678900
1693828433.628225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43981.000000,1693828433.614796,-5.358997,25.336518,-8.682089,3.622212,-0.218543,0.690896
1693828433.641815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43982.000000,1693828433.625835,-5.828222,25.964373,-8.860595,3.732916,-0.158390,0.702115
1693828433.652570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43983.000000,1693828433.636961,-6.290605,26.551146,-9.039099,3.837873,-0.097842,0.712379
1693828433.662817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43984.000000,1693828433.645051,-6.742523,27.091856,-9.214562,3.936235,-0.037234,0.721577
1693828433.665148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43985.000000,1693828433.654683,-7.180789,27.581965,-9.384566,4.027168,0.023319,0.729673
1693828433.672255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43986.000000,1693828433.664725,-7.605191,28.016916,-9.546793,4.109919,0.083761,0.736689
1693828433.685625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43987.000000,1693828433.674769,-8.018624,28.394578,-9.703106,4.184191,0.144110,0.742674
1693828433.699516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43988.000000,1693828433.684788,-8.422167,28.714885,-9.857636,4.250047,0.204525,0.747659
1693828433.712879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43989.000000,1693828433.694788,-8.814904,28.977764,-10.014607,4.307730,0.265161,0.751658
1693828433.718993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43990.000000,1693828433.704785,-9.195018,29.184046,-10.176750,4.357530,0.325892,0.754651
1693828433.733385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43991.000000,1693828433.715029,-9.560417,29.335187,-10.339501,4.399600,0.386156,0.756550
1693828433.736004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43992.000000,1693828433.724766,-9.904883,29.435712,-10.496329,4.434037,0.445061,0.757237
1693828433.748285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43993.000000,1693828433.734805,-10.219289,29.493311,-10.645473,4.461130,0.501813,0.756685
1693828433.760734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43994.000000,1693828433.744771,-10.502315,29.512630,-10.786931,4.481458,0.556034,0.755017
1693828433.769490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43995.000000,1693828433.755169,-10.758139,29.497207,-10.919902,4.495729,0.607642,0.752463
1693828433.780157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43996.000000,1693828433.764777,-10.988238,29.453526,-11.043392,4.504680,0.656585,0.749262
1693828433.792574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43997.000000,1693828433.774727,-11.194976,29.387274,-11.162284,4.509155,0.702878,0.745562
1693828433.796249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43998.000000,1693828433.785009,-11.383994,29.303212,-11.288298,4.510216,0.747003,0.741516
1693828433.806762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43999.000000,1693828433.796122,-11.561176,29.208734,-11.426782,4.509166,0.789597,0.737354
1693828433.828705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44000.000000,1693828433.806585,-11.730262,29.111407,-11.573264,4.507217,0.830680,0.733217
1693828433.834751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44002.000000,1693828433.824818,-12.034158,28.919686,-11.873729,4.502399,0.906119,0.724872
1693828433.852398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44003.000000,1693828433.834781,-12.160096,28.829687,-12.017581,4.499302,0.939019,0.720552
1693828433.864444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44004.000000,1693828433.844718,-12.262817,28.748000,-12.142041,4.495296,0.967552,0.716134
1693828433.875346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44006.000000,1693828433.864685,-12.390283,28.619876,-12.312010,4.485161,1.009518,0.706918
1693828433.895245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44007.000000,1693828433.874776,-12.423826,28.574693,-12.371273,4.480322,1.023699,0.702211
1693828433.909406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44008.000000,1693828433.886017,-12.448091,28.542368,-12.426885,4.476652,1.034848,0.697598
1693828433.914178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44010.000000,1693828433.904791,-12.490006,28.519455,-12.542936,4.474891,1.051977,0.688974
1693828433.932369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44011.000000,1693828433.915271,-12.512122,28.525215,-12.608006,4.477458,1.058925,0.684888
1693828433.949284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44012.000000,1693828433.925012,-12.535656,28.540569,-12.692158,4.482250,1.065019,0.680831
1693828433.962851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44014.000000,1693828433.945261,-12.578854,28.588592,-12.932404,4.494745,1.074782,0.672682
1693828433.975810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44015.000000,1693828433.954732,-12.586946,28.612665,-13.070908,4.500290,1.077946,0.668407
1693828433.983971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44016.000000,1693828433.964901,-12.582422,28.633104,-13.213460,4.504505,1.079781,0.663885
1693828433.991883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44017.000000,1693828433.977761,-12.570270,28.650892,-13.361930,4.507766,1.080665,0.659090
1693828433.997062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44018.000000,1693828433.984762,-12.555082,28.669542,-13.516656,4.511222,1.081080,0.654121
1693828434.013745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44019.000000,1693828433.995389,-12.537726,28.689331,-13.674895,4.515821,1.081038,0.649089
1693828434.024822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44020.000000,1693828434.004681,-12.512620,28.711748,-13.829408,4.521506,1.079508,0.643906
1693828434.029072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44021.000000,1693828434.015851,-12.468561,28.738908,-13.969961,4.527482,1.074655,0.638349
1693828434.042832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44022.000000,1693828434.024767,-12.394037,28.769745,-14.083780,4.533048,1.064760,0.632213
1693828434.048073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44023.000000,1693828434.034794,-12.279700,28.802359,-14.156297,4.537692,1.048438,0.625185
1693828434.059878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44024.000000,1693828434.045293,-12.116038,28.834427,-14.173235,4.540645,1.024334,0.616644
1693828434.067304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44025.000000,1693828434.054845,-11.895495,28.862708,-14.121516,4.540968,0.991497,0.605784
1693828434.076792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44026.000000,1693828434.066478,-11.612570,28.879410,-13.986207,4.536955,0.949810,0.591919
1693828434.091531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44027.000000,1693828434.079393,-11.266279,28.864156,-13.746768,4.524867,0.899916,0.574884
1693828434.102451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44028.000000,1693828434.086674,-10.866377,28.785122,-13.387617,4.500526,0.843358,0.555091
1693828434.109127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44029.000000,1693828434.095425,-10.426183,28.616726,-12.905487,4.460010,0.782114,0.532870
1693828434.116008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44030.000000,1693828434.105017,-9.943844,28.326462,-12.314408,4.393161,0.718210,0.508004
1693828434.129236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44031.000000,1693828434.117564,-9.420987,27.835007,-11.648981,4.286276,0.654527,0.480250
1693828434.137850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44032.000000,1693828434.125158,-8.886120,27.069214,-10.934121,4.136226,0.594041,0.449730
1693828434.154776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44033.000000,1693828434.134999,-8.357396,26.042136,-10.171330,3.950513,0.537863,0.416852
1693828434.171596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44034.000000,1693828434.145667,-7.821256,24.803888,-9.363635,3.737529,0.484729,0.382665
1693828434.172527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44035.000000,1693828434.154899,-7.256040,23.381312,-8.517858,3.503235,0.432472,0.348546
1693828434.186445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44036.000000,1693828434.165023,-6.660638,21.809118,-7.641150,3.253825,0.380656,0.315293
1693828434.202105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44037.000000,1693828434.174736,-6.053720,20.136256,-6.744609,2.996252,0.330671,0.283069
1693828434.203612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44038.000000,1693828434.184774,-5.449878,18.383580,-5.844452,2.734730,0.283591,0.252003
1693828434.213461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44039.000000,1693828434.194792,-4.851020,16.558542,-4.961551,2.471623,0.239252,0.222317
1693828434.229756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44040.000000,1693828434.204807,-4.257163,14.700419,-4.112527,2.211061,0.197210,0.194169
1693828434.231026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44041.000000,1693828434.214781,-3.679718,12.872451,-3.306578,1.958397,0.157884,0.167727
1693828434.238246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44042.000000,1693828434.224885,-3.134329,11.118835,-2.554550,1.717053,0.122060,0.143112
1693828434.249118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44043.000000,1693828434.235018,-2.628943,9.463718,-1.870023,1.488909,0.089949,0.120387
1693828434.259604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44044.000000,1693828434.244700,-2.167226,7.934194,-1.260672,1.276171,0.061505,0.099543
1693828434.272724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44045.000000,1693828434.254797,-1.750417,6.544046,-0.727461,1.080013,0.036711,0.080502
