__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694166800.583973,29207.000000,1694166800.570235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166800.587816,29208.000000,1694166800.580002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166800.602628,29209.000000,1694166800.589980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166800.612281,29210.000000,1694166800.600020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166800.629693,29211.000000,1694166800.611309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166800.641319,29213.000000,1694166800.630598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166800.650198,29214.000000,1694166800.640228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166800.659780,29215.000000,1694166800.649985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166800.672193,29216.000000,1694166800.660124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166800.679069,29217.000000,1694166800.669981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166800.687894,29218.000000,1694166800.680123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166800.700711,29219.000000,1694166800.690108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166800.709431,29220.000000,1694166800.700170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166800.722529,29221.000000,1694166800.710202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166800.733068,29222.000000,1694166800.720023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166800.740816,29223.000000,1694166800.730121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166800.751341,29224.000000,1694166800.740047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166800.764198,29225.000000,1694166800.750034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166800.780499,29226.000000,1694166800.765312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166800.789219,29228.000000,1694166800.781651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166800.805184,29229.000000,1694166800.789932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166800.812988,29230.000000,1694166800.800102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166800.822407,29231.000000,1694166800.810021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166800.826260,29232.000000,1694166800.820718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166800.836319,29233.000000,1694166800.830062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166800.845775,29234.000000,1694166800.840012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166800.856879,29235.000000,1694166800.850227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166800.866902,29236.000000,1694166800.860081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166800.879003,29237.000000,1694166800.870100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166800.885686,29238.000000,1694166800.880282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166800.897760,29239.000000,1694166800.890059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166800.910694,29240.000000,1694166800.901572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166800.917921,29241.000000,1694166800.910003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166800.930776,29242.000000,1694166800.920233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166800.939011,29243.000000,1694166800.930043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166800.949944,29244.000000,1694166800.940120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166800.961456,29245.000000,1694166800.949975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166800.970412,29246.000000,1694166800.960030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166800.981848,29247.000000,1694166800.969975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166800.989100,29248.000000,1694166800.980234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166800.996598,29249.000000,1694166800.990199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.007716,29250.000000,1694166801.000107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.014194,29251.000000,1694166801.010036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.028284,29252.000000,1694166801.021428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.035842,29253.000000,1694166801.029992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.049036,29254.000000,1694166801.040104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.061479,29255.000000,1694166801.050091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.070646,29256.000000,1694166801.060231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.077590,29257.000000,1694166801.070100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.086359,29258.000000,1694166801.080098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.097137,29259.000000,1694166801.089989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.111191,29260.000000,1694166801.100009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.121830,29261.000000,1694166801.109961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.132370,29262.000000,1694166801.120007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.150119,29263.000000,1694166801.130889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.165043,29264.000000,1694166801.140188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.170664,29265.000000,1694166801.149977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.176636,29266.000000,1694166801.160450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.179453,29267.000000,1694166801.170467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.190681,29268.000000,1694166801.180896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.203323,29269.000000,1694166801.190960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.214496,29270.000000,1694166801.200229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.223885,29271.000000,1694166801.210222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.234093,29272.000000,1694166801.222967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.243956,29273.000000,1694166801.230623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.251196,29274.000000,1694166801.240016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.258406,29275.000000,1694166801.250813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.271764,29276.000000,1694166801.260279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.284129,29277.000000,1694166801.270084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.290792,29278.000000,1694166801.280010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.307198,29279.000000,1694166801.290029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.316305,29280.000000,1694166801.300219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.326624,29281.000000,1694166801.309922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.336324,29282.000000,1694166801.320219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.343582,29283.000000,1694166801.330024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.355791,29284.000000,1694166801.340106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.359871,29285.000000,1694166801.350765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.369032,29286.000000,1694166801.360755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.379050,29287.000000,1694166801.370240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.387149,29288.000000,1694166801.379970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.394668,29289.000000,1694166801.390480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.405183,29290.000000,1694166801.400027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.422539,29291.000000,1694166801.410897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.430686,29292.000000,1694166801.420018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.438993,29293.000000,1694166801.430005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.448827,29294.000000,1694166801.440213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.458517,29295.000000,1694166801.450026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.465261,29296.000000,1694166801.460889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.478595,29297.000000,1694166801.469976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.488850,29298.000000,1694166801.480017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.497548,29299.000000,1694166801.490119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.505952,29300.000000,1694166801.500010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.518281,29301.000000,1694166801.510113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.529102,29302.000000,1694166801.519982,0.002362,-0.000240,0.000884,0.000003,0.000120,0.000033
1694166801.538220,29303.000000,1694166801.530011,0.008790,-0.000941,0.003397,0.000011,0.000444,0.000123
1694166801.549588,29304.000000,1694166801.541215,0.013810,-0.001545,0.005487,0.000017,0.000697,0.000195
1694166801.558759,29305.000000,1694166801.550055,0.018613,-0.002132,0.007549,0.000023,0.000938,0.000263
1694166801.568974,29306.000000,1694166801.560121,0.023186,-0.002641,0.009522,0.000029,0.001166,0.000329
1694166801.578494,29307.000000,1694166801.570008,0.026739,-0.002976,0.011080,0.000033,0.001342,0.000381
1694166801.588540,29308.000000,1694166801.580309,0.028737,-0.003119,0.012023,0.000034,0.001442,0.000412
1694166801.597329,29309.000000,1694166801.589890,0.028662,-0.003038,0.012100,0.000033,0.001441,0.000413
1694166801.606719,29310.000000,1694166801.600246,0.027032,-0.002790,0.011527,0.000030,0.001362,0.000391
1694166801.620290,29311.000000,1694166801.610228,0.024319,-0.002423,0.010496,0.000026,0.001230,0.000353
1694166801.628786,29312.000000,1694166801.620111,0.020079,-0.001919,0.008763,0.000021,0.001019,0.000292
1694166801.635669,29313.000000,1694166801.631589,0.014709,-0.001356,0.006496,0.000015,0.000750,0.000214
1694166801.647584,29314.000000,1694166801.640022,0.008354,-0.000755,0.003749,0.000008,0.000429,0.000122
1694166801.655850,29315.000000,1694166801.650233,0.000633,-0.000057,0.000289,0.000001,0.000033,0.000009
1694166801.669366,29316.000000,1694166801.659997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.681135,29317.000000,1694166801.670009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.690562,29318.000000,1694166801.680004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.699543,29319.000000,1694166801.690001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.708111,29320.000000,1694166801.702675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.717693,29321.000000,1694166801.709970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.729127,29322.000000,1694166801.720640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.738729,29323.000000,1694166801.730102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.752038,29324.000000,1694166801.740664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.762197,29325.000000,1694166801.751877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.771175,29326.000000,1694166801.760008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.780350,29327.000000,1694166801.774203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.788778,29328.000000,1694166801.779998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.795296,29329.000000,1694166801.790188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.814947,29330.000000,1694166801.799997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.825400,29331.000000,1694166801.810065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.831581,29332.000000,1694166801.820216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.842729,29333.000000,1694166801.829972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.847272,29334.000000,1694166801.839989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166801.855152,29335.000000,1694166801.850002,0.000062,-0.000017,0.000037,0.000000,0.000003,0.000001
1694166801.869200,29336.000000,1694166801.860210,0.011660,-0.003306,0.007146,0.000042,0.000647,0.000180
1694166801.876156,29337.000000,1694166801.870107,0.024474,-0.006907,0.015126,0.000090,0.001343,0.000374
1694166801.886303,29338.000000,1694166801.880229,0.035743,-0.010005,0.022252,0.000136,0.001943,0.000542
1694166801.895700,29339.000000,1694166801.890209,0.044611,-0.012376,0.027877,0.000174,0.002408,0.000672
1694166801.904846,29340.000000,1694166801.900223,0.051593,-0.014131,0.032221,0.000205,0.002767,0.000773
1694166801.915041,29341.000000,1694166801.909971,0.057795,-0.015506,0.035888,0.000231,0.003076,0.000859
1694166801.926721,29342.000000,1694166801.920264,0.062827,-0.016428,0.038657,0.000252,0.003319,0.000925
1694166801.937973,29343.000000,1694166801.931537,0.064937,-0.016564,0.039561,0.000260,0.003413,0.000950
1694166801.945022,29344.000000,1694166801.940238,0.064439,-0.016062,0.038938,0.000258,0.003380,0.000939
1694166801.958838,29345.000000,1694166801.949996,0.061592,-0.015054,0.037120,0.000248,0.003235,0.000898
1694166801.973735,29346.000000,1694166801.961458,0.056123,-0.013519,0.033853,0.000229,0.002962,0.000823
1694166801.979562,29347.000000,1694166801.970598,0.049980,-0.011853,0.030144,0.000206,0.002652,0.000738
1694166801.988266,29348.000000,1694166801.979958,0.045517,-0.010594,0.027395,0.000189,0.002423,0.000674
1694166801.998313,29349.000000,1694166801.990013,0.042469,-0.009705,0.025450,0.000177,0.002264,0.000629
1694166802.010941,29350.000000,1694166802.004971,0.039381,-0.008881,0.023447,0.000167,0.002101,0.000583
1694166802.017769,29351.000000,1694166802.010119,0.036563,-0.008209,0.021569,0.000157,0.001952,0.000541
1694166802.031871,29352.000000,1694166802.020785,0.034993,-0.007860,0.020404,0.000154,0.001867,0.000516
1694166802.037536,29353.000000,1694166802.030192,0.034588,-0.007747,0.019939,0.000155,0.001842,0.000508
1694166802.048268,29354.000000,1694166802.040041,0.034714,-0.007727,0.019828,0.000158,0.001846,0.000508
1694166802.055455,29355.000000,1694166802.050172,0.035491,-0.007849,0.020107,0.000163,0.001884,0.000517
1694166802.069255,29356.000000,1694166802.060256,0.036949,-0.008108,0.020755,0.000171,0.001956,0.000535
1694166802.076592,29357.000000,1694166802.069997,0.039302,-0.008552,0.021884,0.000182,0.002073,0.000567
1694166802.088116,29358.000000,1694166802.080012,0.042753,-0.009268,0.023582,0.000198,0.002245,0.000613
1694166802.101481,29359.000000,1694166802.090465,0.045607,-0.009908,0.024862,0.000211,0.002385,0.000650
1694166802.109674,29360.000000,1694166802.100257,0.047983,-0.010479,0.025882,0.000221,0.002500,0.000681
1694166802.117290,29361.000000,1694166802.110009,0.052068,-0.011480,0.027965,0.000241,0.002703,0.000737
1694166802.125688,29362.000000,1694166802.120095,0.057116,-0.012771,0.030691,0.000265,0.002954,0.000808
1694166802.139329,29363.000000,1694166802.130298,0.060361,-0.013749,0.032491,0.000282,0.003116,0.000858
1694166802.146178,29364.000000,1694166802.140871,0.062200,-0.014466,0.033555,0.000293,0.003209,0.000889
1694166802.155943,29365.000000,1694166802.150008,0.064733,-0.015243,0.034994,0.000307,0.003336,0.000928
1694166802.167632,29366.000000,1694166802.160220,0.066896,-0.015767,0.036168,0.000317,0.003441,0.000961
1694166802.174954,29367.000000,1694166802.170217,0.067523,-0.015835,0.036373,0.000318,0.003469,0.000974
1694166802.189023,29368.000000,1694166802.179916,0.067134,-0.015701,0.035972,0.000315,0.003445,0.000971
1694166802.196185,29369.000000,1694166802.189957,0.064726,-0.015287,0.034556,0.000303,0.003325,0.000939
1694166802.207429,29370.000000,1694166802.200382,0.060121,-0.014561,0.031985,0.000283,0.003098,0.000876
1694166802.215626,29371.000000,1694166802.210003,0.055051,-0.013851,0.029134,0.000263,0.002848,0.000807
1694166802.224128,29372.000000,1694166802.220102,0.049137,-0.012849,0.025807,0.000240,0.002555,0.000724
1694166802.237240,29373.000000,1694166802.230325,0.041193,-0.011052,0.021391,0.000206,0.002154,0.000611
1694166802.246444,29374.000000,1694166802.240206,0.031184,-0.008518,0.015928,0.000158,0.001642,0.000465
1694166802.255377,29375.000000,1694166802.249871,0.018903,-0.005252,0.009428,0.000097,0.001003,0.000283
1694166802.264157,29376.000000,1694166802.259993,0.004157,-0.001176,0.002010,0.000022,0.000223,0.000062
1694166802.275630,29377.000000,1694166802.271633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.289025,29378.000000,1694166802.279985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.298268,29379.000000,1694166802.289996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.305983,29380.000000,1694166802.300403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.316399,29381.000000,1694166802.310107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.326340,29382.000000,1694166802.320190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.347935,29383.000000,1694166802.332791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.359315,29384.000000,1694166802.340207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.364395,29385.000000,1694166802.349960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.373745,29386.000000,1694166802.361359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.381663,29387.000000,1694166802.370008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.391311,29388.000000,1694166802.380203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.398778,29389.000000,1694166802.389975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.406355,29390.000000,1694166802.400218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.421118,29391.000000,1694166802.410944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.428389,29392.000000,1694166802.420220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.439303,29393.000000,1694166802.430244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.448039,29394.000000,1694166802.440363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.460590,29395.000000,1694166802.450210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.468415,29396.000000,1694166802.460216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.478170,29397.000000,1694166802.470004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.491623,29398.000000,1694166802.480218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.500882,29399.000000,1694166802.490258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.509770,29400.000000,1694166802.499990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.521326,29401.000000,1694166802.509984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.529710,29402.000000,1694166802.520100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.553133,29403.000000,1694166802.533957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.556282,29405.000000,1694166802.550208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.567311,29406.000000,1694166802.560108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.579422,29407.000000,1694166802.570095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.588556,29408.000000,1694166802.579989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.596638,29409.000000,1694166802.590202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.606459,29410.000000,1694166802.601520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.615594,29411.000000,1694166802.610480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.628506,29412.000000,1694166802.620589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.639656,29413.000000,1694166802.630100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.649073,29414.000000,1694166802.640200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.657501,29415.000000,1694166802.650249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.666697,29416.000000,1694166802.660007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.677120,29417.000000,1694166802.670006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.685100,29418.000000,1694166802.680095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.695783,29419.000000,1694166802.690203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.705858,29420.000000,1694166802.700129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.715339,29421.000000,1694166802.709994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.726065,29422.000000,1694166802.720270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.738472,29423.000000,1694166802.730003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.747976,29424.000000,1694166802.740218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.756773,29425.000000,1694166802.749951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.766951,29426.000000,1694166802.760206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.781042,29427.000000,1694166802.770219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.790390,29428.000000,1694166802.780254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.796945,29429.000000,1694166802.791602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.807195,29430.000000,1694166802.800635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.816295,29431.000000,1694166802.810560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.828674,29432.000000,1694166802.820167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.847033,29433.000000,1694166802.834352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.855602,29434.000000,1694166802.840212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.862035,29435.000000,1694166802.850088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.867820,29436.000000,1694166802.860259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.878933,29437.000000,1694166802.874573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.887892,29438.000000,1694166802.880205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.896167,29439.000000,1694166802.890206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.909149,29440.000000,1694166802.900217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.918419,29441.000000,1694166802.909996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.929744,29442.000000,1694166802.920198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.938563,29443.000000,1694166802.930209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.946329,29444.000000,1694166802.940253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.955969,29445.000000,1694166802.950014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.964291,29446.000000,1694166802.960214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.980303,29447.000000,1694166802.972574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.990888,29448.000000,1694166802.980093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166802.998194,29449.000000,1694166802.990075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166803.013437,29450.000000,1694166803.006513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166803.022032,29451.000000,1694166803.009986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166803.029930,29452.000000,1694166803.019994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166803.037347,29453.000000,1694166803.030216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166803.045682,29454.000000,1694166803.040106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166803.058552,29455.000000,1694166803.049909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166803.068137,29456.000000,1694166803.059985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166803.074954,29457.000000,1694166803.070175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166803.089712,29458.000000,1694166803.080285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166803.100424,29459.000000,1694166803.090009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166803.106812,29460.000000,1694166803.100332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166803.115270,29461.000000,1694166803.110063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166803.125430,29462.000000,1694166803.120087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166803.139652,29463.000000,1694166803.133239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166803.146594,29464.000000,1694166803.140259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166803.161799,29465.000000,1694166803.151232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166803.167842,29466.000000,1694166803.161389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166803.176486,29467.000000,1694166803.170346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166803.183545,29468.000000,1694166803.180089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166803.194428,29469.000000,1694166803.189984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166803.204281,29470.000000,1694166803.200079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166803.215525,29471.000000,1694166803.210221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166803.228595,29472.000000,1694166803.220079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166803.236218,29473.000000,1694166803.229998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
