__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697107580.904272,102732.000000,1697107580.888003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107580.915564,102733.000000,1697107580.894389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107580.922768,102734.000000,1697107580.904408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107580.924804,102735.000000,1697107580.914389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107580.937201,102736.000000,1697107580.924284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107580.950200,102737.000000,1697107580.934281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107580.959648,102738.000000,1697107580.944302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107580.971484,102739.000000,1697107580.954259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107580.980624,102740.000000,1697107580.964320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107580.985709,102741.000000,1697107580.974400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107580.995170,102742.000000,1697107580.984378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.004951,102743.000000,1697107580.994613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.012692,102744.000000,1697107581.004248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.022411,102745.000000,1697107581.014290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.034188,102746.000000,1697107581.024375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.054888,102747.000000,1697107581.034251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.063549,102748.000000,1697107581.044451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.072553,102749.000000,1697107581.054285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.077725,102750.000000,1697107581.064241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.087276,102751.000000,1697107581.074279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.100576,102752.000000,1697107581.084274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.108051,102753.000000,1697107581.094265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.119982,102754.000000,1697107581.104214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.128622,102755.000000,1697107581.114412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.140002,102756.000000,1697107581.124293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.159560,102757.000000,1697107581.134247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.162533,102758.000000,1697107581.144251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.168834,102759.000000,1697107581.154275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.189580,102760.000000,1697107581.164240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.199807,102761.000000,1697107581.174248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.199846,102762.000000,1697107581.184399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.215696,102763.000000,1697107581.194154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.222028,102764.000000,1697107581.204279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.242926,102765.000000,1697107581.214480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.252419,102766.000000,1697107581.224657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.254505,102767.000000,1697107581.235151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.262094,102768.000000,1697107581.244271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.269770,102769.000000,1697107581.254386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.284531,102770.000000,1697107581.264299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.292958,102772.000000,1697107581.284479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.302634,102773.000000,1697107581.294276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.320127,102774.000000,1697107581.306041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.328404,102775.000000,1697107581.314262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.337391,102776.000000,1697107581.324360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.346449,102777.000000,1697107581.334230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.358413,102778.000000,1697107581.344756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.371169,102779.000000,1697107581.355445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.382617,102780.000000,1697107581.364280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.392104,102781.000000,1697107581.374254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.400890,102782.000000,1697107581.385365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.416203,102783.000000,1697107581.394310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.423008,102784.000000,1697107581.404291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.423031,102785.000000,1697107581.414689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.436753,102786.000000,1697107581.424417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.453272,102787.000000,1697107581.434257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.475199,102789.000000,1697107581.454259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.486309,102790.000000,1697107581.464316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.497465,102792.000000,1697107581.484421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.508980,102793.000000,1697107581.494977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.520927,102794.000000,1697107581.504175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.536697,102795.000000,1697107581.515686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.543848,102796.000000,1697107581.524269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.562616,102797.000000,1697107581.534289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.562642,102798.000000,1697107581.544435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.583007,102799.000000,1697107581.554296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.588029,102801.000000,1697107581.574992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.607230,102802.000000,1697107581.585006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.616352,102804.000000,1697107581.604268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.630439,102805.000000,1697107581.615665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.642919,102806.000000,1697107581.626127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.653684,102807.000000,1697107581.634692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.658114,102808.000000,1697107581.644259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.673961,102809.000000,1697107581.654284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.676694,102810.000000,1697107581.664293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.686892,102811.000000,1697107581.674494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.701213,102812.000000,1697107581.685353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.712404,102813.000000,1697107581.694348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.719999,102814.000000,1697107581.704787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.731719,102815.000000,1697107581.716257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.739825,102816.000000,1697107581.724276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.750616,102817.000000,1697107581.734269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.766466,102818.000000,1697107581.744884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.769827,102819.000000,1697107581.754256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.777534,102820.000000,1697107581.764270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.787710,102821.000000,1697107581.774502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.796982,102822.000000,1697107581.786280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.821976,102823.000000,1697107581.794185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.828535,102824.000000,1697107581.804238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.828545,102825.000000,1697107581.814283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.838734,102826.000000,1697107581.824302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.855707,102827.000000,1697107581.834235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.866995,102828.000000,1697107581.846996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.867012,102829.000000,1697107581.854251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.892073,102830.000000,1697107581.864264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.892089,102831.000000,1697107581.875741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.920053,102832.000000,1697107581.884252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.929547,102833.000000,1697107581.894352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.938569,102834.000000,1697107581.904258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.951403,102835.000000,1697107581.920420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.951411,102836.000000,1697107581.924725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.958696,102837.000000,1697107581.934240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.967652,102838.000000,1697107581.945289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.969121,102839.000000,1697107581.954281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.980232,102840.000000,1697107581.964451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107581.989013,102841.000000,1697107581.975871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.000234,102842.000000,1697107581.988925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.009430,102843.000000,1697107581.994619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.022770,102844.000000,1697107582.004244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.032237,102845.000000,1697107582.014742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.041522,102846.000000,1697107582.024254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.045961,102847.000000,1697107582.034269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.058286,102848.000000,1697107582.045191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.072140,102849.000000,1697107582.054347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.082718,102850.000000,1697107582.064287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.091047,102851.000000,1697107582.074292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.100700,102852.000000,1697107582.084425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.103982,102853.000000,1697107582.094243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.118866,102854.000000,1697107582.104910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.135562,102855.000000,1697107582.124281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.141931,102856.000000,1697107582.134224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.165074,102857.000000,1697107582.145080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.179512,102858.000000,1697107582.154703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.188380,102860.000000,1697107582.174281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.198495,102861.000000,1697107582.184920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.209394,102862.000000,1697107582.194276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.221564,102863.000000,1697107582.204605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.228285,102864.000000,1697107582.214362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.234895,102865.000000,1697107582.224430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.245703,102866.000000,1697107582.234165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.257004,102867.000000,1697107582.245989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.266965,102868.000000,1697107582.255024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.277417,102869.000000,1697107582.264253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.288491,102870.000000,1697107582.274357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.298752,102871.000000,1697107582.284359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.304108,102872.000000,1697107582.294646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.318743,102873.000000,1697107582.305586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.328803,102874.000000,1697107582.315181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.338546,102875.000000,1697107582.324287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.354216,102876.000000,1697107582.334306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.358837,102877.000000,1697107582.344313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.369416,102878.000000,1697107582.354628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.384589,102879.000000,1697107582.364397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.437018,102880.000000,1697107582.374113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.441416,102881.000000,1697107582.384320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.444599,102886.000000,1697107582.434364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.458854,102887.000000,1697107582.444278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.459663,102888.000000,1697107582.454522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.470277,102889.000000,1697107582.464503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.487886,102890.000000,1697107582.476412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.497744,102891.000000,1697107582.484266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.506451,102892.000000,1697107582.494356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.515884,102893.000000,1697107582.505066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.527894,102894.000000,1697107582.514285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.537445,102895.000000,1697107582.524357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.548822,102896.000000,1697107582.534490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.557585,102897.000000,1697107582.544316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.573284,102898.000000,1697107582.554554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.599774,102900.000000,1697107582.574358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.611926,102902.000000,1697107582.594327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.631099,102903.000000,1697107582.604497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.640615,102905.000000,1697107582.625147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.652145,102906.000000,1697107582.634813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.667828,102907.000000,1697107582.644272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.677872,102909.000000,1697107582.664231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.691570,102910.000000,1697107582.674393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.694828,102911.000000,1697107582.684608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.704644,102912.000000,1697107582.694493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.715836,102913.000000,1697107582.704218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.721298,102914.000000,1697107582.714278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.733327,102915.000000,1697107582.724277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.743150,102916.000000,1697107582.734229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.751965,102917.000000,1697107582.744392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.774324,102918.000000,1697107582.760456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.787196,102919.000000,1697107582.766185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.798663,102920.000000,1697107582.774188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.800420,102921.000000,1697107582.784657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.814432,102922.000000,1697107582.794609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.834671,102924.000000,1697107582.815274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.850092,102926.000000,1697107582.834266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.865088,102927.000000,1697107582.844625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.879038,102928.000000,1697107582.855675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.879064,102929.000000,1697107582.864286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.892524,102930.000000,1697107582.874267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.914683,102932.000000,1697107582.894136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.929461,102933.000000,1697107582.904279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.937055,102934.000000,1697107582.914599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.941819,102935.000000,1697107582.924264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.952825,102936.000000,1697107582.934253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.969618,102937.000000,1697107582.944280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.980963,102938.000000,1697107582.956152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.989574,102939.000000,1697107582.964641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107582.994843,102940.000000,1697107582.974234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107583.004210,102941.000000,1697107582.984615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107583.006774,102942.000000,1697107582.994218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107583.021084,102943.000000,1697107583.004431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107583.035835,102944.000000,1697107583.014291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107583.046576,102946.000000,1697107583.034650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107583.060017,102947.000000,1697107583.044279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107583.069350,102948.000000,1697107583.054667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107583.081179,102949.000000,1697107583.065094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107583.093431,102950.000000,1697107583.074274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107583.110739,102951.000000,1697107583.086351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107583.113481,102952.000000,1697107583.094355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107583.121516,102953.000000,1697107583.104904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107583.131038,102954.000000,1697107583.121546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107583.144268,102955.000000,1697107583.124475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107583.158257,102957.000000,1697107583.144260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107583.174322,102958.000000,1697107583.156216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107583.190915,102959.000000,1697107583.164362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107583.205896,102961.000000,1697107583.184216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107583.213804,102962.000000,1697107583.194407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107583.220309,102963.000000,1697107583.204599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107583.232219,102964.000000,1697107583.214228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107583.245658,102965.000000,1697107583.224597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107583.255048,102966.000000,1697107583.234417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107583.271648,102967.000000,1697107583.244259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107583.276812,102968.000000,1697107583.255849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107583.283397,102969.000000,1697107583.264399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107583.287945,102970.000000,1697107583.274254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107583.306493,102971.000000,1697107583.284970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107583.312882,102972.000000,1697107583.294245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107583.321584,102973.000000,1697107583.305398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107583.335372,102974.000000,1697107583.314260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107583.345006,102976.000000,1697107583.334389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107583.356946,102977.000000,1697107583.344263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107583.367925,102978.000000,1697107583.355583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107583.376335,102979.000000,1697107583.364270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107583.386124,102980.000000,1697107583.374297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
