__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697104330.701805,102570.000000,1697104330.688472,-2.375117,0.558843,14.611613,0.124751,0.225394,0.144644,,,,,,,,
1697104330.711200,102571.000000,1697104330.698776,-2.585746,0.444569,13.779199,0.112750,0.273688,0.148740,,,,,,,,
1697104330.723502,102572.000000,1697104330.708442,-2.823165,0.322388,12.834857,0.101020,0.327531,0.153139,,,,,,,,
1697104330.730114,102573.000000,1697104330.719669,-3.087118,0.194148,11.786348,0.089567,0.386716,0.157618,,,,,,,,
1697104330.739058,102574.000000,1697104330.728451,-3.377456,0.058274,10.645081,0.078595,0.451068,0.161921,,,,,,,,
1697104330.746232,102575.000000,1697104330.738575,-3.693517,-0.083166,9.426410,0.068367,0.520423,0.165731,,,,,,,,
1697104330.755391,102576.000000,1697104330.748333,-4.034531,-0.220770,8.146644,0.060120,0.594565,0.168833,,,,,,,,
1697104330.769528,102577.000000,1697104330.758436,-4.399643,-0.342005,6.814499,0.056412,0.673071,0.171191,,,,,,,,
1697104330.777932,102578.000000,1697104330.768789,-4.786128,-0.435706,5.434113,0.059430,0.754792,0.172767,,,,,,,,
1697104330.788504,102579.000000,1697104330.780019,-5.183847,-0.494994,4.020962,0.069892,0.837546,0.173441,,,,,,,,
1697104330.796618,102580.000000,1697104330.788432,-5.573577,-0.514564,2.603876,0.087045,0.918538,0.173067,,,,,,,,
1697104330.805369,102581.000000,1697104330.798448,-5.935424,-0.492858,1.217909,0.109491,0.994824,0.171687,,,,,,,,
1697104330.818865,102582.000000,1697104330.810780,-6.256162,-0.429518,-0.103820,0.136458,1.063590,0.169567,,,,,,,,
1697104330.830209,102583.000000,1697104330.818495,-6.529383,-0.321879,-1.337606,0.167827,1.122828,0.167122,,,,,,,,
1697104330.838129,102584.000000,1697104330.828561,-6.753578,-0.170214,-2.469930,0.203735,1.171791,0.164885,,,,,,,,
1697104330.849952,102585.000000,1697104330.844128,-6.929855,0.025263,-3.496306,0.244426,1.210545,0.163397,,,,,,,,
1697104330.858479,102586.000000,1697104330.848539,-7.062860,0.265906,-4.420624,0.289914,1.239455,0.163153,,,,,,,,
1697104330.868534,102587.000000,1697104330.859297,-7.159070,0.550058,-5.252190,0.340047,1.258952,0.164543,,,,,,,,
1697104330.876196,102588.000000,1697104330.868624,-7.222181,0.874021,-6.000937,0.394378,1.269498,0.167717,,,,,,,,
1697104330.887964,102589.000000,1697104330.878618,-7.254101,1.232783,-6.673623,0.451933,1.271673,0.172620,,,,,,,,
1697104330.899590,102590.000000,1697104330.888447,-7.255676,1.619708,-7.266246,0.511850,1.266141,0.179147,,,,,,,,
1697104330.907506,102591.000000,1697104330.898536,-7.228503,2.031094,-7.766054,0.573923,1.253393,0.187120,,,,,,,,
1697104330.915267,102592.000000,1697104330.908673,-7.175247,2.469456,-8.167619,0.638299,1.233589,0.196257,,,,,,,,
1697104330.933194,102593.000000,1697104330.918610,-7.097621,2.935824,-8.477663,0.704916,1.206809,0.206263,,,,,,,,
1697104330.943388,102594.000000,1697104330.928564,-6.997860,3.426179,-8.702458,0.773637,1.173394,0.216910,,,,,,,,
1697104330.952913,102595.000000,1697104330.938544,-6.878901,3.940363,-8.841815,0.844816,1.134129,0.228003,,,,,,,,
1697104330.958804,102596.000000,1697104330.948559,-6.746501,4.484400,-8.897968,0.919280,1.090267,0.239463,,,,,,,,
1697104330.970708,102597.000000,1697104330.958434,-6.609141,5.062450,-8.880179,0.997771,1.043385,0.251344,,,,,,,,
1697104330.978115,102598.000000,1697104330.969642,-6.476109,5.670604,-8.806084,1.080519,0.995207,0.263619,,,,,,,,
1697104330.986108,102599.000000,1697104330.978701,-6.358591,6.302480,-8.697053,1.167514,0.947650,0.276213,,,,,,,,
1697104330.997566,102600.000000,1697104330.989226,-6.266027,6.954613,-8.569464,1.258645,0.902838,0.289166,,,,,,,,
1697104331.005688,102601.000000,1697104330.998414,-6.205653,7.620896,-8.436034,1.353162,0.862619,0.302554,,,,,,,,
1697104331.016575,102602.000000,1697104331.008784,-6.183516,8.291034,-8.309304,1.449710,0.828086,0.316353,,,,,,,,
1697104331.030379,102603.000000,1697104331.020294,-6.200049,8.953786,-8.200584,1.546834,0.799636,0.330322,,,,,,,,
1697104331.039438,102604.000000,1697104331.028443,-6.251432,9.599092,-8.119682,1.643103,0.777189,0.344035,,,,,,,,
1697104331.047513,102605.000000,1697104331.041520,-6.333963,10.221955,-8.073050,1.737382,0.760371,0.357187,,,,,,,,
1697104331.056868,102606.000000,1697104331.048681,-6.442433,10.819270,-8.058536,1.829027,0.748615,0.369712,,,,,,,,
1697104331.065038,102607.000000,1697104331.058401,-6.568784,11.386546,-8.065007,1.917625,0.741024,0.381589,,,,,,,,
1697104331.078580,102608.000000,1697104331.068941,-6.702694,11.920458,-8.077217,2.002243,0.736225,0.392649,,,,,,,,
1697104331.084938,102609.000000,1697104331.078660,-6.832088,12.417043,-8.085756,2.080928,0.732612,0.402640,,,,,,,,
1697104331.096347,102610.000000,1697104331.088537,-6.945113,12.867339,-8.085817,2.151339,0.728759,0.411454,,,,,,,,
1697104331.111242,102611.000000,1697104331.098526,-7.033139,13.261310,-8.069576,2.211888,0.723526,0.419114,,,,,,,,
1697104331.121447,102612.000000,1697104331.108498,-7.090814,13.597527,-8.032840,2.262324,0.716069,0.425675,,,,,,,,
1697104331.134197,102613.000000,1697104331.122275,-7.114547,13.880491,-7.976613,2.303200,0.705748,0.431253,,,,,,,,
1697104331.138807,102614.000000,1697104331.128406,-7.103334,14.113867,-7.900810,2.335051,0.692063,0.436055,,,,,,,,
1697104331.159730,102615.000000,1697104331.139224,-7.057142,14.300086,-7.801717,2.358119,0.674664,0.440239,,,,,,,,
1697104331.168999,102617.000000,1697104331.158458,-6.859577,14.532780,-7.502670,2.378691,0.627345,0.446756,,,,,,,,
1697104331.180182,102618.000000,1697104331.168442,-6.710833,14.581313,-7.297685,2.376547,0.597576,0.449006,,,,,,,,
1697104331.189801,102619.000000,1697104331.178451,-6.534967,14.589190,-7.060118,2.366750,0.564704,0.450656,,,,,,,,
1697104331.199722,102620.000000,1697104331.188574,-6.342716,14.559584,-6.794483,2.350442,0.530297,0.451837,,,,,,,,
1697104331.212641,102621.000000,1697104331.198403,-6.148135,14.498700,-6.512957,2.329065,0.496745,0.452667,,,,,,,,
1697104331.225815,102622.000000,1697104331.208610,-5.966644,14.411895,-6.235327,2.304084,0.466812,0.453319,,,,,,,,
1697104331.231127,102623.000000,1697104331.218826,-5.812926,14.297102,-5.983845,2.276671,0.442890,0.453961,,,,,,,,
1697104331.245105,102624.000000,1697104331.228449,-5.696910,14.152795,-5.777244,2.247590,0.426471,0.454578,,,,,,,,
1697104331.252827,102625.000000,1697104331.238597,-5.621687,13.982881,-5.626687,2.217297,0.418220,0.455049,,,,,,,,
1697104331.258253,102626.000000,1697104331.248409,-5.587290,13.791183,-5.538120,2.186057,0.418218,0.455330,,,,,,,,
1697104331.267265,102627.000000,1697104331.258557,-5.593155,13.578116,-5.513312,2.154094,0.426004,0.455367,,,,,,,,
1697104331.281355,102628.000000,1697104331.268543,-5.634753,13.344363,-5.549635,2.121663,0.440798,0.454993,,,,,,,,
1697104331.292350,102629.000000,1697104331.278603,-5.704607,13.094413,-5.636911,2.088924,0.461484,0.453970,,,,,,,,
1697104331.306155,102630.000000,1697104331.288672,-5.795747,12.834374,-5.761507,2.056158,0.486663,0.452214,,,,,,,,
1697104331.320381,102631.000000,1697104331.300128,-5.899464,12.569505,-5.912824,2.023790,0.514867,0.449869,,,,,,,,
1697104331.324506,102632.000000,1697104331.308567,-6.005114,12.308052,-6.079943,1.992221,0.544562,0.447016,,,,,,,,
1697104331.328654,102633.000000,1697104331.318555,-6.104967,12.061544,-6.251381,1.962129,0.574190,0.443651,,,,,,,,
1697104331.341821,102634.000000,1697104331.328568,-6.194596,11.839116,-6.416801,1.934676,0.602289,0.439985,,,,,,,,
1697104331.350900,102635.000000,1697104331.338779,-6.271646,11.649421,-6.568028,1.911414,0.627570,0.436346,,,,,,,,
1697104331.359128,102636.000000,1697104331.348576,-6.334935,11.502702,-6.699238,1.893797,0.648959,0.432930,,,,,,,,
1697104331.365668,102637.000000,1697104331.358430,-6.383675,11.407216,-6.804244,1.882658,0.665672,0.429959,,,,,,,,
1697104331.379677,102638.000000,1697104331.368445,-6.417415,11.365059,-6.876738,1.878219,0.677219,0.427796,,,,,,,,
1697104331.388995,102639.000000,1697104331.378575,-6.435393,11.373970,-6.914204,1.880406,0.683388,0.426693,,,,,,,,
1697104331.402771,102640.000000,1697104331.388434,-6.437804,11.435019,-6.916133,1.889009,0.684232,0.426651,,,,,,,,
1697104331.411210,102641.000000,1697104331.398507,-6.427752,11.550681,-6.882431,1.903739,0.680053,0.427663,,,,,,,,
1697104331.419779,102642.000000,1697104331.408537,-6.410581,11.717631,-6.816823,1.924460,0.671558,0.429812,,,,,,,,
1697104331.433016,102643.000000,1697104331.418663,-6.392377,11.930204,-6.725354,1.951215,0.659929,0.433072,,,,,,,,
1697104331.442678,102644.000000,1697104331.428784,-6.379311,12.183875,-6.617590,1.983720,0.646690,0.437269,,,,,,,,
1697104331.458477,102645.000000,1697104331.439284,-6.377980,12.470664,-6.507606,2.021305,0.633592,0.442297,,,,,,,,
1697104331.465979,102647.000000,1697104331.458777,-6.444054,13.101994,-6.327533,2.109249,0.613867,0.454648,,,,,,,,
1697104331.481803,102648.000000,1697104331.468537,-6.518678,13.435242,-6.275922,2.157682,0.609202,0.461558,,,,,,,,
1697104331.496228,102649.000000,1697104331.481772,-6.622246,13.768008,-6.257251,2.207339,0.608706,0.468738,,,,,,,,
1697104331.500740,102650.000000,1697104331.488939,-6.754429,14.088726,-6.271145,2.257183,0.612431,0.475989,,,,,,,,
1697104331.512576,102651.000000,1697104331.502821,-6.909258,14.392447,-6.318439,2.306368,0.620121,0.483009,,,,,,,,
1697104331.521704,102652.000000,1697104331.508445,-7.079142,14.674068,-6.400856,2.353683,0.631262,0.489599,,,,,,,,
1697104331.530678,102653.000000,1697104331.518447,-7.257208,14.924809,-6.515105,2.397821,0.645228,0.495682,,,,,,,,
1697104331.538490,102654.000000,1697104331.528429,-7.436827,15.140026,-6.649962,2.437812,0.661273,0.501142,,,,,,,,
1697104331.546977,102655.000000,1697104331.540188,-7.610617,15.321630,-6.791041,2.472804,0.678318,0.505816,,,,,,,,
1697104331.573572,102656.000000,1697104331.549083,-7.771577,15.470649,-6.928635,2.502371,0.695113,0.509643,,,,,,,,
1697104331.578571,102658.000000,1697104331.568779,-8.039014,15.677598,-7.189662,2.546627,0.724911,0.514848,,,,,,,,
1697104331.593910,102659.000000,1697104331.580796,-8.140579,15.747609,-7.304398,2.562006,0.737175,0.516355,,,,,,,,
1697104331.605863,102660.000000,1697104331.589013,-8.218907,15.799064,-7.399785,2.573410,0.747192,0.517286,,,,,,,,
1697104331.607702,102661.000000,1697104331.599632,-8.273629,15.834390,-7.476082,2.581298,0.754638,0.517661,,,,,,,,
1697104331.618498,102662.000000,1697104331.610014,-8.305231,15.861442,-7.536205,2.586329,0.759328,0.517429,,,,,,,,
1697104331.634160,102663.000000,1697104331.618525,-8.317774,15.882393,-7.580121,2.589331,0.761470,0.516751,,,,,,,,
1697104331.642454,102664.000000,1697104331.628521,-8.317348,15.894770,-7.608482,2.590900,0.761720,0.515891,,,,,,,,
1697104331.655353,102665.000000,1697104331.647430,-8.310599,15.901148,-7.627786,2.591872,0.760933,0.515064,,,,,,,,
1697104331.661335,102666.000000,1697104331.648865,-8.303483,15.906637,-7.648735,2.593234,0.759772,0.514453,,,,,,,,
1697104331.666066,102667.000000,1697104331.658550,-8.299935,15.914639,-7.679079,2.595479,0.758665,0.514157,,,,,,,,
1697104331.678070,102668.000000,1697104331.669140,-8.302898,15.927226,-7.720964,2.598986,0.758130,0.514215,,,,,,,,
1697104331.699872,102669.000000,1697104331.689557,-8.313835,15.945750,-7.770871,2.603939,0.758558,0.514593,,,,,,,,
1697104331.707215,102671.000000,1697104331.699404,-8.348495,15.995309,-7.870344,2.616597,0.760539,0.515819,,,,,,,,
1697104331.716228,102672.000000,1697104331.708599,-8.364236,16.024485,-7.920155,2.623453,0.761016,0.516489,,,,,,,,
1697104331.728024,102673.000000,1697104331.718555,-8.375022,16.058596,-7.969475,2.629856,0.760947,0.517075,,,,,,,,
1697104331.736112,102674.000000,1697104331.728571,-8.379695,16.097100,-8.019329,2.635649,0.760125,0.517534,,,,,,,,
1697104331.767473,102675.000000,1697104331.741818,-8.378427,16.137961,-8.072556,2.641292,0.758341,0.517868,,,,,,,,
1697104331.767529,102676.000000,1697104331.748477,-8.371149,16.183050,-8.130299,2.647313,0.755650,0.518035,,,,,,,,
1697104331.774782,102678.000000,1697104331.768526,-8.340843,16.291155,-8.249261,2.661499,0.747883,0.517967,,,,,,,,
1697104331.793032,102679.000000,1697104331.778566,-8.324547,16.357763,-8.306109,2.670850,0.743413,0.517963,,,,,,,,
1697104331.806154,102680.000000,1697104331.792395,-8.312864,16.441447,-8.363392,2.682491,0.739356,0.518086,,,,,,,,
1697104331.813912,102681.000000,1697104331.798451,-8.307779,16.545188,-8.415742,2.696491,0.735823,0.518268,,,,,,,,
1697104331.825993,102682.000000,1697104331.808420,-8.309498,16.667271,-8.457384,2.713291,0.732665,0.518245,,,,,,,,
1697104331.835289,102683.000000,1697104331.818785,-8.310552,16.808384,-8.479524,2.732577,0.729042,0.517507,,,,,,,,
1697104331.848189,102684.000000,1697104331.828551,-8.299113,16.967611,-8.467209,2.753214,0.723415,0.515509,,,,,,,,
1697104331.856320,102685.000000,1697104331.838541,-8.262290,17.136376,-8.402083,2.774134,0.714154,0.511791,,,,,,,,
1697104331.873240,102686.000000,1697104331.852678,-8.186190,17.298277,-8.265071,2.793499,0.699668,0.505857,,,,,,,,
1697104331.874828,102687.000000,1697104331.862135,-8.061863,17.436788,-8.043713,2.808181,0.678917,0.497252,,,,,,,,
1697104331.878851,102688.000000,1697104331.868412,-7.885685,17.533914,-7.740517,2.814086,0.652033,0.485707,,,,,,,,
1697104331.889089,102689.000000,1697104331.878782,-7.653410,17.553336,-7.370182,2.803591,0.619813,0.470761,,,,,,,,
1697104331.900223,102690.000000,1697104331.888939,-7.369989,17.434237,-6.956097,2.766270,0.583882,0.451942,,,,,,,,
1697104331.906757,102691.000000,1697104331.898645,-7.048009,17.125293,-6.522248,2.697333,0.546250,0.429167,,,,,,,,
1697104331.917142,102692.000000,1697104331.908452,-6.689055,16.626578,-6.076932,2.600187,0.507551,0.402958,,,,,,,,
1697104331.928395,102693.000000,1697104331.920182,-6.292727,15.963842,-5.622280,2.480499,0.467683,0.374682,,,,,,,,
1697104331.935580,102694.000000,1697104331.928512,-5.864514,15.154723,-5.163924,2.342872,0.426953,0.345591,,,,,,,,
1697104331.945807,102695.000000,1697104331.938561,-5.416110,14.223245,-4.708234,2.191824,0.386335,0.316336,,,,,,,,
1697104331.958863,102696.000000,1697104331.950022,-4.959712,13.199853,-4.266450,2.031780,0.346661,0.287301,,,,,,,,
1697104331.969659,102697.000000,1697104331.960048,-4.495386,12.103923,-3.843462,1.865815,0.307633,0.258752,,,,,,,,
1697104331.978949,102698.000000,1697104331.968518,-4.026471,10.959220,-3.434037,1.696866,0.269316,0.230973,,,,,,,,
1697104331.987788,102699.000000,1697104331.978443,-3.567896,9.805785,-3.031802,1.528814,0.232776,0.204171,,,,,,,,
1697104331.998854,102700.000000,1697104331.988640,-3.135168,8.679957,-2.634500,1.365175,0.199070,0.178533,,,,,,,,
1697104332.011820,102701.000000,1697104331.998647,-2.735624,7.599896,-2.248634,1.207894,0.168616,0.154303,,,,,,,,
1697104332.017563,102702.000000,1697104332.008908,-2.365122,6.574316,-1.883874,1.057894,0.140954,0.131547,,,,,,,,
1697104332.024873,102703.000000,1697104332.018774,-2.019622,5.616631,-1.544207,0.916359,0.115598,0.110272,,,,,,,,
1697104332.034367,102704.000000,1697104332.028445,-1.703530,4.739317,-1.231375,0.784531,0.092793,0.090669,,,,,,,,
1697104332.048414,102705.000000,1697104332.038548,-1.419202,3.945318,-0.948256,0.662964,0.072636,0.072743,,,,,,,,
1697104332.057425,102706.000000,1697104332.049167,-1.166943,3.240720,-0.697585,0.552324,0.054939,0.056395,,,,,,,,
1697104332.066769,102707.000000,1697104332.058643,-0.947903,2.630833,-0.482689,0.453152,0.039631,0.041739,,,,,,,,
1697104332.078332,102708.000000,1697104332.068612,-0.753357,2.103637,-0.301612,0.364587,0.026106,0.028821,,,,,,,,
1697104332.087036,102709.000000,1697104332.080820,-0.428360,1.219093,-0.110860,0.212079,0.010337,0.013019,,,,,,,,
1697104332.098130,102710.000000,1697104332.088627,-0.120316,0.349818,-0.007318,0.061322,0.000932,0.002177,,,,,,,,
1697104332.104954,102711.000000,1697104332.098413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.115813,102712.000000,1697104332.108508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.137116,102713.000000,1697104332.122527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.148741,102714.000000,1697104332.128936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.158791,102716.000000,1697104332.148521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.167048,102717.000000,1697104332.159135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.183185,102718.000000,1697104332.168424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.192466,102719.000000,1697104332.180565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.192552,,,,,,,,,,,,,1167.000000,1697104332.183652,2.000000,30.000000
1697104332.204769,102720.000000,1697104332.188777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.215132,102721.000000,1697104332.200012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.226513,102722.000000,1697104332.208531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.234228,102723.000000,1697104332.219059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.247277,102724.000000,1697104332.228646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.262660,102725.000000,1697104332.238546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.262680,,,,,,,,,,,,,1168.000000,1697104332.227247,2.000000,30.000000
1697104332.268738,102727.000000,1697104332.258862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.277153,,,,,,,,,,,,,1169.000000,1697104332.264429,2.000000,30.000000
1697104332.278916,102728.000000,1697104332.270394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.292060,102729.000000,1697104332.284091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.293312,,,,,,,,,,,,,1170.000000,1697104332.277281,4.000000,34.000000
1697104332.304924,102730.000000,1697104332.288556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.312607,102731.000000,1697104332.298653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.323366,102732.000000,1697104332.308393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.331388,102733.000000,1697104332.318532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.331874,,,,,,,,,,,,,1171.000000,1697104332.291909,4.000000,34.000000
1697104332.336421,102734.000000,1697104332.328773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.345795,102735.000000,1697104332.338424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.357035,102736.000000,1697104332.348649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.361641,,,,,,,,,,,,,1172.000000,1697104332.332134,4.000000,34.000000
1697104332.364879,102737.000000,1697104332.358551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.376023,,,,,,,,,,,,,1173.000000,1697104332.361130,4.000000,34.000000
1697104332.377303,102738.000000,1697104332.368554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.387131,102739.000000,1697104332.378471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.398146,,,,,,,,,,,,,1174.000000,1697104332.376201,2.000000,30.000000
1697104332.400808,102740.000000,1697104332.388934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.409384,102741.000000,1697104332.398764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.417408,102742.000000,1697104332.408636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.417493,,,,,,,,,,,,,1175.000000,1697104332.397947,4.000000,34.000000
1697104332.441714,102743.000000,1697104332.434234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.454063,102745.000000,1697104332.440180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.461441,102746.000000,1697104332.449288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.467194,102747.000000,1697104332.458557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.476618,102748.000000,1697104332.468757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.486547,102749.000000,1697104332.478417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.509902,102750.000000,1697104332.492800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.520153,102751.000000,1697104332.498901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.528211,102752.000000,1697104332.511712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.540635,102754.000000,1697104332.528969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.553944,102755.000000,1697104332.538768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.562887,102756.000000,1697104332.548615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.574204,102757.000000,1697104332.562012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.582199,102758.000000,1697104332.568566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.590098,102759.000000,1697104332.578551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.600575,102760.000000,1697104332.589282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.615274,102761.000000,1697104332.598424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.622236,102762.000000,1697104332.608761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.632829,102763.000000,1697104332.619718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.641654,102764.000000,1697104332.628533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.654585,102765.000000,1697104332.640125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.664176,102766.000000,1697104332.648640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.672559,102767.000000,1697104332.658541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.682452,102768.000000,1697104332.668440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.688367,102769.000000,1697104332.679651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.695335,102770.000000,1697104332.688792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.709205,102771.000000,1697104332.698533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.719699,102772.000000,1697104332.709168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.727189,102773.000000,1697104332.719554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.737628,102774.000000,1697104332.728506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.748451,102775.000000,1697104332.738525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.756228,102776.000000,1697104332.748952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.784508,102777.000000,1697104332.767408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.791680,102779.000000,1697104332.778417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.798517,102780.000000,1697104332.790155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.815810,102781.000000,1697104332.800323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.824797,102782.000000,1697104332.808899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.832277,102783.000000,1697104332.818629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.839385,102784.000000,1697104332.828553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.851920,102785.000000,1697104332.841433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.859415,102786.000000,1697104332.848774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.868224,102787.000000,1697104332.858551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.876270,102788.000000,1697104332.868536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.888442,102789.000000,1697104332.878578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.896916,102790.000000,1697104332.888788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.907567,102791.000000,1697104332.898538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.918098,102792.000000,1697104332.909002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.929403,102793.000000,1697104332.920202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.939351,102794.000000,1697104332.928515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.948708,102795.000000,1697104332.940319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104332.961116,102796.000000,1697104332.948553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
