__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697103890.404167,58784.000000,1697103890.390459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.412917,58785.000000,1697103890.401039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.422576,58786.000000,1697103890.409715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.432727,58787.000000,1697103890.420557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.445244,58788.000000,1697103890.429744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.453123,58789.000000,1697103890.439698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.461347,58790.000000,1697103890.449908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.475454,58791.000000,1697103890.467755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.487827,58792.000000,1697103890.469937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.495746,58793.000000,1697103890.479712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.502895,58794.000000,1697103890.489880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.516540,58795.000000,1697103890.502710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.527758,58796.000000,1697103890.509683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.537530,58797.000000,1697103890.521533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.548595,58798.000000,1697103890.529735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.553109,58799.000000,1697103890.539643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.564192,58800.000000,1697103890.549670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.573011,58801.000000,1697103890.559885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.586962,58802.000000,1697103890.569804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.595274,58803.000000,1697103890.579671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.605592,58804.000000,1697103890.589909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.618879,58805.000000,1697103890.600126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.627989,58806.000000,1697103890.609684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.627999,58807.000000,1697103890.619680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.639555,58808.000000,1697103890.629806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.658970,58809.000000,1697103890.639667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.668253,58810.000000,1697103890.649634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.683155,58811.000000,1697103890.659800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.688281,58812.000000,1697103890.669908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.688295,58813.000000,1697103890.679669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.700583,58814.000000,1697103890.691432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.709852,58815.000000,1697103890.700054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.722207,58816.000000,1697103890.709706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.737835,58817.000000,1697103890.727331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.751339,58818.000000,1697103890.730015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.756088,58819.000000,1697103890.739592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.758845,58820.000000,1697103890.749742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.770498,58821.000000,1697103890.759645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.780743,58822.000000,1697103890.769932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.791186,58823.000000,1697103890.782910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.805275,58824.000000,1697103890.789670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.813572,58825.000000,1697103890.799910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.825711,58826.000000,1697103890.809568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.835525,58827.000000,1697103890.819678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.844612,58828.000000,1697103890.829674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.864159,58829.000000,1697103890.839677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.874234,58830.000000,1697103890.849673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.875481,58831.000000,1697103890.861876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.885671,58832.000000,1697103890.869776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.895965,58833.000000,1697103890.879549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.905484,58834.000000,1697103890.889678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.921736,58835.000000,1697103890.899778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.932739,58836.000000,1697103890.909693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.935612,58837.000000,1697103890.919667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.939935,58838.000000,1697103890.929767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.968787,58839.000000,1697103890.949825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.974203,58840.000000,1697103890.951305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.974209,58841.000000,1697103890.959680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103890.988950,58842.000000,1697103890.969929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.003645,58843.000000,1697103890.981055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.021855,58845.000000,1697103891.000402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.038468,58846.000000,1697103891.009839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.046164,58847.000000,1697103891.019624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.066431,58849.000000,1697103891.039925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.086687,58850.000000,1697103891.049629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.087908,58851.000000,1697103891.060083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.092420,58852.000000,1697103891.069689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.106173,58853.000000,1697103891.079809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.110472,58854.000000,1697103891.089520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.131405,58855.000000,1697103891.099656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.131913,58856.000000,1697103891.109899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.143829,58858.000000,1697103891.130287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.155857,58859.000000,1697103891.139679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.165812,58860.000000,1697103891.151638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.172873,58861.000000,1697103891.159881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.181411,58862.000000,1697103891.169693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.192407,58863.000000,1697103891.179876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.203131,58864.000000,1697103891.189636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.216071,58865.000000,1697103891.199698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.225577,58866.000000,1697103891.209675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.233056,58867.000000,1697103891.219751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.246332,58868.000000,1697103891.233545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.263282,58869.000000,1697103891.239726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.268439,58870.000000,1697103891.249799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.268449,58871.000000,1697103891.259829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.279335,58872.000000,1697103891.269719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.292074,58873.000000,1697103891.279689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.308289,58874.000000,1697103891.289785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.314505,58875.000000,1697103891.300619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.320496,58876.000000,1697103891.310058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.333482,58877.000000,1697103891.320621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.346368,58878.000000,1697103891.329558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.371454,58879.000000,1697103891.348882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.378828,58880.000000,1697103891.350978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.391263,58882.000000,1697103891.370044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.396107,58883.000000,1697103891.380047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.409298,58884.000000,1697103891.391438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.419030,58885.000000,1697103891.399562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.423728,58886.000000,1697103891.409685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.435392,58887.000000,1697103891.419864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.441440,58888.000000,1697103891.430470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.451177,58889.000000,1697103891.439663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.462798,58890.000000,1697103891.449633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.474127,58891.000000,1697103891.459923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.487671,58892.000000,1697103891.469580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.498689,58893.000000,1697103891.479722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.506104,58894.000000,1697103891.491516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.516976,58895.000000,1697103891.499687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.526354,58896.000000,1697103891.509677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.538383,58897.000000,1697103891.519671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.555442,58898.000000,1697103891.529900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.562328,58900.000000,1697103891.549688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.574242,58901.000000,1697103891.560982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.586555,58902.000000,1697103891.570110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.597661,58903.000000,1697103891.590252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.609001,58904.000000,1697103891.593154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.619463,58906.000000,1697103891.609631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.628269,58907.000000,1697103891.621802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.647603,58908.000000,1697103891.632218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.657672,58909.000000,1697103891.643842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.666080,58910.000000,1697103891.649654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.676296,58911.000000,1697103891.659677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.682802,58912.000000,1697103891.669856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.696519,58913.000000,1697103891.679564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.706106,58914.000000,1697103891.690012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.714229,58915.000000,1697103891.702142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.717841,58916.000000,1697103891.709710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.728092,58917.000000,1697103891.719697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.740679,58918.000000,1697103891.729776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.749461,58919.000000,1697103891.739764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.759997,58920.000000,1697103891.749701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.768559,58921.000000,1697103891.759744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.780296,58922.000000,1697103891.769964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.787690,58923.000000,1697103891.779612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.800884,58924.000000,1697103891.789673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.811976,58925.000000,1697103891.799693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.825470,58926.000000,1697103891.810230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.832432,58927.000000,1697103891.820378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.840623,58928.000000,1697103891.833165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.853341,58929.000000,1697103891.846340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.862252,58930.000000,1697103891.849611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.871746,58931.000000,1697103891.860205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.886031,58932.000000,1697103891.869670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.894654,58933.000000,1697103891.880635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.902378,58934.000000,1697103891.890377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.912098,58935.000000,1697103891.899768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.924651,58936.000000,1697103891.909792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.933034,58937.000000,1697103891.920420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.944225,58938.000000,1697103891.929687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.954653,58939.000000,1697103891.940208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.965683,58940.000000,1697103891.950425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.972592,58941.000000,1697103891.960373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.984600,58942.000000,1697103891.970916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103891.996315,58943.000000,1697103891.979906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.001366,58944.000000,1697103891.989546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.010928,58945.000000,1697103891.999854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.021430,58946.000000,1697103892.009660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.030722,58947.000000,1697103892.019888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.044474,58948.000000,1697103892.029749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.054322,58949.000000,1697103892.040605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.061198,58950.000000,1697103892.049790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.072099,58951.000000,1697103892.059637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.090196,58952.000000,1697103892.071248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.104997,58953.000000,1697103892.079662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.108978,58955.000000,1697103892.100129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.120159,58956.000000,1697103892.109668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.132990,58957.000000,1697103892.121084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.147855,58958.000000,1697103892.129939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.155491,58959.000000,1697103892.141508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.160107,58960.000000,1697103892.149684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.170348,58961.000000,1697103892.159672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.194433,58962.000000,1697103892.171638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.199579,58964.000000,1697103892.189890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.212093,58965.000000,1697103892.200660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.225571,58966.000000,1697103892.209820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.242607,58967.000000,1697103892.219915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.252540,58969.000000,1697103892.239696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.264317,58970.000000,1697103892.250134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.280229,58971.000000,1697103892.259891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.295496,58973.000000,1697103892.279655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.306634,58974.000000,1697103892.289864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.324074,58975.000000,1697103892.299665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.327378,58976.000000,1697103892.309773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.336388,58977.000000,1697103892.319987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.354969,58978.000000,1697103892.329897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.360845,58979.000000,1697103892.341067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.365062,58980.000000,1697103892.349682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.368987,58981.000000,1697103892.359875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.376918,58982.000000,1697103892.369654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.390470,58983.000000,1697103892.379856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.397346,58984.000000,1697103892.389651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.419087,58985.000000,1697103892.412369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.439054,58986.000000,1697103892.413875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.441951,58987.000000,1697103892.422387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.447162,58988.000000,1697103892.430694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.451508,58989.000000,1697103892.441529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.466021,58990.000000,1697103892.449654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.474602,58991.000000,1697103892.460279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.489592,58992.000000,1697103892.470225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.496758,58993.000000,1697103892.480190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.506430,58994.000000,1697103892.489681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.510664,58995.000000,1697103892.499884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.518673,58996.000000,1697103892.509628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.532417,58997.000000,1697103892.519647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.547008,58998.000000,1697103892.531048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.568667,58999.000000,1697103892.542203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.574568,59000.000000,1697103892.549653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.594496,59001.000000,1697103892.559638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.596490,59002.000000,1697103892.569966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.606512,59004.000000,1697103892.589661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.623593,59005.000000,1697103892.599671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.628008,59006.000000,1697103892.611389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.639649,59007.000000,1697103892.619673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.643208,59008.000000,1697103892.629657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.653617,59009.000000,1697103892.639807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.666815,59010.000000,1697103892.649541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.676001,59011.000000,1697103892.659652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.687151,59012.000000,1697103892.669920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.700897,59013.000000,1697103892.679878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.706735,59014.000000,1697103892.689633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.710549,59015.000000,1697103892.699689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.734259,59016.000000,1697103892.718838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.741974,59018.000000,1697103892.729759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.756134,59019.000000,1697103892.744164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.764376,59020.000000,1697103892.751034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.779449,59021.000000,1697103892.762615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.793318,59023.000000,1697103892.779881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103892.810638,59024.000000,1697103892.789639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
