__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693831502.914589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71686.000000,1693831502.900156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831502.925864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71687.000000,1693831502.909665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831502.938656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71688.000000,1693831502.919703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831502.948454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71689.000000,1693831502.930695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831502.951685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71690.000000,1693831502.939671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831502.963206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71691.000000,1693831502.949903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831502.972695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71692.000000,1693831502.959674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831502.984167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71693.000000,1693831502.969534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831502.997421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71694.000000,1693831502.979682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.009399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71695.000000,1693831502.989710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.025166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71696.000000,1693831502.999672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.027326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71697.000000,1693831503.009502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.035939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71698.000000,1693831503.021710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.050637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71699.000000,1693831503.029749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.058144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71700.000000,1693831503.039671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.065902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71701.000000,1693831503.049672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.083544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71702.000000,1693831503.060201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.092613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71704.000000,1693831503.079789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.101394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71705.000000,1693831503.089830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.114533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71706.000000,1693831503.099555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.131283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71707.000000,1693831503.109572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.132220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71708.000000,1693831503.119582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.146556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71709.000000,1693831503.129712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.154539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71710.000000,1693831503.139671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.171446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71711.000000,1693831503.149561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.186071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71713.000000,1693831503.169687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.197797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71714.000000,1693831503.179692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.208318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71715.000000,1693831503.189657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.211949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71716.000000,1693831503.199716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.227326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71717.000000,1693831503.209671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.240648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71718.000000,1693831503.219680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.260263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71720.000000,1693831503.239722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.271113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71721.000000,1693831503.249699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.285140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71723.000000,1693831503.269670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.303454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71724.000000,1693831503.279678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.311764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71726.000000,1693831503.299652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.332855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71727.000000,1693831503.309547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.343088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71728.000000,1693831503.319591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.360042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71729.000000,1693831503.329596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.366423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71730.000000,1693831503.339710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.370655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71731.000000,1693831503.350224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.379461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71732.000000,1693831503.360323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.385840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71733.000000,1693831503.369746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.394830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71734.000000,1693831503.379537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.405819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71735.000000,1693831503.390130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.415272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71736.000000,1693831503.399639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.427328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71737.000000,1693831503.410027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.434736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71738.000000,1693831503.419640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.446934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71739.000000,1693831503.429671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.460773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71740.000000,1693831503.440983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.468966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71742.000000,1693831503.459594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.477654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71743.000000,1693831503.469830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.488898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71744.000000,1693831503.479549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.500574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71745.000000,1693831503.489586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.511521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71746.000000,1693831503.500036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.520951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71747.000000,1693831503.509807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.534587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71748.000000,1693831503.519583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.546518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71749.000000,1693831503.530975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.559315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71750.000000,1693831503.539842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.563522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71751.000000,1693831503.549551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.571980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71752.000000,1693831503.559626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.587444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71753.000000,1693831503.569590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.598666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71754.000000,1693831503.579695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.616068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71755.000000,1693831503.589431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.627850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71756.000000,1693831503.599605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.635320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71758.000000,1693831503.619581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.642329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71759.000000,1693831503.629924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.664903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71760.000000,1693831503.641509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.670831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71761.000000,1693831503.649713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.678143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71762.000000,1693831503.659421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.691162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71763.000000,1693831503.669647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.699381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71765.000000,1693831503.689657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.712371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71766.000000,1693831503.699513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.725634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71767.000000,1693831503.709751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.737833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71768.000000,1693831503.719810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.747620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71769.000000,1693831503.731592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.764461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71770.000000,1693831503.739686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.770885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71771.000000,1693831503.749791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.772844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71772.000000,1693831503.759613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.781902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71773.000000,1693831503.769511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.791509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71774.000000,1693831503.780343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.804507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71775.000000,1693831503.789708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.822650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71776.000000,1693831503.799681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.829012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71777.000000,1693831503.809756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.832809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71778.000000,1693831503.819822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.842370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71779.000000,1693831503.829668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.854927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71780.000000,1693831503.839694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.866599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71781.000000,1693831503.849916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.879334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71782.000000,1693831503.859657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.884909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71783.000000,1693831503.870592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.892284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71784.000000,1693831503.879513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.903212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71785.000000,1693831503.889708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.917374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71786.000000,1693831503.899826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.927945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71787.000000,1693831503.909698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.932987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71788.000000,1693831503.919530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.943453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71789.000000,1693831503.929667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.961658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71790.000000,1693831503.940340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.971727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71792.000000,1693831503.959788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.979762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71793.000000,1693831503.969548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831503.994677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71794.000000,1693831503.979680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.005058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71795.000000,1693831503.991394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.017515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71796.000000,1693831503.999591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.026444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71797.000000,1693831504.009629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.032983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71798.000000,1693831504.019572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.044081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71799.000000,1693831504.029784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.052609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71800.000000,1693831504.040341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.064853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71801.000000,1693831504.049576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.073129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71802.000000,1693831504.059501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.086098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71803.000000,1693831504.069678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.092308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71804.000000,1693831504.081544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.101793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71805.000000,1693831504.089592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.111181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71806.000000,1693831504.099695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.123418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71807.000000,1693831504.109658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.132681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71808.000000,1693831504.119577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.142511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71809.000000,1693831504.129817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.152882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71810.000000,1693831504.139573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.160149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71811.000000,1693831504.149633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.172055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71812.000000,1693831504.159597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.183359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71813.000000,1693831504.169728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.193254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71814.000000,1693831504.179585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.205578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71815.000000,1693831504.193447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.229123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71816.000000,1693831504.215810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.229647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71818.000000,1693831504.219764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.242270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71819.000000,1693831504.230011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.257831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71820.000000,1693831504.243423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.269458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71821.000000,1693831504.249670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.278455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71822.000000,1693831504.259669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.284433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71823.000000,1693831504.270584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.294516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71824.000000,1693831504.279771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.298125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71825.000000,1693831504.289666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.311263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71826.000000,1693831504.299654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.325584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71827.000000,1693831504.309692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.335462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71828.000000,1693831504.319662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.345461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71829.000000,1693831504.331151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831504.360518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71831.000000,1693831504.349499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
