__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697103450.031515,15221.000000,1697103450.025501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.046961,15222.000000,1697103450.037682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.053124,15223.000000,1697103450.045675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.070764,15224.000000,1697103450.055647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.078591,15225.000000,1697103450.065419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.089986,15226.000000,1697103450.075412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.113034,15227.000000,1697103450.085526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.117125,15229.000000,1697103450.105429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.130442,15230.000000,1697103450.115412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.141946,15231.000000,1697103450.125647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.156552,15232.000000,1697103450.135405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.166613,15234.000000,1697103450.155415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.179758,15235.000000,1697103450.165532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.192585,15236.000000,1697103450.175421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.197690,15237.000000,1697103450.185408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.207693,15238.000000,1697103450.195574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.221856,15239.000000,1697103450.206231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.232328,15240.000000,1697103450.215443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.240429,15241.000000,1697103450.225423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.249203,15242.000000,1697103450.235557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.262105,15243.000000,1697103450.245525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.275555,15244.000000,1697103450.255440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.277934,15245.000000,1697103450.265652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.290918,15246.000000,1697103450.276055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.300397,15247.000000,1697103450.285648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.305816,15248.000000,1697103450.295443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.316053,15249.000000,1697103450.305818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.332801,15250.000000,1697103450.315380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.341134,15251.000000,1697103450.325451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.350764,15252.000000,1697103450.336231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.356272,15253.000000,1697103450.345314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.363490,15254.000000,1697103450.355589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.374681,15255.000000,1697103450.365426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.382801,15256.000000,1697103450.375436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.399057,15257.000000,1697103450.385442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.402684,15258.000000,1697103450.395440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.415242,15259.000000,1697103450.408786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.426884,15260.000000,1697103450.415340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.434651,15261.000000,1697103450.425354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.441780,15262.000000,1697103450.435433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.454914,15263.000000,1697103450.447053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.462584,15264.000000,1697103450.455410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.475179,15265.000000,1697103450.469413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.494169,15266.000000,1697103450.482563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.500930,15267.000000,1697103450.485311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.511919,15268.000000,1697103450.495430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.512584,15269.000000,1697103450.505429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.522993,15270.000000,1697103450.515453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.535065,15271.000000,1697103450.525575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.541829,15272.000000,1697103450.535336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.558898,15273.000000,1697103450.545642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.573646,15274.000000,1697103450.555320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.576120,15275.000000,1697103450.565947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.584404,15276.000000,1697103450.575435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.590698,15277.000000,1697103450.585441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.602948,15278.000000,1697103450.595398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.612225,15279.000000,1697103450.605425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.625809,15280.000000,1697103450.615549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.639738,15281.000000,1697103450.625392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.647385,15282.000000,1697103450.635439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.653235,15283.000000,1697103450.645359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.663344,15284.000000,1697103450.656555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.672571,15285.000000,1697103450.665439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.682930,15286.000000,1697103450.675477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.698417,15287.000000,1697103450.685527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.709695,15288.000000,1697103450.695391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.717745,15289.000000,1697103450.707820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.728366,15290.000000,1697103450.718426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.737638,15291.000000,1697103450.725483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.749763,15292.000000,1697103450.735964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.757760,15293.000000,1697103450.745644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.769413,15294.000000,1697103450.755742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.778142,15295.000000,1697103450.765411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.795157,15296.000000,1697103450.783351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.798404,15297.000000,1697103450.785683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.807599,15298.000000,1697103450.795417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.828648,15299.000000,1697103450.805394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.831999,15300.000000,1697103450.815782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.845016,15301.000000,1697103450.825484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.859208,15303.000000,1697103450.845392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.875418,15304.000000,1697103450.855641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.878508,15305.000000,1697103450.865358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.881063,15306.000000,1697103450.875463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.892565,15307.000000,1697103450.885686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.900787,15308.000000,1697103450.895571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.914326,15309.000000,1697103450.906412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.929747,15310.000000,1697103450.919036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.942090,15311.000000,1697103450.925551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.952005,15312.000000,1697103450.935597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.960015,15313.000000,1697103450.945396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.978126,15314.000000,1697103450.955447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.988883,15315.000000,1697103450.965446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103450.990290,15316.000000,1697103450.975738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.004846,15317.000000,1697103450.985412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.018028,15319.000000,1697103451.005401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.035532,15320.000000,1697103451.015438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.048195,15322.000000,1697103451.035443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.062732,15323.000000,1697103451.049068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.071461,15324.000000,1697103451.055539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.087301,15325.000000,1697103451.065554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.097713,15326.000000,1697103451.083013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.097721,15327.000000,1697103451.085485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.112413,15328.000000,1697103451.095437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.121070,15329.000000,1697103451.105439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.124567,15330.000000,1697103451.116229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.136335,15331.000000,1697103451.125437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.158710,15332.000000,1697103451.135547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.160929,15334.000000,1697103451.155358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.171368,15335.000000,1697103451.165507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.179659,15336.000000,1697103451.175449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.196953,15337.000000,1697103451.185427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.210469,15338.000000,1697103451.195446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.218760,15339.000000,1697103451.207070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.226681,15340.000000,1697103451.215305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.235759,15341.000000,1697103451.225292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.244205,15342.000000,1697103451.235407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.256071,15343.000000,1697103451.245529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.265539,15344.000000,1697103451.255452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.273743,15345.000000,1697103451.265388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.283391,15346.000000,1697103451.275542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.294897,15347.000000,1697103451.286968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.304816,15348.000000,1697103451.295422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.318568,15349.000000,1697103451.305442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.328610,15350.000000,1697103451.315424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.338874,15351.000000,1697103451.325433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.347264,15352.000000,1697103451.335434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.359123,15353.000000,1697103451.345529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.369029,15354.000000,1697103451.355328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.375780,15355.000000,1697103451.366515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.389915,15356.000000,1697103451.379154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.398069,15357.000000,1697103451.389336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.402926,15358.000000,1697103451.396468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.415609,15359.000000,1697103451.405409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.425676,15360.000000,1697103451.415521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.434763,15361.000000,1697103451.425803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.444326,15362.000000,1697103451.435428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.450671,15363.000000,1697103451.445574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.462703,15364.000000,1697103451.455568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.472466,15365.000000,1697103451.465923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.488055,15366.000000,1697103451.476813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.496341,15367.000000,1697103451.485658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.505118,15368.000000,1697103451.495404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.514448,15369.000000,1697103451.505408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.522519,15370.000000,1697103451.515547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.533534,15371.000000,1697103451.525681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.541312,15372.000000,1697103451.535393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.556236,15373.000000,1697103451.545514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.564578,15374.000000,1697103451.555446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.575922,15375.000000,1697103451.565423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.582918,15376.000000,1697103451.576090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.592575,15377.000000,1697103451.585543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.603717,15378.000000,1697103451.595305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.612271,15379.000000,1697103451.605407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.622672,15380.000000,1697103451.615422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.631887,15381.000000,1697103451.625424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.646165,15382.000000,1697103451.635399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.653955,15383.000000,1697103451.645416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.667009,15384.000000,1697103451.655890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.676998,15385.000000,1697103451.665302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.684047,15386.000000,1697103451.675923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.697664,15387.000000,1697103451.685798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.705726,15388.000000,1697103451.695415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.712826,15389.000000,1697103451.705527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.723108,15390.000000,1697103451.715426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.731739,15391.000000,1697103451.725557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.742164,15392.000000,1697103451.735281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.752825,15393.000000,1697103451.745386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.761379,15394.000000,1697103451.755710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.773163,15395.000000,1697103451.765424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.784256,15396.000000,1697103451.777923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.792191,15397.000000,1697103451.785418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.804453,15398.000000,1697103451.795546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.816305,15399.000000,1697103451.805362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.825057,15400.000000,1697103451.815436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.833534,15401.000000,1697103451.825796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.841273,15402.000000,1697103451.835420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.855785,15403.000000,1697103451.845392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.866561,15404.000000,1697103451.855501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.881035,15405.000000,1697103451.874040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.889665,15406.000000,1697103451.875291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.894654,15407.000000,1697103451.885427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.902820,15408.000000,1697103451.895392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.919616,15409.000000,1697103451.905445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.927669,15410.000000,1697103451.915632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.935058,15411.000000,1697103451.930340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.945935,15412.000000,1697103451.937301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.956217,15413.000000,1697103451.945393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.971134,15414.000000,1697103451.961240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.982558,15415.000000,1697103451.965669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.989758,15416.000000,1697103451.975451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103451.997811,15417.000000,1697103451.985476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103452.003537,15418.000000,1697103451.995422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103452.012924,15419.000000,1697103452.005568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103452.020969,15420.000000,1697103452.015430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103452.033121,15421.000000,1697103452.025341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103452.045589,15422.000000,1697103452.035626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103452.053147,15423.000000,1697103452.045388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103452.061591,15424.000000,1697103452.055631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103452.073329,15425.000000,1697103452.065338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103452.081556,15426.000000,1697103452.075526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103452.090446,15427.000000,1697103452.085525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103452.101422,15428.000000,1697103452.095425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103452.111043,15429.000000,1697103452.105625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103452.120234,15430.000000,1697103452.115384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103452.136594,15431.000000,1697103452.125424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103452.146742,15432.000000,1697103452.140149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103452.170117,15433.000000,1697103452.161076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103452.175449,15435.000000,1697103452.165416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103452.182484,15436.000000,1697103452.175548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103452.194696,15437.000000,1697103452.187590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103452.206681,15438.000000,1697103452.195411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103452.213399,15439.000000,1697103452.205878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103452.221715,15440.000000,1697103452.215515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103452.235554,15441.000000,1697103452.227858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103452.244740,15442.000000,1697103452.236657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103452.251685,15443.000000,1697103452.245510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103452.266206,15444.000000,1697103452.257592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103452.274750,15445.000000,1697103452.265415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103452.283915,15446.000000,1697103452.275387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103452.293447,15447.000000,1697103452.285503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103452.310330,15448.000000,1697103452.295381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103452.318343,15449.000000,1697103452.305426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103452.325444,15450.000000,1697103452.315516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103452.334319,15451.000000,1697103452.326942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103452.346671,15452.000000,1697103452.335420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103452.355428,15453.000000,1697103452.345391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103452.362127,15454.000000,1697103452.355382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103452.379279,15455.000000,1697103452.365441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
