__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694167558.378394,104779.000000,1694167558.374657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.388375,104780.000000,1694167558.384603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.397868,104781.000000,1694167558.394699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.409817,104782.000000,1694167558.404953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.418023,104783.000000,1694167558.414559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.428093,104784.000000,1694167558.424679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.439643,104785.000000,1694167558.434577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.449599,104786.000000,1694167558.445019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.461386,104787.000000,1694167558.456037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.468772,104788.000000,1694167558.465213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.477817,104789.000000,1694167558.474801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.492760,104790.000000,1694167558.484590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.502875,104791.000000,1694167558.495281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.509245,104792.000000,1694167558.505047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.518920,104793.000000,1694167558.514691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.528494,104794.000000,1694167558.524855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.537372,104795.000000,1694167558.534547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.549064,104796.000000,1694167558.544802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.565614,104797.000000,1694167558.557096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.575637,104798.000000,1694167558.564705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.583610,104799.000000,1694167558.574555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.594313,104800.000000,1694167558.584686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.603314,104801.000000,1694167558.594819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.611548,104802.000000,1694167558.604823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.623308,104803.000000,1694167558.614786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.630518,104804.000000,1694167558.624552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.638475,104805.000000,1694167558.634572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.648969,104806.000000,1694167558.644845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.674467,104807.000000,1694167558.654640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.676994,104809.000000,1694167558.674808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.689388,104810.000000,1694167558.685591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.702794,104811.000000,1694167558.694825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.710674,104812.000000,1694167558.704619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.720473,104813.000000,1694167558.714585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.730592,104814.000000,1694167558.725529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.739934,104815.000000,1694167558.734679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.749867,104816.000000,1694167558.746826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.763811,104817.000000,1694167558.755219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.770480,104818.000000,1694167558.766370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.782177,104819.000000,1694167558.780059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.794125,104820.000000,1694167558.790312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.803115,104821.000000,1694167558.795796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.810943,104822.000000,1694167558.804765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.819752,104823.000000,1694167558.814619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.830061,104824.000000,1694167558.824925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.836943,104825.000000,1694167558.834444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.851031,104826.000000,1694167558.844683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.857685,104827.000000,1694167558.854543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.870333,104828.000000,1694167558.864670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.876713,104829.000000,1694167558.874726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.890805,104830.000000,1694167558.884951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.897280,104831.000000,1694167558.894690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.910794,104832.000000,1694167558.904560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.918870,104833.000000,1694167558.914577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.934379,104834.000000,1694167558.926269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.941048,104835.000000,1694167558.934915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.950248,104836.000000,1694167558.944732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.968817,104837.000000,1694167558.961102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.974932,104838.000000,1694167558.964820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.987732,104839.000000,1694167558.974591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167558.997579,104840.000000,1694167558.984791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.005129,104841.000000,1694167558.994853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.018049,104842.000000,1694167559.004598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.025775,104843.000000,1694167559.014589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.035721,104844.000000,1694167559.024657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.049495,104845.000000,1694167559.034974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.060239,104846.000000,1694167559.044683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.090457,104848.000000,1694167559.070462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.111452,104850.000000,1694167559.084580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.121397,104852.000000,1694167559.106427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.125192,104853.000000,1694167559.114592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.152882,104854.000000,1694167559.124819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.157132,104856.000000,1694167559.144570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.187392,104857.000000,1694167559.154570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.201268,104860.000000,1694167559.184577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.241005,104862.000000,1694167559.204843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.255316,104865.000000,1694167559.234919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.274772,104867.000000,1694167559.256030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.302543,104869.000000,1694167559.274785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.318800,104870.000000,1694167559.284790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.328490,104872.000000,1694167559.304878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.343992,104873.000000,1694167559.319903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.355031,104874.000000,1694167559.324676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.364593,104875.000000,1694167559.334571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.365865,104876.000000,1694167559.344804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.389834,104877.000000,1694167559.354715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.393848,104878.000000,1694167559.364582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.413457,104879.000000,1694167559.374570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.420677,104881.000000,1694167559.394580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.433926,104882.000000,1694167559.404579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.433980,104883.000000,1694167559.414840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.451794,104885.000000,1694167559.434837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.468922,104886.000000,1694167559.444833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.491222,104888.000000,1694167559.464807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.502957,104890.000000,1694167559.484805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.524135,104892.000000,1694167559.504787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.532545,104893.000000,1694167559.514829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.533956,104894.000000,1694167559.524568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.542277,104895.000000,1694167559.534636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.552079,104896.000000,1694167559.544790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.566321,104897.000000,1694167559.554835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.575598,104898.000000,1694167559.564787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.587748,104899.000000,1694167559.574581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.592737,104900.000000,1694167559.584829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.603753,104901.000000,1694167559.594947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.614448,104902.000000,1694167559.606304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.627810,104903.000000,1694167559.614561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.636604,104904.000000,1694167559.626047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.649402,104905.000000,1694167559.634559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.653250,104906.000000,1694167559.644670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.663597,104907.000000,1694167559.654752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.676131,104908.000000,1694167559.664581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.690374,104909.000000,1694167559.674778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.694211,104910.000000,1694167559.684791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.702855,104911.000000,1694167559.694701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.714655,104912.000000,1694167559.704819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.726948,104913.000000,1694167559.714644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.738765,104914.000000,1694167559.725430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.748191,104915.000000,1694167559.734509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.753092,104916.000000,1694167559.745109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.761765,104917.000000,1694167559.754911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.778370,104918.000000,1694167559.764795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.786520,104919.000000,1694167559.774630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.791968,104920.000000,1694167559.784796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.800549,104921.000000,1694167559.795152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.810739,104922.000000,1694167559.804559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.818854,104923.000000,1694167559.814566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.832982,104924.000000,1694167559.824955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.846642,104925.000000,1694167559.834676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.854493,104926.000000,1694167559.844764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.858898,104927.000000,1694167559.854551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.867830,104928.000000,1694167559.864777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.879626,104929.000000,1694167559.874769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.898289,104930.000000,1694167559.884562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.907751,104931.000000,1694167559.894874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.915742,104932.000000,1694167559.905057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.924543,104933.000000,1694167559.914675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.935620,104934.000000,1694167559.925311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.948258,104935.000000,1694167559.934837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.954095,104936.000000,1694167559.944878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.960403,104937.000000,1694167559.954677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.969432,104938.000000,1694167559.965435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.978676,104939.000000,1694167559.974613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.988735,104940.000000,1694167559.984564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167559.997025,104941.000000,1694167559.994769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.011020,104942.000000,1694167560.004776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.019256,104943.000000,1694167560.014663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.030659,104944.000000,1694167560.025396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.038225,104945.000000,1694167560.034820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.048331,104946.000000,1694167560.044578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.058373,104947.000000,1694167560.054606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.070813,104948.000000,1694167560.064716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.079690,104949.000000,1694167560.074779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.090521,104950.000000,1694167560.084767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.099261,104951.000000,1694167560.094599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.112123,104952.000000,1694167560.105210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.124498,104953.000000,1694167560.114561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.132771,104954.000000,1694167560.129273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.140666,104955.000000,1694167560.134586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.149207,104956.000000,1694167560.144774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.164252,104957.000000,1694167560.154665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.171214,104958.000000,1694167560.165123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.181089,104959.000000,1694167560.174800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.191236,104960.000000,1694167560.184714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.200860,104961.000000,1694167560.194825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.208329,104962.000000,1694167560.204683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.220385,104963.000000,1694167560.215073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.228272,104964.000000,1694167560.224715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.238821,104965.000000,1694167560.234788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.249738,104966.000000,1694167560.244800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.260477,104967.000000,1694167560.254533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.270585,104968.000000,1694167560.264655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.279031,104969.000000,1694167560.274675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.290610,104970.000000,1694167560.284747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.300705,104971.000000,1694167560.294544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.310943,104972.000000,1694167560.304666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.317446,104973.000000,1694167560.314779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.329463,104974.000000,1694167560.324684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.342408,104975.000000,1694167560.334563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.352205,104976.000000,1694167560.344679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.362088,104977.000000,1694167560.355200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.372563,104978.000000,1694167560.367312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.378800,104979.000000,1694167560.374552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.387696,104980.000000,1694167560.384780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.398482,104981.000000,1694167560.394879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.409299,104982.000000,1694167560.404642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.416001,104983.000000,1694167560.414552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.431165,104984.000000,1694167560.424790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.441285,104985.000000,1694167560.434657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.449149,104986.000000,1694167560.444630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.463585,104987.000000,1694167560.454739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.469143,104988.000000,1694167560.466341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.482871,104989.000000,1694167560.474764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.492696,104990.000000,1694167560.485367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.498500,104991.000000,1694167560.494608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.508184,104992.000000,1694167560.504768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.518431,104993.000000,1694167560.514984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.527982,104994.000000,1694167560.524765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.538748,104995.000000,1694167560.534475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.549553,104996.000000,1694167560.544996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.560356,104997.000000,1694167560.554916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.571002,104998.000000,1694167560.564565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.578591,104999.000000,1694167560.574566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.592638,105000.000000,1694167560.584761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.601072,105001.000000,1694167560.595283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.613496,105002.000000,1694167560.604662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.620325,105003.000000,1694167560.614602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.633334,105004.000000,1694167560.624812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.643401,105005.000000,1694167560.634565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.651806,105006.000000,1694167560.644856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.665175,105007.000000,1694167560.654561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.671362,105008.000000,1694167560.664842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.679942,105009.000000,1694167560.674724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.691079,105010.000000,1694167560.684746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.698440,105011.000000,1694167560.694807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.713564,105012.000000,1694167560.704802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.720672,105013.000000,1694167560.714818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.728587,105014.000000,1694167560.724551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.740770,105015.000000,1694167560.734713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.754138,105016.000000,1694167560.744930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.761477,105017.000000,1694167560.754687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.783664,105018.000000,1694167560.764912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.789853,105019.000000,1694167560.774666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.796519,105020.000000,1694167560.784653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.805945,105021.000000,1694167560.795006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.822420,105022.000000,1694167560.804896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.827181,105024.000000,1694167560.825197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.837567,105025.000000,1694167560.834888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.851107,105026.000000,1694167560.844548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.858230,105027.000000,1694167560.854693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.869357,105028.000000,1694167560.864651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.881452,105029.000000,1694167560.874684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.888110,105030.000000,1694167560.884653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.897843,105031.000000,1694167560.894592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.908120,105032.000000,1694167560.904853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.921083,105033.000000,1694167560.914549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.930051,105034.000000,1694167560.924677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.940327,105035.000000,1694167560.935015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.958645,105036.000000,1694167560.944894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.964465,105037.000000,1694167560.954788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.973212,105038.000000,1694167560.965015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.979393,105039.000000,1694167560.974741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.992012,105040.000000,1694167560.984537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167560.996945,105041.000000,1694167560.995230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.008143,105042.000000,1694167561.005165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.020843,105043.000000,1694167561.014680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.027215,105044.000000,1694167561.024646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.045161,105045.000000,1694167561.039611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.051365,105046.000000,1694167561.045208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.056710,105047.000000,1694167561.054531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.068726,105048.000000,1694167561.064778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.079691,105049.000000,1694167561.074889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.094812,105050.000000,1694167561.090763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.101850,105051.000000,1694167561.094537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.106868,105052.000000,1694167561.104640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.122258,105053.000000,1694167561.114764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.130460,105054.000000,1694167561.124649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.141599,105055.000000,1694167561.138054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.153586,105056.000000,1694167561.144933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.162058,105057.000000,1694167561.154639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.168339,105058.000000,1694167561.164804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.180376,105059.000000,1694167561.174592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.188966,105060.000000,1694167561.184776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.197076,105061.000000,1694167561.194639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167561.209121,105062.000000,1694167561.204658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
