__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694167694.269403,118312.000000,1694167694.258343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.284402,118313.000000,1694167694.268328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.291759,118314.000000,1694167694.278297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.300044,118315.000000,1694167694.293900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.307606,118316.000000,1694167694.298134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.316042,118317.000000,1694167694.308423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.325079,118318.000000,1694167694.318326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.336658,118319.000000,1694167694.333183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.349458,118320.000000,1694167694.338176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.358100,118321.000000,1694167694.348230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.366788,118322.000000,1694167694.358229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.377749,118323.000000,1694167694.368193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.385355,118324.000000,1694167694.379521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.392519,118325.000000,1694167694.388325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.404068,118326.000000,1694167694.398109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.411489,118327.000000,1694167694.408221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.422303,118328.000000,1694167694.418141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.433118,118329.000000,1694167694.428300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.446387,118330.000000,1694167694.438923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.458058,118331.000000,1694167694.448320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.468811,118332.000000,1694167694.458321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.478660,118333.000000,1694167694.468108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.486302,118334.000000,1694167694.478929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.497243,118335.000000,1694167694.489097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.504031,118336.000000,1694167694.498179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.514847,118337.000000,1694167694.508179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.530447,118338.000000,1694167694.523268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.540006,118339.000000,1694167694.528362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.549071,118340.000000,1694167694.539702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.558202,118341.000000,1694167694.549469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.568363,118342.000000,1694167694.558207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.577043,118343.000000,1694167694.568503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.584556,118344.000000,1694167694.578093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.595747,118345.000000,1694167694.588264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.604837,118346.000000,1694167694.599252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.615439,118347.000000,1694167694.608093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.621988,118348.000000,1694167694.618163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.634739,118349.000000,1694167694.628181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.644956,118350.000000,1694167694.638198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.654660,118351.000000,1694167694.648311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.666126,118352.000000,1694167694.659207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.674997,118353.000000,1694167694.668421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.684013,118354.000000,1694167694.678199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.695755,118355.000000,1694167694.688187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.704561,118356.000000,1694167694.698374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.714023,118357.000000,1694167694.708193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.724275,118358.000000,1694167694.718210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.732635,118359.000000,1694167694.729381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.745418,118360.000000,1694167694.739232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.753631,118361.000000,1694167694.748369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.779356,118362.000000,1694167694.767438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.786798,118364.000000,1694167694.778244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.795987,118365.000000,1694167694.792121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.805341,118366.000000,1694167694.799936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.816675,118367.000000,1694167694.808608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.829734,118368.000000,1694167694.823547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.837201,118369.000000,1694167694.829163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.843139,118370.000000,1694167694.839244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.856483,118371.000000,1694167694.848192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.868133,118372.000000,1694167694.858196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.875112,118373.000000,1694167694.868222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.886972,118374.000000,1694167694.878285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.896494,118375.000000,1694167694.890833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.905699,118376.000000,1694167694.898147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.915130,118377.000000,1694167694.908335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.923787,118378.000000,1694167694.918179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.933506,118379.000000,1694167694.928228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.944399,118380.000000,1694167694.938161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.958260,118381.000000,1694167694.951886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.966456,118382.000000,1694167694.959646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.971772,118383.000000,1694167694.969677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.983950,118384.000000,1694167694.978316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167694.999667,118385.000000,1694167694.993470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.008571,118386.000000,1694167694.998714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.016172,118387.000000,1694167695.008242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.037544,118388.000000,1694167695.028347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.042654,118390.000000,1694167695.038202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.054976,118391.000000,1694167695.048343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.064499,118392.000000,1694167695.058252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.073704,118393.000000,1694167695.068499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.080599,118394.000000,1694167695.078207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.095931,118395.000000,1694167695.089056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.109875,118396.000000,1694167695.105929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.117002,118397.000000,1694167695.108206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.122891,118398.000000,1694167695.119347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.132972,118399.000000,1694167695.128363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.146600,118400.000000,1694167695.138816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.153928,118401.000000,1694167695.148171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.164338,118402.000000,1694167695.158455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.174948,118403.000000,1694167695.168813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.186567,118404.000000,1694167695.178341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.193335,118405.000000,1694167695.188415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.202784,118406.000000,1694167695.199329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.212364,118407.000000,1694167695.209671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.221886,118408.000000,1694167695.218402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.233564,118409.000000,1694167695.228374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.245342,118410.000000,1694167695.238196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.253034,118411.000000,1694167695.249754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.264572,118412.000000,1694167695.258372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.274451,118413.000000,1694167695.268540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.283973,118414.000000,1694167695.278167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.292257,118415.000000,1694167695.288449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.308307,118416.000000,1694167695.298788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.315837,118417.000000,1694167695.308213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.324218,118418.000000,1694167695.318487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.334375,118419.000000,1694167695.329098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.346429,118420.000000,1694167695.338542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.353602,118421.000000,1694167695.348474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.365371,118422.000000,1694167695.358780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.373360,118423.000000,1694167695.369584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.382392,118424.000000,1694167695.378286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.402370,118425.000000,1694167695.394168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.410024,118426.000000,1694167695.400774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.420219,118427.000000,1694167695.409724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.428778,118428.000000,1694167695.418215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.435680,118429.000000,1694167695.429987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.452975,118430.000000,1694167695.442837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.460462,118431.000000,1694167695.448215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.470293,118432.000000,1694167695.458162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.476902,118433.000000,1694167695.469435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.484998,118434.000000,1694167695.480135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.499788,118435.000000,1694167695.489489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.507196,118436.000000,1694167695.498407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.516895,118437.000000,1694167695.508420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.526670,118438.000000,1694167695.518703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.536303,118439.000000,1694167695.528957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.545202,118440.000000,1694167695.539044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.554914,118441.000000,1694167695.548569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.569250,118442.000000,1694167695.559664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.577923,118443.000000,1694167695.569954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.590275,118444.000000,1694167695.579239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.596888,118445.000000,1694167695.590918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.607027,118446.000000,1694167695.598207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.614689,118447.000000,1694167695.608195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.626012,118448.000000,1694167695.618279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.639096,118449.000000,1694167695.632664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.647208,118450.000000,1694167695.638320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.658541,118451.000000,1694167695.648341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.667276,118452.000000,1694167695.658222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.692661,118453.000000,1694167695.686804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.695468,118455.000000,1694167695.690270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.705667,118456.000000,1694167695.700894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.725468,118457.000000,1694167695.717758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.734508,118458.000000,1694167695.724066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.737830,118459.000000,1694167695.728460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.747163,118460.000000,1694167695.738414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.754023,118461.000000,1694167695.749059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.764844,118462.000000,1694167695.758219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.771519,118463.000000,1694167695.768392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.786819,118464.000000,1694167695.781853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.796694,118465.000000,1694167695.788138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.803161,118466.000000,1694167695.799089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.814699,118467.000000,1694167695.808683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.824882,118468.000000,1694167695.818157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.835385,118469.000000,1694167695.831289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.845505,118470.000000,1694167695.838669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.852627,118471.000000,1694167695.848336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.868359,118472.000000,1694167695.858168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.875239,118473.000000,1694167695.869108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.886207,118474.000000,1694167695.878421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.896193,118475.000000,1694167695.888190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.904963,118476.000000,1694167695.898211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.916265,118477.000000,1694167695.908291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.927793,118478.000000,1694167695.918534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.937428,118479.000000,1694167695.928305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.945144,118480.000000,1694167695.938641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.955630,118481.000000,1694167695.948788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.974890,118482.000000,1694167695.969198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.986307,118483.000000,1694167695.978153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167695.994140,118484.000000,1694167695.988307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.003242,118485.000000,1694167695.998931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.015815,118486.000000,1694167696.008922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.024713,118487.000000,1694167696.018365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.031995,118488.000000,1694167696.028174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.045575,118489.000000,1694167696.038193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.057827,118490.000000,1694167696.049002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.066056,118491.000000,1694167696.060971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.081975,118492.000000,1694167696.068215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.092904,118493.000000,1694167696.079540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.104687,118495.000000,1694167696.098144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.115643,118496.000000,1694167696.108208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.121000,118497.000000,1694167696.118200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.137822,118498.000000,1694167696.130324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.146160,118499.000000,1694167696.138245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.160265,118500.000000,1694167696.148329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.164378,118501.000000,1694167696.158424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.175380,118502.000000,1694167696.168153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.184632,118503.000000,1694167696.178165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.193928,118504.000000,1694167696.188214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.204512,118505.000000,1694167696.198929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.212748,118506.000000,1694167696.208184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.231354,118507.000000,1694167696.218187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.240471,118508.000000,1694167696.228346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.247438,118509.000000,1694167696.239722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.254717,118510.000000,1694167696.248698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.263169,118511.000000,1694167696.258174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.275518,118512.000000,1694167696.268779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.283015,118513.000000,1694167696.278292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.293492,118514.000000,1694167696.288296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.304606,118515.000000,1694167696.299113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.323199,118516.000000,1694167696.311559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.329131,118517.000000,1694167696.318288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.337773,118518.000000,1694167696.328205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.348460,118519.000000,1694167696.338171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.355757,118520.000000,1694167696.348279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.365097,118521.000000,1694167696.358285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.375627,118522.000000,1694167696.368327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.386036,118523.000000,1694167696.378047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.402146,118524.000000,1694167696.388213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.413515,118525.000000,1694167696.398456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.425339,118526.000000,1694167696.408209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.442335,118527.000000,1694167696.418134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.448116,118529.000000,1694167696.438406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.462074,118530.000000,1694167696.448208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.474940,118531.000000,1694167696.458170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.479896,118532.000000,1694167696.468447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.492000,118533.000000,1694167696.478212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.501221,118534.000000,1694167696.488320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.505023,118535.000000,1694167696.499351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.515124,118536.000000,1694167696.508321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.524263,118537.000000,1694167696.518193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.535384,118538.000000,1694167696.529748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.547004,118539.000000,1694167696.538514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.554024,118540.000000,1694167696.548199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.561850,118541.000000,1694167696.558337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.575355,118542.000000,1694167696.568955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.583161,118543.000000,1694167696.578271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.604758,118544.000000,1694167696.588551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.614753,118545.000000,1694167696.598200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.620352,118546.000000,1694167696.608407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.622924,118547.000000,1694167696.618146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.632308,118548.000000,1694167696.628274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.646714,118549.000000,1694167696.639593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.657449,118550.000000,1694167696.648270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.669827,118551.000000,1694167696.658121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.675599,118552.000000,1694167696.668196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.683306,118553.000000,1694167696.678412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.696752,118554.000000,1694167696.688171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.705675,118555.000000,1694167696.698159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.713459,118556.000000,1694167696.708205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.722017,118557.000000,1694167696.718229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.733193,118558.000000,1694167696.728282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.746217,118559.000000,1694167696.738183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.755025,118560.000000,1694167696.748349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.763847,118561.000000,1694167696.758126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.773904,118562.000000,1694167696.768182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.784460,118563.000000,1694167696.778138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.795914,118564.000000,1694167696.788186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.808107,118565.000000,1694167696.803599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.816671,118566.000000,1694167696.808352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.828417,118567.000000,1694167696.818327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.837734,118568.000000,1694167696.828113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.843830,118569.000000,1694167696.840975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.857244,118570.000000,1694167696.852530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.865096,118571.000000,1694167696.858177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.872530,118572.000000,1694167696.868315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.882780,118573.000000,1694167696.878316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.893288,118574.000000,1694167696.888399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.907099,118575.000000,1694167696.899388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.917173,118576.000000,1694167696.908286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.926644,118577.000000,1694167696.918221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.938234,118578.000000,1694167696.928207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.946476,118579.000000,1694167696.938151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.955677,118580.000000,1694167696.948302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167696.966358,118581.000000,1694167696.958311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
