__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696856899.197687,495917.000000000,1696856899.196280241,0.023000000,0.109000000,-0.027000000,0.000000000,-0.001000000,0.002000000
1696856899.199454,495918.000000000,1696856899.198317289,0.024000000,0.105000000,-0.023000000,0.000000000,-0.001000000,0.002000000
1696856899.201982,495919.000000000,1696856899.200294495,0.026000000,0.102000000,-0.019000000,0.000000000,-0.001000000,0.002000000
1696856899.203380,495920.000000000,1696856899.202260971,0.029000000,0.099000000,-0.016000000,0.000000000,-0.001000000,0.002000000
1696856899.205407,495921.000000000,1696856899.204250336,0.031000000,0.096000000,-0.010000000,0.000000000,-0.001000000,0.002000000
1696856899.207533,495922.000000000,1696856899.206280231,0.035000000,0.094000000,-0.007000000,0.000000000,-0.001000000,0.002000000
1696856899.209565,495923.000000000,1696856899.208348274,0.038000000,0.090000000,-0.004000000,0.000000000,0.000000000,0.002000000
1696856899.211384,495924.000000000,1696856899.210247993,0.042000000,0.085000000,0.000000000,0.000000000,0.000000000,0.002000000
1696856899.213482,495925.000000000,1696856899.212264538,0.046000000,0.080000000,0.005000000,0.001000000,0.000000000,0.002000000
1696856899.215394,495926.000000000,1696856899.214249134,0.050000000,0.073000000,0.009000000,0.001000000,0.000000000,0.002000000
1696856899.217575,495927.000000000,1696856899.216286421,0.054000000,0.064000000,0.012000000,0.002000000,0.000000000,0.002000000
1696856899.219396,495928.000000000,1696856899.218216658,0.058000000,0.056000000,0.014000000,0.002000000,0.000000000,0.002000000
1696856899.222268,495929.000000000,1696856899.220259190,0.063000000,0.049000000,0.019000000,0.002000000,0.000000000,0.002000000
1696856899.223408,495930.000000000,1696856899.222223520,0.068000000,0.042000000,0.023000000,0.003000000,0.000000000,0.002000000
1696856899.225478,495931.000000000,1696856899.224243402,0.072000000,0.038000000,0.029000000,0.003000000,0.000000000,0.002000000
1696856899.227570,495932.000000000,1696856899.226245880,0.076000000,0.034000000,0.032000000,0.003000000,0.001000000,0.002000000
1696856899.229466,495933.000000000,1696856899.228283167,0.080000000,0.031000000,0.036000000,0.003000000,0.001000000,0.002000000
1696856899.231421,495934.000000000,1696856899.230236530,0.084000000,0.026000000,0.038000000,0.004000000,0.001000000,0.002000000
1696856899.233589,495935.000000000,1696856899.232373714,0.088000000,0.021000000,0.042000000,0.004000000,0.001000000,0.002000000
1696856899.235550,495936.000000000,1696856899.234265804,0.092000000,0.015000000,0.045000000,0.004000000,0.001000000,0.002000000
1696856899.237929,495937.000000000,1696856899.236395359,0.095000000,0.007000000,0.047000000,0.005000000,0.002000000,0.002000000
1696856899.239428,495938.000000000,1696856899.238242626,0.097000000,0.000000000,0.049000000,0.005000000,0.002000000,0.002000000
1696856899.242655,495939.000000000,1696856899.240256786,0.100000000,-0.006000000,0.051000000,0.006000000,0.002000000,0.002000000
1696856899.243674,495940.000000000,1696856899.242214918,0.101000000,-0.012000000,0.053000000,0.006000000,0.002000000,0.002000000
1696856899.245514,495941.000000000,1696856899.244352341,0.103000000,-0.016000000,0.055000000,0.006000000,0.002000000,0.002000000
1696856899.247443,495942.000000000,1696856899.246317387,0.104000000,-0.019000000,0.056000000,0.006000000,0.002000000,0.002000000
1696856899.249632,495943.000000000,1696856899.248243093,0.105000000,-0.021000000,0.057000000,0.006000000,0.002000000,0.002000000
1696856899.251501,495944.000000000,1696856899.250283957,0.105000000,-0.022000000,0.058000000,0.006000000,0.002000000,0.002000000
1696856899.253753,495945.000000000,1696856899.252426386,0.105000000,-0.024000000,0.058000000,0.007000000,0.002000000,0.002000000
1696856899.255490,495946.000000000,1696856899.254266262,0.105000000,-0.026000000,0.060000000,0.007000000,0.002000000,0.002000000
1696856899.257799,495947.000000000,1696856899.256294966,0.103000000,-0.028000000,0.060000000,0.007000000,0.002000000,0.002000000
1696856899.259488,495948.000000000,1696856899.258275270,0.102000000,-0.030000000,0.059000000,0.007000000,0.002000000,0.002000000
1696856899.261536,495949.000000000,1696856899.260266542,0.100000000,-0.033000000,0.056000000,0.007000000,0.002000000,0.002000000
1696856899.263420,495950.000000000,1696856899.262281656,0.098000000,-0.034000000,0.054000000,0.007000000,0.002000000,0.002000000
1696856899.266524,495951.000000000,1696856899.264258385,0.095000000,-0.035000000,0.050000000,0.007000000,0.002000000,0.002000000
1696856899.267431,495952.000000000,1696856899.266267538,0.093000000,-0.035000000,0.047000000,0.007000000,0.001000000,0.002000000
1696856899.269609,495953.000000000,1696856899.268399715,0.090000000,-0.034000000,0.044000000,0.007000000,0.001000000,0.002000000
1696856899.271416,495954.000000000,1696856899.270243645,0.086000000,-0.032000000,0.041000000,0.007000000,0.001000000,0.002000000
1696856899.273489,495955.000000000,1696856899.272292852,0.083000000,-0.029000000,0.037000000,0.007000000,0.001000000,0.002000000
1696856899.275386,495956.000000000,1696856899.274248123,0.079000000,-0.025000000,0.033000000,0.007000000,0.001000000,0.003000000
1696856899.277592,495957.000000000,1696856899.276399136,0.075000000,-0.021000000,0.029000000,0.007000000,0.001000000,0.003000000
1696856899.280921,495958.000000000,1696856899.278776646,0.072000000,-0.017000000,0.024000000,0.006000000,0.000000000,0.003000000
1696856899.281853,495959.000000000,1696856899.280528069,0.068000000,-0.013000000,0.018000000,0.006000000,0.000000000,0.003000000
1696856899.283696,495960.000000000,1696856899.282537937,0.064000000,-0.009000000,0.012000000,0.006000000,0.000000000,0.003000000
1696856899.285587,495961.000000000,1696856899.284393549,0.060000000,-0.006000000,0.006000000,0.006000000,0.000000000,0.003000000
1696856899.287390,495962.000000000,1696856899.286262035,0.057000000,-0.002000000,0.000000000,0.006000000,0.000000000,0.003000000
1696856899.289500,495963.000000000,1696856899.288283825,0.054000000,0.001000000,-0.006000000,0.005000000,0.000000000,0.003000000
1696856899.291456,495964.000000000,1696856899.290254593,0.050000000,0.007000000,-0.011000000,0.005000000,0.000000000,0.003000000
1696856899.293811,495965.000000000,1696856899.292386293,0.047000000,0.013000000,-0.016000000,0.005000000,0.000000000,0.003000000
1696856899.296172,495966.000000000,1696856899.294284105,0.044000000,0.021000000,-0.024000000,0.005000000,0.000000000,0.004000000
1696856899.297539,495967.000000000,1696856899.296253920,0.041000000,0.029000000,-0.029000000,0.004000000,0.000000000,0.004000000
1696856899.299443,495968.000000000,1696856899.298257113,0.039000000,0.037000000,-0.036000000,0.004000000,0.000000000,0.004000000
1696856899.302229,495969.000000000,1696856899.300413609,0.036000000,0.044000000,-0.041000000,0.004000000,0.000000000,0.004000000
1696856899.303454,495970.000000000,1696856899.302258015,0.034000000,0.051000000,-0.047000000,0.003000000,0.000000000,0.004000000
1696856899.305587,495971.000000000,1696856899.304261923,0.032000000,0.057000000,-0.052000000,0.003000000,0.000000000,0.004000000
1696856899.307552,495972.000000000,1696856899.306246519,0.031000000,0.063000000,-0.058000000,0.003000000,0.000000000,0.004000000
1696856899.309791,495973.000000000,1696856899.308453560,0.030000000,0.069000000,-0.063000000,0.002000000,-0.001000000,0.004000000
1696856899.311683,495974.000000000,1696856899.310293913,0.030000000,0.074000000,-0.069000000,0.002000000,-0.001000000,0.004000000
1696856899.313532,495975.000000000,1696856899.312285185,0.029000000,0.080000000,-0.072000000,0.002000000,-0.001000000,0.004000000
1696856899.315455,495976.000000000,1696856899.314254999,0.030000000,0.086000000,-0.076000000,0.002000000,0.000000000,0.004000000
1696856899.317691,495977.000000000,1696856899.316429138,0.030000000,0.092000000,-0.079000000,0.001000000,0.000000000,0.004000000
1696856899.319561,495978.000000000,1696856899.318352461,0.031000000,0.098000000,-0.082000000,0.001000000,0.000000000,0.004000000
1696856899.321679,495979.000000000,1696856899.320247412,0.032000000,0.105000000,-0.082000000,0.001000000,0.000000000,0.004000000
1696856899.323465,495980.000000000,1696856899.322239637,0.033000000,0.111000000,-0.083000000,0.000000000,0.000000000,0.004000000
1696856899.325595,495981.000000000,1696856899.324370861,0.034000000,0.116000000,-0.083000000,0.000000000,0.000000000,0.004000000
1696856899.327406,495982.000000000,1696856899.326238871,0.034000000,0.121000000,-0.082000000,0.000000000,0.000000000,0.004000000
1696856899.329514,495983.000000000,1696856899.328241587,0.036000000,0.124000000,-0.083000000,0.000000000,0.000000000,0.004000000
1696856899.331401,495984.000000000,1696856899.330228567,0.037000000,0.127000000,-0.084000000,0.000000000,0.000000000,0.004000000
1696856899.333601,495985.000000000,1696856899.332392216,0.039000000,0.128000000,-0.084000000,0.000000000,0.000000000,0.004000000
1696856899.335495,495986.000000000,1696856899.334279776,0.040000000,0.128000000,-0.083000000,0.000000000,0.000000000,0.004000000
1696856899.337551,495987.000000000,1696856899.336271048,0.043000000,0.128000000,-0.081000000,0.000000000,0.000000000,0.003000000
1696856899.339694,495988.000000000,1696856899.338435411,0.045000000,0.128000000,-0.077000000,0.000000000,0.000000000,0.003000000
1696856899.341590,495989.000000000,1696856899.340297699,0.047000000,0.128000000,-0.073000000,0.000000000,0.000000000,0.003000000
1696856899.343483,495990.000000000,1696856899.342242002,0.050000000,0.129000000,-0.070000000,0.000000000,0.000000000,0.003000000
1696856899.345550,495991.000000000,1696856899.344248772,0.052000000,0.129000000,-0.065000000,0.000000000,0.000000000,0.003000000
1696856899.347528,495992.000000000,1696856899.346264839,0.055000000,0.129000000,-0.060000000,0.000000000,0.000000000,0.003000000
1696856899.349658,495993.000000000,1696856899.348360777,0.057000000,0.128000000,-0.055000000,0.000000000,0.000000000,0.003000000
1696856899.351579,495994.000000000,1696856899.350321054,0.060000000,0.126000000,-0.050000000,0.000000000,0.000000000,0.003000000
1696856899.353613,495995.000000000,1696856899.352262497,0.062000000,0.121000000,-0.047000000,0.000000000,0.000000000,0.003000000
1696856899.355823,495996.000000000,1696856899.354269028,0.064000000,0.116000000,-0.041000000,0.000000000,0.000000000,0.003000000
1696856899.357565,495997.000000000,1696856899.356261015,0.066000000,0.109000000,-0.035000000,0.000000000,0.000000000,0.002000000
1696856899.359460,495998.000000000,1696856899.358249903,0.068000000,0.103000000,-0.029000000,0.001000000,0.000000000,0.002000000
1696856899.361668,495999.000000000,1696856899.360346079,0.070000000,0.097000000,-0.023000000,0.001000000,0.000000000,0.002000000
1696856899.363467,496000.000000000,1696856899.362245321,0.072000000,0.091000000,-0.018000000,0.001000000,0.000000000,0.002000000
1696856899.365520,496001.000000000,1696856899.364268541,0.074000000,0.087000000,-0.012000000,0.001000000,0.000000000,0.002000000
1696856899.367447,496002.000000000,1696856899.366249800,0.076000000,0.083000000,-0.005000000,0.002000000,0.000000000,0.002000000
1696856899.369522,496003.000000000,1696856899.368272305,0.077000000,0.079000000,0.001000000,0.002000000,0.000000000,0.002000000
1696856899.371428,496004.000000000,1696856899.370242596,0.078000000,0.074000000,0.007000000,0.002000000,0.000000000,0.002000000
1696856899.373455,496005.000000000,1696856899.372245312,0.080000000,0.068000000,0.012000000,0.002000000,0.000000000,0.002000000
1696856899.375444,496006.000000000,1696856899.374253750,0.081000000,0.061000000,0.017000000,0.003000000,0.000000000,0.002000000
1696856899.377506,496007.000000000,1696856899.376260757,0.083000000,0.053000000,0.023000000,0.003000000,0.000000000,0.002000000
1696856899.379441,496008.000000000,1696856899.378245592,0.084000000,0.044000000,0.028000000,0.004000000,0.000000000,0.002000000
1696856899.382347,496009.000000000,1696856899.380242586,0.085000000,0.036000000,0.033000000,0.004000000,0.000000000,0.002000000
1696856899.384045,496010.000000000,1696856899.382453203,0.086000000,0.028000000,0.038000000,0.004000000,0.000000000,0.002000000
1696856899.385877,496011.000000000,1696856899.384428501,0.087000000,0.022000000,0.042000000,0.005000000,0.000000000,0.002000000
1696856899.387783,496012.000000000,1696856899.386270046,0.088000000,0.016000000,0.046000000,0.005000000,0.000000000,0.002000000
1696856899.389498,496013.000000000,1696856899.388244390,0.088000000,0.011000000,0.052000000,0.005000000,0.000000000,0.002000000
1696856899.391713,496014.000000000,1696856899.390222788,0.088000000,0.007000000,0.056000000,0.006000000,0.000000000,0.002000000
1696856899.393548,496015.000000000,1696856899.392211676,0.088000000,0.003000000,0.062000000,0.006000000,0.000000000,0.002000000
1696856899.395530,496016.000000000,1696856899.394220114,0.088000000,-0.001000000,0.065000000,0.006000000,0.000000000,0.002000000
1696856899.397536,496017.000000000,1696856899.396207571,0.088000000,-0.005000000,0.068000000,0.006000000,0.000000000,0.002000000
1696856899.399514,496018.000000000,1696856899.398217916,0.088000000,-0.010000000,0.071000000,0.007000000,0.000000000,0.002000000
1696856899.401500,496019.000000000,1696856899.400247812,0.087000000,-0.016000000,0.073000000,0.007000000,0.000000000,0.002000000
1696856899.403488,496020.000000000,1696856899.402238607,0.087000000,-0.022000000,0.074000000,0.007000000,0.000000000,0.002000000
1696856899.406247,496021.000000000,1696856899.404271126,0.088000000,-0.027000000,0.075000000,0.007000000,0.000000000,0.002000000
1696856899.407432,496022.000000000,1696856899.406246185,0.087000000,-0.031000000,0.076000000,0.008000000,0.000000000,0.002000000
1696856899.409494,496023.000000000,1696856899.408246517,0.087000000,-0.033000000,0.079000000,0.008000000,0.000000000,0.001000000
1696856899.411486,496024.000000000,1696856899.410256147,0.086000000,-0.035000000,0.080000000,0.008000000,0.000000000,0.001000000
1696856899.413453,496025.000000000,1696856899.412245512,0.086000000,-0.034000000,0.081000000,0.008000000,0.000000000,0.001000000
1696856899.415428,496026.000000000,1696856899.414242744,0.084000000,-0.033000000,0.083000000,0.008000000,0.000000000,0.002000000
1696856899.417499,496027.000000000,1696856899.416261673,0.083000000,-0.032000000,0.084000000,0.008000000,0.000000000,0.002000000
1696856899.419498,496028.000000000,1696856899.418242931,0.081000000,-0.031000000,0.084000000,0.008000000,0.000000000,0.002000000
1696856899.421534,496029.000000000,1696856899.420255184,0.080000000,-0.032000000,0.082000000,0.008000000,0.000000000,0.002000000
1696856899.423580,496030.000000000,1696856899.422260284,0.079000000,-0.032000000,0.081000000,0.008000000,0.000000000,0.002000000
1696856899.425466,496031.000000000,1696856899.424263716,0.078000000,-0.033000000,0.081000000,0.008000000,0.000000000,0.002000000
1696856899.428040,496032.000000000,1696856899.426419020,0.076000000,-0.033000000,0.079000000,0.007000000,0.000000000,0.002000000
1696856899.429486,496033.000000000,1696856899.428271294,0.075000000,-0.032000000,0.078000000,0.007000000,0.000000000,0.002000000
1696856899.431438,496034.000000000,1696856899.430262089,0.074000000,-0.031000000,0.076000000,0.007000000,0.000000000,0.001000000
1696856899.433445,496035.000000000,1696856899.432224035,0.073000000,-0.027000000,0.074000000,0.007000000,0.000000000,0.001000000
1696856899.435447,496036.000000000,1696856899.434232950,0.071000000,-0.023000000,0.073000000,0.007000000,0.000000000,0.001000000
1696856899.437430,496037.000000000,1696856899.436212778,0.070000000,-0.016000000,0.072000000,0.006000000,0.000000000,0.001000000
1696856899.439420,496038.000000000,1696856899.438241720,0.069000000,-0.010000000,0.071000000,0.006000000,0.000000000,0.001000000
1696856899.441645,496039.000000000,1696856899.440218449,0.067000000,-0.004000000,0.069000000,0.006000000,0.000000000,0.001000000
1696856899.443420,496040.000000000,1696856899.442244291,0.066000000,0.000000000,0.066000000,0.005000000,0.000000000,0.001000000
1696856899.445458,496041.000000000,1696856899.444249153,0.065000000,0.004000000,0.062000000,0.005000000,0.000000000,0.001000000
1696856899.447399,496042.000000000,1696856899.446236849,0.064000000,0.008000000,0.059000000,0.005000000,0.000000000,0.001000000
1696856899.449552,496043.000000000,1696856899.448292494,0.063000000,0.011000000,0.056000000,0.005000000,0.000000000,0.001000000
1696856899.451453,496044.000000000,1696856899.450252771,0.063000000,0.014000000,0.053000000,0.004000000,0.000000000,0.001000000
1696856899.453767,496045.000000000,1696856899.452268839,0.062000000,0.018000000,0.051000000,0.004000000,0.000000000,0.001000000
1696856899.455644,496046.000000000,1696856899.454235554,0.061000000,0.024000000,0.048000000,0.004000000,0.000000000,0.001000000
1696856899.457667,496047.000000000,1696856899.456294298,0.061000000,0.030000000,0.045000000,0.003000000,0.000000000,0.001000000
1696856899.459558,496048.000000000,1696856899.458268881,0.060000000,0.037000000,0.044000000,0.003000000,0.000000000,0.001000000
1696856899.461788,496049.000000000,1696856899.460274458,0.060000000,0.045000000,0.042000000,0.003000000,0.000000000,0.001000000
1696856899.463589,496050.000000000,1696856899.462263346,0.059000000,0.052000000,0.040000000,0.002000000,0.000000000,0.001000000
1696856899.465648,496051.000000000,1696856899.464283943,0.059000000,0.059000000,0.038000000,0.002000000,0.000000000,0.001000000
1696856899.467599,496052.000000000,1696856899.466273785,0.059000000,0.064000000,0.035000000,0.002000000,0.000000000,0.001000000
1696856899.469687,496053.000000000,1696856899.468260288,0.059000000,0.068000000,0.032000000,0.001000000,0.000000000,0.001000000
1696856899.471577,496054.000000000,1696856899.470301628,0.060000000,0.070000000,0.029000000,0.001000000,0.000000000,0.001000000
1696856899.473533,496055.000000000,1696856899.472264290,0.061000000,0.073000000,0.027000000,0.001000000,0.000000000,0.001000000
1696856899.475488,496056.000000000,1696856899.474270105,0.062000000,0.075000000,0.025000000,0.001000000,0.000000000,0.001000000
1696856899.477558,496057.000000000,1696856899.476258993,0.063000000,0.078000000,0.023000000,0.001000000,0.000000000,0.001000000
1696856899.479458,496058.000000000,1696856899.478249788,0.065000000,0.082000000,0.021000000,0.000000000,0.000000000,0.001000000
1696856899.481539,496059.000000000,1696856899.480280876,0.066000000,0.087000000,0.021000000,0.000000000,0.000000000,0.001000000
1696856899.483581,496060.000000000,1696856899.482308388,0.067000000,0.092000000,0.021000000,0.000000000,0.000000000,0.001000000
1696856899.485667,496061.000000000,1696856899.484279871,0.068000000,0.096000000,0.021000000,0.000000000,0.000000000,0.001000000
1696856899.487556,496062.000000000,1696856899.486280918,0.069000000,0.099000000,0.020000000,0.000000000,0.000000000,0.001000000
1696856899.489608,496063.000000000,1696856899.488278627,0.070000000,0.101000000,0.018000000,0.000000000,0.000000000,0.001000000
1696856899.491513,496064.000000000,1696856899.490259886,0.071000000,0.101000000,0.018000000,0.000000000,0.000000000,0.001000000
1696856899.493613,496065.000000000,1696856899.492278099,0.072000000,0.100000000,0.018000000,0.000000000,0.000000000,0.001000000
1696856899.495493,496066.000000000,1696856899.494249105,0.074000000,0.097000000,0.017000000,0.000000000,0.000000000,0.001000000
1696856899.497585,496067.000000000,1696856899.496350050,0.075000000,0.095000000,0.017000000,0.000000000,0.000000000,0.001000000
1696856899.499627,496068.000000000,1696856899.498278379,0.077000000,0.093000000,0.017000000,0.000000000,0.000000000,0.001000000
1696856899.501634,496069.000000000,1696856899.500349045,0.078000000,0.091000000,0.018000000,0.000000000,0.000000000,0.001000000
1696856899.503484,496070.000000000,1696856899.502272606,0.079000000,0.091000000,0.018000000,0.000000000,0.000000000,0.001000000
1696856899.505485,496071.000000000,1696856899.504261017,0.080000000,0.091000000,0.021000000,0.000000000,0.000000000,0.001000000
1696856899.507456,496072.000000000,1696856899.506274462,0.081000000,0.091000000,0.022000000,0.000000000,0.000000000,0.001000000
1696856899.509524,496073.000000000,1696856899.508249760,0.081000000,0.091000000,0.024000000,0.000000000,0.000000000,0.001000000
1696856899.511471,496074.000000000,1696856899.510277987,0.081000000,0.089000000,0.025000000,0.001000000,0.000000000,0.001000000
1696856899.513457,496075.000000000,1696856899.512248993,0.081000000,0.086000000,0.027000000,0.001000000,0.000000000,0.001000000
1696856899.515490,496076.000000000,1696856899.514290094,0.082000000,0.082000000,0.028000000,0.001000000,0.000000000,0.001000000
1696856899.517595,496077.000000000,1696856899.516255379,0.082000000,0.077000000,0.030000000,0.001000000,0.000000000,0.001000000
1696856899.519578,496078.000000000,1696856899.518270254,0.082000000,0.072000000,0.032000000,0.002000000,0.000000000,0.001000000
1696856899.521909,496079.000000000,1696856899.520265818,0.083000000,0.066000000,0.032000000,0.002000000,0.000000000,0.001000000
1696856899.523683,496080.000000000,1696856899.522273064,0.082000000,0.062000000,0.035000000,0.002000000,0.000000000,0.001000000
1696856899.525582,496081.000000000,1696856899.524285078,0.082000000,0.059000000,0.037000000,0.002000000,0.000000000,0.001000000
1696856899.527669,496082.000000000,1696856899.526268244,0.081000000,0.056000000,0.041000000,0.002000000,0.000000000,0.001000000
1696856899.529595,496083.000000000,1696856899.528291941,0.080000000,0.055000000,0.044000000,0.003000000,0.000000000,0.001000000
1696856899.531516,496084.000000000,1696856899.530257702,0.079000000,0.053000000,0.048000000,0.003000000,0.000000000,0.002000000
1696856899.533576,496085.000000000,1696856899.532291174,0.078000000,0.052000000,0.051000000,0.003000000,0.000000000,0.001000000
1696856899.535523,496086.000000000,1696856899.534255028,0.076000000,0.049000000,0.055000000,0.003000000,0.000000000,0.001000000
1696856899.537900,496087.000000000,1696856899.536560535,0.075000000,0.046000000,0.057000000,0.003000000,0.000000000,0.001000000
1696856899.539468,496088.000000000,1696856899.538231373,0.074000000,0.042000000,0.058000000,0.003000000,0.000000000,0.001000000
1696856899.541576,496089.000000000,1696856899.540247440,0.073000000,0.038000000,0.060000000,0.004000000,0.000000000,0.001000000
1696856899.543559,496090.000000000,1696856899.542255640,0.072000000,0.034000000,0.062000000,0.004000000,0.000000000,0.001000000
1696856899.545597,496091.000000000,1696856899.544281483,0.071000000,0.031000000,0.064000000,0.004000000,0.000000000,0.001000000
1696856899.547497,496092.000000000,1696856899.546267033,0.070000000,0.028000000,0.065000000,0.004000000,0.000000000,0.001000000
1696856899.549777,496093.000000000,1696856899.548414946,0.068000000,0.028000000,0.067000000,0.004000000,0.000000000,0.001000000
1696856899.551487,496094.000000000,1696856899.550286055,0.067000000,0.029000000,0.069000000,0.004000000,0.000000000,0.001000000
1696856899.553569,496095.000000000,1696856899.552370071,0.065000000,0.030000000,0.071000000,0.004000000,0.000000000,0.001000000
1696856899.555603,496096.000000000,1696856899.554271936,0.064000000,0.032000000,0.072000000,0.004000000,0.000000000,0.001000000
1696856899.557930,496097.000000000,1696856899.556421041,0.062000000,0.033000000,0.074000000,0.004000000,0.000000000,0.001000000
1696856899.559436,496098.000000000,1696856899.558290720,0.061000000,0.033000000,0.072000000,0.004000000,0.000000000,0.001000000
1696856899.561771,496099.000000000,1696856899.560292244,0.060000000,0.033000000,0.071000000,0.004000000,0.000000000,0.001000000
1696856899.563384,496100.000000000,1696856899.562265635,0.059000000,0.032000000,0.071000000,0.004000000,0.000000000,0.001000000
1696856899.565616,496101.000000000,1696856899.564430952,0.059000000,0.030000000,0.069000000,0.004000000,0.000000000,0.001000000
1696856899.568124,496102.000000000,1696856899.566255808,0.058000000,0.029000000,0.067000000,0.004000000,0.000000000,0.001000000
1696856899.569569,496103.000000000,1696856899.568253517,0.058000000,0.030000000,0.065000000,0.004000000,0.000000000,0.001000000
1696856899.572849,496104.000000000,1696856899.571645975,0.058000000,0.031000000,0.061000000,0.004000000,0.000000000,0.001000000
1696856899.574706,496105.000000000,1696856899.572756529,0.057000000,0.034000000,0.060000000,0.004000000,0.000000000,0.001000000
1696856899.575488,496106.000000000,1696856899.574256182,0.056000000,0.038000000,0.058000000,0.004000000,0.000000000,0.001000000
1696856899.577472,496107.000000000,1696856899.576267719,0.056000000,0.042000000,0.055000000,0.004000000,0.000000000,0.001000000
1696856899.579438,496108.000000000,1696856899.578255892,0.056000000,0.046000000,0.051000000,0.004000000,0.000000000,0.002000000
1696856899.581772,496109.000000000,1696856899.580449343,0.055000000,0.049000000,0.047000000,0.004000000,0.000000000,0.002000000
1696856899.583535,496110.000000000,1696856899.582303762,0.056000000,0.051000000,0.041000000,0.003000000,0.000000000,0.002000000
1696856899.585505,496111.000000000,1696856899.584276676,0.056000000,0.051000000,0.036000000,0.003000000,0.000000000,0.002000000
1696856899.587455,496112.000000000,1696856899.586279869,0.057000000,0.051000000,0.031000000,0.003000000,0.000000000,0.002000000
1696856899.589442,496113.000000000,1696856899.588263512,0.058000000,0.051000000,0.025000000,0.004000000,0.000000000,0.002000000
1696856899.591463,496114.000000000,1696856899.590259790,0.059000000,0.052000000,0.020000000,0.004000000,0.000000000,0.002000000
1696856899.593474,496115.000000000,1696856899.592272282,0.060000000,0.053000000,0.014000000,0.003000000,0.000000000,0.002000000
1696856899.595828,496116.000000000,1696856899.594251156,0.060000000,0.056000000,0.009000000,0.003000000,0.000000000,0.002000000
1696856899.597459,496117.000000000,1696856899.596268177,0.061000000,0.059000000,0.003000000,0.003000000,0.000000000,0.002000000
1696856899.599429,496118.000000000,1696856899.598250389,0.062000000,0.063000000,0.000000000,0.003000000,0.000000000,0.002000000
1696856899.601488,496119.000000000,1696856899.600293159,0.063000000,0.066000000,-0.005000000,0.003000000,0.000000000,0.002000000
1696856899.603447,496120.000000000,1696856899.602304935,0.063000000,0.068000000,-0.008000000,0.003000000,0.000000000,0.002000000
1696856899.605438,496121.000000000,1696856899.604281425,0.064000000,0.069000000,-0.015000000,0.003000000,0.000000000,0.002000000
1696856899.607464,496122.000000000,1696856899.606275558,0.065000000,0.068000000,-0.020000000,0.003000000,0.000000000,0.002000000
1696856899.609454,496123.000000000,1696856899.608280659,0.067000000,0.066000000,-0.025000000,0.003000000,0.000000000,0.003000000
1696856899.611426,496124.000000000,1696856899.610273361,0.068000000,0.064000000,-0.029000000,0.003000000,0.000000000,0.003000000
1696856899.613535,496125.000000000,1696856899.612275362,0.069000000,0.063000000,-0.033000000,0.003000000,0.000000000,0.003000000
1696856899.615499,496126.000000000,1696856899.614250660,0.071000000,0.062000000,-0.036000000,0.003000000,0.000000000,0.003000000
1696856899.617541,496127.000000000,1696856899.616277218,0.072000000,0.062000000,-0.039000000,0.003000000,0.000000000,0.003000000
1696856899.620238,496128.000000000,1696856899.618269444,0.073000000,0.063000000,-0.041000000,0.003000000,0.000000000,0.003000000
1696856899.621621,496129.000000000,1696856899.620276690,0.074000000,0.064000000,-0.043000000,0.003000000,0.000000000,0.003000000
1696856899.623391,496130.000000000,1696856899.622263193,0.074000000,0.065000000,-0.043000000,0.003000000,0.000000000,0.003000000
1696856899.625535,496131.000000000,1696856899.624330044,0.075000000,0.066000000,-0.044000000,0.003000000,0.000000000,0.003000000
1696856899.627414,496132.000000000,1696856899.626276016,0.076000000,0.066000000,-0.045000000,0.003000000,0.000000000,0.003000000
1696856899.629412,496133.000000000,1696856899.628223896,0.077000000,0.064000000,-0.046000000,0.003000000,0.000000000,0.003000000
1696856899.631439,496134.000000000,1696856899.630255699,0.077000000,0.061000000,-0.045000000,0.003000000,0.000000000,0.003000000
1696856899.633410,496135.000000000,1696856899.632226467,0.078000000,0.058000000,-0.045000000,0.003000000,0.000000000,0.003000000
1696856899.635402,496136.000000000,1696856899.634220600,0.078000000,0.055000000,-0.044000000,0.003000000,0.000000000,0.003000000
1696856899.637592,496137.000000000,1696856899.636430502,0.079000000,0.053000000,-0.043000000,0.003000000,0.000000000,0.003000000
1696856899.639397,496138.000000000,1696856899.638281584,0.079000000,0.051000000,-0.041000000,0.003000000,0.000000000,0.003000000
1696856899.641455,496139.000000000,1696856899.640275240,0.079000000,0.051000000,-0.039000000,0.003000000,0.000000000,0.003000000
1696856899.643385,496140.000000000,1696856899.642257214,0.079000000,0.051000000,-0.036000000,0.003000000,0.000000000,0.003000000
1696856899.645422,496141.000000000,1696856899.644261360,0.079000000,0.053000000,-0.032000000,0.003000000,0.000000000,0.003000000
1696856899.647465,496142.000000000,1696856899.646285057,0.079000000,0.054000000,-0.028000000,0.003000000,0.000000000,0.003000000
1696856899.649628,496143.000000000,1696856899.648285866,0.078000000,0.054000000,-0.024000000,0.003000000,0.000000000,0.003000000
1696856899.651644,496144.000000000,1696856899.650236845,0.078000000,0.053000000,-0.022000000,0.003000000,0.000000000,0.003000000
