__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693828155.144687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16241.000000,1693828155.128116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.150690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16242.000000,1693828155.138075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.164967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16243.000000,1693828155.148962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.181147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16244.000000,1693828155.158264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.189808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16246.000000,1693828155.178082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.210215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16247.000000,1693828155.188349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.220166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16249.000000,1693828155.208086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.232472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16250.000000,1693828155.218125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.240382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16251.000000,1693828155.228032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.249781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16252.000000,1693828155.239122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.259863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16253.000000,1693828155.248078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.271028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16254.000000,1693828155.258067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.287671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16255.000000,1693828155.268170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.299934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16256.000000,1693828155.289418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.300843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16257.000000,1693828155.290643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.308030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16258.000000,1693828155.298266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.324609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16259.000000,1693828155.308173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.338717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16260.000000,1693828155.318084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.350313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16262.000000,1693828155.338122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.364620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16263.000000,1693828155.348100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.380636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16264.000000,1693828155.358071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.392042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16265.000000,1693828155.369718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.400050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16266.000000,1693828155.378228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.407352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16267.000000,1693828155.388166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.420268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16268.000000,1693828155.398312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.428809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16269.000000,1693828155.408084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.436028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16270.000000,1693828155.419664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.446336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16271.000000,1693828155.428067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.454249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16272.000000,1693828155.439086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.457756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16273.000000,1693828155.448113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.472976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16274.000000,1693828155.458045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.484590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16275.000000,1693828155.468130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.501704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16277.000000,1693828155.488086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.518648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16278.000000,1693828155.498034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.527936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16280.000000,1693828155.517964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.545939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16281.000000,1693828155.528025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.557312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16282.000000,1693828155.538130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.562598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16283.000000,1693828155.548146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.578945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16284.000000,1693828155.558038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.585268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16285.000000,1693828155.568046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.594742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16286.000000,1693828155.579008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.608627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16287.000000,1693828155.587919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.612884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16288.000000,1693828155.597959,-0.000072,-0.000591,0.002758,-0.000010,0.000096,0.000000
1693828155.623714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16289.000000,1693828155.608221,-0.000094,-0.000679,0.003251,-0.000011,0.000113,0.000000
1693828155.633037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16290.000000,1693828155.618163,-0.000004,-0.000027,0.000132,-0.000000,0.000005,0.000000
1693828155.644392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16291.000000,1693828155.628044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.652650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16292.000000,1693828155.640806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.661722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16293.000000,1693828155.649937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.675069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16294.000000,1693828155.658159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.681417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16295.000000,1693828155.669601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.702140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16296.000000,1693828155.678044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.711738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16297.000000,1693828155.688142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.711753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16298.000000,1693828155.698127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.726601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16299.000000,1693828155.708044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.744524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16300.000000,1693828155.718325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.747561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16301.000000,1693828155.727963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.751692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16302.000000,1693828155.738074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.764076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16303.000000,1693828155.748497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.772269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16304.000000,1693828155.758039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.783575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16305.000000,1693828155.768126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.799267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16306.000000,1693828155.778143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.804235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16307.000000,1693828155.788530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.812241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16308.000000,1693828155.798032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.828896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16309.000000,1693828155.808157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.841354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16311.000000,1693828155.828038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.853711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16312.000000,1693828155.843156,-0.000001,-0.000117,0.000618,-0.000003,0.000021,0.000001
1693828155.875349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16313.000000,1693828155.848041,0.000012,-0.001161,0.006001,-0.000027,0.000201,0.000007
1693828155.879982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16314.000000,1693828155.858158,0.000025,-0.002494,0.012714,-0.000057,0.000423,0.000017
1693828155.887090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16315.000000,1693828155.868033,-0.000022,-0.004158,0.021287,-0.000095,0.000703,0.000030
1693828155.891390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16316.000000,1693828155.878162,-0.000168,-0.005749,0.029904,-0.000134,0.000978,0.000043
1693828155.901385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16317.000000,1693828155.888255,-0.000363,-0.006825,0.036489,-0.000165,0.001185,0.000054
1693828155.917167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16318.000000,1693828155.898139,-0.000557,-0.007248,0.040253,-0.000184,0.001301,0.000061
1693828155.936767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16319.000000,1693828155.908065,-0.000792,-0.006948,0.040389,-0.000187,0.001302,0.000062
1693828155.937219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16320.000000,1693828155.918045,-0.001031,-0.005834,0.035969,-0.000170,0.001160,0.000056
1693828155.948838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16321.000000,1693828155.928067,-0.001078,-0.004216,0.027945,-0.000135,0.000904,0.000044
1693828155.958524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16323.000000,1693828155.948894,-0.000336,-0.000795,0.006164,-0.000031,0.000202,0.000010
1693828155.970641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16324.000000,1693828155.958248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.988606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16325.000000,1693828155.968269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828155.997578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16326.000000,1693828155.978165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.001289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16327.000000,1693828155.988068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.009928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16328.000000,1693828155.998067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.027768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16329.000000,1693828156.008662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.037921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16330.000000,1693828156.018046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.041545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16331.000000,1693828156.028163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.047663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16332.000000,1693828156.037977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.056950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16333.000000,1693828156.048843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.068974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16334.000000,1693828156.058212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.082344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16335.000000,1693828156.069088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.090322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16336.000000,1693828156.078777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.104993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16337.000000,1693828156.088129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.116293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16338.000000,1693828156.098171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.133871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16339.000000,1693828156.107934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.142854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16341.000000,1693828156.128045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.149091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16342.000000,1693828156.138074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.162693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16343.000000,1693828156.148871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.182875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16344.000000,1693828156.162874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.194127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16346.000000,1693828156.178030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.209804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16347.000000,1693828156.188255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.211244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16348.000000,1693828156.198056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.225001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16349.000000,1693828156.208037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.240122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16350.000000,1693828156.218045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.255487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16352.000000,1693828156.238156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.266428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16353.000000,1693828156.248024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.278768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16354.000000,1693828156.258037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.296469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16356.000000,1693828156.278141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.307765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16357.000000,1693828156.288046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.319265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16358.000000,1693828156.298040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.328597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16360.000000,1693828156.318083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.343707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16361.000000,1693828156.328029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.354140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16362.000000,1693828156.338009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.365820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16363.000000,1693828156.348425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.372690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16364.000000,1693828156.358075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.383849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16365.000000,1693828156.368043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.404011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16366.000000,1693828156.378206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.412285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16367.000000,1693828156.388089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.415400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16368.000000,1693828156.398009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.421917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16369.000000,1693828156.408404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.431024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16370.000000,1693828156.418076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.443507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16371.000000,1693828156.428076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.455283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16372.000000,1693828156.438018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.466556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16373.000000,1693828156.448137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.474980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16374.000000,1693828156.459748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.481197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16375.000000,1693828156.468024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.494155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16376.000000,1693828156.478438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.512939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16377.000000,1693828156.488011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.518286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16378.000000,1693828156.498025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.523457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16379.000000,1693828156.509995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.531021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16380.000000,1693828156.518126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.549307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16381.000000,1693828156.528015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.560498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16382.000000,1693828156.538085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.568854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16384.000000,1693828156.558049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.582123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16385.000000,1693828156.568248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.592409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16386.000000,1693828156.578043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.602024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16387.000000,1693828156.588125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828156.619334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16388.000000,1693828156.598023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
