__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696857216.498706,653241.000000000,1696857216.497386456,0.374000000,-4.696000000,-0.064000000,0.594000000,-0.009000000,0.007000000
1696857216.501672,653242.000000000,1696857216.499419212,0.373000000,-4.692000000,-0.066000000,0.594000000,-0.009000000,0.007000000
1696857216.502681,653243.000000000,1696857216.501405954,0.373000000,-4.688000000,-0.068000000,0.593000000,-0.009000000,0.007000000
1696857216.504690,653244.000000000,1696857216.503421783,0.372000000,-4.685000000,-0.071000000,0.593000000,-0.009000000,0.007000000
1696857216.506693,653245.000000000,1696857216.505408525,0.371000000,-4.682000000,-0.072000000,0.593000000,-0.009000000,0.007000000
1696857216.508718,653246.000000000,1696857216.507421017,0.371000000,-4.678000000,-0.074000000,0.593000000,-0.009000000,0.007000000
1696857216.510729,653247.000000000,1696857216.509433031,0.371000000,-4.675000000,-0.077000000,0.593000000,-0.009000000,0.007000000
1696857216.512669,653248.000000000,1696857216.511387348,0.370000000,-4.673000000,-0.077000000,0.592000000,-0.009000000,0.007000000
1696857216.514716,653249.000000000,1696857216.513384819,0.370000000,-4.671000000,-0.078000000,0.592000000,-0.009000000,0.007000000
1696857216.516677,653250.000000000,1696857216.515398979,0.370000000,-4.669000000,-0.079000000,0.592000000,-0.009000000,0.007000000
1696857216.518908,653251.000000000,1696857216.517420530,0.371000000,-4.667000000,-0.080000000,0.592000000,-0.009000000,0.007000000
1696857216.520788,653252.000000000,1696857216.519398212,0.372000000,-4.666000000,-0.081000000,0.592000000,-0.009000000,0.007000000
1696857216.522759,653253.000000000,1696857216.521394491,0.372000000,-4.664000000,-0.080000000,0.592000000,-0.009000000,0.007000000
1696857216.524830,653254.000000000,1696857216.523408413,0.373000000,-4.664000000,-0.080000000,0.592000000,-0.009000000,0.007000000
1696857216.526897,653255.000000000,1696857216.525476456,0.374000000,-4.664000000,-0.079000000,0.592000000,-0.009000000,0.007000000
1696857216.528729,653256.000000000,1696857216.527418613,0.375000000,-4.664000000,-0.079000000,0.592000000,-0.009000000,0.007000000
1696857216.530693,653257.000000000,1696857216.529401779,0.376000000,-4.664000000,-0.076000000,0.592000000,-0.009000000,0.007000000
1696857216.532858,653258.000000000,1696857216.531413078,0.377000000,-4.665000000,-0.075000000,0.592000000,-0.009000000,0.007000000
1696857216.534764,653259.000000000,1696857216.533424854,0.379000000,-4.666000000,-0.073000000,0.592000000,-0.009000000,0.007000000
1696857216.536644,653260.000000000,1696857216.535394192,0.380000000,-4.667000000,-0.071000000,0.592000000,-0.009000000,0.007000000
1696857216.538678,653261.000000000,1696857216.537393093,0.381000000,-4.669000000,-0.070000000,0.592000000,-0.009000000,0.007000000
1696857216.541159,653262.000000000,1696857216.539417744,0.383000000,-4.671000000,-0.066000000,0.593000000,-0.009000000,0.007000000
1696857216.543116,653263.000000000,1696857216.541446686,0.384000000,-4.673000000,-0.064000000,0.593000000,-0.009000000,0.007000000
1696857216.544729,653264.000000000,1696857216.543403625,0.386000000,-4.676000000,-0.061000000,0.593000000,-0.008000000,0.007000000
1696857216.546667,653265.000000000,1696857216.545404911,0.388000000,-4.679000000,-0.058000000,0.593000000,-0.008000000,0.007000000
1696857216.548810,653266.000000000,1696857216.547447205,0.389000000,-4.682000000,-0.054000000,0.593000000,-0.008000000,0.007000000
1696857216.550756,653267.000000000,1696857216.549501896,0.391000000,-4.686000000,-0.051000000,0.594000000,-0.008000000,0.007000000
1696857216.552869,653268.000000000,1696857216.551609039,0.392000000,-4.690000000,-0.047000000,0.594000000,-0.008000000,0.007000000
1696857216.554682,653269.000000000,1696857216.553418636,0.394000000,-4.693000000,-0.044000000,0.594000000,-0.008000000,0.007000000
1696857216.556770,653270.000000000,1696857216.555420399,0.395000000,-4.698000000,-0.040000000,0.594000000,-0.008000000,0.007000000
1696857216.559601,653271.000000000,1696857216.557434320,0.396000000,-4.702000000,-0.037000000,0.595000000,-0.008000000,0.007000000
1696857216.561233,653272.000000000,1696857216.559412718,0.397000000,-4.706000000,-0.032000000,0.595000000,-0.007000000,0.007000000
1696857216.562657,653273.000000000,1696857216.561410904,0.399000000,-4.711000000,-0.029000000,0.595000000,-0.007000000,0.007000000
1696857216.564775,653274.000000000,1696857216.563411713,0.400000000,-4.715000000,-0.025000000,0.595000000,-0.007000000,0.007000000
1696857216.566839,653275.000000000,1696857216.565443754,0.401000000,-4.719000000,-0.021000000,0.596000000,-0.007000000,0.006000000
1696857216.568681,653276.000000000,1696857216.567383051,0.402000000,-4.724000000,-0.017000000,0.596000000,-0.007000000,0.006000000
1696857216.570737,653277.000000000,1696857216.569441795,0.403000000,-4.728000000,-0.013000000,0.596000000,-0.007000000,0.006000000
1696857216.572782,653278.000000000,1696857216.571412563,0.403000000,-4.732000000,-0.009000000,0.597000000,-0.007000000,0.006000000
1696857216.574733,653279.000000000,1696857216.573418379,0.404000000,-4.736000000,-0.006000000,0.597000000,-0.007000000,0.006000000
1696857216.576733,653280.000000000,1696857216.575393200,0.404000000,-4.740000000,-0.002000000,0.597000000,-0.007000000,0.006000000
1696857216.578713,653281.000000000,1696857216.577430964,0.404000000,-4.744000000,0.000000000,0.597000000,-0.007000000,0.006000000
1696857216.580735,653282.000000000,1696857216.579415560,0.405000000,-4.747000000,0.004000000,0.598000000,-0.007000000,0.006000000
1696857216.582679,653283.000000000,1696857216.581434727,0.404000000,-4.750000000,0.007000000,0.598000000,-0.007000000,0.006000000
1696857216.584641,653284.000000000,1696857216.583391190,0.404000000,-4.753000000,0.010000000,0.598000000,-0.007000000,0.006000000
1696857216.586907,653285.000000000,1696857216.585448503,0.404000000,-4.756000000,0.013000000,0.598000000,-0.007000000,0.006000000
1696857216.588671,653286.000000000,1696857216.587418318,0.404000000,-4.758000000,0.015000000,0.598000000,-0.007000000,0.006000000
1696857216.590681,653287.000000000,1696857216.589430571,0.403000000,-4.760000000,0.019000000,0.598000000,-0.007000000,0.006000000
1696857216.592688,653288.000000000,1696857216.591425419,0.403000000,-4.762000000,0.020000000,0.598000000,-0.007000000,0.006000000
1696857216.594662,653289.000000000,1696857216.593406200,0.402000000,-4.763000000,0.022000000,0.599000000,-0.007000000,0.006000000
1696857216.596673,653290.000000000,1696857216.595418215,0.401000000,-4.764000000,0.024000000,0.599000000,-0.007000000,0.006000000
1696857216.598719,653291.000000000,1696857216.597441196,0.400000000,-4.764000000,0.026000000,0.599000000,-0.007000000,0.006000000
1696857216.600960,653292.000000000,1696857216.599411011,0.399000000,-4.764000000,0.027000000,0.599000000,-0.007000000,0.006000000
1696857216.602884,653293.000000000,1696857216.601453066,0.398000000,-4.764000000,0.028000000,0.599000000,-0.007000000,0.006000000
1696857216.604762,653294.000000000,1696857216.603455067,0.397000000,-4.763000000,0.028000000,0.598000000,-0.007000000,0.006000000
1696857216.606757,653295.000000000,1696857216.605419636,0.395000000,-4.762000000,0.029000000,0.598000000,-0.007000000,0.006000000
1696857216.608749,653296.000000000,1696857216.607468367,0.393000000,-4.760000000,0.028000000,0.598000000,-0.007000000,0.006000000
1696857216.610604,653297.000000000,1696857216.609367609,0.392000000,-4.759000000,0.028000000,0.598000000,-0.007000000,0.006000000
1696857216.612608,653298.000000000,1696857216.611373425,0.390000000,-4.756000000,0.027000000,0.598000000,-0.007000000,0.006000000
1696857216.614896,653299.000000000,1696857216.613427401,0.389000000,-4.754000000,0.026000000,0.598000000,-0.007000000,0.006000000
1696857216.616683,653300.000000000,1696857216.615406513,0.387000000,-4.750000000,0.024000000,0.598000000,-0.007000000,0.006000000
1696857216.618659,653301.000000000,1696857216.617419243,0.385000000,-4.747000000,0.024000000,0.597000000,-0.007000000,0.006000000
1696857216.621033,653302.000000000,1696857216.619376898,0.384000000,-4.744000000,0.022000000,0.597000000,-0.008000000,0.006000000
1696857216.622704,653303.000000000,1696857216.621450663,0.382000000,-4.740000000,0.020000000,0.597000000,-0.008000000,0.006000000
1696857216.624629,653304.000000000,1696857216.623385906,0.380000000,-4.736000000,0.019000000,0.597000000,-0.008000000,0.006000000
1696857216.626656,653305.000000000,1696857216.625411987,0.378000000,-4.732000000,0.016000000,0.596000000,-0.008000000,0.006000000
1696857216.628653,653306.000000000,1696857216.627395630,0.376000000,-4.728000000,0.013000000,0.596000000,-0.008000000,0.006000000
1696857216.632264,653307.000000000,1696857216.629428148,0.374000000,-4.723000000,0.010000000,0.596000000,-0.008000000,0.006000000
1696857216.632946,653308.000000000,1696857216.631456375,0.372000000,-4.719000000,0.007000000,0.595000000,-0.008000000,0.006000000
1696857216.634734,653309.000000000,1696857216.633421898,0.371000000,-4.714000000,0.004000000,0.595000000,-0.008000000,0.006000000
1696857216.636765,653310.000000000,1696857216.635470390,0.369000000,-4.710000000,0.000000000,0.595000000,-0.008000000,0.006000000
1696857216.638707,653311.000000000,1696857216.637422323,0.367000000,-4.705000000,-0.001000000,0.595000000,-0.008000000,0.006000000
1696857216.641140,653312.000000000,1696857216.639537573,0.366000000,-4.701000000,-0.006000000,0.594000000,-0.008000000,0.006000000
1696857216.642780,653313.000000000,1696857216.641423702,0.365000000,-4.696000000,-0.010000000,0.594000000,-0.009000000,0.006000000
1696857216.644734,653314.000000000,1696857216.643415451,0.363000000,-4.692000000,-0.014000000,0.594000000,-0.009000000,0.006000000
1696857216.647098,653315.000000000,1696857216.645436525,0.362000000,-4.688000000,-0.017000000,0.594000000,-0.009000000,0.006000000
1696857216.648688,653316.000000000,1696857216.647405148,0.360000000,-4.684000000,-0.022000000,0.593000000,-0.009000000,0.006000000
1696857216.650688,653317.000000000,1696857216.649427891,0.359000000,-4.680000000,-0.026000000,0.593000000,-0.009000000,0.006000000
1696857216.653896,653318.000000000,1696857216.651494026,0.358000000,-4.677000000,-0.031000000,0.593000000,-0.009000000,0.006000000
1696857216.654714,653319.000000000,1696857216.653434992,0.357000000,-4.674000000,-0.035000000,0.593000000,-0.009000000,0.006000000
1696857216.656640,653320.000000000,1696857216.655384302,0.357000000,-4.671000000,-0.040000000,0.592000000,-0.009000000,0.006000000
1696857216.658760,653321.000000000,1696857216.657469511,0.356000000,-4.668000000,-0.044000000,0.592000000,-0.009000000,0.006000000
1696857216.660876,653322.000000000,1696857216.659405708,0.356000000,-4.665000000,-0.049000000,0.592000000,-0.009000000,0.006000000
1696857216.662694,653323.000000000,1696857216.661432266,0.355000000,-4.663000000,-0.053000000,0.592000000,-0.009000000,0.006000000
1696857216.664709,653324.000000000,1696857216.663407564,0.355000000,-4.662000000,-0.059000000,0.592000000,-0.009000000,0.006000000
1696857216.667860,653325.000000000,1696857216.666145563,0.355000000,-4.660000000,-0.063000000,0.592000000,-0.009000000,0.007000000
1696857216.668912,653326.000000000,1696857216.667663813,0.355000000,-4.659000000,-0.067000000,0.592000000,-0.009000000,0.007000000
1696857216.670761,653327.000000000,1696857216.669433117,0.356000000,-4.659000000,-0.071000000,0.592000000,-0.009000000,0.007000000
1696857216.672672,653328.000000000,1696857216.671392441,0.356000000,-4.658000000,-0.076000000,0.592000000,-0.009000000,0.007000000
1696857216.674702,653329.000000000,1696857216.673450947,0.356000000,-4.658000000,-0.079000000,0.592000000,-0.008000000,0.007000000
1696857216.676696,653330.000000000,1696857216.675445318,0.357000000,-4.659000000,-0.084000000,0.592000000,-0.008000000,0.007000000
1696857216.678688,653331.000000000,1696857216.677428961,0.358000000,-4.659000000,-0.088000000,0.592000000,-0.008000000,0.007000000
1696857216.680810,653332.000000000,1696857216.679437160,0.358000000,-4.661000000,-0.091000000,0.592000000,-0.008000000,0.007000000
1696857216.682663,653333.000000000,1696857216.681398630,0.359000000,-4.662000000,-0.094000000,0.592000000,-0.008000000,0.007000000
1696857216.684668,653334.000000000,1696857216.683377504,0.361000000,-4.664000000,-0.098000000,0.593000000,-0.008000000,0.008000000
1696857216.686650,653335.000000000,1696857216.685406208,0.362000000,-4.666000000,-0.100000000,0.593000000,-0.008000000,0.008000000
1696857216.688664,653336.000000000,1696857216.687423229,0.363000000,-4.668000000,-0.103000000,0.593000000,-0.008000000,0.008000000
1696857216.690756,653337.000000000,1696857216.689486027,0.364000000,-4.671000000,-0.104000000,0.593000000,-0.008000000,0.008000000
1696857216.692744,653338.000000000,1696857216.691427469,0.365000000,-4.674000000,-0.106000000,0.594000000,-0.008000000,0.008000000
1696857216.694719,653339.000000000,1696857216.693418980,0.367000000,-4.677000000,-0.108000000,0.594000000,-0.007000000,0.008000000
1696857216.696637,653340.000000000,1696857216.695387602,0.368000000,-4.680000000,-0.109000000,0.594000000,-0.007000000,0.008000000
1696857216.698783,653341.000000000,1696857216.697420835,0.369000000,-4.684000000,-0.109000000,0.594000000,-0.007000000,0.008000000
1696857216.701535,653342.000000000,1696857216.699408531,0.371000000,-4.687000000,-0.109000000,0.595000000,-0.007000000,0.008000000
1696857216.702762,653343.000000000,1696857216.701442719,0.372000000,-4.691000000,-0.109000000,0.595000000,-0.007000000,0.008000000
1696857216.704659,653344.000000000,1696857216.703402758,0.373000000,-4.695000000,-0.109000000,0.595000000,-0.007000000,0.009000000
1696857216.706679,653345.000000000,1696857216.705422401,0.375000000,-4.699000000,-0.108000000,0.596000000,-0.007000000,0.009000000
1696857216.708725,653346.000000000,1696857216.707441568,0.377000000,-4.703000000,-0.106000000,0.596000000,-0.007000000,0.009000000
1696857216.710688,653347.000000000,1696857216.709436178,0.378000000,-4.707000000,-0.104000000,0.596000000,-0.007000000,0.009000000
1696857216.712655,653348.000000000,1696857216.711394310,0.379000000,-4.711000000,-0.101000000,0.597000000,-0.007000000,0.009000000
1696857216.714657,653349.000000000,1696857216.713401079,0.380000000,-4.715000000,-0.098000000,0.597000000,-0.007000000,0.009000000
1696857216.716676,653350.000000000,1696857216.715419292,0.381000000,-4.718000000,-0.095000000,0.597000000,-0.006000000,0.009000000
1696857216.718704,653351.000000000,1696857216.717437744,0.382000000,-4.722000000,-0.091000000,0.597000000,-0.006000000,0.009000000
1696857216.721230,653352.000000000,1696857216.719419956,0.383000000,-4.725000000,-0.088000000,0.597000000,-0.006000000,0.009000000
1696857216.722792,653353.000000000,1696857216.721428156,0.384000000,-4.729000000,-0.083000000,0.598000000,-0.006000000,0.009000000
1696857216.724786,653354.000000000,1696857216.723453760,0.384000000,-4.732000000,-0.079000000,0.598000000,-0.006000000,0.008000000
1696857216.726719,653355.000000000,1696857216.725439787,0.385000000,-4.735000000,-0.074000000,0.598000000,-0.006000000,0.008000000
1696857216.728649,653356.000000000,1696857216.727394819,0.385000000,-4.738000000,-0.069000000,0.598000000,-0.006000000,0.008000000
1696857216.730727,653357.000000000,1696857216.729405403,0.386000000,-4.740000000,-0.064000000,0.598000000,-0.006000000,0.008000000
1696857216.732929,653358.000000000,1696857216.731411934,0.386000000,-4.742000000,-0.060000000,0.599000000,-0.006000000,0.008000000
1696857216.734777,653359.000000000,1696857216.733434677,0.386000000,-4.743000000,-0.054000000,0.599000000,-0.006000000,0.008000000
1696857216.736697,653360.000000000,1696857216.735405922,0.386000000,-4.745000000,-0.049000000,0.599000000,-0.006000000,0.008000000
1696857216.738692,653361.000000000,1696857216.737400055,0.386000000,-4.746000000,-0.044000000,0.599000000,-0.006000000,0.008000000
1696857216.741557,653362.000000000,1696857216.739449024,0.386000000,-4.746000000,-0.039000000,0.599000000,-0.006000000,0.008000000
1696857216.742684,653363.000000000,1696857216.741415024,0.385000000,-4.746000000,-0.034000000,0.599000000,-0.006000000,0.008000000
1696857216.744684,653364.000000000,1696857216.743410349,0.385000000,-4.746000000,-0.029000000,0.598000000,-0.007000000,0.007000000
1696857216.746696,653365.000000000,1696857216.745452642,0.384000000,-4.746000000,-0.024000000,0.598000000,-0.007000000,0.007000000
1696857216.748735,653366.000000000,1696857216.747475624,0.384000000,-4.745000000,-0.021000000,0.598000000,-0.007000000,0.007000000
1696857216.750670,653367.000000000,1696857216.749428511,0.383000000,-4.744000000,-0.017000000,0.598000000,-0.007000000,0.007000000
1696857216.752810,653368.000000000,1696857216.751501322,0.383000000,-4.742000000,-0.013000000,0.598000000,-0.007000000,0.007000000
1696857216.754731,653369.000000000,1696857216.753418446,0.382000000,-4.740000000,-0.010000000,0.598000000,-0.007000000,0.007000000
1696857216.756704,653370.000000000,1696857216.755407810,0.381000000,-4.738000000,-0.007000000,0.598000000,-0.007000000,0.007000000
1696857216.758743,653371.000000000,1696857216.757436752,0.380000000,-4.735000000,-0.005000000,0.598000000,-0.007000000,0.007000000
1696857216.760684,653372.000000000,1696857216.759393215,0.379000000,-4.732000000,-0.002000000,0.597000000,-0.007000000,0.006000000
1696857216.762668,653373.000000000,1696857216.761407137,0.378000000,-4.729000000,-0.001000000,0.597000000,-0.007000000,0.006000000
1696857216.764708,653374.000000000,1696857216.763393641,0.377000000,-4.725000000,0.001000000,0.597000000,-0.007000000,0.006000000
1696857216.767186,653375.000000000,1696857216.765432119,0.376000000,-4.722000000,0.002000000,0.596000000,-0.007000000,0.006000000
1696857216.768783,653376.000000000,1696857216.767482042,0.375000000,-4.718000000,0.002000000,0.596000000,-0.007000000,0.006000000
1696857216.770703,653377.000000000,1696857216.769418240,0.374000000,-4.714000000,0.002000000,0.596000000,-0.008000000,0.006000000
1696857216.772723,653378.000000000,1696857216.771441936,0.373000000,-4.710000000,0.003000000,0.596000000,-0.008000000,0.006000000
1696857216.774816,653379.000000000,1696857216.773468256,0.372000000,-4.706000000,0.002000000,0.595000000,-0.008000000,0.006000000
1696857216.776701,653380.000000000,1696857216.775427580,0.371000000,-4.702000000,0.002000000,0.595000000,-0.008000000,0.006000000
1696857216.778687,653381.000000000,1696857216.777423382,0.370000000,-4.697000000,0.001000000,0.595000000,-0.008000000,0.006000000
1696857216.780954,653382.000000000,1696857216.779426813,0.369000000,-4.694000000,0.000000000,0.595000000,-0.008000000,0.006000000
1696857216.782840,653383.000000000,1696857216.781507015,0.368000000,-4.690000000,-0.001000000,0.594000000,-0.008000000,0.006000000
1696857216.784688,653384.000000000,1696857216.783411026,0.367000000,-4.686000000,-0.002000000,0.594000000,-0.008000000,0.006000000
1696857216.786672,653385.000000000,1696857216.785415411,0.366000000,-4.682000000,-0.004000000,0.594000000,-0.008000000,0.006000000
1696857216.788703,653386.000000000,1696857216.787428617,0.365000000,-4.678000000,-0.005000000,0.593000000,-0.008000000,0.006000000
1696857216.790910,653387.000000000,1696857216.789493322,0.365000000,-4.675000000,-0.007000000,0.593000000,-0.008000000,0.006000000
1696857216.792664,653388.000000000,1696857216.791410685,0.364000000,-4.672000000,-0.010000000,0.593000000,-0.008000000,0.006000000
1696857216.794695,653389.000000000,1696857216.793424606,0.363000000,-4.669000000,-0.010000000,0.593000000,-0.008000000,0.006000000
1696857216.796746,653390.000000000,1696857216.795435667,0.363000000,-4.667000000,-0.011000000,0.593000000,-0.008000000,0.005000000
1696857216.798720,653391.000000000,1696857216.797431707,0.363000000,-4.664000000,-0.013000000,0.593000000,-0.008000000,0.006000000
1696857216.800701,653392.000000000,1696857216.799437761,0.362000000,-4.662000000,-0.014000000,0.592000000,-0.008000000,0.005000000
1696857216.802678,653393.000000000,1696857216.801400661,0.362000000,-4.661000000,-0.014000000,0.592000000,-0.008000000,0.005000000
1696857216.804678,653394.000000000,1696857216.803424597,0.361000000,-4.659000000,-0.015000000,0.592000000,-0.008000000,0.005000000
1696857216.806727,653395.000000000,1696857216.805447578,0.361000000,-4.659000000,-0.016000000,0.592000000,-0.008000000,0.005000000
1696857216.808725,653396.000000000,1696857216.807420254,0.361000000,-4.658000000,-0.015000000,0.592000000,-0.008000000,0.005000000
1696857216.811193,653397.000000000,1696857216.809442043,0.361000000,-4.658000000,-0.016000000,0.592000000,-0.008000000,0.006000000
1696857216.812738,653398.000000000,1696857216.811446667,0.361000000,-4.659000000,-0.015000000,0.592000000,-0.008000000,0.005000000
1696857216.814746,653399.000000000,1696857216.813433647,0.361000000,-4.659000000,-0.014000000,0.592000000,-0.008000000,0.005000000
1696857216.816678,653400.000000000,1696857216.815407753,0.361000000,-4.660000000,-0.013000000,0.592000000,-0.008000000,0.005000000
1696857216.818648,653401.000000000,1696857216.817421913,0.361000000,-4.662000000,-0.012000000,0.592000000,-0.008000000,0.005000000
1696857216.820727,653402.000000000,1696857216.819413662,0.361000000,-4.664000000,-0.010000000,0.593000000,-0.008000000,0.005000000
1696857216.822768,653403.000000000,1696857216.821452141,0.361000000,-4.666000000,-0.007000000,0.593000000,-0.008000000,0.005000000
1696857216.824661,653404.000000000,1696857216.823398352,0.361000000,-4.668000000,-0.004000000,0.593000000,-0.008000000,0.005000000
1696857216.826664,653405.000000000,1696857216.825427055,0.362000000,-4.670000000,-0.002000000,0.593000000,-0.008000000,0.005000000
1696857216.828697,653406.000000000,1696857216.827428102,0.362000000,-4.673000000,0.000000000,0.593000000,-0.008000000,0.005000000
1696857216.830750,653407.000000000,1696857216.829445362,0.362000000,-4.677000000,0.002000000,0.594000000,-0.008000000,0.005000000
1696857216.832958,653408.000000000,1696857216.831440687,0.363000000,-4.680000000,0.006000000,0.594000000,-0.008000000,0.005000000
1696857216.834727,653409.000000000,1696857216.833458662,0.363000000,-4.684000000,0.009000000,0.594000000,-0.008000000,0.005000000
1696857216.836683,653410.000000000,1696857216.835427999,0.364000000,-4.687000000,0.013000000,0.594000000,-0.008000000,0.005000000
1696857216.839254,653411.000000000,1696857216.837491035,0.364000000,-4.690000000,0.016000000,0.594000000,-0.008000000,0.005000000
1696857216.841272,653412.000000000,1696857216.839579344,0.364000000,-4.695000000,0.020000000,0.595000000,-0.008000000,0.005000000
1696857216.842730,653413.000000000,1696857216.841421127,0.365000000,-4.699000000,0.023000000,0.595000000,-0.008000000,0.005000000
1696857216.844759,653414.000000000,1696857216.843447924,0.366000000,-4.703000000,0.028000000,0.595000000,-0.008000000,0.005000000
1696857216.846662,653415.000000000,1696857216.845412016,0.366000000,-4.706000000,0.030000000,0.596000000,-0.008000000,0.005000000
1696857216.848640,653416.000000000,1696857216.847400904,0.367000000,-4.710000000,0.035000000,0.596000000,-0.008000000,0.005000000
1696857216.850679,653417.000000000,1696857216.849414110,0.367000000,-4.714000000,0.038000000,0.596000000,-0.007000000,0.005000000
1696857216.852667,653418.000000000,1696857216.851404905,0.368000000,-4.718000000,0.041000000,0.596000000,-0.007000000,0.005000000
1696857216.854768,653419.000000000,1696857216.853441000,0.368000000,-4.721000000,0.044000000,0.597000000,-0.007000000,0.005000000
1696857216.856692,653420.000000000,1696857216.855443478,0.369000000,-4.725000000,0.046000000,0.597000000,-0.007000000,0.005000000
1696857216.858945,653421.000000000,1696857216.857467890,0.370000000,-4.728000000,0.048000000,0.597000000,-0.007000000,0.005000000
1696857216.861346,653422.000000000,1696857216.859427691,0.370000000,-4.731000000,0.051000000,0.597000000,-0.007000000,0.005000000
1696857216.862785,653423.000000000,1696857216.861445904,0.371000000,-4.734000000,0.053000000,0.597000000,-0.007000000,0.005000000
1696857216.864705,653424.000000000,1696857216.863399267,0.372000000,-4.736000000,0.054000000,0.598000000,-0.007000000,0.005000000
1696857216.866743,653425.000000000,1696857216.865444183,0.372000000,-4.738000000,0.056000000,0.598000000,-0.007000000,0.005000000
1696857216.868819,653426.000000000,1696857216.867428541,0.373000000,-4.741000000,0.057000000,0.598000000,-0.007000000,0.005000000
1696857216.870815,653427.000000000,1696857216.869447947,0.374000000,-4.742000000,0.056000000,0.598000000,-0.007000000,0.005000000
1696857216.872767,653428.000000000,1696857216.871422291,0.374000000,-4.743000000,0.057000000,0.598000000,-0.007000000,0.005000000
1696857216.874773,653429.000000000,1696857216.873444796,0.375000000,-4.745000000,0.057000000,0.598000000,-0.007000000,0.005000000
1696857216.876771,653430.000000000,1696857216.875435352,0.375000000,-4.746000000,0.056000000,0.598000000,-0.007000000,0.005000000
1696857216.878812,653431.000000000,1696857216.877479792,0.376000000,-4.745000000,0.055000000,0.598000000,-0.007000000,0.005000000
1696857216.880745,653432.000000000,1696857216.879426956,0.376000000,-4.746000000,0.053000000,0.598000000,-0.007000000,0.005000000
1696857216.883855,653433.000000000,1696857216.881445885,0.377000000,-4.745000000,0.052000000,0.598000000,-0.007000000,0.005000000
1696857216.884791,653434.000000000,1696857216.883445978,0.377000000,-4.745000000,0.050000000,0.598000000,-0.007000000,0.005000000
1696857216.886779,653435.000000000,1696857216.885449171,0.378000000,-4.744000000,0.047000000,0.598000000,-0.007000000,0.005000000
1696857216.888726,653436.000000000,1696857216.887416363,0.378000000,-4.743000000,0.045000000,0.598000000,-0.007000000,0.005000000
1696857216.890851,653437.000000000,1696857216.889490843,0.379000000,-4.741000000,0.043000000,0.598000000,-0.007000000,0.005000000
1696857216.892774,653438.000000000,1696857216.891400337,0.379000000,-4.739000000,0.039000000,0.598000000,-0.007000000,0.005000000
1696857216.894771,653439.000000000,1696857216.893419266,0.379000000,-4.737000000,0.036000000,0.598000000,-0.007000000,0.006000000
1696857216.896703,653440.000000000,1696857216.895416260,0.380000000,-4.735000000,0.032000000,0.598000000,-0.007000000,0.006000000
1696857216.898687,653441.000000000,1696857216.897428036,0.380000000,-4.732000000,0.029000000,0.598000000,-0.007000000,0.006000000
1696857216.901025,653442.000000000,1696857216.899461746,0.380000000,-4.730000000,0.025000000,0.597000000,-0.007000000,0.006000000
1696857216.902729,653443.000000000,1696857216.901446819,0.380000000,-4.727000000,0.021000000,0.597000000,-0.007000000,0.006000000
1696857216.904698,653444.000000000,1696857216.903413773,0.380000000,-4.723000000,0.018000000,0.597000000,-0.007000000,0.006000000
1696857216.906749,653445.000000000,1696857216.905432224,0.380000000,-4.720000000,0.014000000,0.597000000,-0.007000000,0.006000000
1696857216.908869,653446.000000000,1696857216.907539129,0.380000000,-4.717000000,0.010000000,0.597000000,-0.007000000,0.006000000
1696857216.910763,653447.000000000,1696857216.909468889,0.380000000,-4.714000000,0.006000000,0.596000000,-0.007000000,0.006000000
1696857216.912667,653448.000000000,1696857216.911406517,0.380000000,-4.710000000,0.003000000,0.596000000,-0.007000000,0.006000000
1696857216.914690,653449.000000000,1696857216.913423061,0.379000000,-4.706000000,0.000000000,0.596000000,-0.007000000,0.006000000
1696857216.916761,653450.000000000,1696857216.915407896,0.379000000,-4.703000000,-0.003000000,0.596000000,-0.007000000,0.006000000
1696857216.918711,653451.000000000,1696857216.917449474,0.379000000,-4.700000000,-0.005000000,0.596000000,-0.008000000,0.006000000
1696857216.920898,653452.000000000,1696857216.919421196,0.378000000,-4.696000000,-0.008000000,0.595000000,-0.008000000,0.006000000
1696857216.922719,653453.000000000,1696857216.921458483,0.377000000,-4.692000000,-0.009000000,0.595000000,-0.008000000,0.006000000
1696857216.925344,653454.000000000,1696857216.923406363,0.376000000,-4.689000000,-0.013000000,0.595000000,-0.008000000,0.006000000
1696857216.926732,653455.000000000,1696857216.925445795,0.376000000,-4.685000000,-0.016000000,0.595000000,-0.008000000,0.006000000
1696857216.928733,653456.000000000,1696857216.927413940,0.375000000,-4.682000000,-0.018000000,0.594000000,-0.008000000,0.006000000
1696857216.930676,653457.000000000,1696857216.929423571,0.374000000,-4.679000000,-0.020000000,0.594000000,-0.008000000,0.006000000
1696857216.932851,653458.000000000,1696857216.931445599,0.373000000,-4.676000000,-0.022000000,0.594000000,-0.008000000,0.006000000
1696857216.934738,653459.000000000,1696857216.933442354,0.372000000,-4.674000000,-0.024000000,0.594000000,-0.008000000,0.006000000
1696857216.936718,653460.000000000,1696857216.935420990,0.371000000,-4.671000000,-0.026000000,0.594000000,-0.008000000,0.006000000
