__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694175994.103738,119750.000000,1694175994.096651,-11.252906,-3.166793,1.627569,-0.074189,1.642409,-0.015395
1694175994.116770,119751.000000,1694175994.106417,-11.251660,-3.164808,1.628482,-0.074118,1.642459,-0.015319
1694175994.125458,119752.000000,1694175994.116498,-11.250222,-3.162850,1.628873,-0.074037,1.642538,-0.015239
1694175994.134127,119753.000000,1694175994.126597,-11.247588,-3.160190,1.630484,-0.073952,1.642664,-0.015153
1694175994.141579,119754.000000,1694175994.136384,-11.242180,-3.157584,1.635354,-0.073869,1.642839,-0.015071
1694175994.154502,119755.000000,1694175994.146989,-11.234076,-3.154759,1.643337,-0.073812,1.643025,-0.015006
1694175994.164853,119756.000000,1694175994.156703,-11.224586,-3.150886,1.653959,-0.073782,1.643186,-0.014965
1694175994.175812,119757.000000,1694175994.167586,-11.215281,-3.145739,1.666488,-0.073770,1.643313,-0.014943
1694175994.187197,119758.000000,1694175994.176391,-11.208680,-3.140657,1.678015,-0.073766,1.643399,-0.014936
1694175994.200073,119759.000000,1694175994.190383,-11.206098,-3.137362,1.685822,-0.073756,1.643447,-0.014953
1694175994.204653,119760.000000,1694175994.197148,-11.206013,-3.135309,1.689345,-0.073745,1.643467,-0.014989
1694175994.216305,119761.000000,1694175994.206499,-11.207567,-3.133421,1.688625,-0.073746,1.643465,-0.015043
1694175994.226838,119762.000000,1694175994.216599,-11.211677,-3.131849,1.684516,-0.073754,1.643452,-0.015107
1694175994.237090,119763.000000,1694175994.226429,-11.217265,-3.130414,1.678836,-0.073756,1.643437,-0.015167
1694175994.245215,119764.000000,1694175994.236481,-11.221895,-3.128057,1.672519,-0.073757,1.643407,-0.015217
1694175994.257645,119765.000000,1694175994.246727,-11.224602,-3.124362,1.665593,-0.073763,1.643356,-0.015268
1694175994.264334,119766.000000,1694175994.256611,-11.226261,-3.119751,1.659306,-0.073768,1.643290,-0.015311
1694175994.280580,119767.000000,1694175994.266392,-11.228830,-3.115043,1.654853,-0.073766,1.643195,-0.015343
1694175994.286830,119768.000000,1694175994.277504,-11.232426,-3.110926,1.650656,-0.073747,1.643055,-0.015381
1694175994.294396,119769.000000,1694175994.286711,-11.235321,-3.107358,1.644805,-0.073718,1.642877,-0.015432
1694175994.303185,119770.000000,1694175994.296380,-11.236984,-3.104453,1.636916,-0.073695,1.642677,-0.015498
1694175994.311931,119771.000000,1694175994.306384,-11.236836,-3.101841,1.627586,-0.073684,1.642468,-0.015571
1694175994.324986,119772.000000,1694175994.316815,-11.233817,-3.098608,1.617486,-0.073685,1.642259,-0.015626
1694175994.333807,119773.000000,1694175994.326471,-11.228135,-3.094752,1.607483,-0.073680,1.642049,-0.015646
1694175994.341428,119774.000000,1694175994.336597,-11.220609,-3.090129,1.599049,-0.073659,1.641837,-0.015627
1694175994.351828,119775.000000,1694175994.346358,-11.211798,-3.083573,1.589628,-0.073493,1.641578,-0.015561
1694175994.363310,119776.000000,1694175994.356600,-11.202945,-3.074137,1.574689,-0.072874,1.641109,-0.015361
1694175994.375935,119777.000000,1694175994.366592,-11.194788,-3.063633,1.551121,-0.071762,1.640141,-0.014839
1694175994.386398,119778.000000,1694175994.376556,-11.184616,-3.054499,1.512068,-0.070382,1.638024,-0.014000
1694175994.396382,119779.000000,1694175994.386611,-11.162341,-3.041515,1.455639,-0.068788,1.632017,-0.013282
1694175994.407012,119780.000000,1694175994.396376,-11.097813,-3.012819,1.397400,-0.067140,1.617305,-0.013202
1694175994.415782,119781.000000,1694175994.406458,-10.953725,-2.961123,1.356600,-0.065751,1.590863,-0.013959
1694175994.424269,119782.000000,1694175994.416475,-10.722483,-2.887452,1.335063,-0.064597,1.552995,-0.015381
1694175994.432725,119783.000000,1694175994.427606,-10.421628,-2.798713,1.320157,-0.063554,1.505398,-0.016798
1694175994.441576,119784.000000,1694175994.436466,-10.065644,-2.700758,1.301964,-0.062691,1.449340,-0.017706
1694175994.453855,119785.000000,1694175994.446655,-9.654782,-2.593337,1.279321,-0.061966,1.385241,-0.018466
1694175994.462275,119786.000000,1694175994.456624,-9.180237,-2.475323,1.251922,-0.061249,1.313384,-0.019709
1694175994.469284,119787.000000,1694175994.466564,-8.644465,-2.346831,1.213242,-0.060515,1.234877,-0.021603
1694175994.485363,119788.000000,1694175994.476460,-8.064745,-2.208709,1.151102,-0.059705,1.151685,-0.023747
1694175994.490895,119789.000000,1694175994.487737,-7.451208,-2.063467,1.057513,-0.058716,1.065224,-0.025811
1694175994.498137,119790.000000,1694175994.496583,-6.806027,-1.914216,0.935542,-0.057542,0.976129,-0.027763
1694175994.512276,119791.000000,1694175994.506374,-6.140382,-1.765581,0.793689,-0.056246,0.885455,-0.029562
1694175994.521963,119792.000000,1694175994.518000,-5.475392,-1.623199,0.641118,-0.054949,0.795054,-0.031185
1694175994.532919,119793.000000,1694175994.526715,-4.833250,-1.490003,0.488622,-0.053709,0.706912,-0.032654
1694175994.551716,119794.000000,1694175994.537349,-4.228587,-1.366069,0.345761,-0.052207,0.622509,-0.034007
1694175994.559841,119795.000000,1694175994.546373,-3.670248,-1.248329,0.214584,-0.050437,0.542970,-0.035272
1694175994.568264,119796.000000,1694175994.556469,-3.167835,-1.134896,0.095714,-0.048805,0.469398,-0.036460
1694175994.577292,119797.000000,1694175994.566495,-2.722536,-1.028373,-0.006303,-0.047153,0.402430,-0.037661
1694175994.587584,119798.000000,1694175994.576499,-2.327430,-0.930535,-0.086848,-0.045389,0.341450,-0.038954
1694175994.593619,119799.000000,1694175994.587380,-1.974034,-0.845487,-0.139108,-0.043872,0.285151,-0.040169
1694175994.600114,119800.000000,1694175994.596609,-1.384190,-0.650540,-0.139085,-0.036206,0.195188,-0.034422
1694175994.613939,119801.000000,1694175994.606458,-0.773990,-0.408234,-0.102387,-0.024660,0.105428,-0.023635
1694175994.619615,119802.000000,1694175994.616473,-0.374637,-0.225041,-0.061429,-0.014656,0.048518,-0.014102
1694175994.637369,119803.000000,1694175994.626389,-0.121938,-0.084455,-0.022562,-0.005852,0.014651,-0.005698
1694175994.646403,119804.000000,1694175994.636658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175994.657776,119805.000000,1694175994.646462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175994.664201,119806.000000,1694175994.656857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175994.672672,119807.000000,1694175994.666569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175994.687186,119808.000000,1694175994.677040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175994.697062,119809.000000,1694175994.686477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175994.714558,119810.000000,1694175994.696842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175994.718992,119811.000000,1694175994.706406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175994.724787,119812.000000,1694175994.716861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175994.738073,119813.000000,1694175994.726762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175994.749707,119814.000000,1694175994.736594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175994.762003,119815.000000,1694175994.746332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175994.773649,119816.000000,1694175994.756934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175994.779216,119817.000000,1694175994.766721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175994.791531,119818.000000,1694175994.776450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175994.796314,119819.000000,1694175994.786461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175994.806016,119820.000000,1694175994.796749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175994.812954,119821.000000,1694175994.806597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175994.821110,119822.000000,1694175994.816518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175994.833269,119823.000000,1694175994.826388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175994.840882,119824.000000,1694175994.836666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175994.851055,119825.000000,1694175994.846464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175994.865400,119826.000000,1694175994.856591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175994.872218,119827.000000,1694175994.866356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175994.880205,119828.000000,1694175994.876574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175994.892023,119829.000000,1694175994.886587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175994.902581,119830.000000,1694175994.897974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175994.912573,119831.000000,1694175994.906632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175994.925122,119832.000000,1694175994.916357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175994.933285,119833.000000,1694175994.926635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175994.945265,119834.000000,1694175994.936595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175994.953964,119835.000000,1694175994.948009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175994.961465,119836.000000,1694175994.956445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175994.972747,119837.000000,1694175994.966695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175994.980408,119838.000000,1694175994.976687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175994.994973,119839.000000,1694175994.986369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.001033,119840.000000,1694175994.996370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.013586,119841.000000,1694175995.006357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.022586,119842.000000,1694175995.017124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.034239,119843.000000,1694175995.026385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.040541,119844.000000,1694175995.036470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.059272,119845.000000,1694175995.046623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.071693,119846.000000,1694175995.056377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.080423,119847.000000,1694175995.066488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.095451,119848.000000,1694175995.078209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.100095,119849.000000,1694175995.086602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.104109,119850.000000,1694175995.097105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.113417,119851.000000,1694175995.106358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.123201,119852.000000,1694175995.116711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.131462,119853.000000,1694175995.126463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.140429,119854.000000,1694175995.136589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.159775,119855.000000,1694175995.146360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.165852,119856.000000,1694175995.156604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.175394,119857.000000,1694175995.166692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.183191,119858.000000,1694175995.176466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.192568,119859.000000,1694175995.186583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.206629,119860.000000,1694175995.196464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.218305,119861.000000,1694175995.206579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.227662,119862.000000,1694175995.218491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.241115,119863.000000,1694175995.226456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.256030,119864.000000,1694175995.236585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.264331,119865.000000,1694175995.246463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.268183,119866.000000,1694175995.256809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.271245,119867.000000,1694175995.266370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.283505,119868.000000,1694175995.276575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.290520,119869.000000,1694175995.286710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.312832,119870.000000,1694175995.305701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.320776,119871.000000,1694175995.307000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.334850,119872.000000,1694175995.316916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.347925,119873.000000,1694175995.337567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.357352,119874.000000,1694175995.350215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.364098,119875.000000,1694175995.357478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.370682,119876.000000,1694175995.366738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.387048,119877.000000,1694175995.377475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.393092,119878.000000,1694175995.386371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.407226,119879.000000,1694175995.397465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.413469,119880.000000,1694175995.406587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.422952,119881.000000,1694175995.416875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.433688,119882.000000,1694175995.426392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.443104,119883.000000,1694175995.436469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.449547,119884.000000,1694175995.446484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.463740,119885.000000,1694175995.456624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.470336,119886.000000,1694175995.466547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.480818,119887.000000,1694175995.476780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.491662,119888.000000,1694175995.486583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.500289,119889.000000,1694175995.496718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.515501,119890.000000,1694175995.506360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.522725,119891.000000,1694175995.516452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.531334,119892.000000,1694175995.526456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.541713,119893.000000,1694175995.536603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.549907,119894.000000,1694175995.546355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.571095,119895.000000,1694175995.564999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.579751,119896.000000,1694175995.566627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.587186,119897.000000,1694175995.576375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.594615,119898.000000,1694175995.586367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.612047,119899.000000,1694175995.598054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.625339,119900.000000,1694175995.606579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.632658,119901.000000,1694175995.619025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.644446,119902.000000,1694175995.627436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.652858,119903.000000,1694175995.636765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.653917,119904.000000,1694175995.646369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.667541,119905.000000,1694175995.656571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.681720,119906.000000,1694175995.666415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.690261,119907.000000,1694175995.676575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.700029,119908.000000,1694175995.686496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.715341,119909.000000,1694175995.696509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.721261,119910.000000,1694175995.706566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.724345,119911.000000,1694175995.716344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.737365,119912.000000,1694175995.726350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.746688,119913.000000,1694175995.736769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.758845,119914.000000,1694175995.746469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.770854,119915.000000,1694175995.756568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.779528,119916.000000,1694175995.766576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.786903,119917.000000,1694175995.776608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.795441,119918.000000,1694175995.786313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.805665,119919.000000,1694175995.796686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.816217,119920.000000,1694175995.806833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.823133,119921.000000,1694175995.816719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.831163,119922.000000,1694175995.826447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.842108,119923.000000,1694175995.838926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.853322,119924.000000,1694175995.846676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.862839,119925.000000,1694175995.856406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.870696,119926.000000,1694175995.866574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.884059,119927.000000,1694175995.876716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.890928,119928.000000,1694175995.886637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.914842,119929.000000,1694175995.902369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.921584,119931.000000,1694175995.916573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.930959,119932.000000,1694175995.926980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.950420,119933.000000,1694175995.942594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.958723,119934.000000,1694175995.946351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.968766,119935.000000,1694175995.956681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.976229,119936.000000,1694175995.966455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.982541,119937.000000,1694175995.976456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175995.992016,119938.000000,1694175995.986554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.000419,119939.000000,1694175995.996455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.009815,119940.000000,1694175996.006875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.021825,119941.000000,1694175996.016626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.038534,119942.000000,1694175996.029067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.047166,119943.000000,1694175996.036463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.054044,119944.000000,1694175996.046452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.062083,119945.000000,1694175996.056987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.075594,119946.000000,1694175996.066275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.085815,119947.000000,1694175996.076462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.092095,119948.000000,1694175996.086710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.102133,119949.000000,1694175996.097239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.113790,119950.000000,1694175996.106381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.123497,119951.000000,1694175996.116445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.133256,119952.000000,1694175996.126754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.141418,119953.000000,1694175996.136496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.151071,119954.000000,1694175996.146351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.161156,119955.000000,1694175996.156613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.173548,119956.000000,1694175996.166408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.187053,119957.000000,1694175996.176447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.197185,119958.000000,1694175996.186369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.208609,119959.000000,1694175996.202099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.226998,119960.000000,1694175996.206580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.234019,119962.000000,1694175996.229128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.242728,119963.000000,1694175996.237001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.255433,119964.000000,1694175996.246457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.266307,119965.000000,1694175996.257365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.280593,119966.000000,1694175996.266457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.289271,119967.000000,1694175996.276463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.299546,119968.000000,1694175996.286579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.307533,119969.000000,1694175996.296877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.317035,119970.000000,1694175996.308063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.327015,119971.000000,1694175996.316453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.335329,119972.000000,1694175996.326706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.343369,119973.000000,1694175996.336715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.354603,119974.000000,1694175996.346476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.361311,119975.000000,1694175996.356443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.374604,119976.000000,1694175996.366704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.381868,119977.000000,1694175996.376857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.389096,119978.000000,1694175996.386350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.402269,119979.000000,1694175996.396527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.412116,119980.000000,1694175996.406575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.427668,119981.000000,1694175996.416432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.440260,119982.000000,1694175996.426494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.451283,119983.000000,1694175996.441116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.456881,119984.000000,1694175996.446612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.464156,119985.000000,1694175996.456443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.474728,119986.000000,1694175996.466773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.481400,119987.000000,1694175996.476611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.493746,119988.000000,1694175996.486595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.501398,119989.000000,1694175996.496449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.510171,119990.000000,1694175996.506543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.519531,119991.000000,1694175996.516578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.536795,119992.000000,1694175996.527206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.542566,119993.000000,1694175996.536784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.555055,119994.000000,1694175996.546396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.566416,119995.000000,1694175996.557754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.574810,119996.000000,1694175996.566587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.586854,119997.000000,1694175996.576570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.597572,119998.000000,1694175996.586261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.610160,119999.000000,1694175996.596447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.617545,120000.000000,1694175996.606694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.631566,120001.000000,1694175996.616451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.635906,120002.000000,1694175996.626349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.648298,120003.000000,1694175996.636437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.660038,120004.000000,1694175996.646563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.663980,120005.000000,1694175996.656833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.671996,120006.000000,1694175996.667181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.681948,120007.000000,1694175996.676607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.692140,120008.000000,1694175996.686440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.700823,120009.000000,1694175996.696449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.711570,120010.000000,1694175996.706346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175996.720342,120011.000000,1694175996.716619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
