__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697105588.517583,227813.000000,1697105588.505610,-1.929698,0.971769,16.005908,0.059979,0.102878,0.116851,,,,,,,,
1697105588.529768,227814.000000,1697105588.514778,-1.930376,0.959109,16.017985,0.060050,0.103131,0.116876,,,,,,,,
1697105588.542613,227815.000000,1697105588.523441,-1.932716,0.948380,16.027652,0.060093,0.103354,0.116895,,,,,,,,
1697105588.553208,227816.000000,1697105588.533445,-1.936261,0.940478,16.035162,0.060119,0.103556,0.116900,,,,,,,,
1697105588.566152,227818.000000,1697105588.554050,-1.940718,0.934077,16.045419,0.060147,0.103912,0.116893,,,,,,,,
1697105588.577662,227819.000000,1697105588.563411,-1.942180,0.934063,16.050143,0.060173,0.104074,0.116899,,,,,,,,
1697105588.594602,227820.000000,1697105588.573772,-1.943949,0.935037,16.055149,0.060206,0.104226,0.116898,,,,,,,,
1697105588.603011,227822.000000,1697105588.593647,-1.946588,0.940726,16.065677,0.060319,0.104531,0.116850,,,,,,,,
1697105588.615083,227823.000000,1697105588.603547,-1.949140,0.947194,16.068750,0.060393,0.104661,0.116790,,,,,,,,
1697105588.629185,227824.000000,1697105588.613578,-1.952173,0.957178,16.067881,0.060438,0.104742,0.116715,,,,,,,,
1697105588.644698,227825.000000,1697105588.623607,-1.954357,0.968602,16.064477,0.060461,0.104792,0.116639,,,,,,,,
1697105588.647041,227826.000000,1697105588.633324,-1.955045,0.979559,16.060964,0.060483,0.104843,0.116558,,,,,,,,
1697105588.655468,227827.000000,1697105588.643453,-1.956281,0.990115,16.056051,0.060497,0.104888,0.116462,,,,,,,,
1697105588.669449,227828.000000,1697105588.653439,-1.959618,0.999882,16.047624,0.060487,0.104913,0.116361,,,,,,,,
1697105588.685594,227829.000000,1697105588.663464,-1.963458,1.008092,16.036376,0.060459,0.104932,0.116274,,,,,,,,
1697105588.693697,227830.000000,1697105588.673441,-1.966305,1.015333,16.023986,0.060430,0.104946,0.116208,,,,,,,,
1697105588.699107,227831.000000,1697105588.683444,-1.967828,1.022260,16.013083,0.060411,0.104955,0.116161,,,,,,,,
1697105588.706015,227832.000000,1697105588.693587,-1.968370,1.028070,16.004488,0.060399,0.104961,0.116116,,,,,,,,
1697105588.724203,227833.000000,1697105588.703313,-1.967631,1.031805,15.995687,0.060391,0.104971,0.116064,,,,,,,,
1697105588.735861,227834.000000,1697105588.713443,-1.964472,1.033899,15.986539,0.060380,0.104988,0.116013,,,,,,,,
1697105588.735876,227835.000000,1697105588.723827,-1.959785,1.035193,15.978288,0.060357,0.105003,0.115961,,,,,,,,
1697105588.753673,227836.000000,1697105588.733649,-1.955397,1.036250,15.970456,0.060319,0.105015,0.115899,,,,,,,,
1697105588.769606,227837.000000,1697105588.743409,-1.950869,1.037698,15.963240,0.060276,0.105045,0.115830,,,,,,,,
1697105588.777110,227838.000000,1697105588.754381,-1.944026,1.039603,15.956793,0.060231,0.105104,0.115768,,,,,,,,
1697105588.780529,227839.000000,1697105588.764440,-1.934137,1.042617,15.951236,0.060177,0.105176,0.115713,,,,,,,,
1697105588.787561,227840.000000,1697105588.773487,-1.923199,1.047724,15.946352,0.060104,0.105248,0.115653,,,,,,,,
1697105588.798506,227841.000000,1697105588.789833,-1.913202,1.054508,15.941500,0.060012,0.105315,0.115590,,,,,,,,
1697105588.808236,227842.000000,1697105588.794049,-1.905042,1.062448,15.937650,0.059916,0.105369,0.115528,,,,,,,,
1697105588.816182,227843.000000,1697105588.805842,-1.898841,1.070788,15.934392,0.059825,0.105403,0.115463,,,,,,,,
1697105588.824612,227844.000000,1697105588.816266,-1.893011,1.078435,15.930018,0.059730,0.105433,0.115392,,,,,,,,
1697105588.832151,227845.000000,1697105588.823441,-1.887274,1.085695,15.924170,0.059619,0.105464,0.115321,,,,,,,,
1697105588.842608,227846.000000,1697105588.833533,-1.883057,1.092826,15.917322,0.059495,0.105488,0.115259,,,,,,,,
1697105588.853431,227847.000000,1697105588.843653,-1.879872,1.098992,15.910340,0.059378,0.105508,0.115204,,,,,,,,
1697105588.863321,227848.000000,1697105588.853349,-1.876237,1.104110,15.902442,0.059261,0.105535,0.115156,,,,,,,,
1697105588.873787,227849.000000,1697105588.863646,-1.871375,1.108879,15.894194,0.059131,0.105574,0.115113,,,,,,,,
1697105588.884870,227850.000000,1697105588.875526,-1.865404,1.113590,15.889242,0.058995,0.105627,0.115080,,,,,,,,
1697105588.894607,227851.000000,1697105588.883436,-1.858741,1.117429,15.888479,0.058875,0.105693,0.115071,,,,,,,,
1697105588.901885,227852.000000,1697105588.893539,-1.851597,1.119728,15.888821,0.058777,0.105763,0.115081,,,,,,,,
1697105588.914678,227853.000000,1697105588.903540,-1.844456,1.121609,15.888113,0.058686,0.105826,0.115103,,,,,,,,
1697105588.928210,227854.000000,1697105588.913626,-1.838325,1.123869,15.886519,0.058597,0.105891,0.115134,,,,,,,,
1697105588.943280,227855.000000,1697105588.923359,-1.833582,1.125356,15.884351,0.058523,0.105968,0.115168,,,,,,,,
1697105588.952688,227856.000000,1697105588.933576,-1.829467,1.125118,15.882488,0.058464,0.106059,0.115204,,,,,,,,
1697105588.961402,227857.000000,1697105588.944510,-1.825031,1.124496,15.881518,0.058402,0.106168,0.115254,,,,,,,,
1697105588.975097,227858.000000,1697105588.963395,-1.820843,1.125373,15.879666,0.058336,0.106283,0.115321,,,,,,,,
1697105588.983030,227859.000000,1697105588.965083,-1.819036,1.127792,15.874395,0.058272,0.106363,0.115391,,,,,,,,
1697105588.992575,227860.000000,1697105588.977247,-1.819851,1.131318,15.866035,0.058196,0.106385,0.115467,,,,,,,,
1697105588.999562,227861.000000,1697105588.986562,-1.821643,1.135418,15.857626,0.058091,0.106379,0.115562,,,,,,,,
1697105589.005529,227862.000000,1697105588.993872,-1.824529,1.139032,15.850201,0.057969,0.106378,0.115677,,,,,,,,
1697105589.012801,227863.000000,1697105589.003572,-1.828741,1.141886,15.842502,0.057842,0.106396,0.115807,,,,,,,,
1697105589.027027,227864.000000,1697105589.014393,-1.833248,1.144817,15.836496,0.057716,0.106437,0.115954,,,,,,,,
1697105589.038614,227865.000000,1697105589.023461,-1.838087,1.147619,15.835464,0.057601,0.106502,0.116115,,,,,,,,
1697105589.049307,227866.000000,1697105589.034395,-1.843738,1.148914,15.838611,0.057497,0.106582,0.116283,,,,,,,,
1697105589.057127,227867.000000,1697105589.043440,-1.850440,1.148476,15.844609,0.057403,0.106662,0.116445,,,,,,,,
1697105589.068268,227868.000000,1697105589.054163,-1.857774,1.146141,15.853358,0.057325,0.106747,0.116580,,,,,,,,
1697105589.086214,227869.000000,1697105589.065270,-1.865077,1.142553,15.863832,0.057274,0.106853,0.116693,,,,,,,,
1697105589.095629,227871.000000,1697105589.084428,-1.881063,1.133841,15.884046,0.057213,0.107061,0.116865,,,,,,,,
1697105589.113031,227872.000000,1697105589.094105,-1.888160,1.127695,15.891665,0.057019,0.107149,0.116918,,,,,,,,
1697105589.126024,227874.000000,1697105589.113444,-1.898381,1.110176,15.902979,0.055103,0.107454,0.116926,,,,,,,,
1697105589.136626,227875.000000,1697105589.123441,-1.905057,1.101136,15.903031,0.053298,0.107996,0.116939,,,,,,,,
1697105589.158395,227876.000000,1697105589.133436,-1.918217,1.093040,15.896744,0.051015,0.109314,0.117012,,,,,,,,
1697105589.170939,227878.000000,1697105589.154283,-1.977015,1.068848,15.859430,0.045778,0.117600,0.117509,,,,,,,,
1697105589.189754,227879.000000,1697105589.163559,-2.028539,1.046872,15.807858,0.042799,0.126373,0.117955,,,,,,,,
1697105589.196409,227881.000000,1697105589.185342,-2.179719,0.932441,15.567214,0.025964,0.155136,0.118689,,,,,,,,
1697105589.209274,227882.000000,1697105589.193809,-2.277451,0.794508,15.346477,0.003276,0.175520,0.118511,,,,,,,,
1697105589.216975,227883.000000,1697105589.203440,-2.387554,0.580711,15.031529,-0.032440,0.200064,0.117704,,,,,,,,
1697105589.232909,227884.000000,1697105589.222577,-2.510039,0.291107,14.594285,-0.080661,0.229246,0.116086,,,,,,,,
1697105589.236714,227885.000000,1697105589.223771,-2.647303,-0.065161,14.015269,-0.139176,0.263475,0.113547,,,,,,,,
1697105589.250072,227886.000000,1697105589.241754,-2.800835,-0.475000,13.301408,-0.204976,0.302558,0.110139,,,,,,,,
1697105589.251375,227887.000000,1697105589.243498,-2.973002,-0.926731,12.469872,-0.275324,0.346294,0.105945,,,,,,,,
1697105589.268751,227888.000000,1697105589.257315,-3.164611,-1.410667,11.533660,-0.348718,0.394558,0.100970,,,,,,,,
1697105589.275793,227889.000000,1697105589.264149,-3.374249,-1.920288,10.504820,-0.424754,0.447039,0.095273,,,,,,,,
1697105589.287126,227890.000000,1697105589.273582,-3.599413,-2.452631,9.400509,-0.503410,0.503174,0.088974,,,,,,,,
1697105589.295439,227891.000000,1697105589.283604,-3.836573,-3.009436,8.244317,-0.584920,0.562056,0.082115,,,,,,,,
1697105589.305121,227892.000000,1697105589.293312,-4.081840,-3.596360,7.060050,-0.669660,0.622510,0.074561,,,,,,,,
1697105589.314746,227893.000000,1697105589.303741,-4.330034,-4.216770,5.864888,-0.757812,0.683338,0.066147,,,,,,,,
1697105589.324575,227894.000000,1697105589.313469,-4.576630,-4.866940,4.673242,-0.849442,0.743314,0.056790,,,,,,,,
1697105589.339591,227895.000000,1697105589.326147,-4.816198,-5.533560,3.500729,-0.943734,0.800980,0.046446,,,,,,,,
1697105589.352091,227896.000000,1697105589.333741,-5.041572,-6.199411,2.362547,-1.038280,0.854833,0.035249,,,,,,,,
1697105589.369341,227897.000000,1697105589.356425,-5.245908,-6.839780,1.270482,-1.128677,0.903531,0.023614,,,,,,,,
1697105589.373801,227899.000000,1697105589.364048,-5.571710,-7.937584,-0.753489,-1.280592,0.982726,0.000732,,,,,,,,
1697105589.384422,227900.000000,1697105589.375065,-5.688990,-8.375343,-1.671794,-1.340192,1.012767,-0.010166,,,,,,,,
1697105589.391747,227901.000000,1697105589.384095,-5.772779,-8.729402,-2.518621,-1.387909,1.036059,-0.020390,,,,,,,,
1697105589.401771,227902.000000,1697105589.394486,-5.821280,-8.992870,-3.287001,-1.422477,1.052231,-0.029608,,,,,,,,
1697105589.414228,227903.000000,1697105589.407485,-5.832896,-9.164455,-3.971937,-1.443932,1.061057,-0.037598,,,,,,,,
1697105589.429430,227904.000000,1697105589.418046,-5.805923,-9.249391,-4.571894,-1.453476,1.062484,-0.044137,,,,,,,,
1697105589.442988,227905.000000,1697105589.423573,-5.741003,-9.256635,-5.082830,-1.452735,1.056513,-0.049106,,,,,,,,
1697105589.452725,227906.000000,1697105589.433384,-5.642241,-9.194963,-5.501960,-1.443412,1.043432,-0.052598,,,,,,,,
1697105589.454798,227907.000000,1697105589.444435,-5.513711,-9.071056,-5.830918,-1.426552,1.023793,-0.054751,,,,,,,,
1697105589.469293,227908.000000,1697105589.453922,-5.359706,-8.888089,-6.075847,-1.402185,0.998381,-0.055618,,,,,,,,
1697105589.478673,227909.000000,1697105589.463427,-5.186608,-8.645816,-6.244961,-1.369741,0.968287,-0.055057,,,,,,,,
1697105589.488177,227910.000000,1697105589.474913,-4.997470,-8.338715,-6.353672,-1.328089,0.934782,-0.052869,,,,,,,,
1697105589.498782,227911.000000,1697105589.484060,-4.792063,-7.964750,-6.416922,-1.276464,0.898809,-0.049162,,,,,,,,
1697105589.508737,227912.000000,1697105589.493567,-4.572541,-7.532832,-6.437576,-1.215532,0.861031,-0.044232,,,,,,,,
1697105589.517273,227913.000000,1697105589.503405,-4.345136,-7.055332,-6.418496,-1.147165,0.822124,-0.038382,,,,,,,,
1697105589.535035,227914.000000,1697105589.526875,-4.116239,-6.543556,-6.369207,-1.073758,0.782683,-0.031852,,,,,,,,
1697105589.546109,227915.000000,1697105589.534265,-3.890321,-6.009560,-6.296675,-0.997293,0.743330,-0.024745,,,,,,,,
1697105589.554915,227916.000000,1697105589.544983,-3.673643,-5.461814,-6.201570,-0.919141,0.704780,-0.017212,,,,,,,,
1697105589.566688,227917.000000,1697105589.553463,-3.473425,-4.905463,-6.093528,-0.839972,0.667840,-0.009423,,,,,,,,
1697105589.576624,227918.000000,1697105589.563532,-3.294115,-4.346554,-5.986133,-0.759399,0.633600,-0.001392,,,,,,,,
1697105589.588695,227919.000000,1697105589.573555,-3.140341,-3.780874,-5.892811,-0.676195,0.603538,0.007016,,,,,,,,
1697105589.598676,227920.000000,1697105589.584572,-3.018926,-3.201122,-5.830881,-0.589218,0.578771,0.016033,,,,,,,,
1697105589.606272,227921.000000,1697105589.594638,-2.934963,-2.609486,-5.807471,-0.498301,0.559511,0.025734,,,,,,,,
1697105589.618539,227922.000000,1697105589.603890,-2.890058,-2.009126,-5.815940,-0.404192,0.545447,0.035982,,,,,,,,
1697105589.630262,227923.000000,1697105589.613409,-2.880769,-1.402413,-5.848433,-0.308040,0.536016,0.046687,,,,,,,,
1697105589.640897,227924.000000,1697105589.629040,-2.897808,-0.794038,-5.901473,-0.210896,0.530070,0.057862,,,,,,,,
1697105589.656725,227925.000000,1697105589.635477,-2.930908,-0.188258,-5.966418,-0.113604,0.526030,0.069411,,,,,,,,
1697105589.677060,227926.000000,1697105589.644445,-2.974409,0.414271,-6.032544,-0.016673,0.522938,0.081229,,,,,,,,
1697105589.677088,227927.000000,1697105589.655825,-3.026591,1.014403,-6.094625,0.079670,0.520416,0.093404,,,,,,,,
1697105589.683977,227928.000000,1697105589.664449,-3.084681,1.611229,-6.148044,0.175318,0.518119,0.106010,,,,,,,,
1697105589.694585,227930.000000,1697105589.683523,-3.211038,2.790171,-6.231531,0.364699,0.513401,0.132151,,,,,,,,
1697105589.709321,227931.000000,1697105589.693441,-3.283559,3.371016,-6.273972,0.458230,0.511087,0.145627,,,,,,,,
1697105589.725952,227932.000000,1697105589.707051,-3.365822,3.946553,-6.316013,0.551417,0.509039,0.159450,,,,,,,,
1697105589.733809,227934.000000,1697105589.723414,-3.550053,5.075645,-6.394887,0.735490,0.504802,0.187770,,,,,,,,
1697105589.750977,227935.000000,1697105589.733644,-3.641186,5.618356,-6.432202,0.824072,0.501581,0.201917,,,,,,,,
1697105589.758366,227936.000000,1697105589.743306,-3.729776,6.144641,-6.460138,0.909348,0.497235,0.215858,,,,,,,,
1697105589.771716,227937.000000,1697105589.753675,-3.817820,6.657702,-6.475593,0.991327,0.492081,0.229579,,,,,,,,
1697105589.788144,227938.000000,1697105589.766301,-3.907453,7.158098,-6.478439,1.070190,0.486702,0.243192,,,,,,,,
1697105589.791652,227939.000000,1697105589.773434,-3.998779,7.642213,-6.469081,1.145620,0.481591,0.256565,,,,,,,,
1697105589.805487,227940.000000,1697105589.783439,-4.091409,8.103673,-6.452108,1.216989,0.477190,0.269326,,,,,,,,
1697105589.823178,227942.000000,1697105589.803565,-4.300707,8.947545,-6.435112,1.349655,0.472867,0.292439,,,,,,,,
1697105589.841847,227943.000000,1697105589.820842,-4.420273,9.340079,-6.441562,1.413851,0.474077,0.302822,,,,,,,,
1697105589.841866,227944.000000,1697105589.823444,-4.548851,9.722133,-6.454296,1.477493,0.477688,0.312556,,,,,,,,
1697105589.855629,227945.000000,1697105589.833426,-4.685979,10.093581,-6.471965,1.539850,0.483172,0.321740,,,,,,,,
1697105589.874919,227946.000000,1697105589.843420,-4.829938,10.453194,-6.491865,1.600332,0.490069,0.330360,,,,,,,,
1697105589.888198,227947.000000,1697105589.853971,-4.978740,10.803052,-6.509731,1.658710,0.498142,0.338369,,,,,,,,
1697105589.896999,227949.000000,1697105589.874415,-5.290984,11.484429,-6.534570,1.771939,0.517338,0.352981,,,,,,,,
1697105589.901412,227950.000000,1697105589.883360,-5.455967,11.820203,-6.542226,1.828687,0.528735,0.359773,,,,,,,,
1697105589.907752,227951.000000,1697105589.894348,-5.626883,12.151930,-6.551572,1.885200,0.541695,0.366130,,,,,,,,
1697105589.926490,227952.000000,1697105589.903406,-5.802703,12.476672,-6.569141,1.941206,0.556488,0.372037,,,,,,,,
1697105589.939425,227954.000000,1697105589.927007,-6.153679,13.096000,-6.608910,2.048945,0.590178,0.381560,,,,,,,,
1697105589.947777,227955.000000,1697105589.933525,-6.311839,13.386827,-6.602843,2.098458,0.606038,0.384280,,,,,,,,
1697105589.953619,227956.000000,1697105589.943515,-6.442463,13.661419,-6.555277,2.144080,0.618366,0.385174,,,,,,,,
1697105589.966395,227957.000000,1697105589.953327,-6.529280,13.911196,-6.448911,2.184272,0.624683,0.383895,,,,,,,,
1697105589.981941,227958.000000,1697105589.963507,-6.557340,14.124661,-6.272525,2.216795,0.622926,0.380144,,,,,,,,
1697105589.993088,227959.000000,1697105589.973675,-6.520864,14.284109,-6.026796,2.237138,0.612503,0.373514,,,,,,,,
1697105590.005889,227961.000000,1697105589.993534,-6.270721,14.269498,-5.391524,2.210049,0.571557,0.349843,,,,,,,,
1697105590.025378,227962.000000,1697105590.003517,-6.071415,14.025292,-5.040569,2.155617,0.544500,0.332664,,,,,,,,
1697105590.029415,227963.000000,1697105590.013535,-5.831863,13.637787,-4.683290,2.079267,0.514333,0.312992,,,,,,,,
1697105590.039674,227964.000000,1697105590.023509,-5.557713,13.140150,-4.327548,1.986579,0.481645,0.292050,,,,,,,,
1697105590.053239,227965.000000,1697105590.033542,-5.256304,12.548768,-3.981265,1.881092,0.447086,0.270606,,,,,,,,
1697105590.067393,227966.000000,1697105590.043649,-4.932368,11.866799,-3.651086,1.764837,0.411211,0.248928,,,,,,,,
1697105590.079045,227967.000000,1697105590.053548,-4.591397,11.096381,-3.340674,1.639462,0.374567,0.227116,,,,,,,,
1697105590.091704,227968.000000,1697105590.063508,-4.242155,10.263175,-3.046429,1.508259,0.337928,0.205249,,,,,,,,
1697105590.096479,227970.000000,1697105590.083599,-3.558531,8.564864,-2.465052,1.244886,0.268012,0.162820,,,,,,,,
1697105590.107812,227971.000000,1697105590.093556,-3.237595,7.728606,-2.173921,1.116714,0.235597,0.143186,,,,,,,,
1697105590.120533,227972.000000,1697105590.103508,-2.934076,6.897110,-1.888609,0.991713,0.205179,0.124737,,,,,,,,
1697105590.130358,227973.000000,1697105590.113658,-2.652100,6.083223,-1.616835,0.871336,0.177104,0.107425,,,,,,,,
1697105590.142151,227974.000000,1697105590.123612,-2.387717,5.309482,-1.361842,0.757498,0.151123,0.091187,,,,,,,,
1697105590.157707,227975.000000,1697105590.133426,-2.139930,4.587351,-1.130176,0.651173,0.127088,0.076098,,,,,,,,
1697105590.164653,227976.000000,1697105590.143413,-1.910382,3.916022,-0.928940,0.552252,0.104897,0.062330,,,,,,,,
1697105590.169929,227977.000000,1697105590.153598,-1.697470,3.289029,-0.756491,0.460295,0.084383,0.049874,,,,,,,,
1697105590.188102,227978.000000,1697105590.163441,-1.501124,2.705529,-0.603432,0.375457,0.065674,0.038553,,,,,,,,
1697105590.198242,227979.000000,1697105590.173426,-1.323758,2.169690,-0.460015,0.298171,0.049084,0.028325,,,,,,,,
1697105590.208142,227980.000000,1697105590.183640,-1.166964,1.679704,-0.323426,0.228209,0.034659,0.019295,,,,,,,,
1697105590.211268,227981.000000,1697105590.194649,-0.633359,0.757067,-0.119562,0.101512,0.013618,0.007052,,,,,,,,
1697105590.225228,227982.000000,1697105590.204095,-0.206998,0.188652,-0.016946,0.024772,0.002568,0.001054,,,,,,,,
1697105590.228796,227983.000000,1697105590.213925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.237325,227984.000000,1697105590.223677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.254634,227985.000000,1697105590.233397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.259322,227986.000000,1697105590.244185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.271330,227987.000000,1697105590.253902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.277719,227988.000000,1697105590.263841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.285649,227989.000000,1697105590.273433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.297243,227990.000000,1697105590.283666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.304859,227991.000000,1697105590.293514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.310053,227992.000000,1697105590.303388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.325474,227993.000000,1697105590.313832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.333073,227994.000000,1697105590.323627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.341079,227995.000000,1697105590.333389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.353072,227996.000000,1697105590.343401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.361126,227997.000000,1697105590.353428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.374879,227998.000000,1697105590.363527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.386324,227999.000000,1697105590.373425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.397720,228000.000000,1697105590.383756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.411685,228001.000000,1697105590.394960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.418537,228002.000000,1697105590.403424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.431978,228003.000000,1697105590.413387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.434593,228004.000000,1697105590.423468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.442319,228005.000000,1697105590.433582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.455411,228006.000000,1697105590.444635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.463953,228007.000000,1697105590.453436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.478845,228008.000000,1697105590.463540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.489428,228009.000000,1697105590.473296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.499060,228010.000000,1697105590.483731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.512432,228011.000000,1697105590.493941,-0.001560,0.001356,-0.000186,-0.000055,-0.000016,-0.000018,,,,,,,,
1697105590.518389,228012.000000,1697105590.503425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.528003,228013.000000,1697105590.513653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.547842,228014.000000,1697105590.523880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.559442,228015.000000,1697105590.533667,-0.005922,0.004330,-0.001276,-0.000174,-0.000035,-0.000057,,,,,,,,
1697105590.559469,228016.000000,1697105590.547429,-0.033076,0.026171,-0.006953,-0.000733,-0.000198,-0.000278,,,,,,,,
1697105590.567651,228017.000000,1697105590.553512,-0.003460,0.002599,-0.000665,-0.000087,-0.000026,-0.000029,,,,,,,,
1697105590.579106,228018.000000,1697105590.563760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.596984,228019.000000,1697105590.585006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.598787,228020.000000,1697105590.586499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.605866,228021.000000,1697105590.593404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.615004,228022.000000,1697105590.603625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.627307,228023.000000,1697105590.614270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.631968,228024.000000,1697105590.623443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.642372,228025.000000,1697105590.633400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.654074,228026.000000,1697105590.643652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.666105,228027.000000,1697105590.654244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.673980,228028.000000,1697105590.663424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.682941,228029.000000,1697105590.673524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.694914,228030.000000,1697105590.683447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.708667,228031.000000,1697105590.693430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.714977,228032.000000,1697105590.703613,-0.012630,0.005827,-0.003950,-0.000327,-0.000122,-0.000011,,,,,,,,
1697105590.724833,228033.000000,1697105590.713631,-0.009700,0.004339,-0.002890,-0.000242,-0.000091,-0.000014,,,,,,,,
1697105590.732139,228034.000000,1697105590.723562,-0.004300,0.001696,-0.001170,-0.000113,-0.000035,-0.000010,,,,,,,,
1697105590.743814,228035.000000,1697105590.733432,-0.007302,0.002549,-0.001736,-0.000193,-0.000045,-0.000022,,,,,,,,
1697105590.757066,228036.000000,1697105590.744616,-0.008576,0.002809,-0.001697,-0.000217,-0.000044,-0.000028,,,,,,,,
1697105590.770422,228037.000000,1697105590.753520,-0.006248,0.001984,-0.000964,-0.000147,-0.000028,-0.000020,,,,,,,,
1697105590.778623,228038.000000,1697105590.766297,-0.003016,0.000912,-0.000336,-0.000068,-0.000011,-0.000009,,,,,,,,
1697105590.784158,228039.000000,1697105590.773873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.795472,228040.000000,1697105590.784730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.805405,228041.000000,1697105590.793671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.813316,228042.000000,1697105590.804546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.830658,228043.000000,1697105590.813578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.840453,228044.000000,1697105590.823515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.845015,228045.000000,1697105590.834944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.852200,228046.000000,1697105590.846141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105590.863957,228047.000000,1697105590.853401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
