__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697105446.332188,213640.000000,1697105446.315588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.333081,213641.000000,1697105446.325509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.348722,213642.000000,1697105446.336107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.357295,213643.000000,1697105446.345675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.367666,213644.000000,1697105446.355448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.379932,213645.000000,1697105446.367689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.396094,213646.000000,1697105446.383167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.403189,213647.000000,1697105446.388208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.412617,213648.000000,1697105446.397949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.416905,213649.000000,1697105446.405695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.417412,,,,,,,,,575.000000,1697105446.417084,2.000000,30.000000,,,,
1697105446.432201,213650.000000,1697105446.415685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.437211,213651.000000,1697105446.425357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.437284,,,,,,,,,,,,,1561.000000,1697105446.417084,2.000000,30.000000
1697105446.437920,,,,,,,,,576.000000,1697105446.437433,2.000000,30.000000,,,,
1697105446.449858,213652.000000,1697105446.435513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.456023,213653.000000,1697105446.445474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.456254,,,,,,,,,,,,,1562.000000,1697105446.437433,2.000000,30.000000
1697105446.456619,,,,,,,,,577.000000,1697105446.456406,2.000000,30.000000,,,,
1697105446.464790,213654.000000,1697105446.455462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.472182,,,,,,,,,,,,,1563.000000,1697105446.456406,2.000000,30.000000
1697105446.472474,,,,,,,,,578.000000,1697105446.472325,2.000000,30.000000,,,,
1697105446.477506,213655.000000,1697105446.465533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.488844,213656.000000,1697105446.476542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.488994,,,,,,,,,,,,,1564.000000,1697105446.472325,2.000000,30.000000
1697105446.491720,,,,,,,,,579.000000,1697105446.491094,2.000000,30.000000,,,,
1697105446.502483,213657.000000,1697105446.485688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.513904,213658.000000,1697105446.495432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.514485,,,,,,,,,,,,,1565.000000,1697105446.491094,2.000000,30.000000
1697105446.518849,,,,,,,,,580.000000,1697105446.518447,2.000000,30.000000,,,,
1697105446.524222,213659.000000,1697105446.507951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.533696,213660.000000,1697105446.517164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.540207,,,,,,,,,,,,,1566.000000,1697105446.518447,2.000000,30.000000
1697105446.540442,213661.000000,1697105446.525531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.541013,,,,,,,,,581.000000,1697105446.540660,4.000000,34.000000,,,,
1697105446.551785,213662.000000,1697105446.536052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.560475,213663.000000,1697105446.545483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.560519,,,,,,,,,,,,,1567.000000,1697105446.540660,4.000000,34.000000
1697105446.572872,213664.000000,1697105446.555895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.578245,,,,,,,,,582.000000,1697105446.576750,4.000000,34.000000,,,,
1697105446.591023,213666.000000,1697105446.575507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.602991,213667.000000,1697105446.585752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.617842,213668.000000,1697105446.597282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.631567,213670.000000,1697105446.615483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.633381,,,,,,,,,,,,,1568.000000,1697105446.576750,4.000000,34.000000
1697105446.642086,213671.000000,1697105446.625727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.655263,213672.000000,1697105446.635440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.667509,213673.000000,1697105446.645600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.675739,213674.000000,1697105446.656827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.680634,213675.000000,1697105446.666610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.692233,213676.000000,1697105446.675456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.696597,213677.000000,1697105446.685927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.711813,213678.000000,1697105446.695693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.723696,213679.000000,1697105446.705498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.729549,213680.000000,1697105446.715467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.739038,213681.000000,1697105446.725819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.747495,213682.000000,1697105446.735555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.757920,213683.000000,1697105446.745476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.766207,213684.000000,1697105446.755477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.774526,213685.000000,1697105446.765682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.785395,213686.000000,1697105446.775587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.794111,213687.000000,1697105446.785439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.802109,213688.000000,1697105446.795704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.817319,213689.000000,1697105446.806828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.828927,213690.000000,1697105446.815678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.838966,213691.000000,1697105446.825470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.845019,213692.000000,1697105446.835572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.852424,213693.000000,1697105446.845798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.862713,213694.000000,1697105446.855431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.877237,213695.000000,1697105446.865679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.892475,213696.000000,1697105446.877249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.907652,213697.000000,1697105446.885454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.908499,213698.000000,1697105446.895456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.919355,213699.000000,1697105446.905503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.937021,213700.000000,1697105446.915570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.937033,213701.000000,1697105446.925460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.949383,213702.000000,1697105446.936671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.964844,213703.000000,1697105446.947472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.977028,213705.000000,1697105446.965419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105446.987237,213706.000000,1697105446.975477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.002582,213707.000000,1697105446.987071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.006495,213708.000000,1697105446.995460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.016211,213709.000000,1697105447.005694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.030378,213710.000000,1697105447.015682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.044158,213711.000000,1697105447.026717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.055177,213712.000000,1697105447.037910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.057016,213713.000000,1697105447.045492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.065165,213714.000000,1697105447.055468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.081223,213715.000000,1697105447.066113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.092167,213716.000000,1697105447.075600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.102577,213717.000000,1697105447.085692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.113495,213718.000000,1697105447.095457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.115205,213719.000000,1697105447.105505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.132704,213720.000000,1697105447.115466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.141959,213721.000000,1697105447.125493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.154343,213722.000000,1697105447.135684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.163552,213723.000000,1697105447.145859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.166287,213724.000000,1697105447.155336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.177294,213725.000000,1697105447.165466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.188951,213726.000000,1697105447.175679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.212161,213727.000000,1697105447.201381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.213261,213729.000000,1697105447.205484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.226652,213730.000000,1697105447.216397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.240152,213731.000000,1697105447.225482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.247024,213732.000000,1697105447.235511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.255924,213733.000000,1697105447.245701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.265229,213734.000000,1697105447.255405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.271786,213735.000000,1697105447.265463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.284668,213736.000000,1697105447.275561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.296520,213737.000000,1697105447.285687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.306094,213738.000000,1697105447.295680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.312698,213739.000000,1697105447.305576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.331720,213740.000000,1697105447.316755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.342249,213741.000000,1697105447.325428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.346500,213742.000000,1697105447.335484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.356433,213743.000000,1697105447.345471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.365586,213744.000000,1697105447.357512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.374320,213745.000000,1697105447.365453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.385456,213746.000000,1697105447.375479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.398384,213747.000000,1697105447.385684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.407421,213748.000000,1697105447.395468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.419915,213749.000000,1697105447.405695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.430153,213750.000000,1697105447.415464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.444257,213751.000000,1697105447.425567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.455163,213752.000000,1697105447.435571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.467237,213754.000000,1697105447.455683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.484659,213755.000000,1697105447.465434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.494455,213756.000000,1697105447.475416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.505281,213757.000000,1697105447.486812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.511805,213758.000000,1697105447.495970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.515192,213759.000000,1697105447.505468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.525942,213760.000000,1697105447.515531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.539600,213761.000000,1697105447.525677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.550048,213762.000000,1697105447.535459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.560543,213763.000000,1697105447.546833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.570124,213764.000000,1697105447.555740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.582626,213765.000000,1697105447.565477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.602540,213766.000000,1697105447.592335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.604740,213767.000000,1697105447.593666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.604766,213768.000000,1697105447.596212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.615417,213769.000000,1697105447.605439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.630342,213770.000000,1697105447.615943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.641216,213771.000000,1697105447.625489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.651539,213772.000000,1697105447.635471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.662688,213773.000000,1697105447.646096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.673627,213774.000000,1697105447.655428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.678315,213775.000000,1697105447.665685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.684146,213776.000000,1697105447.675338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.691834,213777.000000,1697105447.685454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.704871,213778.000000,1697105447.695733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.714123,213779.000000,1697105447.705469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.724964,213780.000000,1697105447.715864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.737872,213781.000000,1697105447.725569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.750154,213782.000000,1697105447.735683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.762205,213783.000000,1697105447.745562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.771322,213784.000000,1697105447.755462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105447.779696,213785.000000,1697105447.765687,-0.002588,0.001114,-0.000724,-0.000026,0.000017,0.000003,,,,,,,,
1697105447.789171,213786.000000,1697105447.775916,-0.006991,0.002990,-0.001898,-0.000071,0.000047,0.000007,,,,,,,,
1697105447.806519,213787.000000,1697105447.796056,-0.012077,0.005162,-0.003156,-0.000123,0.000080,0.000012,,,,,,,,
1697105447.818171,213788.000000,1697105447.797526,-0.016796,0.007202,-0.004232,-0.000172,0.000109,0.000017,,,,,,,,
1697105447.818189,213789.000000,1697105447.805699,-0.019982,0.008635,-0.004906,-0.000206,0.000128,0.000020,,,,,,,,
1697105447.832835,213790.000000,1697105447.815993,-0.022414,0.009804,-0.005438,-0.000233,0.000142,0.000023,,,,,,,,
1697105447.840762,213791.000000,1697105447.826862,-0.024376,0.010832,-0.005919,-0.000257,0.000153,0.000026,,,,,,,,
1697105447.851279,213792.000000,1697105447.836798,-0.025775,0.011688,-0.006315,-0.000275,0.000160,0.000029,,,,,,,,
1697105447.865027,213793.000000,1697105447.845482,-0.026784,0.012433,-0.006656,-0.000289,0.000166,0.000031,,,,,,,,
1697105447.874212,213794.000000,1697105447.855672,-0.026308,0.012516,-0.006623,-0.000288,0.000163,0.000033,,,,,,,,
1697105447.885822,213795.000000,1697105447.865746,-0.023812,0.011628,-0.006045,-0.000266,0.000148,0.000032,,,,,,,,
1697105447.895320,213796.000000,1697105447.875545,-0.020495,0.010274,-0.005237,-0.000233,0.000127,0.000029,,,,,,,,
1697105447.899819,213797.000000,1697105447.885472,-0.017747,0.009108,-0.004560,-0.000205,0.000110,0.000026,,,,,,,,
1697105447.908972,213798.000000,1697105447.895711,-0.015907,0.008338,-0.004098,-0.000186,0.000098,0.000024,,,,,,,,
1697105447.918730,213799.000000,1697105447.905690,-0.014724,0.007876,-0.003801,-0.000174,0.000090,0.000022,,,,,,,,
1697105447.929861,213800.000000,1697105447.915634,-0.014649,0.007982,-0.003792,-0.000174,0.000089,0.000021,,,,,,,,
1697105447.940213,213801.000000,1697105447.925459,-0.015345,0.008484,-0.003984,-0.000182,0.000092,0.000022,,,,,,,,
1697105447.952163,213802.000000,1697105447.935597,-0.015775,0.008811,-0.004129,-0.000186,0.000095,0.000022,,,,,,,,
1697105447.959599,213803.000000,1697105447.945720,-0.015351,0.008643,-0.004084,-0.000180,0.000092,0.000021,,,,,,,,
1697105447.967629,213804.000000,1697105447.955466,-0.012902,0.007336,-0.003495,-0.000150,0.000078,0.000017,,,,,,,,
1697105447.978163,213805.000000,1697105447.965770,-0.008557,0.004928,-0.002347,-0.000099,0.000053,0.000011,,,,,,,,
1697105447.989774,213806.000000,1697105447.975919,-0.004082,0.002383,-0.001128,-0.000047,0.000026,0.000005,,,,,,,,
1697105447.996610,213807.000000,1697105447.985524,-0.000218,0.000129,-0.000060,-0.000003,0.000001,0.000000,,,,,,,,
1697105448.008813,213808.000000,1697105447.996001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105448.025871,213809.000000,1697105448.005451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105448.032877,213810.000000,1697105448.015588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105448.041695,213811.000000,1697105448.026415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105448.054331,213812.000000,1697105448.035451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105448.061853,213813.000000,1697105448.047691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105448.073039,213814.000000,1697105448.056196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105448.083352,213815.000000,1697105448.065566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105448.090326,213816.000000,1697105448.075464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105448.097713,213817.000000,1697105448.085557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105448.106822,213818.000000,1697105448.095670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105448.119653,213819.000000,1697105448.105666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105448.130039,213820.000000,1697105448.115664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105448.142141,213821.000000,1697105448.125389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105448.146132,213822.000000,1697105448.135458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105448.161046,213823.000000,1697105448.145465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105448.178777,213824.000000,1697105448.155692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105448.185152,213825.000000,1697105448.165456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105448.190344,213826.000000,1697105448.175563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105448.205371,213827.000000,1697105448.190183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105448.209517,213828.000000,1697105448.195670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105448.222614,213829.000000,1697105448.205460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105448.236304,213830.000000,1697105448.216072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105448.244553,213831.000000,1697105448.225468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105448.245672,213832.000000,1697105448.235428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105448.256738,213833.000000,1697105448.245445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105448.269222,213834.000000,1697105448.255672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105448.278085,213835.000000,1697105448.265754,-0.004930,0.003145,-0.002598,-0.000060,0.000037,0.000000,,,,,,,,
1697105448.287897,213836.000000,1697105448.275436,-0.017708,0.011143,-0.009239,-0.000210,0.000128,-0.000000,,,,,,,,
1697105448.299680,213837.000000,1697105448.285448,-0.031899,0.019715,-0.016418,-0.000370,0.000222,-0.000001,,,,,,,,
1697105448.308922,213838.000000,1697105448.295444,-0.046196,0.027988,-0.023346,-0.000523,0.000308,-0.000003,,,,,,,,
1697105448.318290,213839.000000,1697105448.310738,-0.058848,0.034890,-0.029034,-0.000650,0.000377,-0.000006,,,,,,,,
1697105448.329976,213840.000000,1697105448.315560,-0.069533,0.040248,-0.033304,-0.000752,0.000431,-0.000008,,,,,,,,
1697105448.335001,213841.000000,1697105448.325668,-0.079439,0.044854,-0.036815,-0.000842,0.000477,-0.000009,,,,,,,,
1697105448.347976,213842.000000,1697105448.338037,-0.088655,0.048874,-0.039816,-0.000922,0.000517,-0.000011,,,,,,,,
1697105448.360864,213843.000000,1697105448.348036,-0.096848,0.052123,-0.042446,-0.000990,0.000550,-0.000012,,,,,,,,
1697105448.367461,213844.000000,1697105448.355814,-0.104319,0.054791,-0.044973,-0.001049,0.000578,-0.000014,,,,,,,,
1697105448.380884,213845.000000,1697105448.365543,-0.110496,0.056680,-0.047134,-0.001095,0.000600,-0.000016,,,,,,,,
1697105448.388284,213846.000000,1697105448.375587,-0.115115,0.057727,-0.048766,-0.001125,0.000617,-0.000016,,,,,,,,
1697105448.404320,213847.000000,1697105448.385641,-0.118500,0.058204,-0.050095,-0.001142,0.000630,-0.000015,,,,,,,,
1697105448.412601,213848.000000,1697105448.397082,-0.121863,0.058830,-0.051772,-0.001162,0.000643,-0.000014,,,,,,,,
1697105448.421822,213849.000000,1697105448.405564,-0.126733,0.060419,-0.054258,-0.001197,0.000661,-0.000012,,,,,,,,
1697105448.436548,213850.000000,1697105448.415570,-0.133355,0.063012,-0.057456,-0.001249,0.000687,-0.000010,,,,,,,,
1697105448.447213,213852.000000,1697105448.435558,-0.140762,0.065582,-0.060996,-0.001292,0.000720,-0.000001,,,,,,,,
1697105448.462359,213853.000000,1697105448.445631,-0.140313,0.064778,-0.060950,-0.001272,0.000718,0.000001,,,,,,,,
1697105448.465716,213854.000000,1697105448.455422,-0.139639,0.063733,-0.060732,-0.001251,0.000713,0.000003,,,,,,,,
1697105448.478168,213855.000000,1697105448.465755,-0.138349,0.062397,-0.060074,-0.001223,0.000703,0.000005,,,,,,,,
1697105448.493639,213856.000000,1697105448.476552,-0.135541,0.060553,-0.058505,-0.001182,0.000687,0.000007,,,,,,,,
1697105448.503333,213857.000000,1697105448.485542,-0.130426,0.057971,-0.055581,-0.001123,0.000665,0.000010,,,,,,,,
1697105448.511199,213858.000000,1697105448.495671,-0.123481,0.054706,-0.051676,-0.001053,0.000638,0.000014,,,,,,,,
1697105448.525097,213859.000000,1697105448.506295,-0.116531,0.051457,-0.047847,-0.000985,0.000611,0.000020,,,,,,,,
