__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693820795.368163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316379.000000,1693820795.353331,-0.112510,0.068111,-0.106843,-0.003771,0.009269,0.004413
1693820795.401805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316380.000000,1693820795.364167,-0.111175,0.065881,-0.105202,-0.003715,0.009131,0.004349
1693820795.410158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316382.000000,1693820795.383117,-0.099404,0.056892,-0.093593,-0.003336,0.008210,0.003913
1693820795.423781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316384.000000,1693820795.403132,-0.081681,0.046006,-0.077208,-0.002792,0.006877,0.003281
1693820795.434559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316386.000000,1693820795.423113,-0.059641,0.033845,-0.057382,-0.002109,0.005202,0.002482
1693820795.442489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316387.000000,1693820795.433200,-0.048352,0.027744,-0.046993,-0.001745,0.004306,0.002053
1693820795.452554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316388.000000,1693820795.443309,-0.037208,0.021747,-0.036604,-0.001374,0.003392,0.001614
1693820795.464999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316389.000000,1693820795.453286,-0.026258,0.015786,-0.026152,-0.000995,0.002455,0.001165
1693820795.471483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316390.000000,1693820795.463111,-0.016845,0.010507,-0.016985,-0.000655,0.001615,0.000764
1693820795.480003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316391.000000,1693820795.473083,-0.009309,0.006049,-0.009520,-0.000372,0.000915,0.000431
1693820795.489734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316392.000000,1693820795.484794,-0.003036,0.002056,-0.003144,-0.000124,0.000305,0.000143
1693820795.502550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316393.000000,1693820795.493851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693820795.512992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316394.000000,1693820795.503747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693820795.525688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316395.000000,1693820795.513316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693820795.537383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316396.000000,1693820795.523208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693820795.546295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316397.000000,1693820795.533326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693820795.555587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316398.000000,1693820795.543324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693820795.562213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316399.000000,1693820795.553198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693820795.570553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316400.000000,1693820795.563230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693820795.581960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316401.000000,1693820795.573077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693820795.594389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316402.000000,1693820795.583342,-0.004461,0.003953,-0.004291,-0.000200,0.000462,0.000213
1693820795.605640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316403.000000,1693820795.593217,-0.008766,0.007883,-0.008290,-0.000392,0.000899,0.000415
1693820795.614396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316404.000000,1693820795.603224,-0.013439,0.012200,-0.012469,-0.000596,0.001363,0.000628
1693820795.633848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316405.000000,1693820795.613366,-0.018092,0.016449,-0.016458,-0.000795,0.001809,0.000835
1693820795.641332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316407.000000,1693820795.633200,-0.025651,0.022825,-0.022570,-0.001100,0.002488,0.001148
1693820795.653942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316408.000000,1693820795.643231,-0.029715,0.026012,-0.025735,-0.001256,0.002834,0.001307
1693820795.662422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316409.000000,1693820795.653287,-0.033156,0.028633,-0.028205,-0.001383,0.003113,0.001437
1693820795.673664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316410.000000,1693820795.663191,-0.036737,0.031416,-0.030713,-0.001514,0.003400,0.001572
1693820795.682715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316411.000000,1693820795.673213,-0.042356,0.035897,-0.034967,-0.001723,0.003860,0.001787
1693820795.692611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316412.000000,1693820795.683204,-0.049575,0.041551,-0.040588,-0.001988,0.004443,0.002061
1693820795.706048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316413.000000,1693820795.693112,-0.057461,0.047560,-0.046833,-0.002271,0.005067,0.002356
1693820795.715432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316414.000000,1693820795.703102,-0.065573,0.053638,-0.053469,-0.002557,0.005699,0.002656
1693820795.724709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316415.000000,1693820795.713195,-0.072812,0.059003,-0.059715,-0.002809,0.006261,0.002926
1693820795.730738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316416.000000,1693820795.723677,-0.079227,0.063865,-0.065824,-0.003039,0.006771,0.003176
1693820795.738965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316417.000000,1693820795.733229,-0.085596,0.068983,-0.072572,-0.003276,0.007299,0.003434
1693820795.746945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316418.000000,1693820795.743171,-0.091194,0.073871,-0.079236,-0.003496,0.007789,0.003674
1693820795.768360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316419.000000,1693820795.754214,-0.095567,0.078173,-0.085489,-0.003684,0.008210,0.003881
1693820795.779607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316420.000000,1693820795.763519,-0.099246,0.082226,-0.091961,-0.003859,0.008606,0.004077
1693820795.792215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316421.000000,1693820795.778735,-0.102358,0.086210,-0.098658,-0.004027,0.008988,0.004266
1693820795.799734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316423.000000,1693820795.793933,-0.107711,0.093970,-0.111969,-0.004346,0.009720,0.004626
1693820795.811363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316424.000000,1693820795.803623,-0.108576,0.095997,-0.116094,-0.004426,0.009916,0.004724
1693820795.825738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316425.000000,1693820795.813151,-0.106890,0.095748,-0.117089,-0.004406,0.009898,0.004717
1693820795.836286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316426.000000,1693820795.827058,-0.103108,0.093578,-0.115556,-0.004308,0.009701,0.004624
1693820795.845991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316427.000000,1693820795.833120,-0.097999,0.090065,-0.112289,-0.004158,0.009383,0.004470
1693820795.853831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316428.000000,1693820795.843239,-0.092174,0.085761,-0.107753,-0.003973,0.008985,0.004276
1693820795.868678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316429.000000,1693820795.853157,-0.086301,0.081172,-0.102292,-0.003770,0.008545,0.004065
1693820795.882704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316430.000000,1693820795.863229,-0.080272,0.076215,-0.095886,-0.003548,0.008054,0.003832
1693820795.890591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316432.000000,1693820795.883309,-0.067526,0.065609,-0.081235,-0.003060,0.006956,0.003318
1693820795.899010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316433.000000,1693820795.893302,-0.061932,0.060877,-0.074452,-0.002837,0.006449,0.003083
1693820795.907969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316434.000000,1693820795.903245,-0.055893,0.055456,-0.066930,-0.002587,0.005878,0.002818
1693820795.925247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316435.000000,1693820795.913221,-0.049816,0.049746,-0.059140,-0.002323,0.005278,0.002538
1693820795.941476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316436.000000,1693820795.923796,-0.045283,0.045362,-0.053063,-0.002117,0.004808,0.002323
1693820795.946802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316437.000000,1693820795.933991,-0.043221,0.043223,-0.049916,-0.002015,0.004572,0.002220
1693820795.950462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316438.000000,1693820795.942990,-0.042238,0.042030,-0.048110,-0.001959,0.004440,0.002169
1693820795.960086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316439.000000,1693820795.953750,-0.040587,0.040151,-0.045660,-0.001875,0.004247,0.002086
1693820795.972491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316440.000000,1693820795.964845,-0.038381,0.037751,-0.042706,-0.001769,0.004002,0.001977
1693820795.981243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316441.000000,1693820795.973171,-0.034756,0.034089,-0.038272,-0.001606,0.003625,0.001799
1693820795.997353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316442.000000,1693820795.983106,-0.029052,0.028500,-0.031690,-0.001351,0.003046,0.001517
1693820796.009730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316443.000000,1693820795.993234,-0.022551,0.022161,-0.024422,-0.001058,0.002384,0.001192
1693820796.019146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316444.000000,1693820796.005549,-0.016488,0.016239,-0.017746,-0.000780,0.001758,0.000882
1693820796.029505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316445.000000,1693820796.013488,-0.011296,0.011143,-0.012077,-0.000537,0.001212,0.000611
1693820796.049227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316447.000000,1693820796.033317,-0.003431,0.003376,-0.003583,-0.000164,0.000370,0.000187
1693820796.053115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316448.000000,1693820796.043189,-0.001062,0.001043,-0.001093,-0.000051,0.000114,0.000058
1693820796.062217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316449.000000,1693820796.053144,-0.000017,0.000017,-0.000018,-0.000001,0.000002,0.000001
1693820796.076746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316450.000000,1693820796.063985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693820796.084425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316451.000000,1693820796.073230,-0.000573,0.000560,-0.000557,-0.000027,0.000060,0.000031
1693820796.102888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316452.000000,1693820796.083188,-0.001665,0.001611,-0.001568,-0.000076,0.000172,0.000088
1693820796.113399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316454.000000,1693820796.105207,-0.006735,0.006363,-0.005931,-0.000298,0.000671,0.000343
1693820796.137130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316455.000000,1693820796.113425,-0.011177,0.010404,-0.009551,-0.000485,0.001089,0.000557
1693820796.149415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316456.000000,1693820796.126071,-0.016493,0.015171,-0.013749,-0.000703,0.001576,0.000806
1693820796.155201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316457.000000,1693820796.133702,-0.022490,0.020550,-0.018434,-0.000945,0.002114,0.001081
1693820796.174332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316458.000000,1693820796.143179,-0.027868,0.025443,-0.022596,-0.001160,0.002590,0.001322
1693820796.184376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316459.000000,1693820796.153826,-0.031826,0.029111,-0.025553,-0.001317,0.002936,0.001495
1693820796.190040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316460.000000,1693820796.163202,-0.035174,0.032182,-0.027924,-0.001446,0.003221,0.001635
1693820796.212575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316461.000000,1693820796.173254,-0.038022,0.034802,-0.029851,-0.001553,0.003461,0.001751
1693820796.221514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316462.000000,1693820796.183092,-0.040003,0.036731,-0.031206,-0.001630,0.003631,0.001831
1693820796.249559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316465.000000,1693820796.213112,-0.043194,0.040580,-0.033959,-0.001769,0.003949,0.001970
1693820796.250197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316466.000000,1693820796.223261,-0.041889,0.039579,-0.033165,-0.001723,0.003854,0.001914
1693820796.270638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316468.000000,1693820796.243313,-0.038632,0.036760,-0.030931,-0.001601,0.003596,0.001773
1693820796.275210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316469.000000,1693820796.253178,-0.039135,0.037519,-0.031483,-0.001626,0.003658,0.001798
1693820796.296766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316470.000000,1693820796.263154,-0.041929,0.040552,-0.034054,-0.001746,0.003928,0.001925
1693820796.304163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316471.000000,1693820796.273093,-0.045295,0.044138,-0.037260,-0.001889,0.004251,0.002077
1693820796.313798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316472.000000,1693820796.283276,-0.047996,0.046960,-0.039977,-0.002003,0.004512,0.002200
1693820796.321440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316473.000000,1693820796.293196,-0.050579,0.049451,-0.042612,-0.002110,0.004755,0.002314
1693820796.339184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316474.000000,1693820796.303094,-0.053743,0.052252,-0.045675,-0.002236,0.005037,0.002448
1693820796.352590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316475.000000,1693820796.313212,-0.057565,0.055516,-0.049148,-0.002383,0.005364,0.002604
1693820796.356975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316476.000000,1693820796.323273,-0.061594,0.059065,-0.052642,-0.002539,0.005704,0.002765
1693820796.367657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316477.000000,1693820796.333141,-0.066062,0.063286,-0.056465,-0.002716,0.006085,0.002945
1693820796.383006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316479.000000,1693820796.356511,-0.078211,0.074970,-0.066939,-0.003195,0.007112,0.003425
1693820796.411547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316480.000000,1693820796.363219,-0.084054,0.080645,-0.071968,-0.003425,0.007602,0.003651
1693820796.422041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316482.000000,1693820796.383232,-0.094920,0.091334,-0.081628,-0.003853,0.008514,0.004063
1693820796.453463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316485.000000,1693820796.413306,-0.098338,0.096980,-0.088733,-0.004072,0.008993,0.004248
1693820796.468062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316486.000000,1693820796.423194,-0.099102,0.099055,-0.091664,-0.004148,0.009161,0.004320
1693820796.482328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316489.000000,1693820796.453199,-0.100436,0.105056,-0.098656,-0.004350,0.009583,0.004506
1693820796.493875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316490.000000,1693820796.463132,-0.098516,0.105068,-0.098779,-0.004335,0.009541,0.004486
1693820796.501360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316491.000000,1693820796.473231,-0.095324,0.103825,-0.097464,-0.004269,0.009388,0.004415
1693820796.507464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316492.000000,1693820796.483338,-0.090729,0.100949,-0.094264,-0.004136,0.009097,0.004279
1693820796.532542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316494.000000,1693820796.503119,-0.078659,0.090512,-0.083055,-0.003694,0.008145,0.003835
1693820796.552342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316495.000000,1693820796.513224,-0.074009,0.085879,-0.078117,-0.003500,0.007732,0.003646
1693820796.558533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316497.000000,1693820796.533194,-0.069299,0.080918,-0.073267,-0.003293,0.007302,0.003454
1693820796.567798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316498.000000,1693820796.543189,-0.065749,0.076756,-0.069494,-0.003131,0.006962,0.003295
1693820796.586400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316499.000000,1693820796.553335,-0.062042,0.072086,-0.065193,-0.002951,0.006585,0.003114
1693820796.595335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316500.000000,1693820796.563095,-0.058559,0.067315,-0.060826,-0.002768,0.006205,0.002932
1693820796.606624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316501.000000,1693820796.573132,-0.054894,0.062065,-0.055868,-0.002566,0.005783,0.002730
1693820796.608112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316502.000000,1693820796.583089,-0.051467,0.056858,-0.050854,-0.002366,0.005363,0.002528
1693820796.613713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316503.000000,1693820796.595652,-0.049062,0.052703,-0.046923,-0.002210,0.005038,0.002369
1693820796.620168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316504.000000,1693820796.603261,-0.047312,0.049445,-0.043857,-0.002089,0.004787,0.002243
1693820796.632001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316505.000000,1693820796.613199,-0.045240,0.046167,-0.040661,-0.001963,0.004519,0.002111
1693820796.694215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316506.000000,1693820796.623321,-0.043992,0.043812,-0.038255,-0.001875,0.004329,0.002017
1693820796.698238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316507.000000,1693820796.633210,-0.044854,0.043495,-0.037698,-0.001872,0.004330,0.002013
1693820796.706131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316513.000000,1693820796.693521,-0.041091,0.034657,-0.028588,-0.001561,0.003640,0.001683
1693820796.709870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316514.000000,1693820796.703083,-0.043137,0.035660,-0.029519,-0.001620,0.003773,0.001744
1693820796.720589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316515.000000,1693820796.713189,-0.046423,0.037665,-0.031338,-0.001722,0.004008,0.001853
1693820796.739513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316516.000000,1693820796.723454,-0.050841,0.040494,-0.033989,-0.001863,0.004331,0.002003
1693820796.750492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316517.000000,1693820796.733135,-0.055343,0.043328,-0.036877,-0.002007,0.004661,0.002155
1693820796.762469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316519.000000,1693820796.753242,-0.063584,0.048263,-0.042859,-0.002268,0.005267,0.002433
1693820796.774376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316520.000000,1693820796.763303,-0.069583,0.051889,-0.047507,-0.002459,0.005710,0.002633
1693820796.791348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316521.000000,1693820796.772998,-0.076636,0.056089,-0.053110,-0.002681,0.006225,0.002865
1693820796.810519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316522.000000,1693820796.783096,-0.084279,0.060617,-0.059379,-0.002919,0.006780,0.003114
1693820796.816344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316524.000000,1693820796.803116,-0.099273,0.069867,-0.073010,-0.003394,0.007888,0.003606
1693820796.822925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316525.000000,1693820796.813126,-0.106721,0.075018,-0.080461,-0.003640,0.008457,0.003857
1693820796.839232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316526.000000,1693820796.823108,-0.114624,0.080857,-0.088590,-0.003904,0.009067,0.004125
1693820796.854526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316527.000000,1693820796.833236,-0.122016,0.086672,-0.096529,-0.004157,0.009646,0.004381
1693820796.861645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316528.000000,1693820796.843223,-0.128021,0.092044,-0.103527,-0.004375,0.010138,0.004599
1693820796.869872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316529.000000,1693820796.853798,-0.132843,0.097409,-0.109867,-0.004571,0.010570,0.004793
1693820796.884810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316531.000000,1693820796.873424,-0.140714,0.108209,-0.121890,-0.004930,0.011367,0.005148
1693820796.902154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316532.000000,1693820796.883216,-0.143422,0.112944,-0.126796,-0.005074,0.011688,0.005288
1693820796.903826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316533.000000,1693820796.893188,-0.144137,0.116433,-0.129575,-0.005155,0.011867,0.005362
1693820796.922983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316534.000000,1693820796.903221,-0.142735,0.118430,-0.130275,-0.005172,0.011898,0.005369
1693820796.933713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316535.000000,1693820796.913259,-0.139310,0.118856,-0.129186,-0.005129,0.011792,0.005312
1693820796.953321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316536.000000,1693820796.923219,-0.134533,0.118055,-0.126767,-0.005041,0.011587,0.005210
1693820796.960250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316537.000000,1693820796.933328,-0.129730,0.117066,-0.124184,-0.004949,0.011374,0.005104
