__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696854170.324304,4998615.000000000,1696854170.323907137,-0.084000000,0.001000000,0.058000000,0.003000000,0.001000000,-0.002000000
1696854170.326256,4998616.000000000,1696854170.325930357,-0.084000000,0.000000000,0.059000000,0.003000000,0.001000000,-0.002000000
1696854170.328306,4998617.000000000,1696854170.327895880,-0.084000000,0.000000000,0.058000000,0.003000000,0.001000000,-0.002000000
1696854170.330139,4998618.000000000,1696854170.329918146,-0.084000000,0.000000000,0.058000000,0.003000000,0.001000000,-0.002000000
1696854170.332103,4998619.000000000,1696854170.331913233,-0.084000000,0.000000000,0.057000000,0.003000000,0.001000000,-0.002000000
1696854170.334176,4998620.000000000,1696854170.333945513,-0.084000000,0.000000000,0.058000000,0.003000000,0.001000000,-0.002000000
1696854170.336194,4998621.000000000,1696854170.335955381,-0.084000000,0.001000000,0.058000000,0.003000000,0.001000000,-0.002000000
1696854170.338208,4998622.000000000,1696854170.337927341,-0.084000000,0.002000000,0.059000000,0.003000000,0.001000000,-0.002000000
1696854170.340153,4998623.000000000,1696854170.339924335,-0.084000000,0.003000000,0.058000000,0.003000000,0.001000000,-0.002000000
1696854170.342170,4998624.000000000,1696854170.341923952,-0.084000000,0.003000000,0.059000000,0.003000000,0.001000000,-0.002000000
1696854170.344255,4998625.000000000,1696854170.343906403,-0.084000000,0.003000000,0.058000000,0.003000000,0.001000000,-0.002000000
1696854170.346256,4998626.000000000,1696854170.345918655,-0.084000000,0.003000000,0.056000000,0.003000000,0.001000000,-0.002000000
1696854170.348285,4998627.000000000,1696854170.348005533,-0.084000000,0.002000000,0.055000000,0.003000000,0.001000000,-0.002000000
1696854170.350265,4998628.000000000,1696854170.349926949,-0.083000000,0.001000000,0.054000000,0.003000000,0.001000000,-0.002000000
1696854170.352224,4998629.000000000,1696854170.351938486,-0.083000000,0.000000000,0.054000000,0.003000000,0.001000000,-0.002000000
1696854170.354297,4998630.000000000,1696854170.353920221,-0.082000000,0.000000000,0.052000000,0.003000000,0.001000000,-0.002000000
1696854170.356254,4998631.000000000,1696854170.355960369,-0.083000000,0.000000000,0.053000000,0.003000000,0.001000000,-0.002000000
1696854170.358135,4998632.000000000,1696854170.357924938,-0.082000000,0.001000000,0.053000000,0.003000000,0.001000000,-0.002000000
1696854170.360110,4998633.000000000,1696854170.359917641,-0.082000000,0.001000000,0.052000000,0.003000000,0.001000000,-0.002000000
1696854170.362108,4998634.000000000,1696854170.361939192,-0.082000000,0.002000000,0.052000000,0.003000000,0.001000000,-0.002000000
1696854170.364069,4998635.000000000,1696854170.363915682,-0.082000000,0.003000000,0.052000000,0.003000000,0.001000000,-0.002000000
1696854170.366508,4998636.000000000,1696854170.365921497,-0.081000000,0.002000000,0.051000000,0.003000000,0.001000000,-0.002000000
1696854170.368129,4998637.000000000,1696854170.367916822,-0.081000000,0.001000000,0.049000000,0.003000000,0.001000000,-0.002000000
1696854170.370161,4998638.000000000,1696854170.369937658,-0.080000000,0.000000000,0.048000000,0.003000000,0.001000000,-0.002000000
1696854170.373781,4998639.000000000,1696854170.371946812,-0.080000000,0.000000000,0.047000000,0.003000000,0.001000000,-0.002000000
1696854170.374197,4998640.000000000,1696854170.373924971,-0.079000000,-0.001000000,0.045000000,0.003000000,0.001000000,-0.002000000
1696854170.376197,4998641.000000000,1696854170.375909328,-0.079000000,-0.002000000,0.046000000,0.004000000,0.001000000,-0.002000000
1696854170.378205,4998642.000000000,1696854170.377969503,-0.079000000,-0.002000000,0.046000000,0.004000000,0.001000000,-0.002000000
1696854170.380088,4998643.000000000,1696854170.379919052,-0.078000000,-0.002000000,0.046000000,0.004000000,0.001000000,-0.002000000
1696854170.382130,4998644.000000000,1696854170.381925106,-0.078000000,-0.001000000,0.046000000,0.004000000,0.001000000,-0.002000000
1696854170.384470,4998645.000000000,1696854170.383915663,-0.078000000,0.000000000,0.047000000,0.004000000,0.001000000,-0.002000000
1696854170.386695,4998646.000000000,1696854170.385944128,-0.078000000,0.000000000,0.047000000,0.004000000,0.001000000,-0.002000000
1696854170.388065,4998647.000000000,1696854170.387911797,-0.078000000,0.000000000,0.048000000,0.004000000,0.001000000,-0.002000000
1696854170.390065,4998648.000000000,1696854170.389911652,-0.077000000,0.000000000,0.047000000,0.004000000,0.001000000,-0.002000000
1696854170.392124,4998649.000000000,1696854170.391952991,-0.077000000,-0.001000000,0.046000000,0.004000000,0.001000000,-0.002000000
1696854170.394166,4998650.000000000,1696854170.393929243,-0.077000000,-0.002000000,0.046000000,0.004000000,0.001000000,-0.002000000
1696854170.396136,4998651.000000000,1696854170.395925522,-0.076000000,-0.003000000,0.046000000,0.004000000,0.001000000,-0.002000000
1696854170.398628,4998652.000000000,1696854170.397923946,-0.076000000,-0.004000000,0.045000000,0.004000000,0.001000000,-0.002000000
1696854170.400215,4998653.000000000,1696854170.399958849,-0.075000000,-0.004000000,0.046000000,0.004000000,0.001000000,-0.002000000
1696854170.402191,4998654.000000000,1696854170.401928663,-0.075000000,-0.003000000,0.045000000,0.004000000,0.001000000,-0.002000000
1696854170.404110,4998655.000000000,1696854170.403916359,-0.075000000,-0.002000000,0.047000000,0.004000000,0.001000000,-0.002000000
1696854170.406298,4998656.000000000,1696854170.405952454,-0.075000000,-0.001000000,0.047000000,0.004000000,0.001000000,-0.002000000
1696854170.408608,4998657.000000000,1696854170.407894373,-0.075000000,0.000000000,0.049000000,0.004000000,0.001000000,-0.002000000
1696854170.410132,4998658.000000000,1696854170.409930468,-0.075000000,0.000000000,0.048000000,0.004000000,0.001000000,-0.002000000
1696854170.412080,4998659.000000000,1696854170.411916733,-0.075000000,0.000000000,0.048000000,0.004000000,0.001000000,-0.002000000
1696854170.414200,4998660.000000000,1696854170.413927078,-0.075000000,0.000000000,0.048000000,0.004000000,0.001000000,-0.002000000
1696854170.416414,4998661.000000000,1696854170.415978193,-0.075000000,0.000000000,0.048000000,0.004000000,0.001000000,-0.002000000
1696854170.418082,4998662.000000000,1696854170.417911768,-0.075000000,0.000000000,0.046000000,0.004000000,0.001000000,-0.002000000
1696854170.420002,4998663.000000000,1696854170.419898987,-0.074000000,0.000000000,0.045000000,0.004000000,0.001000000,-0.002000000
1696854170.422095,4998664.000000000,1696854170.421987772,-0.075000000,0.000000000,0.045000000,0.004000000,0.001000000,-0.002000000
1696854170.424035,4998665.000000000,1696854170.423919916,-0.074000000,0.000000000,0.045000000,0.004000000,0.001000000,-0.002000000
1696854170.426098,4998666.000000000,1696854170.425959349,-0.075000000,0.001000000,0.044000000,0.003000000,0.001000000,-0.002000000
1696854170.428070,4998667.000000000,1696854170.427920580,-0.075000000,0.003000000,0.044000000,0.003000000,0.001000000,-0.002000000
1696854170.430077,4998668.000000000,1696854170.429910898,-0.075000000,0.005000000,0.043000000,0.003000000,0.001000000,-0.002000000
1696854170.432129,4998669.000000000,1696854170.431927919,-0.076000000,0.007000000,0.041000000,0.003000000,0.001000000,-0.002000000
1696854170.434106,4998670.000000000,1696854170.433929443,-0.076000000,0.007000000,0.039000000,0.003000000,0.001000000,-0.002000000
1696854170.436088,4998671.000000000,1696854170.435938358,-0.076000000,0.008000000,0.037000000,0.003000000,0.001000000,-0.002000000
1696854170.438094,4998672.000000000,1696854170.437915087,-0.076000000,0.008000000,0.033000000,0.003000000,0.001000000,-0.002000000
1696854170.440214,4998673.000000000,1696854170.439885378,-0.076000000,0.008000000,0.030000000,0.003000000,0.001000000,-0.002000000
1696854170.442065,4998674.000000000,1696854170.441919565,-0.077000000,0.008000000,0.027000000,0.003000000,0.001000000,-0.002000000
1696854170.444120,4998675.000000000,1696854170.443965435,-0.077000000,0.009000000,0.023000000,0.003000000,0.001000000,-0.002000000
1696854170.446077,4998676.000000000,1696854170.445907116,-0.077000000,0.010000000,0.019000000,0.003000000,0.001000000,-0.002000000
1696854170.448328,4998677.000000000,1696854170.447992563,-0.077000000,0.012000000,0.016000000,0.003000000,0.001000000,-0.002000000
1696854170.450878,4998678.000000000,1696854170.450592995,-0.078000000,0.014000000,0.014000000,0.003000000,0.001000000,-0.001000000
1696854170.452262,4998679.000000000,1696854170.451935291,-0.078000000,0.016000000,0.008000000,0.003000000,0.001000000,-0.001000000
1696854170.454202,4998680.000000000,1696854170.453920364,-0.078000000,0.018000000,0.004000000,0.003000000,0.001000000,-0.001000000
1696854170.456269,4998681.000000000,1696854170.455940008,-0.078000000,0.019000000,0.000000000,0.003000000,0.001000000,-0.001000000
1696854170.458148,4998682.000000000,1696854170.457943439,-0.079000000,0.021000000,-0.004000000,0.003000000,0.001000000,-0.001000000
1696854170.460116,4998683.000000000,1696854170.459927797,-0.079000000,0.021000000,-0.009000000,0.003000000,0.001000000,-0.001000000
1696854170.462102,4998684.000000000,1696854170.461921453,-0.079000000,0.021000000,-0.016000000,0.003000000,0.001000000,-0.001000000
1696854170.464164,4998685.000000000,1696854170.463938475,-0.079000000,0.021000000,-0.022000000,0.003000000,0.001000000,-0.001000000
1696854170.466198,4998686.000000000,1696854170.465963840,-0.079000000,0.021000000,-0.027000000,0.003000000,0.001000000,-0.001000000
1696854170.468081,4998687.000000000,1696854170.467918873,-0.079000000,0.022000000,-0.032000000,0.003000000,0.001000000,0.000000000
1696854170.470119,4998688.000000000,1696854170.469914913,-0.079000000,0.023000000,-0.037000000,0.003000000,0.001000000,0.000000000
1696854170.472252,4998689.000000000,1696854170.471898794,-0.079000000,0.025000000,-0.042000000,0.003000000,0.001000000,0.000000000
1696854170.474590,4998690.000000000,1696854170.473940849,-0.080000000,0.027000000,-0.046000000,0.003000000,0.001000000,0.000000000
1696854170.477430,4998691.000000000,1696854170.475908756,-0.080000000,0.028000000,-0.050000000,0.003000000,0.001000000,0.000000000
1696854170.478136,4998692.000000000,1696854170.477923155,-0.080000000,0.030000000,-0.055000000,0.003000000,0.001000000,0.000000000
1696854170.480152,4998693.000000000,1696854170.479910374,-0.080000000,0.030000000,-0.060000000,0.003000000,0.001000000,0.000000000
1696854170.482120,4998694.000000000,1696854170.481926680,-0.080000000,0.030000000,-0.065000000,0.003000000,0.001000000,0.000000000
1696854170.484119,4998695.000000000,1696854170.483914852,-0.080000000,0.029000000,-0.069000000,0.003000000,0.001000000,0.000000000
1696854170.486335,4998696.000000000,1696854170.485929012,-0.079000000,0.028000000,-0.073000000,0.003000000,0.001000000,0.000000000
1696854170.488146,4998697.000000000,1696854170.487962484,-0.079000000,0.028000000,-0.077000000,0.003000000,0.001000000,0.000000000
1696854170.490128,4998698.000000000,1696854170.489928007,-0.079000000,0.027000000,-0.079000000,0.003000000,0.001000000,0.000000000
1696854170.492181,4998699.000000000,1696854170.491915226,-0.079000000,0.027000000,-0.082000000,0.003000000,0.001000000,0.000000000
1696854170.494147,4998700.000000000,1696854170.493916750,-0.078000000,0.027000000,-0.083000000,0.004000000,0.001000000,0.000000000
1696854170.496130,4998701.000000000,1696854170.495889425,-0.078000000,0.028000000,-0.084000000,0.004000000,0.001000000,0.000000000
1696854170.498170,4998702.000000000,1696854170.497939348,-0.078000000,0.028000000,-0.086000000,0.003000000,0.001000000,0.000000000
1696854170.500109,4998703.000000000,1696854170.499918938,-0.078000000,0.028000000,-0.086000000,0.003000000,0.001000000,0.000000000
1696854170.502140,4998704.000000000,1696854170.501923561,-0.078000000,0.028000000,-0.085000000,0.003000000,0.001000000,0.000000000
1696854170.504203,4998705.000000000,1696854170.503926992,-0.078000000,0.027000000,-0.086000000,0.004000000,0.001000000,0.000000000
1696854170.506213,4998706.000000000,1696854170.505945921,-0.078000000,0.025000000,-0.086000000,0.004000000,0.001000000,0.000000000
1696854170.508431,4998707.000000000,1696854170.507919073,-0.077000000,0.023000000,-0.086000000,0.004000000,0.001000000,0.000000000
1696854170.510180,4998708.000000000,1696854170.509949684,-0.077000000,0.021000000,-0.085000000,0.004000000,0.001000000,0.000000000
1696854170.512141,4998709.000000000,1696854170.511913300,-0.076000000,0.019000000,-0.084000000,0.004000000,0.001000000,0.000000000
1696854170.514111,4998710.000000000,1696854170.513945341,-0.076000000,0.018000000,-0.082000000,0.004000000,0.001000000,0.000000000
1696854170.516259,4998711.000000000,1696854170.515933514,-0.076000000,0.017000000,-0.079000000,0.004000000,0.001000000,0.000000000
1696854170.518084,4998712.000000000,1696854170.517924786,-0.075000000,0.017000000,-0.076000000,0.004000000,0.001000000,0.000000000
1696854170.520090,4998713.000000000,1696854170.519932270,-0.075000000,0.016000000,-0.072000000,0.004000000,0.001000000,0.000000000
1696854170.522085,4998714.000000000,1696854170.521929979,-0.075000000,0.016000000,-0.069000000,0.004000000,0.001000000,0.000000000
1696854170.524088,4998715.000000000,1696854170.523919106,-0.075000000,0.015000000,-0.066000000,0.004000000,0.001000000,0.000000000
1696854170.526163,4998716.000000000,1696854170.525915384,-0.075000000,0.014000000,-0.061000000,0.004000000,0.001000000,0.000000000
1696854170.528082,4998717.000000000,1696854170.527906895,-0.075000000,0.012000000,-0.059000000,0.004000000,0.001000000,0.000000000
1696854170.530133,4998718.000000000,1696854170.529931545,-0.075000000,0.009000000,-0.055000000,0.004000000,0.001000000,0.000000000
1696854170.532156,4998719.000000000,1696854170.531961441,-0.075000000,0.007000000,-0.052000000,0.004000000,0.001000000,0.000000000
1696854170.534144,4998720.000000000,1696854170.533923149,-0.074000000,0.005000000,-0.048000000,0.004000000,0.001000000,0.000000000
1696854170.536186,4998721.000000000,1696854170.535937786,-0.074000000,0.004000000,-0.045000000,0.004000000,0.001000000,0.000000000
1696854170.538130,4998722.000000000,1696854170.537931204,-0.074000000,0.003000000,-0.039000000,0.004000000,0.001000000,0.000000000
1696854170.540148,4998723.000000000,1696854170.539920330,-0.074000000,0.002000000,-0.035000000,0.004000000,0.001000000,0.000000000
1696854170.542136,4998724.000000000,1696854170.541917801,-0.074000000,0.003000000,-0.030000000,0.004000000,0.001000000,0.000000000
1696854170.544107,4998725.000000000,1696854170.543893576,-0.075000000,0.003000000,-0.026000000,0.004000000,0.001000000,0.000000000
1696854170.546219,4998726.000000000,1696854170.545958996,-0.075000000,0.003000000,-0.021000000,0.003000000,0.001000000,-0.001000000
1696854170.548240,4998727.000000000,1696854170.548011065,-0.075000000,0.002000000,-0.018000000,0.003000000,0.001000000,-0.001000000
1696854170.550154,4998728.000000000,1696854170.549937487,-0.076000000,0.001000000,-0.014000000,0.003000000,0.001000000,-0.001000000
1696854170.552170,4998729.000000000,1696854170.551932335,-0.076000000,0.000000000,-0.011000000,0.003000000,0.001000000,-0.001000000
1696854170.554169,4998730.000000000,1696854170.553966522,-0.076000000,-0.001000000,-0.008000000,0.003000000,0.001000000,-0.001000000
1696854170.556180,4998731.000000000,1696854170.555947304,-0.076000000,-0.002000000,-0.005000000,0.003000000,0.001000000,-0.001000000
1696854170.558552,4998732.000000000,1696854170.557960749,-0.076000000,-0.003000000,-0.002000000,0.003000000,0.001000000,-0.001000000
1696854170.560140,4998733.000000000,1696854170.559961081,-0.076000000,-0.003000000,0.000000000,0.003000000,0.001000000,-0.001000000
1696854170.562226,4998734.000000000,1696854170.561946154,-0.076000000,-0.003000000,0.004000000,0.003000000,0.001000000,-0.001000000
1696854170.564015,4998735.000000000,1696854170.563872576,-0.077000000,-0.002000000,0.006000000,0.003000000,0.001000000,-0.001000000
1696854170.566118,4998736.000000000,1696854170.565892935,-0.077000000,-0.001000000,0.010000000,0.003000000,0.001000000,-0.001000000
1696854170.568094,4998737.000000000,1696854170.567871332,-0.078000000,-0.001000000,0.013000000,0.003000000,0.001000000,-0.001000000
1696854170.570094,4998738.000000000,1696854170.569863796,-0.078000000,0.000000000,0.015000000,0.003000000,0.001000000,-0.001000000
1696854170.572105,4998739.000000000,1696854170.571926355,-0.079000000,-0.001000000,0.016000000,0.003000000,0.001000000,-0.001000000
1696854170.574536,4998740.000000000,1696854170.573972940,-0.079000000,-0.001000000,0.018000000,0.003000000,0.001000000,-0.001000000
1696854170.576338,4998741.000000000,1696854170.575970650,-0.079000000,-0.002000000,0.018000000,0.003000000,0.001000000,-0.001000000
1696854170.578138,4998742.000000000,1696854170.577946186,-0.078000000,-0.004000000,0.017000000,0.003000000,0.001000000,-0.001000000
1696854170.580150,4998743.000000000,1696854170.579935551,-0.079000000,-0.004000000,0.019000000,0.003000000,0.001000000,-0.001000000
1696854170.582231,4998744.000000000,1696854170.581927776,-0.079000000,-0.005000000,0.020000000,0.003000000,0.001000000,-0.001000000
1696854170.584184,4998745.000000000,1696854170.583936930,-0.079000000,-0.004000000,0.021000000,0.003000000,0.001000000,-0.001000000
1696854170.586260,4998746.000000000,1696854170.585949421,-0.079000000,-0.004000000,0.022000000,0.003000000,0.001000000,-0.001000000
1696854170.588251,4998747.000000000,1696854170.587935686,-0.079000000,-0.003000000,0.022000000,0.003000000,0.000000000,-0.001000000
1696854170.590213,4998748.000000000,1696854170.589926958,-0.079000000,-0.002000000,0.022000000,0.003000000,0.000000000,-0.001000000
1696854170.592436,4998749.000000000,1696854170.591935396,-0.079000000,-0.002000000,0.023000000,0.003000000,0.000000000,-0.001000000
1696854170.594270,4998750.000000000,1696854170.593940020,-0.079000000,-0.002000000,0.022000000,0.003000000,0.000000000,-0.001000000
1696854170.596268,4998751.000000000,1696854170.595945120,-0.079000000,-0.002000000,0.021000000,0.003000000,0.000000000,-0.001000000
1696854170.598250,4998752.000000000,1696854170.597961187,-0.079000000,-0.003000000,0.020000000,0.003000000,0.000000000,-0.001000000
1696854170.600230,4998753.000000000,1696854170.599939585,-0.079000000,-0.005000000,0.020000000,0.003000000,0.000000000,-0.001000000
1696854170.602258,4998754.000000000,1696854170.601934910,-0.078000000,-0.006000000,0.018000000,0.003000000,0.000000000,-0.001000000
1696854170.604173,4998755.000000000,1696854170.603928566,-0.077000000,-0.007000000,0.017000000,0.003000000,0.000000000,-0.001000000
1696854170.606172,4998756.000000000,1696854170.605936050,-0.077000000,-0.007000000,0.016000000,0.003000000,0.001000000,-0.001000000
1696854170.608512,4998757.000000000,1696854170.607927799,-0.077000000,-0.007000000,0.015000000,0.003000000,0.001000000,-0.001000000
1696854170.610152,4998758.000000000,1696854170.609937906,-0.077000000,-0.006000000,0.016000000,0.003000000,0.001000000,-0.001000000
1696854170.612089,4998759.000000000,1696854170.611926317,-0.076000000,-0.005000000,0.016000000,0.003000000,0.001000000,-0.001000000
1696854170.614087,4998760.000000000,1696854170.613929510,-0.076000000,-0.004000000,0.014000000,0.003000000,0.001000000,-0.001000000
1696854170.616568,4998761.000000000,1696854170.615943193,-0.076000000,-0.004000000,0.013000000,0.003000000,0.001000000,-0.001000000
1696854170.618767,4998762.000000000,1696854170.617940426,-0.075000000,-0.004000000,0.012000000,0.003000000,0.001000000,-0.001000000
1696854170.620375,4998763.000000000,1696854170.620013475,-0.075000000,-0.005000000,0.011000000,0.003000000,0.001000000,-0.001000000
1696854170.622706,4998764.000000000,1696854170.621907473,-0.074000000,-0.006000000,0.010000000,0.003000000,0.001000000,-0.001000000
1696854170.624252,4998765.000000000,1696854170.623944759,-0.073000000,-0.007000000,0.007000000,0.003000000,0.001000000,-0.001000000
1696854170.626724,4998766.000000000,1696854170.625942469,-0.073000000,-0.008000000,0.007000000,0.003000000,0.001000000,-0.001000000
1696854170.628388,4998767.000000000,1696854170.627924204,-0.073000000,-0.008000000,0.006000000,0.004000000,0.001000000,-0.001000000
1696854170.630352,4998768.000000000,1696854170.629949093,-0.072000000,-0.007000000,0.005000000,0.004000000,0.001000000,-0.001000000
1696854170.632355,4998769.000000000,1696854170.631962299,-0.072000000,-0.006000000,0.005000000,0.003000000,0.001000000,-0.001000000
1696854170.634257,4998770.000000000,1696854170.633946419,-0.071000000,-0.005000000,0.006000000,0.003000000,0.001000000,-0.001000000
1696854170.636274,4998771.000000000,1696854170.635967731,-0.071000000,-0.003000000,0.005000000,0.003000000,0.001000000,-0.001000000
1696854170.638221,4998772.000000000,1696854170.637941599,-0.071000000,-0.003000000,0.005000000,0.003000000,0.001000000,-0.001000000
1696854170.640431,4998773.000000000,1696854170.639955282,-0.071000000,-0.002000000,0.005000000,0.003000000,0.001000000,-0.001000000
1696854170.642402,4998774.000000000,1696854170.641973972,-0.071000000,-0.002000000,0.005000000,0.003000000,0.001000000,-0.001000000
1696854170.644380,4998775.000000000,1696854170.643921852,-0.070000000,-0.003000000,0.004000000,0.003000000,0.001000000,-0.001000000
1696854170.646349,4998776.000000000,1696854170.645936489,-0.069000000,-0.004000000,0.003000000,0.003000000,0.001000000,-0.001000000
1696854170.648425,4998777.000000000,1696854170.647943974,-0.069000000,-0.004000000,0.002000000,0.004000000,0.001000000,-0.001000000
1696854170.650338,4998778.000000000,1696854170.649899960,-0.069000000,-0.004000000,0.002000000,0.004000000,0.001000000,-0.001000000
1696854170.652205,4998779.000000000,1696854170.651892900,-0.069000000,-0.003000000,0.003000000,0.004000000,0.001000000,-0.001000000
1696854170.654272,4998780.000000000,1696854170.653923512,-0.068000000,-0.002000000,0.004000000,0.004000000,0.001000000,-0.001000000
1696854170.656217,4998781.000000000,1696854170.655929804,-0.069000000,-0.001000000,0.004000000,0.003000000,0.001000000,-0.001000000
1696854170.658244,4998782.000000000,1696854170.657904148,-0.069000000,0.000000000,0.006000000,0.003000000,0.001000000,-0.001000000
1696854170.660238,4998783.000000000,1696854170.659924746,-0.069000000,0.001000000,0.006000000,0.003000000,0.001000000,-0.001000000
1696854170.662251,4998784.000000000,1696854170.661911011,-0.069000000,0.002000000,0.007000000,0.003000000,0.001000000,-0.001000000
1696854170.664245,4998785.000000000,1696854170.663953781,-0.069000000,0.002000000,0.007000000,0.003000000,0.001000000,-0.001000000
1696854170.666624,4998786.000000000,1696854170.665969372,-0.069000000,0.002000000,0.007000000,0.003000000,0.001000000,-0.001000000
1696854170.668137,4998787.000000000,1696854170.667945147,-0.069000000,0.001000000,0.007000000,0.003000000,0.001000000,-0.001000000
1696854170.670143,4998788.000000000,1696854170.669929981,-0.069000000,0.001000000,0.008000000,0.003000000,0.001000000,-0.001000000
1696854170.672201,4998789.000000000,1696854170.671958923,-0.069000000,0.000000000,0.007000000,0.003000000,0.001000000,-0.001000000
1696854170.674571,4998790.000000000,1696854170.673972845,-0.069000000,0.000000000,0.008000000,0.003000000,0.001000000,-0.001000000
1696854170.676201,4998791.000000000,1696854170.675925016,-0.069000000,0.001000000,0.009000000,0.003000000,0.001000000,-0.001000000
1696854170.678141,4998792.000000000,1696854170.677955627,-0.070000000,0.002000000,0.011000000,0.003000000,0.001000000,-0.001000000
1696854170.680283,4998793.000000000,1696854170.679945469,-0.070000000,0.004000000,0.012000000,0.003000000,0.001000000,-0.001000000
1696854170.682214,4998794.000000000,1696854170.681902409,-0.071000000,0.005000000,0.013000000,0.003000000,0.001000000,-0.001000000
1696854170.684170,4998795.000000000,1696854170.683941126,-0.071000000,0.005000000,0.013000000,0.003000000,0.001000000,-0.001000000
1696854170.687897,4998796.000000000,1696854170.686042309,-0.071000000,0.005000000,0.015000000,0.003000000,0.001000000,-0.001000000
1696854170.688580,4998797.000000000,1696854170.687916517,-0.072000000,0.004000000,0.015000000,0.003000000,0.001000000,-0.001000000
1696854170.690198,4998798.000000000,1696854170.689890862,-0.072000000,0.004000000,0.015000000,0.003000000,0.001000000,-0.001000000
1696854170.692154,4998799.000000000,1696854170.691937685,-0.072000000,0.002000000,0.014000000,0.003000000,0.001000000,-0.001000000
1696854170.694115,4998800.000000000,1696854170.693901539,-0.072000000,0.002000000,0.015000000,0.003000000,0.001000000,-0.001000000
1696854170.696124,4998801.000000000,1696854170.695913315,-0.073000000,0.001000000,0.015000000,0.003000000,0.001000000,-0.001000000
1696854170.698207,4998802.000000000,1696854170.697911978,-0.073000000,0.001000000,0.016000000,0.003000000,0.001000000,-0.001000000
1696854170.700454,4998803.000000000,1696854170.699910879,-0.073000000,0.002000000,0.017000000,0.003000000,0.001000000,-0.001000000
1696854170.702186,4998804.000000000,1696854170.701914549,-0.073000000,0.003000000,0.018000000,0.003000000,0.001000000,-0.001000000
1696854170.704359,4998805.000000000,1696854170.704135656,-0.074000000,0.004000000,0.019000000,0.003000000,0.001000000,-0.001000000
1696854170.706210,4998806.000000000,1696854170.705925226,-0.074000000,0.005000000,0.020000000,0.003000000,0.001000000,-0.001000000
1696854170.708735,4998807.000000000,1696854170.707952023,-0.075000000,0.005000000,0.019000000,0.003000000,0.001000000,-0.001000000
1696854170.710159,4998808.000000000,1696854170.709951401,-0.075000000,0.004000000,0.020000000,0.003000000,0.001000000,-0.001000000
1696854170.712168,4998809.000000000,1696854170.711935759,-0.075000000,0.004000000,0.018000000,0.003000000,0.001000000,-0.001000000
1696854170.714121,4998810.000000000,1696854170.713960886,-0.075000000,0.003000000,0.017000000,0.003000000,0.001000000,-0.001000000
1696854170.716101,4998811.000000000,1696854170.715913534,-0.074000000,0.002000000,0.015000000,0.003000000,0.001000000,-0.001000000
1696854170.718197,4998812.000000000,1696854170.717961788,-0.074000000,0.001000000,0.015000000,0.003000000,0.001000000,-0.001000000
1696854170.720230,4998813.000000000,1696854170.719994783,-0.075000000,0.002000000,0.015000000,0.003000000,0.001000000,-0.001000000
1696854170.722703,4998814.000000000,1696854170.721926928,-0.075000000,0.002000000,0.014000000,0.003000000,0.001000000,-0.001000000
1696854170.724226,4998815.000000000,1696854170.723913670,-0.075000000,0.003000000,0.014000000,0.003000000,0.001000000,-0.001000000
1696854170.726357,4998816.000000000,1696854170.725918293,-0.075000000,0.005000000,0.013000000,0.003000000,0.001000000,-0.001000000
1696854170.728410,4998817.000000000,1696854170.727950335,-0.075000000,0.006000000,0.011000000,0.003000000,0.001000000,-0.001000000
1696854170.730187,4998818.000000000,1696854170.729950428,-0.075000000,0.007000000,0.009000000,0.003000000,0.001000000,-0.001000000
1696854170.732150,4998819.000000000,1696854170.731982231,-0.075000000,0.007000000,0.006000000,0.003000000,0.001000000,-0.001000000
1696854170.734125,4998820.000000000,1696854170.733925581,-0.075000000,0.008000000,0.004000000,0.003000000,0.001000000,-0.001000000
1696854170.736268,4998821.000000000,1696854170.735976219,-0.075000000,0.008000000,0.001000000,0.003000000,0.001000000,-0.001000000
1696854170.739252,4998822.000000000,1696854170.739004374,-0.074000000,0.007000000,-0.003000000,0.003000000,0.001000000,-0.001000000
1696854170.740499,4998823.000000000,1696854170.740127563,-0.074000000,0.007000000,-0.006000000,0.003000000,0.001000000,-0.001000000
1696854170.742211,4998824.000000000,1696854170.741935015,-0.073000000,0.008000000,-0.009000000,0.003000000,0.001000000,0.000000000
1696854170.744196,4998825.000000000,1696854170.743912220,-0.074000000,0.009000000,-0.012000000,0.003000000,0.001000000,0.000000000
1696854170.746217,4998826.000000000,1696854170.745932341,-0.073000000,0.011000000,-0.015000000,0.003000000,0.001000000,0.000000000
1696854170.748198,4998827.000000000,1696854170.747927189,-0.074000000,0.013000000,-0.018000000,0.003000000,0.001000000,0.000000000
1696854170.750421,4998828.000000000,1696854170.749952078,-0.073000000,0.014000000,-0.022000000,0.003000000,0.001000000,0.000000000
1696854170.752258,4998829.000000000,1696854170.751950502,-0.074000000,0.016000000,-0.025000000,0.003000000,0.001000000,0.000000000
1696854170.754275,4998830.000000000,1696854170.753939152,-0.074000000,0.017000000,-0.028000000,0.003000000,0.001000000,0.000000000
1696854170.756185,4998831.000000000,1696854170.755908489,-0.073000000,0.017000000,-0.033000000,0.003000000,0.001000000,0.000000000
1696854170.758173,4998832.000000000,1696854170.757907629,-0.073000000,0.018000000,-0.037000000,0.003000000,0.001000000,0.000000000
