__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693911817.990707,55790.000000,1693911817.977999,-0.071147,0.028538,0.001513,0.000208,0.000556,0.000889
1693911818.002574,55791.000000,1693911817.984487,-0.079515,0.031722,0.000672,0.000230,0.000617,0.000989
1693911818.012571,55792.000000,1693911817.999407,-0.087309,0.034779,-0.000219,0.000249,0.000676,0.001082
1693911818.019122,55793.000000,1693911818.009743,-0.093438,0.037478,-0.000840,0.000262,0.000727,0.001158
1693911818.027382,55794.000000,1693911818.016640,-0.098786,0.040189,-0.001084,0.000272,0.000777,0.001228
1693911818.032205,55795.000000,1693911818.025165,-0.105203,0.043546,-0.001291,0.000283,0.000834,0.001311
1693911818.043764,55796.000000,1693911818.034480,-0.112684,0.047610,-0.001747,0.000297,0.000898,0.001405
1693911818.063917,55797.000000,1693911818.044420,-0.118970,0.051575,-0.002417,0.000307,0.000954,0.001486
1693911818.071911,55799.000000,1693911818.064605,-0.126289,0.057595,-0.003610,0.000317,0.001029,0.001591
1693911818.085496,55800.000000,1693911818.078740,-0.128954,0.059978,-0.003968,0.000322,0.001052,0.001630
1693911818.095660,55801.000000,1693911818.084360,-0.129840,0.061477,-0.004120,0.000324,0.001060,0.001648
1693911818.111522,55802.000000,1693911818.095788,-0.127791,0.061736,-0.004013,0.000320,0.001049,0.001633
1693911818.118508,55803.000000,1693911818.106124,-0.124044,0.061474,-0.003720,0.000310,0.001029,0.001597
1693911818.128242,55804.000000,1693911818.115854,-0.120219,0.061318,-0.003449,0.000295,0.001010,0.001560
1693911818.139398,55805.000000,1693911818.124584,-0.115919,0.060885,-0.003276,0.000277,0.000987,0.001517
1693911818.142083,55806.000000,1693911818.134698,-0.110253,0.059509,-0.003085,0.000258,0.000952,0.001456
1693911818.150469,55807.000000,1693911818.144520,-0.104370,0.057664,-0.002870,0.000240,0.000914,0.001391
1693911818.166473,55808.000000,1693911818.155755,-0.099150,0.055886,-0.002597,0.000223,0.000877,0.001332
1693911818.174130,55809.000000,1693911818.165027,-0.094072,0.053878,-0.002129,0.000207,0.000839,0.001272
1693911818.186479,55810.000000,1693911818.174954,-0.088137,0.051116,-0.001530,0.000192,0.000792,0.001199
1693911818.195429,55811.000000,1693911818.186733,-0.080406,0.047181,-0.000977,0.000174,0.000731,0.001100
1693911818.210274,55812.000000,1693911818.194534,-0.071109,0.042194,-0.000513,0.000154,0.000657,0.000980
1693911818.219301,55813.000000,1693911818.206464,-0.061039,0.036553,-0.000115,0.000134,0.000574,0.000848
1693911818.220786,55814.000000,1693911818.214914,-0.050856,0.030678,0.000182,0.000113,0.000486,0.000713
1693911818.235363,55815.000000,1693911818.224630,-0.040790,0.024781,0.000301,0.000091,0.000396,0.000577
1693911818.248256,55816.000000,1693911818.236823,-0.030018,0.018374,0.000272,0.000067,0.000297,0.000429
1693911818.267073,55817.000000,1693911818.247351,-0.018613,0.011482,0.000184,0.000042,0.000187,0.000270
1693911818.271782,55819.000000,1693911818.266197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911818.285878,55820.000000,1693911818.274664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911818.300020,55821.000000,1693911818.288445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911818.316885,55822.000000,1693911818.299244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911818.319789,55823.000000,1693911818.306222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911818.335281,55824.000000,1693911818.328123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911818.339782,55825.000000,1693911818.329420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911818.346020,55826.000000,1693911818.335075,-0.012002,0.008098,-0.000788,0.000026,0.000120,0.000176
1693911818.353625,55827.000000,1693911818.344578,-0.026110,0.017621,-0.002195,0.000054,0.000251,0.000377
1693911818.365905,55828.000000,1693911818.354317,-0.040951,0.027554,-0.004140,0.000080,0.000378,0.000580
1693911818.383845,55829.000000,1693911818.364354,-0.055872,0.037382,-0.006485,0.000103,0.000497,0.000779
1693911818.389349,55831.000000,1693911818.384590,-0.083503,0.054793,-0.011452,0.000148,0.000692,0.001136
1693911818.400350,55832.000000,1693911818.394377,-0.094109,0.061231,-0.013809,0.000166,0.000759,0.001274
1693911818.410449,55833.000000,1693911818.404356,-0.102026,0.065740,-0.015947,0.000183,0.000803,0.001379
1693911818.426162,55834.000000,1693911818.414623,-0.108664,0.069080,-0.017942,0.000201,0.000835,0.001466
1693911818.436306,55835.000000,1693911818.424325,-0.113771,0.071228,-0.019732,0.000219,0.000855,0.001533
1693911818.446121,55836.000000,1693911818.434452,-0.116384,0.071750,-0.021102,0.000233,0.000859,0.001572
1693911818.461743,55837.000000,1693911818.444745,-0.117119,0.071194,-0.022032,0.000244,0.000853,0.001590
1693911818.477238,55838.000000,1693911818.454488,-0.116762,0.070089,-0.022712,0.000251,0.000844,0.001594
1693911818.478528,55839.000000,1693911818.464364,-0.115575,0.068712,-0.023350,0.000256,0.000833,0.001587
1693911818.491400,55840.000000,1693911818.474483,-0.113242,0.067092,-0.023745,0.000256,0.000819,0.001566
1693911818.505460,55841.000000,1693911818.484497,-0.110266,0.065389,-0.023815,0.000255,0.000804,0.001537
1693911818.512069,55842.000000,1693911818.494339,-0.107317,0.063786,-0.023735,0.000255,0.000793,0.001507
1693911818.531376,55843.000000,1693911818.504359,-0.103048,0.061496,-0.023289,0.000251,0.000777,0.001461
1693911818.533991,55844.000000,1693911818.514373,-0.097400,0.058341,-0.022398,0.000242,0.000750,0.001396
1693911818.542535,55845.000000,1693911818.524370,-0.092042,0.055076,-0.021317,0.000233,0.000719,0.001332
1693911818.544222,55846.000000,1693911818.534438,-0.087310,0.051912,-0.020072,0.000226,0.000687,0.001273
1693911818.575147,55847.000000,1693911818.544369,-0.083753,0.049203,-0.018863,0.000221,0.000660,0.001227
1693911818.583461,55849.000000,1693911818.564313,-0.080142,0.045467,-0.016578,0.000217,0.000625,0.001178
1693911818.593428,55850.000000,1693911818.574529,-0.079308,0.044353,-0.015322,0.000215,0.000616,0.001167
1693911818.597920,55851.000000,1693911818.584342,-0.078019,0.043227,-0.013787,0.000210,0.000607,0.001148
1693911818.609658,55852.000000,1693911818.594364,-0.075234,0.041478,-0.011896,0.000202,0.000588,0.001109
1693911818.628610,55854.000000,1693911818.614374,-0.071599,0.039408,-0.008932,0.000192,0.000561,0.001053
1693911818.642200,55855.000000,1693911818.624491,-0.070871,0.039056,-0.007742,0.000191,0.000557,0.001038
1693911818.655488,55857.000000,1693911818.644385,-0.071803,0.039935,-0.005903,0.000192,0.000566,0.001042
1693911818.675280,55858.000000,1693911818.654758,-0.076781,0.042982,-0.005595,0.000201,0.000598,0.001105
1693911818.680573,55859.000000,1693911818.664366,-0.085621,0.048231,-0.005596,0.000218,0.000653,0.001219
1693911818.686793,55860.000000,1693911818.674371,-0.096456,0.054765,-0.005523,0.000236,0.000718,0.001360
1693911818.698990,55861.000000,1693911818.684342,-0.107160,0.061465,-0.005124,0.000252,0.000781,0.001498
1693911818.711325,55862.000000,1693911818.695330,-0.117589,0.067998,-0.004487,0.000265,0.000838,0.001628
1693911818.720504,55863.000000,1693911818.704359,-0.129119,0.074951,-0.003992,0.000282,0.000896,0.001765
1693911818.726177,55864.000000,1693911818.715391,-0.141314,0.082291,-0.003775,0.000299,0.000952,0.001905
1693911818.739143,55865.000000,1693911818.724607,-0.153491,0.089554,-0.003525,0.000316,0.001004,0.002038
1693911818.751395,55866.000000,1693911818.734375,-0.165719,0.096529,-0.003028,0.000334,0.001050,0.002164
1693911818.761353,55867.000000,1693911818.744355,-0.176599,0.102589,-0.002362,0.000350,0.001086,0.002269
1693911818.764518,55868.000000,1693911818.755993,-0.185367,0.107525,-0.001828,0.000363,0.001110,0.002345
1693911818.781200,55869.000000,1693911818.764461,-0.191677,0.111331,-0.001499,0.000370,0.001120,0.002388
1693911818.787353,55870.000000,1693911818.774367,-0.193906,0.113184,-0.000965,0.000371,0.001115,0.002383
1693911818.795707,55871.000000,1693911818.784459,-0.193090,0.113451,-0.000085,0.000370,0.001102,0.002346
1693911818.809879,55872.000000,1693911818.794618,-0.191535,0.113388,0.000907,0.000368,0.001087,0.002303
1693911818.817617,55873.000000,1693911818.804314,-0.188040,0.112487,0.001790,0.000360,0.001066,0.002246
1693911818.835693,55874.000000,1693911818.814508,-0.181361,0.109951,0.002395,0.000344,0.001035,0.002158
1693911818.841963,55876.000000,1693911818.834562,-0.164772,0.102366,0.003718,0.000307,0.000970,0.001953
1693911818.853392,55877.000000,1693911818.844351,-0.156265,0.097911,0.004613,0.000293,0.000938,0.001848
1693911818.865820,55878.000000,1693911818.854837,-0.148688,0.093668,0.005485,0.000283,0.000912,0.001753
1693911818.882889,55879.000000,1693911818.864603,-0.143932,0.090811,0.006260,0.000276,0.000897,0.001690
1693911818.888579,55881.000000,1693911818.884330,-0.138911,0.087948,0.007481,0.000270,0.000879,0.001619
1693911818.903964,55882.000000,1693911818.894706,-0.135447,0.086207,0.008092,0.000262,0.000866,0.001577
1693911818.916266,55883.000000,1693911818.907864,-0.130922,0.084124,0.008612,0.000247,0.000850,0.001529
1693911818.924747,55884.000000,1693911818.914514,-0.125828,0.081880,0.008823,0.000230,0.000831,0.001476
1693911818.932667,55885.000000,1693911818.926589,-0.118800,0.078385,0.008563,0.000211,0.000801,0.001403
1693911818.955656,55886.000000,1693911818.934608,-0.108598,0.072590,0.008072,0.000190,0.000751,0.001296
1693911818.963933,55888.000000,1693911818.954501,-0.086807,0.059539,0.007245,0.000149,0.000634,0.001065
1693911818.982917,55889.000000,1693911818.964654,-0.077346,0.053692,0.006890,0.000132,0.000581,0.000964
1693911818.991166,55891.000000,1693911818.984552,-0.060905,0.042869,0.005742,0.000106,0.000484,0.000776
1693911819.004899,55892.000000,1693911818.995193,-0.052091,0.036809,0.004783,0.000093,0.000426,0.000669
1693911819.014390,55893.000000,1693911819.004528,-0.043182,0.030550,0.003714,0.000081,0.000364,0.000558
1693911819.027293,55894.000000,1693911819.014336,-0.034342,0.024196,0.002668,0.000068,0.000298,0.000446
1693911819.036441,55895.000000,1693911819.024455,-0.025543,0.017812,0.001702,0.000055,0.000227,0.000333
1693911819.039805,55896.000000,1693911819.034477,-0.017204,0.011843,0.000913,0.000039,0.000156,0.000225
1693911819.052043,55897.000000,1693911819.044472,-0.008852,0.006003,0.000354,0.000022,0.000082,0.000116
1693911819.066038,55898.000000,1693911819.055007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.082742,55899.000000,1693911819.064716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.098439,55900.000000,1693911819.077138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.104969,55902.000000,1693911819.094411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.114492,55903.000000,1693911819.104353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.131194,55904.000000,1693911819.114462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.138856,55906.000000,1693911819.134358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.156215,55907.000000,1693911819.144486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.161420,55908.000000,1693911819.154310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.170429,55909.000000,1693911819.164380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.192932,55910.000000,1693911819.175498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.204719,55911.000000,1693911819.187345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.208885,55912.000000,1693911819.198321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.214207,55913.000000,1693911819.204519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.225752,55914.000000,1693911819.214476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.234670,55915.000000,1693911819.224314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.247166,55916.000000,1693911819.234364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.257360,55917.000000,1693911819.245852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.268070,55918.000000,1693911819.256345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.277826,55919.000000,1693911819.264371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.280081,55920.000000,1693911819.274357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.291815,55921.000000,1693911819.284445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.301554,55922.000000,1693911819.294448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.310684,55923.000000,1693911819.304366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.322662,55924.000000,1693911819.315081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.334679,55925.000000,1693911819.324349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.345304,55926.000000,1693911819.335077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.359110,55927.000000,1693911819.344518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.381499,55928.000000,1693911819.354943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.394847,55929.000000,1693911819.365039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.396975,55930.000000,1693911819.376848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.401299,55931.000000,1693911819.384609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.405003,55932.000000,1693911819.394405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.414972,55933.000000,1693911819.405234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.428725,55934.000000,1693911819.414943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.434237,55935.000000,1693911819.424482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.445879,55936.000000,1693911819.434364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.456456,55937.000000,1693911819.444334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.464769,55938.000000,1693911819.454614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.476032,55939.000000,1693911819.464358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.481052,55940.000000,1693911819.474487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.496069,55941.000000,1693911819.484338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.505899,55942.000000,1693911819.494493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.512524,55943.000000,1693911819.504366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.524494,55944.000000,1693911819.514559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.536426,55945.000000,1693911819.524552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.547491,55946.000000,1693911819.534302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.549577,55947.000000,1693911819.544363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.562262,55948.000000,1693911819.554372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.571855,55949.000000,1693911819.564502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.581240,55950.000000,1693911819.574365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.596648,55951.000000,1693911819.584445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.605496,55952.000000,1693911819.594560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.618746,55953.000000,1693911819.604312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.628958,55954.000000,1693911819.616824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.641548,55955.000000,1693911819.624346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.651997,55956.000000,1693911819.635389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.653597,55957.000000,1693911819.644326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.671414,55958.000000,1693911819.656604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.681664,55959.000000,1693911819.664570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.691802,55960.000000,1693911819.674306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.699641,55961.000000,1693911819.684334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.709397,55962.000000,1693911819.694601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.716679,55963.000000,1693911819.704519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.727466,55964.000000,1693911819.714366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.737100,55965.000000,1693911819.724397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.746718,55966.000000,1693911819.734476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.757900,55967.000000,1693911819.744312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.762035,55968.000000,1693911819.755561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.773609,55969.000000,1693911819.764331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.784257,55970.000000,1693911819.774458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.794081,55971.000000,1693911819.784488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.806284,55972.000000,1693911819.794574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.815928,55973.000000,1693911819.804487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.827458,55974.000000,1693911819.814316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.842260,55975.000000,1693911819.824349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.850652,55977.000000,1693911819.844416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.859617,55978.000000,1693911819.854347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.869247,55979.000000,1693911819.864351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.879963,55980.000000,1693911819.875031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.889600,55981.000000,1693911819.884364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.903667,55982.000000,1693911819.894615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.913919,55983.000000,1693911819.904595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.924908,55984.000000,1693911819.914367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.939657,55985.000000,1693911819.925294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.949907,55986.000000,1693911819.934539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.962253,55988.000000,1693911819.954474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.975404,55989.000000,1693911819.964337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911819.987287,55990.000000,1693911819.974686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.001709,55991.000000,1693911819.984347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.008724,55993.000000,1693911820.004351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.023751,55994.000000,1693911820.014575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.031053,55995.000000,1693911820.025841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.041085,55996.000000,1693911820.035165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.052294,55997.000000,1693911820.044562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.065244,55998.000000,1693911820.054351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.072823,55999.000000,1693911820.064471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.084578,56000.000000,1693911820.074347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.091772,56001.000000,1693911820.084419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.101189,56002.000000,1693911820.094713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.118742,56003.000000,1693911820.104344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.138213,56004.000000,1693911820.117080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.143258,56005.000000,1693911820.127814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.143273,56006.000000,1693911820.134501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.162604,56007.000000,1693911820.144469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.171846,56009.000000,1693911820.164413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.187320,56010.000000,1693911820.174447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.206553,56011.000000,1693911820.184572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.210824,56012.000000,1693911820.195979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.217371,56013.000000,1693911820.204339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.226606,56014.000000,1693911820.214689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.238127,56015.000000,1693911820.224468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.242758,56016.000000,1693911820.234468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.255826,56017.000000,1693911820.244340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.263389,56018.000000,1693911820.254553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.276685,56019.000000,1693911820.264469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.290258,56020.000000,1693911820.274452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.306087,56021.000000,1693911820.284640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.313276,56022.000000,1693911820.294434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.319054,56023.000000,1693911820.304427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.323201,56024.000000,1693911820.314490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.335026,56025.000000,1693911820.325776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.343792,56026.000000,1693911820.334446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.355088,56027.000000,1693911820.344467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.367837,56028.000000,1693911820.354624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.374112,56029.000000,1693911820.364394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.383205,56030.000000,1693911820.374360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.392185,56031.000000,1693911820.384440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.407555,56032.000000,1693911820.394476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.414239,56033.000000,1693911820.404289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.428245,56034.000000,1693911820.414452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.435768,56035.000000,1693911820.424578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.446227,56036.000000,1693911820.434372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.462234,56037.000000,1693911820.446607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.468694,56039.000000,1693911820.464476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.486337,56040.000000,1693911820.475160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.500524,56041.000000,1693911820.484333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.512908,56042.000000,1693911820.494598,-0.000894,0.000568,-0.000093,0.000001,0.000009,0.000012
1693911820.515299,56043.000000,1693911820.504354,-0.002403,0.001530,-0.000263,0.000004,0.000024,0.000033
1693911820.524566,56044.000000,1693911820.514485,-0.003224,0.002062,-0.000380,0.000005,0.000032,0.000045
1693911820.535510,56045.000000,1693911820.524337,-0.003594,0.002322,-0.000456,0.000006,0.000035,0.000050
1693911820.546240,56046.000000,1693911820.534551,-0.003226,0.002109,-0.000431,0.000006,0.000032,0.000045
1693911820.552945,56047.000000,1693911820.544342,-0.002422,0.001598,-0.000333,0.000004,0.000024,0.000034
1693911820.567498,56048.000000,1693911820.554352,-0.001374,0.000912,-0.000191,0.000003,0.000014,0.000019
1693911820.577169,56049.000000,1693911820.564579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.588229,56050.000000,1693911820.574342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.591970,56051.000000,1693911820.584432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.602289,56052.000000,1693911820.596594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.617718,56053.000000,1693911820.604536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.627916,56054.000000,1693911820.614449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.637727,56055.000000,1693911820.624446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.643164,56056.000000,1693911820.634971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.660542,56057.000000,1693911820.644316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.670885,56058.000000,1693911820.654512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.676268,56059.000000,1693911820.664711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.690630,56060.000000,1693911820.674480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.707316,56061.000000,1693911820.684369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.718836,56063.000000,1693911820.707587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.743425,56064.000000,1693911820.714359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.746360,56066.000000,1693911820.734493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.753326,56067.000000,1693911820.744469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.766778,56068.000000,1693911820.754375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911820.775365,56069.000000,1693911820.764461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
