__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694172637.758127,20695.000000,1694172637.742651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172637.788106,20697.000000,1694172637.762560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172637.814618,20699.000000,1694172637.782651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172637.823586,20701.000000,1694172637.802642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172637.830702,20702.000000,1694172637.813230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172637.839399,20703.000000,1694172637.822855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172637.846294,20704.000000,1694172637.832593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172637.864572,20705.000000,1694172637.842776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172637.894848,20707.000000,1694172637.863130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172637.899864,20708.000000,1694172637.872675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172637.920142,20710.000000,1694172637.893013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172637.935676,20711.000000,1694172637.902551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172637.953720,20713.000000,1694172637.923026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172637.977756,20715.000000,1694172637.946483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172637.982599,20716.000000,1694172637.956186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172637.995353,20718.000000,1694172637.972690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172637.999190,20719.000000,1694172637.982648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.015997,20720.000000,1694172637.994865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.016037,20721.000000,1694172638.002695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.022938,20722.000000,1694172638.012688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.045607,20723.000000,1694172638.022651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.059077,20725.000000,1694172638.042689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.088198,20726.000000,1694172638.053075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.091596,20728.000000,1694172638.072811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.096247,20729.000000,1694172638.082686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.106924,20730.000000,1694172638.093136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.125566,20732.000000,1694172638.112760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.147486,20733.000000,1694172638.126073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.163451,20734.000000,1694172638.138008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.172811,20736.000000,1694172638.162285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.179742,20737.000000,1694172638.164300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.189051,20738.000000,1694172638.172754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.197097,20739.000000,1694172638.182687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.219706,20740.000000,1694172638.199590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.221953,20741.000000,1694172638.202815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.234844,20743.000000,1694172638.222677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.250814,20744.000000,1694172638.232651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.260031,20745.000000,1694172638.242794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.265265,20746.000000,1694172638.252795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.269218,20747.000000,1694172638.262679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.284436,20748.000000,1694172638.272926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.295302,20749.000000,1694172638.282558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.308265,20750.000000,1694172638.292737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.330312,20752.000000,1694172638.312762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.336298,20753.000000,1694172638.322767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.355298,20754.000000,1694172638.335474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.367516,20755.000000,1694172638.342817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.372866,20756.000000,1694172638.352747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.384946,20757.000000,1694172638.362973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.389796,20758.000000,1694172638.372652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.397793,20759.000000,1694172638.382698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.399939,20760.000000,1694172638.392728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.428130,20761.000000,1694172638.406002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.437299,20763.000000,1694172638.422738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.441423,20764.000000,1694172638.432758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.454038,20765.000000,1694172638.443016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.470328,20766.000000,1694172638.452682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.486824,20767.000000,1694172638.462900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.487904,20768.000000,1694172638.472646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.494333,20769.000000,1694172638.482801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.508264,20770.000000,1694172638.492906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.517487,20771.000000,1694172638.502969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.529687,20772.000000,1694172638.512681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.534958,20773.000000,1694172638.522686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.544669,20774.000000,1694172638.533226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.555745,20775.000000,1694172638.542706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.559991,20776.000000,1694172638.552807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.571780,20777.000000,1694172638.564273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.581456,20778.000000,1694172638.572696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.590529,20779.000000,1694172638.582902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.600415,20780.000000,1694172638.592703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.609500,20781.000000,1694172638.603174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.624650,20782.000000,1694172638.612738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.638193,20783.000000,1694172638.622800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.650500,20784.000000,1694172638.632939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.654342,20785.000000,1694172638.642632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.660019,20786.000000,1694172638.653083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.668840,20787.000000,1694172638.662646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.677546,20788.000000,1694172638.673838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.696035,20789.000000,1694172638.683347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.706901,20790.000000,1694172638.692769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.715467,20791.000000,1694172638.702726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.717181,20792.000000,1694172638.712774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.732771,20793.000000,1694172638.722814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.741280,20794.000000,1694172638.733390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.750719,20795.000000,1694172638.742684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.760077,20796.000000,1694172638.752652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.769877,20797.000000,1694172638.762776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.783799,20798.000000,1694172638.773944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.805841,20799.000000,1694172638.782636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.813707,20800.000000,1694172638.795311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.816239,20801.000000,1694172638.802566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.821881,20802.000000,1694172638.813149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.839124,20803.000000,1694172638.822845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.850654,20804.000000,1694172638.832879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.855135,20805.000000,1694172638.842765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.864581,20806.000000,1694172638.852806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.874363,20807.000000,1694172638.862811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.884378,20808.000000,1694172638.872563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.896712,20809.000000,1694172638.882809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.910512,20811.000000,1694172638.902670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.922822,20812.000000,1694172638.912688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.932353,20813.000000,1694172638.922635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.941435,20814.000000,1694172638.936724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.952315,20815.000000,1694172638.942556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.960875,20816.000000,1694172638.952872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.967289,20817.000000,1694172638.963281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.977390,20818.000000,1694172638.974045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172638.988083,20819.000000,1694172638.982677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.004940,20820.000000,1694172638.992833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.013458,20821.000000,1694172639.002801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.024371,20822.000000,1694172639.012648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.037357,20823.000000,1694172639.022670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.045962,20824.000000,1694172639.033033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.051015,20825.000000,1694172639.042697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.060018,20826.000000,1694172639.052978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.070321,20827.000000,1694172639.062704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.080012,20828.000000,1694172639.072859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.089957,20829.000000,1694172639.082641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.097820,20830.000000,1694172639.092750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.108356,20831.000000,1694172639.103173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.119299,20832.000000,1694172639.112762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.132068,20833.000000,1694172639.122654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.143838,20834.000000,1694172639.132932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.150885,20835.000000,1694172639.142800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.158277,20836.000000,1694172639.152638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.171286,20837.000000,1694172639.162849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.180578,20838.000000,1694172639.172844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.188702,20839.000000,1694172639.182673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.203361,20840.000000,1694172639.193989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.211297,20841.000000,1694172639.202673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.221155,20842.000000,1694172639.212783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.244498,20843.000000,1694172639.228026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.255323,20844.000000,1694172639.242893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.264615,20845.000000,1694172639.259221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.278809,20846.000000,1694172639.264491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.286571,20847.000000,1694172639.273104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.297305,20848.000000,1694172639.282760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.306031,20849.000000,1694172639.292681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.321239,20850.000000,1694172639.302687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.325138,20851.000000,1694172639.312910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.329073,20852.000000,1694172639.322647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.343137,20853.000000,1694172639.335187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.350601,20854.000000,1694172639.342724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.360927,20855.000000,1694172639.352769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.383401,20856.000000,1694172639.362743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.391353,20858.000000,1694172639.382819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.412096,20859.000000,1694172639.393198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.418542,20860.000000,1694172639.402799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.427608,20861.000000,1694172639.412639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.439383,20862.000000,1694172639.422755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.447279,20863.000000,1694172639.432791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.468578,20864.000000,1694172639.442738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.472894,20865.000000,1694172639.452935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.485354,20866.000000,1694172639.462549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.495197,20867.000000,1694172639.472643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.510660,20868.000000,1694172639.483785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.511489,20869.000000,1694172639.496803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.526202,20871.000000,1694172639.512687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.541808,20872.000000,1694172639.522804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.554215,20874.000000,1694172639.542686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.566480,20875.000000,1694172639.553009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.575329,20876.000000,1694172639.564468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.590875,20878.000000,1694172639.582644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.607483,20879.000000,1694172639.592863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.620247,20880.000000,1694172639.603421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.624533,20881.000000,1694172639.612662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.641933,20882.000000,1694172639.624927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.645262,20883.000000,1694172639.633245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.656596,20884.000000,1694172639.642753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.663040,20885.000000,1694172639.652672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.672728,20886.000000,1694172639.662848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.684414,20887.000000,1694172639.672778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.691211,20888.000000,1694172639.682669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.704175,20889.000000,1694172639.693021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.710631,20890.000000,1694172639.702723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.718817,20891.000000,1694172639.712783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.729468,20892.000000,1694172639.722679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.738229,20893.000000,1694172639.733602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.747103,20894.000000,1694172639.742548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.757940,20895.000000,1694172639.753126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.769009,20896.000000,1694172639.764056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.779253,20897.000000,1694172639.772925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.790286,20898.000000,1694172639.782674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.798042,20899.000000,1694172639.792779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.813787,20900.000000,1694172639.803290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.827482,20901.000000,1694172639.812666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.835126,20902.000000,1694172639.822671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.839579,20903.000000,1694172639.832987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.846435,20904.000000,1694172639.842759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.863029,20905.000000,1694172639.852766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.873354,20906.000000,1694172639.862675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.879533,20907.000000,1694172639.872754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.888440,20908.000000,1694172639.882620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.896546,20909.000000,1694172639.892788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.905496,20910.000000,1694172639.902805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.918329,20911.000000,1694172639.912782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.925519,20912.000000,1694172639.922648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.945133,20913.000000,1694172639.936373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.954990,20914.000000,1694172639.943012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.965415,20915.000000,1694172639.952751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.983941,20916.000000,1694172639.962661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.987393,20917.000000,1694172639.972798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.989124,20918.000000,1694172639.982639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172639.998535,20919.000000,1694172639.992748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.009607,20920.000000,1694172640.003140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.017522,20921.000000,1694172640.012703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.028930,20922.000000,1694172640.022661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.037769,20923.000000,1694172640.032754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.045424,20924.000000,1694172640.042814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.056616,20925.000000,1694172640.052798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.079639,20926.000000,1694172640.063996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.091902,20927.000000,1694172640.073070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.096407,20928.000000,1694172640.082744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.104791,20929.000000,1694172640.092670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.116375,20930.000000,1694172640.102663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.122026,20931.000000,1694172640.112804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.131588,20932.000000,1694172640.122986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.138716,20933.000000,1694172640.135681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.146916,20934.000000,1694172640.143254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.164443,20935.000000,1694172640.152880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.173097,20936.000000,1694172640.162787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.183341,20937.000000,1694172640.173259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.191740,20938.000000,1694172640.182786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.201950,20939.000000,1694172640.195301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.213361,20940.000000,1694172640.203287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.223075,20941.000000,1694172640.212888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.232698,20942.000000,1694172640.222765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.240539,20943.000000,1694172640.236109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.246088,20944.000000,1694172640.242783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.258403,20945.000000,1694172640.252803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.272913,20946.000000,1694172640.263673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.280161,20947.000000,1694172640.272945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.289645,20948.000000,1694172640.284114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.308203,20949.000000,1694172640.296062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.315032,20950.000000,1694172640.305582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.323317,20951.000000,1694172640.312675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.344422,20952.000000,1694172640.337028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.348792,20953.000000,1694172640.338209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.348796,20954.000000,1694172640.343307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.361856,20955.000000,1694172640.353228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.376622,20956.000000,1694172640.362755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.383172,20957.000000,1694172640.378384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.393790,20958.000000,1694172640.382768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.402255,20959.000000,1694172640.392989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.411026,20960.000000,1694172640.403052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.426395,20961.000000,1694172640.413097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.444285,20962.000000,1694172640.423693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.461876,20964.000000,1694172640.442658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.467276,20965.000000,1694172640.452672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.477167,20966.000000,1694172640.462785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.491104,20967.000000,1694172640.475034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.505739,20968.000000,1694172640.485992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.508761,20969.000000,1694172640.492834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.523540,20970.000000,1694172640.503626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.525723,20971.000000,1694172640.512671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.538357,20972.000000,1694172640.523291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.541187,20973.000000,1694172640.534493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.557096,20974.000000,1694172640.545508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.562617,20975.000000,1694172640.552694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.576476,20976.000000,1694172640.563166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.589080,20977.000000,1694172640.573289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.607512,20978.000000,1694172640.582788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.607562,20979.000000,1694172640.593512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172640.613195,20980.000000,1694172640.602760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
