__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697107838.070443,128345.000000,1697107838.049953,-0.000532,0.002604,0.003154,-0.000038,-0.000061,0.000045,,,,,,,,
1697107838.080976,128347.000000,1697107838.069855,-0.002287,0.010015,0.012159,-0.000147,-0.000234,0.000168,,,,,,,,
1697107838.093308,128348.000000,1697107838.080016,-0.003487,0.014540,0.017768,-0.000214,-0.000339,0.000241,,,,,,,,
1697107838.101758,128349.000000,1697107838.090040,-0.004956,0.019832,0.024393,-0.000291,-0.000461,0.000326,,,,,,,,
1697107838.111077,128350.000000,1697107838.099810,-0.006785,0.026347,0.032566,-0.000385,-0.000609,0.000428,,,,,,,,
1697107838.125902,128351.000000,1697107838.109817,-0.008482,0.032461,0.040186,-0.000473,-0.000744,0.000521,,,,,,,,
1697107838.136857,128352.000000,1697107838.119813,-0.009779,0.037544,0.046382,-0.000545,-0.000853,0.000597,,,,,,,,
1697107838.148731,128353.000000,1697107838.131332,-0.010925,0.042522,0.052235,-0.000614,-0.000955,0.000670,,,,,,,,
1697107838.160991,128354.000000,1697107838.139822,-0.012021,0.047667,0.058091,-0.000683,-0.001058,0.000744,,,,,,,,
1697107838.173108,128356.000000,1697107838.160009,-0.014003,0.058329,0.069933,-0.000824,-0.001260,0.000899,,,,,,,,
1697107838.183621,128357.000000,1697107838.170515,-0.014373,0.061303,0.073107,-0.000864,-0.001311,0.000943,,,,,,,,
1697107838.192470,128358.000000,1697107838.180049,-0.014366,0.062921,0.074957,-0.000887,-0.001335,0.000971,,,,,,,,
1697107838.201554,128359.000000,1697107838.192291,-0.014141,0.064241,0.076677,-0.000905,-0.001352,0.000998,,,,,,,,
1697107838.211545,128360.000000,1697107838.199931,-0.013679,0.065070,0.077901,-0.000915,-0.001359,0.001020,,,,,,,,
1697107838.223035,128361.000000,1697107838.209897,-0.013098,0.065681,0.078968,-0.000922,-0.001363,0.001037,,,,,,,,
1697107838.232456,128362.000000,1697107838.219819,-0.012619,0.067225,0.081388,-0.000944,-0.001390,0.001069,,,,,,,,
1697107838.239619,128363.000000,1697107838.230495,-0.012303,0.069842,0.085271,-0.000983,-0.001440,0.001118,,,,,,,,
1697107838.249955,128364.000000,1697107838.239749,-0.012130,0.073353,0.090445,-0.001035,-0.001511,0.001179,,,,,,,,
1697107838.260981,128365.000000,1697107838.249826,-0.012107,0.078032,0.097599,-0.001106,-0.001607,0.001259,,,,,,,,
1697107838.271232,128366.000000,1697107838.260089,-0.012208,0.084502,0.107528,-0.001202,-0.001738,0.001367,,,,,,,,
1697107838.279810,128367.000000,1697107838.270965,-0.012317,0.092812,0.120220,-0.001323,-0.001901,0.001500,,,,,,,,
1697107838.291240,128368.000000,1697107838.280015,-0.012231,0.101665,0.134277,-0.001451,-0.002070,0.001640,,,,,,,,
1697107838.304312,128369.000000,1697107838.291212,-0.011965,0.110491,0.148611,-0.001580,-0.002235,0.001776,,,,,,,,
1697107838.311460,128370.000000,1697107838.303215,-0.011830,0.118796,0.161601,-0.001701,-0.002383,0.001895,,,,,,,,
1697107838.322381,128371.000000,1697107838.310476,-0.012007,0.125556,0.171677,-0.001799,-0.002501,0.001984,,,,,,,,
1697107838.333759,128372.000000,1697107838.319821,-0.012363,0.130732,0.179261,-0.001874,-0.002595,0.002045,,,,,,,,
1697107838.344570,128373.000000,1697107838.330093,-0.012782,0.134683,0.185205,-0.001931,-0.002673,0.002087,,,,,,,,
1697107838.356526,128374.000000,1697107838.340350,-0.013260,0.138219,0.190703,-0.001979,-0.002749,0.002122,,,,,,,,
1697107838.368787,128375.000000,1697107838.349933,-0.013856,0.141911,0.196342,-0.002026,-0.002832,0.002158,,,,,,,,
1697107838.382900,128376.000000,1697107838.359778,-0.014627,0.145093,0.201281,-0.002067,-0.002908,0.002185,,,,,,,,
1697107838.389108,128378.000000,1697107838.379709,-0.016131,0.149540,0.209956,-0.002134,-0.003028,0.002223,,,,,,,,
1697107838.403463,128379.000000,1697107838.389833,-0.017148,0.151912,0.214476,-0.002170,-0.003094,0.002247,,,,,,,,
1697107838.416147,128380.000000,1697107838.399791,-0.018597,0.154259,0.218953,-0.002206,-0.003161,0.002272,,,,,,,,
1697107838.429250,128381.000000,1697107838.410973,-0.020360,0.156535,0.224326,-0.002244,-0.003230,0.002305,,,,,,,,
1697107838.431832,128382.000000,1697107838.419933,-0.022480,0.159173,0.231186,-0.002292,-0.003309,0.002347,,,,,,,,
1697107838.440989,128383.000000,1697107838.429929,-0.024719,0.161559,0.238142,-0.002336,-0.003381,0.002389,,,,,,,,
1697107838.449981,128384.000000,1697107838.440232,-0.026738,0.162757,0.243881,-0.002364,-0.003431,0.002422,,,,,,,,
1697107838.464626,128385.000000,1697107838.450315,-0.028315,0.161966,0.247075,-0.002367,-0.003445,0.002438,,,,,,,,
1697107838.475805,128386.000000,1697107838.463793,-0.029424,0.159515,0.247496,-0.002349,-0.003425,0.002434,,,,,,,,
1697107838.484400,128387.000000,1697107838.471119,-0.030190,0.156654,0.246231,-0.002321,-0.003390,0.002419,,,,,,,,
1697107838.494547,128388.000000,1697107838.479801,-0.030461,0.153432,0.243543,-0.002280,-0.003341,0.002393,,,,,,,,
1697107838.504225,128389.000000,1697107838.489838,-0.030105,0.149509,0.240019,-0.002229,-0.003276,0.002356,,,,,,,,
1697107838.519402,128390.000000,1697107838.499930,-0.029152,0.145602,0.237015,-0.002179,-0.003207,0.002324,,,,,,,,
1697107838.527539,128391.000000,1697107838.510059,-0.027819,0.142229,0.234865,-0.002137,-0.003140,0.002303,,,,,,,,
1697107838.536325,128392.000000,1697107838.519887,-0.026321,0.139399,0.233732,-0.002105,-0.003080,0.002293,,,,,,,,
1697107838.546777,128393.000000,1697107838.529828,-0.024781,0.137014,0.233639,-0.002081,-0.003031,0.002295,,,,,,,,
1697107838.550565,128394.000000,1697107838.540543,-0.023298,0.134990,0.234059,-0.002063,-0.002991,0.002303,,,,,,,,
1697107838.571093,128395.000000,1697107838.549843,-0.021657,0.133782,0.235450,-0.002055,-0.002966,0.002320,,,,,,,,
1697107838.585964,128396.000000,1697107838.559820,-0.019490,0.133490,0.238280,-0.002057,-0.002957,0.002349,,,,,,,,
1697107838.597841,128398.000000,1697107838.580042,-0.012841,0.132889,0.245581,-0.002066,-0.002944,0.002416,,,,,,,,
1697107838.609214,128399.000000,1697107838.593939,-0.008672,0.132542,0.249834,-0.002077,-0.002943,0.002445,,,,,,,,
1697107838.619403,128400.000000,1697107838.599775,-0.004493,0.131977,0.254053,-0.002089,-0.002945,0.002467,,,,,,,,
1697107838.628432,128401.000000,1697107838.610052,-0.000358,0.130440,0.256873,-0.002091,-0.002936,0.002478,,,,,,,,
1697107838.630627,128402.000000,1697107838.619906,0.003784,0.128237,0.258931,-0.002083,-0.002920,0.002484,,,,,,,,
1697107838.643093,128403.000000,1697107838.629928,0.007812,0.126001,0.261844,-0.002077,-0.002909,0.002496,,,,,,,,
1697107838.657637,128404.000000,1697107838.642356,0.011640,0.124198,0.266294,-0.002080,-0.002913,0.002518,,,,,,,,
1697107838.665127,128405.000000,1697107838.650169,0.015094,0.122927,0.271486,-0.002090,-0.002924,0.002546,,,,,,,,
1697107838.678172,128406.000000,1697107838.659905,0.017915,0.121966,0.275819,-0.002099,-0.002937,0.002567,,,,,,,,
1697107838.695617,128407.000000,1697107838.669919,0.020138,0.121308,0.278568,-0.002108,-0.002949,0.002576,,,,,,,,
1697107838.702892,128409.000000,1697107838.689823,0.022350,0.117896,0.273347,-0.002083,-0.002912,0.002526,,,,,,,,
1697107838.724560,128410.000000,1697107838.703197,0.022747,0.115233,0.266600,-0.002042,-0.002867,0.002478,,,,,,,,
1697107838.728421,128411.000000,1697107838.709948,0.023454,0.112923,0.259582,-0.001999,-0.002822,0.002430,,,,,,,,
1697107838.737877,128412.000000,1697107838.719854,0.024129,0.110836,0.252794,-0.001956,-0.002782,0.002387,,,,,,,,
1697107838.745239,128413.000000,1697107838.729828,0.024778,0.109300,0.247795,-0.001923,-0.002759,0.002363,,,,,,,,
1697107838.757145,128414.000000,1697107838.739903,0.025662,0.107926,0.243838,-0.001897,-0.002741,0.002348,,,,,,,,
1697107838.776293,128415.000000,1697107838.750051,0.026742,0.106525,0.240172,-0.001877,-0.002721,0.002336,,,,,,,,
1697107838.792439,128416.000000,1697107838.759769,0.028041,0.105960,0.238574,-0.001872,-0.002715,0.002341,,,,,,,,
1697107838.792461,128417.000000,1697107838.770101,0.029333,0.106371,0.239382,-0.001882,-0.002727,0.002368,,,,,,,,
1697107838.806280,128418.000000,1697107838.780088,0.030206,0.106732,0.239757,-0.001887,-0.002730,0.002394,,,,,,,,
1697107838.809527,128419.000000,1697107838.789932,0.030802,0.105891,0.237291,-0.001870,-0.002700,0.002398,,,,,,,,
1697107838.822769,128420.000000,1697107838.799782,0.031607,0.104199,0.233657,-0.001839,-0.002653,0.002392,,,,,,,,
1697107838.826651,128421.000000,1697107838.809934,0.032387,0.102525,0.230418,-0.001811,-0.002610,0.002387,,,,,,,,
1697107838.840755,128422.000000,1697107838.820027,0.032454,0.100399,0.226085,-0.001777,-0.002563,0.002367,,,,,,,,
1697107838.858043,128423.000000,1697107838.829931,0.031714,0.097290,0.219956,-0.001731,-0.002504,0.002327,,,,,,,,
1697107838.867021,128425.000000,1697107838.850183,0.029516,0.090291,0.207892,-0.001643,-0.002396,0.002241,,,,,,,,
1697107838.894591,128426.000000,1697107838.859909,0.028140,0.086856,0.202023,-0.001600,-0.002347,0.002194,,,,,,,,
1697107838.905510,128427.000000,1697107838.873159,0.026549,0.083087,0.195441,-0.001552,-0.002291,0.002139,,,,,,,,
1697107838.905529,128428.000000,1697107838.880038,0.025081,0.079012,0.188539,-0.001497,-0.002228,0.002081,,,,,,,,
1697107838.914034,128429.000000,1697107838.890335,0.023853,0.074776,0.181624,-0.001437,-0.002160,0.002020,,,,,,,,
1697107838.922312,128430.000000,1697107838.900473,0.022500,0.070050,0.173666,-0.001369,-0.002078,0.001945,,,,,,,,
1697107838.933311,128431.000000,1697107838.909933,0.020744,0.064330,0.163037,-0.001282,-0.001970,0.001840,,,,,,,,
1697107838.943290,128432.000000,1697107838.919805,0.018703,0.058023,0.150459,-0.001184,-0.001841,0.001711,,,,,,,,
1697107838.949586,128433.000000,1697107838.929838,0.016496,0.051781,0.137340,-0.001084,-0.001703,0.001574,,,,,,,,
1697107838.957813,128434.000000,1697107838.939975,0.014438,0.046022,0.125005,-0.000991,-0.001567,0.001444,,,,,,,,
1697107838.975300,128435.000000,1697107838.949828,0.012999,0.041454,0.115415,-0.000917,-0.001455,0.001343,,,,,,,,
1697107838.992981,128437.000000,1697107838.969840,0.011678,0.036690,0.105284,-0.000838,-0.001330,0.001244,,,,,,,,
1697107839.009951,128439.000000,1697107838.990227,0.011319,0.035250,0.102368,-0.000806,-0.001278,0.001229,,,,,,,,
1697107839.029108,128440.000000,1697107838.999812,0.011454,0.035638,0.103795,-0.000809,-0.001281,0.001257,,,,,,,,
1697107839.029129,128441.000000,1697107839.010046,0.011734,0.037053,0.107825,-0.000832,-0.001311,0.001318,,,,,,,,
1697107839.036128,128442.000000,1697107839.019814,0.012064,0.039301,0.113444,-0.000867,-0.001360,0.001400,,,,,,,,
1697107839.048207,128443.000000,1697107839.030039,0.012412,0.042100,0.120029,-0.000911,-0.001419,0.001493,,,,,,,,
1697107839.054139,128444.000000,1697107839.039689,0.012822,0.045459,0.127702,-0.000964,-0.001490,0.001599,,,,,,,,
1697107839.065008,128445.000000,1697107839.049910,0.013092,0.048888,0.134343,-0.001011,-0.001555,0.001691,,,,,,,,
1697107839.075668,128446.000000,1697107839.059811,0.012677,0.051388,0.137296,-0.001036,-0.001588,0.001740,,,,,,,,
1697107839.083877,128447.000000,1697107839.069869,0.011598,0.053239,0.138295,-0.001047,-0.001605,0.001765,,,,,,,,
1697107839.104759,128448.000000,1697107839.079832,0.010145,0.054758,0.138621,-0.001052,-0.001618,0.001780,,,,,,,,
1697107839.107935,128449.000000,1697107839.089809,0.008375,0.055809,0.137687,-0.001047,-0.001619,0.001779,,,,,,,,
1697107839.118172,128450.000000,1697107839.100298,0.006561,0.056970,0.136503,-0.001042,-0.001621,0.001775,,,,,,,,
1697107839.130889,128451.000000,1697107839.110806,0.005068,0.058641,0.136032,-0.001043,-0.001631,0.001782,,,,,,,,
1697107839.138897,128452.000000,1697107839.120842,0.003993,0.060808,0.136510,-0.001051,-0.001650,0.001800,,,,,,,,
1697107839.147448,128453.000000,1697107839.130147,0.003132,0.063847,0.138956,-0.001075,-0.001690,0.001840,,,,,,,,
1697107839.160046,128454.000000,1697107839.144289,0.002254,0.067696,0.143458,-0.001115,-0.001751,0.001901,,,,,,,,
1697107839.170393,128455.000000,1697107839.150102,0.001257,0.071500,0.148330,-0.001156,-0.001815,0.001963,,,,,,,,
1697107839.171899,128456.000000,1697107839.159804,0.000089,0.075112,0.153482,-0.001198,-0.001880,0.002022,,,,,,,,
1697107839.181702,128457.000000,1697107839.170044,-0.001371,0.078735,0.159572,-0.001245,-0.001956,0.002087,,,,,,,,
1697107839.191175,128458.000000,1697107839.180059,-0.003179,0.081919,0.165218,-0.001289,-0.002032,0.002143,,,,,,,,
1697107839.201794,128459.000000,1697107839.191067,-0.005233,0.084092,0.168756,-0.001319,-0.002088,0.002173,,,,,,,,
1697107839.212836,128460.000000,1697107839.200002,-0.007295,0.085141,0.170200,-0.001335,-0.002120,0.002180,,,,,,,,
1697107839.224300,128461.000000,1697107839.210181,-0.008980,0.085608,0.170863,-0.001342,-0.002135,0.002180,,,,,,,,
1697107839.240084,128462.000000,1697107839.219803,-0.010042,0.085649,0.171050,-0.001342,-0.002134,0.002179,,,,,,,,
1697107839.248274,128463.000000,1697107839.229816,-0.010627,0.085058,0.170337,-0.001336,-0.002118,0.002167,,,,,,,,
1697107839.261390,128464.000000,1697107839.239902,-0.011120,0.084929,0.171045,-0.001337,-0.002113,0.002172,,,,,,,,
1697107839.273610,128465.000000,1697107839.253314,-0.011665,0.085809,0.174361,-0.001357,-0.002135,0.002204,,,,,,,,
1697107839.281368,128467.000000,1697107839.270280,-0.012369,0.088086,0.183667,-0.001414,-0.002208,0.002292,,,,,,,,
1697107839.291825,128468.000000,1697107839.279881,-0.012402,0.089541,0.190031,-0.001453,-0.002257,0.002350,,,,,,,,
1697107839.307387,128469.000000,1697107839.289817,-0.012405,0.090761,0.195712,-0.001489,-0.002298,0.002397,,,,,,,,
1697107839.323706,128470.000000,1697107839.299822,-0.012301,0.091506,0.200216,-0.001518,-0.002325,0.002429,,,,,,,,
1697107839.331464,128472.000000,1697107839.319832,-0.010821,0.091944,0.208822,-0.001568,-0.002360,0.002489,,,,,,,,
1697107839.351899,128473.000000,1697107839.329905,-0.009827,0.089843,0.208412,-0.001559,-0.002330,0.002474,,,,,,,,
1697107839.366966,128474.000000,1697107839.340058,-0.008951,0.086408,0.204740,-0.001525,-0.002274,0.002427,,,,,,,,
1697107839.368432,128475.000000,1697107839.350800,-0.008156,0.082341,0.199338,-0.001479,-0.002210,0.002366,,,,,,,,
1697107839.381968,128476.000000,1697107839.359837,-0.007065,0.078114,0.193168,-0.001430,-0.002141,0.002298,,,,,,,,
1697107839.390273,128478.000000,1697107839.379941,-0.004257,0.069106,0.176729,-0.001314,-0.001970,0.002122,,,,,,,,
1697107839.407184,128479.000000,1697107839.389826,-0.003074,0.065049,0.167900,-0.001257,-0.001884,0.002029,,,,,,,,
1697107839.419539,128480.000000,1697107839.399841,-0.002081,0.061815,0.160129,-0.001210,-0.001810,0.001948,,,,,,,,
1697107839.437042,128481.000000,1697107839.410040,-0.001477,0.058060,0.149767,-0.001147,-0.001713,0.001838,,,,,,,,
1697107839.439163,128482.000000,1697107839.419781,-0.001241,0.052923,0.134782,-0.001054,-0.001571,0.001672,,,,,,,,
1697107839.446840,128483.000000,1697107839.429991,-0.001000,0.047884,0.119743,-0.000958,-0.001423,0.001504,,,,,,,,
1697107839.459748,128484.000000,1697107839.443918,-0.000613,0.044022,0.107960,-0.000881,-0.001302,0.001372,,,,,,,,
1697107839.470208,128485.000000,1697107839.449842,-0.000204,0.040995,0.098575,-0.000820,-0.001204,0.001264,,,,,,,,
1697107839.473867,128486.000000,1697107839.460027,0.000139,0.038728,0.090997,-0.000770,-0.001125,0.001175,,,,,,,,
1697107839.492122,128487.000000,1697107839.470312,0.000510,0.037225,0.085022,-0.000732,-0.001063,0.001103,,,,,,,,
1697107839.498920,128488.000000,1697107839.480255,0.001014,0.036112,0.080032,-0.000701,-0.001008,0.001041,,,,,,,,
1697107839.506792,128489.000000,1697107839.489810,0.001705,0.035292,0.076138,-0.000676,-0.000963,0.000993,,,,,,,,
1697107839.518568,128490.000000,1697107839.499917,0.002663,0.034763,0.073443,-0.000660,-0.000927,0.000961,,,,,,,,
1697107839.523716,128491.000000,1697107839.510072,0.003869,0.034406,0.071553,-0.000650,-0.000898,0.000941,,,,,,,,
1697107839.540195,128492.000000,1697107839.519826,0.005096,0.033774,0.069169,-0.000635,-0.000863,0.000915,,,,,,,,
1697107839.548093,128493.000000,1697107839.530280,0.006133,0.032646,0.065632,-0.000611,-0.000817,0.000873,,,,,,,,
1697107839.562498,128494.000000,1697107839.540028,0.007018,0.031568,0.062222,-0.000586,-0.000775,0.000833,,,,,,,,
1697107839.565465,128495.000000,1697107839.550030,0.007740,0.030657,0.059322,-0.000564,-0.000740,0.000800,,,,,,,,
1697107839.570232,128496.000000,1697107839.559752,0.008382,0.030140,0.057469,-0.000550,-0.000718,0.000779,,,,,,,,
1697107839.580789,128497.000000,1697107839.570051,0.009186,0.030534,0.057687,-0.000553,-0.000721,0.000785,,,,,,,,
1697107839.590228,128498.000000,1697107839.580077,0.010172,0.031732,0.059522,-0.000570,-0.000744,0.000812,,,,,,,,
1697107839.604436,128499.000000,1697107839.589825,0.011173,0.033262,0.061909,-0.000592,-0.000774,0.000845,,,,,,,,
1697107839.614919,128500.000000,1697107839.600001,0.012060,0.034699,0.064308,-0.000614,-0.000804,0.000878,,,,,,,,
1697107839.626316,128501.000000,1697107839.609918,0.012993,0.036189,0.067215,-0.000639,-0.000838,0.000914,,,,,,,,
1697107839.640119,128502.000000,1697107839.621560,0.014041,0.037830,0.070786,-0.000669,-0.000877,0.000958,,,,,,,,
1697107839.652731,128503.000000,1697107839.629917,0.015225,0.040003,0.075642,-0.000709,-0.000930,0.001017,,,,,,,,
1697107839.660047,128504.000000,1697107839.639840,0.016701,0.043171,0.082571,-0.000765,-0.001007,0.001098,,,,,,,,
1697107839.661653,128505.000000,1697107839.650126,0.018448,0.047028,0.091031,-0.000833,-0.001097,0.001195,,,,,,,,
1697107839.671932,128506.000000,1697107839.659822,0.020418,0.051492,0.100788,-0.000911,-0.001199,0.001304,,,,,,,,
1697107839.684734,128507.000000,1697107839.672867,0.022530,0.056545,0.111473,-0.000996,-0.001310,0.001422,,,,,,,,
1697107839.694016,128508.000000,1697107839.680163,0.024858,0.062333,0.123741,-0.001094,-0.001433,0.001556,,,,,,,,
1697107839.703183,128509.000000,1697107839.690024,0.027356,0.068907,0.138265,-0.001206,-0.001571,0.001715,,,,,,,,
1697107839.724930,128510.000000,1697107839.699817,0.029517,0.075380,0.153255,-0.001316,-0.001709,0.001878,,,,,,,,
1697107839.731941,128511.000000,1697107839.710710,0.030807,0.080761,0.166797,-0.001409,-0.001829,0.002020,,,,,,,,
1697107839.740782,128512.000000,1697107839.719772,0.030732,0.084289,0.176827,-0.001472,-0.001919,0.002118,,,,,,,,
1697107839.746657,128513.000000,1697107839.729814,0.029579,0.085949,0.182403,-0.001503,-0.001974,0.002164,,,,,,,,
1697107839.757839,128514.000000,1697107839.740025,0.028389,0.087017,0.186311,-0.001524,-0.002014,0.002187,,,,,,,,
1697107839.770801,128515.000000,1697107839.749818,0.027469,0.088242,0.190348,-0.001549,-0.002054,0.002207,,,,,,,,
1697107839.778066,128516.000000,1697107839.759895,0.026708,0.089540,0.194170,-0.001577,-0.002092,0.002224,,,,,,,,
1697107839.783914,128517.000000,1697107839.769920,0.026302,0.091248,0.198595,-0.001612,-0.002134,0.002250,,,,,,,,
1697107839.797493,128518.000000,1697107839.779828,0.026214,0.093232,0.203608,-0.001653,-0.002178,0.002283,,,,,,,,
1697107839.813835,128519.000000,1697107839.790019,0.026043,0.094480,0.207139,-0.001683,-0.002206,0.002299,,,,,,,,
1697107839.816378,128520.000000,1697107839.799767,0.025283,0.094201,0.207061,-0.001690,-0.002203,0.002280,,,,,,,,
1697107839.825513,128521.000000,1697107839.810832,0.024069,0.093213,0.204371,-0.001686,-0.002180,0.002242,,,,,,,,
1697107839.832865,128522.000000,1697107839.820765,0.022983,0.092785,0.201906,-0.001691,-0.002160,0.002212,,,,,,,,
1697107839.841795,128523.000000,1697107839.831346,0.022044,0.092438,0.199446,-0.001701,-0.002139,0.002183,,,,,,,,
1697107839.851322,128524.000000,1697107839.841526,0.020993,0.091105,0.194667,-0.001695,-0.002097,0.002131,,,,,,,,
1697107839.861659,128525.000000,1697107839.850529,0.019937,0.088690,0.187154,-0.001669,-0.002031,0.002053,,,,,,,,
1697107839.871228,128526.000000,1697107839.860033,0.019350,0.085890,0.179285,-0.001636,-0.001958,0.001971,,,,,,,,
1697107839.879925,128527.000000,1697107839.870029,0.019212,0.082640,0.171245,-0.001594,-0.001874,0.001887,,,,,,,,
1697107839.890169,128528.000000,1697107839.879876,0.018950,0.078136,0.160379,-0.001524,-0.001762,0.001777,,,,,,,,
1697107839.899820,128529.000000,1697107839.890216,0.018471,0.072802,0.147107,-0.001433,-0.001629,0.001643,,,,,,,,
1697107839.913470,128530.000000,1697107839.900018,0.018012,0.067708,0.134156,-0.001343,-0.001501,0.001512,,,,,,,,
1697107839.930650,128531.000000,1697107839.909917,0.017383,0.062967,0.122218,-0.001257,-0.001382,0.001394,,,,,,,,
1697107839.939799,128532.000000,1697107839.920155,0.016349,0.058265,0.110728,-0.001169,-0.001270,0.001278,,,,,,,,
1697107839.950169,128533.000000,1697107839.931068,0.015075,0.053690,0.100024,-0.001083,-0.001164,0.001166,,,,,,,,
1697107839.966369,128534.000000,1697107839.940102,0.013664,0.049173,0.090120,-0.000996,-0.001063,0.001059,,,,,,,,
1697107839.969574,128535.000000,1697107839.949950,0.012155,0.044624,0.080647,-0.000907,-0.000963,0.000955,,,,,,,,
1697107839.976010,128536.000000,1697107839.959760,0.010741,0.040413,0.072044,-0.000824,-0.000871,0.000861,,,,,,,,
1697107839.991627,128537.000000,1697107839.969917,0.009533,0.036920,0.064960,-0.000754,-0.000794,0.000782,,,,,,,,
1697107840.002614,128539.000000,1697107839.990270,0.008040,0.033785,0.058479,-0.000689,-0.000723,0.000712,,,,,,,,
1697107840.020643,128540.000000,1697107840.001624,0.007682,0.033657,0.058111,-0.000686,-0.000722,0.000709,,,,,,,,
1697107840.036487,128542.000000,1697107840.020218,0.007835,0.035422,0.061510,-0.000722,-0.000773,0.000749,,,,,,,,
1697107840.054590,128543.000000,1697107840.030062,0.008194,0.037591,0.065765,-0.000765,-0.000827,0.000798,,,,,,,,
1697107840.058403,128544.000000,1697107840.039823,0.008540,0.039890,0.070511,-0.000812,-0.000885,0.000853,,,,,,,,
1697107840.069883,128545.000000,1697107840.050023,0.008871,0.042321,0.075608,-0.000862,-0.000947,0.000911,,,,,,,,
1697107840.077087,128546.000000,1697107840.059824,0.009276,0.045340,0.081739,-0.000922,-0.001019,0.000982,,,,,,,,
1697107840.086098,128547.000000,1697107840.070017,0.009585,0.048721,0.088567,-0.000987,-0.001097,0.001062,,,,,,,,
1697107840.092192,128548.000000,1697107840.080078,0.009662,0.051873,0.095059,-0.001049,-0.001169,0.001140,,,,,,,,
1697107840.100156,128549.000000,1697107840.091076,0.009635,0.054529,0.100670,-0.001100,-0.001228,0.001210,,,,,,,,
1697107840.109465,128550.000000,1697107840.099806,0.009529,0.056601,0.105218,-0.001138,-0.001273,0.001270,,,,,,,,
1697107840.123339,128551.000000,1697107840.110136,0.009248,0.058064,0.108481,-0.001162,-0.001302,0.001317,,,,,,,,
1697107840.132948,128552.000000,1697107840.119819,0.008760,0.058975,0.110562,-0.001174,-0.001318,0.001353,,,,,,,,
1697107840.141834,128553.000000,1697107840.130014,0.008163,0.059729,0.112371,-0.001184,-0.001332,0.001386,,,,,,,,
1697107840.152447,128554.000000,1697107840.142032,0.007499,0.060831,0.114792,-0.001200,-0.001355,0.001425,,,,,,,,
1697107840.164763,128555.000000,1697107840.150028,0.006791,0.062155,0.117333,-0.001219,-0.001382,0.001463,,,,,,,,
1697107840.171031,128556.000000,1697107840.159834,0.006165,0.063146,0.118887,-0.001228,-0.001399,0.001493,,,,,,,,
1697107840.182559,128557.000000,1697107840.170047,0.005669,0.063984,0.120131,-0.001232,-0.001412,0.001520,,,,,,,,
1697107840.191119,128558.000000,1697107840.179805,0.005244,0.065346,0.122724,-0.001246,-0.001439,0.001563,,,,,,,,
1697107840.201119,128559.000000,1697107840.189909,0.004753,0.066898,0.126452,-0.001266,-0.001477,0.001617,,,,,,,,
1697107840.213641,128560.000000,1697107840.199874,0.004025,0.067143,0.128673,-0.001269,-0.001498,0.001651,,,,,,,,
1697107840.223987,128561.000000,1697107840.210028,0.003030,0.065947,0.128704,-0.001251,-0.001496,0.001657,,,,,,,,
1697107840.237955,128562.000000,1697107840.220659,0.001967,0.064668,0.128542,-0.001232,-0.001492,0.001661,,,,,,,,
1697107840.248315,128563.000000,1697107840.230964,0.000988,0.063637,0.128680,-0.001217,-0.001489,0.001666,,,,,,,,
1697107840.264142,128564.000000,1697107840.240042,-0.000030,0.062310,0.128192,-0.001197,-0.001483,0.001660,,,,,,,,
1697107840.271199,128566.000000,1697107840.259924,-0.001681,0.060689,0.129067,-0.001173,-0.001490,0.001660,,,,,,,,
1697107840.295844,128567.000000,1697107840.270223,-0.001975,0.060265,0.129415,-0.001164,-0.001492,0.001661,,,,,,,,
1697107840.302813,128569.000000,1697107840.292002,-0.002027,0.059096,0.126108,-0.001129,-0.001467,0.001624,,,,,,,,
1697107840.317646,128570.000000,1697107840.299891,-0.001832,0.059333,0.124606,-0.001120,-0.001459,0.001608,,,,,,,,
1697107840.331449,128571.000000,1697107840.310173,-0.001565,0.059852,0.123066,-0.001112,-0.001452,0.001591,,,,,,,,
1697107840.335923,128572.000000,1697107840.319789,-0.001419,0.060146,0.121094,-0.001099,-0.001444,0.001568,,,,,,,,
1697107840.346704,128573.000000,1697107840.330532,-0.001547,0.059873,0.118078,-0.001076,-0.001428,0.001529,,,,,,,,
1697107840.351292,128574.000000,1697107840.340267,-0.001947,0.059548,0.114831,-0.001051,-0.001412,0.001486,,,,,,,,
1697107840.361508,128575.000000,1697107840.350226,-0.002433,0.060662,0.114258,-0.001049,-0.001425,0.001475,,,,,,,,
1697107840.371445,128576.000000,1697107840.359797,-0.002850,0.063450,0.116791,-0.001075,-0.001472,0.001500,,,,,,,,
1697107840.381702,128577.000000,1697107840.369896,-0.003196,0.066686,0.120051,-0.001108,-0.001526,0.001531,,,,,,,,
1697107840.393905,128578.000000,1697107840.380037,-0.003457,0.069884,0.123217,-0.001142,-0.001579,0.001561,,,,,,,,
