__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696595462.683863,1259444.000000000,1696595462.681763172,0.044000000,-0.401000000,-1.600000000,-0.041000000,-0.006000000,0.006000000,,,,,,,,
1696595462.685390,,,,,,,,,346557.000000000,1696595462.682992458,33.819627202,0.967052821,21.469459335,1.114642473,-10.170929226,1.431486662
1696595462.685932,1259445.000000000,1696595462.683777571,0.043000000,-0.402000000,-1.599000000,-0.041000000,-0.006000000,0.006000000,,,,,,,,
1696595462.687927,1259446.000000000,1696595462.685821295,0.044000000,-0.402000000,-1.598000000,-0.041000000,-0.006000000,0.006000000,,,,,,,,
1696595462.690150,1259447.000000000,1696595462.687752962,0.044000000,-0.403000000,-1.594000000,-0.041000000,-0.006000000,0.006000000,,,,,,,,
1696595462.691981,1259448.000000000,1696595462.689787865,0.045000000,-0.404000000,-1.592000000,-0.041000000,-0.006000000,0.006000000,,,,,,,,
1696595462.693636,,,,,,,,,346558.000000000,1696595462.690958977,34.414176976,0.331100477,21.826683411,0.881132183,-10.514207610,1.412747416
1696595462.694041,1259449.000000000,1696595462.691767454,0.046000000,-0.404000000,-1.589000000,-0.041000000,-0.006000000,0.006000000,,,,,,,,
1696595462.695920,1259450.000000000,1696595462.693766832,0.046000000,-0.405000000,-1.586000000,-0.041000000,-0.006000000,0.006000000,,,,,,,,
1696595462.697879,1259451.000000000,1696595462.695754051,0.046000000,-0.406000000,-1.583000000,-0.041000000,-0.006000000,0.006000000,,,,,,,,
1696595462.699870,1259452.000000000,1696595462.697764397,0.046000000,-0.407000000,-1.580000000,-0.041000000,-0.006000000,0.005000000,,,,,,,,
1696595462.701649,,,,,,,,,346559.000000000,1696595462.698976994,34.726519166,0.464608734,21.573984237,0.957908982,-10.680066617,1.426923946
1696595462.702057,1259453.000000000,1696595462.699889660,0.045000000,-0.408000000,-1.575000000,-0.041000000,-0.006000000,0.005000000,,,,,,,,
1696595462.703895,1259454.000000000,1696595462.701781034,0.044000000,-0.409000000,-1.572000000,-0.041000000,-0.006000000,0.005000000,,,,,,,,
1696595462.705891,1259455.000000000,1696595462.703771830,0.043000000,-0.410000000,-1.568000000,-0.041000000,-0.006000000,0.005000000,,,,,,,,
1696595462.707966,1259456.000000000,1696595462.705769062,0.043000000,-0.412000000,-1.564000000,-0.041000000,-0.006000000,0.005000000,,,,,,,,
1696595462.709729,,,,,,,,,346560.000000000,1696595462.706955433,33.858764415,0.310314262,21.873354951,0.847332672,-10.180871536,1.341319703
1696595462.710285,1259457.000000000,1696595462.707805157,0.043000000,-0.413000000,-1.560000000,-0.041000000,-0.006000000,0.005000000,,,,,,,,
1696595462.711932,1259458.000000000,1696595462.709781647,0.044000000,-0.414000000,-1.555000000,-0.041000000,-0.006000000,0.005000000,,,,,,,,
1696595462.714088,1259459.000000000,1696595462.711870670,0.044000000,-0.415000000,-1.550000000,-0.041000000,-0.006000000,0.005000000,,,,,,,,
1696595462.716010,1259460.000000000,1696595462.713835239,0.045000000,-0.416000000,-1.546000000,-0.041000000,-0.006000000,0.005000000,,,,,,,,
1696595462.717503,,,,,,,,,346561.000000000,1696595462.714968920,34.184844073,1.055252168,22.144785690,1.211034664,-10.393344401,1.281385238
1696595462.718012,1259461.000000000,1696595462.715878725,0.046000000,-0.417000000,-1.540000000,-0.041000000,-0.006000000,0.005000000,,,,,,,,
1696595462.719969,1259462.000000000,1696595462.717776537,0.046000000,-0.417000000,-1.536000000,-0.041000000,-0.006000000,0.005000000,,,,,,,,
1696595462.721936,1259463.000000000,1696595462.719788551,0.046000000,-0.419000000,-1.533000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.723909,1259464.000000000,1696595462.721765041,0.046000000,-0.419000000,-1.529000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.725180,,,,,,,,,346562.000000000,1696595462.722950935,34.080930470,0.484339240,21.945879065,0.965131633,-10.252559112,1.354667247
1696595462.725935,1259465.000000000,1696595462.723749161,0.045000000,-0.420000000,-1.525000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.727919,1259466.000000000,1696595462.725771427,0.044000000,-0.421000000,-1.522000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.730215,1259467.000000000,1696595462.727753162,0.044000000,-0.422000000,-1.519000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.731904,1259468.000000000,1696595462.729801178,0.044000000,-0.422000000,-1.515000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.733732,,,,,,,,,346563.000000000,1696595462.730979443,33.978784172,0.193189130,21.667705016,0.915319820,-10.306624826,1.425464544
1696595462.733911,1259469.000000000,1696595462.731746912,0.044000000,-0.422000000,-1.511000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.736080,1259470.000000000,1696595462.733841181,0.045000000,-0.423000000,-1.509000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.737878,1259471.000000000,1696595462.735772133,0.046000000,-0.423000000,-1.504000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.739959,1259472.000000000,1696595462.737778187,0.047000000,-0.423000000,-1.503000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.741685,,,,,,,,,346564.000000000,1696595462.738959312,34.162729614,0.322506310,22.170968727,0.861652251,-10.501038800,1.370280624
1696595462.742104,1259473.000000000,1696595462.739821196,0.047000000,-0.423000000,-1.500000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.743929,1259474.000000000,1696595462.741796494,0.047000000,-0.423000000,-1.498000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.746118,1259475.000000000,1696595462.743782759,0.047000000,-0.422000000,-1.497000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.748646,1259476.000000000,1696595462.745773792,0.047000000,-0.422000000,-1.496000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.749897,,,,,,,,,346565.000000000,1696595462.747019529,33.922212317,0.330435537,22.159169189,0.895050692,-10.146878145,1.368962225
1696595462.749966,1259477.000000000,1696595462.747767210,0.046000000,-0.422000000,-1.495000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.752073,1259478.000000000,1696595462.749794245,0.046000000,-0.422000000,-1.494000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.754321,1259479.000000000,1696595462.751823664,0.046000000,-0.422000000,-1.492000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.756120,1259480.000000000,1696595462.753796339,0.046000000,-0.422000000,-1.492000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.757303,,,,,,,,,346566.000000000,1696595462.754976988,33.939006779,0.250003507,22.352961565,0.932285331,-10.294318603,1.383512734
1696595462.758054,1259481.000000000,1696595462.755747557,0.047000000,-0.421000000,-1.491000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.760053,1259482.000000000,1696595462.757794380,0.048000000,-0.421000000,-1.490000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.762043,1259483.000000000,1696595462.759768248,0.049000000,-0.420000000,-1.489000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.764261,1259484.000000000,1696595462.761826992,0.049000000,-0.420000000,-1.487000000,-0.041000000,-0.006000000,0.003000000,,,,,,,,
1696595462.765836,,,,,,,,,346567.000000000,1696595462.763035297,33.818784324,0.709919909,21.401343813,1.050116238,-10.124054928,1.255071972
1696595462.766099,1259485.000000000,1696595462.763769627,0.049000000,-0.419000000,-1.487000000,-0.041000000,-0.006000000,0.003000000,,,,,,,,
1696595462.767878,1259486.000000000,1696595462.765762091,0.049000000,-0.419000000,-1.487000000,-0.041000000,-0.006000000,0.003000000,,,,,,,,
1696595462.769933,1259487.000000000,1696595462.767748594,0.049000000,-0.419000000,-1.488000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.771908,1259488.000000000,1696595462.769785404,0.048000000,-0.419000000,-1.489000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.773535,,,,,,,,,346568.000000000,1696595462.770947456,33.879835622,0.801683632,22.218237833,1.091259962,-10.280232317,1.392034196
1696595462.773848,1259489.000000000,1696595462.771726847,0.048000000,-0.419000000,-1.489000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.775951,1259490.000000000,1696595462.773819447,0.047000000,-0.418000000,-1.488000000,-0.041000000,-0.006000000,0.003000000,,,,,,,,
1696595462.777856,1259491.000000000,1696595462.775762796,0.047000000,-0.418000000,-1.488000000,-0.041000000,-0.006000000,0.003000000,,,,,,,,
1696595462.779871,1259492.000000000,1696595462.777760983,0.047000000,-0.418000000,-1.488000000,-0.041000000,-0.006000000,0.003000000,,,,,,,,
1696595462.781432,,,,,,,,,346569.000000000,1696595462.778979301,34.300419612,0.602693238,21.999970700,0.979836875,-10.355808101,1.272272765
1696595462.782053,1259493.000000000,1696595462.779763460,0.048000000,-0.418000000,-1.487000000,-0.041000000,-0.006000000,0.003000000,,,,,,,,
1696595462.783930,1259494.000000000,1696595462.781799316,0.048000000,-0.418000000,-1.486000000,-0.041000000,-0.006000000,0.003000000,,,,,,,,
1696595462.785923,1259495.000000000,1696595462.783791065,0.049000000,-0.418000000,-1.487000000,-0.041000000,-0.006000000,0.003000000,,,,,,,,
1696595462.787897,1259496.000000000,1696595462.785777092,0.049000000,-0.418000000,-1.486000000,-0.041000000,-0.006000000,0.003000000,,,,,,,,
1696595462.790104,,,,,,,,,346570.000000000,1696595462.786930799,33.896867742,0.781855835,21.991338469,1.086283771,-10.201127201,1.309821197
1696595462.790407,1259497.000000000,1696595462.787787914,0.049000000,-0.418000000,-1.486000000,-0.041000000,-0.006000000,0.003000000,,,,,,,,
1696595462.791954,1259498.000000000,1696595462.789801359,0.049000000,-0.419000000,-1.488000000,-0.041000000,-0.006000000,0.003000000,,,,,,,,
1696595462.793893,1259499.000000000,1696595462.791771650,0.048000000,-0.419000000,-1.488000000,-0.041000000,-0.006000000,0.003000000,,,,,,,,
1696595462.795870,1259500.000000000,1696595462.793778896,0.047000000,-0.420000000,-1.488000000,-0.041000000,-0.006000000,0.003000000,,,,,,,,
1696595462.797926,,,,,,,,,346571.000000000,1696595462.794980764,34.223975122,-0.107309629,21.752079692,0.763980648,-10.472547528,1.443161675
1696595462.798313,1259501.000000000,1696595462.795827627,0.046000000,-0.420000000,-1.489000000,-0.041000000,-0.006000000,0.003000000,,,,,,,,
1696595462.799924,1259502.000000000,1696595462.797790527,0.046000000,-0.421000000,-1.490000000,-0.041000000,-0.006000000,0.003000000,,,,,,,,
1696595462.801914,1259503.000000000,1696595462.799786568,0.046000000,-0.422000000,-1.489000000,-0.041000000,-0.006000000,0.003000000,,,,,,,,
1696595462.804012,1259504.000000000,1696595462.801785231,0.046000000,-0.422000000,-1.490000000,-0.041000000,-0.006000000,0.003000000,,,,,,,,
1696595462.805887,,,,,,,,,346572.000000000,1696595462.802958727,34.364532234,0.506134817,22.028570151,0.943074372,-10.538924296,1.355944171
1696595462.806388,1259505.000000000,1696595462.803802013,0.047000000,-0.422000000,-1.490000000,-0.041000000,-0.006000000,0.003000000,,,,,,,,
1696595462.807990,1259506.000000000,1696595462.805785656,0.048000000,-0.423000000,-1.490000000,-0.041000000,-0.006000000,0.003000000,,,,,,,,
1696595462.810155,1259507.000000000,1696595462.807776928,0.048000000,-0.423000000,-1.490000000,-0.041000000,-0.006000000,0.003000000,,,,,,,,
1696595462.812475,1259508.000000000,1696595462.809848785,0.048000000,-0.424000000,-1.491000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.813907,,,,,,,,,346573.000000000,1696595462.810977221,33.664231466,0.275807720,22.055996722,0.916955207,-10.072574955,1.299379159
1696595462.814947,1259509.000000000,1696595462.811790943,0.048000000,-0.424000000,-1.493000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.815950,1259510.000000000,1696595462.813841343,0.048000000,-0.425000000,-1.494000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.817949,1259511.000000000,1696595462.815844774,0.047000000,-0.426000000,-1.495000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.819952,1259512.000000000,1696595462.817828894,0.047000000,-0.427000000,-1.495000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.821353,,,,,,,,,346574.000000000,1696595462.818936825,33.955317980,0.875763758,21.634095808,1.080532716,-10.240296454,1.391765384
1696595462.821909,1259513.000000000,1696595462.819794416,0.046000000,-0.427000000,-1.497000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.823940,1259514.000000000,1696595462.821781397,0.046000000,-0.428000000,-1.497000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.825876,1259515.000000000,1696595462.823772430,0.047000000,-0.428000000,-1.498000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.827936,1259516.000000000,1696595462.825786591,0.048000000,-0.429000000,-1.497000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.829946,,,,,,,,,346575.000000000,1696595462.826964855,34.082883987,0.606290238,21.978097559,1.036640769,-10.264217762,1.394829371
1696595462.830270,1259517.000000000,1696595462.827893972,0.049000000,-0.430000000,-1.499000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.832134,1259518.000000000,1696595462.829808950,0.050000000,-0.430000000,-1.500000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.833874,1259519.000000000,1696595462.831772089,0.051000000,-0.430000000,-1.501000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.836368,1259520.000000000,1696595462.833761215,0.051000000,-0.431000000,-1.502000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.837865,,,,,,,,,346576.000000000,1696595462.835007191,33.688547451,1.350178414,21.893862702,1.265680070,-10.054915052,1.234942459
1696595462.838016,1259521.000000000,1696595462.835785389,0.051000000,-0.431000000,-1.504000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.839913,1259522.000000000,1696595462.837785482,0.051000000,-0.431000000,-1.505000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.841952,1259523.000000000,1696595462.839830160,0.051000000,-0.432000000,-1.506000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.843879,1259524.000000000,1696595462.841777802,0.051000000,-0.432000000,-1.506000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.845706,,,,,,,,,346577.000000000,1696595462.842993975,34.386693500,0.709770714,22.373564480,1.084181358,-10.520488298,1.326751209
1696595462.846512,1259525.000000000,1696595462.843839884,0.051000000,-0.432000000,-1.508000000,-0.041000000,-0.007000000,0.004000000,,,,,,,,
1696595462.847944,1259526.000000000,1696595462.845806360,0.052000000,-0.433000000,-1.509000000,-0.041000000,-0.007000000,0.004000000,,,,,,,,
1696595462.850384,1259527.000000000,1696595462.847802639,0.053000000,-0.433000000,-1.509000000,-0.041000000,-0.007000000,0.004000000,,,,,,,,
1696595462.851951,1259528.000000000,1696595462.849776745,0.054000000,-0.432000000,-1.509000000,-0.041000000,-0.007000000,0.004000000,,,,,,,,
1696595462.853184,,,,,,,,,346578.000000000,1696595462.850970745,34.210997152,0.705714671,22.191106154,1.042633330,-10.437253255,1.312129545
1696595462.853985,1259529.000000000,1696595462.851787090,0.055000000,-0.432000000,-1.510000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.856366,1259530.000000000,1696595462.853818178,0.057000000,-0.432000000,-1.510000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.857963,1259531.000000000,1696595462.855786085,0.057000000,-0.432000000,-1.510000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.859913,1259532.000000000,1696595462.857737541,0.057000000,-0.432000000,-1.512000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.862155,,,,,,,,,346579.000000000,1696595462.858980656,33.722336747,0.082642867,21.623411591,0.793883336,-10.119544642,1.411373280
1696595462.862371,1259533.000000000,1696595462.859745741,0.057000000,-0.432000000,-1.513000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.863928,1259534.000000000,1696595462.861788273,0.057000000,-0.432000000,-1.512000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.866102,1259535.000000000,1696595462.863740206,0.057000000,-0.432000000,-1.514000000,-0.041000000,-0.007000000,0.004000000,,,,,,,,
1696595462.867954,1259536.000000000,1696595462.865788937,0.057000000,-0.432000000,-1.515000000,-0.041000000,-0.007000000,0.004000000,,,,,,,,
1696595462.870544,,,,,,,,,346580.000000000,1696595462.866943598,33.601684614,0.984140895,22.037995106,1.104681041,-10.033298147,1.361471988
1696595462.870676,1259537.000000000,1696595462.867777824,0.057000000,-0.432000000,-1.513000000,-0.041000000,-0.007000000,0.004000000,,,,,,,,
1696595462.871953,1259538.000000000,1696595462.869773388,0.058000000,-0.432000000,-1.514000000,-0.041000000,-0.007000000,0.004000000,,,,,,,,
1696595462.873881,1259539.000000000,1696595462.871755123,0.059000000,-0.431000000,-1.512000000,-0.041000000,-0.007000000,0.004000000,,,,,,,,
1696595462.875899,1259540.000000000,1696595462.873779535,0.061000000,-0.431000000,-1.512000000,-0.041000000,-0.007000000,0.004000000,,,,,,,,
1696595462.877377,,,,,,,,,346581.000000000,1696595462.874987364,34.066156146,0.184351934,22.088145352,0.882752121,-10.300683379,1.316025852
1696595462.877932,1259541.000000000,1696595462.875771046,0.061000000,-0.430000000,-1.512000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.880739,1259542.000000000,1696595462.877808332,0.062000000,-0.430000000,-1.511000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.881878,1259543.000000000,1696595462.879777431,0.062000000,-0.429000000,-1.512000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.884031,1259544.000000000,1696595462.881772995,0.061000000,-0.429000000,-1.510000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.885306,,,,,,,,,346582.000000000,1696595462.882966042,34.004910380,0.353279802,21.850443252,0.903180461,-10.334499139,1.396680335
1696595462.886087,1259545.000000000,1696595462.883811951,0.061000000,-0.428000000,-1.511000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.888106,1259546.000000000,1696595462.885926962,0.060000000,-0.428000000,-1.507000000,-0.041000000,-0.007000000,0.004000000,,,,,,,,
1696595462.890115,1259547.000000000,1696595462.887786865,0.059000000,-0.427000000,-1.508000000,-0.041000000,-0.007000000,0.004000000,,,,,,,,
1696595462.892188,1259548.000000000,1696595462.889777184,0.060000000,-0.427000000,-1.508000000,-0.041000000,-0.007000000,0.004000000,,,,,,,,
1696595462.893782,,,,,,,,,346583.000000000,1696595462.890977859,33.768658911,-0.405432540,21.260991883,0.604870032,-10.173192848,1.292247500
1696595462.894290,1259549.000000000,1696595462.891773224,0.060000000,-0.426000000,-1.506000000,-0.041000000,-0.007000000,0.004000000,,,,,,,,
1696595462.895997,1259550.000000000,1696595462.893830299,0.060000000,-0.426000000,-1.505000000,-0.041000000,-0.007000000,0.004000000,,,,,,,,
1696595462.897910,1259551.000000000,1696595462.895769596,0.061000000,-0.425000000,-1.504000000,-0.041000000,-0.007000000,0.004000000,,,,,,,,
1696595462.900062,1259552.000000000,1696595462.897903204,0.061000000,-0.424000000,-1.502000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.901583,,,,,,,,,346584.000000000,1696595462.898959160,34.105617130,0.480352885,21.497029092,0.952087567,-10.271104398,1.313591860
1696595462.901941,1259553.000000000,1696595462.899804831,0.061000000,-0.423000000,-1.501000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.904029,1259554.000000000,1696595462.901809216,0.061000000,-0.422000000,-1.500000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.906002,1259555.000000000,1696595462.903805017,0.061000000,-0.421000000,-1.501000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.907949,1259556.000000000,1696595462.905797482,0.060000000,-0.420000000,-1.500000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.909722,,,,,,,,,346585.000000000,1696595462.906963348,33.521218222,0.899686092,21.515447265,1.159515177,-10.006859119,1.306822068
1696595462.910200,1259557.000000000,1696595462.907793999,0.059000000,-0.419000000,-1.501000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.912030,1259558.000000000,1696595462.909786940,0.057000000,-0.418000000,-1.501000000,-0.041000000,-0.007000000,0.004000000,,,,,,,,
1696595462.914042,1259559.000000000,1696595462.911821365,0.057000000,-0.417000000,-1.500000000,-0.041000000,-0.007000000,0.004000000,,,,,,,,
1696595462.915937,1259560.000000000,1696595462.913793087,0.057000000,-0.416000000,-1.501000000,-0.041000000,-0.007000000,0.004000000,,,,,,,,
1696595462.917403,,,,,,,,,346586.000000000,1696595462.914932489,34.108976274,0.922890994,21.539184015,1.125279623,-10.331229106,1.392142390
1696595462.918168,1259561.000000000,1696595462.915791035,0.057000000,-0.414000000,-1.502000000,-0.041000000,-0.007000000,0.004000000,,,,,,,,
1696595462.920045,1259562.000000000,1696595462.917855263,0.057000000,-0.413000000,-1.501000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.923605,1259563.000000000,1696595462.921149969,0.057000000,-0.411000000,-1.501000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.924557,1259564.000000000,1696595462.922170401,0.057000000,-0.409000000,-1.503000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.925329,,,,,,,,,346587.000000000,1696595462.922956705,34.122691948,0.217693686,22.226542739,0.823970007,-10.446118156,1.302275540
1696595462.925931,1259565.000000000,1696595462.923795700,0.057000000,-0.408000000,-1.506000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.927999,1259566.000000000,1696595462.925804615,0.057000000,-0.407000000,-1.507000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.930188,1259567.000000000,1696595462.927877188,0.056000000,-0.405000000,-1.509000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.931949,1259568.000000000,1696595462.929777622,0.055000000,-0.404000000,-1.512000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.934275,,,,,,,,,346588.000000000,1696595462.931029320,33.135110432,1.238354803,21.252988422,1.188318895,-9.753797562,1.274307340
1696595462.934479,1259569.000000000,1696595462.931810856,0.054000000,-0.403000000,-1.515000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.936115,1259570.000000000,1696595462.933823347,0.054000000,-0.402000000,-1.519000000,-0.041000000,-0.006000000,0.004000000,,,,,,,,
1696595462.937913,1259571.000000000,1696595462.935792446,0.053000000,-0.401000000,-1.521000000,-0.041000000,-0.006000000,0.005000000,,,,,,,,
1696595462.939912,1259572.000000000,1696595462.937753677,0.054000000,-0.399000000,-1.524000000,-0.041000000,-0.006000000,0.005000000,,,,,,,,
1696595462.941654,,,,,,,,,346589.000000000,1696595462.938968897,33.903294578,0.474092160,21.833918162,0.962387341,-10.149520110,1.298851723
1696595462.942193,1259573.000000000,1696595462.939778090,0.054000000,-0.398000000,-1.527000000,-0.041000000,-0.006000000,0.005000000,,,,,,,,
1696595462.943933,1259574.000000000,1696595462.941776037,0.055000000,-0.396000000,-1.530000000,-0.041000000,-0.006000000,0.005000000,,,,,,,,
1696595462.945951,1259575.000000000,1696595462.943808556,0.056000000,-0.395000000,-1.533000000,-0.041000000,-0.006000000,0.005000000,,,,,,,,
1696595462.947882,1259576.000000000,1696595462.945784569,0.056000000,-0.394000000,-1.537000000,-0.041000000,-0.006000000,0.005000000,,,,,,,,
1696595462.950083,,,,,,,,,346590.000000000,1696595462.947000980,34.270202730,0.953352150,21.875481976,1.133605903,-10.480486303,1.406453467
1696595462.950342,1259577.000000000,1696595462.947802544,0.056000000,-0.393000000,-1.541000000,-0.041000000,-0.006000000,0.005000000,,,,,,,,
1696595462.951957,1259578.000000000,1696595462.949827671,0.056000000,-0.392000000,-1.546000000,-0.041000000,-0.006000000,0.005000000,,,,,,,,
1696595462.954247,1259579.000000000,1696595462.951789618,0.056000000,-0.391000000,-1.549000000,-0.041000000,-0.006000000,0.005000000,,,,,,,,
1696595462.955909,1259580.000000000,1696595462.953785896,0.056000000,-0.391000000,-1.553000000,-0.041000000,-0.006000000,0.005000000,,,,,,,,
1696595462.957164,,,,,,,,,346591.000000000,1696595462.955014944,33.593110749,0.838291228,22.146147164,1.161376012,-10.055638848,1.293995950
1696595462.958071,1259581.000000000,1696595462.955798864,0.056000000,-0.390000000,-1.557000000,-0.041000000,-0.006000000,0.005000000,,,,,,,,
1696595462.959946,1259582.000000000,1696595462.957806826,0.056000000,-0.390000000,-1.560000000,-0.041000000,-0.006000000,0.005000000,,,,,,,,
1696595462.961915,1259583.000000000,1696595462.959790945,0.057000000,-0.389000000,-1.563000000,-0.041000000,-0.006000000,0.005000000,,,,,,,,
1696595462.964180,1259584.000000000,1696595462.961807013,0.058000000,-0.389000000,-1.566000000,-0.041000000,-0.006000000,0.006000000,,,,,,,,
1696595462.965968,,,,,,,,,346592.000000000,1696595462.963020563,33.725002111,0.731767519,21.645135680,0.973453927,-10.132064709,1.171912661
1696595462.966104,1259585.000000000,1696595462.963805437,0.059000000,-0.389000000,-1.567000000,-0.041000000,-0.006000000,0.006000000,,,,,,,,
1696595462.968004,1259586.000000000,1696595462.965786695,0.060000000,-0.389000000,-1.569000000,-0.041000000,-0.006000000,0.006000000,,,,,,,,
1696595462.969963,1259587.000000000,1696595462.967780113,0.061000000,-0.389000000,-1.571000000,-0.041000000,-0.006000000,0.006000000,,,,,,,,
1696595462.971943,1259588.000000000,1696595462.969803810,0.062000000,-0.389000000,-1.573000000,-0.041000000,-0.006000000,0.006000000,,,,,,,,
1696595462.973854,,,,,,,,,346593.000000000,1696595462.971057177,34.136472589,0.135533025,21.394029704,0.812557992,-10.418717989,1.330572198
1696595462.974128,1259589.000000000,1696595462.971804619,0.062000000,-0.390000000,-1.574000000,-0.041000000,-0.006000000,0.006000000,,,,,,,,
1696595462.975936,1259590.000000000,1696595462.973800898,0.062000000,-0.390000000,-1.575000000,-0.041000000,-0.006000000,0.006000000,,,,,,,,
1696595462.977907,1259591.000000000,1696595462.975782633,0.063000000,-0.391000000,-1.576000000,-0.041000000,-0.006000000,0.006000000,,,,,,,,
1696595462.980074,1259592.000000000,1696595462.977910519,0.062000000,-0.391000000,-1.576000000,-0.041000000,-0.006000000,0.006000000,,,,,,,,
1696595462.981723,,,,,,,,,346594.000000000,1696595462.978945255,33.865743472,0.722036823,21.908115350,1.050961408,-10.205643211,1.502641828
1696595462.982260,1259593.000000000,1696595462.979763985,0.062000000,-0.392000000,-1.575000000,-0.041000000,-0.006000000,0.006000000,,,,,,,,
1696595462.983911,1259594.000000000,1696595462.981765032,0.063000000,-0.393000000,-1.573000000,-0.041000000,-0.006000000,0.006000000,,,,,,,,
1696595462.985849,1259595.000000000,1696595462.983752728,0.064000000,-0.393000000,-1.572000000,-0.041000000,-0.006000000,0.006000000,,,,,,,,
