__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692875572.522629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26422.000000,1692875572.519189,0.267712,0.122772,0.715894,-0.015355,0.029242,0.003877
1692875572.531164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26423.000000,1692875572.529248,0.252366,0.119236,0.703359,-0.015173,0.028746,0.003860
1692875572.543588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26424.000000,1692875572.539512,0.235525,0.116710,0.691290,-0.014956,0.028244,0.003851
1692875572.545378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875572.547243,0.129418,-0.172530,0.000500,66.941754,0.160155,-0.000008,-0.590640,-1.356596,-0.000046,-0.005394,-0.162799,-0.002850,0.000000,-5.855511,0.000989,0.298080,-3.912257,0.004345,-1.930000,-0.055864,0.002000,0.000000,1.399863,0.002954,-1.779000,-0.024863,0.007000,0.005520,-0.000061,-0.000138,-1.136857,0.000002,0.000038,13642.000000,1692875572.539060,0.667657,-1.533167,0.000048,-0.068343,0.168512,-0.000048,,,,,,,,,
1692875572.551808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26425.000000,1692875572.549196,0.219986,0.115032,0.682919,-0.014761,0.027864,0.003857
1692875572.563257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26426.000000,1692875572.559391,0.207580,0.113758,0.678248,-0.014601,0.027629,0.003866
1692875572.574737,0.420607,-0.172530,0.000018,66.941754,0.160155,-0.000008,-0.529920,-1.356596,-0.000046,-0.018879,-0.162780,0.001464,0.008091,-5.855511,0.000653,0.750720,-3.912277,-0.003864,-1.932000,-0.056863,-0.008000,0.000000,1.399863,0.002954,-1.774000,-0.022864,0.007000,0.009200,-0.000061,-0.000138,-1.327429,0.000002,0.000038,13643.000000,1692875572.559066,0.641371,-1.533167,0.000048,-0.084114,0.168512,-0.000048,,,,,,,,,
1692875572.577029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26427.000000,1692875572.571036,0.198945,0.112220,0.675553,-0.014457,0.027494,0.003868
1692875572.585398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26428.000000,1692875572.579248,0.193244,0.110142,0.672329,-0.014299,0.027371,0.003856
1692875572.590910,0.630911,-0.172530,0.000018,66.068601,0.160156,0.000024,-0.425040,-1.356596,-0.000046,-0.016182,-0.162780,0.000653,0.013485,-5.855511,0.000653,0.463680,-3.912277,-0.000240,-1.927000,-0.053864,-0.002000,-0.001225,1.399863,0.002954,-1.776000,-0.024863,0.016000,-0.025760,-0.000061,-0.000138,-1.209143,0.000002,0.000038,13644.000000,1692875572.579059,0.762286,-1.533167,0.000048,-0.120914,0.168893,-0.000048,,,,,,,,,
1692875572.594594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26429.000000,1692875572.589189,0.190359,0.108611,0.669379,-0.014150,0.027283,0.003844
1692875572.602180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26430.000000,1692875572.599374,0.190244,0.107945,0.667499,-0.014030,0.027254,0.003840
1692875572.606069,0.242658,-0.172530,0.000218,65.777550,0.160155,-0.000609,-0.662400,-1.356596,-0.000046,-0.024273,-0.162799,-0.003463,0.008091,-5.855511,0.000653,0.540960,-3.912267,0.001466,-1.930000,-0.055864,0.003000,0.000817,1.399863,0.002954,-1.777000,-0.025864,0.006000,0.023920,-0.000061,-0.000138,-1.268286,0.000002,0.000038,13645.000000,1692875572.599064,0.704457,-1.533167,0.000048,-0.152457,0.168893,-0.000048,,,,,,,,,
1692875572.611995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26431.000000,1692875572.609365,0.191981,0.107553,0.665880,-0.013929,0.027251,0.003834
1692875572.623588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26432.000000,1692875572.619136,0.195053,0.107913,0.664593,-0.013862,0.027270,0.003827
1692875572.626901,0.598556,-0.172914,0.000018,65.777550,0.160155,-0.000008,-0.430560,-1.356596,-0.000046,-0.018879,-0.162780,0.000653,0.008091,-5.855511,0.000653,0.518880,-3.912277,-0.006115,-1.925000,-0.051681,0.003000,-0.000408,1.398681,0.002954,-1.776000,-0.025681,-0.004000,-0.007360,-0.000061,-0.000138,-1.294571,0.000002,0.000038,13646.000000,1692875572.619069,0.688686,-1.533167,0.000048,-0.094629,0.168512,-0.000048,,,,,,,,,
1692875572.633307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26433.000000,1692875572.629165,0.199257,0.109028,0.664160,-0.013852,0.027326,0.003821
1692875572.643508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26434.000000,1692875572.639228,0.202807,0.109746,0.663802,-0.013882,0.027375,0.003827
1692875572.648213,0.566202,-0.172530,0.000018,65.777550,0.160155,-0.000008,-0.485760,-1.356596,-0.000046,-0.005394,-0.162799,-0.002573,0.008091,-5.855511,0.000653,0.717600,-3.912267,0.000094,-1.927000,-0.052682,0.007000,0.001225,1.398681,-0.002954,-1.776000,-0.025681,-0.004000,-0.029440,-0.000061,-0.000138,-1.261714,0.000002,0.000038,13647.000000,1692875572.639085,0.720229,-1.533167,0.000048,-0.094629,0.168512,-0.000048,,,,,,,,,
1692875572.651579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875572.651587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26435.000000,1692875572.649250,0.204912,0.109862,0.662871,-0.013933,0.027379,0.003845
1692875572.664079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26436.000000,1692875572.659220,0.207943,0.110400,0.663817,-0.014052,0.027436,0.003869
1692875572.675208,0.307367,-0.172530,0.000018,66.068601,0.160155,-0.000008,-0.358800,-1.356596,-0.000046,0.000000,-0.162760,0.005126,0.005394,-5.855511,0.000653,0.640320,-3.912267,0.000094,-1.929000,-0.052682,-0.003000,0.000408,1.398681,-0.002954,-1.781000,-0.026682,-0.012000,-0.014720,-0.000061,-0.000138,-1.327429,0.000002,0.000038,13648.000000,1692875572.659062,0.736000,-1.533167,0.000048,-0.126171,0.168893,-0.000048,,,,,,,,,
1692875572.682233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26437.000000,1692875572.669245,0.212070,0.112221,0.666650,-0.014236,0.027559,0.003892
1692875572.689029,0.129418,-0.172530,0.000018,66.650703,0.160156,0.000208,-0.391920,-1.356596,-0.000046,0.000000,-0.162799,-0.002573,0.005394,-5.855511,0.000653,0.485760,-3.912267,0.000094,-1.927000,-0.052272,-0.008000,0.000408,1.399272,-0.002954,-1.784000,-0.028272,-0.007000,-0.036800,-0.000061,-0.000138,-1.301143,0.000002,0.000038,13649.000000,1692875572.679068,0.693943,-1.533167,0.000048,-0.147200,0.168512,-0.000048,,,,,,,,,
1692875572.693013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26438.000000,1692875572.679989,0.215075,0.115289,0.669384,-0.014436,0.027677,0.003918
1692875572.704061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26439.000000,1692875572.689240,0.215477,0.118855,0.671884,-0.014634,0.027773,0.003956
1692875572.706670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26440.000000,1692875572.699206,0.212304,0.121737,0.672063,-0.014785,0.027763,0.003994
1692875572.706682,0.080886,-0.172530,0.000018,66.941754,0.160155,-0.000008,-0.430560,-1.356596,-0.000046,-0.008091,-0.162780,0.002236,-0.040455,-5.855491,-0.000217,0.596160,-3.912267,0.002680,-1.922000,-0.048864,0.016000,0.000000,1.399863,0.000000,-1.784000,-0.027864,-0.006000,-0.009200,-0.000061,-0.000138,-1.150000,0.000002,0.000038,13650.000000,1692875572.699062,0.757029,-1.533167,0.000048,-0.173486,0.168512,-0.000048,,,,,,,,,
1692875572.714864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26441.000000,1692875572.709260,0.204935,0.122984,0.665695,-0.014804,0.027513,0.004006
1692875572.727707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26442.000000,1692875572.719529,0.195458,0.122769,0.653869,-0.014697,0.027077,0.003994
1692875572.729181,0.113240,-0.172530,0.000018,67.523857,0.160155,-0.000008,-0.369840,-1.356596,-0.000046,-0.013485,-0.162799,-0.002850,0.008091,-5.855472,0.000653,0.618240,-3.912267,0.002408,-1.924000,-0.050864,0.025000,0.000817,1.399863,0.002363,-1.784000,-0.027864,-0.006000,-0.027600,-0.000061,-0.000138,-1.307714,0.000002,0.000038,13651.000000,1692875572.719060,0.541486,-1.533172,-0.000531,-0.184000,0.168893,-0.000746,,,,,,,,,
1692875572.732869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26443.000000,1692875572.729235,0.188293,0.122043,0.644264,-0.014597,0.026729,0.003991
1692875572.748641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26444.000000,1692875572.742567,0.185593,0.121837,0.641738,-0.014598,0.026637,0.004020
1692875572.749315,0.242658,-0.172530,0.000018,68.688061,0.160155,-0.000008,-0.474720,-1.356596,-0.000046,0.000000,-0.162799,-0.001999,0.005394,-5.855472,0.000653,0.529920,-3.912267,0.001675,-1.922000,-0.050864,0.014000,-0.000408,1.399863,0.002363,-1.789000,-0.030864,-0.014999,-0.062560,-0.000061,-0.000138,-1.380000,0.000002,0.000038,13652.000000,1692875572.739068,0.767543,-1.533172,-0.000048,-0.178743,0.168893,-0.000048,,,,,,,,,
1692875572.758236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26445.000000,1692875572.749518,0.186905,0.123008,0.646113,-0.014708,0.026796,0.004083
1692875572.767858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875572.778518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26446.000000,1692875572.759204,0.191142,0.126168,0.657175,-0.014919,0.027191,0.004183
1692875572.778549,1.310353,-0.172914,0.000044,68.105959,0.160156,0.000008,-0.430560,-1.356596,-0.000046,-0.024273,-0.162780,0.001840,0.008091,-5.855472,0.000653,0.231840,-3.912267,-0.001455,-1.921000,-0.050273,0.014000,0.000000,1.399272,0.002363,-1.787000,-0.028272,-0.008999,0.005520,-0.000061,-0.000138,-1.261714,0.000002,0.000038,13653.000000,1692875572.759063,0.567771,-1.533172,-0.000048,-0.068343,0.168512,-0.000048,,,,,,,,,
1692875572.782187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26448.000000,1692875572.779201,0.200584,0.133276,0.690925,-0.015451,0.028357,0.004468
1692875572.793264,0.339721,-0.172914,-0.000018,67.814908,0.160156,0.000008,-0.469200,-1.356596,-0.000046,-0.002697,-0.162780,0.002117,0.008091,-5.855472,0.000653,0.607200,-3.912267,-0.000094,-1.921000,-0.050864,0.014000,0.000408,1.399863,0.002363,-1.787000,-0.028863,-0.008999,-0.025760,-0.000061,-0.000138,-1.248571,0.000002,0.000038,13654.000000,1692875572.779059,0.783314,-1.533172,-0.000048,-0.005257,0.168512,-0.000048,,,,,,,,,
1692875572.800155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26449.000000,1692875572.789339,0.204267,0.134349,0.703157,-0.015596,0.028809,0.004587
1692875572.809315,0.242658,-0.172914,0.001145,66.650703,0.160156,0.000008,-0.425040,-1.356596,-0.000046,-0.021576,-0.162799,-0.003364,0.008091,-5.855472,0.000653,0.353280,-3.912257,0.001717,-1.921000,-0.050864,0.014000,0.000817,1.399863,0.002363,-1.792000,-0.031863,-0.023000,-0.023920,-0.000061,-0.000138,-1.235429,0.000002,0.000038,13655.000000,1692875572.799062,0.662400,-1.533172,-0.000048,-0.015771,0.168512,-0.000048,,,,,,,,,
1692875572.810819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26450.000000,1692875572.799245,0.205753,0.133272,0.703634,-0.015449,0.028899,0.004633
1692875572.817058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26451.000000,1692875572.809168,0.201894,0.129047,0.685600,-0.014807,0.028375,0.004580
1692875572.825248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26452.000000,1692875572.820077,0.191369,0.122176,0.646962,-0.013669,0.027126,0.004428
1692875572.830626,0.517670,-0.172914,0.002500,66.650703,0.160156,0.000008,-0.414000,-1.356591,0.000046,-0.016182,-0.162780,0.001246,0.008091,-5.855472,0.000653,0.452640,-3.912257,0.002062,-1.916000,-0.047864,0.027000,-0.000817,1.399863,-0.000590,-1.789000,-0.028863,-0.006000,0.016560,-0.000061,-0.000138,-1.320857,0.000002,0.000038,13656.000000,1692875572.819350,0.804343,-1.533178,-0.000499,-0.047314,0.168512,-0.000048,,,,,,,,,
1692875572.838372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26453.000000,1692875572.829204,0.174516,0.113924,0.590479,-0.012159,0.025199,0.004185
1692875572.848275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26454.000000,1692875572.839203,0.153003,0.104574,0.521027,-0.010395,0.022725,0.003861
1692875572.849320,0.210304,-0.172530,0.001019,66.359652,0.160156,0.000008,-0.430560,-1.356591,0.000046,-0.021576,-0.162780,0.000653,0.008091,-5.855472,0.000653,0.176640,-3.912267,-0.000356,-1.917000,-0.048864,0.026000,-0.000408,1.399863,0.002363,-1.791000,-0.029863,-0.006000,-0.018400,-0.000061,-0.000138,-1.235429,0.000002,0.000038,13657.000000,1692875572.839060,0.746514,-1.533178,-0.000048,-0.057829,0.168512,-0.001696,,,,,,,,,
1692875572.859437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26455.000000,1692875572.849236,0.130131,0.093944,0.444428,-0.008529,0.019902,0.003470
1692875572.863715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26456.000000,1692875572.859243,0.109090,0.082116,0.366255,-0.006715,0.016918,0.003030
1692875572.870091,0.372076,-0.172914,-0.000098,64.613346,0.160156,0.000008,-0.496800,-1.356591,0.000046,0.010788,-0.162780,0.001326,0.008091,-5.855472,0.000653,0.132480,-3.912267,-0.000094,-1.921000,-0.051455,0.004999,-0.000408,1.400454,0.002363,-1.792000,-0.030454,-0.009999,-0.020240,-0.000061,-0.000138,-1.288000,0.000002,0.000038,13658.000000,1692875572.859064,0.678171,-1.533178,-0.000048,-0.068343,0.168512,-0.000048,,,,,,,,,
1692875572.870113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875572.879143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26457.000000,1692875572.869233,0.089764,0.068956,0.288976,-0.005020,0.013834,0.002542
1692875572.891783,1.391239,-0.172914,0.001021,64.613346,0.160156,0.000008,-0.474720,-1.356591,0.000046,-0.018879,-0.162780,0.001464,0.008091,-5.855472,0.000653,0.264960,-3.912267,-0.005361,-1.919000,-0.050864,0.008999,0.000817,1.399863,0.001772,-1.789000,-0.028863,-0.009999,-0.025760,-0.000061,-0.000138,-1.334000,0.000002,0.000038,13659.000000,1692875572.879058,0.651886,-1.533178,-0.000048,-0.068343,0.168512,-0.003242,,,,,,,,,
1692875572.891807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26458.000000,1692875572.879170,0.070479,0.054342,0.213699,-0.003485,0.010663,0.002004
1692875572.894942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26459.000000,1692875572.889354,0.050676,0.038567,0.142365,-0.002158,0.007451,0.001428
1692875572.909092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26460.000000,1692875572.899117,0.030099,0.022152,0.077009,-0.001072,0.004253,0.000830
1692875572.910834,0.841215,-0.172530,-0.000018,64.031243,0.160156,0.000008,-0.469200,-1.356591,0.000046,0.008091,-0.162780,0.003285,0.005394,-5.855472,0.000653,0.287040,-3.912257,0.003581,-1.924000,-0.054455,0.008999,0.000000,1.400454,0.001772,-1.789000,-0.028455,-0.004999,-0.042320,-0.000061,-0.000138,-1.235429,0.000002,0.000038,13660.000000,1692875572.899065,0.636114,-1.533178,-0.000048,-0.073600,0.168512,-0.000048,,,,,,,,,
1692875572.916926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26461.000000,1692875572.910498,0.009100,0.006379,0.020949,-0.000263,0.001226,0.000244
1692875572.927712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26462.000000,1692875572.919403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875572.927809,1.941264,-0.172914,0.002253,64.031243,0.160156,0.000008,-0.469200,-1.356591,0.000046,-0.021576,-0.162799,-0.004097,0.008091,-5.855472,0.000653,0.728640,-3.912267,0.003822,-1.922000,-0.052046,-0.001000,-0.000817,1.401045,0.006499,-1.786000,-0.026045,0.000000,-0.020240,-0.000061,-0.000138,-1.307714,0.000002,0.000038,13661.000000,1692875572.919061,0.725486,-1.533178,-0.000048,-0.184000,0.168126,-0.000048,,,,,,,,,
1692875572.941773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26463.000000,1692875572.929236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875572.949317,1.002987,-0.172530,0.000018,62.867039,0.160156,0.000008,-0.397440,-1.356591,0.000046,-0.016182,-0.162780,0.001187,0.002697,-5.855472,0.000653,0.585120,-3.912267,-0.002691,-1.922000,-0.053045,0.008999,-0.001225,1.401045,0.006499,-1.786000,-0.027046,0.014999,-0.012880,-0.000061,-0.000138,-1.281429,0.000002,0.000038,13662.000000,1692875572.939146,0.683429,-1.533178,-0.000048,-0.136686,0.168126,-0.000048,,,,,,,,,
1692875572.955992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26464.000000,1692875572.939446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875572.964624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26465.000000,1692875572.949977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875572.968745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26466.000000,1692875572.959782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875572.978860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26467.000000,1692875572.969370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875572.979068,1.876556,-0.172530,0.001613,62.575988,0.160156,0.000008,-0.469200,-1.356591,0.000046,-0.008091,-0.162780,0.001088,0.008091,-5.855472,0.000653,0.430560,-3.912257,0.003225,-1.919000,-0.052046,0.008000,0.000817,1.401045,0.006499,-1.789000,-0.028045,0.004999,-0.042320,-0.000061,-0.000138,-1.248571,0.000002,0.000038,13663.000000,1692875572.959089,0.641371,-1.533178,-0.000048,-0.078857,0.168512,-0.000048,,,,,,,,,
1692875572.981763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875572.986997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26468.000000,1692875572.979224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875572.987005,0.630911,-0.172530,0.000018,63.449141,0.160155,-0.000008,-0.358800,-1.356591,0.000046,-0.016182,-0.162780,-0.000811,0.008091,-5.855472,0.000653,0.353280,-3.912257,0.000293,-1.924000,-0.055046,-0.007000,0.000408,1.401045,0.006499,-1.787000,-0.027046,0.008999,-0.023920,-0.000077,-0.010062,-1.445714,0.000002,0.000038,13664.000000,1692875572.979066,0.683429,-1.533178,-0.000048,-0.084114,0.168126,-0.000048,,,,,,,,,
1692875572.999260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26469.000000,1692875572.990303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875573.005940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26470.000000,1692875572.999233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875573.005951,0.711797,-0.172530,0.000175,62.867039,0.160155,-0.000008,-0.441600,-1.356591,0.000046,-0.002697,-0.162780,0.002335,0.008091,-5.855472,0.000653,0.242880,-3.912267,-0.000094,-1.922000,-0.053454,-0.002000,0.000817,1.400454,0.003545,-1.787000,-0.027454,0.004000,-0.005520,-0.000077,-0.000138,-1.274857,0.000002,0.000038,13665.000000,1692875572.999066,0.630857,-1.533178,-0.000048,-0.215543,0.168126,-0.000048,,,,,,,,,
1692875573.013496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26471.000000,1692875573.009731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875573.021986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26472.000000,1692875573.019264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875573.027989,1.925087,-0.172530,0.000916,63.740192,0.160155,-0.000008,-0.480240,-1.356591,0.000046,-0.013485,-0.162780,0.001306,0.010788,-5.855472,0.000653,0.209760,-3.912267,-0.005267,-1.924000,-0.054455,-0.002000,0.001225,1.400454,0.003545,-1.789000,-0.028455,0.004000,-0.007360,-0.000077,-0.000138,-1.393143,0.000002,0.000038,13666.000000,1692875573.019066,0.746514,-1.533178,-0.000048,-0.073600,0.168512,-0.000048,,,,,,,,,
1692875573.034874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26473.000000,1692875573.029284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875573.041966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26474.000000,1692875573.039251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875573.046201,0.663265,-0.172530,0.000878,64.031243,0.160155,-0.000008,-0.402960,-1.356591,0.000046,-0.016182,-0.162780,0.001860,0.008091,-5.855472,0.000653,0.353280,-3.912267,-0.000094,-1.927000,-0.056455,-0.006000,0.001225,1.400454,0.003545,-1.794000,-0.030454,-0.004999,0.000000,-0.000077,-0.000138,-1.261714,0.000002,0.000038,13667.000000,1692875573.039058,0.846400,-1.533178,-0.000048,-0.047314,0.168512,-0.000048,,,,,,,,,
1692875573.050488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26475.000000,1692875573.049212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875573.059999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26476.000000,1692875573.059438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875573.074820,1.455948,-0.172530,0.000018,63.158090,0.160156,0.000104,-0.563040,-1.356591,0.000046,-0.026970,-0.162780,0.001088,0.008091,-5.855472,0.000653,0.220800,-3.912267,-0.001225,-1.924000,-0.054455,-0.009999,0.000817,1.400454,0.003545,-1.794000,-0.030454,-0.008999,-0.025760,-0.000077,-0.000138,-1.248571,0.000002,0.000038,13668.000000,1692875573.059063,0.783314,-1.533178,-0.000048,-0.152457,0.168512,-0.000048,,,,,,,,,
1692875573.074850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26477.000000,1692875573.070334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875573.089186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26478.000000,1692875573.079252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875573.091331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875573.091339,1.051518,-0.172914,0.000327,63.158090,0.160156,0.000008,-0.463680,-1.356591,0.000046,0.013485,-0.162799,-0.004413,0.005394,-5.855472,0.000653,0.419520,-3.912277,-0.003487,-1.925000,-0.055046,0.000000,0.000817,1.401045,0.003545,-1.792000,-0.030045,-0.004000,-0.031280,-0.000077,-0.000138,-1.458857,0.000002,0.000038,13669.000000,1692875573.079060,0.683429,-1.533178,-0.000048,-0.141943,0.168512,-0.000048,,,,,,,,,
1692875573.103226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26479.000000,1692875573.089224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
