__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696853875.094409,4857470.000000000,1696853875.093667269,-0.105000000,-0.267000000,0.075000000,0.006000000,-0.007000000,-0.002000000
1696853875.095591,4857471.000000000,1696853875.095640659,-0.120000000,-0.261000000,0.067000000,0.006000000,-0.007000000,-0.002000000
1696853875.097757,4857472.000000000,1696853875.097666979,-0.131000000,-0.254000000,0.057000000,0.005000000,-0.008000000,-0.002000000
1696853875.100461,4857473.000000000,1696853875.099641323,-0.142000000,-0.245000000,0.050000000,0.005000000,-0.008000000,-0.002000000
1696853875.101658,4857474.000000000,1696853875.101640701,-0.151000000,-0.236000000,0.041000000,0.004000000,-0.009000000,-0.002000000
1696853875.103645,4857475.000000000,1696853875.103703260,-0.158000000,-0.224000000,0.032000000,0.004000000,-0.009000000,-0.002000000
1696853875.105703,4857476.000000000,1696853875.105671406,-0.163000000,-0.212000000,0.024000000,0.003000000,-0.009000000,-0.001000000
1696853875.107898,4857477.000000000,1696853875.107635736,-0.166000000,-0.197000000,0.017000000,0.002000000,-0.010000000,-0.001000000
1696853875.109581,4857478.000000000,1696853875.109635592,-0.168000000,-0.180000000,0.011000000,0.002000000,-0.010000000,-0.001000000
1696853875.111527,4857479.000000000,1696853875.111643791,-0.168000000,-0.163000000,0.004000000,0.001000000,-0.010000000,-0.001000000
1696853875.113595,4857480.000000000,1696853875.113652945,-0.166000000,-0.143000000,0.000000000,0.000000000,-0.010000000,-0.002000000
1696853875.115864,4857481.000000000,1696853875.115654469,-0.162000000,-0.124000000,-0.007000000,0.000000000,-0.009000000,-0.001000000
1696853875.117611,4857482.000000000,1696853875.117683411,-0.157000000,-0.105000000,-0.012000000,-0.001000000,-0.009000000,-0.002000000
1696853875.119520,4857483.000000000,1696853875.119645119,-0.150000000,-0.085000000,-0.019000000,-0.002000000,-0.009000000,-0.002000000
1696853875.121585,4857484.000000000,1696853875.121679068,-0.142000000,-0.067000000,-0.025000000,-0.003000000,-0.008000000,-0.002000000
1696853875.123604,4857485.000000000,1696853875.123641253,-0.131000000,-0.049000000,-0.030000000,-0.004000000,-0.008000000,-0.002000000
1696853875.126353,4857486.000000000,1696853875.125740290,-0.119000000,-0.032000000,-0.035000000,-0.005000000,-0.007000000,-0.002000000
1696853875.127503,4857487.000000000,1696853875.127636194,-0.106000000,-0.014000000,-0.040000000,-0.006000000,-0.007000000,-0.002000000
1696853875.130389,4857488.000000000,1696853875.130459309,-0.092000000,0.002000000,-0.045000000,-0.006000000,-0.006000000,-0.002000000
1696853875.131805,4857489.000000000,1696853875.131650448,-0.077000000,0.018000000,-0.048000000,-0.007000000,-0.005000000,-0.002000000
1696853875.133585,4857490.000000000,1696853875.133638382,-0.061000000,0.035000000,-0.049000000,-0.008000000,-0.004000000,-0.002000000
1696853875.135613,4857491.000000000,1696853875.135718107,-0.045000000,0.050000000,-0.050000000,-0.009000000,-0.004000000,-0.003000000
1696853875.137597,4857492.000000000,1696853875.137658834,-0.027000000,0.064000000,-0.051000000,-0.009000000,-0.003000000,-0.003000000
1696853875.139557,4857493.000000000,1696853875.139656305,-0.010000000,0.076000000,-0.051000000,-0.010000000,-0.002000000,-0.003000000
1696853875.141571,4857494.000000000,1696853875.141647100,0.007000000,0.086000000,-0.051000000,-0.010000000,-0.001000000,-0.003000000
1696853875.143973,4857495.000000000,1696853875.143637419,0.025000000,0.093000000,-0.049000000,-0.010000000,0.000000000,-0.003000000
1696853875.145748,4857496.000000000,1696853875.145668268,0.043000000,0.098000000,-0.049000000,-0.010000000,0.000000000,-0.003000000
1696853875.147731,4857497.000000000,1696853875.147670269,0.060000000,0.101000000,-0.048000000,-0.010000000,0.001000000,-0.003000000
1696853875.149615,4857498.000000000,1696853875.149636269,0.077000000,0.101000000,-0.045000000,-0.010000000,0.002000000,-0.003000000
1696853875.151588,4857499.000000000,1696853875.151644707,0.093000000,0.101000000,-0.041000000,-0.010000000,0.003000000,-0.004000000
1696853875.153618,4857500.000000000,1696853875.153654099,0.109000000,0.098000000,-0.037000000,-0.010000000,0.003000000,-0.004000000
1696853875.155638,4857501.000000000,1696853875.155637026,0.123000000,0.094000000,-0.031000000,-0.010000000,0.004000000,-0.004000000
1696853875.157602,4857502.000000000,1696853875.157636881,0.136000000,0.087000000,-0.024000000,-0.009000000,0.005000000,-0.004000000
1696853875.159577,4857503.000000000,1696853875.159636497,0.147000000,0.079000000,-0.017000000,-0.009000000,0.005000000,-0.004000000
1696853875.161608,4857504.000000000,1696853875.161657572,0.158000000,0.068000000,-0.009000000,-0.008000000,0.006000000,-0.004000000
1696853875.163785,4857505.000000000,1696853875.163637877,0.167000000,0.055000000,-0.001000000,-0.007000000,0.006000000,-0.004000000
1696853875.166125,4857506.000000000,1696853875.165649652,0.175000000,0.040000000,0.006000000,-0.006000000,0.007000000,-0.004000000
1696853875.167892,4857507.000000000,1696853875.167641878,0.181000000,0.022000000,0.015000000,-0.005000000,0.007000000,-0.004000000
1696853875.170329,4857508.000000000,1696853875.169693232,0.186000000,0.002000000,0.023000000,-0.004000000,0.008000000,-0.004000000
1696853875.171843,4857509.000000000,1696853875.171652079,0.189000000,-0.018000000,0.033000000,-0.003000000,0.008000000,-0.004000000
1696853875.173747,4857510.000000000,1696853875.173707247,0.191000000,-0.041000000,0.042000000,-0.002000000,0.008000000,-0.004000000
1696853875.175590,4857511.000000000,1696853875.175675154,0.191000000,-0.063000000,0.053000000,-0.001000000,0.008000000,-0.004000000
1696853875.177683,4857512.000000000,1696853875.177675247,0.189000000,-0.086000000,0.063000000,0.000000000,0.008000000,-0.004000000
1696853875.179799,4857513.000000000,1696853875.179666519,0.185000000,-0.108000000,0.074000000,0.001000000,0.008000000,-0.004000000
1696853875.181611,4857514.000000000,1696853875.181698799,0.179000000,-0.131000000,0.085000000,0.002000000,0.007000000,-0.004000000
1696853875.183651,4857515.000000000,1696853875.183662415,0.172000000,-0.153000000,0.096000000,0.003000000,0.007000000,-0.004000000
1696853875.185752,4857516.000000000,1696853875.185837269,0.163000000,-0.175000000,0.106000000,0.004000000,0.007000000,-0.003000000
1696853875.187581,4857517.000000000,1696853875.187677860,0.154000000,-0.198000000,0.115000000,0.006000000,0.006000000,-0.003000000
1696853875.189589,4857518.000000000,1696853875.189672470,0.143000000,-0.220000000,0.122000000,0.007000000,0.006000000,-0.003000000
1696853875.191622,4857519.000000000,1696853875.191707373,0.131000000,-0.243000000,0.131000000,0.008000000,0.005000000,-0.003000000
1696853875.193676,4857520.000000000,1696853875.193706036,0.118000000,-0.264000000,0.138000000,0.009000000,0.005000000,-0.003000000
1696853875.195703,4857521.000000000,1696853875.195677280,0.104000000,-0.283000000,0.145000000,0.010000000,0.004000000,-0.003000000
1696853875.197672,4857522.000000000,1696853875.197671652,0.090000000,-0.301000000,0.151000000,0.011000000,0.003000000,-0.003000000
1696853875.199682,4857523.000000000,1696853875.199688673,0.076000000,-0.316000000,0.156000000,0.011000000,0.003000000,-0.003000000
1696853875.201709,4857524.000000000,1696853875.201689959,0.060000000,-0.329000000,0.161000000,0.012000000,0.002000000,-0.003000000
1696853875.203794,4857525.000000000,1696853875.203680754,0.045000000,-0.339000000,0.165000000,0.013000000,0.001000000,-0.003000000
1696853875.205750,4857526.000000000,1696853875.205680609,0.029000000,-0.346000000,0.168000000,0.013000000,0.000000000,-0.003000000
1696853875.207651,4857527.000000000,1696853875.207680225,0.013000000,-0.353000000,0.170000000,0.013000000,0.000000000,-0.003000000
1696853875.209638,4857528.000000000,1696853875.209682941,-0.001000000,-0.357000000,0.170000000,0.013000000,0.000000000,-0.002000000
1696853875.211665,4857529.000000000,1696853875.211667538,-0.016000000,-0.359000000,0.170000000,0.013000000,-0.001000000,-0.002000000
1696853875.213638,4857530.000000000,1696853875.213687181,-0.031000000,-0.359000000,0.168000000,0.013000000,-0.002000000,-0.002000000
1696853875.215782,4857531.000000000,1696853875.215671539,-0.045000000,-0.357000000,0.163000000,0.013000000,-0.002000000,-0.002000000
1696853875.217802,4857532.000000000,1696853875.217704773,-0.057000000,-0.353000000,0.158000000,0.013000000,-0.003000000,-0.002000000
1696853875.219808,4857533.000000000,1696853875.219688416,-0.069000000,-0.345000000,0.153000000,0.012000000,-0.004000000,-0.002000000
1696853875.221585,4857534.000000000,1696853875.221674919,-0.081000000,-0.334000000,0.147000000,0.012000000,-0.004000000,-0.002000000
1696853875.223549,4857535.000000000,1696853875.223649979,-0.090000000,-0.322000000,0.140000000,0.011000000,-0.005000000,-0.002000000
1696853875.225849,4857536.000000000,1696853875.225693226,-0.099000000,-0.307000000,0.133000000,0.010000000,-0.005000000,-0.002000000
1696853875.227550,4857537.000000000,1696853875.227664471,-0.107000000,-0.290000000,0.125000000,0.009000000,-0.006000000,-0.002000000
1696853875.229611,4857538.000000000,1696853875.229672670,-0.113000000,-0.271000000,0.117000000,0.008000000,-0.006000000,-0.002000000
1696853875.231561,4857539.000000000,1696853875.231658220,-0.117000000,-0.252000000,0.108000000,0.007000000,-0.006000000,-0.002000000
1696853875.233586,4857540.000000000,1696853875.233654499,-0.121000000,-0.232000000,0.098000000,0.006000000,-0.007000000,-0.002000000
1696853875.235847,4857541.000000000,1696853875.235656977,-0.123000000,-0.211000000,0.087000000,0.005000000,-0.007000000,-0.002000000
1696853875.237629,4857542.000000000,1696853875.237642527,-0.123000000,-0.191000000,0.075000000,0.003000000,-0.007000000,-0.002000000
1696853875.239602,4857543.000000000,1696853875.239638090,-0.122000000,-0.169000000,0.064000000,0.002000000,-0.007000000,-0.003000000
1696853875.241626,4857544.000000000,1696853875.241649866,-0.119000000,-0.148000000,0.053000000,0.001000000,-0.007000000,-0.003000000
1696853875.244056,4857545.000000000,1696853875.243855476,-0.115000000,-0.125000000,0.042000000,0.000000000,-0.006000000,-0.003000000
1696853875.247485,4857546.000000000,1696853875.245699406,-0.111000000,-0.102000000,0.031000000,-0.001000000,-0.006000000,-0.003000000
1696853875.247815,4857547.000000000,1696853875.247679710,-0.104000000,-0.079000000,0.022000000,-0.002000000,-0.006000000,-0.003000000
1696853875.249700,4857548.000000000,1696853875.249694347,-0.097000000,-0.056000000,0.013000000,-0.003000000,-0.006000000,-0.003000000
1696853875.251939,4857549.000000000,1696853875.251688957,-0.089000000,-0.034000000,0.005000000,-0.004000000,-0.005000000,-0.003000000
1696853875.253697,4857550.000000000,1696853875.253690958,-0.080000000,-0.013000000,-0.003000000,-0.005000000,-0.005000000,-0.003000000
1696853875.255636,4857551.000000000,1696853875.255659342,-0.069000000,0.004000000,-0.011000000,-0.006000000,-0.004000000,-0.003000000
1696853875.257674,4857552.000000000,1696853875.257719278,-0.058000000,0.021000000,-0.017000000,-0.007000000,-0.004000000,-0.004000000
1696853875.260245,4857553.000000000,1696853875.259666443,-0.046000000,0.035000000,-0.023000000,-0.008000000,-0.003000000,-0.004000000
1696853875.262020,4857554.000000000,1696853875.261661291,-0.034000000,0.048000000,-0.028000000,-0.009000000,-0.003000000,-0.004000000
1696853875.263620,4857555.000000000,1696853875.263704062,-0.021000000,0.058000000,-0.033000000,-0.009000000,-0.002000000,-0.004000000
1696853875.265718,4857556.000000000,1696853875.265694618,-0.008000000,0.067000000,-0.036000000,-0.010000000,-0.002000000,-0.004000000
1696853875.267672,4857557.000000000,1696853875.267657995,0.004000000,0.074000000,-0.037000000,-0.010000000,-0.001000000,-0.004000000
1696853875.269910,4857558.000000000,1696853875.269686460,0.017000000,0.078000000,-0.037000000,-0.010000000,0.000000000,-0.004000000
1696853875.271596,4857559.000000000,1696853875.271678686,0.030000000,0.082000000,-0.036000000,-0.010000000,0.000000000,-0.005000000
1696853875.273605,4857560.000000000,1696853875.273686886,0.042000000,0.083000000,-0.033000000,-0.010000000,0.000000000,-0.005000000
1696853875.275688,4857561.000000000,1696853875.275690317,0.054000000,0.081000000,-0.030000000,-0.010000000,0.000000000,-0.005000000
1696853875.277609,4857562.000000000,1696853875.277682781,0.066000000,0.078000000,-0.026000000,-0.010000000,0.001000000,-0.005000000
1696853875.279666,4857563.000000000,1696853875.279732943,0.077000000,0.070000000,-0.022000000,-0.010000000,0.002000000,-0.005000000
1696853875.281656,4857564.000000000,1696853875.281687498,0.087000000,0.061000000,-0.014000000,-0.009000000,0.002000000,-0.005000000
1696853875.283849,4857565.000000000,1696853875.283701181,0.097000000,0.049000000,-0.009000000,-0.008000000,0.003000000,-0.005000000
1696853875.285870,4857566.000000000,1696853875.285677195,0.106000000,0.035000000,-0.001000000,-0.008000000,0.003000000,-0.005000000
1696853875.287565,4857567.000000000,1696853875.287661791,0.114000000,0.020000000,0.007000000,-0.007000000,0.003000000,-0.005000000
1696853875.291184,4857568.000000000,1696853875.289680719,0.121000000,0.004000000,0.016000000,-0.006000000,0.004000000,-0.005000000
1696853875.292101,4857569.000000000,1696853875.291658640,0.126000000,-0.013000000,0.026000000,-0.005000000,0.004000000,-0.005000000
1696853875.293762,4857570.000000000,1696853875.293731213,0.131000000,-0.031000000,0.037000000,-0.004000000,0.004000000,-0.005000000
1696853875.295664,4857571.000000000,1696853875.295679092,0.135000000,-0.050000000,0.049000000,-0.003000000,0.004000000,-0.005000000
1696853875.297702,4857572.000000000,1696853875.297699690,0.137000000,-0.070000000,0.061000000,-0.002000000,0.005000000,-0.005000000
1696853875.299696,4857573.000000000,1696853875.299693823,0.138000000,-0.090000000,0.072000000,-0.001000000,0.005000000,-0.005000000
1696853875.301699,4857574.000000000,1696853875.301728249,0.138000000,-0.112000000,0.084000000,0.000000000,0.005000000,-0.005000000
1696853875.303658,4857575.000000000,1696853875.303667784,0.137000000,-0.136000000,0.094000000,0.001000000,0.005000000,-0.005000000
1696853875.305687,4857576.000000000,1696853875.305728912,0.135000000,-0.159000000,0.105000000,0.002000000,0.004000000,-0.005000000
1696853875.307822,4857577.000000000,1696853875.307698727,0.133000000,-0.183000000,0.116000000,0.003000000,0.004000000,-0.005000000
1696853875.309571,4857578.000000000,1696853875.309682608,0.128000000,-0.206000000,0.127000000,0.005000000,0.004000000,-0.005000000
1696853875.311525,4857579.000000000,1696853875.311676502,0.124000000,-0.228000000,0.137000000,0.006000000,0.004000000,-0.005000000
1696853875.313603,4857580.000000000,1696853875.313683271,0.118000000,-0.249000000,0.146000000,0.007000000,0.004000000,-0.005000000
1696853875.316344,4857581.000000000,1696853875.315698147,0.111000000,-0.268000000,0.156000000,0.008000000,0.003000000,-0.005000000
1696853875.318280,4857582.000000000,1696853875.317761183,0.104000000,-0.286000000,0.167000000,0.009000000,0.003000000,-0.005000000
1696853875.319510,4857583.000000000,1696853875.319684029,0.096000000,-0.303000000,0.175000000,0.010000000,0.003000000,-0.005000000
1696853875.321562,4857584.000000000,1696853875.321671009,0.088000000,-0.318000000,0.182000000,0.011000000,0.002000000,-0.005000000
1696853875.323869,4857585.000000000,1696853875.323675632,0.079000000,-0.332000000,0.189000000,0.012000000,0.002000000,-0.004000000
1696853875.325644,4857586.000000000,1696853875.325646162,0.070000000,-0.345000000,0.193000000,0.012000000,0.001000000,-0.004000000
1696853875.327524,4857587.000000000,1696853875.327646255,0.060000000,-0.357000000,0.197000000,0.013000000,0.001000000,-0.004000000
1696853875.329533,4857588.000000000,1696853875.329668522,0.051000000,-0.367000000,0.201000000,0.013000000,0.000000000,-0.004000000
1696853875.331568,4857589.000000000,1696853875.331669807,0.042000000,-0.375000000,0.203000000,0.014000000,0.000000000,-0.004000000
1696853875.333545,4857590.000000000,1696853875.333660603,0.033000000,-0.381000000,0.203000000,0.014000000,0.000000000,-0.004000000
1696853875.335714,4857591.000000000,1696853875.335646629,0.024000000,-0.383000000,0.203000000,0.014000000,0.000000000,-0.004000000
1696853875.337654,4857592.000000000,1696853875.337658882,0.015000000,-0.383000000,0.203000000,0.014000000,-0.001000000,-0.004000000
1696853875.340401,4857593.000000000,1696853875.339728594,0.006000000,-0.382000000,0.202000000,0.014000000,-0.001000000,-0.004000000
1696853875.341724,4857594.000000000,1696853875.341790915,-0.001000000,-0.377000000,0.199000000,0.014000000,-0.001000000,-0.003000000
1696853875.343626,4857595.000000000,1696853875.343647718,-0.009000000,-0.371000000,0.197000000,0.014000000,-0.002000000,-0.003000000
1696853875.346038,4857596.000000000,1696853875.345702171,-0.016000000,-0.363000000,0.192000000,0.013000000,-0.002000000,-0.003000000
1696853875.347811,4857597.000000000,1696853875.347666979,-0.022000000,-0.354000000,0.187000000,0.013000000,-0.003000000,-0.003000000
1696853875.349590,4857598.000000000,1696853875.349658251,-0.028000000,-0.343000000,0.180000000,0.012000000,-0.003000000,-0.003000000
1696853875.351493,4857599.000000000,1696853875.351636410,-0.032000000,-0.331000000,0.172000000,0.011000000,-0.003000000,-0.003000000
1696853875.353554,4857600.000000000,1696853875.353658438,-0.036000000,-0.318000000,0.165000000,0.011000000,-0.003000000,-0.003000000
1696853875.355626,4857601.000000000,1696853875.355660915,-0.039000000,-0.303000000,0.156000000,0.010000000,-0.004000000,-0.003000000
1696853875.357626,4857602.000000000,1696853875.357673407,-0.041000000,-0.286000000,0.147000000,0.009000000,-0.004000000,-0.003000000
1696853875.359569,4857603.000000000,1696853875.359674692,-0.042000000,-0.268000000,0.136000000,0.008000000,-0.004000000,-0.003000000
1696853875.361582,4857604.000000000,1696853875.361665249,-0.043000000,-0.248000000,0.128000000,0.007000000,-0.004000000,-0.003000000
1696853875.363619,4857605.000000000,1696853875.363676071,-0.043000000,-0.228000000,0.118000000,0.006000000,-0.004000000,-0.003000000
1696853875.366684,4857606.000000000,1696853875.365664005,-0.041000000,-0.206000000,0.108000000,0.004000000,-0.004000000,-0.003000000
1696853875.367630,4857607.000000000,1696853875.367764950,-0.040000000,-0.185000000,0.098000000,0.003000000,-0.004000000,-0.003000000
1696853875.369635,4857608.000000000,1696853875.369668245,-0.037000000,-0.164000000,0.088000000,0.002000000,-0.004000000,-0.003000000
1696853875.371612,4857609.000000000,1696853875.371659517,-0.034000000,-0.144000000,0.076000000,0.001000000,-0.003000000,-0.003000000
1696853875.373514,4857610.000000000,1696853875.373659611,-0.030000000,-0.124000000,0.066000000,0.000000000,-0.003000000,-0.003000000
1696853875.375478,4857611.000000000,1696853875.375658989,-0.025000000,-0.104000000,0.055000000,0.000000000,-0.003000000,-0.004000000
1696853875.377593,4857612.000000000,1696853875.377683163,-0.020000000,-0.086000000,0.044000000,-0.001000000,-0.003000000,-0.004000000
1696853875.379613,4857613.000000000,1696853875.379668236,-0.014000000,-0.068000000,0.034000000,-0.002000000,-0.002000000,-0.004000000
1696853875.381590,4857614.000000000,1696853875.381717682,-0.007000000,-0.050000000,0.025000000,-0.003000000,-0.002000000,-0.004000000
1696853875.383556,4857615.000000000,1696853875.383690596,-0.001000000,-0.033000000,0.017000000,-0.004000000,-0.002000000,-0.004000000
1696853875.385772,4857616.000000000,1696853875.385693550,0.004000000,-0.016000000,0.010000000,-0.005000000,-0.001000000,-0.004000000
1696853875.387660,4857617.000000000,1696853875.387687206,0.010000000,-0.001000000,0.003000000,-0.006000000,-0.001000000,-0.004000000
1696853875.389566,4857618.000000000,1696853875.389704466,0.018000000,0.012000000,-0.004000000,-0.007000000,-0.001000000,-0.004000000
1696853875.391490,4857619.000000000,1696853875.391639709,0.024000000,0.023000000,-0.010000000,-0.007000000,0.000000000,-0.004000000
1696853875.393581,4857620.000000000,1696853875.393671513,0.031000000,0.033000000,-0.017000000,-0.008000000,0.000000000,-0.004000000
1696853875.395606,4857621.000000000,1696853875.395707130,0.037000000,0.040000000,-0.022000000,-0.008000000,0.000000000,-0.004000000
1696853875.397502,4857622.000000000,1696853875.397654772,0.044000000,0.045000000,-0.027000000,-0.009000000,0.000000000,-0.004000000
1696853875.399484,4857623.000000000,1696853875.399660110,0.049000000,0.048000000,-0.031000000,-0.009000000,0.000000000,-0.004000000
1696853875.401594,4857624.000000000,1696853875.401656389,0.055000000,0.050000000,-0.035000000,-0.009000000,0.000000000,-0.004000000
1696853875.403583,4857625.000000000,1696853875.403734207,0.060000000,0.050000000,-0.037000000,-0.009000000,0.001000000,-0.004000000
1696853875.405763,4857626.000000000,1696853875.405573130,0.065000000,0.049000000,-0.038000000,-0.009000000,0.001000000,-0.004000000
1696853875.407451,4857627.000000000,1696853875.407601357,0.068000000,0.047000000,-0.038000000,-0.009000000,0.001000000,-0.004000000
1696853875.409743,4857628.000000000,1696853875.409687996,0.071000000,0.044000000,-0.039000000,-0.009000000,0.002000000,-0.004000000
1696853875.413524,4857629.000000000,1696853875.411771059,0.074000000,0.039000000,-0.038000000,-0.008000000,0.002000000,-0.004000000
1696853875.413673,4857630.000000000,1696853875.413709164,0.075000000,0.031000000,-0.036000000,-0.008000000,0.002000000,-0.004000000
1696853875.415478,4857631.000000000,1696853875.415656567,0.076000000,0.023000000,-0.034000000,-0.007000000,0.002000000,-0.004000000
1696853875.417798,4857632.000000000,1696853875.417772532,0.077000000,0.012000000,-0.033000000,-0.007000000,0.002000000,-0.004000000
1696853875.419673,4857633.000000000,1696853875.419746399,0.077000000,0.000000000,-0.032000000,-0.006000000,0.002000000,-0.004000000
1696853875.422163,4857634.000000000,1696853875.422191858,0.076000000,-0.014000000,-0.030000000,-0.005000000,0.002000000,-0.004000000
1696853875.423616,4857635.000000000,1696853875.423750162,0.074000000,-0.027000000,-0.025000000,-0.004000000,0.002000000,-0.004000000
1696853875.425754,4857636.000000000,1696853875.425637722,0.071000000,-0.043000000,-0.022000000,-0.003000000,0.002000000,-0.004000000
1696853875.428004,4857637.000000000,1696853875.427649498,0.069000000,-0.057000000,-0.017000000,-0.003000000,0.002000000,-0.003000000
1696853875.429488,4857638.000000000,1696853875.429661512,0.065000000,-0.073000000,-0.012000000,-0.002000000,0.002000000,-0.003000000
1696853875.431473,4857639.000000000,1696853875.431646109,0.060000000,-0.087000000,-0.006000000,-0.001000000,0.002000000,-0.003000000
1696853875.433540,4857640.000000000,1696853875.433668137,0.055000000,-0.102000000,0.000000000,0.000000000,0.001000000,-0.003000000
1696853875.435493,4857641.000000000,1696853875.435644388,0.049000000,-0.117000000,0.004000000,0.000000000,0.001000000,-0.003000000
1696853875.437490,4857642.000000000,1696853875.437653542,0.043000000,-0.132000000,0.010000000,0.001000000,0.001000000,-0.003000000
1696853875.439532,4857643.000000000,1696853875.439648867,0.037000000,-0.147000000,0.015000000,0.002000000,0.001000000,-0.002000000
1696853875.441500,4857644.000000000,1696853875.441664934,0.031000000,-0.162000000,0.021000000,0.003000000,0.001000000,-0.002000000
1696853875.443530,4857645.000000000,1696853875.443641186,0.025000000,-0.177000000,0.025000000,0.004000000,0.000000000,-0.002000000
1696853875.445579,4857646.000000000,1696853875.445657492,0.018000000,-0.191000000,0.030000000,0.004000000,0.000000000,-0.002000000
1696853875.447453,4857647.000000000,1696853875.447642326,0.011000000,-0.205000000,0.037000000,0.005000000,0.000000000,-0.002000000
1696853875.449789,4857648.000000000,1696853875.449686766,0.005000000,-0.217000000,0.043000000,0.006000000,0.000000000,-0.002000000
1696853875.451521,4857649.000000000,1696853875.451645613,-0.001000000,-0.227000000,0.048000000,0.007000000,0.000000000,-0.002000000
1696853875.453540,4857650.000000000,1696853875.453648090,-0.007000000,-0.235000000,0.054000000,0.007000000,0.000000000,-0.002000000
1696853875.455509,4857651.000000000,1696853875.455679417,-0.014000000,-0.243000000,0.060000000,0.008000000,0.000000000,-0.002000000
1696853875.457574,4857652.000000000,1696853875.457676888,-0.019000000,-0.249000000,0.066000000,0.008000000,-0.001000000,-0.001000000
1696853875.459566,4857653.000000000,1696853875.459652424,-0.025000000,-0.254000000,0.070000000,0.008000000,-0.001000000,-0.001000000
1696853875.461679,4857654.000000000,1696853875.461769819,-0.030000000,-0.258000000,0.075000000,0.009000000,-0.001000000,-0.001000000
1696853875.463485,4857655.000000000,1696853875.463657618,-0.034000000,-0.262000000,0.079000000,0.009000000,-0.001000000,-0.001000000
1696853875.466203,4857656.000000000,1696853875.465669394,-0.038000000,-0.264000000,0.081000000,0.009000000,-0.002000000,-0.001000000
1696853875.467673,4857657.000000000,1696853875.467691183,-0.041000000,-0.265000000,0.085000000,0.009000000,-0.002000000,-0.001000000
1696853875.469609,4857658.000000000,1696853875.469678164,-0.043000000,-0.265000000,0.088000000,0.009000000,-0.002000000,-0.001000000
1696853875.471597,4857659.000000000,1696853875.471655130,-0.045000000,-0.264000000,0.089000000,0.009000000,-0.002000000,-0.001000000
1696853875.473669,4857660.000000000,1696853875.473646641,-0.046000000,-0.260000000,0.092000000,0.009000000,-0.002000000,-0.001000000
1696853875.475638,4857661.000000000,1696853875.475623846,-0.046000000,-0.254000000,0.095000000,0.009000000,-0.002000000,-0.002000000
1696853875.477633,4857662.000000000,1696853875.477662325,-0.046000000,-0.248000000,0.096000000,0.008000000,-0.002000000,-0.002000000
1696853875.479666,4857663.000000000,1696853875.479649067,-0.045000000,-0.240000000,0.098000000,0.008000000,-0.002000000,-0.002000000
1696853875.481644,4857664.000000000,1696853875.481667995,-0.044000000,-0.231000000,0.098000000,0.007000000,-0.002000000,-0.002000000
1696853875.483635,4857665.000000000,1696853875.483628273,-0.041000000,-0.222000000,0.098000000,0.007000000,-0.002000000,-0.002000000
1696853875.486102,4857666.000000000,1696853875.485658884,-0.038000000,-0.214000000,0.096000000,0.006000000,-0.002000000,-0.002000000
1696853875.487529,4857667.000000000,1696853875.487647772,-0.035000000,-0.204000000,0.097000000,0.006000000,-0.001000000,-0.002000000
1696853875.489601,4857668.000000000,1696853875.489671946,-0.030000000,-0.195000000,0.094000000,0.005000000,-0.001000000,-0.002000000
1696853875.491529,4857669.000000000,1696853875.491641998,-0.025000000,-0.185000000,0.091000000,0.004000000,-0.001000000,-0.003000000
1696853875.493537,4857670.000000000,1696853875.493655443,-0.020000000,-0.174000000,0.088000000,0.004000000,-0.001000000,-0.003000000
1696853875.495534,4857671.000000000,1696853875.495671988,-0.014000000,-0.163000000,0.086000000,0.003000000,-0.001000000,-0.003000000
1696853875.497530,4857672.000000000,1696853875.497681379,-0.009000000,-0.151000000,0.084000000,0.002000000,0.000000000,-0.003000000
1696853875.499710,4857673.000000000,1696853875.499682665,-0.003000000,-0.138000000,0.082000000,0.002000000,0.000000000,-0.003000000
1696853875.501611,4857674.000000000,1696853875.501650333,0.002000000,-0.126000000,0.078000000,0.001000000,0.000000000,-0.003000000
1696853875.503502,4857675.000000000,1696853875.503667593,0.009000000,-0.114000000,0.074000000,0.000000000,0.000000000,-0.004000000
1696853875.506024,4857676.000000000,1696853875.505671024,0.015000000,-0.103000000,0.072000000,0.000000000,0.000000000,-0.004000000
1696853875.507574,4857677.000000000,1696853875.507657766,0.021000000,-0.092000000,0.068000000,0.000000000,0.000000000,-0.004000000
1696853875.509502,4857678.000000000,1696853875.509661198,0.027000000,-0.083000000,0.063000000,-0.001000000,0.000000000,-0.004000000
1696853875.511564,4857679.000000000,1696853875.511652470,0.032000000,-0.075000000,0.058000000,-0.001000000,0.000000000,-0.004000000
1696853875.513543,4857680.000000000,1696853875.513657093,0.038000000,-0.067000000,0.054000000,-0.002000000,0.001000000,-0.004000000
1696853875.515562,4857681.000000000,1696853875.515643120,0.043000000,-0.060000000,0.049000000,-0.002000000,0.001000000,-0.004000000
1696853875.517554,4857682.000000000,1696853875.517697573,0.048000000,-0.053000000,0.046000000,-0.002000000,0.001000000,-0.004000000
1696853875.519534,4857683.000000000,1696853875.519659996,0.052000000,-0.047000000,0.043000000,-0.003000000,0.001000000,-0.005000000
