__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694167005.033633,49598.000000,1694167005.028631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.045031,49599.000000,1694167005.038177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.050825,49600.000000,1694167005.048040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.067080,49601.000000,1694167005.057873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.079627,49602.000000,1694167005.069824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.086667,49603.000000,1694167005.077859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.093860,49604.000000,1694167005.088245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.103280,49605.000000,1694167005.097929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.112651,49606.000000,1694167005.108029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.122976,49607.000000,1694167005.118069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.129545,49608.000000,1694167005.127792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.143361,49609.000000,1694167005.137920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.155408,49610.000000,1694167005.147920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.164467,49611.000000,1694167005.157924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.174522,49612.000000,1694167005.167963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.180974,49613.000000,1694167005.177916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.193205,49614.000000,1694167005.188055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.199183,49615.000000,1694167005.197813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.211367,49616.000000,1694167005.208525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.227852,49617.000000,1694167005.217953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.237716,49618.000000,1694167005.228374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.247204,49619.000000,1694167005.237868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.254184,49620.000000,1694167005.247935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.265384,49621.000000,1694167005.259045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.271686,49622.000000,1694167005.267804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.283772,49623.000000,1694167005.277850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.298998,49624.000000,1694167005.287913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.305885,49625.000000,1694167005.297922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.318849,49626.000000,1694167005.307891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.327936,49627.000000,1694167005.317891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.341093,49628.000000,1694167005.328782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.352016,49629.000000,1694167005.338047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.360910,49630.000000,1694167005.348038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.371982,49631.000000,1694167005.357874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.378999,49632.000000,1694167005.368227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.384570,49633.000000,1694167005.377913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.395585,49634.000000,1694167005.388025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.403923,49635.000000,1694167005.398003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.412679,49636.000000,1694167005.407805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.426207,49637.000000,1694167005.417902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.436162,49638.000000,1694167005.428735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.442941,49639.000000,1694167005.437847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.454436,49640.000000,1694167005.447871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.463791,49641.000000,1694167005.457868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.475999,49642.000000,1694167005.468062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.483363,49643.000000,1694167005.477868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.492668,49644.000000,1694167005.487947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.504883,49645.000000,1694167005.498146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.513801,49646.000000,1694167005.507866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.524706,49647.000000,1694167005.518289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.539179,49648.000000,1694167005.527872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.544332,49649.000000,1694167005.539648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.557161,49650.000000,1694167005.547889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.568443,49651.000000,1694167005.557863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.579621,49652.000000,1694167005.568058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.587932,49653.000000,1694167005.577872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.601407,49654.000000,1694167005.588016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.607432,49655.000000,1694167005.597862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.609203,49656.000000,1694167005.607998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.622029,49657.000000,1694167005.617867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.639369,49658.000000,1694167005.630016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.649946,49659.000000,1694167005.638050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.660795,49660.000000,1694167005.647804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.669402,49661.000000,1694167005.657941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.678013,49662.000000,1694167005.668272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.685401,49663.000000,1694167005.680752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.693800,49664.000000,1694167005.687908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.706490,49665.000000,1694167005.698009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.715073,49666.000000,1694167005.708659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.723747,49667.000000,1694167005.717953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.734896,49668.000000,1694167005.727886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.743682,49669.000000,1694167005.737898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.755576,49670.000000,1694167005.747933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.765862,49671.000000,1694167005.758179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.781859,49672.000000,1694167005.768531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.792938,49673.000000,1694167005.778046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.803981,49674.000000,1694167005.787894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.810934,49675.000000,1694167005.798530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.820704,49676.000000,1694167005.807916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.827146,49677.000000,1694167005.818785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.834580,49678.000000,1694167005.827919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.847483,49679.000000,1694167005.837840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.857722,49680.000000,1694167005.848389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.865784,49681.000000,1694167005.857807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.873132,49682.000000,1694167005.867915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.892494,49683.000000,1694167005.877828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.898166,49684.000000,1694167005.887912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.909494,49685.000000,1694167005.897911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.917896,49686.000000,1694167005.907917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.924822,49687.000000,1694167005.918003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.936170,49688.000000,1694167005.927794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.952259,49689.000000,1694167005.948384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.960126,49690.000000,1694167005.949964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.966738,49691.000000,1694167005.959306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.976478,49692.000000,1694167005.967905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.988049,49693.000000,1694167005.977878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167005.998037,49694.000000,1694167005.988036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.008810,49695.000000,1694167005.997747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.013476,49696.000000,1694167006.007876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.022633,49697.000000,1694167006.017875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.034885,49698.000000,1694167006.028406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.047180,49699.000000,1694167006.039512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.054207,49700.000000,1694167006.048259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.068216,49701.000000,1694167006.058007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.077034,49702.000000,1694167006.068783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.089834,49703.000000,1694167006.077857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.098074,49704.000000,1694167006.088132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.104868,49705.000000,1694167006.097883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.115258,49706.000000,1694167006.107916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.125759,49707.000000,1694167006.117832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.133558,49708.000000,1694167006.128781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.148332,49709.000000,1694167006.137890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.155549,49710.000000,1694167006.147880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.163595,49711.000000,1694167006.158050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.177879,49712.000000,1694167006.167882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.185879,49713.000000,1694167006.178671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.198706,49714.000000,1694167006.187866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.210678,49715.000000,1694167006.197968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.218542,49716.000000,1694167006.207906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.224632,49717.000000,1694167006.217920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.234342,49718.000000,1694167006.228320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.246593,49719.000000,1694167006.239516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.254859,49720.000000,1694167006.247869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.263377,49721.000000,1694167006.257859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.273866,49722.000000,1694167006.267987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.284166,49723.000000,1694167006.277815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.298799,49724.000000,1694167006.287875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.308239,49725.000000,1694167006.298033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.317572,49726.000000,1694167006.307999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.326276,49727.000000,1694167006.317855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.339391,49728.000000,1694167006.327888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.345703,49729.000000,1694167006.338015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.359052,49730.000000,1694167006.347884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.369038,49731.000000,1694167006.357850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.380315,49732.000000,1694167006.368706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.386553,49733.000000,1694167006.377778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.396541,49734.000000,1694167006.391596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.405035,49735.000000,1694167006.399610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.413641,49736.000000,1694167006.409017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.426060,49737.000000,1694167006.417875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.434505,49738.000000,1694167006.428295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.443472,49739.000000,1694167006.438062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.457480,49740.000000,1694167006.447819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.464186,49741.000000,1694167006.457923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.472624,49742.000000,1694167006.468579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.486176,49743.000000,1694167006.481772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.493055,49744.000000,1694167006.488008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.506964,49745.000000,1694167006.498363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.517291,49746.000000,1694167006.508305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.525816,49747.000000,1694167006.517772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.537008,49748.000000,1694167006.527884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.541167,49749.000000,1694167006.538289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.554642,49750.000000,1694167006.547986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.562595,49751.000000,1694167006.557869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.573245,49752.000000,1694167006.567883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.589243,49753.000000,1694167006.578038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.600227,49754.000000,1694167006.590165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.607055,49755.000000,1694167006.597878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.616550,49756.000000,1694167006.607920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.627095,49757.000000,1694167006.618355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.636410,49758.000000,1694167006.627986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.644520,49759.000000,1694167006.637856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.655455,49760.000000,1694167006.648038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.664471,49761.000000,1694167006.657994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.676230,49762.000000,1694167006.668189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.690988,49763.000000,1694167006.678133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.698388,49764.000000,1694167006.687873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.708304,49765.000000,1694167006.697877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.717131,49766.000000,1694167006.708245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.730472,49767.000000,1694167006.718420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.743648,49768.000000,1694167006.729010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.749461,49769.000000,1694167006.737867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.760967,49770.000000,1694167006.748170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.771841,49771.000000,1694167006.757813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.780521,49772.000000,1694167006.767913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.790480,49773.000000,1694167006.778493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.796700,49774.000000,1694167006.788136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.805211,49775.000000,1694167006.797832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.817054,49776.000000,1694167006.807888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.827457,49777.000000,1694167006.818098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.838089,49778.000000,1694167006.830521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.843235,49779.000000,1694167006.838900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.854967,49780.000000,1694167006.847909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.865491,49781.000000,1694167006.857995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.876085,49782.000000,1694167006.868036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.885798,49783.000000,1694167006.877926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.897823,49784.000000,1694167006.888279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.906278,49785.000000,1694167006.897878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.913620,49786.000000,1694167006.907891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.923817,49787.000000,1694167006.917849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.934246,49788.000000,1694167006.927904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.946203,49789.000000,1694167006.937885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.954624,49790.000000,1694167006.947914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.963871,49791.000000,1694167006.958020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.977680,49792.000000,1694167006.967775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.991250,49793.000000,1694167006.977898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167006.998659,49794.000000,1694167006.988139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.010600,49795.000000,1694167006.997931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.015731,49796.000000,1694167007.008063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.022497,49797.000000,1694167007.018021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.037352,49798.000000,1694167007.028030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.045361,49799.000000,1694167007.038114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.052248,49800.000000,1694167007.047921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.068063,49801.000000,1694167007.057863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.079796,49802.000000,1694167007.067900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.088099,49803.000000,1694167007.077852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.100125,49804.000000,1694167007.087888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.111836,49805.000000,1694167007.098547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.118207,49806.000000,1694167007.107877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.127155,49807.000000,1694167007.117862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.142206,49808.000000,1694167007.127923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.152642,49809.000000,1694167007.137902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.159785,49810.000000,1694167007.147932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.167632,49811.000000,1694167007.157850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.177689,49812.000000,1694167007.168034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.190794,49813.000000,1694167007.178725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.199388,49814.000000,1694167007.187910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.212986,49815.000000,1694167007.197893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.220405,49816.000000,1694167007.207896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.225444,49817.000000,1694167007.217899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.233922,49818.000000,1694167007.228247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.245938,49819.000000,1694167007.237991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.254297,49820.000000,1694167007.247788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.262602,49821.000000,1694167007.257852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.276804,49822.000000,1694167007.268106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.285856,49823.000000,1694167007.278063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.294408,49824.000000,1694167007.288394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.301625,49825.000000,1694167007.297904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.314375,49826.000000,1694167007.307998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.326170,49827.000000,1694167007.317919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.333297,49828.000000,1694167007.327994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.348948,49829.000000,1694167007.338513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.360230,49830.000000,1694167007.347908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.369133,49831.000000,1694167007.358428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.378680,49832.000000,1694167007.367907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.392447,49833.000000,1694167007.378010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.402563,49834.000000,1694167007.387913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.407608,49835.000000,1694167007.397856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.490203,49836.000000,1694167007.408130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.493064,49839.000000,1694167007.438587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.493119,49842.000000,1694167007.467897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.497441,49844.000000,1694167007.487846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.504211,49845.000000,1694167007.497992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.512965,49846.000000,1694167007.508362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.528981,49847.000000,1694167007.517894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.534409,49848.000000,1694167007.527995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.547144,49849.000000,1694167007.538265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.557650,49850.000000,1694167007.548034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.565353,49851.000000,1694167007.557781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.576260,49852.000000,1694167007.567919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.586181,49853.000000,1694167007.577913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.593227,49854.000000,1694167007.587921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.604262,49855.000000,1694167007.597856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.617419,49856.000000,1694167007.607918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.629634,49857.000000,1694167007.618109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.640818,49858.000000,1694167007.628328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.650872,49859.000000,1694167007.637843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.663831,49860.000000,1694167007.647908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.668013,49861.000000,1694167007.658273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.676304,49862.000000,1694167007.667901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.688669,49863.000000,1694167007.678240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.697535,49864.000000,1694167007.688035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.709795,49865.000000,1694167007.697856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.716229,49866.000000,1694167007.708074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167007.725657,49867.000000,1694167007.717867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
